#    L    TT             EE             BB             TE             PP             TP             EP          
  1981   0.220815E+03   0.721764E+01   0.112586E-03  -0.196551E+02   0.812730E-09   0.560372E-26  -0.152189E-28
  1982   0.220989E+03   0.714694E+01   0.112316E-03  -0.195656E+02   0.811845E-09   0.533313E-26  -0.144840E-28
  1983   0.221155E+03   0.707646E+01   0.112046E-03  -0.194725E+02   0.810960E-09   0.505115E-26  -0.137182E-28
  1984   0.221315E+03   0.700637E+01   0.111776E-03  -0.193758E+02   0.810078E-09   0.475934E-26  -0.129256E-28
  1985   0.221468E+03   0.693659E+01   0.111507E-03  -0.192756E+02   0.809196E-09   0.445920E-26  -0.121105E-28
  1986   0.221613E+03   0.686713E+01   0.111238E-03  -0.191719E+02   0.808316E-09   0.415228E-26  -0.112770E-28
  1987   0.221751E+03   0.679812E+01   0.110970E-03  -0.190649E+02   0.807437E-09   0.384011E-26  -0.104291E-28
  1988   0.221882E+03   0.672950E+01   0.110702E-03  -0.189545E+02   0.806560E-09   0.352421E-26  -0.957122E-29
  1989   0.222004E+03   0.666134E+01   0.110434E-03  -0.188408E+02   0.805684E-09   0.320612E-26  -0.870734E-29
  1990   0.222118E+03   0.659358E+01   0.110167E-03  -0.187239E+02   0.804809E-09   0.288737E-26  -0.784165E-29
  1991   0.222224E+03   0.652636E+01   0.109900E-03  -0.186038E+02   0.803936E-09   0.256948E-26  -0.697831E-29
  1992   0.222321E+03   0.645960E+01   0.109633E-03  -0.184806E+02   0.803064E-09   0.225399E-26  -0.612149E-29
  1993   0.222408E+03   0.639339E+01   0.109367E-03  -0.183544E+02   0.802193E-09   0.194243E-26  -0.527533E-29
  1994   0.222487E+03   0.632781E+01   0.109101E-03  -0.182252E+02   0.801323E-09   0.163632E-26  -0.444400E-29
  1995   0.222556E+03   0.626276E+01   0.108836E-03  -0.180930E+02   0.800455E-09   0.133720E-26  -0.363164E-29
  1996   0.222616E+03   0.619827E+01   0.108570E-03  -0.179581E+02   0.799588E-09   0.104660E-26  -0.284242E-29
  1997   0.222666E+03   0.613448E+01   0.108306E-03  -0.178203E+02   0.798723E-09   0.766055E-27  -0.208049E-29
  1998   0.222705E+03   0.607138E+01   0.108041E-03  -0.176799E+02   0.797858E-09   0.497083E-27  -0.135000E-29
  1999   0.222735E+03   0.600891E+01   0.107777E-03  -0.175368E+02   0.796996E-09   0.241222E-27  -0.655122E-30
  2000   0.222753E+03   0.594715E+01   0.107513E-03  -0.173912E+02   0.796134E-09   0.000000E+00   0.000000E+00
  2001   0.222761E+03   0.588616E+01   0.107250E-03  -0.172431E+02   0.795273E-09  -0.225375E-27   0.612085E-30
  2002   0.222758E+03   0.582594E+01   0.106987E-03  -0.170926E+02   0.794414E-09  -0.434991E-27   0.118137E-29
  2003   0.222744E+03   0.576647E+01   0.106724E-03  -0.169397E+02   0.793556E-09  -0.629256E-27   0.170896E-29
  2004   0.222719E+03   0.570773E+01   0.106462E-03  -0.167845E+02   0.792700E-09  -0.808581E-27   0.219598E-29
  2005   0.222683E+03   0.564986E+01   0.106200E-03  -0.166269E+02   0.791845E-09  -0.973377E-27   0.264354E-29
  2006   0.222637E+03   0.559269E+01   0.105938E-03  -0.164672E+02   0.790991E-09  -0.112405E-26   0.305276E-29
  2007   0.222578E+03   0.553637E+01   0.105677E-03  -0.163052E+02   0.790138E-09  -0.126102E-26   0.342474E-29
  2008   0.222509E+03   0.548087E+01   0.105416E-03  -0.161411E+02   0.789287E-09  -0.138469E-26   0.376060E-29
  2009   0.222428E+03   0.542618E+01   0.105155E-03  -0.159749E+02   0.788436E-09  -0.149546E-26   0.406145E-29
  2010   0.222336E+03   0.537236E+01   0.104895E-03  -0.158066E+02   0.787588E-09  -0.159376E-26   0.432841E-29
  2011   0.222232E+03   0.531932E+01   0.104636E-03  -0.156362E+02   0.786740E-09  -0.167999E-26   0.456260E-29
  2012   0.222117E+03   0.526712E+01   0.104376E-03  -0.154639E+02   0.785894E-09  -0.175456E-26   0.476511E-29
  2013   0.221990E+03   0.521575E+01   0.104117E-03  -0.152897E+02   0.785049E-09  -0.181788E-26   0.493708E-29
  2014   0.221852E+03   0.516526E+01   0.103859E-03  -0.151137E+02   0.784205E-09  -0.187036E-26   0.507961E-29
  2015   0.221702E+03   0.511564E+01   0.103601E-03  -0.149358E+02   0.783362E-09  -0.191241E-26   0.519382E-29
  2016   0.221540E+03   0.506695E+01   0.103344E-03  -0.147563E+02   0.782521E-09  -0.194445E-26   0.528081E-29
  2017   0.221367E+03   0.501911E+01   0.103086E-03  -0.145751E+02   0.781681E-09  -0.196687E-26   0.534171E-29
  2018   0.221182E+03   0.497216E+01   0.102830E-03  -0.143924E+02   0.780842E-09  -0.198009E-26   0.537763E-29
  2019   0.220986E+03   0.492617E+01   0.102574E-03  -0.142082E+02   0.780005E-09  -0.198453E-26   0.538968E-29
  2020   0.220778E+03   0.488106E+01   0.102318E-03  -0.140227E+02   0.779169E-09  -0.198059E-26   0.537897E-29
  2021   0.220558E+03   0.483695E+01   0.102063E-03  -0.138357E+02   0.778334E-09  -0.196867E-26   0.534661E-29
  2022   0.220328E+03   0.479371E+01   0.101808E-03  -0.136475E+02   0.777500E-09  -0.194920E-26   0.529374E-29
  2023   0.220085E+03   0.475146E+01   0.101554E-03  -0.134581E+02   0.776667E-09  -0.192258E-26   0.522144E-29
  2024   0.219831E+03   0.471016E+01   0.101300E-03  -0.132675E+02   0.775836E-09  -0.188923E-26   0.513085E-29
  2025   0.219566E+03   0.466981E+01   0.101047E-03  -0.130759E+02   0.775006E-09  -0.184954E-26   0.502307E-29
  2026   0.219288E+03   0.463043E+01   0.100794E-03  -0.128833E+02   0.774177E-09  -0.180394E-26   0.489921E-29
  2027   0.218999E+03   0.459202E+01   0.100542E-03  -0.126897E+02   0.773350E-09  -0.175282E-26   0.476039E-29
  2028   0.218698E+03   0.455459E+01   0.100290E-03  -0.124953E+02   0.772523E-09  -0.169661E-26   0.460773E-29
  2029   0.218386E+03   0.451813E+01   0.100039E-03  -0.123001E+02   0.771698E-09  -0.163571E-26   0.444234E-29
  2030   0.218062E+03   0.448267E+01   0.997881E-04  -0.121042E+02   0.770874E-09  -0.157053E-26   0.426532E-29
  2031   0.217727E+03   0.444821E+01   0.995379E-04  -0.119077E+02   0.770052E-09  -0.150148E-26   0.407780E-29
  2032   0.217380E+03   0.441473E+01   0.992883E-04  -0.117107E+02   0.769230E-09  -0.142898E-26   0.388089E-29
  2033   0.217021E+03   0.438228E+01   0.990393E-04  -0.115132E+02   0.768410E-09  -0.135343E-26   0.367570E-29
  2034   0.216652E+03   0.435083E+01   0.987908E-04  -0.113154E+02   0.767591E-09  -0.127524E-26   0.346335E-29
  2035   0.216271E+03   0.432041E+01   0.985429E-04  -0.111173E+02   0.766773E-09  -0.119482E-26   0.324494E-29
  2036   0.215879E+03   0.429101E+01   0.982956E-04  -0.109190E+02   0.765956E-09  -0.111258E-26   0.302160E-29
  2037   0.215475E+03   0.426262E+01   0.980489E-04  -0.107206E+02   0.765141E-09  -0.102894E-26   0.279443E-29
  2038   0.215060E+03   0.423526E+01   0.978027E-04  -0.105222E+02   0.764327E-09  -0.944293E-27   0.256455E-29
  2039   0.214634E+03   0.420892E+01   0.975571E-04  -0.103237E+02   0.763514E-09  -0.859062E-27   0.233308E-29
  2040   0.214197E+03   0.418361E+01   0.973121E-04  -0.101255E+02   0.762702E-09  -0.773654E-27   0.210112E-29
  2041   0.213747E+03   0.415933E+01   0.970678E-04  -0.992747E+01   0.761891E-09  -0.688477E-27   0.186980E-29
  2042   0.213288E+03   0.413608E+01   0.968240E-04  -0.972974E+01   0.761082E-09  -0.603944E-27   0.164022E-29
  2043   0.212817E+03   0.411386E+01   0.965809E-04  -0.953240E+01   0.760274E-09  -0.520462E-27   0.141349E-29
  2044   0.212336E+03   0.409269E+01   0.963384E-04  -0.933557E+01   0.759467E-09  -0.438443E-27   0.119074E-29
  2045   0.211844E+03   0.407255E+01   0.960965E-04  -0.913934E+01   0.758661E-09  -0.358296E-27   0.973077E-30
  2046   0.211341E+03   0.405346E+01   0.958553E-04  -0.894374E+01   0.757856E-09  -0.280432E-27   0.761610E-30
  2047   0.210828E+03   0.403540E+01   0.956147E-04  -0.874901E+01   0.757053E-09  -0.205260E-27   0.557454E-30
  2048   0.210304E+03   0.401839E+01   0.953747E-04  -0.855518E+01   0.756250E-09  -0.133191E-27   0.361725E-30
  2049   0.209771E+03   0.400243E+01   0.951355E-04  -0.836235E+01   0.755449E-09  -0.646340E-28   0.175536E-30
  2050   0.209227E+03   0.398751E+01   0.948969E-04  -0.817054E+01   0.754649E-09   0.000000E+00   0.000000E+00
  2051   0.208673E+03   0.397363E+01   0.946589E-04  -0.797992E+01   0.753851E-09   0.603880E-28  -0.164005E-30
  2052   0.208110E+03   0.396078E+01   0.944216E-04  -0.779048E+01   0.753053E-09   0.116553E-27  -0.316541E-30
  2053   0.207536E+03   0.394896E+01   0.941850E-04  -0.760224E+01   0.752257E-09   0.168606E-27  -0.457907E-30
  2054   0.206952E+03   0.393817E+01   0.939491E-04  -0.741533E+01   0.751461E-09   0.216655E-27  -0.588401E-30
  2055   0.206358E+03   0.392840E+01   0.937138E-04  -0.722965E+01   0.750667E-09   0.260811E-27  -0.708322E-30
  2056   0.205756E+03   0.391964E+01   0.934791E-04  -0.704539E+01   0.749874E-09   0.301184E-27  -0.817969E-30
  2057   0.205142E+03   0.391191E+01   0.932451E-04  -0.686243E+01   0.749082E-09   0.337883E-27  -0.917639E-30
  2058   0.204520E+03   0.390518E+01   0.930118E-04  -0.668098E+01   0.748292E-09   0.371019E-27  -0.100763E-29
  2059   0.203888E+03   0.389945E+01   0.927790E-04  -0.650100E+01   0.747502E-09   0.400701E-27  -0.108824E-29
  2060   0.203248E+03   0.389472E+01   0.925469E-04  -0.632246E+01   0.746714E-09   0.427039E-27  -0.115977E-29
  2061   0.202597E+03   0.389098E+01   0.923155E-04  -0.614556E+01   0.745927E-09   0.450144E-27  -0.122252E-29
  2062   0.201939E+03   0.388822E+01   0.920846E-04  -0.597019E+01   0.745141E-09   0.470124E-27  -0.127679E-29
  2063   0.201271E+03   0.388644E+01   0.918544E-04  -0.579653E+01   0.744356E-09   0.487091E-27  -0.132286E-29
  2064   0.200594E+03   0.388564E+01   0.916247E-04  -0.562457E+01   0.743572E-09   0.501153E-27  -0.136105E-29
  2065   0.199909E+03   0.388579E+01   0.913957E-04  -0.545426E+01   0.742790E-09   0.512420E-27  -0.139165E-29
  2066   0.199215E+03   0.388690E+01   0.911673E-04  -0.528581E+01   0.742008E-09   0.521003E-27  -0.141496E-29
  2067   0.198514E+03   0.388895E+01   0.909395E-04  -0.511910E+01   0.741228E-09   0.527011E-27  -0.143128E-29
  2068   0.197804E+03   0.389194E+01   0.907122E-04  -0.495432E+01   0.740449E-09   0.530555E-27  -0.144091E-29
  2069   0.197086E+03   0.389584E+01   0.904856E-04  -0.479139E+01   0.739671E-09   0.531743E-27  -0.144413E-29
  2070   0.196361E+03   0.390067E+01   0.902595E-04  -0.463040E+01   0.738894E-09   0.530687E-27  -0.144126E-29
  2071   0.195628E+03   0.390640E+01   0.900340E-04  -0.447140E+01   0.738118E-09   0.527495E-27  -0.143260E-29
  2072   0.194887E+03   0.391302E+01   0.898091E-04  -0.431444E+01   0.737344E-09   0.522278E-27  -0.141843E-29
  2073   0.194140E+03   0.392052E+01   0.895848E-04  -0.415957E+01   0.736570E-09   0.515146E-27  -0.139906E-29
  2074   0.193385E+03   0.392889E+01   0.893610E-04  -0.400674E+01   0.735798E-09   0.506208E-27  -0.137478E-29
  2075   0.192623E+03   0.393812E+01   0.891378E-04  -0.385608E+01   0.735027E-09   0.495574E-27  -0.134590E-29
  2076   0.191854E+03   0.394818E+01   0.889151E-04  -0.370756E+01   0.734257E-09   0.483354E-27  -0.131272E-29
  2077   0.191079E+03   0.395909E+01   0.886930E-04  -0.356129E+01   0.733488E-09   0.469659E-27  -0.127552E-29
  2078   0.190297E+03   0.397080E+01   0.884714E-04  -0.341732E+01   0.732720E-09   0.454597E-27  -0.123462E-29
  2079   0.189510E+03   0.398333E+01   0.882504E-04  -0.327562E+01   0.731953E-09   0.438279E-27  -0.119030E-29
  2080   0.188717E+03   0.399663E+01   0.880299E-04  -0.313630E+01   0.731187E-09   0.420815E-27  -0.114287E-29
  2081   0.187918E+03   0.401072E+01   0.878099E-04  -0.299934E+01   0.730423E-09   0.402315E-27  -0.109262E-29
  2082   0.187114E+03   0.402557E+01   0.875905E-04  -0.286484E+01   0.729659E-09   0.382887E-27  -0.103986E-29
  2083   0.186304E+03   0.404117E+01   0.873716E-04  -0.273287E+01   0.728897E-09   0.362643E-27  -0.984884E-30
  2084   0.185490E+03   0.405750E+01   0.871532E-04  -0.260337E+01   0.728136E-09   0.341692E-27  -0.927984E-30
  2085   0.184672E+03   0.407454E+01   0.869353E-04  -0.247648E+01   0.727376E-09   0.320145E-27  -0.869464E-30
  2086   0.183848E+03   0.409229E+01   0.867179E-04  -0.235217E+01   0.726617E-09   0.298110E-27  -0.809620E-30
  2087   0.183020E+03   0.411071E+01   0.865010E-04  -0.223046E+01   0.725859E-09   0.275698E-27  -0.748752E-30
  2088   0.182190E+03   0.412979E+01   0.862846E-04  -0.211142E+01   0.725102E-09   0.253018E-27  -0.687158E-30
  2089   0.181355E+03   0.414951E+01   0.860687E-04  -0.199507E+01   0.724346E-09   0.230181E-27  -0.625136E-30
  2090   0.180516E+03   0.416987E+01   0.858533E-04  -0.188147E+01   0.723592E-09   0.207296E-27  -0.562985E-30
  2091   0.179675E+03   0.419083E+01   0.856384E-04  -0.177059E+01   0.722838E-09   0.184474E-27  -0.501002E-30
  2092   0.178830E+03   0.421238E+01   0.854239E-04  -0.166253E+01   0.722086E-09   0.161823E-27  -0.439487E-30
  2093   0.177982E+03   0.423450E+01   0.852100E-04  -0.155736E+01   0.721334E-09   0.139455E-27  -0.378738E-30
  2094   0.177132E+03   0.425716E+01   0.849965E-04  -0.145495E+01   0.720584E-09   0.117478E-27  -0.319053E-30
  2095   0.176280E+03   0.428035E+01   0.847834E-04  -0.135550E+01   0.719835E-09   0.960035E-28  -0.260731E-30
  2096   0.175426E+03   0.430405E+01   0.845708E-04  -0.125899E+01   0.719087E-09   0.751401E-28  -0.204069E-30
  2097   0.174571E+03   0.432824E+01   0.843587E-04  -0.116541E+01   0.718340E-09   0.549983E-28  -0.149367E-30
  2098   0.173714E+03   0.435289E+01   0.841470E-04  -0.107483E+01   0.717594E-09   0.356877E-28  -0.969224E-31
  2099   0.172856E+03   0.437798E+01   0.839358E-04  -0.987265E+00   0.716849E-09   0.173183E-28  -0.470339E-31
  2100   0.171997E+03   0.440350E+01   0.837250E-04  -0.902741E+00   0.716105E-09   0.000000E+00   0.000000E+00
  2101   0.171137E+03   0.442942E+01   0.835147E-04  -0.821281E+00   0.715362E-09  -0.161806E-28   0.439441E-31
  2102   0.170277E+03   0.445571E+01   0.833048E-04  -0.742897E+00   0.714621E-09  -0.312298E-28   0.848153E-31
  2103   0.169416E+03   0.448239E+01   0.830953E-04  -0.667589E+00   0.713880E-09  -0.451769E-28   0.122694E-30
  2104   0.168555E+03   0.450944E+01   0.828862E-04  -0.595373E+00   0.713141E-09  -0.580515E-28   0.157659E-30
  2105   0.167694E+03   0.453684E+01   0.826776E-04  -0.526243E+00   0.712402E-09  -0.698829E-28   0.189791E-30
  2106   0.166832E+03   0.456458E+01   0.824693E-04  -0.460193E+00   0.711665E-09  -0.807005E-28   0.219170E-30
  2107   0.165971E+03   0.459265E+01   0.822615E-04  -0.397239E+00   0.710928E-09  -0.905339E-28   0.245876E-30
  2108   0.165109E+03   0.462104E+01   0.820542E-04  -0.337373E+00   0.710193E-09  -0.994125E-28   0.269989E-30
  2109   0.164249E+03   0.464974E+01   0.818472E-04  -0.280605E+00   0.709459E-09  -0.107366E-27   0.291589E-30
  2110   0.163389E+03   0.467873E+01   0.816406E-04  -0.226921E+00   0.708726E-09  -0.114423E-27   0.310755E-30
  2111   0.162531E+03   0.470800E+01   0.814345E-04  -0.176329E+00   0.707994E-09  -0.120614E-27   0.327568E-30
  2112   0.161673E+03   0.473753E+01   0.812287E-04  -0.128830E+00   0.707262E-09  -0.125967E-27   0.342108E-30
  2113   0.160816E+03   0.476733E+01   0.810233E-04  -0.843955E-01   0.706532E-09  -0.130513E-27   0.354454E-30
  2114   0.159961E+03   0.479735E+01   0.808184E-04  -0.430413E-01   0.705803E-09  -0.134281E-27   0.364687E-30
  2115   0.159107E+03   0.482760E+01   0.806138E-04  -0.473883E-02   0.705075E-09  -0.137300E-27   0.372886E-30
  2116   0.158255E+03   0.485806E+01   0.804096E-04   0.305110E-01   0.704349E-09  -0.139600E-27   0.379132E-30
  2117   0.157404E+03   0.488871E+01   0.802059E-04   0.627219E-01   0.703623E-09  -0.141210E-27   0.383504E-30
  2118   0.156556E+03   0.491954E+01   0.800025E-04   0.918930E-01   0.702898E-09  -0.142159E-27   0.386083E-30
  2119   0.155709E+03   0.495053E+01   0.797994E-04   0.118045E+00   0.702174E-09  -0.142478E-27   0.386948E-30
  2120   0.154864E+03   0.498166E+01   0.795968E-04   0.141201E+00   0.701451E-09  -0.142195E-27   0.386179E-30
  2121   0.154023E+03   0.501293E+01   0.793945E-04   0.161365E+00   0.700730E-09  -0.141339E-27   0.383856E-30
  2122   0.153183E+03   0.504431E+01   0.791926E-04   0.178559E+00   0.700009E-09  -0.139942E-27   0.380060E-30
  2123   0.152346E+03   0.507579E+01   0.789911E-04   0.192798E+00   0.699289E-09  -0.138030E-27   0.374870E-30
  2124   0.151514E+03   0.510734E+01   0.787899E-04   0.204094E+00   0.698571E-09  -0.135636E-27   0.368365E-30
  2125   0.150683E+03   0.513896E+01   0.785891E-04   0.212470E+00   0.697853E-09  -0.132786E-27   0.360627E-30
  2126   0.149856E+03   0.517063E+01   0.783887E-04   0.217947E+00   0.697137E-09  -0.129512E-27   0.351735E-30
  2127   0.149032E+03   0.520233E+01   0.781886E-04   0.220537E+00   0.696421E-09  -0.125843E-27   0.341769E-30
  2128   0.148213E+03   0.523403E+01   0.779889E-04   0.220271E+00   0.695707E-09  -0.121807E-27   0.330809E-30
  2129   0.147397E+03   0.526573E+01   0.777895E-04   0.217176E+00   0.694993E-09  -0.117435E-27   0.318934E-30
  2130   0.146585E+03   0.529740E+01   0.775905E-04   0.211260E+00   0.694281E-09  -0.112755E-27   0.306226E-30
  2131   0.145777E+03   0.532903E+01   0.773919E-04   0.202550E+00   0.693569E-09  -0.107798E-27   0.292763E-30
  2132   0.144973E+03   0.536060E+01   0.771935E-04   0.191069E+00   0.692859E-09  -0.102593E-27   0.278626E-30
  2133   0.144174E+03   0.539208E+01   0.769955E-04   0.176859E+00   0.692149E-09  -0.971684E-28   0.263894E-30
  2134   0.143379E+03   0.542348E+01   0.767979E-04   0.159942E+00   0.691441E-09  -0.915547E-28   0.248648E-30
  2135   0.142590E+03   0.545475E+01   0.766005E-04   0.140346E+00   0.690733E-09  -0.857811E-28   0.232968E-30
  2136   0.141806E+03   0.548587E+01   0.764036E-04   0.118116E+00   0.690027E-09  -0.798769E-28   0.216933E-30
  2137   0.141026E+03   0.551685E+01   0.762069E-04   0.932791E-01   0.689322E-09  -0.738717E-28   0.200624E-30
  2138   0.140253E+03   0.554766E+01   0.760106E-04   0.658724E-01   0.688617E-09  -0.677948E-28   0.184120E-30
  2139   0.139485E+03   0.557826E+01   0.758145E-04   0.359244E-01   0.687914E-09  -0.616758E-28   0.167502E-30
  2140   0.138723E+03   0.560866E+01   0.756188E-04   0.347105E-02   0.687212E-09  -0.555439E-28   0.150849E-30
  2141   0.137967E+03   0.563882E+01   0.754235E-04  -0.314440E-01   0.686510E-09  -0.494288E-28   0.134241E-30
  2142   0.137218E+03   0.566873E+01   0.752284E-04  -0.687772E-01   0.685810E-09  -0.433597E-28   0.117758E-30
  2143   0.136475E+03   0.569836E+01   0.750336E-04  -0.108500E+00   0.685110E-09  -0.373662E-28   0.101481E-30
  2144   0.135738E+03   0.572771E+01   0.748392E-04  -0.150563E+00   0.684412E-09  -0.314777E-28   0.854886E-31
  2145   0.135009E+03   0.575674E+01   0.746450E-04  -0.194935E+00   0.683715E-09  -0.257236E-28   0.698614E-31
  2146   0.134286E+03   0.578543E+01   0.744512E-04  -0.241572E+00   0.683018E-09  -0.201334E-28   0.546792E-31
  2147   0.133570E+03   0.581377E+01   0.742576E-04  -0.290430E+00   0.682323E-09  -0.147365E-28   0.400221E-31
  2148   0.132861E+03   0.584173E+01   0.740644E-04  -0.341460E+00   0.681628E-09  -0.956233E-29   0.259698E-31
  2149   0.132160E+03   0.586930E+01   0.738714E-04  -0.394616E+00   0.680935E-09  -0.464036E-29   0.126025E-31
  2150   0.131467E+03   0.589646E+01   0.736787E-04  -0.449850E+00   0.680242E-09   0.000000E+00   0.000000E+00
  2151   0.130781E+03   0.592317E+01   0.734863E-04  -0.507120E+00   0.679551E-09   0.433552E-29  -0.117746E-31
  2152   0.130103E+03   0.594945E+01   0.732942E-04  -0.566400E+00   0.678860E-09   0.836786E-29  -0.227258E-31
  2153   0.129433E+03   0.597527E+01   0.731024E-04  -0.627669E+00   0.678171E-09   0.121049E-28  -0.328751E-31
  2154   0.128770E+03   0.600062E+01   0.729109E-04  -0.690897E+00   0.677482E-09   0.155546E-28  -0.422439E-31
  2155   0.128117E+03   0.602552E+01   0.727197E-04  -0.756054E+00   0.676795E-09   0.187247E-28  -0.508535E-31
  2156   0.127470E+03   0.604993E+01   0.725288E-04  -0.823109E+00   0.676108E-09   0.216233E-28  -0.587255E-31
  2157   0.126832E+03   0.607387E+01   0.723382E-04  -0.892032E+00   0.675422E-09   0.242581E-28  -0.658813E-31
