#    L    TT             EE             TE             PP             TP          
  2096   0.138993E+03   0.556272E+01   0.118364E+00   0.310206E+05   0.180011E-20
  2097   0.138210E+03   0.559346E+01   0.872670E-01   0.309887E+05   0.131758E-20
  2098   0.137434E+03   0.562389E+01   0.535713E-01   0.309568E+05   0.854963E-21
  2099   0.136666E+03   0.565395E+01   0.173188E-01   0.309250E+05   0.414892E-21
  2100   0.135905E+03   0.568363E+01  -0.214564E-01   0.308932E+05   0.000000E+00
  2101   0.135153E+03   0.571290E+01  -0.627275E-01   0.308615E+05  -0.387636E-21
  2102   0.134408E+03   0.574175E+01  -0.106468E+00   0.308298E+05  -0.748167E-21
  2103   0.133671E+03   0.577018E+01  -0.152645E+00   0.307981E+05  -0.108230E-20
  2104   0.132942E+03   0.579820E+01  -0.201238E+00   0.307665E+05  -0.139073E-20
  2105   0.132222E+03   0.582579E+01  -0.252207E+00   0.307350E+05  -0.167417E-20
  2106   0.131508E+03   0.585295E+01  -0.305511E+00   0.307035E+05  -0.193333E-20
  2107   0.130803E+03   0.587969E+01  -0.361131E+00   0.306720E+05  -0.216891E-20
  2108   0.130106E+03   0.590600E+01  -0.419026E+00   0.306406E+05  -0.238161E-20
  2109   0.129417E+03   0.593186E+01  -0.479169E+00   0.306092E+05  -0.257215E-20
  2110   0.128736E+03   0.595728E+01  -0.541513E+00   0.305779E+05  -0.274122E-20
  2111   0.128063E+03   0.598226E+01  -0.606029E+00   0.305466E+05  -0.288953E-20
  2112   0.127399E+03   0.600680E+01  -0.672686E+00   0.305154E+05  -0.301778E-20
  2113   0.126742E+03   0.603087E+01  -0.741419E+00   0.304842E+05  -0.312669E-20
  2114   0.126094E+03   0.605449E+01  -0.812210E+00   0.304530E+05  -0.321696E-20
  2115   0.125454E+03   0.607763E+01  -0.884996E+00   0.304219E+05  -0.328929E-20
  2116   0.124822E+03   0.610031E+01  -0.959742E+00   0.303908E+05  -0.334439E-20
  2117   0.124199E+03   0.612250E+01  -0.103640E+01   0.303598E+05  -0.338295E-20
  2118   0.123583E+03   0.614421E+01  -0.111494E+01   0.303288E+05  -0.340570E-20
  2119   0.122976E+03   0.616543E+01  -0.119529E+01   0.302979E+05  -0.341333E-20
  2120   0.122376E+03   0.618614E+01  -0.127742E+01   0.302670E+05  -0.340655E-20
  2121   0.121786E+03   0.620635E+01  -0.136127E+01   0.302362E+05  -0.338607E-20
  2122   0.121204E+03   0.622604E+01  -0.144679E+01   0.302054E+05  -0.335258E-20
  2123   0.120629E+03   0.624521E+01  -0.153393E+01   0.301746E+05  -0.330679E-20
  2124   0.120064E+03   0.626385E+01  -0.162264E+01   0.301439E+05  -0.324942E-20
  2125   0.119507E+03   0.628195E+01  -0.171287E+01   0.301133E+05  -0.318116E-20
  2126   0.118959E+03   0.629951E+01  -0.180456E+01   0.300827E+05  -0.310272E-20
  2127   0.118419E+03   0.631650E+01  -0.189766E+01   0.300521E+05  -0.301481E-20
  2128   0.117887E+03   0.633294E+01  -0.199210E+01   0.300215E+05  -0.291813E-20
  2129   0.117365E+03   0.634879E+01  -0.208784E+01   0.299911E+05  -0.281338E-20
  2130   0.116851E+03   0.636406E+01  -0.218481E+01   0.299606E+05  -0.270128E-20
  2131   0.116345E+03   0.637874E+01  -0.228297E+01   0.299302E+05  -0.258252E-20
  2132   0.115848E+03   0.639282E+01  -0.238225E+01   0.298998E+05  -0.245782E-20
  2133   0.115360E+03   0.640628E+01  -0.248258E+01   0.298695E+05  -0.232787E-20
  2134   0.114880E+03   0.641912E+01  -0.258389E+01   0.298393E+05  -0.219338E-20
  2135   0.114410E+03   0.643133E+01  -0.268614E+01   0.298090E+05  -0.205506E-20
  2136   0.113949E+03   0.644289E+01  -0.278923E+01   0.297788E+05  -0.191362E-20
  2137   0.113495E+03   0.645380E+01  -0.289311E+01   0.297487E+05  -0.176975E-20
  2138   0.113052E+03   0.646405E+01  -0.299770E+01   0.297186E+05  -0.162417E-20
  2139   0.112618E+03   0.647362E+01  -0.310294E+01   0.296885E+05  -0.147757E-20
  2140   0.112192E+03   0.648251E+01  -0.320876E+01   0.296585E+05  -0.133067E-20
  2141   0.111776E+03   0.649071E+01  -0.331508E+01   0.296285E+05  -0.118417E-20
  2142   0.111370E+03   0.649820E+01  -0.342182E+01   0.295986E+05  -0.103877E-20
  2143   0.110972E+03   0.650497E+01  -0.352893E+01   0.295687E+05  -0.895188E-21
  2144   0.110584E+03   0.651101E+01  -0.363631E+01   0.295389E+05  -0.754116E-21
  2145   0.110205E+03   0.651631E+01  -0.374390E+01   0.295091E+05  -0.616265E-21
  2146   0.109835E+03   0.652085E+01  -0.385162E+01   0.294793E+05  -0.482339E-21
  2147   0.109474E+03   0.652464E+01  -0.395940E+01   0.294496E+05  -0.353045E-21
  2148   0.109123E+03   0.652764E+01  -0.406714E+01   0.294199E+05  -0.229087E-21
  2149   0.108782E+03   0.652986E+01  -0.417477E+01   0.293903E+05  -0.111170E-21
  2150   0.108449E+03   0.653128E+01  -0.428221E+01   0.293607E+05   0.000000E+00
  2151   0.108126E+03   0.653190E+01  -0.438938E+01   0.293311E+05   0.103867E-21
  2152   0.107813E+03   0.653170E+01  -0.449627E+01   0.293016E+05   0.200471E-21
  2153   0.107509E+03   0.653070E+01  -0.460286E+01   0.292721E+05   0.290000E-21
  2154   0.107214E+03   0.652891E+01  -0.470914E+01   0.292427E+05   0.372645E-21
  2155   0.106929E+03   0.652634E+01  -0.481510E+01   0.292133E+05   0.448593E-21
  2156   0.106652E+03   0.652298E+01  -0.492070E+01   0.291840E+05   0.518034E-21
  2157   0.106384E+03   0.651885E+01  -0.502595E+01   0.291547E+05   0.581157E-21
  2158   0.106126E+03   0.651395E+01  -0.513080E+01   0.291254E+05   0.638151E-21
  2159   0.105876E+03   0.650829E+01  -0.523526E+01   0.290962E+05   0.689204E-21
  2160   0.105635E+03   0.650187E+01  -0.533930E+01   0.290670E+05   0.734507E-21
  2161   0.105402E+03   0.649470E+01  -0.544289E+01   0.290379E+05   0.774246E-21
  2162   0.105178E+03   0.648679E+01  -0.554601E+01   0.290088E+05   0.808613E-21
  2163   0.104962E+03   0.647815E+01  -0.564864E+01   0.289797E+05   0.837795E-21
  2164   0.104754E+03   0.646877E+01  -0.575076E+01   0.289507E+05   0.861982E-21
  2165   0.104555E+03   0.645865E+01  -0.585234E+01   0.289217E+05   0.881362E-21
  2166   0.104363E+03   0.644783E+01  -0.595335E+01   0.288928E+05   0.896125E-21
  2167   0.104180E+03   0.643628E+01  -0.605377E+01   0.288639E+05   0.906460E-21
  2168   0.104005E+03   0.642403E+01  -0.615356E+01   0.288351E+05   0.912555E-21
  2169   0.103837E+03   0.641107E+01  -0.625269E+01   0.288062E+05   0.914600E-21
  2170   0.103677E+03   0.639743E+01  -0.635112E+01   0.287775E+05   0.912783E-21
  2171   0.103524E+03   0.638311E+01  -0.644881E+01   0.287487E+05   0.907293E-21
  2172   0.103379E+03   0.636811E+01  -0.654572E+01   0.287201E+05   0.898320E-21
  2173   0.103242E+03   0.635244E+01  -0.664181E+01   0.286914E+05   0.886053E-21
  2174   0.103112E+03   0.633612E+01  -0.673705E+01   0.286628E+05   0.870680E-21
  2175   0.102989E+03   0.631914E+01  -0.683141E+01   0.286342E+05   0.852390E-21
  2176   0.102873E+03   0.630151E+01  -0.692483E+01   0.286057E+05   0.831373E-21
  2177   0.102764E+03   0.628326E+01  -0.701729E+01   0.285772E+05   0.807816E-21
  2178   0.102662E+03   0.626437E+01  -0.710874E+01   0.285488E+05   0.781911E-21
  2179   0.102567E+03   0.624486E+01  -0.719916E+01   0.285203E+05   0.753844E-21
  2180   0.102478E+03   0.622473E+01  -0.728849E+01   0.284920E+05   0.723806E-21
  2181   0.102395E+03   0.620399E+01  -0.737671E+01   0.284636E+05   0.691985E-21
  2182   0.102319E+03   0.618265E+01  -0.746376E+01   0.284354E+05   0.658570E-21
  2183   0.102248E+03   0.616073E+01  -0.754960E+01   0.284071E+05   0.623750E-21
  2184   0.102184E+03   0.613823E+01  -0.763418E+01   0.283789E+05   0.587715E-21
  2185   0.102126E+03   0.611515E+01  -0.771746E+01   0.283507E+05   0.550653E-21
  2186   0.102073E+03   0.609151E+01  -0.779939E+01   0.283226E+05   0.512753E-21
  2187   0.102026E+03   0.606731E+01  -0.787992E+01   0.282945E+05   0.474203E-21
  2188   0.101984E+03   0.604258E+01  -0.795900E+01   0.282665E+05   0.435194E-21
  2189   0.101947E+03   0.601730E+01  -0.803659E+01   0.282384E+05   0.395914E-21
  2190   0.101916E+03   0.599151E+01  -0.811263E+01   0.282105E+05   0.356553E-21
  2191   0.101889E+03   0.596519E+01  -0.818709E+01   0.281825E+05   0.317298E-21
  2192   0.101867E+03   0.593838E+01  -0.825990E+01   0.281546E+05   0.278339E-21
  2193   0.101849E+03   0.591106E+01  -0.833103E+01   0.281268E+05   0.239865E-21
  2194   0.101835E+03   0.588325E+01  -0.840043E+01   0.280990E+05   0.202065E-21
  2195   0.101826E+03   0.585496E+01  -0.846804E+01   0.280712E+05   0.165128E-21
  2196   0.101821E+03   0.582620E+01  -0.853382E+01   0.280434E+05   0.129242E-21
  2197   0.101820E+03   0.579699E+01  -0.859769E+01   0.280157E+05   0.945981E-22
  2198   0.101822E+03   0.576734E+01  -0.865961E+01   0.279881E+05   0.613836E-22
  2199   0.101827E+03   0.573725E+01  -0.871952E+01   0.279605E+05   0.297879E-22
  2200   0.101836E+03   0.570674E+01  -0.877737E+01   0.279329E+05   0.000000E+00
  2201   0.101848E+03   0.567583E+01  -0.883310E+01   0.279053E+05  -0.278310E-22
  2202   0.101862E+03   0.564452E+01  -0.888672E+01   0.278778E+05  -0.537159E-22
  2203   0.101880E+03   0.561282E+01  -0.893824E+01   0.278503E+05  -0.777053E-22
  2204   0.101901E+03   0.558073E+01  -0.898768E+01   0.278229E+05  -0.998499E-22
  2205   0.101924E+03   0.554826E+01  -0.903503E+01   0.277955E+05  -0.120200E-21
  2206   0.101950E+03   0.551543E+01  -0.908034E+01   0.277682E+05  -0.138807E-21
  2207   0.101979E+03   0.548223E+01  -0.912361E+01   0.277408E+05  -0.155721E-21
  2208   0.102010E+03   0.544867E+01  -0.916484E+01   0.277136E+05  -0.170992E-21
  2209   0.102044E+03   0.541475E+01  -0.920406E+01   0.276863E+05  -0.184672E-21
  2210   0.102081E+03   0.538050E+01  -0.924127E+01   0.276591E+05  -0.196810E-21
  2211   0.102119E+03   0.534592E+01  -0.927647E+01   0.276319E+05  -0.207459E-21
  2212   0.102159E+03   0.531102E+01  -0.930969E+01   0.276048E+05  -0.216667E-21
  2213   0.102202E+03   0.527580E+01  -0.934092E+01   0.275777E+05  -0.224487E-21
  2214   0.102247E+03   0.524029E+01  -0.937017E+01   0.275507E+05  -0.230967E-21
  2215   0.102293E+03   0.520448E+01  -0.939746E+01   0.275237E+05  -0.236160E-21
  2216   0.102342E+03   0.516839E+01  -0.942278E+01   0.274967E+05  -0.240116E-21
  2217   0.102392E+03   0.513203E+01  -0.944615E+01   0.274697E+05  -0.242885E-21
  2218   0.102444E+03   0.509542E+01  -0.946757E+01   0.274428E+05  -0.244518E-21
  2219   0.102497E+03   0.505857E+01  -0.948705E+01   0.274160E+05  -0.245066E-21
  2220   0.102552E+03   0.502149E+01  -0.950460E+01   0.273891E+05  -0.244579E-21
  2221   0.102608E+03   0.498418E+01  -0.952023E+01   0.273623E+05  -0.243109E-21
  2222   0.102665E+03   0.494667E+01  -0.953393E+01   0.273356E+05  -0.240704E-21
  2223   0.102723E+03   0.490897E+01  -0.954573E+01   0.273089E+05  -0.237417E-21
  2224   0.102782E+03   0.487108E+01  -0.955563E+01   0.272822E+05  -0.233298E-21
  2225   0.102842E+03   0.483302E+01  -0.956363E+01   0.272555E+05  -0.228397E-21
  2226   0.102902E+03   0.479481E+01  -0.956975E+01   0.272289E+05  -0.222766E-21
  2227   0.102963E+03   0.475645E+01  -0.957399E+01   0.272024E+05  -0.216454E-21
  2228   0.103024E+03   0.471796E+01  -0.957636E+01   0.271758E+05  -0.209512E-21
  2229   0.103085E+03   0.467935E+01  -0.957687E+01   0.271493E+05  -0.201992E-21
  2230   0.103146E+03   0.464064E+01  -0.957552E+01   0.271229E+05  -0.193943E-21
  2231   0.103208E+03   0.460183E+01  -0.957233E+01   0.270965E+05  -0.185417E-21
  2232   0.103269E+03   0.456295E+01  -0.956729E+01   0.270701E+05  -0.176463E-21
  2233   0.103329E+03   0.452402E+01  -0.956043E+01   0.270437E+05  -0.167133E-21
  2234   0.103389E+03   0.448505E+01  -0.955173E+01   0.270174E+05  -0.157478E-21
  2235   0.103447E+03   0.444606E+01  -0.954121E+01   0.269911E+05  -0.147547E-21
  2236   0.103506E+03   0.440708E+01  -0.952888E+01   0.269649E+05  -0.137392E-21
  2237   0.103563E+03   0.436811E+01  -0.951475E+01   0.269387E+05  -0.127062E-21
  2238   0.103619E+03   0.432918E+01  -0.949882E+01   0.269125E+05  -0.116610E-21
  2239   0.103673E+03   0.429029E+01  -0.948110E+01   0.268864E+05  -0.106085E-21
  2240   0.103727E+03   0.425149E+01  -0.946161E+01   0.268603E+05  -0.955380E-22
  2241   0.103777E+03   0.421275E+01  -0.944035E+01   0.268342E+05  -0.850197E-22
  2242   0.103826E+03   0.417412E+01  -0.941734E+01   0.268082E+05  -0.745806E-22
  2243   0.103874E+03   0.413561E+01  -0.939258E+01   0.267822E+05  -0.642716E-22
  2244   0.103918E+03   0.409723E+01  -0.936609E+01   0.267562E+05  -0.541431E-22
  2245   0.103960E+03   0.405900E+01  -0.933788E+01   0.267303E+05  -0.442458E-22
  2246   0.103999E+03   0.402095E+01  -0.930796E+01   0.267044E+05  -0.346304E-22
  2247   0.104036E+03   0.398309E+01  -0.927634E+01   0.266786E+05  -0.253475E-22
  2248   0.104069E+03   0.394544E+01  -0.924303E+01   0.266528E+05  -0.164477E-22
  2249   0.104099E+03   0.390803E+01  -0.920806E+01   0.266270E+05  -0.798164E-23
  2250   0.104125E+03   0.387087E+01  -0.917142E+01   0.266013E+05   0.000000E+00
  2251   0.104148E+03   0.383398E+01  -0.913313E+01   0.265756E+05   0.745731E-23
  2252   0.104167E+03   0.379736E+01  -0.909322E+01   0.265499E+05   0.143931E-22
  2253   0.104182E+03   0.376101E+01  -0.905170E+01   0.265243E+05   0.208211E-22
  2254   0.104194E+03   0.372494E+01  -0.900860E+01   0.264987E+05   0.267547E-22
  2255   0.104201E+03   0.368913E+01  -0.896394E+01   0.264731E+05   0.322075E-22
  2256   0.104205E+03   0.365359E+01  -0.891774E+01   0.264476E+05   0.371932E-22
  2257   0.104205E+03   0.361833E+01  -0.887003E+01   0.264221E+05   0.417252E-22
  2258   0.104202E+03   0.358333E+01  -0.882082E+01   0.263966E+05   0.458172E-22
  2259   0.104194E+03   0.354862E+01  -0.877015E+01   0.263712E+05   0.494826E-22
  2260   0.104184E+03   0.351418E+01  -0.871803E+01   0.263458E+05   0.527352E-22
  2261   0.104169E+03   0.348003E+01  -0.866449E+01   0.263204E+05   0.555884E-22
  2262   0.104151E+03   0.344617E+01  -0.860957E+01   0.262951E+05   0.580558E-22
  2263   0.104129E+03   0.341262E+01  -0.855328E+01   0.262698E+05   0.601510E-22
  2264   0.104103E+03   0.337937E+01  -0.849566E+01   0.262446E+05   0.618875E-22
  2265   0.104074E+03   0.334643E+01  -0.843671E+01   0.262194E+05   0.632790E-22
  2266   0.104041E+03   0.331380E+01  -0.837652E+01   0.261942E+05   0.643389E-22
  2267   0.104004E+03   0.328150E+01  -0.831503E+01   0.261690E+05   0.650809E-22
  2268   0.103963E+03   0.324951E+01  -0.825233E+01   0.261439E+05   0.655185E-22
  2269   0.103918E+03   0.321786E+01  -0.818840E+01   0.261188E+05   0.656653E-22
  2270   0.103870E+03   0.318654E+01  -0.812340E+01   0.260938E+05   0.655349E-22
  2271   0.103817E+03   0.315555E+01  -0.805723E+01   0.260688E+05   0.651407E-22
  2272   0.103762E+03   0.312490E+01  -0.798995E+01   0.260438E+05   0.644965E-22
  2273   0.103702E+03   0.309460E+01  -0.792163E+01   0.260189E+05   0.636157E-22
  2274   0.103638E+03   0.306465E+01  -0.785226E+01   0.259939E+05   0.625120E-22
  2275   0.103570E+03   0.303506E+01  -0.778190E+01   0.259691E+05   0.611988E-22
  2276   0.103498E+03   0.300585E+01  -0.771061E+01   0.259442E+05   0.596899E-22
  2277   0.103422E+03   0.297701E+01  -0.763838E+01   0.259194E+05   0.579986E-22
  2278   0.103342E+03   0.294856E+01  -0.756528E+01   0.258946E+05   0.561387E-22
  2279   0.103258E+03   0.292049E+01  -0.749137E+01   0.258699E+05   0.541236E-22
  2280   0.103171E+03   0.289283E+01  -0.741663E+01   0.258452E+05   0.519669E-22
  2281   0.103078E+03   0.286556E+01  -0.734105E+01   0.258205E+05   0.496823E-22
  2282   0.102982E+03   0.283871E+01  -0.726478E+01   0.257959E+05   0.472832E-22
  2283   0.102881E+03   0.281228E+01  -0.718787E+01   0.257713E+05   0.447833E-22
  2284   0.102776E+03   0.278626E+01  -0.711024E+01   0.257467E+05   0.421960E-22
  2285   0.102667E+03   0.276068E+01  -0.703202E+01   0.257222E+05   0.395351E-22
  2286   0.102554E+03   0.273553E+01  -0.695322E+01   0.256977E+05   0.368140E-22
  2287   0.102436E+03   0.271083E+01  -0.687395E+01   0.256732E+05   0.340463E-22
  2288   0.102314E+03   0.268658E+01  -0.679414E+01   0.256487E+05   0.312456E-22
  2289   0.102187E+03   0.266281E+01  -0.671392E+01   0.256243E+05   0.284254E-22
  2290   0.102056E+03   0.263950E+01  -0.663329E+01   0.256000E+05   0.255993E-22
  2291   0.101921E+03   0.261668E+01  -0.655238E+01   0.255756E+05   0.227809E-22
  2292   0.101781E+03   0.259436E+01  -0.647117E+01   0.255513E+05   0.199838E-22
  2293   0.101636E+03   0.257256E+01  -0.638966E+01   0.255270E+05   0.172215E-22
  2294   0.101487E+03   0.255126E+01  -0.630806E+01   0.255028E+05   0.145076E-22
  2295   0.101334E+03   0.253049E+01  -0.622621E+01   0.254786E+05   0.118556E-22
  2296   0.101175E+03   0.251025E+01  -0.614431E+01   0.254544E+05   0.927919E-23
  2297   0.101011E+03   0.249055E+01  -0.606237E+01   0.254303E+05   0.679184E-23
  2298   0.100843E+03   0.247141E+01  -0.598051E+01   0.254061E+05   0.440714E-23
  2299   0.100671E+03   0.245281E+01  -0.589865E+01   0.253821E+05   0.213867E-23
  2300   0.100493E+03   0.243479E+01  -0.581686E+01   0.253580E+05   0.000000E+00
  2301   0.100310E+03   0.241733E+01  -0.573533E+01   0.253340E+05  -0.199818E-23
  2302   0.100123E+03   0.240045E+01  -0.565387E+01   0.253100E+05  -0.385663E-23
  2303   0.999301E+02   0.238412E+01  -0.557271E+01   0.252861E+05  -0.557899E-23
  2304   0.997338E+02   0.236836E+01  -0.549164E+01   0.252621E+05  -0.716890E-23
  2305   0.995320E+02   0.235316E+01  -0.541083E+01   0.252383E+05  -0.862998E-23
  2306   0.993257E+02   0.233851E+01  -0.533021E+01   0.252144E+05  -0.996588E-23
  2307   0.991150E+02   0.232440E+01  -0.524981E+01   0.251906E+05  -0.111802E-22
  2308   0.988995E+02   0.231084E+01  -0.516963E+01   0.251668E+05  -0.122767E-22
  2309   0.986793E+02   0.229781E+01  -0.508968E+01   0.251430E+05  -0.132588E-22
  2310   0.984553E+02   0.228533E+01  -0.501007E+01   0.251193E+05  -0.141304E-22
  2311   0.982271E+02   0.227336E+01  -0.493071E+01   0.250956E+05  -0.148949E-22
  2312   0.979939E+02   0.226193E+01  -0.485157E+01   0.250719E+05  -0.155560E-22
  2313   0.977568E+02   0.225101E+01  -0.477279E+01   0.250483E+05  -0.161174E-22
  2314   0.975160E+02   0.224062E+01  -0.469439E+01   0.250247E+05  -0.165827E-22
  2315   0.972708E+02   0.223073E+01  -0.461625E+01   0.250011E+05  -0.169556E-22
  2316   0.970216E+02   0.222135E+01  -0.453851E+01   0.249776E+05  -0.172396E-22
  2317   0.967684E+02   0.221249E+01  -0.446112E+01   0.249541E+05  -0.174384E-22
  2318   0.965115E+02   0.220411E+01  -0.438409E+01   0.249306E+05  -0.175556E-22
  2319   0.962502E+02   0.219622E+01  -0.430752E+01   0.249072E+05  -0.175950E-22
  2320   0.959856E+02   0.218883E+01  -0.423141E+01   0.248838E+05  -0.175600E-22
  2321   0.957171E+02   0.218191E+01  -0.415571E+01   0.248604E+05  -0.174544E-22
  2322   0.954449E+02   0.217549E+01  -0.408050E+01   0.248370E+05  -0.172818E-22
  2323   0.951698E+02   0.216953E+01  -0.400580E+01   0.248137E+05  -0.170458E-22
  2324   0.948907E+02   0.216405E+01  -0.393162E+01   0.247904E+05  -0.167500E-22
  2325   0.946084E+02   0.215904E+01  -0.385806E+01   0.247672E+05  -0.163982E-22
  2326   0.943224E+02   0.215451E+01  -0.378504E+01   0.247440E+05  -0.159939E-22
  2327   0.940335E+02   0.215043E+01  -0.371258E+01   0.247208E+05  -0.155407E-22
  2328   0.937414E+02   0.214682E+01  -0.364085E+01   0.246976E+05  -0.150423E-22
  2329   0.934468E+02   0.214367E+01  -0.356979E+01   0.246745E+05  -0.145024E-22
  2330   0.931485E+02   0.214097E+01  -0.349941E+01   0.246514E+05  -0.139245E-22
  2331   0.928474E+02   0.213872E+01  -0.342979E+01   0.246283E+05  -0.133123E-22
  2332   0.925437E+02   0.213691E+01  -0.336089E+01   0.246053E+05  -0.126695E-22
  2333   0.922376E+02   0.213553E+01  -0.329278E+01   0.245823E+05  -0.119996E-22
  2334   0.919286E+02   0.213458E+01  -0.322548E+01   0.245593E+05  -0.113064E-22
  2335   0.916168E+02   0.213406E+01  -0.315900E+01   0.245363E+05  -0.105934E-22
  2336   0.913024E+02   0.213395E+01  -0.309344E+01   0.245134E+05  -0.986427E-23
  2337   0.909863E+02   0.213426E+01  -0.302880E+01   0.244905E+05  -0.912267E-23
