#    L    TT             EE             BB             TE             PP             TP             EP          
  2172   0.119474E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.528136E-09  -0.244012E-27  -0.113945E-30
  2173   0.118936E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.527610E-09  -0.240679E-27  -0.112389E-30
  2174   0.118407E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.527084E-09  -0.236503E-27  -0.110439E-30
  2175   0.117887E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.526559E-09  -0.231535E-27  -0.108119E-30
  2176   0.117376E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.526035E-09  -0.225826E-27  -0.105453E-30
  2177   0.116873E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.525512E-09  -0.219428E-27  -0.102465E-30
  2178   0.116378E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.524989E-09  -0.212391E-27  -0.991791E-31
  2179   0.115893E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.524467E-09  -0.204767E-27  -0.956191E-31
  2180   0.115417E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.523946E-09  -0.196608E-27  -0.918089E-31
  2181   0.114948E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.523426E-09  -0.187964E-27  -0.877727E-31
  2182   0.114489E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.522906E-09  -0.178887E-27  -0.835342E-31
  2183   0.114039E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.522387E-09  -0.169429E-27  -0.791176E-31
  2184   0.113598E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.521869E-09  -0.159641E-27  -0.745468E-31
  2185   0.113165E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.521351E-09  -0.149574E-27  -0.698457E-31
  2186   0.112741E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.520834E-09  -0.139279E-27  -0.650384E-31
  2187   0.112327E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.520318E-09  -0.128808E-27  -0.601487E-31
  2188   0.111920E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.519803E-09  -0.118212E-27  -0.552008E-31
  2189   0.111523E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.519288E-09  -0.107542E-27  -0.502184E-31
  2190   0.111135E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.518774E-09  -0.968501E-28  -0.452257E-31
  2191   0.110755E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.518261E-09  -0.861873E-28  -0.402465E-31
  2192   0.110384E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.517749E-09  -0.756049E-28  -0.353049E-31
  2193   0.110022E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.517237E-09  -0.651542E-28  -0.304248E-31
  2194   0.109667E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.516726E-09  -0.548866E-28  -0.256302E-31
  2195   0.109322E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.516215E-09  -0.448534E-28  -0.209450E-31
  2196   0.108986E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.515706E-09  -0.351060E-28  -0.163933E-31
  2197   0.108658E+03   0.653166E+01   0.655142E-04  -0.421625E+01   0.515197E-09  -0.256956E-28  -0.119989E-31
  2198   0.108339E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.514688E-09  -0.166735E-28  -0.778597E-32
  2199   0.108028E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.514181E-09  -0.809124E-29  -0.377833E-32
  2200   0.107726E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.513674E-09   0.000000E+00   0.000000E+00
  2201   0.107432E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.513168E-09   0.755970E-29   0.353012E-32
  2202   0.107147E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.512662E-09   0.145908E-28   0.681339E-32
  2203   0.106870E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.512158E-09   0.211070E-28   0.985622E-32
  2204   0.106601E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.511654E-09   0.271220E-28   0.126651E-31
  2205   0.106341E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.511150E-09   0.326497E-28   0.152463E-31
  2206   0.106089E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.510648E-09   0.377038E-28   0.176064E-31
  2207   0.105845E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.510146E-09   0.422981E-28   0.197517E-31
  2208   0.105610E+03   0.650311E+01   0.635918E-04  -0.536981E+01   0.509644E-09   0.464462E-28   0.216888E-31
  2209   0.105382E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.509144E-09   0.501620E-28   0.234239E-31
  2210   0.105163E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.508644E-09   0.534592E-28   0.249636E-31
  2211   0.104951E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.508145E-09   0.563515E-28   0.263142E-31
  2212   0.104747E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.507646E-09   0.588528E-28   0.274822E-31
  2213   0.104551E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.507148E-09   0.609767E-28   0.284740E-31
  2214   0.104363E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.506651E-09   0.627370E-28   0.292960E-31
  2215   0.104182E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.506155E-09   0.641476E-28   0.299547E-31
  2216   0.104009E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.505659E-09   0.652220E-28   0.304564E-31
  2217   0.103844E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.505164E-09   0.659742E-28   0.308077E-31
  2218   0.103687E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.504669E-09   0.664178E-28   0.310148E-31
  2219   0.103535E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.504176E-09   0.665666E-28   0.310843E-31
  2220   0.103392E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.503683E-09   0.664343E-28   0.310225E-31
  2221   0.103256E+03   0.635963E+01   0.613857E-04  -0.665405E+01   0.503190E-09   0.660348E-28   0.308360E-31
  2222   0.103127E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.502698E-09   0.653817E-28   0.305310E-31
  2223   0.103005E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.502207E-09   0.644888E-28   0.301141E-31
  2224   0.102889E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.501717E-09   0.633699E-28   0.295916E-31
  2225   0.102781E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.501227E-09   0.620387E-28   0.289699E-31
  2226   0.102679E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.500738E-09   0.605090E-28   0.282556E-31
  2227   0.102584E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.500250E-09   0.587945E-28   0.274550E-31
  2228   0.102495E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.499762E-09   0.569090E-28   0.265746E-31
  2229   0.102412E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.499275E-09   0.548663E-28   0.256207E-31
  2230   0.102335E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.498789E-09   0.526800E-28   0.245997E-31
  2231   0.102265E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.498303E-09   0.503640E-28   0.235183E-31
  2232   0.102200E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.497818E-09   0.479320E-28   0.223826E-31
  2233   0.102140E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.497334E-09   0.453977E-28   0.211992E-31
  2234   0.102087E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.496850E-09   0.427750E-28   0.199744E-31
  2235   0.102039E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.496367E-09   0.400775E-28   0.187148E-31
  2236   0.101997E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.495885E-09   0.373191E-28   0.174267E-31
  2237   0.101960E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.495403E-09   0.345134E-28   0.161166E-31
  2238   0.101928E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.494922E-09   0.316742E-28   0.147908E-31
  2239   0.101900E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.494442E-09   0.288154E-28   0.134558E-31
  2240   0.101878E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.493962E-09   0.259505E-28   0.121180E-31
  2241   0.101859E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.493483E-09   0.230935E-28   0.107839E-31
  2242   0.101846E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.493005E-09   0.202580E-28   0.945977E-32
  2243   0.101837E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.492527E-09   0.174578E-28   0.815217E-32
  2244   0.101832E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.492050E-09   0.147066E-28   0.686748E-32
  2245   0.101831E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.491574E-09   0.120183E-28   0.561211E-32
  2246   0.101833E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.491098E-09   0.940647E-29   0.439250E-32
  2247   0.101839E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.490623E-09   0.688500E-29   0.321506E-32
  2248   0.101849E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.490148E-09   0.446759E-29   0.208621E-32
  2249   0.101861E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.489675E-09   0.216801E-29   0.101239E-32
  2250   0.101877E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.489201E-09   0.000000E+00   0.000000E+00
  2251   0.101896E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.488729E-09  -0.202559E-29  -0.945878E-33
  2252   0.101918E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.488257E-09  -0.390953E-29  -0.182561E-32
  2253   0.101942E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.487786E-09  -0.565551E-29  -0.264093E-32
  2254   0.101969E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.487315E-09  -0.726722E-29  -0.339354E-32
  2255   0.101998E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.486845E-09  -0.874834E-29  -0.408517E-32
  2256   0.102030E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.486376E-09  -0.101026E-28  -0.471755E-32
  2257   0.102064E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.485907E-09  -0.113336E-28  -0.529238E-32
  2258   0.102100E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.485439E-09  -0.124450E-28  -0.581140E-32
  2259   0.102139E+03   0.537761E+01   0.553241E-04  -0.925526E+01   0.484971E-09  -0.134407E-28  -0.627632E-32
  2260   0.102179E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.484505E-09  -0.143241E-28  -0.668887E-32
  2261   0.102222E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.484039E-09  -0.150991E-28  -0.705076E-32
  2262   0.102267E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.483573E-09  -0.157693E-28  -0.736373E-32
  2263   0.102312E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.483108E-09  -0.163384E-28  -0.762947E-32
  2264   0.102360E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.482644E-09  -0.168101E-28  -0.784973E-32
  2265   0.102410E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.482180E-09  -0.171880E-28  -0.802622E-32
  2266   0.102461E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.481717E-09  -0.174759E-28  -0.816066E-32
  2267   0.102513E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.481255E-09  -0.176775E-28  -0.825477E-32
  2268   0.102566E+03   0.506191E+01   0.539672E-04  -0.950426E+01   0.480793E-09  -0.177963E-28  -0.831027E-32
  2269   0.102620E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.480332E-09  -0.178362E-28  -0.832889E-32
  2270   0.102676E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.479872E-09  -0.178008E-28  -0.831234E-32
  2271   0.102732E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.479412E-09  -0.176937E-28  -0.826235E-32
  2272   0.102789E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.478952E-09  -0.175187E-28  -0.818063E-32
  2273   0.102847E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.478494E-09  -0.172795E-28  -0.806892E-32
  2274   0.102905E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.478036E-09  -0.169797E-28  -0.792892E-32
  2275   0.102964E+03   0.480430E+01   0.529304E-04  -0.959056E+01   0.477578E-09  -0.166230E-28  -0.776236E-32
  2276   0.103023E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.477122E-09  -0.162131E-28  -0.757096E-32
  2277   0.103081E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.476665E-09  -0.157537E-28  -0.735644E-32
  2278   0.103140E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.476210E-09  -0.152485E-28  -0.712052E-32
  2279   0.103199E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.475755E-09  -0.147012E-28  -0.686493E-32
  2280   0.103258E+03   0.461621E+01   0.521994E-04  -0.959556E+01   0.475301E-09  -0.141154E-28  -0.659138E-32
  2281   0.103316E+03   0.457834E+01   0.520541E-04  -0.959092E+01   0.474847E-09  -0.134948E-28  -0.630160E-32
  2282   0.103374E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.474394E-09  -0.128432E-28  -0.599731E-32
  2283   0.103430E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.473941E-09  -0.121641E-28  -0.568022E-32
  2284   0.103486E+03   0.446449E+01   0.516200E-04  -0.956616E+01   0.473490E-09  -0.114614E-28  -0.535206E-32
  2285   0.103541E+03   0.442649E+01   0.514759E-04  -0.955427E+01   0.473038E-09  -0.107386E-28  -0.501455E-32
  2286   0.103596E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.472588E-09  -0.999947E-29  -0.466941E-32
  2287   0.103649E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.472138E-09  -0.924770E-29  -0.431836E-32
  2288   0.103701E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.471688E-09  -0.848696E-29  -0.396312E-32
  2289   0.103751E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.471239E-09  -0.772094E-29  -0.360541E-32
  2290   0.103800E+03   0.423674E+01   0.507596E-04  -0.946824E+01   0.470791E-09  -0.695332E-29  -0.324696E-32
  2291   0.103847E+03   0.419895E+01   0.506172E-04  -0.944587E+01   0.470343E-09  -0.618779E-29  -0.288948E-32
  2292   0.103892E+03   0.416125E+01   0.504750E-04  -0.942182E+01   0.469896E-09  -0.542803E-29  -0.253470E-32
  2293   0.103936E+03   0.412366E+01   0.503332E-04  -0.939602E+01   0.469450E-09  -0.467772E-29  -0.218434E-32
  2294   0.103977E+03   0.408619E+01   0.501916E-04  -0.936868E+01   0.469004E-09  -0.394057E-29  -0.184011E-32
  2295   0.104016E+03   0.404885E+01   0.500503E-04  -0.933960E+01   0.468559E-09  -0.322024E-29  -0.150374E-32
  2296   0.104052E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.468114E-09  -0.252042E-29  -0.117695E-32
  2297   0.104086E+03   0.397464E+01   0.497684E-04  -0.927674E+01   0.467670E-09  -0.184480E-29  -0.861459E-33
  2298   0.104118E+03   0.393779E+01   0.496279E-04  -0.924302E+01   0.467227E-09  -0.119707E-29  -0.558991E-33
  2299   0.104147E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.466784E-09  -0.580908E-30  -0.271264E-33
  2300   0.104172E+03   0.386468E+01   0.493475E-04  -0.917080E+01   0.466342E-09   0.000000E+00   0.000000E+00
  2301   0.104195E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.465900E-09   0.542746E-30   0.253444E-33
  2302   0.104215E+03   0.379244E+01   0.490682E-04  -0.909264E+01   0.465459E-09   0.104754E-29   0.489165E-33
  2303   0.104230E+03   0.375665E+01   0.489290E-04  -0.905141E+01   0.465019E-09   0.151537E-29   0.707624E-33
  2304   0.104244E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.464579E-09   0.194722E-29   0.909283E-33
  2305   0.104254E+03   0.368581E+01   0.486512E-04  -0.896449E+01   0.464139E-09   0.234408E-29   0.109460E-32
  2306   0.104260E+03   0.365076E+01   0.485127E-04  -0.891889E+01   0.463701E-09   0.270693E-29   0.126404E-32
  2307   0.104264E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.463263E-09   0.303677E-29   0.141807E-32
  2308   0.104264E+03   0.358143E+01   0.482365E-04  -0.882349E+01   0.462825E-09   0.333459E-29   0.155714E-32
  2309   0.104260E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.462388E-09   0.360136E-29   0.168171E-32
  2310   0.104253E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.461952E-09   0.383808E-29   0.179225E-32
  2311   0.104242E+03   0.347946E+01   0.478241E-04  -0.867025E+01   0.461516E-09   0.404574E-29   0.188922E-32
  2312   0.104228E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.461081E-09   0.422531E-29   0.197308E-32
  2313   0.104210E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.460646E-09   0.437780E-29   0.204428E-32
  2314   0.104188E+03   0.338008E+01   0.474141E-04  -0.850526E+01   0.460212E-09   0.450419E-29   0.210330E-32
  2315   0.104163E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.459779E-09   0.460545E-29   0.215059E-32
  2316   0.104134E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.459346E-09   0.468260E-29   0.218661E-32
  2317   0.104101E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.458913E-09   0.473660E-29   0.221183E-32
  2318   0.104065E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.458482E-09   0.476844E-29   0.222670E-32
  2319   0.104024E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.458051E-09   0.477913E-29   0.223169E-32
  2320   0.103979E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.457620E-09   0.476963E-29   0.222725E-32
  2321   0.103931E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.457190E-09   0.474095E-29   0.221386E-32
  2322   0.103878E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.456761E-09   0.469406E-29   0.219196E-32
  2323   0.103822E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.456332E-09   0.462995E-29   0.216203E-32
  2324   0.103762E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.455903E-09   0.454962E-29   0.212452E-32
  2325   0.103697E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.455476E-09   0.445405E-29   0.207989E-32
  2326   0.103628E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.455049E-09   0.434423E-29   0.202860E-32
  2327   0.103555E+03   0.298331E+01   0.456654E-04  -0.767061E+01   0.454622E-09   0.422113E-29   0.197112E-32
  2328   0.103478E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.454196E-09   0.408577E-29   0.190791E-32
  2329   0.103398E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.453771E-09   0.393911E-29   0.183943E-32
  2330   0.103312E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.453346E-09   0.378215E-29   0.176613E-32
  2331   0.103223E+03   0.287385E+01   0.451367E-04  -0.738155E+01   0.452921E-09   0.361587E-29   0.168849E-32
  2332   0.103129E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.452497E-09   0.344126E-29   0.160695E-32
  2333   0.103032E+03   0.282159E+01   0.448740E-04  -0.723253E+01   0.452074E-09   0.325932E-29   0.152199E-32
  2334   0.102930E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.451652E-09   0.307102E-29   0.143406E-32
  2335   0.102823E+03   0.277103E+01   0.446126E-04  -0.708091E+01   0.451230E-09   0.287735E-29   0.134363E-32
  2336   0.102712E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.450808E-09   0.267931E-29   0.125115E-32
  2337   0.102597E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.450387E-09   0.247788E-29   0.115708E-32
  2338   0.102478E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.449967E-09   0.227404E-29   0.106190E-32
  2339   0.102354E+03   0.267516E+01   0.440930E-04  -0.677116E+01   0.449547E-09   0.206879E-29   0.966054E-33
  2340   0.102226E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.449128E-09   0.186311E-29   0.870008E-33
  2341   0.102093E+03   0.262996E+01   0.438350E-04  -0.661365E+01   0.448709E-09   0.165799E-29   0.774224E-33
  2342   0.101956E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.448291E-09   0.145442E-29   0.679162E-33
  2343   0.101815E+03   0.258663E+01   0.435781E-04  -0.645477E+01   0.447873E-09   0.125338E-29   0.585283E-33
  2344   0.101670E+03   0.256567E+01   0.434502E-04  -0.637498E+01   0.447456E-09   0.105586E-29   0.493049E-33
  2345   0.101519E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.447039E-09   0.862848E-30   0.402920E-33
  2346   0.101366E+03   0.252521E+01   0.431951E-04  -0.621472E+01   0.446623E-09   0.675335E-30   0.315358E-33
  2347   0.101207E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.446208E-09   0.494307E-30   0.230824E-33
  2348   0.101044E+03   0.248669E+01   0.429412E-04  -0.605394E+01   0.445793E-09   0.320750E-30   0.149779E-33
