#    L    TT             EE             TE             PP             TP          
  1911   0.207535E+03   0.115369E+02  -0.155173E+02   0.390098E+05  -0.662880E-18
  1912   0.207491E+03   0.115080E+02  -0.157021E+02   0.389666E+05  -0.692304E-18
  1913   0.207460E+03   0.114779E+02  -0.158845E+02   0.389234E+05  -0.717288E-18
  1914   0.207442E+03   0.114464E+02  -0.160643E+02   0.388803E+05  -0.737996E-18
  1915   0.207436E+03   0.114137E+02  -0.162416E+02   0.388372E+05  -0.754589E-18
  1916   0.207443E+03   0.113796E+02  -0.164163E+02   0.387943E+05  -0.767228E-18
  1917   0.207461E+03   0.113444E+02  -0.165883E+02   0.387514E+05  -0.776076E-18
  1918   0.207492E+03   0.113078E+02  -0.167576E+02   0.387085E+05  -0.781295E-18
  1919   0.207535E+03   0.112701E+02  -0.169240E+02   0.386657E+05  -0.783045E-18
  1920   0.207588E+03   0.112311E+02  -0.170876E+02   0.386230E+05  -0.781490E-18
  1921   0.207653E+03   0.111910E+02  -0.172482E+02   0.385804E+05  -0.776790E-18
  1922   0.207730E+03   0.111496E+02  -0.174059E+02   0.385378E+05  -0.769108E-18
  1923   0.207816E+03   0.111071E+02  -0.175605E+02   0.384953E+05  -0.758605E-18
  1924   0.207914E+03   0.110635E+02  -0.177120E+02   0.384529E+05  -0.745443E-18
  1925   0.208022E+03   0.110188E+02  -0.178604E+02   0.384105E+05  -0.729784E-18
  1926   0.208139E+03   0.109729E+02  -0.180056E+02   0.383682E+05  -0.711789E-18
  1927   0.208267E+03   0.109260E+02  -0.181475E+02   0.383259E+05  -0.691622E-18
  1928   0.208403E+03   0.108780E+02  -0.182861E+02   0.382837E+05  -0.669442E-18
  1929   0.208549E+03   0.108289E+02  -0.184214E+02   0.382416E+05  -0.645413E-18
  1930   0.208704E+03   0.107788E+02  -0.185532E+02   0.381996E+05  -0.619695E-18
  1931   0.208867E+03   0.107277E+02  -0.186815E+02   0.381576E+05  -0.592451E-18
  1932   0.209037E+03   0.106757E+02  -0.188063E+02   0.381157E+05  -0.563843E-18
  1933   0.209217E+03   0.106227E+02  -0.189275E+02   0.380738E+05  -0.534031E-18
  1934   0.209403E+03   0.105687E+02  -0.190452E+02   0.380320E+05  -0.503179E-18
  1935   0.209597E+03   0.105138E+02  -0.191591E+02   0.379903E+05  -0.471448E-18
  1936   0.209797E+03   0.104579E+02  -0.192694E+02   0.379487E+05  -0.438999E-18
  1937   0.210004E+03   0.104013E+02  -0.193758E+02   0.379071E+05  -0.405995E-18
  1938   0.210218E+03   0.103438E+02  -0.194784E+02   0.378655E+05  -0.372597E-18
  1939   0.210437E+03   0.102855E+02  -0.195772E+02   0.378241E+05  -0.338967E-18
  1940   0.210661E+03   0.102264E+02  -0.196721E+02   0.377827E+05  -0.305267E-18
  1941   0.210890E+03   0.101665E+02  -0.197631E+02   0.377413E+05  -0.271658E-18
  1942   0.211125E+03   0.101059E+02  -0.198501E+02   0.377000E+05  -0.238303E-18
  1943   0.211364E+03   0.100446E+02  -0.199331E+02   0.376588E+05  -0.205363E-18
  1944   0.211607E+03   0.998262E+01  -0.200120E+02   0.376177E+05  -0.173000E-18
  1945   0.211853E+03   0.991996E+01  -0.200869E+02   0.375766E+05  -0.141376E-18
  1946   0.212103E+03   0.985664E+01  -0.201575E+02   0.375356E+05  -0.110652E-18
  1947   0.212355E+03   0.979277E+01  -0.202240E+02   0.374946E+05  -0.809913E-19
  1948   0.212610E+03   0.972827E+01  -0.202863E+02   0.374537E+05  -0.525543E-19
  1949   0.212867E+03   0.966325E+01  -0.203443E+02   0.374129E+05  -0.255032E-19
  1950   0.213125E+03   0.959765E+01  -0.203981E+02   0.373721E+05   0.000000E+00
  1951   0.213386E+03   0.953156E+01  -0.204476E+02   0.373314E+05   0.238279E-19
  1952   0.213647E+03   0.946498E+01  -0.204927E+02   0.372908E+05   0.459895E-19
  1953   0.213908E+03   0.939799E+01  -0.205335E+02   0.372502E+05   0.665283E-19
  1954   0.214170E+03   0.933059E+01  -0.205700E+02   0.372097E+05   0.854876E-19
  1955   0.214434E+03   0.926271E+01  -0.206022E+02   0.371692E+05   0.102911E-18
  1956   0.214697E+03   0.919442E+01  -0.206301E+02   0.371288E+05   0.118841E-18
  1957   0.214960E+03   0.912581E+01  -0.206537E+02   0.370885E+05   0.133322E-18
  1958   0.215224E+03   0.905687E+01  -0.206729E+02   0.370482E+05   0.146397E-18
  1959   0.215486E+03   0.898760E+01  -0.206879E+02   0.370080E+05   0.158109E-18
  1960   0.215749E+03   0.891793E+01  -0.206985E+02   0.369678E+05   0.168502E-18
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.369277E+05   0.177618E-18
  1962   0.216271E+03   0.877785E+01  -0.207070E+02   0.368877E+05   0.185502E-18
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.368477E+05   0.192197E-18
  1964   0.216789E+03   0.863665E+01  -0.206984E+02   0.368078E+05   0.197745E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.367680E+05   0.202191E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.367282E+05   0.205578E-18
  1967   0.217552E+03   0.842319E+01  -0.206535E+02   0.366884E+05   0.207949E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.366488E+05   0.209347E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.366092E+05   0.209816E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.365696E+05   0.209400E-18
  1971   0.218535E+03   0.813657E+01  -0.205350E+02   0.365301E+05   0.208140E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.364907E+05   0.206082E-18
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.364513E+05   0.203267E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.364120E+05   0.199741E-18
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.363728E+05   0.195545E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.363336E+05   0.190723E-18
  1977   0.219906E+03   0.770518E+01  -0.202345E+02   0.362945E+05   0.185319E-18
  1978   0.220119E+03   0.763333E+01  -0.201705E+02   0.362554E+05   0.179376E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.362164E+05   0.172938E-18
  1980   0.220530E+03   0.749009E+01  -0.200306E+02   0.361774E+05   0.166047E-18
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.361385E+05   0.158747E-18
  1982   0.220918E+03   0.734748E+01  -0.198755E+02   0.360997E+05   0.151081E-18
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.360609E+05   0.143093E-18
  1984   0.221282E+03   0.720568E+01  -0.197056E+02   0.360222E+05   0.134826E-18
  1985   0.221454E+03   0.713518E+01  -0.196152E+02   0.359835E+05   0.126324E-18
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.359449E+05   0.117629E-18
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.359064E+05   0.108786E-18
  1988   0.221930E+03   0.692549E+01  -0.193226E+02   0.358679E+05   0.998370E-19
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.358294E+05   0.908259E-19
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.357911E+05   0.817960E-19
  1991   0.222339E+03   0.671915E+01  -0.189993E+02   0.357528E+05   0.727906E-19
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.357145E+05   0.638531E-19
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.356763E+05   0.550269E-19
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.356381E+05   0.463552E-19
  1995   0.222768E+03   0.645035E+01  -0.185228E+02   0.356001E+05   0.378816E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.355620E+05   0.296492E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.355240E+05   0.217015E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.354861E+05   0.140819E-19
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.354483E+05   0.683357E-20
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.354105E+05   0.000000E+00
  2001   0.223129E+03   0.606398E+01  -0.177191E+02   0.353727E+05  -0.638466E-20
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.353350E+05  -0.123229E-19
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.352974E+05  -0.178262E-19
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.352598E+05  -0.229063E-19
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.352223E+05  -0.275749E-19
  2006   0.223146E+03   0.576064E+01  -0.169765E+02   0.351848E+05  -0.318434E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.351474E+05  -0.357235E-19
  2008   0.223077E+03   0.564447E+01  -0.166624E+02   0.351100E+05  -0.392269E-19
  2009   0.223027E+03   0.558752E+01  -0.165019E+02   0.350727E+05  -0.423652E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.350355E+05  -0.451499E-19
  2011   0.222892E+03   0.547599E+01  -0.161740E+02   0.349983E+05  -0.475927E-19
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.349611E+05  -0.497052E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.349241E+05  -0.514990E-19
  2014   0.222604E+03   0.531457E+01  -0.156661E+02   0.348870E+05  -0.529857E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.348500E+05  -0.541770E-19
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.348131E+05  -0.550845E-19
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.347763E+05  -0.557198E-19
  2018   0.222060E+03   0.511102E+01  -0.149616E+02   0.347394E+05  -0.560944E-19
  2019   0.221895E+03   0.506232E+01  -0.147810E+02   0.347027E+05  -0.562201E-19
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.346660E+05  -0.561084E-19
  2021   0.221532E+03   0.496756E+01  -0.144152E+02   0.346293E+05  -0.557710E-19
  2022   0.221333E+03   0.492149E+01  -0.142300E+02   0.345927E+05  -0.552194E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.345562E+05  -0.544654E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.345197E+05  -0.535204E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.344833E+05  -0.523961E-19
  2026   0.220422E+03   0.474658E+01  -0.134759E+02   0.344469E+05  -0.511042E-19
  2027   0.220165E+03   0.470519E+01  -0.132843E+02   0.344106E+05  -0.496562E-19
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.343743E+05  -0.480638E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.343381E+05  -0.463385E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.343019E+05  -0.444921E-19
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.342658E+05  -0.425361E-19
  2032   0.218707E+03   0.451260E+01  -0.123121E+02   0.342297E+05  -0.404821E-19
  2033   0.218381E+03   0.447702E+01  -0.121154E+02   0.341937E+05  -0.383417E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.341578E+05  -0.361266E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.341219E+05  -0.338484E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.340860E+05  -0.315187E-19
  2037   0.216961E+03   0.434468E+01  -0.113235E+02   0.340502E+05  -0.291491E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.340145E+05  -0.267513E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.339788E+05  -0.243367E-19
  2040   0.215775E+03   0.425601E+01  -0.107267E+02   0.339431E+05  -0.219172E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.339075E+05  -0.195042E-19
  2042   0.214928E+03   0.420199E+01  -0.103287E+02   0.338720E+05  -0.171094E-19
  2043   0.214487E+03   0.417651E+01  -0.101299E+02   0.338365E+05  -0.147444E-19
  2044   0.214036E+03   0.415208E+01  -0.993141E+01   0.338011E+05  -0.124208E-19
  2045   0.213574E+03   0.412868E+01  -0.973329E+01   0.337657E+05  -0.101503E-19
  2046   0.213100E+03   0.410631E+01  -0.953557E+01   0.337304E+05  -0.794449E-20
  2047   0.212616E+03   0.408498E+01  -0.933850E+01   0.336951E+05  -0.581491E-20
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.336599E+05  -0.377323E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.336247E+05  -0.183105E-20
  2050   0.211100E+03   0.402729E+01  -0.875168E+01   0.335896E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.335545E+05   0.171076E-20
  2052   0.210038E+03   0.399403E+01  -0.836492E+01   0.335195E+05   0.330190E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.334845E+05   0.477652E-20
  2054   0.208933E+03   0.396493E+01  -0.798221E+01   0.334496E+05   0.613774E-20
  2055   0.208366E+03   0.395193E+01  -0.779242E+01   0.334147E+05   0.738866E-20
  2056   0.207788E+03   0.393994E+01  -0.760384E+01   0.333799E+05   0.853241E-20
  2057   0.207201E+03   0.392899E+01  -0.741637E+01   0.333451E+05   0.957209E-20
  2058   0.206603E+03   0.391906E+01  -0.723020E+01   0.333104E+05   0.105108E-19
  2059   0.205996E+03   0.391014E+01  -0.704531E+01   0.332757E+05   0.113517E-19
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.332411E+05   0.120979E-19
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.332065E+05   0.127524E-19
  2062   0.204117E+03   0.388942E+01  -0.649859E+01   0.331720E+05   0.133185E-19
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.331375E+05   0.137991E-19
  2064   0.202816E+03   0.388060E+01  -0.614144E+01   0.331031E+05   0.141975E-19
  2065   0.202153E+03   0.387765E+01  -0.596510E+01   0.330687E+05   0.145167E-19
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.330344E+05   0.147599E-19
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.330001E+05   0.149301E-19
  2068   0.200111E+03   0.387464E+01  -0.544603E+01   0.329659E+05   0.150305E-19
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.329317E+05   0.150641E-19
  2070   0.198706E+03   0.387739E+01  -0.510852E+01   0.328976E+05   0.150342E-19
  2071   0.197992E+03   0.388016E+01  -0.494250E+01   0.328635E+05   0.149438E-19
  2072   0.197269E+03   0.388385E+01  -0.477836E+01   0.328295E+05   0.147960E-19
  2073   0.196539E+03   0.388845E+01  -0.461616E+01   0.327955E+05   0.145939E-19
  2074   0.195802E+03   0.389394E+01  -0.445585E+01   0.327616E+05   0.143407E-19
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.327277E+05   0.140395E-19
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.326939E+05   0.136933E-19
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.326601E+05   0.133053E-19
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.326264E+05   0.128786E-19
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.325927E+05   0.124164E-19
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.325590E+05   0.119216E-19
  2081   0.190439E+03   0.395654E+01  -0.339229E+01   0.325254E+05   0.113975E-19
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.324919E+05   0.108471E-19
  2083   0.188849E+03   0.398181E+01  -0.310865E+01   0.324584E+05   0.102736E-19
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.324250E+05   0.968010E-20
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.323916E+05   0.906966E-20
  2086   0.186425E+03   0.402545E+01  -0.270137E+01   0.323582E+05   0.844542E-20
  2087   0.185607E+03   0.404147E+01  -0.257059E+01   0.323249E+05   0.781048E-20
  2088   0.184786E+03   0.405818E+01  -0.244237E+01   0.322917E+05   0.716798E-20
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.322585E+05   0.652101E-20
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.322253E+05   0.587269E-20
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.321922E+05   0.522613E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.321591E+05   0.458445E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.321261E+05   0.395075E-20
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.320931E+05   0.332816E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.320602E+05   0.271977E-20
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.320273E+05   0.212872E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.319945E+05   0.155810E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.319617E+05   0.101103E-20
  2099   0.175504E+03   0.428355E+01  -0.121183E+01   0.319290E+05   0.490629E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.318963E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.318637E+05  -0.458398E-21
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.318311E+05  -0.884741E-21
  2103   0.172063E+03   0.438127E+01  -0.851509E+00   0.317985E+05  -0.127986E-20
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.317660E+05  -0.164460E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.317335E+05  -0.197979E-20
  2106   0.169469E+03   0.445903E+01  -0.613169E+00   0.317011E+05  -0.228625E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.316688E+05  -0.256483E-20
  2108   0.167737E+03   0.451283E+01  -0.469559E+00   0.316364E+05  -0.281637E-20
  2109   0.166872E+03   0.454028E+01  -0.402360E+00   0.316042E+05  -0.304168E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.315719E+05  -0.324161E-20
  2111   0.165139E+03   0.459622E+01  -0.277167E+00   0.315398E+05  -0.341700E-20
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.315076E+05  -0.356867E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.314755E+05  -0.369746E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.314435E+05  -0.380420E-20
  2115   0.161681E+03   0.471184E+01  -0.636375E-01   0.314115E+05  -0.388974E-20
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.313795E+05  -0.395489E-20
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.313476E+05  -0.400050E-20
  2118   0.159097E+03   0.480138E+01   0.644197E-01   0.313158E+05  -0.402740E-20
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.312839E+05  -0.403642E-20
  2120   0.157380E+03   0.486218E+01   0.134606E+00   0.312522E+05  -0.402840E-20
  2121   0.156526E+03   0.489287E+01   0.165176E+00   0.312204E+05  -0.400418E-20
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.311888E+05  -0.396458E-20
  2123   0.154820E+03   0.495474E+01   0.217335E+00   0.311571E+05  -0.391044E-20
  2124   0.153972E+03   0.498588E+01   0.238945E+00   0.311255E+05  -0.384259E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.310940E+05  -0.376187E-20
  2126   0.152283E+03   0.504851E+01   0.273302E+00   0.310625E+05  -0.366911E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.310310E+05  -0.356515E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.309996E+05  -0.345082E-20
  2129   0.149771E+03   0.514302E+01   0.302930E+00   0.309682E+05  -0.332696E-20
  2130   0.148940E+03   0.517461E+01   0.307035E+00   0.309369E+05  -0.319439E-20
  2131   0.148113E+03   0.520620E+01   0.308284E+00   0.309056E+05  -0.305395E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.308744E+05  -0.290648E-20
  2133   0.146471E+03   0.526936E+01   0.302310E+00   0.308432E+05  -0.275281E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.308120E+05  -0.259378E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.307809E+05  -0.243021E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.307498E+05  -0.226294E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.307188E+05  -0.209281E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.306878E+05  -0.192065E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.306569E+05  -0.174730E-20
  2140   0.140864E+03   0.548797E+01   0.195407E+00   0.306260E+05  -0.157358E-20
  2141   0.140084E+03   0.551864E+01   0.169618E+00   0.305952E+05  -0.140034E-20
  2142   0.139311E+03   0.554911E+01   0.141306E+00   0.305644E+05  -0.122840E-20
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.305336E+05  -0.105860E-20
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.305029E+05  -0.891777E-21
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.304722E+05  -0.728762E-21
  2146   0.136275E+03   0.566856E+01   0.347193E-02   0.304416E+05  -0.570388E-21
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.304110E+05  -0.417492E-21
  2148   0.134796E+03   0.572656E+01  -0.796640E-01   0.303805E+05  -0.270905E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.303500E+05  -0.131464E-21
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.303195E+05   0.000000E+00
  2151   0.132631E+03   0.581094E+01  -0.221193E+00   0.302891E+05   0.122827E-21
  2152   0.131924E+03   0.583830E+01  -0.272707E+00   0.302587E+05   0.237066E-21
