#    L    TT             EE             TE             PP             TP          
  2176   0.108419E+03   0.652843E+01  -0.426612E+01   0.300676E+05   0.728281E-21
  2177   0.108105E+03   0.652862E+01  -0.437318E+01   0.300377E+05   0.707646E-21
  2178   0.107800E+03   0.652811E+01  -0.448036E+01   0.300078E+05   0.684953E-21
  2179   0.107504E+03   0.652691E+01  -0.458760E+01   0.299779E+05   0.660366E-21
  2180   0.107216E+03   0.652501E+01  -0.469485E+01   0.299481E+05   0.634053E-21
  2181   0.106936E+03   0.652242E+01  -0.480206E+01   0.299184E+05   0.606178E-21
  2182   0.106666E+03   0.651913E+01  -0.490917E+01   0.298886E+05   0.576906E-21
  2183   0.106403E+03   0.651515E+01  -0.501613E+01   0.298590E+05   0.546404E-21
  2184   0.106149E+03   0.651047E+01  -0.512287E+01   0.298293E+05   0.514837E-21
  2185   0.105903E+03   0.650510E+01  -0.522934E+01   0.297997E+05   0.482371E-21
  2186   0.105665E+03   0.649905E+01  -0.533547E+01   0.297702E+05   0.449170E-21
  2187   0.105436E+03   0.649231E+01  -0.544120E+01   0.297407E+05   0.415402E-21
  2188   0.105214E+03   0.648488E+01  -0.554649E+01   0.297112E+05   0.381230E-21
  2189   0.105000E+03   0.647676E+01  -0.565126E+01   0.296817E+05   0.346821E-21
  2190   0.104795E+03   0.646796E+01  -0.575546E+01   0.296524E+05   0.312340E-21
  2191   0.104596E+03   0.645847E+01  -0.585903E+01   0.296230E+05   0.277952E-21
  2192   0.104406E+03   0.644831E+01  -0.596190E+01   0.295937E+05   0.243824E-21
  2193   0.104223E+03   0.643746E+01  -0.606402E+01   0.295644E+05   0.210121E-21
  2194   0.104047E+03   0.642593E+01  -0.616533E+01   0.295352E+05   0.177008E-21
  2195   0.103878E+03   0.641372E+01  -0.626576E+01   0.295060E+05   0.144652E-21
  2196   0.103717E+03   0.640084E+01  -0.636525E+01   0.294769E+05   0.113216E-21
  2197   0.103563E+03   0.638728E+01  -0.646372E+01   0.294478E+05   0.828678E-22
  2198   0.103416E+03   0.637306E+01  -0.656111E+01   0.294187E+05   0.537719E-22
  2199   0.103276E+03   0.635818E+01  -0.665736E+01   0.293897E+05   0.260941E-22
  2200   0.103142E+03   0.634264E+01  -0.675238E+01   0.293607E+05   0.000000E+00
  2201   0.103015E+03   0.632644E+01  -0.684613E+01   0.293317E+05  -0.243800E-22
  2202   0.102895E+03   0.630960E+01  -0.693857E+01   0.293028E+05  -0.470551E-22
  2203   0.102781E+03   0.629212E+01  -0.702971E+01   0.292740E+05  -0.680698E-22
  2204   0.102674E+03   0.627399E+01  -0.711952E+01   0.292451E+05  -0.874683E-22
  2205   0.102574E+03   0.625524E+01  -0.720800E+01   0.292164E+05  -0.105295E-21
  2206   0.102479E+03   0.623586E+01  -0.729514E+01   0.291876E+05  -0.121595E-21
  2207   0.102391E+03   0.621585E+01  -0.738092E+01   0.291589E+05  -0.136411E-21
  2208   0.102308E+03   0.619521E+01  -0.746535E+01   0.291302E+05  -0.149789E-21
  2209   0.102232E+03   0.617397E+01  -0.754839E+01   0.291016E+05  -0.161772E-21
  2210   0.102162E+03   0.615212E+01  -0.763005E+01   0.290730E+05  -0.172406E-21
  2211   0.102098E+03   0.612967E+01  -0.771030E+01   0.290445E+05  -0.181734E-21
  2212   0.102039E+03   0.610663E+01  -0.778913E+01   0.290160E+05  -0.189800E-21
  2213   0.101986E+03   0.608299E+01  -0.786651E+01   0.289875E+05  -0.196650E-21
  2214   0.101939E+03   0.605880E+01  -0.794245E+01   0.289591E+05  -0.202327E-21
  2215   0.101897E+03   0.603403E+01  -0.801691E+01   0.289307E+05  -0.206876E-21
  2216   0.101860E+03   0.600869E+01  -0.808988E+01   0.289024E+05  -0.210341E-21
  2217   0.101829E+03   0.598281E+01  -0.816134E+01   0.288740E+05  -0.212767E-21
  2218   0.101803E+03   0.595640E+01  -0.823128E+01   0.288458E+05  -0.214198E-21
  2219   0.101782E+03   0.592945E+01  -0.829968E+01   0.288175E+05  -0.214678E-21
  2220   0.101766E+03   0.590198E+01  -0.836653E+01   0.287894E+05  -0.214251E-21
  2221   0.101754E+03   0.587401E+01  -0.843181E+01   0.287612E+05  -0.212963E-21
  2222   0.101747E+03   0.584553E+01  -0.849549E+01   0.287331E+05  -0.210857E-21
  2223   0.101745E+03   0.581657E+01  -0.855757E+01   0.287050E+05  -0.207977E-21
  2224   0.101747E+03   0.578713E+01  -0.861802E+01   0.286770E+05  -0.204369E-21
  2225   0.101754E+03   0.575722E+01  -0.867684E+01   0.286490E+05  -0.200076E-21
  2226   0.101764E+03   0.572686E+01  -0.873400E+01   0.286210E+05  -0.195142E-21
  2227   0.101779E+03   0.569604E+01  -0.878949E+01   0.285931E+05  -0.189613E-21
  2228   0.101797E+03   0.566479E+01  -0.884330E+01   0.285652E+05  -0.183532E-21
  2229   0.101818E+03   0.563312E+01  -0.889539E+01   0.285374E+05  -0.176945E-21
  2230   0.101844E+03   0.560102E+01  -0.894577E+01   0.285096E+05  -0.169894E-21
  2231   0.101872E+03   0.556853E+01  -0.899440E+01   0.284818E+05  -0.162425E-21
  2232   0.101904E+03   0.553565E+01  -0.904129E+01   0.284541E+05  -0.154582E-21
  2233   0.101939E+03   0.550240E+01  -0.908640E+01   0.284264E+05  -0.146409E-21
  2234   0.101977E+03   0.546879E+01  -0.912972E+01   0.283987E+05  -0.137950E-21
  2235   0.102017E+03   0.543485E+01  -0.917123E+01   0.283711E+05  -0.129251E-21
  2236   0.102060E+03   0.540059E+01  -0.921091E+01   0.283435E+05  -0.120355E-21
  2237   0.102105E+03   0.536601E+01  -0.924876E+01   0.283160E+05  -0.111306E-21
  2238   0.102153E+03   0.533116E+01  -0.928475E+01   0.282885E+05  -0.102150E-21
  2239   0.102202E+03   0.529601E+01  -0.931887E+01   0.282610E+05  -0.929303E-22
  2240   0.102254E+03   0.526061E+01  -0.935111E+01   0.282336E+05  -0.836911E-22
  2241   0.102306E+03   0.522496E+01  -0.938144E+01   0.282062E+05  -0.744771E-22
  2242   0.102361E+03   0.518907E+01  -0.940987E+01   0.281789E+05  -0.653325E-22
  2243   0.102417E+03   0.515296E+01  -0.943637E+01   0.281515E+05  -0.563018E-22
  2244   0.102473E+03   0.511665E+01  -0.946093E+01   0.281243E+05  -0.474293E-22
  2245   0.102531E+03   0.508014E+01  -0.948354E+01   0.280970E+05  -0.387593E-22
  2246   0.102589E+03   0.504347E+01  -0.950419E+01   0.280698E+05  -0.303362E-22
  2247   0.102647E+03   0.500665E+01  -0.952286E+01   0.280427E+05  -0.222044E-22
  2248   0.102706E+03   0.496969E+01  -0.953954E+01   0.280155E+05  -0.144081E-22
  2249   0.102765E+03   0.493261E+01  -0.955423E+01   0.279885E+05  -0.699190E-23
  2250   0.102824E+03   0.489543E+01  -0.956690E+01   0.279614E+05   0.000000E+00
  2251   0.102883E+03   0.485817E+01  -0.957755E+01   0.279344E+05   0.653259E-23
  2252   0.102941E+03   0.482083E+01  -0.958619E+01   0.279074E+05   0.126084E-22
  2253   0.102998E+03   0.478342E+01  -0.959282E+01   0.278805E+05   0.182392E-22
  2254   0.103055E+03   0.474594E+01  -0.959746E+01   0.278536E+05   0.234371E-22
  2255   0.103111E+03   0.470838E+01  -0.960010E+01   0.278267E+05   0.282138E-22
  2256   0.103167E+03   0.467077E+01  -0.960078E+01   0.277999E+05   0.325812E-22
  2257   0.103222E+03   0.463310E+01  -0.959949E+01   0.277731E+05   0.365512E-22
  2258   0.103276E+03   0.459538E+01  -0.959625E+01   0.277463E+05   0.401358E-22
  2259   0.103329E+03   0.455762E+01  -0.959106E+01   0.277196E+05   0.433467E-22
  2260   0.103381E+03   0.451982E+01  -0.958394E+01   0.276929E+05   0.461960E-22
  2261   0.103433E+03   0.448200E+01  -0.957490E+01   0.276663E+05   0.486953E-22
  2262   0.103484E+03   0.444416E+01  -0.956397E+01   0.276397E+05   0.508568E-22
  2263   0.103533E+03   0.440633E+01  -0.955114E+01   0.276131E+05   0.526922E-22
  2264   0.103581E+03   0.436850E+01  -0.953644E+01   0.275865E+05   0.542134E-22
  2265   0.103628E+03   0.433069E+01  -0.951987E+01   0.275600E+05   0.554323E-22
  2266   0.103674E+03   0.429291E+01  -0.950149E+01   0.275336E+05   0.563608E-22
  2267   0.103718E+03   0.425516E+01  -0.948123E+01   0.275071E+05   0.570108E-22
  2268   0.103760E+03   0.421746E+01  -0.945917E+01   0.274807E+05   0.573941E-22
  2269   0.103801E+03   0.417981E+01  -0.943530E+01   0.274544E+05   0.575227E-22
  2270   0.103841E+03   0.414222E+01  -0.940973E+01   0.274281E+05   0.574084E-22
  2271   0.103879E+03   0.410470E+01  -0.938237E+01   0.274018E+05   0.570632E-22
  2272   0.103915E+03   0.406726E+01  -0.935326E+01   0.273755E+05   0.564988E-22
  2273   0.103949E+03   0.402991E+01  -0.932246E+01   0.273493E+05   0.557273E-22
  2274   0.103981E+03   0.399265E+01  -0.928995E+01   0.273231E+05   0.547604E-22
  2275   0.104011E+03   0.395552E+01  -0.925577E+01   0.272970E+05   0.536101E-22
  2276   0.104039E+03   0.391851E+01  -0.921997E+01   0.272709E+05   0.522882E-22
  2277   0.104064E+03   0.388163E+01  -0.918254E+01   0.272448E+05   0.508067E-22
  2278   0.104087E+03   0.384491E+01  -0.914351E+01   0.272188E+05   0.491774E-22
  2279   0.104108E+03   0.380834E+01  -0.910295E+01   0.271928E+05   0.474122E-22
  2280   0.104127E+03   0.377195E+01  -0.906083E+01   0.271668E+05   0.455229E-22
  2281   0.104142E+03   0.373573E+01  -0.901712E+01   0.271409E+05   0.435216E-22
  2282   0.104155E+03   0.369971E+01  -0.897195E+01   0.271150E+05   0.414200E-22
  2283   0.104165E+03   0.366390E+01  -0.892536E+01   0.270891E+05   0.392301E-22
  2284   0.104172E+03   0.362830E+01  -0.887727E+01   0.270633E+05   0.369637E-22
  2285   0.104176E+03   0.359292E+01  -0.882780E+01   0.270375E+05   0.346327E-22
  2286   0.104177E+03   0.355778E+01  -0.877691E+01   0.270117E+05   0.322490E-22
  2287   0.104174E+03   0.352289E+01  -0.872474E+01   0.269860E+05   0.298245E-22
  2288   0.104168E+03   0.348826E+01  -0.867119E+01   0.269603E+05   0.273711E-22
  2289   0.104159E+03   0.345392E+01  -0.861639E+01   0.269347E+05   0.249006E-22
  2290   0.104147E+03   0.341987E+01  -0.856030E+01   0.269090E+05   0.224250E-22
  2291   0.104130E+03   0.338613E+01  -0.850306E+01   0.268834E+05   0.199561E-22
  2292   0.104110E+03   0.335271E+01  -0.844463E+01   0.268579E+05   0.175058E-22
  2293   0.104087E+03   0.331964E+01  -0.838500E+01   0.268324E+05   0.150860E-22
  2294   0.104059E+03   0.328691E+01  -0.832437E+01   0.268069E+05   0.127086E-22
  2295   0.104027E+03   0.325455E+01  -0.826256E+01   0.267815E+05   0.103855E-22
  2296   0.103991E+03   0.322256E+01  -0.819977E+01   0.267560E+05   0.812856E-23
  2297   0.103951E+03   0.319097E+01  -0.813598E+01   0.267307E+05   0.594964E-23
  2298   0.103906E+03   0.315978E+01  -0.807131E+01   0.267053E+05   0.386065E-23
  2299   0.103858E+03   0.312900E+01  -0.800566E+01   0.266800E+05   0.187348E-23
  2300   0.103804E+03   0.309865E+01  -0.793909E+01   0.266547E+05   0.000000E+00
  2301   0.103746E+03   0.306873E+01  -0.787178E+01   0.266295E+05  -0.175040E-23
  2302   0.103683E+03   0.303926E+01  -0.780355E+01   0.266043E+05  -0.337840E-23
  2303   0.103615E+03   0.301023E+01  -0.773464E+01   0.265791E+05  -0.488719E-23
  2304   0.103543E+03   0.298165E+01  -0.766484E+01   0.265540E+05  -0.627994E-23
  2305   0.103466E+03   0.295352E+01  -0.759433E+01   0.265289E+05  -0.755985E-23
  2306   0.103385E+03   0.292583E+01  -0.752305E+01   0.265038E+05  -0.873010E-23
  2307   0.103299E+03   0.289859E+01  -0.745103E+01   0.264788E+05  -0.979387E-23
  2308   0.103208E+03   0.287180E+01  -0.737829E+01   0.264538E+05  -0.107543E-22
  2309   0.103112E+03   0.284546E+01  -0.730484E+01   0.264288E+05  -0.116147E-22
  2310   0.103013E+03   0.281958E+01  -0.723079E+01   0.264038E+05  -0.123782E-22
  2311   0.102908E+03   0.279415E+01  -0.715609E+01   0.263789E+05  -0.130479E-22
  2312   0.102799E+03   0.276918E+01  -0.708067E+01   0.263541E+05  -0.136270E-22
  2313   0.102685E+03   0.274466E+01  -0.700472E+01   0.263292E+05  -0.141188E-22
  2314   0.102567E+03   0.272060E+01  -0.692824E+01   0.263044E+05  -0.145264E-22
  2315   0.102444E+03   0.269701E+01  -0.685112E+01   0.262797E+05  -0.148530E-22
  2316   0.102317E+03   0.267387E+01  -0.677353E+01   0.262549E+05  -0.151018E-22
  2317   0.102185E+03   0.265121E+01  -0.669542E+01   0.262302E+05  -0.152760E-22
  2318   0.102048E+03   0.262900E+01  -0.661679E+01   0.262055E+05  -0.153787E-22
  2319   0.101907E+03   0.260726E+01  -0.653776E+01   0.261809E+05  -0.154132E-22
  2320   0.101761E+03   0.258598E+01  -0.645835E+01   0.261563E+05  -0.153825E-22
  2321   0.101611E+03   0.256517E+01  -0.637849E+01   0.261317E+05  -0.152900E-22
  2322   0.101456E+03   0.254484E+01  -0.629829E+01   0.261072E+05  -0.151388E-22
  2323   0.101298E+03   0.252497E+01  -0.621777E+01   0.260827E+05  -0.149321E-22
  2324   0.101134E+03   0.250558E+01  -0.613695E+01   0.260582E+05  -0.146730E-22
  2325   0.100967E+03   0.248667E+01  -0.605593E+01   0.260338E+05  -0.143648E-22
  2326   0.100794E+03   0.246824E+01  -0.597465E+01   0.260094E+05  -0.140106E-22
  2327   0.100618E+03   0.245029E+01  -0.589314E+01   0.259850E+05  -0.136136E-22
  2328   0.100437E+03   0.243284E+01  -0.581156E+01   0.259606E+05  -0.131770E-22
  2329   0.100252E+03   0.241587E+01  -0.572987E+01   0.259363E+05  -0.127041E-22
  2330   0.100062E+03   0.239939E+01  -0.564808E+01   0.259120E+05  -0.121978E-22
  2331   0.998688E+02   0.238340E+01  -0.556630E+01   0.258878E+05  -0.116616E-22
  2332   0.996712E+02   0.236790E+01  -0.548446E+01   0.258636E+05  -0.110985E-22
  2333   0.994697E+02   0.235288E+01  -0.540267E+01   0.258394E+05  -0.105117E-22
  2334   0.992638E+02   0.233836E+01  -0.532095E+01   0.258152E+05  -0.990438E-23
  2335   0.990535E+02   0.232432E+01  -0.523931E+01   0.257911E+05  -0.927980E-23
  2336   0.988392E+02   0.231077E+01  -0.515786E+01   0.257670E+05  -0.864109E-23
  2337   0.986215E+02   0.229772E+01  -0.507662E+01   0.257430E+05  -0.799145E-23
  2338   0.983992E+02   0.228515E+01  -0.499553E+01   0.257190E+05  -0.733405E-23
  2339   0.981731E+02   0.227308E+01  -0.491477E+01   0.256950E+05  -0.667209E-23
  2340   0.979434E+02   0.226150E+01  -0.483435E+01   0.256710E+05  -0.600875E-23
  2341   0.977095E+02   0.225042E+01  -0.475423E+01   0.256471E+05  -0.534721E-23
  2342   0.974722E+02   0.223983E+01  -0.467450E+01   0.256232E+05  -0.469066E-23
  2343   0.972310E+02   0.222973E+01  -0.459525E+01   0.255993E+05  -0.404229E-23
  2344   0.969859E+02   0.222013E+01  -0.451651E+01   0.255755E+05  -0.340527E-23
  2345   0.967372E+02   0.221102E+01  -0.443823E+01   0.255517E+05  -0.278279E-23
  2346   0.964856E+02   0.220240E+01  -0.436057E+01   0.255279E+05  -0.217804E-23
  2347   0.962299E+02   0.219427E+01  -0.428349E+01   0.255042E+05  -0.159420E-23
  2348   0.959709E+02   0.218662E+01  -0.420708E+01   0.254805E+05  -0.103446E-23
  2349   0.957080E+02   0.217947E+01  -0.413135E+01   0.254568E+05  -0.501996E-24
  2350   0.954421E+02   0.217280E+01  -0.405642E+01   0.254331E+05   0.000000E+00
  2351   0.951734E+02   0.216662E+01  -0.398221E+01   0.254095E+05   0.469019E-24
  2352   0.949011E+02   0.216092E+01  -0.390887E+01   0.253859E+05   0.905240E-24
  2353   0.946254E+02   0.215570E+01  -0.383629E+01   0.253624E+05   0.130952E-23
  2354   0.943464E+02   0.215096E+01  -0.376462E+01   0.253389E+05   0.168271E-23
  2355   0.940649E+02   0.214669E+01  -0.369368E+01   0.253154E+05   0.202566E-23
  2356   0.937796E+02   0.214291E+01  -0.362360E+01   0.252919E+05   0.233922E-23
  2357   0.934920E+02   0.213959E+01  -0.355444E+01   0.252685E+05   0.262426E-23
  2358   0.932008E+02   0.213674E+01  -0.348610E+01   0.252451E+05   0.288162E-23
  2359   0.929075E+02   0.213435E+01  -0.341863E+01   0.252217E+05   0.311215E-23
  2360   0.926108E+02   0.213241E+01  -0.335195E+01   0.251984E+05   0.331672E-23
  2361   0.923114E+02   0.213092E+01  -0.328626E+01   0.251751E+05   0.349617E-23
  2362   0.920089E+02   0.212988E+01  -0.322138E+01   0.251518E+05   0.365135E-23
  2363   0.917039E+02   0.212928E+01  -0.315746E+01   0.251286E+05   0.378313E-23
  2364   0.913958E+02   0.212911E+01  -0.309439E+01   0.251054E+05   0.389235E-23
  2365   0.910856E+02   0.212937E+01  -0.303230E+01   0.250822E+05   0.397986E-23
  2366   0.907733E+02   0.213007E+01  -0.297111E+01   0.250590E+05   0.404652E-23
  2367   0.904575E+02   0.213117E+01  -0.291085E+01   0.250359E+05   0.409319E-23
  2368   0.901398E+02   0.213270E+01  -0.285153E+01   0.250128E+05   0.412071E-23
  2369   0.898203E+02   0.213463E+01  -0.279326E+01   0.249898E+05   0.412994E-23
  2370   0.894976E+02   0.213697E+01  -0.273588E+01   0.249667E+05   0.412174E-23
  2371   0.891734E+02   0.213971E+01  -0.267951E+01   0.249437E+05   0.409695E-23
  2372   0.888469E+02   0.214283E+01  -0.262415E+01   0.249208E+05   0.405643E-23
  2373   0.885190E+02   0.214634E+01  -0.256983E+01   0.248978E+05   0.400104E-23
  2374   0.881883E+02   0.215024E+01  -0.251655E+01   0.248749E+05   0.393162E-23
  2375   0.878565E+02   0.215449E+01  -0.246428E+01   0.248520E+05   0.384903E-23
  2376   0.875228E+02   0.215912E+01  -0.241308E+01   0.248292E+05   0.375413E-23
  2377   0.871867E+02   0.216410E+01  -0.236292E+01   0.248064E+05   0.364776E-23
  2378   0.868496E+02   0.216943E+01  -0.231385E+01   0.247836E+05   0.353078E-23
  2379   0.865111E+02   0.217510E+01  -0.226587E+01   0.247608E+05   0.340404E-23
  2380   0.861718E+02   0.218111E+01  -0.221900E+01   0.247381E+05   0.326840E-23
  2381   0.858305E+02   0.218743E+01  -0.217325E+01   0.247154E+05   0.312471E-23
  2382   0.854880E+02   0.219408E+01  -0.212861E+01   0.246927E+05   0.297382E-23
  2383   0.851444E+02   0.220103E+01  -0.208512E+01   0.246701E+05   0.281659E-23
  2384   0.847997E+02   0.220829E+01  -0.204278E+01   0.246474E+05   0.265387E-23
  2385   0.844549E+02   0.221584E+01  -0.200159E+01   0.246249E+05   0.248651E-23
  2386   0.841085E+02   0.222366E+01  -0.196158E+01   0.246023E+05   0.231537E-23
  2387   0.837614E+02   0.223176E+01  -0.192276E+01   0.245798E+05   0.214130E-23
  2388   0.834144E+02   0.224012E+01  -0.188515E+01   0.245573E+05   0.196515E-23
  2389   0.830669E+02   0.224874E+01  -0.184876E+01   0.245348E+05   0.178778E-23
  2390   0.827182E+02   0.225760E+01  -0.181360E+01   0.245124E+05   0.161004E-23
  2391   0.823700E+02   0.226670E+01  -0.177970E+01   0.244900E+05   0.143278E-23
  2392   0.820223E+02   0.227603E+01  -0.174705E+01   0.244676E+05   0.125686E-23
  2393   0.816737E+02   0.228557E+01  -0.171568E+01   0.244452E+05   0.108313E-23
  2394   0.813259E+02   0.229531E+01  -0.168558E+01   0.244229E+05   0.912439E-24
  2395   0.809782E+02   0.230525E+01  -0.165677E+01   0.244006E+05   0.745646E-24
  2396   0.806314E+02   0.231537E+01  -0.162927E+01   0.243784E+05   0.583604E-24
  2397   0.802849E+02   0.232566E+01  -0.160308E+01   0.243561E+05   0.427165E-24
  2398   0.799388E+02   0.233612E+01  -0.157822E+01   0.243339E+05   0.277182E-24
  2399   0.795940E+02   0.234672E+01  -0.155469E+01   0.243117E+05   0.134509E-24
  2400   0.792497E+02   0.235746E+01  -0.153250E+01   0.242896E+05   0.000000E+00
  2401   0.789062E+02   0.236832E+01  -0.151167E+01   0.242675E+05  -0.125673E-24
  2402   0.785648E+02   0.237930E+01  -0.149218E+01   0.242454E+05  -0.242558E-24
  2403   0.782233E+02   0.239040E+01  -0.147404E+01   0.242233E+05  -0.350884E-24
  2404   0.778840E+02   0.240161E+01  -0.145724E+01   0.242013E+05  -0.450880E-24
  2405   0.775453E+02   0.241294E+01  -0.144177E+01   0.241793E+05  -0.542773E-24
  2406   0.772080E+02   0.242437E+01  -0.142763E+01   0.241573E+05  -0.626793E-24
  2407   0.768721E+02   0.243590E+01  -0.141481E+01   0.241353E+05  -0.703168E-24
  2408   0.765368E+02   0.244753E+01  -0.140329E+01   0.241134E+05  -0.772128E-24
  2409   0.762036E+02   0.245925E+01  -0.139306E+01   0.240915E+05  -0.833899E-24
  2410   0.758709E+02   0.247106E+01  -0.138414E+01   0.240697E+05  -0.888713E-24
  2411   0.755403E+02   0.248294E+01  -0.137649E+01   0.240478E+05  -0.936796E-24
  2412   0.752103E+02   0.249490E+01  -0.137011E+01   0.240260E+05  -0.978377E-24
  2413   0.748824E+02   0.250694E+01  -0.136501E+01   0.240042E+05  -0.101369E-23
  2414   0.745557E+02   0.251903E+01  -0.136115E+01   0.239825E+05  -0.104295E-23
  2415   0.742302E+02   0.253119E+01  -0.135854E+01   0.239607E+05  -0.106640E-23
  2416   0.739068E+02   0.254340E+01  -0.135717E+01   0.239390E+05  -0.108426E-23
