#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2239   0.101866E+03  -0.816140E+01   0.574667E-06   0.522633E-21   0.198150E-08  -0.816140E+01   0.598242E+01   0.362935E-07   0.263200E-25   0.134244E-13   0.574667E-06   0.362935E-07   0.549190E-09   0.126569E-06   0.118501E-08   0.522633E-21   0.263200E-25   0.126569E-06   0.346822E-02   0.208127E-04   0.198150E-08   0.134244E-13   0.118501E-08   0.208127E-04   0.232565E-06
  2240   0.101844E+03  -0.823245E+01   0.573234E-06   0.522727E-21   0.197981E-08  -0.823245E+01   0.595619E+01   0.361097E-07   0.269910E-25   0.137512E-13   0.573234E-06   0.361097E-07   0.548661E-09   0.126488E-06   0.118425E-08   0.522727E-21   0.269910E-25   0.126488E-06   0.346755E-02   0.208086E-04   0.197981E-08   0.137512E-13   0.118425E-08   0.208086E-04   0.232515E-06
  2241   0.101826E+03  -0.830194E+01   0.571818E-06   0.522884E-21   0.197815E-08  -0.830194E+01   0.592946E+01   0.359230E-07   0.276297E-25   0.140618E-13   0.571818E-06   0.359230E-07   0.548133E-09   0.126407E-06   0.118349E-08   0.522884E-21   0.276297E-25   0.126407E-06   0.346689E-02   0.208044E-04   0.197815E-08   0.140618E-13   0.118349E-08   0.208044E-04   0.232464E-06
  2242   0.101812E+03  -0.836985E+01   0.570419E-06   0.523104E-21   0.197654E-08  -0.836985E+01   0.590226E+01   0.357332E-07   0.282355E-25   0.143559E-13   0.570419E-06   0.357332E-07   0.547606E-09   0.126326E-06   0.118273E-08   0.523104E-21   0.282355E-25   0.126326E-06   0.346622E-02   0.208003E-04   0.197654E-08   0.143559E-13   0.118273E-08   0.208003E-04   0.232414E-06
  2243   0.101804E+03  -0.843613E+01   0.569038E-06   0.523388E-21   0.197495E-08  -0.843613E+01   0.587459E+01   0.355406E-07   0.288079E-25   0.146334E-13   0.569038E-06   0.355406E-07   0.547079E-09   0.126246E-06   0.118197E-08   0.523388E-21   0.288079E-25   0.126246E-06   0.346555E-02   0.207962E-04   0.197495E-08   0.146334E-13   0.118197E-08   0.207962E-04   0.232364E-06
  2244   0.101799E+03  -0.850078E+01   0.567673E-06   0.523737E-21   0.197340E-08  -0.850078E+01   0.584646E+01   0.353451E-07   0.293464E-25   0.148938E-13   0.567673E-06   0.353451E-07   0.546553E-09   0.126165E-06   0.118121E-08   0.523737E-21   0.293464E-25   0.126165E-06   0.346488E-02   0.207920E-04   0.197340E-08   0.148938E-13   0.118121E-08   0.207920E-04   0.232314E-06
  2245   0.101798E+03  -0.856375E+01   0.566326E-06   0.524152E-21   0.197188E-08  -0.856375E+01   0.581788E+01   0.351467E-07   0.298503E-25   0.151370E-13   0.566326E-06   0.351467E-07   0.546027E-09   0.126085E-06   0.118045E-08   0.524152E-21   0.298503E-25   0.126085E-06   0.346422E-02   0.207879E-04   0.197188E-08   0.151370E-13   0.118045E-08   0.207879E-04   0.232264E-06
  2246   0.101800E+03  -0.862502E+01   0.564996E-06   0.524633E-21   0.197040E-08  -0.862502E+01   0.578888E+01   0.349454E-07   0.303192E-25   0.153628E-13   0.564996E-06   0.349454E-07   0.545502E-09   0.126004E-06   0.117969E-08   0.524633E-21   0.303192E-25   0.126004E-06   0.346355E-02   0.207838E-04   0.197040E-08   0.153628E-13   0.117969E-08   0.207838E-04   0.232213E-06
  2247   0.101806E+03  -0.868455E+01   0.563683E-06   0.525180E-21   0.196896E-08  -0.868455E+01   0.575945E+01   0.347414E-07   0.307525E-25   0.155709E-13   0.563683E-06   0.347414E-07   0.544978E-09   0.125924E-06   0.117894E-08   0.525180E-21   0.307525E-25   0.125924E-06   0.346289E-02   0.207797E-04   0.196896E-08   0.155709E-13   0.117894E-08   0.207797E-04   0.232163E-06
  2248   0.101816E+03  -0.874231E+01   0.562388E-06   0.525796E-21   0.196755E-08  -0.874231E+01   0.572962E+01   0.345346E-07   0.311496E-25   0.157609E-13   0.562388E-06   0.345346E-07   0.544455E-09   0.125844E-06   0.117818E-08   0.525796E-21   0.311496E-25   0.125844E-06   0.346222E-02   0.207755E-04   0.196755E-08   0.157609E-13   0.117818E-08   0.207755E-04   0.232113E-06
  2249   0.101828E+03  -0.879829E+01   0.561110E-06   0.526479E-21   0.196618E-08  -0.879829E+01   0.569940E+01   0.343251E-07   0.315100E-25   0.159328E-13   0.561110E-06   0.343251E-07   0.543933E-09   0.125763E-06   0.117743E-08   0.526479E-21   0.315100E-25   0.125763E-06   0.346156E-02   0.207714E-04   0.196618E-08   0.159328E-13   0.117743E-08   0.207714E-04   0.232063E-06
  2250   0.101844E+03  -0.885244E+01   0.559848E-06   0.527231E-21   0.196484E-08  -0.885244E+01   0.566879E+01   0.341128E-07   0.318331E-25   0.160862E-13   0.559848E-06   0.341128E-07   0.543411E-09   0.125683E-06   0.117667E-08   0.527231E-21   0.318331E-25   0.125683E-06   0.346089E-02   0.207673E-04   0.196484E-08   0.160862E-13   0.117667E-08   0.207673E-04   0.232013E-06
  2251   0.101864E+03  -0.890475E+01   0.558604E-06   0.528052E-21   0.196354E-08  -0.890475E+01   0.563783E+01   0.338979E-07   0.321186E-25   0.162210E-13   0.558604E-06   0.338979E-07   0.542890E-09   0.125603E-06   0.117592E-08   0.528052E-21   0.321186E-25   0.125603E-06   0.346023E-02   0.207632E-04   0.196354E-08   0.162210E-13   0.117592E-08   0.207632E-04   0.231963E-06
  2252   0.101885E+03  -0.895519E+01   0.557378E-06   0.528938E-21   0.196228E-08  -0.895519E+01   0.560649E+01   0.336803E-07   0.323670E-25   0.163374E-13   0.557378E-06   0.336803E-07   0.542369E-09   0.125523E-06   0.117517E-08   0.528938E-21   0.323670E-25   0.125523E-06   0.345956E-02   0.207591E-04   0.196228E-08   0.163374E-13   0.117517E-08   0.207591E-04   0.231913E-06
  2253   0.101909E+03  -0.900377E+01   0.556168E-06   0.529887E-21   0.196105E-08  -0.900377E+01   0.557481E+01   0.334601E-07   0.325790E-25   0.164358E-13   0.556168E-06   0.334601E-07   0.541849E-09   0.125444E-06   0.117442E-08   0.529887E-21   0.325790E-25   0.125444E-06   0.345890E-02   0.207550E-04   0.196105E-08   0.164358E-13   0.117442E-08   0.207550E-04   0.231863E-06
  2254   0.101936E+03  -0.905047E+01   0.554975E-06   0.530893E-21   0.195985E-08  -0.905047E+01   0.554278E+01   0.332373E-07   0.327554E-25   0.165166E-13   0.554975E-06   0.332373E-07   0.541330E-09   0.125364E-06   0.117367E-08   0.530893E-21   0.327554E-25   0.125364E-06   0.345823E-02   0.207509E-04   0.195985E-08   0.165166E-13   0.117367E-08   0.207509E-04   0.231813E-06
  2255   0.101965E+03  -0.909530E+01   0.553799E-06   0.531954E-21   0.195868E-08  -0.909530E+01   0.551039E+01   0.330120E-07   0.328968E-25   0.165801E-13   0.553799E-06   0.330120E-07   0.540812E-09   0.125284E-06   0.117291E-08   0.531954E-21   0.328968E-25   0.125284E-06   0.345757E-02   0.207468E-04   0.195868E-08   0.165801E-13   0.117291E-08   0.207468E-04   0.231763E-06
  2256   0.101997E+03  -0.913824E+01   0.552641E-06   0.533065E-21   0.195754E-08  -0.913824E+01   0.547767E+01   0.327842E-07   0.330041E-25   0.166267E-13   0.552641E-06   0.327842E-07   0.540294E-09   0.125205E-06   0.117217E-08   0.533065E-21   0.330041E-25   0.125205E-06   0.345691E-02   0.207427E-04   0.195754E-08   0.166267E-13   0.117217E-08   0.207427E-04   0.231713E-06
  2257   0.102031E+03  -0.917929E+01   0.551498E-06   0.534222E-21   0.195642E-08  -0.917929E+01   0.544462E+01   0.325539E-07   0.330779E-25   0.166567E-13   0.551498E-06   0.325539E-07   0.539777E-09   0.125125E-06   0.117142E-08   0.534222E-21   0.330779E-25   0.125125E-06   0.345625E-02   0.207386E-04   0.195642E-08   0.166567E-13   0.117142E-08   0.207386E-04   0.231664E-06
  2258   0.102068E+03  -0.921843E+01   0.550373E-06   0.535423E-21   0.195532E-08  -0.921843E+01   0.541124E+01   0.323212E-07   0.331189E-25   0.166705E-13   0.550373E-06   0.323212E-07   0.539261E-09   0.125046E-06   0.117067E-08   0.535423E-21   0.331189E-25   0.125046E-06   0.345558E-02   0.207345E-04   0.195532E-08   0.166705E-13   0.117067E-08   0.207345E-04   0.231614E-06
  2259   0.102106E+03  -0.925568E+01   0.549264E-06   0.536662E-21   0.195425E-08  -0.925568E+01   0.537754E+01   0.320861E-07   0.331280E-25   0.166685E-13   0.549264E-06   0.320861E-07   0.538746E-09   0.124966E-06   0.116992E-08   0.536662E-21   0.331280E-25   0.124966E-06   0.345492E-02   0.207304E-04   0.195425E-08   0.166685E-13   0.116992E-08   0.207304E-04   0.231564E-06
  2260   0.102147E+03  -0.929101E+01   0.548172E-06   0.537935E-21   0.195320E-08  -0.929101E+01   0.534353E+01   0.318487E-07   0.331057E-25   0.166510E-13   0.548172E-06   0.318487E-07   0.538231E-09   0.124887E-06   0.116918E-08   0.537935E-21   0.331057E-25   0.124887E-06   0.345426E-02   0.207263E-04   0.195320E-08   0.166510E-13   0.116918E-08   0.207263E-04   0.231514E-06
  2261   0.102190E+03  -0.932443E+01   0.547096E-06   0.539241E-21   0.195216E-08  -0.932443E+01   0.530923E+01   0.316090E-07   0.330529E-25   0.166184E-13   0.547096E-06   0.316090E-07   0.537717E-09   0.124808E-06   0.116843E-08   0.539241E-21   0.330529E-25   0.124808E-06   0.345360E-02   0.207222E-04   0.195216E-08   0.166184E-13   0.116843E-08   0.207222E-04   0.231464E-06
  2262   0.102235E+03  -0.935594E+01   0.546037E-06   0.540573E-21   0.195115E-08  -0.935594E+01   0.527464E+01   0.313670E-07   0.329703E-25   0.165711E-13   0.546037E-06   0.313670E-07   0.537203E-09   0.124729E-06   0.116769E-08   0.540573E-21   0.329703E-25   0.124729E-06   0.345294E-02   0.207181E-04   0.195115E-08   0.165711E-13   0.116769E-08   0.207181E-04   0.231415E-06
  2263   0.102280E+03  -0.938554E+01   0.544994E-06   0.541929E-21   0.195014E-08  -0.938554E+01   0.523980E+01   0.311227E-07   0.328586E-25   0.165093E-13   0.544994E-06   0.311227E-07   0.536690E-09   0.124650E-06   0.116694E-08   0.541929E-21   0.328586E-25   0.124650E-06   0.345228E-02   0.207140E-04   0.195014E-08   0.165093E-13   0.116694E-08   0.207140E-04   0.231365E-06
  2264   0.102328E+03  -0.941321E+01   0.543968E-06   0.543305E-21   0.194915E-08  -0.941321E+01   0.520468E+01   0.308762E-07   0.327185E-25   0.164335E-13   0.543968E-06   0.308762E-07   0.536178E-09   0.124571E-06   0.116620E-08   0.543305E-21   0.327185E-25   0.124571E-06   0.345162E-02   0.207099E-04   0.194915E-08   0.164335E-13   0.116620E-08   0.207099E-04   0.231315E-06
  2265   0.102378E+03  -0.943895E+01   0.542958E-06   0.544696E-21   0.194817E-08  -0.943895E+01   0.516932E+01   0.306276E-07   0.325508E-25   0.163441E-13   0.542958E-06   0.306276E-07   0.535667E-09   0.124492E-06   0.116546E-08   0.544696E-21   0.325508E-25   0.124492E-06   0.345096E-02   0.207058E-04   0.194817E-08   0.163441E-13   0.116546E-08   0.207058E-04   0.231266E-06
  2266   0.102429E+03  -0.946281E+01   0.541964E-06   0.546099E-21   0.194719E-08  -0.946281E+01   0.513371E+01   0.303769E-07   0.323562E-25   0.162413E-13   0.541964E-06   0.303769E-07   0.535156E-09   0.124413E-06   0.116471E-08   0.546099E-21   0.323562E-25   0.124413E-06   0.345030E-02   0.207017E-04   0.194719E-08   0.162413E-13   0.116471E-08   0.207017E-04   0.231216E-06
  2267   0.102481E+03  -0.948469E+01   0.540986E-06   0.547511E-21   0.194622E-08  -0.948469E+01   0.509789E+01   0.301240E-07   0.321353E-25   0.161255E-13   0.540986E-06   0.301240E-07   0.534646E-09   0.124334E-06   0.116397E-08   0.547511E-21   0.321353E-25   0.124334E-06   0.344964E-02   0.206977E-04   0.194622E-08   0.161255E-13   0.116397E-08   0.206977E-04   0.231167E-06
  2268   0.102534E+03  -0.950466E+01   0.540024E-06   0.548927E-21   0.194526E-08  -0.950466E+01   0.506184E+01   0.298692E-07   0.318890E-25   0.159972E-13   0.540024E-06   0.298692E-07   0.534137E-09   0.124256E-06   0.116323E-08   0.548927E-21   0.318890E-25   0.124256E-06   0.344898E-02   0.206936E-04   0.194526E-08   0.159972E-13   0.116323E-08   0.206936E-04   0.231117E-06
  2269   0.102588E+03  -0.952269E+01   0.539078E-06   0.550343E-21   0.194430E-08  -0.952269E+01   0.502558E+01   0.296123E-07   0.316180E-25   0.158567E-13   0.539078E-06   0.296123E-07   0.533628E-09   0.124177E-06   0.116249E-08   0.550343E-21   0.316180E-25   0.124177E-06   0.344832E-02   0.206895E-04   0.194430E-08   0.158567E-13   0.116249E-08   0.206895E-04   0.231068E-06
  2270   0.102644E+03  -0.953888E+01   0.538147E-06   0.551756E-21   0.194334E-08  -0.953888E+01   0.498913E+01   0.293534E-07   0.313230E-25   0.157042E-13   0.538147E-06   0.293534E-07   0.533120E-09   0.124099E-06   0.116176E-08   0.551756E-21   0.313230E-25   0.124099E-06   0.344766E-02   0.206854E-04   0.194334E-08   0.157042E-13   0.116176E-08   0.206854E-04   0.231018E-06
  2271   0.102700E+03  -0.955311E+01   0.537233E-06   0.553162E-21   0.194238E-08  -0.955311E+01   0.495248E+01   0.290926E-07   0.310047E-25   0.155403E-13   0.537233E-06   0.290926E-07   0.532613E-09   0.124020E-06   0.116102E-08   0.553162E-21   0.310047E-25   0.124020E-06   0.344700E-02   0.206814E-04   0.194238E-08   0.155403E-13   0.116102E-08   0.206814E-04   0.230969E-06
  2272   0.102757E+03  -0.956543E+01   0.536335E-06   0.554557E-21   0.194141E-08  -0.956543E+01   0.491565E+01   0.288299E-07   0.306638E-25   0.153652E-13   0.536335E-06   0.288299E-07   0.532107E-09   0.123942E-06   0.116028E-08   0.554557E-21   0.306638E-25   0.123942E-06   0.344634E-02   0.206773E-04   0.194141E-08   0.153652E-13   0.116028E-08   0.206773E-04   0.230919E-06
  2273   0.102816E+03  -0.957585E+01   0.535452E-06   0.555937E-21   0.194044E-08  -0.957585E+01   0.487866E+01   0.285653E-07   0.303011E-25   0.151793E-13   0.535452E-06   0.285653E-07   0.531601E-09   0.123864E-06   0.115954E-08   0.555937E-21   0.303011E-25   0.123864E-06   0.344569E-02   0.206732E-04   0.194044E-08   0.151793E-13   0.115954E-08   0.206732E-04   0.230870E-06
  2274   0.102874E+03  -0.958435E+01   0.534585E-06   0.557298E-21   0.193946E-08  -0.958435E+01   0.484151E+01   0.282989E-07   0.299173E-25   0.149830E-13   0.534585E-06   0.282989E-07   0.531096E-09   0.123786E-06   0.115881E-08   0.557298E-21   0.299173E-25   0.123786E-06   0.344503E-02   0.206692E-04   0.193946E-08   0.149830E-13   0.115881E-08   0.206692E-04   0.230820E-06
  2275   0.102932E+03  -0.959096E+01   0.533733E-06   0.558636E-21   0.193848E-08  -0.959096E+01   0.480423E+01   0.280307E-07   0.295132E-25   0.147766E-13   0.533733E-06   0.280307E-07   0.530591E-09   0.123708E-06   0.115807E-08   0.558636E-21   0.295132E-25   0.123708E-06   0.344437E-02   0.206651E-04   0.193848E-08   0.147766E-13   0.115807E-08   0.206651E-04   0.230771E-06
  2276   0.102991E+03  -0.959570E+01   0.532897E-06   0.559949E-21   0.193748E-08  -0.959570E+01   0.476682E+01   0.277607E-07   0.290894E-25   0.145605E-13   0.532897E-06   0.277607E-07   0.530087E-09   0.123630E-06   0.115734E-08   0.559949E-21   0.290894E-25   0.123630E-06   0.344372E-02   0.206610E-04   0.193748E-08   0.145605E-13   0.115734E-08   0.206610E-04   0.230722E-06
  2277   0.103050E+03  -0.959855E+01   0.532076E-06   0.561231E-21   0.193647E-08  -0.959855E+01   0.472928E+01   0.274891E-07   0.286467E-25   0.143350E-13   0.532076E-06   0.274891E-07   0.529584E-09   0.123552E-06   0.115661E-08   0.561231E-21   0.286467E-25   0.123552E-06   0.344306E-02   0.206570E-04   0.193647E-08   0.143350E-13   0.115661E-08   0.206570E-04   0.230672E-06
  2278   0.103109E+03  -0.959953E+01   0.531270E-06   0.562479E-21   0.193545E-08  -0.959953E+01   0.469165E+01   0.272157E-07   0.281858E-25   0.141006E-13   0.531270E-06   0.272157E-07   0.529082E-09   0.123474E-06   0.115587E-08   0.562479E-21   0.281858E-25   0.123474E-06   0.344240E-02   0.206529E-04   0.193545E-08   0.141006E-13   0.115587E-08   0.206529E-04   0.230623E-06
  2279   0.103167E+03  -0.959868E+01   0.530480E-06   0.563689E-21   0.193441E-08  -0.959868E+01   0.465394E+01   0.269407E-07   0.277075E-25   0.138575E-13   0.530480E-06   0.269407E-07   0.528580E-09   0.123396E-06   0.115514E-08   0.563689E-21   0.277075E-25   0.123396E-06   0.344175E-02   0.206489E-04   0.193441E-08   0.138575E-13   0.115514E-08   0.206489E-04   0.230574E-06
  2280   0.103226E+03  -0.959595E+01   0.529705E-06   0.564857E-21   0.193335E-08  -0.959595E+01   0.461614E+01   0.266641E-07   0.272124E-25   0.136061E-13   0.529705E-06   0.266641E-07   0.528079E-09   0.123319E-06   0.115441E-08   0.564857E-21   0.272124E-25   0.123319E-06   0.344109E-02   0.206448E-04   0.193335E-08   0.136061E-13   0.115441E-08   0.206448E-04   0.230525E-06
  2281   0.103285E+03  -0.959131E+01   0.528945E-06   0.565980E-21   0.193227E-08  -0.959131E+01   0.457827E+01   0.263860E-07   0.267013E-25   0.133469E-13   0.528945E-06   0.263860E-07   0.527578E-09   0.123241E-06   0.115368E-08   0.565980E-21   0.267013E-25   0.123241E-06   0.344044E-02   0.206407E-04   0.193227E-08   0.133469E-13   0.115368E-08   0.206407E-04   0.230475E-06
  2282   0.103343E+03  -0.958486E+01   0.528200E-06   0.567054E-21   0.193117E-08  -0.958486E+01   0.454036E+01   0.261063E-07   0.261750E-25   0.130801E-13   0.528200E-06   0.261063E-07   0.527078E-09   0.123164E-06   0.115295E-08   0.567054E-21   0.261750E-25   0.123164E-06   0.343978E-02   0.206367E-04   0.193117E-08   0.130801E-13   0.115295E-08   0.206367E-04   0.230426E-06
  2283   0.103399E+03  -0.957665E+01   0.527470E-06   0.568074E-21   0.193004E-08  -0.957665E+01   0.450241E+01   0.258251E-07   0.256341E-25   0.128061E-13   0.527470E-06   0.258251E-07   0.526579E-09   0.123086E-06   0.115222E-08   0.568074E-21   0.256341E-25   0.123086E-06   0.343913E-02   0.206326E-04   0.193004E-08   0.128061E-13   0.115222E-08   0.206326E-04   0.230377E-06
  2284   0.103455E+03  -0.956654E+01   0.526755E-06   0.569037E-21   0.192889E-08  -0.956654E+01   0.446442E+01   0.255425E-07   0.250794E-25   0.125253E-13   0.526755E-06   0.255425E-07   0.526081E-09   0.123009E-06   0.115150E-08   0.569037E-21   0.250794E-25   0.123009E-06   0.343847E-02   0.206286E-04   0.192889E-08   0.125253E-13   0.115150E-08   0.206286E-04   0.230328E-06
  2285   0.103511E+03  -0.955466E+01   0.526055E-06   0.569939E-21   0.192771E-08  -0.955466E+01   0.442642E+01   0.252585E-07   0.245116E-25   0.122380E-13   0.526055E-06   0.252585E-07   0.525583E-09   0.122932E-06   0.115077E-08   0.569939E-21   0.245116E-25   0.122932E-06   0.343782E-02   0.206246E-04   0.192771E-08   0.122380E-13   0.115077E-08   0.206246E-04   0.230279E-06
  2286   0.103565E+03  -0.954095E+01   0.525370E-06   0.570777E-21   0.192650E-08  -0.954095E+01   0.438842E+01   0.249730E-07   0.239314E-25   0.119446E-13   0.525370E-06   0.249730E-07   0.525086E-09   0.122855E-06   0.115004E-08   0.570777E-21   0.239314E-25   0.122855E-06   0.343717E-02   0.206205E-04   0.192650E-08   0.119446E-13   0.115004E-08   0.206205E-04   0.230230E-06
  2287   0.103618E+03  -0.952554E+01   0.524699E-06   0.571546E-21   0.192526E-08  -0.952554E+01   0.435043E+01   0.246863E-07   0.233396E-25   0.116454E-13   0.524699E-06   0.246863E-07   0.524590E-09   0.122777E-06   0.114932E-08   0.571546E-21   0.233396E-25   0.122777E-06   0.343651E-02   0.206165E-04   0.192526E-08   0.116454E-13   0.114932E-08   0.206165E-04   0.230181E-06
  2288   0.103670E+03  -0.950830E+01   0.524043E-06   0.572242E-21   0.192398E-08  -0.950830E+01   0.431246E+01   0.243982E-07   0.227369E-25   0.113409E-13   0.524043E-06   0.243982E-07   0.524094E-09   0.122700E-06   0.114859E-08   0.572242E-21   0.227369E-25   0.122700E-06   0.343586E-02   0.206124E-04   0.192398E-08   0.113409E-13   0.114859E-08   0.206124E-04   0.230132E-06
  2289   0.103720E+03  -0.948934E+01   0.523402E-06   0.572863E-21   0.192267E-08  -0.948934E+01   0.427454E+01   0.241089E-07   0.221240E-25   0.110313E-13   0.523402E-06   0.241089E-07   0.523599E-09   0.122623E-06   0.114787E-08   0.572863E-21   0.221240E-25   0.122623E-06   0.343521E-02   0.206084E-04   0.192267E-08   0.110313E-13   0.114787E-08   0.206084E-04   0.230083E-06
  2290   0.103769E+03  -0.946862E+01   0.522775E-06   0.573403E-21   0.192132E-08  -0.946862E+01   0.423667E+01   0.238183E-07   0.215016E-25   0.107171E-13   0.522775E-06   0.238183E-07   0.523104E-09   0.122547E-06   0.114714E-08   0.573403E-21   0.215016E-25   0.122547E-06   0.343456E-02   0.206044E-04   0.192132E-08   0.107171E-13   0.114714E-08   0.206044E-04   0.230034E-06
