#    L    TT             EE             TE             PP             TP          
  2007   0.270909E+03   0.432031E+01  -0.107350E+02   0.337008E+05   0.104421E-19
  2008   0.270576E+03   0.429369E+01  -0.105449E+02   0.336613E+05   0.114662E-19
  2009   0.270229E+03   0.426821E+01  -0.103548E+02   0.336218E+05   0.123835E-19
  2010   0.269869E+03   0.424389E+01  -0.101650E+02   0.335823E+05   0.131975E-19
  2011   0.269496E+03   0.422065E+01  -0.997522E+01   0.335428E+05   0.139115E-19
  2012   0.269109E+03   0.419852E+01  -0.978573E+01   0.335035E+05   0.145290E-19
  2013   0.268709E+03   0.417747E+01  -0.959650E+01   0.334641E+05   0.150534E-19
  2014   0.268296E+03   0.415756E+01  -0.940762E+01   0.334249E+05   0.154879E-19
  2015   0.267870E+03   0.413875E+01  -0.921910E+01   0.333856E+05   0.158362E-19
  2016   0.267430E+03   0.412108E+01  -0.903105E+01   0.333464E+05   0.161014E-19
  2017   0.266980E+03   0.410446E+01  -0.884354E+01   0.333073E+05   0.162871E-19
  2018   0.266516E+03   0.408893E+01  -0.865659E+01   0.332682E+05   0.163966E-19
  2019   0.266040E+03   0.407453E+01  -0.847030E+01   0.332292E+05   0.164334E-19
  2020   0.265552E+03   0.406117E+01  -0.828474E+01   0.331902E+05   0.164007E-19
  2021   0.265052E+03   0.404896E+01  -0.809988E+01   0.331513E+05   0.163021E-19
  2022   0.264541E+03   0.403775E+01  -0.791585E+01   0.331124E+05   0.161409E-19
  2023   0.264018E+03   0.402764E+01  -0.773277E+01   0.330736E+05   0.159204E-19
  2024   0.263483E+03   0.401859E+01  -0.755057E+01   0.330348E+05   0.156442E-19
  2025   0.262938E+03   0.401059E+01  -0.736933E+01   0.329961E+05   0.153156E-19
  2026   0.262380E+03   0.400363E+01  -0.718923E+01   0.329574E+05   0.149380E-19
  2027   0.261812E+03   0.399770E+01  -0.701020E+01   0.329188E+05   0.145147E-19
  2028   0.261233E+03   0.399279E+01  -0.683234E+01   0.328803E+05   0.140492E-19
  2029   0.260643E+03   0.398889E+01  -0.665573E+01   0.328418E+05   0.135449E-19
  2030   0.260042E+03   0.398601E+01  -0.648047E+01   0.328033E+05   0.130052E-19
  2031   0.259432E+03   0.398412E+01  -0.630656E+01   0.327649E+05   0.124335E-19
  2032   0.258811E+03   0.398323E+01  -0.613418E+01   0.327266E+05   0.118331E-19
  2033   0.258180E+03   0.398332E+01  -0.596335E+01   0.326883E+05   0.112074E-19
  2034   0.257540E+03   0.398438E+01  -0.579414E+01   0.326501E+05   0.105600E-19
  2035   0.256890E+03   0.398642E+01  -0.562658E+01   0.326119E+05   0.989403E-20
  2036   0.256231E+03   0.398941E+01  -0.546082E+01   0.325738E+05   0.921305E-20
  2037   0.255562E+03   0.399333E+01  -0.529682E+01   0.325358E+05   0.852041E-20
  2038   0.254885E+03   0.399819E+01  -0.513481E+01   0.324978E+05   0.781950E-20
  2039   0.254199E+03   0.400396E+01  -0.497474E+01   0.324598E+05   0.711373E-20
  2040   0.253504E+03   0.401064E+01  -0.481675E+01   0.324220E+05   0.640648E-20
  2041   0.252800E+03   0.401821E+01  -0.466088E+01   0.323841E+05   0.570115E-20
  2042   0.252089E+03   0.402665E+01  -0.450721E+01   0.323464E+05   0.500114E-20
  2043   0.251369E+03   0.403597E+01  -0.435584E+01   0.323087E+05   0.430985E-20
  2044   0.250642E+03   0.404615E+01  -0.420684E+01   0.322710E+05   0.363067E-20
  2045   0.249908E+03   0.405717E+01  -0.406031E+01   0.322334E+05   0.296699E-20
  2046   0.249167E+03   0.406903E+01  -0.391628E+01   0.321959E+05   0.232221E-20
  2047   0.248419E+03   0.408170E+01  -0.377496E+01   0.321585E+05   0.169972E-20
  2048   0.247664E+03   0.409518E+01  -0.363639E+01   0.321211E+05   0.110293E-20
  2049   0.246904E+03   0.410946E+01  -0.350065E+01   0.320837E+05   0.535224E-21
  2050   0.246137E+03   0.412452E+01  -0.336776E+01   0.320464E+05   0.000000E+00
  2051   0.245365E+03   0.414034E+01  -0.323786E+01   0.320092E+05  -0.500063E-21
  2052   0.244587E+03   0.415690E+01  -0.311091E+01   0.319721E+05  -0.965159E-21
  2053   0.243803E+03   0.417420E+01  -0.298689E+01   0.319350E+05  -0.139620E-20
  2054   0.243014E+03   0.419223E+01  -0.286590E+01   0.318979E+05  -0.179409E-20
  2055   0.242220E+03   0.421098E+01  -0.274778E+01   0.318610E+05  -0.215974E-20
  2056   0.241421E+03   0.423042E+01  -0.263269E+01   0.318241E+05  -0.249406E-20
  2057   0.240617E+03   0.425057E+01  -0.252048E+01   0.317872E+05  -0.279796E-20
  2058   0.239809E+03   0.427139E+01  -0.241129E+01   0.317504E+05  -0.307236E-20
  2059   0.238996E+03   0.429288E+01  -0.230507E+01   0.317137E+05  -0.331815E-20
  2060   0.238179E+03   0.431503E+01  -0.220174E+01   0.316770E+05  -0.353626E-20
  2061   0.237358E+03   0.433781E+01  -0.210145E+01   0.316404E+05  -0.372758E-20
  2062   0.236534E+03   0.436124E+01  -0.200405E+01   0.316038E+05  -0.389304E-20
  2063   0.235706E+03   0.438527E+01  -0.190970E+01   0.315673E+05  -0.403354E-20
  2064   0.234874E+03   0.440991E+01  -0.181832E+01   0.315309E+05  -0.414998E-20
  2065   0.234041E+03   0.443513E+01  -0.172985E+01   0.314945E+05  -0.424329E-20
  2066   0.233203E+03   0.446093E+01  -0.164443E+01   0.314581E+05  -0.431437E-20
  2067   0.232364E+03   0.448728E+01  -0.156192E+01   0.314218E+05  -0.436412E-20
  2068   0.231522E+03   0.451417E+01  -0.148248E+01   0.313856E+05  -0.439347E-20
  2069   0.230678E+03   0.454157E+01  -0.140594E+01   0.313494E+05  -0.440331E-20
  2070   0.229833E+03   0.456949E+01  -0.133240E+01   0.313133E+05  -0.439456E-20
  2071   0.228986E+03   0.459790E+01  -0.126186E+01   0.312772E+05  -0.436813E-20
  2072   0.228137E+03   0.462677E+01  -0.119431E+01   0.312412E+05  -0.432493E-20
  2073   0.227287E+03   0.465608E+01  -0.112976E+01   0.312052E+05  -0.426587E-20
  2074   0.226437E+03   0.468583E+01  -0.106814E+01   0.311693E+05  -0.419186E-20
  2075   0.225587E+03   0.471600E+01  -0.100953E+01   0.311335E+05  -0.410380E-20
  2076   0.224735E+03   0.474655E+01  -0.953858E+00   0.310976E+05  -0.400261E-20
  2077   0.223884E+03   0.477748E+01  -0.901196E+00   0.310619E+05  -0.388920E-20
  2078   0.223033E+03   0.480875E+01  -0.851549E+00   0.310262E+05  -0.376448E-20
  2079   0.222183E+03   0.484037E+01  -0.804846E+00   0.309905E+05  -0.362936E-20
  2080   0.221334E+03   0.487229E+01  -0.761165E+00   0.309549E+05  -0.348474E-20
  2081   0.220486E+03   0.490450E+01  -0.720433E+00   0.309193E+05  -0.333154E-20
  2082   0.219640E+03   0.493699E+01  -0.682729E+00   0.308838E+05  -0.317066E-20
  2083   0.218796E+03   0.496972E+01  -0.648055E+00   0.308483E+05  -0.300303E-20
  2084   0.217954E+03   0.500268E+01  -0.616339E+00   0.308129E+05  -0.282953E-20
  2085   0.217116E+03   0.503583E+01  -0.587660E+00   0.307775E+05  -0.265110E-20
  2086   0.216279E+03   0.506917E+01  -0.561945E+00   0.307422E+05  -0.246863E-20
  2087   0.215446E+03   0.510266E+01  -0.539197E+00   0.307069E+05  -0.228304E-20
  2088   0.214618E+03   0.513627E+01  -0.519419E+00   0.306717E+05  -0.209523E-20
  2089   0.213793E+03   0.516999E+01  -0.502615E+00   0.306365E+05  -0.190612E-20
  2090   0.212972E+03   0.520379E+01  -0.488787E+00   0.306013E+05  -0.171661E-20
  2091   0.212155E+03   0.523764E+01  -0.477864E+00   0.305662E+05  -0.152762E-20
  2092   0.211344E+03   0.527152E+01  -0.469923E+00   0.305311E+05  -0.134005E-20
  2093   0.210537E+03   0.530539E+01  -0.464966E+00   0.304961E+05  -0.115482E-20
  2094   0.209737E+03   0.533924E+01  -0.462849E+00   0.304611E+05  -0.972834E-21
  2095   0.208942E+03   0.537304E+01  -0.463723E+00   0.304262E+05  -0.795001E-21
  2096   0.208154E+03   0.540675E+01  -0.467516E+00   0.303913E+05  -0.622233E-21
  2097   0.207372E+03   0.544035E+01  -0.474186E+00   0.303564E+05  -0.455439E-21
  2098   0.206598E+03   0.547382E+01  -0.483767E+00   0.303216E+05  -0.295529E-21
  2099   0.205831E+03   0.550712E+01  -0.496231E+00   0.302868E+05  -0.143413E-21
  2100   0.205071E+03   0.554022E+01  -0.511559E+00   0.302521E+05   0.000000E+00
  2101   0.204320E+03   0.557311E+01  -0.529738E+00   0.302174E+05   0.133992E-21
  2102   0.203576E+03   0.560575E+01  -0.550747E+00   0.301827E+05   0.258614E-21
  2103   0.202840E+03   0.563816E+01  -0.574556E+00   0.301481E+05   0.374110E-21
  2104   0.202112E+03   0.567034E+01  -0.601151E+00   0.301135E+05   0.480724E-21
  2105   0.201392E+03   0.570226E+01  -0.630494E+00   0.300790E+05   0.578700E-21
  2106   0.200679E+03   0.573393E+01  -0.662549E+00   0.300445E+05   0.668281E-21
  2107   0.199974E+03   0.576534E+01  -0.697301E+00   0.300101E+05   0.749712E-21
  2108   0.199276E+03   0.579647E+01  -0.734713E+00   0.299756E+05   0.823235E-21
  2109   0.198587E+03   0.582733E+01  -0.774762E+00   0.299413E+05   0.889096E-21
  2110   0.197904E+03   0.585791E+01  -0.817404E+00   0.299070E+05   0.947537E-21
  2111   0.197230E+03   0.588819E+01  -0.862617E+00   0.298727E+05   0.998803E-21
  2112   0.196564E+03   0.591817E+01  -0.910372E+00   0.298385E+05   0.104314E-20
  2113   0.195905E+03   0.594785E+01  -0.960609E+00   0.298043E+05   0.108078E-20
  2114   0.195253E+03   0.597721E+01  -0.101331E+01   0.297701E+05   0.111198E-20
  2115   0.194609E+03   0.600623E+01  -0.106843E+01   0.297360E+05   0.113699E-20
  2116   0.193973E+03   0.603491E+01  -0.112592E+01   0.297020E+05   0.115603E-20
  2117   0.193344E+03   0.606326E+01  -0.118574E+01   0.296680E+05   0.116936E-20
  2118   0.192722E+03   0.609124E+01  -0.124787E+01   0.296340E+05   0.117723E-20
  2119   0.192108E+03   0.611885E+01  -0.131225E+01   0.296001E+05   0.117986E-20
  2120   0.191500E+03   0.614607E+01  -0.137883E+01   0.295663E+05   0.117752E-20
  2121   0.190901E+03   0.617292E+01  -0.144758E+01   0.295325E+05   0.117044E-20
  2122   0.190308E+03   0.619935E+01  -0.151843E+01   0.294987E+05   0.115886E-20
  2123   0.189723E+03   0.622538E+01  -0.159136E+01   0.294650E+05   0.114304E-20
  2124   0.189146E+03   0.625098E+01  -0.166631E+01   0.294314E+05   0.112320E-20
  2125   0.188575E+03   0.627614E+01  -0.174322E+01   0.293978E+05   0.109961E-20
  2126   0.188012E+03   0.630085E+01  -0.182206E+01   0.293643E+05   0.107250E-20
  2127   0.187456E+03   0.632511E+01  -0.190277E+01   0.293308E+05   0.104211E-20
  2128   0.186907E+03   0.634889E+01  -0.198530E+01   0.292973E+05   0.100869E-20
  2129   0.186367E+03   0.637218E+01  -0.206958E+01   0.292640E+05   0.972483E-21
  2130   0.185832E+03   0.639496E+01  -0.215558E+01   0.292306E+05   0.933733E-21
  2131   0.185305E+03   0.641724E+01  -0.224324E+01   0.291974E+05   0.892683E-21
  2132   0.184785E+03   0.643899E+01  -0.233251E+01   0.291642E+05   0.849577E-21
  2133   0.184272E+03   0.646020E+01  -0.242331E+01   0.291310E+05   0.804658E-21
  2134   0.183767E+03   0.648086E+01  -0.251559E+01   0.290979E+05   0.758171E-21
  2135   0.183269E+03   0.650095E+01  -0.260930E+01   0.290649E+05   0.710360E-21
  2136   0.182778E+03   0.652046E+01  -0.270435E+01   0.290319E+05   0.661467E-21
  2137   0.182293E+03   0.653937E+01  -0.280069E+01   0.289990E+05   0.611738E-21
  2138   0.181817E+03   0.655768E+01  -0.289826E+01   0.289661E+05   0.561415E-21
  2139   0.181347E+03   0.657536E+01  -0.299699E+01   0.289333E+05   0.510742E-21
  2140   0.180885E+03   0.659241E+01  -0.309681E+01   0.289006E+05   0.459964E-21
  2141   0.180430E+03   0.660881E+01  -0.319765E+01   0.288679E+05   0.409324E-21
  2142   0.179983E+03   0.662454E+01  -0.329945E+01   0.288353E+05   0.359066E-21
  2143   0.179542E+03   0.663959E+01  -0.340213E+01   0.288027E+05   0.309433E-21
  2144   0.179109E+03   0.665394E+01  -0.350562E+01   0.287702E+05   0.260670E-21
  2145   0.178683E+03   0.666759E+01  -0.360985E+01   0.287378E+05   0.213020E-21
  2146   0.178264E+03   0.668049E+01  -0.371476E+01   0.287054E+05   0.166727E-21
  2147   0.177852E+03   0.669267E+01  -0.382026E+01   0.286731E+05   0.122035E-21
  2148   0.177447E+03   0.670408E+01  -0.392629E+01   0.286409E+05   0.791868E-22
  2149   0.177049E+03   0.671472E+01  -0.403275E+01   0.286087E+05   0.384273E-22
  2150   0.176658E+03   0.672458E+01  -0.413958E+01   0.285766E+05   0.000000E+00
  2151   0.176275E+03   0.673363E+01  -0.424670E+01   0.285446E+05  -0.359029E-22
  2152   0.175898E+03   0.674189E+01  -0.435409E+01   0.285126E+05  -0.692953E-22
  2153   0.175528E+03   0.674934E+01  -0.446173E+01   0.284807E+05  -0.100242E-21
  2154   0.175166E+03   0.675599E+01  -0.456960E+01   0.284488E+05  -0.128810E-21
  2155   0.174811E+03   0.676186E+01  -0.467766E+01   0.284171E+05  -0.155062E-21
  2156   0.174462E+03   0.676693E+01  -0.478590E+01   0.283853E+05  -0.179065E-21
  2157   0.174121E+03   0.677123E+01  -0.489429E+01   0.283537E+05  -0.200885E-21
  2158   0.173787E+03   0.677473E+01  -0.500280E+01   0.283221E+05  -0.220585E-21
  2159   0.173459E+03   0.677747E+01  -0.511140E+01   0.282906E+05  -0.238233E-21
  2160   0.173140E+03   0.677942E+01  -0.522007E+01   0.282591E+05  -0.253892E-21
  2161   0.172827E+03   0.678059E+01  -0.532877E+01   0.282277E+05  -0.267628E-21
  2162   0.172521E+03   0.678101E+01  -0.543748E+01   0.281964E+05  -0.279508E-21
  2163   0.172223E+03   0.678065E+01  -0.554616E+01   0.281651E+05  -0.289595E-21
  2164   0.171931E+03   0.677952E+01  -0.565478E+01   0.281339E+05  -0.297955E-21
  2165   0.171647E+03   0.677763E+01  -0.576331E+01   0.281027E+05  -0.304654E-21
  2166   0.171369E+03   0.677498E+01  -0.587171E+01   0.280716E+05  -0.309758E-21
  2167   0.171099E+03   0.677157E+01  -0.597995E+01   0.280405E+05  -0.313330E-21
  2168   0.170836E+03   0.676741E+01  -0.608799E+01   0.280095E+05  -0.315437E-21
  2169   0.170580E+03   0.676249E+01  -0.619577E+01   0.279786E+05  -0.316143E-21
  2170   0.170331E+03   0.675684E+01  -0.630327E+01   0.279477E+05  -0.315515E-21
  2171   0.170089E+03   0.675044E+01  -0.641042E+01   0.279168E+05  -0.313618E-21
  2172   0.169855E+03   0.674332E+01  -0.651718E+01   0.278861E+05  -0.310516E-21
  2173   0.169627E+03   0.673547E+01  -0.662351E+01   0.278553E+05  -0.306276E-21
  2174   0.169407E+03   0.672689E+01  -0.672936E+01   0.278247E+05  -0.300962E-21
  2175   0.169194E+03   0.671759E+01  -0.683468E+01   0.277940E+05  -0.294640E-21
  2176   0.168988E+03   0.670757E+01  -0.693944E+01   0.277635E+05  -0.287375E-21
  2177   0.168789E+03   0.669685E+01  -0.704358E+01   0.277329E+05  -0.279232E-21
  2178   0.168596E+03   0.668541E+01  -0.714705E+01   0.277025E+05  -0.270278E-21
  2179   0.168411E+03   0.667328E+01  -0.724982E+01   0.276720E+05  -0.260576E-21
  2180   0.168233E+03   0.666044E+01  -0.735183E+01   0.276417E+05  -0.250193E-21
  2181   0.168061E+03   0.664690E+01  -0.745304E+01   0.276113E+05  -0.239194E-21
  2182   0.167897E+03   0.663268E+01  -0.755340E+01   0.275811E+05  -0.227643E-21
  2183   0.167739E+03   0.661777E+01  -0.765284E+01   0.275508E+05  -0.215608E-21
  2184   0.167588E+03   0.660219E+01  -0.775132E+01   0.275206E+05  -0.203151E-21
  2185   0.167444E+03   0.658593E+01  -0.784878E+01   0.274905E+05  -0.190340E-21
  2186   0.167306E+03   0.656901E+01  -0.794516E+01   0.274604E+05  -0.177240E-21
  2187   0.167175E+03   0.655143E+01  -0.804041E+01   0.274303E+05  -0.163915E-21
  2188   0.167050E+03   0.653320E+01  -0.813447E+01   0.274003E+05  -0.150431E-21
  2189   0.166932E+03   0.651431E+01  -0.822730E+01   0.273704E+05  -0.136853E-21
  2190   0.166821E+03   0.649480E+01  -0.831882E+01   0.273404E+05  -0.123247E-21
  2191   0.166716E+03   0.647464E+01  -0.840899E+01   0.273106E+05  -0.109678E-21
  2192   0.166617E+03   0.645385E+01  -0.849774E+01   0.272807E+05  -0.962114E-22
  2193   0.166524E+03   0.643244E+01  -0.858503E+01   0.272509E+05  -0.829124E-22
  2194   0.166436E+03   0.641041E+01  -0.867079E+01   0.272212E+05  -0.698463E-22
  2195   0.166356E+03   0.638777E+01  -0.875498E+01   0.271914E+05  -0.570785E-22
  2196   0.166281E+03   0.636453E+01  -0.883751E+01   0.271618E+05  -0.446743E-22
  2197   0.166212E+03   0.634069E+01  -0.891834E+01   0.271321E+05  -0.326991E-22
  2198   0.166148E+03   0.631627E+01  -0.899739E+01   0.271025E+05  -0.212180E-22
  2199   0.166091E+03   0.629128E+01  -0.907460E+01   0.270729E+05  -0.102966E-22
  2200   0.166039E+03   0.626572E+01  -0.914990E+01   0.270434E+05   0.000000E+00
  2201   0.165992E+03   0.623960E+01  -0.922325E+01   0.270139E+05   0.962016E-23
  2202   0.165951E+03   0.621293E+01  -0.929462E+01   0.269844E+05   0.185676E-22
  2203   0.165915E+03   0.618572E+01  -0.936403E+01   0.269550E+05   0.268599E-22
  2204   0.165884E+03   0.615797E+01  -0.943147E+01   0.269256E+05   0.345144E-22
  2205   0.165859E+03   0.612970E+01  -0.949695E+01   0.268963E+05   0.415488E-22
  2206   0.165837E+03   0.610091E+01  -0.956049E+01   0.268670E+05   0.479804E-22
  2207   0.165821E+03   0.607160E+01  -0.962207E+01   0.268377E+05   0.538269E-22
  2208   0.165809E+03   0.604177E+01  -0.968170E+01   0.268084E+05   0.591056E-22
  2209   0.165802E+03   0.601145E+01  -0.973939E+01   0.267792E+05   0.638342E-22
  2210   0.165799E+03   0.598064E+01  -0.979512E+01   0.267501E+05   0.680301E-22
  2211   0.165800E+03   0.594935E+01  -0.984891E+01   0.267210E+05   0.717108E-22
  2212   0.165805E+03   0.591760E+01  -0.990075E+01   0.266919E+05   0.748939E-22
  2213   0.165813E+03   0.588537E+01  -0.995062E+01   0.266629E+05   0.775967E-22
  2214   0.165826E+03   0.585270E+01  -0.999855E+01   0.266339E+05   0.798369E-22
  2215   0.165841E+03   0.581959E+01  -0.100445E+02   0.266050E+05   0.816319E-22
  2216   0.165860E+03   0.578605E+01  -0.100885E+02   0.265761E+05   0.829993E-22
  2217   0.165882E+03   0.575209E+01  -0.101305E+02   0.265472E+05   0.839565E-22
  2218   0.165908E+03   0.571773E+01  -0.101706E+02   0.265184E+05   0.845210E-22
  2219   0.165935E+03   0.568297E+01  -0.102087E+02   0.264897E+05   0.847104E-22
  2220   0.165965E+03   0.564784E+01  -0.102448E+02   0.264610E+05   0.845421E-22
  2221   0.165998E+03   0.561234E+01  -0.102790E+02   0.264323E+05   0.840337E-22
  2222   0.166033E+03   0.557648E+01  -0.103111E+02   0.264037E+05   0.832026E-22
  2223   0.166070E+03   0.554029E+01  -0.103413E+02   0.263751E+05   0.820664E-22
  2224   0.166108E+03   0.550376E+01  -0.103695E+02   0.263466E+05   0.806425E-22
  2225   0.166149E+03   0.546691E+01  -0.103957E+02   0.263181E+05   0.789485E-22
  2226   0.166190E+03   0.542976E+01  -0.104199E+02   0.262897E+05   0.770018E-22
  2227   0.166233E+03   0.539231E+01  -0.104421E+02   0.262614E+05   0.748201E-22
  2228   0.166277E+03   0.535459E+01  -0.104624E+02   0.262330E+05   0.724207E-22
  2229   0.166321E+03   0.531660E+01  -0.104806E+02   0.262048E+05   0.698212E-22
  2230   0.166367E+03   0.527835E+01  -0.104968E+02   0.261766E+05   0.670390E-22
  2231   0.166412E+03   0.523987E+01  -0.105110E+02   0.261484E+05   0.640917E-22
  2232   0.166458E+03   0.520117E+01  -0.105233E+02   0.261203E+05   0.609969E-22
  2233   0.166503E+03   0.516226E+01  -0.105335E+02   0.260923E+05   0.577719E-22
  2234   0.166548E+03   0.512318E+01  -0.105417E+02   0.260643E+05   0.544343E-22
  2235   0.166592E+03   0.508392E+01  -0.105479E+02   0.260364E+05   0.510015E-22
  2236   0.166637E+03   0.504453E+01  -0.105520E+02   0.260085E+05   0.474912E-22
  2237   0.166679E+03   0.500500E+01  -0.105541E+02   0.259807E+05   0.439208E-22
  2238   0.166721E+03   0.496536E+01  -0.105543E+02   0.259529E+05   0.403078E-22
  2239   0.166761E+03   0.492562E+01  -0.105523E+02   0.259252E+05   0.366697E-22
  2240   0.166799E+03   0.488581E+01  -0.105484E+02   0.258976E+05   0.330240E-22
  2241   0.166835E+03   0.484593E+01  -0.105424E+02   0.258700E+05   0.293882E-22
  2242   0.166869E+03   0.480600E+01  -0.105345E+02   0.258425E+05   0.257798E-22
  2243   0.166901E+03   0.476606E+01  -0.105245E+02   0.258151E+05   0.222163E-22
  2244   0.166930E+03   0.472609E+01  -0.105124E+02   0.257877E+05   0.187153E-22
  2245   0.166956E+03   0.468613E+01  -0.104984E+02   0.257603E+05   0.152941E-22
  2246   0.166978E+03   0.464620E+01  -0.104823E+02   0.257331E+05   0.119705E-22
  2247   0.166997E+03   0.460632E+01  -0.104642E+02   0.257059E+05   0.876169E-23
