#    L    TT             EE             TE             PP             TP          
  1956   0.214700E+03   0.919442E+01  -0.206301E+02   0.246352E+05   0.288739E-18
  1957   0.214963E+03   0.912581E+01  -0.206537E+02   0.246088E+05   0.323922E-18
  1958   0.215226E+03   0.905687E+01  -0.206729E+02   0.245826E+05   0.355689E-18
  1959   0.215489E+03   0.898760E+01  -0.206879E+02   0.245563E+05   0.384145E-18
  1960   0.215752E+03   0.891793E+01  -0.206985E+02   0.245301E+05   0.409395E-18
  1961   0.216014E+03   0.884801E+01  -0.207049E+02   0.245039E+05   0.431545E-18
  1962   0.216274E+03   0.877785E+01  -0.207070E+02   0.244778E+05   0.450700E-18
  1963   0.216534E+03   0.870737E+01  -0.207048E+02   0.244517E+05   0.466966E-18
  1964   0.216792E+03   0.863665E+01  -0.206984E+02   0.244257E+05   0.480447E-18
  1965   0.217048E+03   0.856568E+01  -0.206876E+02   0.243997E+05   0.491249E-18
  1966   0.217303E+03   0.849455E+01  -0.206726E+02   0.243737E+05   0.499477E-18
  1967   0.217555E+03   0.842319E+01  -0.206535E+02   0.243478E+05   0.505238E-18
  1968   0.217805E+03   0.835173E+01  -0.206301E+02   0.243219E+05   0.508635E-18
  1969   0.218053E+03   0.828005E+01  -0.206025E+02   0.242960E+05   0.509775E-18
  1970   0.218297E+03   0.820835E+01  -0.205709E+02   0.242702E+05   0.508762E-18
  1971   0.218538E+03   0.813657E+01  -0.205350E+02   0.242445E+05   0.505702E-18
  1972   0.218777E+03   0.806471E+01  -0.204951E+02   0.242187E+05   0.500701E-18
  1973   0.219011E+03   0.799278E+01  -0.204510E+02   0.241930E+05   0.493863E-18
  1974   0.219242E+03   0.792084E+01  -0.204029E+02   0.241674E+05   0.485295E-18
  1975   0.219469E+03   0.784890E+01  -0.203508E+02   0.241417E+05   0.475100E-18
  1976   0.219692E+03   0.777704E+01  -0.202947E+02   0.241161E+05   0.463386E-18
  1977   0.219909E+03   0.770518E+01  -0.202345E+02   0.240906E+05   0.450256E-18
  1978   0.220122E+03   0.763333E+01  -0.201705E+02   0.240651E+05   0.435817E-18
  1979   0.220330E+03   0.756170E+01  -0.201025E+02   0.240396E+05   0.420173E-18
  1980   0.220532E+03   0.749009E+01  -0.200306E+02   0.240142E+05   0.403431E-18
  1981   0.220729E+03   0.741871E+01  -0.199549E+02   0.239888E+05   0.385695E-18
  1982   0.220920E+03   0.734748E+01  -0.198755E+02   0.239634E+05   0.367070E-18
  1983   0.221106E+03   0.727643E+01  -0.197924E+02   0.239381E+05   0.347663E-18
  1984   0.221284E+03   0.720568E+01  -0.197056E+02   0.239128E+05   0.327577E-18
  1985   0.221457E+03   0.713518E+01  -0.196152E+02   0.238876E+05   0.306920E-18
  1986   0.221623E+03   0.706491E+01  -0.195211E+02   0.238624E+05   0.285795E-18
  1987   0.221782E+03   0.699504E+01  -0.194236E+02   0.238372E+05   0.264309E-18
  1988   0.221933E+03   0.692549E+01  -0.193226E+02   0.238121E+05   0.242566E-18
  1989   0.222077E+03   0.685634E+01  -0.192182E+02   0.237870E+05   0.220673E-18
  1990   0.222214E+03   0.678751E+01  -0.191104E+02   0.237619E+05   0.198733E-18
  1991   0.222342E+03   0.671915E+01  -0.189993E+02   0.237369E+05   0.176854E-18
  1992   0.222463E+03   0.665120E+01  -0.188849E+02   0.237119E+05   0.155139E-18
  1993   0.222574E+03   0.658372E+01  -0.187673E+02   0.236869E+05   0.133694E-18
  1994   0.222677E+03   0.651680E+01  -0.186466E+02   0.236620E+05   0.112626E-18
  1995   0.222770E+03   0.645035E+01  -0.185228E+02   0.236371E+05   0.920379E-19
  1996   0.222856E+03   0.638439E+01  -0.183960E+02   0.236123E+05   0.720364E-19
  1997   0.222931E+03   0.631907E+01  -0.182662E+02   0.235875E+05   0.527265E-19
  1998   0.222996E+03   0.625438E+01  -0.181336E+02   0.235627E+05   0.342136E-19
  1999   0.223052E+03   0.619025E+01  -0.179982E+02   0.235380E+05   0.166030E-19
  2000   0.223097E+03   0.612676E+01  -0.178600E+02   0.235133E+05   0.000000E+00
  2001   0.223132E+03   0.606398E+01  -0.177191E+02   0.234886E+05  -0.155123E-19
  2002   0.223157E+03   0.600190E+01  -0.175757E+02   0.234640E+05  -0.299399E-19
  2003   0.223171E+03   0.594051E+01  -0.174297E+02   0.234394E+05  -0.433110E-19
  2004   0.223174E+03   0.587980E+01  -0.172811E+02   0.234148E+05  -0.556538E-19
  2005   0.223167E+03   0.581990E+01  -0.171301E+02   0.233903E+05  -0.669965E-19
  2006   0.223149E+03   0.576064E+01  -0.169765E+02   0.233658E+05  -0.773674E-19
  2007   0.223120E+03   0.570217E+01  -0.168207E+02   0.233414E+05  -0.867947E-19
  2008   0.223080E+03   0.564447E+01  -0.166624E+02   0.233170E+05  -0.953066E-19
  2009   0.223029E+03   0.558752E+01  -0.165019E+02   0.232926E+05  -0.102931E-18
  2010   0.222967E+03   0.553139E+01  -0.163391E+02   0.232682E+05  -0.109697E-18
  2011   0.222894E+03   0.547599E+01  -0.161740E+02   0.232439E+05  -0.115632E-18
  2012   0.222810E+03   0.542139E+01  -0.160068E+02   0.232196E+05  -0.120765E-18
  2013   0.222713E+03   0.536756E+01  -0.158375E+02   0.231954E+05  -0.125123E-18
  2014   0.222606E+03   0.531457E+01  -0.156661E+02   0.231712E+05  -0.128735E-18
  2015   0.222488E+03   0.526240E+01  -0.154927E+02   0.231470E+05  -0.131630E-18
  2016   0.222357E+03   0.521112E+01  -0.153175E+02   0.231229E+05  -0.133835E-18
  2017   0.222216E+03   0.516064E+01  -0.151404E+02   0.230988E+05  -0.135378E-18
  2018   0.222062E+03   0.511102E+01  -0.149616E+02   0.230747E+05  -0.136288E-18
  2019   0.221898E+03   0.506232E+01  -0.147810E+02   0.230507E+05  -0.136594E-18
  2020   0.221722E+03   0.501445E+01  -0.145989E+02   0.230267E+05  -0.136322E-18
  2021   0.221534E+03   0.496756E+01  -0.144152E+02   0.230028E+05  -0.135502E-18
  2022   0.221336E+03   0.492149E+01  -0.142300E+02   0.229788E+05  -0.134162E-18
  2023   0.221125E+03   0.487638E+01  -0.140435E+02   0.229549E+05  -0.132330E-18
  2024   0.220904E+03   0.483219E+01  -0.138555E+02   0.229311E+05  -0.130034E-18
  2025   0.220670E+03   0.478891E+01  -0.136663E+02   0.229073E+05  -0.127303E-18
  2026   0.220425E+03   0.474658E+01  -0.134759E+02   0.228835E+05  -0.124164E-18
  2027   0.220168E+03   0.470519E+01  -0.132843E+02   0.228597E+05  -0.120646E-18
  2028   0.219900E+03   0.466475E+01  -0.130917E+02   0.228360E+05  -0.116777E-18
  2029   0.219619E+03   0.462526E+01  -0.128981E+02   0.228123E+05  -0.112585E-18
  2030   0.219328E+03   0.458673E+01  -0.127036E+02   0.227887E+05  -0.108099E-18
  2031   0.219025E+03   0.454918E+01  -0.125082E+02   0.227650E+05  -0.103347E-18
  2032   0.218710E+03   0.451260E+01  -0.123121E+02   0.227415E+05  -0.983561E-19
  2033   0.218383E+03   0.447702E+01  -0.121154E+02   0.227179E+05  -0.931559E-19
  2034   0.218046E+03   0.444243E+01  -0.119181E+02   0.226944E+05  -0.877741E-19
  2035   0.217696E+03   0.440885E+01  -0.117203E+02   0.226709E+05  -0.822389E-19
  2036   0.217336E+03   0.437626E+01  -0.115221E+02   0.226475E+05  -0.765786E-19
  2037   0.216963E+03   0.434468E+01  -0.113235E+02   0.226240E+05  -0.708214E-19
  2038   0.216580E+03   0.431411E+01  -0.111247E+02   0.226007E+05  -0.649954E-19
  2039   0.216185E+03   0.428455E+01  -0.109257E+02   0.225773E+05  -0.591291E-19
  2040   0.215778E+03   0.425601E+01  -0.107267E+02   0.225540E+05  -0.532504E-19
  2041   0.215360E+03   0.422849E+01  -0.105277E+02   0.225307E+05  -0.473878E-19
  2042   0.214930E+03   0.420199E+01  -0.103287E+02   0.225075E+05  -0.415693E-19
  2043   0.214490E+03   0.417651E+01  -0.101299E+02   0.224843E+05  -0.358233E-19
  2044   0.214038E+03   0.415208E+01  -0.993141E+01   0.224611E+05  -0.301780E-19
  2045   0.213576E+03   0.412868E+01  -0.973329E+01   0.224379E+05  -0.246615E-19
  2046   0.213103E+03   0.410631E+01  -0.953557E+01   0.224148E+05  -0.193021E-19
  2047   0.212618E+03   0.408498E+01  -0.933850E+01   0.223917E+05  -0.141280E-19
  2048   0.212123E+03   0.406471E+01  -0.914211E+01   0.223687E+05  -0.916751E-20
  2049   0.211618E+03   0.404547E+01  -0.894649E+01   0.223456E+05  -0.444876E-20
  2050   0.211103E+03   0.402729E+01  -0.875168E+01   0.223227E+05   0.000000E+00
  2051   0.210577E+03   0.401014E+01  -0.855783E+01   0.222997E+05   0.415651E-20
  2052   0.210040E+03   0.399403E+01  -0.836492E+01   0.222768E+05   0.802237E-20
  2053   0.209493E+03   0.397897E+01  -0.817301E+01   0.222539E+05   0.116051E-19
  2054   0.208936E+03   0.396493E+01  -0.798221E+01   0.222310E+05   0.149124E-19
  2055   0.208368E+03   0.395193E+01  -0.779242E+01   0.222082E+05   0.179517E-19
  2056   0.207791E+03   0.393994E+01  -0.760384E+01   0.221854E+05   0.207305E-19
  2057   0.207203E+03   0.392899E+01  -0.741637E+01   0.221627E+05   0.232566E-19
  2058   0.206606E+03   0.391906E+01  -0.723020E+01   0.221399E+05   0.255373E-19
  2059   0.205998E+03   0.391014E+01  -0.704531E+01   0.221172E+05   0.275804E-19
  2060   0.205382E+03   0.390223E+01  -0.686166E+01   0.220946E+05   0.293933E-19
  2061   0.204755E+03   0.389532E+01  -0.667945E+01   0.220719E+05   0.309835E-19
  2062   0.204119E+03   0.388942E+01  -0.649859E+01   0.220493E+05   0.323588E-19
  2063   0.203474E+03   0.388451E+01  -0.631926E+01   0.220268E+05   0.335266E-19
  2064   0.202819E+03   0.388060E+01  -0.614144E+01   0.220042E+05   0.344945E-19
  2065   0.202156E+03   0.387765E+01  -0.596510E+01   0.219817E+05   0.352701E-19
  2066   0.201483E+03   0.387569E+01  -0.579043E+01   0.219593E+05   0.358609E-19
  2067   0.200802E+03   0.387469E+01  -0.561735E+01   0.219368E+05   0.362744E-19
  2068   0.200113E+03   0.387464E+01  -0.544603E+01   0.219144E+05   0.365183E-19
  2069   0.199415E+03   0.387554E+01  -0.527638E+01   0.218920E+05   0.366002E-19
  2070   0.198709E+03   0.387739E+01  -0.510852E+01   0.218697E+05   0.365275E-19
  2071   0.197995E+03   0.388016E+01  -0.494250E+01   0.218474E+05   0.363078E-19
  2072   0.197272E+03   0.388385E+01  -0.477836E+01   0.218251E+05   0.359487E-19
  2073   0.196542E+03   0.388845E+01  -0.461616E+01   0.218028E+05   0.354578E-19
  2074   0.195804E+03   0.389394E+01  -0.445585E+01   0.217806E+05   0.348426E-19
  2075   0.195059E+03   0.390033E+01  -0.429757E+01   0.217584E+05   0.341107E-19
  2076   0.194306E+03   0.390758E+01  -0.414129E+01   0.217363E+05   0.332696E-19
  2077   0.193547E+03   0.391570E+01  -0.398713E+01   0.217141E+05   0.323269E-19
  2078   0.192780E+03   0.392466E+01  -0.383513E+01   0.216920E+05   0.312903E-19
  2079   0.192006E+03   0.393447E+01  -0.368527E+01   0.216700E+05   0.301671E-19
  2080   0.191227E+03   0.394509E+01  -0.353766E+01   0.216479E+05   0.289650E-19
  2081   0.190441E+03   0.395654E+01  -0.339229E+01   0.216259E+05   0.276916E-19
  2082   0.189649E+03   0.396878E+01  -0.324927E+01   0.216040E+05   0.263544E-19
  2083   0.188852E+03   0.398181E+01  -0.310865E+01   0.215820E+05   0.249610E-19
  2084   0.188049E+03   0.399561E+01  -0.297041E+01   0.215601E+05   0.235190E-19
  2085   0.187241E+03   0.401016E+01  -0.283465E+01   0.215382E+05   0.220358E-19
  2086   0.186428E+03   0.402545E+01  -0.270137E+01   0.215164E+05   0.205192E-19
  2087   0.185610E+03   0.404147E+01  -0.257059E+01   0.214946E+05   0.189765E-19
  2088   0.184788E+03   0.405818E+01  -0.244237E+01   0.214728E+05   0.174155E-19
  2089   0.183961E+03   0.407559E+01  -0.231677E+01   0.214510E+05   0.158436E-19
  2090   0.183130E+03   0.409367E+01  -0.219381E+01   0.214293E+05   0.142684E-19
  2091   0.182295E+03   0.411241E+01  -0.207348E+01   0.214076E+05   0.126975E-19
  2092   0.181456E+03   0.413178E+01  -0.195590E+01   0.213859E+05   0.111385E-19
  2093   0.180614E+03   0.415176E+01  -0.184111E+01   0.213643E+05   0.959883E-20
  2094   0.179770E+03   0.417235E+01  -0.172901E+01   0.213427E+05   0.808616E-20
  2095   0.178921E+03   0.419351E+01  -0.161980E+01   0.213211E+05   0.660803E-20
  2096   0.178071E+03   0.421523E+01  -0.151346E+01   0.212996E+05   0.517198E-20
  2097   0.177218E+03   0.423749E+01  -0.140997E+01   0.212780E+05   0.378560E-20
  2098   0.176363E+03   0.426028E+01  -0.130942E+01   0.212566E+05   0.245643E-20
  2099   0.175507E+03   0.428355E+01  -0.121183E+01   0.212351E+05   0.119204E-20
  2100   0.174648E+03   0.430731E+01  -0.111722E+01   0.212137E+05   0.000000E+00
  2101   0.173788E+03   0.433153E+01  -0.102563E+01   0.211923E+05  -0.111373E-20
  2102   0.172927E+03   0.435618E+01  -0.937052E+00   0.211709E+05  -0.214959E-20
  2103   0.172065E+03   0.438127E+01  -0.851509E+00   0.211496E+05  -0.310959E-20
  2104   0.171201E+03   0.440678E+01  -0.769016E+00   0.211283E+05  -0.399576E-20
  2105   0.170337E+03   0.443271E+01  -0.689570E+00   0.211070E+05  -0.481013E-20
  2106   0.169472E+03   0.445903E+01  -0.613169E+00   0.210857E+05  -0.555473E-20
  2107   0.168606E+03   0.448575E+01  -0.539833E+00   0.210645E+05  -0.623158E-20
  2108   0.167740E+03   0.451283E+01  -0.469559E+00   0.210433E+05  -0.684270E-20
  2109   0.166874E+03   0.454028E+01  -0.402360E+00   0.210222E+05  -0.739014E-20
  2110   0.166007E+03   0.456808E+01  -0.338225E+00   0.210010E+05  -0.787590E-20
  2111   0.165142E+03   0.459622E+01  -0.277167E+00   0.209799E+05  -0.830202E-20
  2112   0.164276E+03   0.462467E+01  -0.219190E+00   0.209589E+05  -0.867052E-20
  2113   0.163411E+03   0.465344E+01  -0.164271E+00   0.209378E+05  -0.898343E-20
  2114   0.162547E+03   0.468250E+01  -0.112428E+00   0.209168E+05  -0.924278E-20
  2115   0.161683E+03   0.471184E+01  -0.636375E-01   0.208958E+05  -0.945059E-20
  2116   0.160821E+03   0.474144E+01  -0.179033E-01   0.208749E+05  -0.960889E-20
  2117   0.159959E+03   0.477130E+01   0.247840E-01   0.208540E+05  -0.971970E-20
  2118   0.159099E+03   0.480138E+01   0.644197E-01   0.208331E+05  -0.978506E-20
  2119   0.158240E+03   0.483168E+01   0.101021E+00   0.208122E+05  -0.980698E-20
  2120   0.157383E+03   0.486218E+01   0.134606E+00   0.207913E+05  -0.978750E-20
  2121   0.156528E+03   0.489287E+01   0.165176E+00   0.207705E+05  -0.972864E-20
  2122   0.155674E+03   0.492372E+01   0.192749E+00   0.207498E+05  -0.963243E-20
  2123   0.154823E+03   0.495474E+01   0.217336E+00   0.207290E+05  -0.950088E-20
  2124   0.153975E+03   0.498588E+01   0.238945E+00   0.207083E+05  -0.933604E-20
  2125   0.153128E+03   0.501714E+01   0.257594E+00   0.206876E+05  -0.913993E-20
  2126   0.152285E+03   0.504851E+01   0.273302E+00   0.206669E+05  -0.891456E-20
  2127   0.151444E+03   0.507995E+01   0.286077E+00   0.206463E+05  -0.866198E-20
  2128   0.150607E+03   0.511147E+01   0.295945E+00   0.206257E+05  -0.838420E-20
  2129   0.149774E+03   0.514302E+01   0.302930E+00   0.206051E+05  -0.808325E-20
  2130   0.148943E+03   0.517461E+01   0.307035E+00   0.205845E+05  -0.776116E-20
  2131   0.148116E+03   0.520620E+01   0.308284E+00   0.205640E+05  -0.741995E-20
  2132   0.147292E+03   0.523780E+01   0.306696E+00   0.205435E+05  -0.706165E-20
  2133   0.146473E+03   0.526936E+01   0.302310E+00   0.205231E+05  -0.668829E-20
  2134   0.145657E+03   0.530088E+01   0.295143E+00   0.205026E+05  -0.630190E-20
  2135   0.144847E+03   0.533233E+01   0.285219E+00   0.204822E+05  -0.590449E-20
  2136   0.144041E+03   0.536370E+01   0.272580E+00   0.204618E+05  -0.549809E-20
  2137   0.143239E+03   0.539497E+01   0.257249E+00   0.204415E+05  -0.508474E-20
  2138   0.142443E+03   0.542612E+01   0.239259E+00   0.204211E+05  -0.466646E-20
  2139   0.141652E+03   0.545712E+01   0.218634E+00   0.204008E+05  -0.424527E-20
  2140   0.140867E+03   0.548797E+01   0.195408E+00   0.203806E+05  -0.382321E-20
  2141   0.140087E+03   0.551864E+01   0.169618E+00   0.203603E+05  -0.340229E-20
  2142   0.139313E+03   0.554911E+01   0.141306E+00   0.203401E+05  -0.298454E-20
  2143   0.138544E+03   0.557935E+01   0.110496E+00   0.203199E+05  -0.257200E-20
  2144   0.137782E+03   0.560936E+01   0.772331E-01   0.202998E+05  -0.216668E-20
  2145   0.137027E+03   0.563911E+01   0.415454E-01   0.202796E+05  -0.177062E-20
  2146   0.136277E+03   0.566856E+01   0.347202E-02   0.202595E+05  -0.138583E-20
  2147   0.135534E+03   0.569773E+01  -0.369458E-01   0.202395E+05  -0.101435E-20
  2148   0.134798E+03   0.572656E+01  -0.796640E-01   0.202194E+05  -0.658198E-21
  2149   0.134070E+03   0.575506E+01  -0.124639E+00   0.201994E+05  -0.319407E-21
  2150   0.133348E+03   0.578319E+01  -0.171828E+00   0.201794E+05   0.000000E+00
  2151   0.132634E+03   0.581094E+01  -0.221193E+00   0.201594E+05   0.298424E-21
  2152   0.131926E+03   0.583830E+01  -0.272707E+00   0.201395E+05   0.575980E-21
  2153   0.131227E+03   0.586525E+01  -0.326351E+00   0.201196E+05   0.833212E-21
  2154   0.130535E+03   0.589178E+01  -0.382097E+00   0.200997E+05   0.107066E-20
  2155   0.129851E+03   0.591791E+01  -0.439916E+00   0.200798E+05   0.128887E-20
  2156   0.129174E+03   0.594360E+01  -0.499776E+00   0.200600E+05   0.148839E-20
  2157   0.128506E+03   0.596886E+01  -0.561649E+00   0.200402E+05   0.166975E-20
  2158   0.127845E+03   0.599367E+01  -0.625506E+00   0.200204E+05   0.183350E-20
  2159   0.127191E+03   0.601804E+01  -0.691316E+00   0.200007E+05   0.198018E-20
  2160   0.126546E+03   0.604193E+01  -0.759049E+00   0.199810E+05   0.211034E-20
  2161   0.125909E+03   0.606536E+01  -0.828670E+00   0.199613E+05   0.222452E-20
  2162   0.125279E+03   0.608832E+01  -0.900144E+00   0.199416E+05   0.232326E-20
  2163   0.124658E+03   0.611078E+01  -0.973435E+00   0.199220E+05   0.240710E-20
  2164   0.124045E+03   0.613275E+01  -0.104851E+01   0.199024E+05   0.247660E-20
  2165   0.123440E+03   0.615421E+01  -0.112533E+01   0.198828E+05   0.253228E-20
  2166   0.122843E+03   0.617516E+01  -0.120385E+01   0.198632E+05   0.257469E-20
  2167   0.122255E+03   0.619558E+01  -0.128405E+01   0.198437E+05   0.260439E-20
  2168   0.121675E+03   0.621547E+01  -0.136588E+01   0.198242E+05   0.262190E-20
  2169   0.121103E+03   0.623482E+01  -0.144928E+01   0.198047E+05   0.262777E-20
  2170   0.120540E+03   0.625364E+01  -0.153421E+01   0.197853E+05   0.262255E-20
  2171   0.119984E+03   0.627190E+01  -0.162061E+01   0.197658E+05   0.260678E-20
  2172   0.119438E+03   0.628961E+01  -0.170845E+01   0.197464E+05   0.258100E-20
  2173   0.118900E+03   0.630675E+01  -0.179766E+01   0.197271E+05   0.254575E-20
  2174   0.118372E+03   0.632332E+01  -0.188820E+01   0.197077E+05   0.250159E-20
  2175   0.117851E+03   0.633931E+01  -0.198003E+01   0.196884E+05   0.244904E-20
  2176   0.117340E+03   0.635472E+01  -0.207308E+01   0.196691E+05   0.238865E-20
  2177   0.116837E+03   0.636954E+01  -0.216732E+01   0.196498E+05   0.232097E-20
  2178   0.116343E+03   0.638376E+01  -0.226269E+01   0.196306E+05   0.224654E-20
  2179   0.115858E+03   0.639737E+01  -0.235914E+01   0.196114E+05   0.216590E-20
  2180   0.115381E+03   0.641036E+01  -0.245663E+01   0.195922E+05   0.207960E-20
  2181   0.114913E+03   0.642273E+01  -0.255511E+01   0.195730E+05   0.198817E-20
  2182   0.114454E+03   0.643447E+01  -0.265451E+01   0.195539E+05   0.189216E-20
  2183   0.114004E+03   0.644559E+01  -0.275477E+01   0.195348E+05   0.179212E-20
  2184   0.113563E+03   0.645606E+01  -0.285585E+01   0.195157E+05   0.168859E-20
  2185   0.113130E+03   0.646589E+01  -0.295768E+01   0.194967E+05   0.158210E-20
  2186   0.112706E+03   0.647507E+01  -0.306020E+01   0.194776E+05   0.147321E-20
  2187   0.112292E+03   0.648359E+01  -0.316336E+01   0.194586E+05   0.136245E-20
  2188   0.111885E+03   0.649145E+01  -0.326710E+01   0.194397E+05   0.125037E-20
  2189   0.111488E+03   0.649864E+01  -0.337134E+01   0.194207E+05   0.113752E-20
  2190   0.111100E+03   0.650517E+01  -0.347605E+01   0.194018E+05   0.102443E-20
  2191   0.110720E+03   0.651101E+01  -0.358115E+01   0.193829E+05   0.911641E-21
  2192   0.110349E+03   0.651618E+01  -0.368659E+01   0.193640E+05   0.799706E-21
  2193   0.109987E+03   0.652066E+01  -0.379231E+01   0.193452E+05   0.689165E-21
  2194   0.109633E+03   0.652444E+01  -0.389825E+01   0.193263E+05   0.580560E-21
  2195   0.109288E+03   0.652752E+01  -0.400434E+01   0.193075E+05   0.474435E-21
  2196   0.108952E+03   0.652989E+01  -0.411053E+01   0.192888E+05   0.371332E-21
  2197   0.108624E+03   0.653157E+01  -0.421673E+01   0.192700E+05   0.271794E-21
