#    L    TT             EE             TE             PP             TP          
  2235   0.102466E+03   0.608228E+01  -0.786233E+01   0.212337E+04  -0.384111E-21
  2236   0.102424E+03   0.605810E+01  -0.793927E+01   0.212041E+04  -0.357673E-21
  2237   0.102386E+03   0.603339E+01  -0.801478E+01   0.211745E+04  -0.330783E-21
  2238   0.102354E+03   0.600816E+01  -0.808884E+01   0.211450E+04  -0.303572E-21
  2239   0.102326E+03   0.598242E+01  -0.816140E+01   0.211155E+04  -0.276172E-21
  2240   0.102303E+03   0.595619E+01  -0.823245E+01   0.210861E+04  -0.248715E-21
  2241   0.102285E+03   0.592946E+01  -0.830194E+01   0.210567E+04  -0.221333E-21
  2242   0.102271E+03   0.590226E+01  -0.836985E+01   0.210274E+04  -0.194157E-21
  2243   0.102261E+03   0.587459E+01  -0.843613E+01   0.209981E+04  -0.167319E-21
  2244   0.102256E+03   0.584646E+01  -0.850078E+01   0.209689E+04  -0.140951E-21
  2245   0.102254E+03   0.581788E+01  -0.856375E+01   0.209397E+04  -0.115186E-21
  2246   0.102256E+03   0.578888E+01  -0.862502E+01   0.209106E+04  -0.901538E-22
  2247   0.102262E+03   0.575945E+01  -0.868455E+01   0.208816E+04  -0.659874E-22
  2248   0.102271E+03   0.572962E+01  -0.874231E+01   0.208526E+04  -0.428185E-22
  2249   0.102284E+03   0.569940E+01  -0.879829E+01   0.208236E+04  -0.207787E-22
  2250   0.102299E+03   0.566879E+01  -0.885244E+01   0.207947E+04   0.000000E+00
  2251   0.102318E+03   0.563783E+01  -0.890475E+01   0.207659E+04   0.194137E-22
  2252   0.102339E+03   0.560649E+01  -0.895519E+01   0.207371E+04   0.374699E-22
  2253   0.102363E+03   0.557481E+01  -0.900377E+01   0.207083E+04   0.542038E-22
  2254   0.102390E+03   0.554278E+01  -0.905048E+01   0.206796E+04   0.696508E-22
  2255   0.102418E+03   0.551039E+01  -0.909530E+01   0.206510E+04   0.838463E-22
  2256   0.102449E+03   0.547767E+01  -0.913824E+01   0.206224E+04   0.968255E-22
  2257   0.102483E+03   0.544462E+01  -0.917929E+01   0.205939E+04   0.108624E-21
  2258   0.102519E+03   0.541124E+01  -0.921844E+01   0.205654E+04   0.119276E-21
  2259   0.102557E+03   0.537754E+01  -0.925568E+01   0.205369E+04   0.128819E-21
  2260   0.102598E+03   0.534353E+01  -0.929101E+01   0.205086E+04   0.137286E-21
  2261   0.102640E+03   0.530923E+01  -0.932444E+01   0.204802E+04   0.144714E-21
  2262   0.102684E+03   0.527464E+01  -0.935595E+01   0.204520E+04   0.151137E-21
  2263   0.102730E+03   0.523980E+01  -0.938554E+01   0.204237E+04   0.156592E-21
  2264   0.102777E+03   0.520468E+01  -0.941321E+01   0.203955E+04   0.161113E-21
  2265   0.102826E+03   0.516932E+01  -0.943895E+01   0.203674E+04   0.164735E-21
  2266   0.102877E+03   0.513371E+01  -0.946281E+01   0.203393E+04   0.167494E-21
  2267   0.102929E+03   0.509789E+01  -0.948469E+01   0.203113E+04   0.169426E-21
  2268   0.102981E+03   0.506184E+01  -0.950467E+01   0.202833E+04   0.170565E-21
  2269   0.103035E+03   0.502558E+01  -0.952270E+01   0.202554E+04   0.170947E-21
  2270   0.103091E+03   0.498913E+01  -0.953888E+01   0.202276E+04   0.170608E-21
  2271   0.103146E+03   0.495248E+01  -0.955312E+01   0.201997E+04   0.169582E-21
  2272   0.103203E+03   0.491565E+01  -0.956543E+01   0.201720E+04   0.167905E-21
  2273   0.103261E+03   0.487867E+01  -0.957586E+01   0.201443E+04   0.165612E-21
  2274   0.103319E+03   0.484151E+01  -0.958436E+01   0.201166E+04   0.162738E-21
  2275   0.103377E+03   0.480423E+01  -0.959096E+01   0.200890E+04   0.159320E-21
  2276   0.103435E+03   0.476682E+01  -0.959571E+01   0.200614E+04   0.155391E-21
  2277   0.103494E+03   0.472928E+01  -0.959855E+01   0.200339E+04   0.150989E-21
  2278   0.103552E+03   0.469165E+01  -0.959953E+01   0.200064E+04   0.146147E-21
  2279   0.103610E+03   0.465394E+01  -0.959868E+01   0.199790E+04   0.140901E-21
  2280   0.103669E+03   0.461614E+01  -0.959595E+01   0.199517E+04   0.135286E-21
  2281   0.103727E+03   0.457827E+01  -0.959131E+01   0.199243E+04   0.129339E-21
  2282   0.103784E+03   0.454036E+01  -0.958487E+01   0.198971E+04   0.123093E-21
  2283   0.103840E+03   0.450241E+01  -0.957665E+01   0.198699E+04   0.116585E-21
  2284   0.103896E+03   0.446442E+01  -0.956654E+01   0.198427E+04   0.109850E-21
  2285   0.103951E+03   0.442642E+01  -0.955466E+01   0.198156E+04   0.102922E-21
  2286   0.104005E+03   0.438842E+01  -0.954096E+01   0.197886E+04   0.958383E-22
  2287   0.104058E+03   0.435043E+01  -0.952554E+01   0.197615E+04   0.886331E-22
  2288   0.104109E+03   0.431246E+01  -0.950830E+01   0.197346E+04   0.813420E-22
  2289   0.104159E+03   0.427454E+01  -0.948934E+01   0.197077E+04   0.740002E-22
  2290   0.104208E+03   0.423667E+01  -0.946862E+01   0.196808E+04   0.666431E-22
  2291   0.104255E+03   0.419888E+01  -0.944625E+01   0.196540E+04   0.593059E-22
  2292   0.104300E+03   0.416118E+01  -0.942219E+01   0.196273E+04   0.520242E-22
  2293   0.104343E+03   0.412359E+01  -0.939640E+01   0.196005E+04   0.448330E-22
  2294   0.104384E+03   0.408612E+01  -0.936906E+01   0.195739E+04   0.377678E-22
  2295   0.104422E+03   0.404879E+01  -0.933998E+01   0.195473E+04   0.308639E-22
  2296   0.104458E+03   0.401160E+01  -0.930934E+01   0.195207E+04   0.241566E-22
  2297   0.104492E+03   0.397458E+01  -0.927711E+01   0.194942E+04   0.176813E-22
  2298   0.104523E+03   0.393773E+01  -0.924339E+01   0.194678E+04   0.114732E-22
  2299   0.104552E+03   0.390107E+01  -0.920806E+01   0.194414E+04   0.556764E-23
  2300   0.104577E+03   0.386462E+01  -0.917116E+01   0.194150E+04   0.000000E+00
  2301   0.104599E+03   0.382838E+01  -0.913288E+01   0.193887E+04  -0.520189E-23
  2302   0.104619E+03   0.379237E+01  -0.909300E+01   0.193624E+04  -0.100400E-22
  2303   0.104634E+03   0.375659E+01  -0.905178E+01   0.193362E+04  -0.145239E-22
  2304   0.104648E+03   0.372104E+01  -0.900900E+01   0.193101E+04  -0.186629E-22
  2305   0.104657E+03   0.368575E+01  -0.896485E+01   0.192840E+04  -0.224666E-22
  2306   0.104663E+03   0.365069E+01  -0.891925E+01   0.192579E+04  -0.259443E-22
  2307   0.104666E+03   0.361590E+01  -0.887225E+01   0.192319E+04  -0.291057E-22
  2308   0.104666E+03   0.358137E+01  -0.882384E+01   0.192059E+04  -0.319600E-22
  2309   0.104661E+03   0.354710E+01  -0.877406E+01   0.191800E+04  -0.345169E-22
  2310   0.104654E+03   0.351311E+01  -0.872300E+01   0.191541E+04  -0.367857E-22
  2311   0.104643E+03   0.347940E+01  -0.867061E+01   0.191283E+04  -0.387760E-22
  2312   0.104628E+03   0.344598E+01  -0.861682E+01   0.191026E+04  -0.404972E-22
  2313   0.104610E+03   0.341284E+01  -0.856182E+01   0.190768E+04  -0.419587E-22
  2314   0.104589E+03   0.338001E+01  -0.850561E+01   0.190512E+04  -0.431700E-22
  2315   0.104563E+03   0.334749E+01  -0.844807E+01   0.190256E+04  -0.441406E-22
  2316   0.104534E+03   0.331527E+01  -0.838937E+01   0.190000E+04  -0.448800E-22
  2317   0.104500E+03   0.328338E+01  -0.832946E+01   0.189745E+04  -0.453976E-22
  2318   0.104464E+03   0.325181E+01  -0.826835E+01   0.189490E+04  -0.457028E-22
  2319   0.104422E+03   0.322056E+01  -0.820614E+01   0.189236E+04  -0.458052E-22
  2320   0.104378E+03   0.318965E+01  -0.814285E+01   0.188982E+04  -0.457142E-22
  2321   0.104329E+03   0.315908E+01  -0.807842E+01   0.188729E+04  -0.454393E-22
  2322   0.104276E+03   0.312886E+01  -0.801296E+01   0.188476E+04  -0.449899E-22
  2323   0.104220E+03   0.309899E+01  -0.794647E+01   0.188224E+04  -0.443755E-22
  2324   0.104159E+03   0.306949E+01  -0.787898E+01   0.187972E+04  -0.436056E-22
  2325   0.104094E+03   0.304036E+01  -0.781059E+01   0.187720E+04  -0.426896E-22
  2326   0.104024E+03   0.301161E+01  -0.774124E+01   0.187469E+04  -0.416370E-22
  2327   0.103951E+03   0.298325E+01  -0.767094E+01   0.187219E+04  -0.404573E-22
  2328   0.103874E+03   0.295528E+01  -0.759988E+01   0.186969E+04  -0.391598E-22
  2329   0.103793E+03   0.292771E+01  -0.752798E+01   0.186720E+04  -0.377542E-22
  2330   0.103707E+03   0.290055E+01  -0.745529E+01   0.186471E+04  -0.362498E-22
  2331   0.103618E+03   0.287379E+01  -0.738188E+01   0.186222E+04  -0.346562E-22
  2332   0.103524E+03   0.284745E+01  -0.730770E+01   0.185974E+04  -0.329827E-22
  2333   0.103426E+03   0.282153E+01  -0.723286E+01   0.185727E+04  -0.312388E-22
  2334   0.103323E+03   0.279603E+01  -0.715736E+01   0.185480E+04  -0.294341E-22
  2335   0.103216E+03   0.277097E+01  -0.708123E+01   0.185233E+04  -0.275779E-22
  2336   0.103105E+03   0.274633E+01  -0.700457E+01   0.184987E+04  -0.256798E-22
  2337   0.102990E+03   0.272215E+01  -0.692739E+01   0.184741E+04  -0.237492E-22
  2338   0.102870E+03   0.269840E+01  -0.684963E+01   0.184496E+04  -0.217955E-22
  2339   0.102746E+03   0.267511E+01  -0.677148E+01   0.184252E+04  -0.198283E-22
  2340   0.102618E+03   0.265228E+01  -0.669294E+01   0.184007E+04  -0.178570E-22
  2341   0.102485E+03   0.262990E+01  -0.661397E+01   0.183764E+04  -0.158910E-22
  2342   0.102348E+03   0.260800E+01  -0.653465E+01   0.183520E+04  -0.139398E-22
  2343   0.102206E+03   0.258657E+01  -0.645509E+01   0.183278E+04  -0.120130E-22
  2344   0.102060E+03   0.256561E+01  -0.637530E+01   0.183035E+04  -0.101199E-22
  2345   0.101910E+03   0.254514E+01  -0.629522E+01   0.182793E+04  -0.826996E-23
  2346   0.101756E+03   0.252515E+01  -0.621503E+01   0.182552E+04  -0.647275E-23
  2347   0.101597E+03   0.250565E+01  -0.613468E+01   0.182311E+04  -0.473768E-23
  2348   0.101433E+03   0.248663E+01  -0.605425E+01   0.182071E+04  -0.307423E-23
  2349   0.101265E+03   0.246811E+01  -0.597377E+01   0.181831E+04  -0.149184E-23
  2350   0.101093E+03   0.245010E+01  -0.589333E+01   0.181591E+04   0.000000E+00
  2351   0.100917E+03   0.243258E+01  -0.581287E+01   0.181352E+04   0.139384E-23
  2352   0.100737E+03   0.241556E+01  -0.573254E+01   0.181114E+04   0.269021E-23
  2353   0.100552E+03   0.239906E+01  -0.565226E+01   0.180875E+04   0.389166E-23
  2354   0.100362E+03   0.238305E+01  -0.557216E+01   0.180638E+04   0.500071E-23
  2355   0.100169E+03   0.236756E+01  -0.549209E+01   0.180401E+04   0.601989E-23
  2356   0.999710E+02   0.235257E+01  -0.541220E+01   0.180164E+04   0.695176E-23
  2357   0.997694E+02   0.233809E+01  -0.533254E+01   0.179927E+04   0.779884E-23
  2358   0.995629E+02   0.232413E+01  -0.525304E+01   0.179692E+04   0.856366E-23
  2359   0.993532E+02   0.231066E+01  -0.517376E+01   0.179456E+04   0.924878E-23
  2360   0.991387E+02   0.229770E+01  -0.509462E+01   0.179221E+04   0.985671E-23
  2361   0.989204E+02   0.228524E+01  -0.501583E+01   0.178987E+04   0.103900E-22
  2362   0.986975E+02   0.227328E+01  -0.493725E+01   0.178753E+04   0.108512E-22
  2363   0.984709E+02   0.226182E+01  -0.485900E+01   0.178519E+04   0.112428E-22
  2364   0.982400E+02   0.225086E+01  -0.478102E+01   0.178286E+04   0.115674E-22
  2365   0.980054E+02   0.224040E+01  -0.470343E+01   0.178054E+04   0.118274E-22
  2366   0.977674E+02   0.223043E+01  -0.462616E+01   0.177821E+04   0.120256E-22
  2367   0.975245E+02   0.222095E+01  -0.454927E+01   0.177590E+04   0.121642E-22
  2368   0.972782E+02   0.221197E+01  -0.447276E+01   0.177358E+04   0.122460E-22
  2369   0.970288E+02   0.220347E+01  -0.439677E+01   0.177127E+04   0.122735E-22
  2370   0.967746E+02   0.219547E+01  -0.432113E+01   0.176897E+04   0.122491E-22
  2371   0.965174E+02   0.218795E+01  -0.424600E+01   0.176667E+04   0.121754E-22
  2372   0.962564E+02   0.218091E+01  -0.417136E+01   0.176438E+04   0.120550E-22
  2373   0.959924E+02   0.217435E+01  -0.409729E+01   0.176209E+04   0.118904E-22
  2374   0.957242E+02   0.216827E+01  -0.402376E+01   0.175980E+04   0.116841E-22
  2375   0.954531E+02   0.216266E+01  -0.395078E+01   0.175752E+04   0.114386E-22
  2376   0.951787E+02   0.215752E+01  -0.387841E+01   0.175524E+04   0.111566E-22
  2377   0.949001E+02   0.215284E+01  -0.380664E+01   0.175297E+04   0.108405E-22
  2378   0.946189E+02   0.214863E+01  -0.373552E+01   0.175070E+04   0.104928E-22
  2379   0.943346E+02   0.214487E+01  -0.366507E+01   0.174843E+04   0.101162E-22
  2380   0.940479E+02   0.214156E+01  -0.359532E+01   0.174617E+04   0.971311E-23
  2381   0.937574E+02   0.213870E+01  -0.352629E+01   0.174392E+04   0.928609E-23
  2382   0.934640E+02   0.213628E+01  -0.345799E+01   0.174167E+04   0.883768E-23
  2383   0.931676E+02   0.213431E+01  -0.339046E+01   0.173942E+04   0.837042E-23
  2384   0.928685E+02   0.213276E+01  -0.332370E+01   0.173718E+04   0.788684E-23
  2385   0.925673E+02   0.213165E+01  -0.325776E+01   0.173494E+04   0.738948E-23
  2386   0.922628E+02   0.213095E+01  -0.319265E+01   0.173271E+04   0.688088E-23
  2387   0.919557E+02   0.213067E+01  -0.312840E+01   0.173048E+04   0.636357E-23
  2388   0.916468E+02   0.213080E+01  -0.306505E+01   0.172825E+04   0.584009E-23
  2389   0.913355E+02   0.213134E+01  -0.300261E+01   0.172603E+04   0.531297E-23
  2390   0.910212E+02   0.213228E+01  -0.294110E+01   0.172382E+04   0.478476E-23
  2391   0.907053E+02   0.213361E+01  -0.288057E+01   0.172160E+04   0.425798E-23
  2392   0.903880E+02   0.213533E+01  -0.282102E+01   0.171940E+04   0.373517E-23
  2393   0.900679E+02   0.213743E+01  -0.276249E+01   0.171719E+04   0.321886E-23
  2394   0.897464E+02   0.213991E+01  -0.270498E+01   0.171499E+04   0.271161E-23
  2395   0.894231E+02   0.214275E+01  -0.264854E+01   0.171280E+04   0.221593E-23
  2396   0.890986E+02   0.214594E+01  -0.259318E+01   0.171061E+04   0.173437E-23
  2397   0.887723E+02   0.214949E+01  -0.253891E+01   0.170842E+04   0.126946E-23
  2398   0.884444E+02   0.215338E+01  -0.248576E+01   0.170624E+04   0.823737E-24
  2399   0.881155E+02   0.215761E+01  -0.243376E+01   0.170406E+04   0.399738E-24
  2400   0.877851E+02   0.216216E+01  -0.238293E+01   0.170189E+04   0.000000E+00
  2401   0.874533E+02   0.216703E+01  -0.233328E+01   0.169972E+04  -0.373479E-24
  2402   0.871214E+02   0.217221E+01  -0.228483E+01   0.169755E+04  -0.720841E-24
  2403   0.867874E+02   0.217770E+01  -0.223758E+01   0.169539E+04  -0.104277E-23
  2404   0.864534E+02   0.218350E+01  -0.219154E+01   0.169323E+04  -0.133994E-23
  2405   0.861179E+02   0.218960E+01  -0.214672E+01   0.169108E+04  -0.161303E-23
  2406   0.857818E+02   0.219600E+01  -0.210311E+01   0.168893E+04  -0.186272E-23
  2407   0.854450E+02   0.220269E+01  -0.206073E+01   0.168679E+04  -0.208969E-23
  2408   0.851069E+02   0.220966E+01  -0.201958E+01   0.168465E+04  -0.229463E-23
  2409   0.847688E+02   0.221691E+01  -0.197965E+01   0.168251E+04  -0.247820E-23
  2410   0.844293E+02   0.222445E+01  -0.194097E+01   0.168038E+04  -0.264110E-23
  2411   0.840899E+02   0.223225E+01  -0.190352E+01   0.167825E+04  -0.278399E-23
  2412   0.837492E+02   0.224031E+01  -0.186730E+01   0.167613E+04  -0.290756E-23
  2413   0.834085E+02   0.224863E+01  -0.183234E+01   0.167401E+04  -0.301250E-23
  2414   0.830673E+02   0.225720E+01  -0.179862E+01   0.167189E+04  -0.309947E-23
  2415   0.827255E+02   0.226602E+01  -0.176615E+01   0.166978E+04  -0.316915E-23
  2416   0.823838E+02   0.227508E+01  -0.173494E+01   0.166767E+04  -0.322224E-23
  2417   0.820415E+02   0.228437E+01  -0.170498E+01   0.166557E+04  -0.325940E-23
  2418   0.816994E+02   0.229389E+01  -0.167628E+01   0.166347E+04  -0.328131E-23
  2419   0.813568E+02   0.230363E+01  -0.164885E+01   0.166137E+04  -0.328867E-23
  2420   0.810151E+02   0.231358E+01  -0.162267E+01   0.165928E+04  -0.328213E-23
  2421   0.806728E+02   0.232374E+01  -0.159775E+01   0.165719E+04  -0.326239E-23
  2422   0.803307E+02   0.233409E+01  -0.157409E+01   0.165511E+04  -0.323013E-23
  2423   0.799896E+02   0.234463E+01  -0.155169E+01   0.165303E+04  -0.318602E-23
  2424   0.796480E+02   0.235534E+01  -0.153054E+01   0.165096E+04  -0.313074E-23
  2425   0.793074E+02   0.236625E+01  -0.151065E+01   0.164888E+04  -0.306498E-23
  2426   0.789669E+02   0.237730E+01  -0.149201E+01   0.164682E+04  -0.298940E-23
  2427   0.786268E+02   0.238852E+01  -0.147462E+01   0.164475E+04  -0.290470E-23
  2428   0.782876E+02   0.239989E+01  -0.145848E+01   0.164269E+04  -0.281155E-23
  2429   0.779495E+02   0.241140E+01  -0.144358E+01   0.164064E+04  -0.271063E-23
  2430   0.776116E+02   0.242304E+01  -0.142991E+01   0.163858E+04  -0.260262E-23
  2431   0.772748E+02   0.243480E+01  -0.141749E+01   0.163654E+04  -0.248820E-23
  2432   0.769390E+02   0.244668E+01  -0.140629E+01   0.163449E+04  -0.236805E-23
  2433   0.766042E+02   0.245866E+01  -0.139632E+01   0.163245E+04  -0.224285E-23
  2434   0.762713E+02   0.247073E+01  -0.138757E+01   0.163042E+04  -0.211327E-23
  2435   0.759386E+02   0.248290E+01  -0.138003E+01   0.162838E+04  -0.198001E-23
  2436   0.756078E+02   0.249515E+01  -0.137370E+01   0.162635E+04  -0.184373E-23
  2437   0.752781E+02   0.250745E+01  -0.136857E+01   0.162433E+04  -0.170511E-23
  2438   0.749502E+02   0.251983E+01  -0.136463E+01   0.162231E+04  -0.156485E-23
  2439   0.746234E+02   0.253224E+01  -0.136187E+01   0.162029E+04  -0.142361E-23
  2440   0.742984E+02   0.254470E+01  -0.136028E+01   0.161828E+04  -0.128207E-23
  2441   0.739753E+02   0.255719E+01  -0.135987E+01   0.161627E+04  -0.114092E-23
  2442   0.736541E+02   0.256970E+01  -0.136060E+01   0.161426E+04  -0.100083E-23
  2443   0.733341E+02   0.258221E+01  -0.136248E+01   0.161226E+04  -0.862492E-24
  2444   0.730166E+02   0.259472E+01  -0.136550E+01   0.161026E+04  -0.726573E-24
  2445   0.727018E+02   0.260723E+01  -0.136964E+01   0.160827E+04  -0.593757E-24
  2446   0.723882E+02   0.261970E+01  -0.137488E+01   0.160628E+04  -0.464723E-24
  2447   0.720779E+02   0.263215E+01  -0.138124E+01   0.160429E+04  -0.340150E-24
  2448   0.717696E+02   0.264456E+01  -0.138867E+01   0.160231E+04  -0.220720E-24
  2449   0.714632E+02   0.265691E+01  -0.139718E+01   0.160033E+04  -0.107110E-24
  2450   0.711602E+02   0.266920E+01  -0.140675E+01   0.159835E+04   0.000000E+00
  2451   0.708592E+02   0.268142E+01  -0.141736E+01   0.159638E+04   0.100073E-24
  2452   0.705616E+02   0.269355E+01  -0.142900E+01   0.159441E+04   0.193149E-24
  2453   0.702658E+02   0.270560E+01  -0.144168E+01   0.159244E+04   0.279408E-24
  2454   0.699733E+02   0.271757E+01  -0.145539E+01   0.159048E+04   0.359035E-24
  2455   0.696832E+02   0.272944E+01  -0.147010E+01   0.158853E+04   0.432209E-24
  2456   0.693964E+02   0.274121E+01  -0.148582E+01   0.158657E+04   0.499114E-24
  2457   0.691126E+02   0.275288E+01  -0.150253E+01   0.158462E+04   0.559931E-24
  2458   0.688312E+02   0.276445E+01  -0.152022E+01   0.158267E+04   0.614843E-24
  2459   0.685520E+02   0.277591E+01  -0.153888E+01   0.158073E+04   0.664032E-24
  2460   0.682766E+02   0.278725E+01  -0.155849E+01   0.157879E+04   0.707680E-24
  2461   0.680040E+02   0.279848E+01  -0.157905E+01   0.157686E+04   0.745968E-24
  2462   0.677336E+02   0.280959E+01  -0.160055E+01   0.157492E+04   0.779080E-24
  2463   0.674674E+02   0.282056E+01  -0.162296E+01   0.157300E+04   0.807196E-24
  2464   0.672032E+02   0.283140E+01  -0.164628E+01   0.157107E+04   0.830499E-24
  2465   0.669425E+02   0.284211E+01  -0.167049E+01   0.156915E+04   0.849172E-24
  2466   0.666844E+02   0.285267E+01  -0.169556E+01   0.156723E+04   0.863396E-24
  2467   0.664296E+02   0.286309E+01  -0.172150E+01   0.156532E+04   0.873353E-24
  2468   0.661781E+02   0.287336E+01  -0.174828E+01   0.156340E+04   0.879225E-24
  2469   0.659299E+02   0.288346E+01  -0.177588E+01   0.156150E+04   0.881195E-24
  2470   0.656840E+02   0.289341E+01  -0.180429E+01   0.155959E+04   0.879445E-24
  2471   0.654420E+02   0.290319E+01  -0.183349E+01   0.155769E+04   0.874156E-24
  2472   0.652031E+02   0.291280E+01  -0.186345E+01   0.155580E+04   0.865511E-24
  2473   0.649671E+02   0.292224E+01  -0.189417E+01   0.155390E+04   0.853691E-24
  2474   0.647342E+02   0.293149E+01  -0.192562E+01   0.155201E+04   0.838879E-24
  2475   0.645048E+02   0.294056E+01  -0.195779E+01   0.155013E+04   0.821258E-24
  2476   0.642783E+02   0.294944E+01  -0.199065E+01   0.154824E+04   0.801008E-24
