#    L    TT             EE             TE             PP             TP          
  2138   0.142440E+03   0.542612E+01   0.239259E+00   0.299995E+05   0.187401E-21
  2139   0.141649E+03   0.545712E+01   0.218634E+00   0.299693E+05   0.170487E-21
  2140   0.140864E+03   0.548797E+01   0.195407E+00   0.299391E+05   0.153537E-21
  2141   0.140084E+03   0.551864E+01   0.169618E+00   0.299090E+05   0.136633E-21
  2142   0.139310E+03   0.554911E+01   0.141306E+00   0.298789E+05   0.119857E-21
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.298488E+05   0.103289E-21
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.298188E+05   0.870121E-22
  2145   0.137024E+03   0.563911E+01   0.415452E-01   0.297889E+05   0.711064E-22
  2146   0.136275E+03   0.566856E+01   0.347190E-02   0.297589E+05   0.556537E-22
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.297291E+05   0.407353E-22
  2148   0.134796E+03   0.572656E+01  -0.796641E-01   0.296992E+05   0.264327E-22
  2149   0.134067E+03   0.575506E+01  -0.124639E+00   0.296694E+05   0.128271E-22
  2150   0.133345E+03   0.578319E+01  -0.171829E+00   0.296396E+05   0.000000E+00
  2151   0.132631E+03   0.581094E+01  -0.221193E+00   0.296099E+05  -0.119845E-22
  2152   0.131924E+03   0.583830E+01  -0.272708E+00   0.295802E+05  -0.231309E-22
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.295506E+05  -0.334611E-22
  2154   0.130532E+03   0.589178E+01  -0.382098E+00   0.295210E+05  -0.429968E-22
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.294915E+05  -0.517600E-22
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.294620E+05  -0.597723E-22
  2157   0.128503E+03   0.596886E+01  -0.561649E+00   0.294325E+05  -0.670556E-22
  2158   0.127842E+03   0.599367E+01  -0.625506E+00   0.294031E+05  -0.736317E-22
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.293737E+05  -0.795224E-22
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.293443E+05  -0.847495E-22
  2161   0.125906E+03   0.606536E+01  -0.828670E+00   0.293150E+05  -0.893348E-22
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.292858E+05  -0.933001E-22
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.292565E+05  -0.966672E-22
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.292273E+05  -0.994579E-22
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.291982E+05  -0.101694E-21
  2166   0.122841E+03   0.617516E+01  -0.120385E+01   0.291691E+05  -0.103398E-21
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.291400E+05  -0.104590E-21
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.291110E+05  -0.105293E-21
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.290820E+05  -0.105529E-21
  2170   0.120537E+03   0.625364E+01  -0.153421E+01   0.290531E+05  -0.105319E-21
  2171   0.119982E+03   0.627190E+01  -0.162061E+01   0.290242E+05  -0.104686E-21
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.289953E+05  -0.103651E-21
  2173   0.118898E+03   0.630675E+01  -0.179766E+01   0.289665E+05  -0.102235E-21
  2174   0.118369E+03   0.632332E+01  -0.188820E+01   0.289377E+05  -0.100462E-21
  2175   0.117849E+03   0.633931E+01  -0.198003E+01   0.289090E+05  -0.983512E-22
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.288803E+05  -0.959261E-22
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.288516E+05  -0.932082E-22
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.288230E+05  -0.902191E-22
  2179   0.115855E+03   0.639737E+01  -0.235914E+01   0.287944E+05  -0.869807E-22
  2180   0.115379E+03   0.641036E+01  -0.245663E+01   0.287659E+05  -0.835148E-22
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.287374E+05  -0.798432E-22
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.287089E+05  -0.759877E-22
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.286805E+05  -0.719701E-22
  2184   0.113560E+03   0.645606E+01  -0.285585E+01   0.286521E+05  -0.678122E-22
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.286238E+05  -0.635359E-22
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.285955E+05  -0.591629E-22
  2187   0.112289E+03   0.648359E+01  -0.316336E+01   0.285672E+05  -0.547150E-22
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.285390E+05  -0.502140E-22
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.285108E+05  -0.456817E-22
  2190   0.111097E+03   0.650517E+01  -0.347605E+01   0.284827E+05  -0.411401E-22
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.284546E+05  -0.366107E-22
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.284265E+05  -0.321155E-22
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.283985E+05  -0.276763E-22
  2194   0.109630E+03   0.652444E+01  -0.389825E+01   0.283705E+05  -0.233148E-22
  2195   0.109285E+03   0.652752E+01  -0.400434E+01   0.283425E+05  -0.190529E-22
  2196   0.108949E+03   0.652989E+01  -0.411053E+01   0.283146E+05  -0.149124E-22
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.282867E+05  -0.109150E-22
  2198   0.108302E+03   0.653253E+01  -0.432289E+01   0.282589E+05  -0.708261E-23
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.282311E+05  -0.343701E-23
  2200   0.107689E+03   0.653234E+01  -0.453479E+01   0.282033E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.281756E+05   0.321123E-23
  2202   0.107110E+03   0.652929E+01  -0.474574E+01   0.281479E+05   0.619790E-23
  2203   0.106833E+03   0.652669E+01  -0.485077E+01   0.281203E+05   0.896586E-23
  2204   0.106565E+03   0.652338E+01  -0.495546E+01   0.280927E+05   0.115210E-22
  2205   0.106305E+03   0.651936E+01  -0.505977E+01   0.280651E+05   0.138690E-22
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.280376E+05   0.160159E-22
  2207   0.105809E+03   0.650919E+01  -0.526722E+01   0.280101E+05   0.179675E-22
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.279826E+05   0.197295E-22
  2209   0.105346E+03   0.649616E+01  -0.547286E+01   0.279552E+05   0.213080E-22
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.279278E+05   0.227086E-22
  2211   0.104915E+03   0.648030E+01  -0.567647E+01   0.279005E+05   0.239372E-22
  2212   0.104711E+03   0.647132E+01  -0.577743E+01   0.278732E+05   0.249997E-22
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.278459E+05   0.259019E-22
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.278187E+05   0.266497E-22
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.277915E+05   0.272489E-22
  2216   0.103974E+03   0.642844E+01  -0.617482E+01   0.277644E+05   0.277053E-22
  2217   0.103809E+03   0.641600E+01  -0.627238E+01   0.277373E+05   0.280248E-22
  2218   0.103651E+03   0.640289E+01  -0.636917E+01   0.277102E+05   0.282132E-22
  2219   0.103500E+03   0.638910E+01  -0.646513E+01   0.276831E+05   0.282764E-22
  2220   0.103357E+03   0.637466E+01  -0.656026E+01   0.276561E+05   0.282203E-22
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.276292E+05   0.280506E-22
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.276022E+05   0.277731E-22
  2223   0.102970E+03   0.632738E+01  -0.684021E+01   0.275753E+05   0.273939E-22
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.275485E+05   0.269186E-22
  2225   0.102746E+03   0.629265E+01  -0.702197E+01   0.275217E+05   0.263531E-22
  2226   0.102644E+03   0.627433E+01  -0.711129E+01   0.274949E+05   0.257033E-22
  2227   0.102549E+03   0.625539E+01  -0.719953E+01   0.274681E+05   0.249751E-22
  2228   0.102460E+03   0.623583E+01  -0.728666E+01   0.274414E+05   0.241741E-22
  2229   0.102377E+03   0.621566E+01  -0.737263E+01   0.274147E+05   0.233064E-22
  2230   0.102300E+03   0.619488E+01  -0.745741E+01   0.273881E+05   0.223777E-22
  2231   0.102230E+03   0.617351E+01  -0.754097E+01   0.273615E+05   0.213939E-22
  2232   0.102165E+03   0.615156E+01  -0.762328E+01   0.273350E+05   0.203608E-22
  2233   0.102106E+03   0.612902E+01  -0.770430E+01   0.273084E+05   0.192843E-22
  2234   0.102053E+03   0.610593E+01  -0.778399E+01   0.272819E+05   0.181702E-22
  2235   0.102005E+03   0.608228E+01  -0.786233E+01   0.272555E+05   0.170244E-22
  2236   0.101963E+03   0.605810E+01  -0.793926E+01   0.272291E+05   0.158526E-22
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.272027E+05   0.146608E-22
  2238   0.101893E+03   0.600816E+01  -0.808884E+01   0.271763E+05   0.134548E-22
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.271500E+05   0.122404E-22
  2240   0.101844E+03   0.595619E+01  -0.823245E+01   0.271238E+05   0.110234E-22
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.270975E+05   0.980981E-23
  2242   0.101812E+03   0.590226E+01  -0.836985E+01   0.270713E+05   0.860533E-23
  2243   0.101803E+03   0.587459E+01  -0.843613E+01   0.270451E+05   0.741584E-23
  2244   0.101798E+03   0.584646E+01  -0.850078E+01   0.270190E+05   0.624718E-23
  2245   0.101797E+03   0.581788E+01  -0.856375E+01   0.269929E+05   0.510521E-23
  2246   0.101799E+03   0.578888E+01  -0.862502E+01   0.269669E+05   0.399575E-23
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.269408E+05   0.292466E-23
  2248   0.101815E+03   0.572962E+01  -0.874231E+01   0.269149E+05   0.189778E-23
  2249   0.101828E+03   0.569940E+01  -0.879829E+01   0.268889E+05   0.920944E-24
  2250   0.101844E+03   0.566879E+01  -0.885244E+01   0.268630E+05   0.000000E+00
  2251   0.101863E+03   0.563783E+01  -0.890475E+01   0.268371E+05  -0.860445E-24
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.268113E+05  -0.166072E-23
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.267854E+05  -0.240240E-23
  2254   0.101936E+03   0.554278E+01  -0.905047E+01   0.267597E+05  -0.308703E-23
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.267339E+05  -0.371620E-23
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.267082E+05  -0.429146E-23
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.266825E+05  -0.481437E-23
  2258   0.102067E+03   0.541124E+01  -0.921843E+01   0.266569E+05  -0.528652E-23
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.266313E+05  -0.570945E-23
  2260   0.102146E+03   0.534353E+01  -0.929101E+01   0.266057E+05  -0.608474E-23
  2261   0.102189E+03   0.530923E+01  -0.932443E+01   0.265802E+05  -0.641395E-23
  2262   0.102234E+03   0.527464E+01  -0.935594E+01   0.265547E+05  -0.669864E-23
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.265292E+05  -0.694039E-23
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.265038E+05  -0.714076E-23
  2265   0.102377E+03   0.516932E+01  -0.943895E+01   0.264784E+05  -0.730131E-23
  2266   0.102428E+03   0.513371E+01  -0.946281E+01   0.264531E+05  -0.742361E-23
  2267   0.102480E+03   0.509789E+01  -0.948469E+01   0.264277E+05  -0.750922E-23
  2268   0.102533E+03   0.506184E+01  -0.950466E+01   0.264025E+05  -0.755971E-23
  2269   0.102588E+03   0.502558E+01  -0.952269E+01   0.263772E+05  -0.757665E-23
  2270   0.102643E+03   0.498913E+01  -0.953888E+01   0.263520E+05  -0.756160E-23
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.263268E+05  -0.751612E-23
  2272   0.102757E+03   0.491565E+01  -0.956543E+01   0.263016E+05  -0.744179E-23
  2273   0.102815E+03   0.487867E+01  -0.957585E+01   0.262765E+05  -0.734017E-23
  2274   0.102873E+03   0.484151E+01  -0.958435E+01   0.262514E+05  -0.721281E-23
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.262264E+05  -0.706130E-23
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.262014E+05  -0.688719E-23
  2277   0.103049E+03   0.472928E+01  -0.959855E+01   0.261764E+05  -0.669205E-23
  2278   0.103108E+03   0.469165E+01  -0.959953E+01   0.261514E+05  -0.647744E-23
  2279   0.103167E+03   0.465394E+01  -0.959868E+01   0.261265E+05  -0.624493E-23
  2280   0.103226E+03   0.461614E+01  -0.959595E+01   0.261016E+05  -0.599609E-23
  2281   0.103284E+03   0.457827E+01  -0.959131E+01   0.260768E+05  -0.573248E-23
  2282   0.103342E+03   0.454036E+01  -0.958486E+01   0.260520E+05  -0.545567E-23
  2283   0.103398E+03   0.450241E+01  -0.957665E+01   0.260272E+05  -0.516722E-23
  2284   0.103455E+03   0.446442E+01  -0.956654E+01   0.260024E+05  -0.486870E-23
  2285   0.103510E+03   0.442642E+01  -0.955466E+01   0.259777E+05  -0.456167E-23
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.259530E+05  -0.424770E-23
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.259284E+05  -0.392836E-23
  2288   0.103669E+03   0.431246E+01  -0.950830E+01   0.259038E+05  -0.360520E-23
  2289   0.103720E+03   0.427454E+01  -0.948934E+01   0.258792E+05  -0.327980E-23
  2290   0.103769E+03   0.423667E+01  -0.946862E+01   0.258546E+05  -0.295372E-23
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.258301E+05  -0.262853E-23
  2292   0.103861E+03   0.416118E+01  -0.942219E+01   0.258056E+05  -0.230579E-23
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.257812E+05  -0.198707E-23
  2294   0.103946E+03   0.408612E+01  -0.936906E+01   0.257568E+05  -0.167393E-23
  2295   0.103985E+03   0.404879E+01  -0.933998E+01   0.257324E+05  -0.136794E-23
  2296   0.104021E+03   0.401160E+01  -0.930934E+01   0.257080E+05  -0.107066E-23
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.256837E+05  -0.783661E-24
  2298   0.104087E+03   0.393773E+01  -0.924338E+01   0.256594E+05  -0.508509E-24
  2299   0.104116E+03   0.390107E+01  -0.920806E+01   0.256352E+05  -0.246766E-24
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.256110E+05   0.000000E+00
  2301   0.104164E+03   0.382838E+01  -0.913288E+01   0.255868E+05   0.230556E-24
  2302   0.104184E+03   0.379237E+01  -0.909300E+01   0.255626E+05   0.444989E-24
  2303   0.104200E+03   0.375659E+01  -0.905178E+01   0.255385E+05   0.643720E-24
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.255144E+05   0.827168E-24
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.254903E+05   0.995752E-24
  2306   0.104230E+03   0.365069E+01  -0.891925E+01   0.254663E+05   0.114989E-23
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.254423E+05   0.129001E-23
  2308   0.104233E+03   0.358137E+01  -0.882384E+01   0.254183E+05   0.141652E-23
  2309   0.104229E+03   0.354710E+01  -0.877406E+01   0.253944E+05   0.152984E-23
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.253705E+05   0.163040E-23
  2311   0.104212E+03   0.347940E+01  -0.867061E+01   0.253466E+05   0.171861E-23
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.253228E+05   0.179490E-23
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.252990E+05   0.185967E-23
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.252752E+05   0.191336E-23
  2315   0.104133E+03   0.334749E+01  -0.844807E+01   0.252515E+05   0.195638E-23
  2316   0.104104E+03   0.331527E+01  -0.838937E+01   0.252278E+05   0.198915E-23
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.252041E+05   0.201209E-23
  2318   0.104035E+03   0.325181E+01  -0.826835E+01   0.251805E+05   0.202562E-23
  2319   0.103994E+03   0.322056E+01  -0.820614E+01   0.251569E+05   0.203016E-23
  2320   0.103950E+03   0.318965E+01  -0.814285E+01   0.251333E+05   0.202612E-23
  2321   0.103901E+03   0.315908E+01  -0.807842E+01   0.251097E+05   0.201394E-23
  2322   0.103849E+03   0.312886E+01  -0.801296E+01   0.250862E+05   0.199402E-23
  2323   0.103793E+03   0.309899E+01  -0.794647E+01   0.250627E+05   0.196679E-23
  2324   0.103732E+03   0.306949E+01  -0.787898E+01   0.250393E+05   0.193267E-23
  2325   0.103668E+03   0.304036E+01  -0.781059E+01   0.250158E+05   0.189207E-23
  2326   0.103599E+03   0.301161E+01  -0.774124E+01   0.249924E+05   0.184542E-23
  2327   0.103526E+03   0.298325E+01  -0.767094E+01   0.249691E+05   0.179313E-23
  2328   0.103449E+03   0.295528E+01  -0.759988E+01   0.249457E+05   0.173562E-23
  2329   0.103369E+03   0.292771E+01  -0.752799E+01   0.249224E+05   0.167332E-23
  2330   0.103283E+03   0.290055E+01  -0.745529E+01   0.248992E+05   0.160665E-23
  2331   0.103194E+03   0.287379E+01  -0.738188E+01   0.248759E+05   0.153601E-23
  2332   0.103100E+03   0.284745E+01  -0.730771E+01   0.248527E+05   0.146184E-23
  2333   0.103003E+03   0.282153E+01  -0.723286E+01   0.248296E+05   0.138455E-23
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.248064E+05   0.130456E-23
  2335   0.102794E+03   0.277097E+01  -0.708124E+01   0.247833E+05   0.122230E-23
  2336   0.102683E+03   0.274633E+01  -0.700457E+01   0.247602E+05   0.113817E-23
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.247372E+05   0.105260E-23
  2338   0.102449E+03   0.269840E+01  -0.684964E+01   0.247141E+05   0.966011E-24
  2339   0.102325E+03   0.267511E+01  -0.677148E+01   0.246911E+05   0.878820E-24
  2340   0.102197E+03   0.265228E+01  -0.669294E+01   0.246682E+05   0.791448E-24
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.246452E+05   0.704313E-24
  2342   0.101928E+03   0.260800E+01  -0.653465E+01   0.246223E+05   0.617835E-24
  2343   0.101787E+03   0.258657E+01  -0.645509E+01   0.245995E+05   0.532433E-24
  2344   0.101641E+03   0.256561E+01  -0.637530E+01   0.245766E+05   0.448528E-24
  2345   0.101491E+03   0.254514E+01  -0.629522E+01   0.245538E+05   0.366538E-24
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.245310E+05   0.286882E-24
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.245083E+05   0.209981E-24
  2348   0.101016E+03   0.248663E+01  -0.605425E+01   0.244856E+05   0.136254E-24
  2349   0.100848E+03   0.246811E+01  -0.597377E+01   0.244629E+05   0.661208E-25
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.244402E+05   0.000000E+00
  2351   0.100501E+03   0.243258E+01  -0.581287E+01   0.244176E+05  -0.617772E-25
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.243950E+05  -0.119234E-24
  2353   0.100136E+03   0.239906E+01  -0.565226E+01   0.243724E+05  -0.172484E-24
  2354   0.999469E+02   0.238305E+01  -0.557216E+01   0.243499E+05  -0.221639E-24
  2355   0.997541E+02   0.236756E+01  -0.549209E+01   0.243273E+05  -0.266811E-24
  2356   0.995563E+02   0.235257E+01  -0.541220E+01   0.243049E+05  -0.308113E-24
  2357   0.993551E+02   0.233809E+01  -0.533254E+01   0.242824E+05  -0.345657E-24
  2358   0.991489E+02   0.232413E+01  -0.525304E+01   0.242600E+05  -0.379555E-24
  2359   0.989396E+02   0.231066E+01  -0.517376E+01   0.242376E+05  -0.409920E-24
  2360   0.987255E+02   0.229770E+01  -0.509462E+01   0.242152E+05  -0.436865E-24
  2361   0.985075E+02   0.228524E+01  -0.501583E+01   0.241929E+05  -0.460501E-24
  2362   0.982850E+02   0.227328E+01  -0.493725E+01   0.241706E+05  -0.480941E-24
  2363   0.980587E+02   0.226182E+01  -0.485900E+01   0.241483E+05  -0.498298E-24
  2364   0.978281E+02   0.225086E+01  -0.478102E+01   0.241260E+05  -0.512683E-24
  2365   0.975939E+02   0.224040E+01  -0.470343E+01   0.241038E+05  -0.524210E-24
  2366   0.973562E+02   0.223043E+01  -0.462616E+01   0.240816E+05  -0.532991E-24
  2367   0.971136E+02   0.222095E+01  -0.454927E+01   0.240595E+05  -0.539138E-24
  2368   0.968677E+02   0.221197E+01  -0.447276E+01   0.240373E+05  -0.542763E-24
  2369   0.966186E+02   0.220347E+01  -0.439677E+01   0.240152E+05  -0.543979E-24
  2370   0.963648E+02   0.219547E+01  -0.432114E+01   0.239932E+05  -0.542898E-24
  2371   0.961079E+02   0.218795E+01  -0.424600E+01   0.239711E+05  -0.539633E-24
  2372   0.958472E+02   0.218091E+01  -0.417136E+01   0.239491E+05  -0.534297E-24
  2373   0.955836E+02   0.217435E+01  -0.409729E+01   0.239271E+05  -0.527000E-24
  2374   0.953157E+02   0.216827E+01  -0.402376E+01   0.239052E+05  -0.517857E-24
  2375   0.950450E+02   0.216266E+01  -0.395078E+01   0.238832E+05  -0.506978E-24
  2376   0.947708E+02   0.215752E+01  -0.387841E+01   0.238613E+05  -0.494478E-24
  2377   0.944926E+02   0.215284E+01  -0.380664E+01   0.238394E+05  -0.480467E-24
  2378   0.942118E+02   0.214863E+01  -0.373552E+01   0.238176E+05  -0.465059E-24
  2379   0.939278E+02   0.214487E+01  -0.366507E+01   0.237958E+05  -0.448366E-24
