#    L    TT             EE             BB             TE             PP             TP             EP          
  2036   0.217339E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.808588E-09  -0.119765E-26   0.300813E-29
  2037   0.216966E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.807750E-09  -0.110761E-26   0.278197E-29
  2038   0.216583E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.806913E-09  -0.101649E-26   0.255312E-29
  2039   0.216187E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.806078E-09  -0.924745E-27   0.232268E-29
  2040   0.215781E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.805243E-09  -0.832806E-27   0.209176E-29
  2041   0.215362E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.804410E-09  -0.741118E-27   0.186146E-29
  2042   0.214933E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.803578E-09  -0.650120E-27   0.163291E-29
  2043   0.214493E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.802747E-09  -0.560256E-27   0.140719E-29
  2044   0.214041E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.801918E-09  -0.471966E-27   0.118544E-29
  2045   0.213579E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.801090E-09  -0.385691E-27   0.968739E-30
  2046   0.213106E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.800262E-09  -0.301873E-27   0.758214E-30
  2047   0.212621E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.799436E-09  -0.220954E-27   0.554969E-30
  2048   0.212126E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.798612E-09  -0.143374E-27   0.360113E-30
  2049   0.211621E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.797788E-09  -0.695759E-28   0.174754E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.796966E-09   0.000000E+00   0.000000E+00
  2051   0.210579E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.796145E-09   0.650052E-28  -0.163273E-30
  2052   0.210043E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.795325E-09   0.125465E-27  -0.315130E-30
  2053   0.209496E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.794506E-09   0.181497E-27  -0.455866E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.793688E-09   0.233220E-27  -0.585778E-30
  2055   0.208371E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.792872E-09   0.280752E-27  -0.705165E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.792057E-09   0.324212E-27  -0.814322E-30
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.791242E-09   0.363717E-27  -0.913548E-30
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.790429E-09   0.399387E-27  -0.100314E-29
  2059   0.206001E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.789618E-09   0.431338E-27  -0.108339E-29
  2060   0.205384E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.788807E-09   0.459690E-27  -0.115460E-29
  2061   0.204757E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.787998E-09   0.484561E-27  -0.121707E-29
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.787189E-09   0.506070E-27  -0.127109E-29
  2063   0.203476E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.786382E-09   0.524333E-27  -0.131697E-29
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.785576E-09   0.539470E-27  -0.135499E-29
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.784772E-09   0.551599E-27  -0.138545E-29
  2066   0.201486E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.783968E-09   0.560838E-27  -0.140866E-29
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.783166E-09   0.567306E-27  -0.142490E-29
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.782364E-09   0.571120E-27  -0.143448E-29
  2069   0.199417E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.781564E-09   0.572400E-27  -0.143770E-29
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.780765E-09   0.571263E-27  -0.143484E-29
  2071   0.197997E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.779967E-09   0.567827E-27  -0.142621E-29
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.779171E-09   0.562211E-27  -0.141210E-29
  2073   0.196544E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.778375E-09   0.554533E-27  -0.139282E-29
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.777581E-09   0.544912E-27  -0.136865E-29
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.776787E-09   0.533465E-27  -0.133990E-29
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.775995E-09   0.520311E-27  -0.130686E-29
  2077   0.193549E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.775204E-09   0.505568E-27  -0.126984E-29
  2078   0.192782E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.774414E-09   0.489355E-27  -0.122911E-29
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.773625E-09   0.471790E-27  -0.118499E-29
  2080   0.191229E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.772838E-09   0.452990E-27  -0.113777E-29
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.772051E-09   0.433075E-27  -0.108775E-29
  2082   0.189652E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.771266E-09   0.412162E-27  -0.103523E-29
  2083   0.188854E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.770482E-09   0.390371E-27  -0.980493E-30
  2084   0.188051E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.769698E-09   0.367818E-27  -0.923848E-30
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.768916E-09   0.344623E-27  -0.865588E-30
  2086   0.186430E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.768135E-09   0.320903E-27  -0.806011E-30
  2087   0.185612E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.767356E-09   0.296777E-27  -0.745414E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.766577E-09   0.272363E-27  -0.684095E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.765799E-09   0.247780E-27  -0.622349E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.765023E-09   0.223146E-27  -0.560475E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.764248E-09   0.198578E-27  -0.498769E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.763473E-09   0.174196E-27  -0.437528E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.762700E-09   0.150118E-27  -0.377050E-30
  2094   0.179772E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.761928E-09   0.126461E-27  -0.317631E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.761157E-09   0.103344E-27  -0.259568E-30
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.760387E-09   0.808853E-28  -0.203159E-30
  2097   0.177221E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.759618E-09   0.592034E-28  -0.148701E-30
  2098   0.176366E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.758851E-09   0.384164E-28  -0.964903E-31
  2099   0.175509E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.758084E-09   0.186425E-28  -0.468243E-31
  2100   0.174651E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.757318E-09   0.000000E+00   0.000000E+00
  2101   0.173791E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.756554E-09  -0.174178E-28   0.437482E-31
  2102   0.172930E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.755791E-09  -0.336176E-28   0.844373E-31
  2103   0.172067E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.755028E-09  -0.486311E-28   0.122147E-30
  2104   0.171204E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.754267E-09  -0.624900E-28   0.156956E-30
  2105   0.170340E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.753507E-09  -0.752260E-28   0.188945E-30
  2106   0.169474E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.752748E-09  -0.868708E-28   0.218193E-30
  2107   0.168609E+03   0.448586E+01   0.828908E-04  -0.539220E+00   0.751990E-09  -0.974561E-28   0.244780E-30
  2108   0.167742E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.751233E-09  -0.107013E-27   0.268786E-30
  2109   0.166876E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.750477E-09  -0.115575E-27   0.290289E-30
  2110   0.166010E+03   0.456819E+01   0.822654E-04  -0.337617E+00   0.749722E-09  -0.123172E-27   0.309370E-30
  2111   0.165144E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.748969E-09  -0.129836E-27   0.326108E-30
  2112   0.164278E+03   0.462478E+01   0.818507E-04  -0.218586E+00   0.748216E-09  -0.135599E-27   0.340583E-30
  2113   0.163414E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.747464E-09  -0.140492E-27   0.352874E-30
  2114   0.162549E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.746714E-09  -0.144548E-27   0.363061E-30
  2115   0.161685E+03   0.471195E+01   0.812316E-04  -0.630385E-01   0.745964E-09  -0.147798E-27   0.371224E-30
  2116   0.160823E+03   0.474155E+01   0.810261E-04  -0.173061E-01   0.745216E-09  -0.150274E-27   0.377442E-30
  2117   0.159962E+03   0.477140E+01   0.808210E-04   0.253797E-01   0.744469E-09  -0.152007E-27   0.381795E-30
  2118   0.159101E+03   0.480148E+01   0.806163E-04   0.650137E-01   0.743723E-09  -0.153029E-27   0.384362E-30
  2119   0.158243E+03   0.483178E+01   0.804119E-04   0.101614E+00   0.742977E-09  -0.153371E-27   0.385223E-30
  2120   0.157385E+03   0.486228E+01   0.802080E-04   0.135196E+00   0.742233E-09  -0.153067E-27   0.384457E-30
  2121   0.156530E+03   0.489297E+01   0.800044E-04   0.165765E+00   0.741490E-09  -0.152146E-27   0.382145E-30
  2122   0.155676E+03   0.492383E+01   0.798013E-04   0.193337E+00   0.740748E-09  -0.150641E-27   0.378366E-30
  2123   0.154825E+03   0.495484E+01   0.795985E-04   0.217921E+00   0.740007E-09  -0.148584E-27   0.373199E-30
  2124   0.153977E+03   0.498598E+01   0.793961E-04   0.239529E+00   0.739267E-09  -0.146006E-27   0.366723E-30
  2125   0.153130E+03   0.501724E+01   0.791940E-04   0.258177E+00   0.738528E-09  -0.142939E-27   0.359020E-30
  2126   0.152287E+03   0.504861E+01   0.789924E-04   0.273883E+00   0.737790E-09  -0.139415E-27   0.350167E-30
  2127   0.151446E+03   0.508006E+01   0.787911E-04   0.286657E+00   0.737053E-09  -0.135464E-27   0.340246E-30
  2128   0.150609E+03   0.511157E+01   0.785901E-04   0.296523E+00   0.736317E-09  -0.131120E-27   0.329334E-30
  2129   0.149776E+03   0.514313E+01   0.783896E-04   0.303506E+00   0.735582E-09  -0.126414E-27   0.317513E-30
  2130   0.148945E+03   0.517471E+01   0.781893E-04   0.307610E+00   0.734848E-09  -0.121376E-27   0.304861E-30
  2131   0.148118E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.734116E-09  -0.116040E-27   0.291458E-30
  2132   0.147294E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.733384E-09  -0.110437E-27   0.277384E-30
  2133   0.146475E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.732653E-09  -0.104598E-27   0.262718E-30
  2134   0.145660E+03   0.530098E+01   0.773919E-04   0.295712E+00   0.731923E-09  -0.985549E-28   0.247540E-30
  2135   0.144849E+03   0.533244E+01   0.771935E-04   0.285787E+00   0.731195E-09  -0.923398E-28   0.231930E-30
  2136   0.144043E+03   0.536380E+01   0.769953E-04   0.273146E+00   0.730467E-09  -0.859842E-28   0.215966E-30
  2137   0.143241E+03   0.539507E+01   0.767975E-04   0.257814E+00   0.729740E-09  -0.795198E-28   0.199730E-30
  2138   0.142445E+03   0.542622E+01   0.766000E-04   0.239822E+00   0.729015E-09  -0.729784E-28   0.183300E-30
  2139   0.141654E+03   0.545722E+01   0.764028E-04   0.219196E+00   0.728290E-09  -0.663914E-28   0.166755E-30
  2140   0.140869E+03   0.548807E+01   0.762059E-04   0.195968E+00   0.727567E-09  -0.597908E-28   0.150176E-30
  2141   0.140089E+03   0.551874E+01   0.760094E-04   0.170177E+00   0.726844E-09  -0.532080E-28   0.133643E-30
  2142   0.139315E+03   0.554921E+01   0.758132E-04   0.141864E+00   0.726123E-09  -0.466749E-28   0.117233E-30
  2143   0.138546E+03   0.557945E+01   0.756173E-04   0.111052E+00   0.725402E-09  -0.402232E-28   0.101029E-30
  2144   0.137784E+03   0.560946E+01   0.754217E-04   0.777877E-01   0.724682E-09  -0.338844E-28   0.851075E-31
  2145   0.137029E+03   0.563921E+01   0.752264E-04   0.420986E-01   0.723964E-09  -0.276904E-28   0.695500E-31
  2146   0.136279E+03   0.566866E+01   0.750314E-04   0.402392E-02   0.723246E-09  -0.216728E-28   0.544355E-31
  2147   0.135536E+03   0.569783E+01   0.748367E-04  -0.363953E-01   0.722530E-09  -0.158632E-28   0.398437E-31
  2148   0.134800E+03   0.572666E+01   0.746423E-04  -0.791148E-01   0.721814E-09  -0.102935E-28   0.258541E-31
  2149   0.134072E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.721100E-09  -0.499515E-29   0.125463E-31
  2150   0.133350E+03   0.578329E+01   0.742543E-04  -0.171282E+00   0.720386E-09   0.000000E+00   0.000000E+00
  2151   0.132635E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.719674E-09   0.466701E-29  -0.117221E-31
  2152   0.131928E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.718962E-09   0.900766E-29  -0.226245E-31
  2153   0.131229E+03   0.586534E+01   0.736745E-04  -0.325809E+00   0.718252E-09   0.130305E-28  -0.327286E-31
  2154   0.130537E+03   0.589188E+01   0.734818E-04  -0.381556E+00   0.717542E-09   0.167439E-28  -0.420556E-31
  2155   0.129853E+03   0.591801E+01   0.732894E-04  -0.439376E+00   0.716834E-09   0.201564E-28  -0.506268E-31
  2156   0.129176E+03   0.594369E+01   0.730973E-04  -0.499237E+00   0.716126E-09   0.232766E-28  -0.584637E-31
  2157   0.128507E+03   0.596895E+01   0.729055E-04  -0.561112E+00   0.715419E-09   0.261128E-28  -0.655876E-31
  2158   0.127847E+03   0.599377E+01   0.727140E-04  -0.624970E+00   0.714714E-09   0.286737E-28  -0.720197E-31
  2159   0.127193E+03   0.601813E+01   0.725229E-04  -0.690781E+00   0.714009E-09   0.309676E-28  -0.777814E-31
  2160   0.126548E+03   0.604203E+01   0.723320E-04  -0.758515E+00   0.713305E-09   0.330032E-28  -0.828940E-31
  2161   0.125910E+03   0.606546E+01   0.721414E-04  -0.828138E+00   0.712603E-09   0.347888E-28  -0.873789E-31
  2162   0.125281E+03   0.608841E+01   0.719512E-04  -0.899613E+00   0.711901E-09   0.363329E-28  -0.912574E-31
  2163   0.124660E+03   0.611088E+01   0.717612E-04  -0.972905E+00   0.711200E-09   0.376442E-28  -0.945507E-31
  2164   0.124047E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.710501E-09   0.387309E-28  -0.972804E-31
  2165   0.123442E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.709802E-09   0.396017E-28  -0.994675E-31
  2166   0.122845E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.709104E-09   0.402650E-28  -0.101134E-30
  2167   0.122257E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.708407E-09   0.407294E-28  -0.102300E-30
  2168   0.121677E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.707711E-09   0.410032E-28  -0.102988E-30
  2169   0.121105E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.707016E-09   0.410951E-28  -0.103218E-30
  2170   0.120542E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.706322E-09   0.410134E-28  -0.103013E-30
  2171   0.119986E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.705629E-09   0.407668E-28  -0.102394E-30
  2172   0.119440E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.704937E-09   0.403636E-28  -0.101381E-30
  2173   0.118902E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.704246E-09   0.398124E-28  -0.999966E-31
  2174   0.118373E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.703556E-09   0.391216E-28  -0.982616E-31
  2175   0.117853E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.702867E-09   0.382998E-28  -0.961975E-31
  2176   0.117342E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.702179E-09   0.373554E-28  -0.938255E-31
  2177   0.116839E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.701491E-09   0.362970E-28  -0.911670E-31
  2178   0.116345E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.700805E-09   0.351330E-28  -0.882434E-31
  2179   0.115859E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.700120E-09   0.338719E-28  -0.850759E-31
  2180   0.115383E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.699435E-09   0.325222E-28  -0.816859E-31
  2181   0.114915E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.698752E-09   0.310924E-28  -0.780946E-31
  2182   0.114456E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.698069E-09   0.295910E-28  -0.743235E-31
  2183   0.114006E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.697388E-09   0.280264E-28  -0.703939E-31
  2184   0.113565E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.696707E-09   0.264073E-28  -0.663271E-31
  2185   0.113132E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.696027E-09   0.247420E-28  -0.621444E-31
  2186   0.112708E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.695349E-09   0.230390E-28  -0.578671E-31
  2187   0.112293E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.694671E-09   0.213069E-28  -0.535166E-31
  2188   0.111887E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.693994E-09   0.195542E-28  -0.491142E-31
  2189   0.111490E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.693318E-09   0.177892E-28  -0.446812E-31
  2190   0.111102E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.692643E-09   0.160206E-28  -0.402390E-31
  2191   0.110722E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.691969E-09   0.142568E-28  -0.358088E-31
  2192   0.110351E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.691296E-09   0.125063E-28  -0.314121E-31
  2193   0.109989E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.690624E-09   0.107776E-28  -0.270701E-31
  2194   0.109634E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.689952E-09   0.907917E-29  -0.228041E-31
  2195   0.109289E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.689282E-09   0.741951E-29  -0.186356E-31
  2196   0.108953E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.688612E-09   0.580711E-29  -0.145857E-31
  2197   0.108626E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.687944E-09   0.425047E-29  -0.106759E-31
  2198   0.108306E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.687276E-09   0.275808E-29  -0.692747E-32
  2199   0.107995E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.686610E-09   0.133843E-29  -0.336172E-32
  2200   0.107693E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.685944E-09   0.000000E+00   0.000000E+00
  2201   0.107400E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.685279E-09  -0.125050E-29   0.314088E-32
  2202   0.107114E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.684615E-09  -0.241356E-29   0.606213E-32
  2203   0.106837E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.683952E-09  -0.349144E-29   0.876945E-32
  2204   0.106569E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.683290E-09  -0.448644E-29   0.112686E-31
  2205   0.106309E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.682628E-09  -0.540081E-29   0.135652E-31
  2206   0.106057E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.681968E-09  -0.623684E-29   0.156651E-31
  2207   0.105813E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.681309E-09  -0.699680E-29   0.175739E-31
  2208   0.105577E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.680650E-09  -0.768297E-29   0.192973E-31
  2209   0.105350E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.679993E-09  -0.829763E-29   0.208411E-31
  2210   0.105131E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.679336E-09  -0.884304E-29   0.222110E-31
  2211   0.104919E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.678680E-09  -0.932148E-29   0.234127E-31
  2212   0.104715E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.678025E-09  -0.973523E-29   0.244520E-31
