#    L    TT             EE             TE             PP             TP          
  1963   0.219836E+03   0.773306E+01  -0.202629E+02   0.380548E+05   0.135043E-18
  1964   0.220046E+03   0.766141E+01  -0.202008E+02   0.380135E+05   0.138942E-18
  1965   0.220249E+03   0.758984E+01  -0.201346E+02   0.379722E+05   0.142066E-18
  1966   0.220448E+03   0.751844E+01  -0.200644E+02   0.379310E+05   0.144445E-18
  1967   0.220642E+03   0.744713E+01  -0.199902E+02   0.378898E+05   0.146111E-18
  1968   0.220829E+03   0.737606E+01  -0.199122E+02   0.378487E+05   0.147094E-18
  1969   0.221011E+03   0.730507E+01  -0.198304E+02   0.378077E+05   0.147423E-18
  1970   0.221186E+03   0.723440E+01  -0.197447E+02   0.377667E+05   0.147130E-18
  1971   0.221354E+03   0.716396E+01  -0.196552E+02   0.377258E+05   0.146245E-18
  1972   0.221517E+03   0.709376E+01  -0.195621E+02   0.376850E+05   0.144799E-18
  1973   0.221672E+03   0.702379E+01  -0.194652E+02   0.376442E+05   0.142822E-18
  1974   0.221821E+03   0.695414E+01  -0.193646E+02   0.376035E+05   0.140344E-18
  1975   0.221963E+03   0.688479E+01  -0.192605E+02   0.375628E+05   0.137396E-18
  1976   0.222097E+03   0.681582E+01  -0.191528E+02   0.375222E+05   0.134008E-18
  1977   0.222224E+03   0.674715E+01  -0.190417E+02   0.374817E+05   0.130211E-18
  1978   0.222343E+03   0.667880E+01  -0.189271E+02   0.374412E+05   0.126035E-18
  1979   0.222453E+03   0.661097E+01  -0.188090E+02   0.374008E+05   0.121511E-18
  1980   0.222556E+03   0.654345E+01  -0.186877E+02   0.373605E+05   0.116669E-18
  1981   0.222650E+03   0.647646E+01  -0.185631E+02   0.373202E+05   0.111540E-18
  1982   0.222736E+03   0.640992E+01  -0.184354E+02   0.372800E+05   0.106154E-18
  1983   0.222814E+03   0.634383E+01  -0.183045E+02   0.372398E+05   0.100542E-18
  1984   0.222882E+03   0.627834E+01  -0.181706E+02   0.371997E+05   0.947330E-19
  1985   0.222941E+03   0.621338E+01  -0.180337E+02   0.371597E+05   0.887590E-19
  1986   0.222991E+03   0.614894E+01  -0.178939E+02   0.371197E+05   0.826499E-19
  1987   0.223032E+03   0.608517E+01  -0.177513E+02   0.370797E+05   0.764362E-19
  1988   0.223063E+03   0.602201E+01  -0.176059E+02   0.370399E+05   0.701484E-19
  1989   0.223084E+03   0.595951E+01  -0.174578E+02   0.370001E+05   0.638169E-19
  1990   0.223095E+03   0.589761E+01  -0.173071E+02   0.369603E+05   0.574722E-19
  1991   0.223096E+03   0.583646E+01  -0.171538E+02   0.369206E+05   0.511448E-19
  1992   0.223087E+03   0.577598E+01  -0.169981E+02   0.368810E+05   0.448651E-19
  1993   0.223066E+03   0.571624E+01  -0.168400E+02   0.368414E+05   0.386635E-19
  1994   0.223035E+03   0.565732E+01  -0.166795E+02   0.368019E+05   0.325706E-19
  1995   0.222993E+03   0.559914E+01  -0.165169E+02   0.367625E+05   0.266167E-19
  1996   0.222940E+03   0.554171E+01  -0.163521E+02   0.367231E+05   0.208324E-19
  1997   0.222875E+03   0.548516E+01  -0.161853E+02   0.366838E+05   0.152481E-19
  1998   0.222798E+03   0.542951E+01  -0.160165E+02   0.366445E+05   0.989434E-20
  1999   0.222711E+03   0.537467E+01  -0.158458E+02   0.366053E+05   0.480147E-20
  2000   0.222610E+03   0.532072E+01  -0.156733E+02   0.365661E+05   0.000000E+00
  2001   0.222498E+03   0.526773E+01  -0.154991E+02   0.365270E+05  -0.448605E-20
  2002   0.222374E+03   0.521568E+01  -0.153234E+02   0.364880E+05  -0.865840E-20
  2003   0.222237E+03   0.516456E+01  -0.151460E+02   0.364490E+05  -0.125252E-19
  2004   0.222088E+03   0.511433E+01  -0.149670E+02   0.364101E+05  -0.160947E-19
  2005   0.221928E+03   0.506515E+01  -0.147866E+02   0.363712E+05  -0.193749E-19
  2006   0.221755E+03   0.501682E+01  -0.146046E+02   0.363324E+05  -0.223741E-19
  2007   0.221569E+03   0.496949E+01  -0.144213E+02   0.362936E+05  -0.251004E-19
  2008   0.221372E+03   0.492313E+01  -0.142366E+02   0.362550E+05  -0.275620E-19
  2009   0.221162E+03   0.487773E+01  -0.140505E+02   0.362163E+05  -0.297670E-19
  2010   0.220941E+03   0.483334E+01  -0.138632E+02   0.361777E+05  -0.317236E-19
  2011   0.220707E+03   0.478986E+01  -0.136745E+02   0.361392E+05  -0.334400E-19
  2012   0.220461E+03   0.474735E+01  -0.134848E+02   0.361008E+05  -0.349243E-19
  2013   0.220202E+03   0.470579E+01  -0.132938E+02   0.360623E+05  -0.361847E-19
  2014   0.219931E+03   0.466523E+01  -0.131018E+02   0.360240E+05  -0.372293E-19
  2015   0.219649E+03   0.462566E+01  -0.129088E+02   0.359857E+05  -0.380664E-19
  2016   0.219353E+03   0.458713E+01  -0.127149E+02   0.359475E+05  -0.387040E-19
  2017   0.219047E+03   0.454955E+01  -0.125201E+02   0.359093E+05  -0.391504E-19
  2018   0.218727E+03   0.451296E+01  -0.123246E+02   0.358712E+05  -0.394136E-19
  2019   0.218397E+03   0.447743E+01  -0.121283E+02   0.358331E+05  -0.395019E-19
  2020   0.218054E+03   0.444287E+01  -0.119315E+02   0.357951E+05  -0.394234E-19
  2021   0.217700E+03   0.440939E+01  -0.117340E+02   0.357571E+05  -0.391863E-19
  2022   0.217334E+03   0.437686E+01  -0.115360E+02   0.357192E+05  -0.387988E-19
  2023   0.216956E+03   0.434539E+01  -0.113376E+02   0.356814E+05  -0.382690E-19
  2024   0.216567E+03   0.431495E+01  -0.111388E+02   0.356436E+05  -0.376050E-19
  2025   0.216167E+03   0.428552E+01  -0.109397E+02   0.356059E+05  -0.368150E-19
  2026   0.215754E+03   0.425712E+01  -0.107404E+02   0.355682E+05  -0.359073E-19
  2027   0.215330E+03   0.422975E+01  -0.105410E+02   0.355306E+05  -0.348899E-19
  2028   0.214895E+03   0.420340E+01  -0.103414E+02   0.354930E+05  -0.337710E-19
  2029   0.214448E+03   0.417808E+01  -0.101418E+02   0.354555E+05  -0.325588E-19
  2030   0.213990E+03   0.415379E+01  -0.994230E+01   0.354180E+05  -0.312615E-19
  2031   0.213522E+03   0.413053E+01  -0.974293E+01   0.353806E+05  -0.298871E-19
  2032   0.213042E+03   0.410830E+01  -0.954384E+01   0.353433E+05  -0.284439E-19
  2033   0.212551E+03   0.408710E+01  -0.934508E+01   0.353060E+05  -0.269400E-19
  2034   0.212049E+03   0.406694E+01  -0.914673E+01   0.352688E+05  -0.253836E-19
  2035   0.211537E+03   0.404782E+01  -0.894882E+01   0.352316E+05  -0.237829E-19
  2036   0.211014E+03   0.402973E+01  -0.875153E+01   0.351945E+05  -0.221460E-19
  2037   0.210480E+03   0.401265E+01  -0.855480E+01   0.351574E+05  -0.204810E-19
  2038   0.209936E+03   0.399661E+01  -0.835889E+01   0.351204E+05  -0.187962E-19
  2039   0.209381E+03   0.398159E+01  -0.816374E+01   0.350834E+05  -0.170997E-19
  2040   0.208816E+03   0.396759E+01  -0.796952E+01   0.350465E+05  -0.153996E-19
  2041   0.208241E+03   0.395459E+01  -0.777627E+01   0.350096E+05  -0.137042E-19
  2042   0.207656E+03   0.394261E+01  -0.758408E+01   0.349728E+05  -0.120216E-19
  2043   0.207061E+03   0.393165E+01  -0.739305E+01   0.349361E+05  -0.103599E-19
  2044   0.206456E+03   0.392169E+01  -0.720328E+01   0.348994E+05  -0.872725E-20
  2045   0.205842E+03   0.391274E+01  -0.701487E+01   0.348628E+05  -0.713193E-20
  2046   0.205219E+03   0.390479E+01  -0.682784E+01   0.348262E+05  -0.558203E-20
  2047   0.204586E+03   0.389784E+01  -0.664244E+01   0.347896E+05  -0.408573E-20
  2048   0.203944E+03   0.389189E+01  -0.645870E+01   0.347532E+05  -0.265118E-20
  2049   0.203294E+03   0.388692E+01  -0.627672E+01   0.347167E+05  -0.128655E-20
  2050   0.202635E+03   0.388295E+01  -0.609652E+01   0.346804E+05   0.000000E+00
  2051   0.201968E+03   0.387994E+01  -0.591825E+01   0.346440E+05   0.120203E-20
  2052   0.201292E+03   0.387790E+01  -0.574190E+01   0.346078E+05   0.232001E-20
  2053   0.200608E+03   0.387683E+01  -0.556749E+01   0.345715E+05   0.335612E-20
  2054   0.199915E+03   0.387671E+01  -0.539512E+01   0.345354E+05   0.431255E-20
  2055   0.199214E+03   0.387754E+01  -0.522468E+01   0.344993E+05   0.519149E-20
  2056   0.198506E+03   0.387930E+01  -0.505634E+01   0.344632E+05   0.599512E-20
  2057   0.197789E+03   0.388201E+01  -0.488998E+01   0.344272E+05   0.672563E-20
  2058   0.197064E+03   0.388563E+01  -0.472579E+01   0.343913E+05   0.738521E-20
  2059   0.196332E+03   0.389016E+01  -0.456372E+01   0.343554E+05   0.797604E-20
  2060   0.195592E+03   0.389561E+01  -0.440373E+01   0.343195E+05   0.850032E-20
  2061   0.194845E+03   0.390195E+01  -0.424599E+01   0.342837E+05   0.896022E-20
  2062   0.194091E+03   0.390918E+01  -0.409038E+01   0.342480E+05   0.935794E-20
  2063   0.193329E+03   0.391728E+01  -0.393709E+01   0.342123E+05   0.969566E-20
  2064   0.192561E+03   0.392626E+01  -0.378607E+01   0.341766E+05   0.997557E-20
  2065   0.191786E+03   0.393609E+01  -0.363727E+01   0.341410E+05   0.101999E-19
  2066   0.191005E+03   0.394677E+01  -0.349088E+01   0.341055E+05   0.103707E-19
  2067   0.190217E+03   0.395828E+01  -0.334677E+01   0.340700E+05   0.104903E-19
  2068   0.189423E+03   0.397061E+01  -0.320512E+01   0.340346E+05   0.105608E-19
  2069   0.188623E+03   0.398374E+01  -0.306582E+01   0.339992E+05   0.105845E-19
  2070   0.187817E+03   0.399768E+01  -0.292897E+01   0.339639E+05   0.105635E-19
  2071   0.187006E+03   0.401239E+01  -0.279460E+01   0.339286E+05   0.105000E-19
  2072   0.186188E+03   0.402786E+01  -0.266274E+01   0.338933E+05   0.103961E-19
  2073   0.185366E+03   0.404408E+01  -0.253342E+01   0.338582E+05   0.102541E-19
  2074   0.184539E+03   0.406105E+01  -0.240659E+01   0.338230E+05   0.100762E-19
  2075   0.183707E+03   0.407874E+01  -0.228237E+01   0.337880E+05   0.986456E-20
  2076   0.182869E+03   0.409712E+01  -0.216070E+01   0.337529E+05   0.962133E-20
  2077   0.182028E+03   0.411620E+01  -0.204168E+01   0.337180E+05   0.934872E-20
  2078   0.181182E+03   0.413595E+01  -0.192536E+01   0.336830E+05   0.904892E-20
  2079   0.180332E+03   0.415636E+01  -0.181168E+01   0.336481E+05   0.872411E-20
  2080   0.179478E+03   0.417740E+01  -0.170075E+01   0.336133E+05   0.837648E-20
  2081   0.178622E+03   0.419907E+01  -0.159253E+01   0.335785E+05   0.800822E-20
  2082   0.177762E+03   0.422135E+01  -0.148712E+01   0.335438E+05   0.762152E-20
  2083   0.176899E+03   0.424421E+01  -0.138454E+01   0.335091E+05   0.721856E-20
  2084   0.176033E+03   0.426765E+01  -0.128476E+01   0.334745E+05   0.680152E-20
  2085   0.175166E+03   0.429163E+01  -0.118788E+01   0.334399E+05   0.637261E-20
  2086   0.174295E+03   0.431614E+01  -0.109386E+01   0.334054E+05   0.593400E-20
  2087   0.173423E+03   0.434116E+01  -0.100272E+01   0.333709E+05   0.548787E-20
  2088   0.172550E+03   0.436666E+01  -0.914489E+00   0.333365E+05   0.503643E-20
  2089   0.171675E+03   0.439263E+01  -0.829209E+00   0.333021E+05   0.458185E-20
  2090   0.170799E+03   0.441905E+01  -0.746903E+00   0.332678E+05   0.412632E-20
  2091   0.169922E+03   0.444589E+01  -0.667528E+00   0.332335E+05   0.367203E-20
  2092   0.169043E+03   0.447314E+01  -0.591189E+00   0.331993E+05   0.322117E-20
  2093   0.168165E+03   0.450076E+01  -0.517913E+00   0.331651E+05   0.277591E-20
  2094   0.167287E+03   0.452873E+01  -0.447585E+00   0.331310E+05   0.233846E-20
  2095   0.166409E+03   0.455704E+01  -0.380381E+00   0.330969E+05   0.191099E-20
  2096   0.165532E+03   0.458566E+01  -0.316258E+00   0.330629E+05   0.149570E-20
  2097   0.164656E+03   0.461456E+01  -0.255201E+00   0.330289E+05   0.109477E-20
  2098   0.163780E+03   0.464373E+01  -0.197269E+00   0.329949E+05   0.710381E-21
  2099   0.162907E+03   0.467312E+01  -0.142464E+00   0.329610E+05   0.344730E-21
  2100   0.162034E+03   0.470273E+01  -0.907925E-01   0.329272E+05   0.000000E+00
  2101   0.161163E+03   0.473253E+01  -0.422666E-01   0.328934E+05  -0.322084E-21
  2102   0.160295E+03   0.476249E+01   0.311428E-02   0.328597E+05  -0.621645E-21
  2103   0.159428E+03   0.479262E+01   0.453613E-01   0.328260E+05  -0.899271E-21
  2104   0.158564E+03   0.482292E+01   0.844708E-01   0.327923E+05  -0.115555E-20
  2105   0.157701E+03   0.485336E+01   0.120461E+00   0.327587E+05  -0.139106E-20
  2106   0.156841E+03   0.488392E+01   0.153352E+00   0.327252E+05  -0.160639E-20
  2107   0.155984E+03   0.491462E+01   0.183138E+00   0.326917E+05  -0.180213E-20
  2108   0.155129E+03   0.494543E+01   0.209840E+00   0.326582E+05  -0.197886E-20
  2109   0.154277E+03   0.497634E+01   0.233460E+00   0.326248E+05  -0.213717E-20
  2110   0.153428E+03   0.500734E+01   0.254024E+00   0.325914E+05  -0.227765E-20
  2111   0.152582E+03   0.503842E+01   0.271537E+00   0.325581E+05  -0.240088E-20
  2112   0.151740E+03   0.506957E+01   0.286010E+00   0.325249E+05  -0.250745E-20
  2113   0.150901E+03   0.510077E+01   0.297483E+00   0.324916E+05  -0.259794E-20
  2114   0.150065E+03   0.513201E+01   0.305954E+00   0.324585E+05  -0.267295E-20
  2115   0.149233E+03   0.516328E+01   0.311462E+00   0.324253E+05  -0.273304E-20
  2116   0.148405E+03   0.519455E+01   0.314019E+00   0.323923E+05  -0.277882E-20
  2117   0.147581E+03   0.522584E+01   0.313651E+00   0.323592E+05  -0.281087E-20
  2118   0.146760E+03   0.525710E+01   0.310370E+00   0.323263E+05  -0.282977E-20
  2119   0.145944E+03   0.528833E+01   0.304208E+00   0.322933E+05  -0.283611E-20
  2120   0.145131E+03   0.531952E+01   0.295200E+00   0.322604E+05  -0.283048E-20
  2121   0.144324E+03   0.535065E+01   0.283364E+00   0.322276E+05  -0.281345E-20
  2122   0.143521E+03   0.538170E+01   0.268733E+00   0.321948E+05  -0.278563E-20
  2123   0.142722E+03   0.541267E+01   0.251334E+00   0.321620E+05  -0.274759E-20
  2124   0.141929E+03   0.544353E+01   0.231192E+00   0.321293E+05  -0.269992E-20
  2125   0.141140E+03   0.547427E+01   0.208342E+00   0.320967E+05  -0.264320E-20
  2126   0.140357E+03   0.550488E+01   0.182816E+00   0.320641E+05  -0.257803E-20
  2127   0.139579E+03   0.553533E+01   0.154641E+00   0.320315E+05  -0.250498E-20
  2128   0.138807E+03   0.556561E+01   0.123858E+00   0.319990E+05  -0.242465E-20
  2129   0.138040E+03   0.559570E+01   0.905071E-01   0.319665E+05  -0.233762E-20
  2130   0.137279E+03   0.562559E+01   0.546075E-01   0.319341E+05  -0.224447E-20
  2131   0.136524E+03   0.565526E+01   0.162000E-01   0.319017E+05  -0.214580E-20
  2132   0.135774E+03   0.568470E+01  -0.246818E-01   0.318694E+05  -0.204218E-20
  2133   0.135031E+03   0.571387E+01  -0.679823E-01   0.318371E+05  -0.193421E-20
  2134   0.134294E+03   0.574278E+01  -0.113668E+00   0.318049E+05  -0.182246E-20
  2135   0.133564E+03   0.577139E+01  -0.161698E+00   0.317727E+05  -0.170754E-20
  2136   0.132841E+03   0.579970E+01  -0.212016E+00   0.317405E+05  -0.159001E-20
  2137   0.132123E+03   0.582768E+01  -0.264581E+00   0.317084E+05  -0.147047E-20
  2138   0.131414E+03   0.585532E+01  -0.319346E+00   0.316763E+05  -0.134951E-20
  2139   0.130711E+03   0.588260E+01  -0.376269E+00   0.316443E+05  -0.122770E-20
  2140   0.130016E+03   0.590950E+01  -0.435301E+00   0.316124E+05  -0.110564E-20
  2141   0.129329E+03   0.593600E+01  -0.496388E+00   0.315804E+05  -0.983918E-21
  2142   0.128649E+03   0.596209E+01  -0.559473E+00   0.315486E+05  -0.863109E-21
  2143   0.127977E+03   0.598774E+01  -0.624515E+00   0.315167E+05  -0.743804E-21
  2144   0.127313E+03   0.601294E+01  -0.691453E+00   0.314849E+05  -0.626589E-21
  2145   0.126657E+03   0.603766E+01  -0.760244E+00   0.314532E+05  -0.512049E-21
  2146   0.126009E+03   0.606189E+01  -0.830830E+00   0.314215E+05  -0.400772E-21
  2147   0.125369E+03   0.608561E+01  -0.903157E+00   0.313898E+05  -0.293342E-21
  2148   0.124738E+03   0.610880E+01  -0.977162E+00   0.313582E+05  -0.190346E-21
  2149   0.124116E+03   0.613143E+01  -0.105279E+01   0.313267E+05  -0.923701E-22
  2150   0.123502E+03   0.615350E+01  -0.112997E+01   0.312951E+05   0.000000E+00
  2151   0.122898E+03   0.617499E+01  -0.120867E+01   0.312637E+05   0.863021E-22
  2152   0.122302E+03   0.619587E+01  -0.128884E+01   0.312322E+05   0.166569E-21
  2153   0.121715E+03   0.621616E+01  -0.137047E+01   0.312008E+05   0.240959E-21
  2154   0.121137E+03   0.623585E+01  -0.145353E+01   0.311695E+05   0.309627E-21
  2155   0.120569E+03   0.625494E+01  -0.153798E+01   0.311382E+05   0.372732E-21
  2156   0.120009E+03   0.627341E+01  -0.162380E+01   0.311069E+05   0.430430E-21
  2157   0.119458E+03   0.629127E+01  -0.171096E+01   0.310757E+05   0.482879E-21
  2158   0.118916E+03   0.630852E+01  -0.179941E+01   0.310446E+05   0.530234E-21
  2159   0.118383E+03   0.632515E+01  -0.188914E+01   0.310134E+05   0.572654E-21
  2160   0.117860E+03   0.634115E+01  -0.198011E+01   0.309823E+05   0.610295E-21
  2161   0.117345E+03   0.635652E+01  -0.207228E+01   0.309513E+05   0.643315E-21
  2162   0.116839E+03   0.637126E+01  -0.216562E+01   0.309203E+05   0.671870E-21
  2163   0.116342E+03   0.638537E+01  -0.226009E+01   0.308894E+05   0.696117E-21
  2164   0.115855E+03   0.639884E+01  -0.235565E+01   0.308585E+05   0.716214E-21
  2165   0.115375E+03   0.641165E+01  -0.245227E+01   0.308276E+05   0.732317E-21
  2166   0.114906E+03   0.642383E+01  -0.254990E+01   0.307968E+05   0.744583E-21
  2167   0.114445E+03   0.643534E+01  -0.264851E+01   0.307660E+05   0.753170E-21
  2168   0.113993E+03   0.644620E+01  -0.274805E+01   0.307353E+05   0.758234E-21
  2169   0.113550E+03   0.645640E+01  -0.284847E+01   0.307046E+05   0.759933E-21
  2170   0.113116E+03   0.646595E+01  -0.294972E+01   0.306739E+05   0.758424E-21
  2171   0.112691E+03   0.647482E+01  -0.305175E+01   0.306433E+05   0.753863E-21
  2172   0.112275E+03   0.648304E+01  -0.315450E+01   0.306128E+05   0.746407E-21
  2173   0.111868E+03   0.649059E+01  -0.325793E+01   0.305822E+05   0.736214E-21
  2174   0.111470E+03   0.649748E+01  -0.336199E+01   0.305518E+05   0.723441E-21
  2175   0.111081E+03   0.650369E+01  -0.346662E+01   0.305213E+05   0.708244E-21
  2176   0.110701E+03   0.650923E+01  -0.357178E+01   0.304909E+05   0.690780E-21
  2177   0.110330E+03   0.651409E+01  -0.367741E+01   0.304606E+05   0.671208E-21
  2178   0.109968E+03   0.651828E+01  -0.378346E+01   0.304303E+05   0.649683E-21
  2179   0.109615E+03   0.652178E+01  -0.388988E+01   0.304000E+05   0.626363E-21
  2180   0.109270E+03   0.652459E+01  -0.399663E+01   0.303698E+05   0.601404E-21
  2181   0.108934E+03   0.652672E+01  -0.410364E+01   0.303396E+05   0.574964E-21
  2182   0.108607E+03   0.652816E+01  -0.421086E+01   0.303095E+05   0.547200E-21
  2183   0.108288E+03   0.652891E+01  -0.431824E+01   0.302794E+05   0.518269E-21
  2184   0.107979E+03   0.652897E+01  -0.442571E+01   0.302493E+05   0.488327E-21
  2185   0.107677E+03   0.652833E+01  -0.453320E+01   0.302193E+05   0.457533E-21
  2186   0.107384E+03   0.652701E+01  -0.464067E+01   0.301893E+05   0.426042E-21
  2187   0.107100E+03   0.652499E+01  -0.474805E+01   0.301594E+05   0.394012E-21
  2188   0.106824E+03   0.652228E+01  -0.485527E+01   0.301295E+05   0.361599E-21
  2189   0.106557E+03   0.651887E+01  -0.496229E+01   0.300997E+05   0.328962E-21
  2190   0.106298E+03   0.651478E+01  -0.506903E+01   0.300699E+05   0.296257E-21
  2191   0.106046E+03   0.650998E+01  -0.517545E+01   0.300401E+05   0.263640E-21
  2192   0.105804E+03   0.650448E+01  -0.528147E+01   0.300104E+05   0.231269E-21
  2193   0.105569E+03   0.649829E+01  -0.538703E+01   0.299807E+05   0.199302E-21
  2194   0.105341E+03   0.649139E+01  -0.549208E+01   0.299511E+05   0.167894E-21
  2195   0.105122E+03   0.648380E+01  -0.559654E+01   0.299215E+05   0.137203E-21
  2196   0.104911E+03   0.647551E+01  -0.570036E+01   0.298919E+05   0.107386E-21
  2197   0.104707E+03   0.646652E+01  -0.580347E+01   0.298624E+05   0.786007E-22
  2198   0.104511E+03   0.645684E+01  -0.590578E+01   0.298329E+05   0.510031E-22
  2199   0.104322E+03   0.644646E+01  -0.600724E+01   0.298035E+05   0.247505E-22
  2200   0.104141E+03   0.643540E+01  -0.610777E+01   0.297741E+05   0.000000E+00
  2201   0.103967E+03   0.642365E+01  -0.620732E+01   0.297448E+05  -0.231246E-22
  2202   0.103800E+03   0.641121E+01  -0.630585E+01   0.297155E+05  -0.446321E-22
  2203   0.103641E+03   0.639810E+01  -0.640335E+01   0.296862E+05  -0.645647E-22
  2204   0.103489E+03   0.638431E+01  -0.649979E+01   0.296570E+05  -0.829644E-22
