#    L    TT             EE             BB             TE             PP             TP             EP          
  2276   0.103427E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.159907E-09  -0.434681E-28  -0.983915E-32
  2277   0.103485E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.159755E-09  -0.422364E-28  -0.956037E-32
  2278   0.103543E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.159603E-09  -0.408819E-28  -0.925377E-32
  2279   0.103601E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.159452E-09  -0.394145E-28  -0.892161E-32
  2280   0.103660E+03   0.461621E+01   0.521994E-04  -0.959556E+01   0.159301E-09  -0.378439E-28  -0.856611E-32
  2281   0.103717E+03   0.457834E+01   0.520541E-04  -0.959092E+01   0.159150E-09  -0.361802E-28  -0.818951E-32
  2282   0.103774E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.158999E-09  -0.344331E-28  -0.779405E-32
  2283   0.103830E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.158848E-09  -0.326125E-28  -0.738196E-32
  2284   0.103886E+03   0.446449E+01   0.516200E-04  -0.956615E+01   0.158698E-09  -0.307284E-28  -0.695549E-32
  2285   0.103940E+03   0.442649E+01   0.514759E-04  -0.955427E+01   0.158547E-09  -0.287906E-28  -0.651686E-32
  2286   0.103994E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.158397E-09  -0.268090E-28  -0.606832E-32
  2287   0.104046E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.158247E-09  -0.247935E-28  -0.561210E-32
  2288   0.104097E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.158098E-09  -0.227539E-28  -0.515043E-32
  2289   0.104147E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.157948E-09  -0.207002E-28  -0.468556E-32
  2290   0.104195E+03   0.423674E+01   0.507596E-04  -0.946824E+01   0.157799E-09  -0.186422E-28  -0.421972E-32
  2291   0.104242E+03   0.419895E+01   0.506172E-04  -0.944587E+01   0.157650E-09  -0.165897E-28  -0.375515E-32
  2292   0.104286E+03   0.416125E+01   0.504751E-04  -0.942181E+01   0.157501E-09  -0.145528E-28  -0.329408E-32
  2293   0.104329E+03   0.412366E+01   0.503332E-04  -0.939602E+01   0.157352E-09  -0.125412E-28  -0.283874E-32
  2294   0.104370E+03   0.408619E+01   0.501916E-04  -0.936868E+01   0.157204E-09  -0.105648E-28  -0.239139E-32
  2295   0.104408E+03   0.404885E+01   0.500503E-04  -0.933960E+01   0.157056E-09  -0.863360E-29  -0.195425E-32
  2296   0.104444E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.156908E-09  -0.675736E-29  -0.152955E-32
  2297   0.104477E+03   0.397464E+01   0.497684E-04  -0.927673E+01   0.156760E-09  -0.494600E-29  -0.111955E-32
  2298   0.104508E+03   0.393779E+01   0.496279E-04  -0.924301E+01   0.156612E-09  -0.320940E-29  -0.726459E-33
  2299   0.104536E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.156464E-09  -0.155744E-29  -0.352532E-33
  2300   0.104561E+03   0.386468E+01   0.493475E-04  -0.917079E+01   0.156317E-09   0.000000E+00   0.000000E+00
  2301   0.104583E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.156170E-09   0.145513E-29   0.329373E-33
  2302   0.104603E+03   0.379244E+01   0.490682E-04  -0.909263E+01   0.156023E-09   0.280850E-29   0.635714E-33
  2303   0.104618E+03   0.375665E+01   0.489290E-04  -0.905141E+01   0.155876E-09   0.406277E-29   0.919622E-33
  2304   0.104631E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.155730E-09   0.522058E-29   0.118170E-32
  2305   0.104640E+03   0.368581E+01   0.486512E-04  -0.896448E+01   0.155583E-09   0.628458E-29   0.142254E-32
  2306   0.104646E+03   0.365076E+01   0.485127E-04  -0.891889E+01   0.155437E-09   0.725741E-29   0.164274E-32
  2307   0.104649E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.155291E-09   0.814173E-29   0.184291E-32
  2308   0.104648E+03   0.358143E+01   0.482365E-04  -0.882348E+01   0.155145E-09   0.894018E-29   0.202364E-32
  2309   0.104643E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.155000E-09   0.965541E-29   0.218554E-32
  2310   0.104636E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.154854E-09   0.102901E-28   0.232920E-32
  2311   0.104625E+03   0.347946E+01   0.478241E-04  -0.867025E+01   0.154709E-09   0.108468E-28   0.245521E-32
  2312   0.104609E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.154564E-09   0.113283E-28   0.256419E-32
  2313   0.104591E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.154419E-09   0.117371E-28   0.265673E-32
  2314   0.104569E+03   0.338008E+01   0.474141E-04  -0.850525E+01   0.154274E-09   0.120759E-28   0.273343E-32
  2315   0.104543E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.154130E-09   0.123474E-28   0.279489E-32
  2316   0.104513E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.153986E-09   0.125543E-28   0.284170E-32
  2317   0.104480E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.153842E-09   0.126990E-28   0.287447E-32
  2318   0.104443E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.153698E-09   0.127844E-28   0.289380E-32
  2319   0.104401E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.153554E-09   0.128131E-28   0.290028E-32
  2320   0.104356E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.153410E-09   0.127876E-28   0.289452E-32
  2321   0.104307E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.153267E-09   0.127107E-28   0.287711E-32
  2322   0.104254E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.153124E-09   0.125850E-28   0.284866E-32
  2323   0.104197E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.152981E-09   0.124131E-28   0.280975E-32
  2324   0.104136E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.152838E-09   0.121977E-28   0.276100E-32
  2325   0.104071E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.152696E-09   0.119415E-28   0.270300E-32
  2326   0.104001E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.152553E-09   0.116471E-28   0.263636E-32
  2327   0.103928E+03   0.298331E+01   0.456654E-04  -0.767060E+01   0.152411E-09   0.113171E-28   0.256166E-32
  2328   0.103851E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.152269E-09   0.109541E-28   0.247951E-32
  2329   0.103769E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.152127E-09   0.105609E-28   0.239050E-32
  2330   0.103683E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.151985E-09   0.101401E-28   0.229525E-32
  2331   0.103593E+03   0.287385E+01   0.451367E-04  -0.738155E+01   0.151844E-09   0.969431E-29   0.219434E-32
  2332   0.103499E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.151702E-09   0.922618E-29   0.208838E-32
  2333   0.103401E+03   0.282159E+01   0.448740E-04  -0.723253E+01   0.151561E-09   0.873838E-29   0.197796E-32
  2334   0.103298E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.151420E-09   0.823354E-29   0.186369E-32
  2335   0.103191E+03   0.277103E+01   0.446126E-04  -0.708091E+01   0.151280E-09   0.771432E-29   0.174616E-32
  2336   0.103079E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.151139E-09   0.718336E-29   0.162598E-32
  2337   0.102964E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.150999E-09   0.664331E-29   0.150374E-32
  2338   0.102844E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.150858E-09   0.609681E-29   0.138004E-32
  2339   0.102719E+03   0.267516E+01   0.440930E-04  -0.677115E+01   0.150718E-09   0.554652E-29   0.125548E-32
  2340   0.102591E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.150578E-09   0.499508E-29   0.113066E-32
  2341   0.102458E+03   0.262996E+01   0.438350E-04  -0.661364E+01   0.150439E-09   0.444514E-29   0.100617E-32
  2342   0.102321E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.150299E-09   0.389935E-29   0.882633E-33
  2343   0.102179E+03   0.258663E+01   0.435781E-04  -0.645477E+01   0.150160E-09   0.336036E-29   0.760629E-33
  2344   0.102032E+03   0.256567E+01   0.434502E-04  -0.637498E+01   0.150021E-09   0.283080E-29   0.640762E-33
  2345   0.101882E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.149882E-09   0.231333E-29   0.523631E-33
  2346   0.101727E+03   0.252521E+01   0.431951E-04  -0.621472E+01   0.149743E-09   0.181060E-29   0.409837E-33
  2347   0.101568E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.149604E-09   0.132526E-29   0.299977E-33
  2348   0.101405E+03   0.248669E+01   0.429412E-04  -0.605393E+01   0.149466E-09   0.859944E-30   0.194651E-33
  2349   0.101236E+03   0.246817E+01   0.428147E-04  -0.597345E+01   0.149328E-09   0.417309E-30   0.944594E-34
  2350   0.101064E+03   0.245015E+01   0.426885E-04  -0.589302E+01   0.149190E-09   0.000000E+00   0.000000E+00
  2351   0.100888E+03   0.243264E+01   0.425626E-04  -0.581256E+01   0.149052E-09  -0.389895E-30  -0.882541E-34
  2352   0.100707E+03   0.241562E+01   0.424371E-04  -0.573223E+01   0.148914E-09  -0.752525E-30  -0.170337E-33
  2353   0.100522E+03   0.239911E+01   0.423118E-04  -0.565195E+01   0.148777E-09  -0.108860E-29  -0.246409E-33
  2354   0.100332E+03   0.238311E+01   0.421868E-04  -0.557185E+01   0.148639E-09  -0.139883E-29  -0.316630E-33
  2355   0.100139E+03   0.236761E+01   0.420621E-04  -0.549178E+01   0.148502E-09  -0.168392E-29  -0.381162E-33
  2356   0.999402E+02   0.235263E+01   0.419377E-04  -0.541189E+01   0.148365E-09  -0.194459E-29  -0.440165E-33
  2357   0.997383E+02   0.233815E+01   0.418137E-04  -0.533223E+01   0.148228E-09  -0.218154E-29  -0.493799E-33
  2358   0.995316E+02   0.232418E+01   0.416899E-04  -0.525273E+01   0.148092E-09  -0.239548E-29  -0.542226E-33
  2359   0.993216E+02   0.231072E+01   0.415664E-04  -0.517345E+01   0.147955E-09  -0.258713E-29  -0.585605E-33
  2360   0.991070E+02   0.229775E+01   0.414432E-04  -0.509431E+01   0.147819E-09  -0.275718E-29  -0.624097E-33
  2361   0.988884E+02   0.228529E+01   0.413204E-04  -0.501553E+01   0.147683E-09  -0.290635E-29  -0.657863E-33
  2362   0.986653E+02   0.227334E+01   0.411978E-04  -0.493694E+01   0.147547E-09  -0.303536E-29  -0.687064E-33
  2363   0.984384E+02   0.226188E+01   0.410755E-04  -0.485870E+01   0.147411E-09  -0.314490E-29  -0.711859E-33
  2364   0.982072E+02   0.225091E+01   0.409535E-04  -0.478071E+01   0.147275E-09  -0.323569E-29  -0.732410E-33
  2365   0.979724E+02   0.224045E+01   0.408318E-04  -0.470313E+01   0.147140E-09  -0.330844E-29  -0.748877E-33
  2366   0.977342E+02   0.223049E+01   0.407104E-04  -0.462586E+01   0.147005E-09  -0.336386E-29  -0.761421E-33
  2367   0.974910E+02   0.222101E+01   0.405893E-04  -0.454897E+01   0.146870E-09  -0.340265E-29  -0.770202E-33
  2368   0.972445E+02   0.221202E+01   0.404686E-04  -0.447246E+01   0.146735E-09  -0.342553E-29  -0.775380E-33
  2369   0.969948E+02   0.220353E+01   0.403481E-04  -0.439647E+01   0.146600E-09  -0.343320E-29  -0.777117E-33
  2370   0.967404E+02   0.219552E+01   0.402279E-04  -0.432084E+01   0.146465E-09  -0.342638E-29  -0.775574E-33
  2371   0.964830E+02   0.218800E+01   0.401080E-04  -0.424571E+01   0.146331E-09  -0.340577E-29  -0.770909E-33
  2372   0.962217E+02   0.218097E+01   0.399883E-04  -0.417107E+01   0.146197E-09  -0.337209E-29  -0.763285E-33
  2373   0.959576E+02   0.217440E+01   0.398690E-04  -0.409699E+01   0.146063E-09  -0.332604E-29  -0.752861E-33
  2374   0.956891E+02   0.216833E+01   0.397500E-04  -0.402347E+01   0.145929E-09  -0.326833E-29  -0.739798E-33
  2375   0.954178E+02   0.216271E+01   0.396313E-04  -0.395048E+01   0.145795E-09  -0.319967E-29  -0.724258E-33
  2376   0.951431E+02   0.215757E+01   0.395129E-04  -0.387812E+01   0.145662E-09  -0.312078E-29  -0.706400E-33
  2377   0.948643E+02   0.215289E+01   0.393947E-04  -0.380635E+01   0.145528E-09  -0.303235E-29  -0.686384E-33
  2378   0.945829E+02   0.214868E+01   0.392769E-04  -0.373523E+01   0.145395E-09  -0.293511E-29  -0.664373E-33
  2379   0.942984E+02   0.214492E+01   0.391593E-04  -0.366478E+01   0.145262E-09  -0.282975E-29  -0.640525E-33
  2380   0.940114E+02   0.214161E+01   0.390421E-04  -0.359503E+01   0.145129E-09  -0.271700E-29  -0.615002E-33
  2381   0.937207E+02   0.213875E+01   0.389251E-04  -0.352600E+01   0.144997E-09  -0.259755E-29  -0.587964E-33
  2382   0.934270E+02   0.213634E+01   0.388085E-04  -0.345770E+01   0.144864E-09  -0.247212E-29  -0.559572E-33
  2383   0.931304E+02   0.213436E+01   0.386921E-04  -0.339017E+01   0.144732E-09  -0.234141E-29  -0.529987E-33
  2384   0.928310E+02   0.213282E+01   0.385760E-04  -0.332342E+01   0.144600E-09  -0.220614E-29  -0.499368E-33
  2385   0.925297E+02   0.213170E+01   0.384602E-04  -0.325747E+01   0.144468E-09  -0.206702E-29  -0.467877E-33
  2386   0.922249E+02   0.213100E+01   0.383447E-04  -0.319236E+01   0.144336E-09  -0.192475E-29  -0.435674E-33
  2387   0.919176E+02   0.213072E+01   0.382295E-04  -0.312812E+01   0.144204E-09  -0.178004E-29  -0.402919E-33
  2388   0.916085E+02   0.213085E+01   0.381146E-04  -0.306477E+01   0.144073E-09  -0.163361E-29  -0.369774E-33
  2389   0.912970E+02   0.213139E+01   0.380000E-04  -0.300233E+01   0.143942E-09  -0.148617E-29  -0.336399E-33
  2390   0.909824E+02   0.213233E+01   0.378856E-04  -0.294082E+01   0.143810E-09  -0.133841E-29  -0.302954E-33
  2391   0.906663E+02   0.213366E+01   0.377716E-04  -0.288028E+01   0.143679E-09  -0.119106E-29  -0.269600E-33
  2392   0.903488E+02   0.213538E+01   0.376578E-04  -0.282074E+01   0.143549E-09  -0.104481E-29  -0.236498E-33
  2393   0.900284E+02   0.213748E+01   0.375443E-04  -0.276221E+01   0.143418E-09  -0.900393E-30  -0.203807E-33
  2394   0.897068E+02   0.213995E+01   0.374312E-04  -0.270470E+01   0.143287E-09  -0.758501E-30  -0.171689E-33
  2395   0.893832E+02   0.214280E+01   0.373183E-04  -0.264826E+01   0.143157E-09  -0.619848E-30  -0.140305E-33
  2396   0.890585E+02   0.214599E+01   0.372057E-04  -0.259290E+01   0.143027E-09  -0.485143E-30  -0.109814E-33
  2397   0.887320E+02   0.214954E+01   0.370933E-04  -0.253863E+01   0.142897E-09  -0.355097E-30  -0.803775E-34
  2398   0.884038E+02   0.215343E+01   0.369813E-04  -0.248549E+01   0.142767E-09  -0.230418E-30  -0.521560E-34
  2399   0.880748E+02   0.215766E+01   0.368696E-04  -0.243348E+01   0.142638E-09  -0.111816E-30  -0.253100E-34
  2400   0.877442E+02   0.216221E+01   0.367581E-04  -0.238265E+01   0.142508E-09   0.000000E+00   0.000000E+00
  2401   0.874121E+02   0.216708E+01   0.366469E-04  -0.233301E+01   0.142379E-09   0.104471E-30   0.236473E-34
  2402   0.870800E+02   0.217226E+01   0.365361E-04  -0.228455E+01   0.142250E-09   0.201636E-30   0.456410E-34
  2403   0.867457E+02   0.217775E+01   0.364255E-04  -0.223731E+01   0.142121E-09   0.291686E-30   0.660241E-34
  2404   0.864115E+02   0.218354E+01   0.363151E-04  -0.219127E+01   0.141992E-09   0.374810E-30   0.848397E-34
  2405   0.860759E+02   0.218965E+01   0.362051E-04  -0.214645E+01   0.141863E-09   0.451200E-30   0.102131E-33
  2406   0.857395E+02   0.219604E+01   0.360954E-04  -0.210284E+01   0.141735E-09   0.521045E-30   0.117940E-33
  2407   0.854025E+02   0.220273E+01   0.359859E-04  -0.206046E+01   0.141606E-09   0.584534E-30   0.132311E-33
  2408   0.850641E+02   0.220971E+01   0.358767E-04  -0.201931E+01   0.141478E-09   0.641859E-30   0.145287E-33
  2409   0.847258E+02   0.221696E+01   0.357678E-04  -0.197938E+01   0.141350E-09   0.693209E-30   0.156910E-33
  2410   0.843861E+02   0.222449E+01   0.356591E-04  -0.194070E+01   0.141222E-09   0.738774E-30   0.167224E-33
  2411   0.840465E+02   0.223229E+01   0.355507E-04  -0.190325E+01   0.141095E-09   0.778745E-30   0.176272E-33
  2412   0.837056E+02   0.224035E+01   0.354426E-04  -0.186704E+01   0.140967E-09   0.813311E-30   0.184096E-33
  2413   0.833647E+02   0.224868E+01   0.353348E-04  -0.183207E+01   0.140840E-09   0.842662E-30   0.190740E-33
  2414   0.830233E+02   0.225725E+01   0.352272E-04  -0.179836E+01   0.140713E-09   0.866989E-30   0.196246E-33
  2415   0.826813E+02   0.226607E+01   0.351199E-04  -0.176589E+01   0.140586E-09   0.886482E-30   0.200658E-33
  2416   0.823394E+02   0.227513E+01   0.350129E-04  -0.173467E+01   0.140459E-09   0.901331E-30   0.204019E-33
  2417   0.819969E+02   0.228442E+01   0.349061E-04  -0.170472E+01   0.140332E-09   0.911725E-30   0.206372E-33
  2418   0.816546E+02   0.229394E+01   0.347997E-04  -0.167602E+01   0.140206E-09   0.917855E-30   0.207760E-33
  2419   0.813117E+02   0.230368E+01   0.346934E-04  -0.164859E+01   0.140079E-09   0.919912E-30   0.208225E-33
  2420   0.809698E+02   0.231362E+01   0.345874E-04  -0.162241E+01   0.139953E-09   0.918084E-30   0.207812E-33
  2421   0.806273E+02   0.232378E+01   0.344817E-04  -0.159749E+01   0.139827E-09   0.912562E-30   0.206562E-33
  2422   0.802850E+02   0.233413E+01   0.343763E-04  -0.157383E+01   0.139701E-09   0.903537E-30   0.204519E-33
  2423   0.799437E+02   0.234467E+01   0.342711E-04  -0.155143E+01   0.139575E-09   0.891198E-30   0.201726E-33
  2424   0.796019E+02   0.235539E+01   0.341662E-04  -0.153028E+01   0.139450E-09   0.875735E-30   0.198226E-33
  2425   0.792610E+02   0.236629E+01   0.340615E-04  -0.151040E+01   0.139324E-09   0.857339E-30   0.194062E-33
  2426   0.789204E+02   0.237735E+01   0.339570E-04  -0.149176E+01   0.139199E-09   0.836200E-30   0.189277E-33
  2427   0.785801E+02   0.238857E+01   0.338529E-04  -0.147437E+01   0.139074E-09   0.812506E-30   0.183914E-33
  2428   0.782407E+02   0.239993E+01   0.337489E-04  -0.145822E+01   0.138949E-09   0.786450E-30   0.178016E-33
  2429   0.779023E+02   0.241144E+01   0.336453E-04  -0.144333E+01   0.138824E-09   0.758220E-30   0.171626E-33
  2430   0.775643E+02   0.242308E+01   0.335418E-04  -0.142966E+01   0.138700E-09   0.728008E-30   0.164787E-33
  2431   0.772272E+02   0.243484E+01   0.334387E-04  -0.141723E+01   0.138575E-09   0.696002E-30   0.157542E-33
  2432   0.768912E+02   0.244672E+01   0.333357E-04  -0.140604E+01   0.138451E-09   0.662393E-30   0.149935E-33
  2433   0.765563E+02   0.245870E+01   0.332331E-04  -0.139607E+01   0.138327E-09   0.627371E-30   0.142008E-33
  2434   0.762231E+02   0.247078E+01   0.331306E-04  -0.138732E+01   0.138203E-09   0.591126E-30   0.133804E-33
  2435   0.758903E+02   0.248295E+01   0.330284E-04  -0.137978E+01   0.138079E-09   0.553849E-30   0.125366E-33
  2436   0.755593E+02   0.249519E+01   0.329265E-04  -0.137345E+01   0.137955E-09   0.515728E-30   0.116737E-33
  2437   0.752293E+02   0.250750E+01   0.328247E-04  -0.136833E+01   0.137832E-09   0.476955E-30   0.107961E-33
  2438   0.749012E+02   0.251987E+01   0.327233E-04  -0.136438E+01   0.137708E-09   0.437720E-30   0.990795E-34
  2439   0.745742E+02   0.253229E+01   0.326220E-04  -0.136162E+01   0.137585E-09   0.398212E-30   0.901367E-34
  2440   0.742491E+02   0.254475E+01   0.325210E-04  -0.136004E+01   0.137462E-09   0.358621E-30   0.811753E-34
  2441   0.739258E+02   0.255723E+01   0.324202E-04  -0.135963E+01   0.137339E-09   0.319139E-30   0.722382E-34
  2442   0.736044E+02   0.256974E+01   0.323197E-04  -0.136036E+01   0.137217E-09   0.279954E-30   0.633685E-34
  2443   0.732841E+02   0.258225E+01   0.322194E-04  -0.136224E+01   0.137094E-09   0.241256E-30   0.546092E-34
  2444   0.729665E+02   0.259476E+01   0.321193E-04  -0.136526E+01   0.136972E-09   0.203237E-30   0.460034E-34
  2445   0.726515E+02   0.260727E+01   0.320195E-04  -0.136940E+01   0.136849E-09   0.166086E-30   0.375941E-34
  2446   0.723377E+02   0.261975E+01   0.319198E-04  -0.137464E+01   0.136727E-09   0.129992E-30   0.294242E-34
  2447   0.720272E+02   0.263220E+01   0.318204E-04  -0.138100E+01   0.136605E-09   0.951468E-31   0.215368E-34
  2448   0.717187E+02   0.264460E+01   0.317213E-04  -0.138843E+01   0.136483E-09   0.617396E-31   0.139750E-34
  2449   0.714121E+02   0.265695E+01   0.316223E-04  -0.139694E+01   0.136362E-09   0.299607E-31   0.678170E-35
  2450   0.711090E+02   0.266924E+01   0.315236E-04  -0.140651E+01   0.136240E-09   0.000000E+00   0.000000E+00
  2451   0.708078E+02   0.268146E+01   0.314251E-04  -0.141712E+01   0.136119E-09  -0.279925E-31  -0.633619E-35
  2452   0.705100E+02   0.269359E+01   0.313268E-04  -0.142877E+01   0.135998E-09  -0.540275E-31  -0.122293E-34
