#    L    TT             EE             TE             PP             TP          
  2151   0.114808E+03   0.642790E+01  -0.258959E+01   0.304919E+05   0.909918E-22
  2152   0.114342E+03   0.643972E+01  -0.268882E+01   0.304613E+05   0.175621E-21
  2153   0.113887E+03   0.645081E+01  -0.278869E+01   0.304306E+05   0.254053E-21
  2154   0.113440E+03   0.646116E+01  -0.288920E+01   0.304001E+05   0.326453E-21
  2155   0.113004E+03   0.647079E+01  -0.299030E+01   0.303695E+05   0.392987E-21
  2156   0.112576E+03   0.647968E+01  -0.309198E+01   0.303390E+05   0.453820E-21
  2157   0.112159E+03   0.648784E+01  -0.319420E+01   0.303085E+05   0.509118E-21
  2158   0.111751E+03   0.649528E+01  -0.329694E+01   0.302781E+05   0.559047E-21
  2159   0.111351E+03   0.650199E+01  -0.340017E+01   0.302478E+05   0.603772E-21
  2160   0.110962E+03   0.650797E+01  -0.350386E+01   0.302174E+05   0.643459E-21
  2161   0.110581E+03   0.651322E+01  -0.360798E+01   0.301871E+05   0.678273E-21
  2162   0.110210E+03   0.651776E+01  -0.371250E+01   0.301569E+05   0.708379E-21
  2163   0.109848E+03   0.652157E+01  -0.381737E+01   0.301267E+05   0.733944E-21
  2164   0.109495E+03   0.652465E+01  -0.392258E+01   0.300965E+05   0.755133E-21
  2165   0.109151E+03   0.652700E+01  -0.402807E+01   0.300664E+05   0.772111E-21
  2166   0.108816E+03   0.652864E+01  -0.413383E+01   0.300363E+05   0.785044E-21
  2167   0.108490E+03   0.652955E+01  -0.423981E+01   0.300063E+05   0.794097E-21
  2168   0.108173E+03   0.652975E+01  -0.434598E+01   0.299763E+05   0.799437E-21
  2169   0.107865E+03   0.652922E+01  -0.445227E+01   0.299464E+05   0.801228E-21
  2170   0.107565E+03   0.652799E+01  -0.455865E+01   0.299165E+05   0.799637E-21
  2171   0.107274E+03   0.652604E+01  -0.466507E+01   0.298866E+05   0.794828E-21
  2172   0.106992E+03   0.652339E+01  -0.477147E+01   0.298568E+05   0.786967E-21
  2173   0.106718E+03   0.652003E+01  -0.487783E+01   0.298270E+05   0.776220E-21
  2174   0.106454E+03   0.651597E+01  -0.498407E+01   0.297973E+05   0.762752E-21
  2175   0.106197E+03   0.651121E+01  -0.509017E+01   0.297676E+05   0.746730E-21
  2176   0.105950E+03   0.650575E+01  -0.519607E+01   0.297379E+05   0.728318E-21
  2177   0.105710E+03   0.649960E+01  -0.530172E+01   0.297083E+05   0.707682E-21
  2178   0.105479E+03   0.649276E+01  -0.540708E+01   0.296787E+05   0.684987E-21
  2179   0.105256E+03   0.648522E+01  -0.551210E+01   0.296492E+05   0.660399E-21
  2180   0.105041E+03   0.647699E+01  -0.561673E+01   0.296197E+05   0.634085E-21
  2181   0.104834E+03   0.646808E+01  -0.572092E+01   0.295903E+05   0.606208E-21
  2182   0.104635E+03   0.645847E+01  -0.582463E+01   0.295609E+05   0.576935E-21
  2183   0.104443E+03   0.644820E+01  -0.592779E+01   0.295315E+05   0.546432E-21
  2184   0.104260E+03   0.643725E+01  -0.603034E+01   0.295022E+05   0.514863E-21
  2185   0.104083E+03   0.642562E+01  -0.613224E+01   0.294729E+05   0.482395E-21
  2186   0.103915E+03   0.641333E+01  -0.623341E+01   0.294436E+05   0.449193E-21
  2187   0.103754E+03   0.640037E+01  -0.633382E+01   0.294144E+05   0.415422E-21
  2188   0.103600E+03   0.638676E+01  -0.643339E+01   0.293853E+05   0.381249E-21
  2189   0.103453E+03   0.637249E+01  -0.653207E+01   0.293562E+05   0.346838E-21
  2190   0.103314E+03   0.635758E+01  -0.662981E+01   0.293271E+05   0.312355E-21
  2191   0.103181E+03   0.634200E+01  -0.672655E+01   0.292980E+05   0.277966E-21
  2192   0.103055E+03   0.632580E+01  -0.682223E+01   0.292690E+05   0.243837E-21
  2193   0.102936E+03   0.630895E+01  -0.691679E+01   0.292401E+05   0.210132E-21
  2194   0.102822E+03   0.629146E+01  -0.701017E+01   0.292112E+05   0.177017E-21
  2195   0.102716E+03   0.627334E+01  -0.710232E+01   0.291823E+05   0.144659E-21
  2196   0.102616E+03   0.625460E+01  -0.719317E+01   0.291534E+05   0.113222E-21
  2197   0.102522E+03   0.623525E+01  -0.728265E+01   0.291247E+05   0.828719E-22
  2198   0.102434E+03   0.621528E+01  -0.737070E+01   0.290959E+05   0.537746E-22
  2199   0.102352E+03   0.619471E+01  -0.745725E+01   0.290672E+05   0.260955E-22
  2200   0.102275E+03   0.617354E+01  -0.754223E+01   0.290385E+05   0.000000E+00
  2201   0.102204E+03   0.615178E+01  -0.762560E+01   0.290099E+05  -0.243812E-22
  2202   0.102139E+03   0.612945E+01  -0.770732E+01   0.289813E+05  -0.470574E-22
  2203   0.102079E+03   0.610653E+01  -0.778742E+01   0.289527E+05  -0.680732E-22
  2204   0.102024E+03   0.608305E+01  -0.786586E+01   0.289242E+05  -0.874727E-22
  2205   0.101975E+03   0.605900E+01  -0.794266E+01   0.288957E+05  -0.105300E-21
  2206   0.101931E+03   0.603440E+01  -0.801782E+01   0.288673E+05  -0.121601E-21
  2207   0.101892E+03   0.600923E+01  -0.809133E+01   0.288389E+05  -0.136418E-21
  2208   0.101858E+03   0.598352E+01  -0.816319E+01   0.288105E+05  -0.149796E-21
  2209   0.101829E+03   0.595727E+01  -0.823340E+01   0.287822E+05  -0.161780E-21
  2210   0.101805E+03   0.593049E+01  -0.830194E+01   0.287539E+05  -0.172414E-21
  2211   0.101785E+03   0.590319E+01  -0.836881E+01   0.287257E+05  -0.181743E-21
  2212   0.101771E+03   0.587538E+01  -0.843401E+01   0.286975E+05  -0.189810E-21
  2213   0.101760E+03   0.584705E+01  -0.849752E+01   0.286693E+05  -0.196660E-21
  2214   0.101755E+03   0.581823E+01  -0.855934E+01   0.286412E+05  -0.202337E-21
  2215   0.101753E+03   0.578893E+01  -0.861945E+01   0.286131E+05  -0.206887E-21
  2216   0.101755E+03   0.575914E+01  -0.867785E+01   0.285850E+05  -0.210352E-21
  2217   0.101762E+03   0.572889E+01  -0.873453E+01   0.285570E+05  -0.212778E-21
  2218   0.101773E+03   0.569818E+01  -0.878947E+01   0.285291E+05  -0.214209E-21
  2219   0.101788E+03   0.566703E+01  -0.884268E+01   0.285011E+05  -0.214688E-21
  2220   0.101806E+03   0.563545E+01  -0.889415E+01   0.284732E+05  -0.214262E-21
  2221   0.101828E+03   0.560345E+01  -0.894386E+01   0.284454E+05  -0.212973E-21
  2222   0.101854E+03   0.557104E+01  -0.899180E+01   0.284176E+05  -0.210867E-21
  2223   0.101883E+03   0.553823E+01  -0.903798E+01   0.283898E+05  -0.207988E-21
  2224   0.101915E+03   0.550503E+01  -0.908236E+01   0.283621E+05  -0.204379E-21
  2225   0.101950E+03   0.547146E+01  -0.912497E+01   0.283344E+05  -0.200086E-21
  2226   0.101988E+03   0.543752E+01  -0.916577E+01   0.283067E+05  -0.195152E-21
  2227   0.102029E+03   0.540323E+01  -0.920477E+01   0.282791E+05  -0.189623E-21
  2228   0.102073E+03   0.536860E+01  -0.924196E+01   0.282515E+05  -0.183542E-21
  2229   0.102118E+03   0.533364E+01  -0.927732E+01   0.282240E+05  -0.176954E-21
  2230   0.102167E+03   0.529836E+01  -0.931085E+01   0.281964E+05  -0.169902E-21
  2231   0.102217E+03   0.526278E+01  -0.934253E+01   0.281690E+05  -0.162433E-21
  2232   0.102270E+03   0.522692E+01  -0.937237E+01   0.281415E+05  -0.154589E-21
  2233   0.102324E+03   0.519078E+01  -0.940036E+01   0.281141E+05  -0.146416E-21
  2234   0.102380E+03   0.515440E+01  -0.942647E+01   0.280868E+05  -0.137957E-21
  2235   0.102437E+03   0.511777E+01  -0.945070E+01   0.280595E+05  -0.129257E-21
  2236   0.102496E+03   0.508094E+01  -0.947305E+01   0.280322E+05  -0.120361E-21
  2237   0.102556E+03   0.504390E+01  -0.949350E+01   0.280049E+05  -0.111312E-21
  2238   0.102617E+03   0.500669E+01  -0.951205E+01   0.279777E+05  -0.102155E-21
  2239   0.102679E+03   0.496929E+01  -0.952869E+01   0.279506E+05  -0.929349E-22
  2240   0.102742E+03   0.493175E+01  -0.954343E+01   0.279234E+05  -0.836953E-22
  2241   0.102804E+03   0.489407E+01  -0.955623E+01   0.278963E+05  -0.744808E-22
  2242   0.102867E+03   0.485626E+01  -0.956712E+01   0.278693E+05  -0.653358E-22
  2243   0.102930E+03   0.481836E+01  -0.957607E+01   0.278423E+05  -0.563046E-22
  2244   0.102993E+03   0.478035E+01  -0.958309E+01   0.278153E+05  -0.474316E-22
  2245   0.103055E+03   0.474227E+01  -0.958816E+01   0.277883E+05  -0.387612E-22
  2246   0.103117E+03   0.470414E+01  -0.959130E+01   0.277614E+05  -0.303377E-22
  2247   0.103178E+03   0.466598E+01  -0.959248E+01   0.277345E+05  -0.222055E-22
  2248   0.103238E+03   0.462780E+01  -0.959170E+01   0.277077E+05  -0.144089E-22
  2249   0.103297E+03   0.458963E+01  -0.958898E+01   0.276809E+05  -0.699226E-23
  2250   0.103355E+03   0.455147E+01  -0.958429E+01   0.276541E+05   0.000000E+00
  2251   0.103411E+03   0.451335E+01  -0.957764E+01   0.276274E+05   0.653292E-23
  2252   0.103465E+03   0.447528E+01  -0.956903E+01   0.276007E+05   0.126090E-22
  2253   0.103517E+03   0.443725E+01  -0.955849E+01   0.275741E+05   0.182402E-22
  2254   0.103568E+03   0.439927E+01  -0.954604E+01   0.275475E+05   0.234382E-22
  2255   0.103617E+03   0.436134E+01  -0.953167E+01   0.275209E+05   0.282152E-22
  2256   0.103664E+03   0.432347E+01  -0.951542E+01   0.274943E+05   0.325828E-22
  2257   0.103709E+03   0.428565E+01  -0.949729E+01   0.274678E+05   0.365531E-22
  2258   0.103753E+03   0.424790E+01  -0.947731E+01   0.274414E+05   0.401378E-22
  2259   0.103794E+03   0.421022E+01  -0.945548E+01   0.274149E+05   0.433489E-22
  2260   0.103834E+03   0.417262E+01  -0.943183E+01   0.273885E+05   0.461983E-22
  2261   0.103872E+03   0.413509E+01  -0.940637E+01   0.273622E+05   0.486978E-22
  2262   0.103907E+03   0.409767E+01  -0.937913E+01   0.273358E+05   0.508593E-22
  2263   0.103940E+03   0.406036E+01  -0.935012E+01   0.273096E+05   0.526948E-22
  2264   0.103971E+03   0.402316E+01  -0.931936E+01   0.272833E+05   0.542161E-22
  2265   0.104000E+03   0.398609E+01  -0.928687E+01   0.272571E+05   0.554351E-22
  2266   0.104027E+03   0.394914E+01  -0.925272E+01   0.272309E+05   0.563636E-22
  2267   0.104051E+03   0.391234E+01  -0.921682E+01   0.272048E+05   0.570136E-22
  2268   0.104073E+03   0.387568E+01  -0.917928E+01   0.271786E+05   0.573970E-22
  2269   0.104092E+03   0.383918E+01  -0.914007E+01   0.271526E+05   0.575256E-22
  2270   0.104109E+03   0.380284E+01  -0.909933E+01   0.271265E+05   0.574113E-22
  2271   0.104123E+03   0.376667E+01  -0.905696E+01   0.271005E+05   0.570661E-22
  2272   0.104135E+03   0.373067E+01  -0.901302E+01   0.270745E+05   0.565017E-22
  2273   0.104144E+03   0.369486E+01  -0.896756E+01   0.270486E+05   0.557301E-22
  2274   0.104150E+03   0.365924E+01  -0.892057E+01   0.270227E+05   0.547632E-22
  2275   0.104153E+03   0.362383E+01  -0.887210E+01   0.269968E+05   0.536128E-22
  2276   0.104154E+03   0.358865E+01  -0.882221E+01   0.269710E+05   0.522909E-22
  2277   0.104151E+03   0.355368E+01  -0.877087E+01   0.269452E+05   0.508092E-22
  2278   0.104145E+03   0.351897E+01  -0.871815E+01   0.269195E+05   0.491798E-22
  2279   0.104136E+03   0.348450E+01  -0.866410E+01   0.268937E+05   0.474145E-22
  2280   0.104124E+03   0.345029E+01  -0.860871E+01   0.268681E+05   0.455252E-22
  2281   0.104108E+03   0.341634E+01  -0.855194E+01   0.268424E+05   0.435238E-22
  2282   0.104090E+03   0.338268E+01  -0.849394E+01   0.268168E+05   0.414221E-22
  2283   0.104066E+03   0.334931E+01  -0.843475E+01   0.267912E+05   0.392320E-22
  2284   0.104041E+03   0.331623E+01  -0.837430E+01   0.267656E+05   0.369655E-22
  2285   0.104011E+03   0.328345E+01  -0.831269E+01   0.267401E+05   0.346344E-22
  2286   0.103978E+03   0.325100E+01  -0.824993E+01   0.267147E+05   0.322506E-22
  2287   0.103941E+03   0.321889E+01  -0.818613E+01   0.266892E+05   0.298260E-22
  2288   0.103899E+03   0.318710E+01  -0.812121E+01   0.266638E+05   0.273724E-22
  2289   0.103854E+03   0.315569E+01  -0.805529E+01   0.266384E+05   0.249018E-22
  2290   0.103806E+03   0.312464E+01  -0.798836E+01   0.266131E+05   0.224261E-22
  2291   0.103752E+03   0.309397E+01  -0.792055E+01   0.265878E+05   0.199571E-22
  2292   0.103695E+03   0.306371E+01  -0.785183E+01   0.265625E+05   0.175067E-22
  2293   0.103634E+03   0.303386E+01  -0.778219E+01   0.265372E+05   0.150868E-22
  2294   0.103568E+03   0.300443E+01  -0.771183E+01   0.265120E+05   0.127093E-22
  2295   0.103498E+03   0.297543E+01  -0.764059E+01   0.264869E+05   0.103860E-22
  2296   0.103422E+03   0.294688E+01  -0.756868E+01   0.264617E+05   0.812896E-23
  2297   0.103343E+03   0.291879E+01  -0.749606E+01   0.264366E+05   0.594994E-23
  2298   0.103258E+03   0.289117E+01  -0.742288E+01   0.264116E+05   0.386084E-23
  2299   0.103170E+03   0.286402E+01  -0.734903E+01   0.263865E+05   0.187357E-23
  2300   0.103076E+03   0.283738E+01  -0.727458E+01   0.263615E+05   0.000000E+00
  2301   0.102977E+03   0.281122E+01  -0.719972E+01   0.263365E+05  -0.175049E-23
  2302   0.102874E+03   0.278559E+01  -0.712426E+01   0.263116E+05  -0.337857E-23
  2303   0.102764E+03   0.276044E+01  -0.704844E+01   0.262867E+05  -0.488743E-23
  2304   0.102651E+03   0.273580E+01  -0.697206E+01   0.262618E+05  -0.628026E-23
  2305   0.102533E+03   0.271167E+01  -0.689528E+01   0.262370E+05  -0.756023E-23
  2306   0.102410E+03   0.268803E+01  -0.681806E+01   0.262122E+05  -0.873054E-23
  2307   0.102282E+03   0.266489E+01  -0.674041E+01   0.261874E+05  -0.979436E-23
  2308   0.102149E+03   0.264226E+01  -0.666235E+01   0.261627E+05  -0.107549E-22
  2309   0.102011E+03   0.262012E+01  -0.658390E+01   0.261380E+05  -0.116153E-22
  2310   0.101869E+03   0.259848E+01  -0.650517E+01   0.261133E+05  -0.123788E-22
  2311   0.101722E+03   0.257734E+01  -0.642608E+01   0.260887E+05  -0.130485E-22
  2312   0.101570E+03   0.255669E+01  -0.634660E+01   0.260641E+05  -0.136277E-22
  2313   0.101414E+03   0.253654E+01  -0.626688E+01   0.260395E+05  -0.141195E-22
  2314   0.101253E+03   0.251690E+01  -0.618696E+01   0.260150E+05  -0.145272E-22
  2315   0.101087E+03   0.249774E+01  -0.610669E+01   0.259905E+05  -0.148538E-22
  2316   0.100917E+03   0.247908E+01  -0.602625E+01   0.259660E+05  -0.151026E-22
  2317   0.100743E+03   0.246091E+01  -0.594559E+01   0.259416E+05  -0.152768E-22
  2318   0.100564E+03   0.244324E+01  -0.586473E+01   0.259172E+05  -0.153795E-22
  2319   0.100380E+03   0.242606E+01  -0.578376E+01   0.258928E+05  -0.154139E-22
  2320   0.100192E+03   0.240937E+01  -0.570269E+01   0.258684E+05  -0.153833E-22
  2321   0.999994E+02   0.239316E+01  -0.562149E+01   0.258441E+05  -0.152908E-22
  2322   0.998024E+02   0.237745E+01  -0.554023E+01   0.258199E+05  -0.151396E-22
  2323   0.996018E+02   0.236223E+01  -0.545895E+01   0.257956E+05  -0.149328E-22
  2324   0.993964E+02   0.234751E+01  -0.537766E+01   0.257714E+05  -0.146737E-22
  2325   0.991869E+02   0.233327E+01  -0.529645E+01   0.257472E+05  -0.143655E-22
  2326   0.989729E+02   0.231953E+01  -0.521528E+01   0.257231E+05  -0.140113E-22
  2327   0.987551E+02   0.230629E+01  -0.513416E+01   0.256990E+05  -0.136143E-22
  2328   0.985331E+02   0.229354E+01  -0.505326E+01   0.256749E+05  -0.131777E-22
  2329   0.983078E+02   0.228128E+01  -0.497253E+01   0.256508E+05  -0.127047E-22
  2330   0.980777E+02   0.226953E+01  -0.489199E+01   0.256268E+05  -0.121984E-22
  2331   0.978438E+02   0.225826E+01  -0.481173E+01   0.256028E+05  -0.116622E-22
  2332   0.976063E+02   0.224748E+01  -0.473170E+01   0.255789E+05  -0.110990E-22
  2333   0.973653E+02   0.223718E+01  -0.465200E+01   0.255549E+05  -0.105122E-22
  2334   0.971202E+02   0.222737E+01  -0.457263E+01   0.255311E+05  -0.990488E-23
  2335   0.968712E+02   0.221805E+01  -0.449364E+01   0.255072E+05  -0.928026E-23
  2336   0.966184E+02   0.220920E+01  -0.441509E+01   0.254834E+05  -0.864152E-23
  2337   0.963628E+02   0.220084E+01  -0.433703E+01   0.254596E+05  -0.799185E-23
  2338   0.961029E+02   0.219295E+01  -0.425940E+01   0.254358E+05  -0.733442E-23
  2339   0.958398E+02   0.218554E+01  -0.418235E+01   0.254121E+05  -0.667243E-23
  2340   0.955735E+02   0.217862E+01  -0.410592E+01   0.253884E+05  -0.600905E-23
  2341   0.953034E+02   0.217217E+01  -0.403005E+01   0.253647E+05  -0.534748E-23
  2342   0.950306E+02   0.216619E+01  -0.395484E+01   0.253411E+05  -0.469090E-23
  2343   0.947543E+02   0.216068E+01  -0.388038E+01   0.253175E+05  -0.404249E-23
  2344   0.944747E+02   0.215564E+01  -0.380668E+01   0.252939E+05  -0.340544E-23
  2345   0.941921E+02   0.215108E+01  -0.373370E+01   0.252703E+05  -0.278293E-23
  2346   0.939072E+02   0.214697E+01  -0.366160E+01   0.252468E+05  -0.217815E-23
  2347   0.936188E+02   0.214332E+01  -0.359034E+01   0.252233E+05  -0.159428E-23
  2348   0.933277E+02   0.214012E+01  -0.352000E+01   0.251999E+05  -0.103451E-23
  2349   0.930335E+02   0.213738E+01  -0.345060E+01   0.251765E+05  -0.502021E-24
  2350   0.927368E+02   0.213509E+01  -0.338225E+01   0.251531E+05   0.000000E+00
  2351   0.924381E+02   0.213325E+01  -0.331487E+01   0.251297E+05   0.469042E-24
  2352   0.921364E+02   0.213184E+01  -0.324860E+01   0.251064E+05   0.905286E-24
  2353   0.918321E+02   0.213088E+01  -0.318335E+01   0.250831E+05   0.130958E-23
  2354   0.915252E+02   0.213036E+01  -0.311922E+01   0.250598E+05   0.168279E-23
  2355   0.912165E+02   0.213027E+01  -0.305606E+01   0.250366E+05   0.202576E-23
  2356   0.909047E+02   0.213062E+01  -0.299398E+01   0.250134E+05   0.233934E-23
  2357   0.905913E+02   0.213138E+01  -0.293304E+01   0.249902E+05   0.262439E-23
  2358   0.902750E+02   0.213258E+01  -0.287313E+01   0.249671E+05   0.288176E-23
  2359   0.899574E+02   0.213418E+01  -0.281430E+01   0.249439E+05   0.311231E-23
  2360   0.896370E+02   0.213619E+01  -0.275645E+01   0.249209E+05   0.331689E-23
  2361   0.893148E+02   0.213860E+01  -0.269979E+01   0.248978E+05   0.349634E-23
  2362   0.889900E+02   0.214141E+01  -0.264414E+01   0.248748E+05   0.365154E-23
  2363   0.886636E+02   0.214461E+01  -0.258962E+01   0.248518E+05   0.378332E-23
  2364   0.883348E+02   0.214819E+01  -0.253613E+01   0.248288E+05   0.389254E-23
  2365   0.880046E+02   0.215216E+01  -0.248380E+01   0.248059E+05   0.398006E-23
  2366   0.876730E+02   0.215650E+01  -0.243252E+01   0.247830E+05   0.404673E-23
  2367   0.873387E+02   0.216119E+01  -0.238235E+01   0.247601E+05   0.409339E-23
  2368   0.870033E+02   0.216625E+01  -0.233327E+01   0.247373E+05   0.412092E-23
  2369   0.866668E+02   0.217167E+01  -0.228539E+01   0.247145E+05   0.413015E-23
  2370   0.863278E+02   0.217743E+01  -0.223854E+01   0.246917E+05   0.412195E-23
  2371   0.859881E+02   0.218354E+01  -0.219284E+01   0.246689E+05   0.409716E-23
  2372   0.856468E+02   0.218997E+01  -0.214828E+01   0.246462E+05   0.405664E-23
  2373   0.853049E+02   0.219673E+01  -0.210489E+01   0.246235E+05   0.400124E-23
  2374   0.849610E+02   0.220381E+01  -0.206267E+01   0.246009E+05   0.393182E-23
  2375   0.846167E+02   0.221119E+01  -0.202157E+01   0.245782E+05   0.384923E-23
  2376   0.842713E+02   0.221888E+01  -0.198164E+01   0.245556E+05   0.375431E-23
  2377   0.839243E+02   0.222686E+01  -0.194288E+01   0.245330E+05   0.364794E-23
  2378   0.835771E+02   0.223513E+01  -0.190529E+01   0.245105E+05   0.353095E-23
  2379   0.832291E+02   0.224367E+01  -0.186889E+01   0.244880E+05   0.340421E-23
  2380   0.828813E+02   0.225248E+01  -0.183368E+01   0.244655E+05   0.326856E-23
  2381   0.825322E+02   0.226154E+01  -0.179968E+01   0.244430E+05   0.312487E-23
  2382   0.821826E+02   0.227085E+01  -0.176687E+01   0.244206E+05   0.297397E-23
  2383   0.818327E+02   0.228040E+01  -0.173528E+01   0.243982E+05   0.281673E-23
  2384   0.814826E+02   0.229018E+01  -0.170489E+01   0.243758E+05   0.265401E-23
  2385   0.811331E+02   0.230018E+01  -0.167573E+01   0.243535E+05   0.248664E-23
  2386   0.807828E+02   0.231039E+01  -0.164780E+01   0.243312E+05   0.231549E-23
  2387   0.804326E+02   0.232080E+01  -0.162111E+01   0.243089E+05   0.214141E-23
  2388   0.800833E+02   0.233140E+01  -0.159567E+01   0.242866E+05   0.196525E-23
  2389   0.797343E+02   0.234218E+01  -0.157149E+01   0.242644E+05   0.178787E-23
  2390   0.793850E+02   0.235313E+01  -0.154857E+01   0.242422E+05   0.161012E-23
  2391   0.790369E+02   0.236423E+01  -0.152692E+01   0.242201E+05   0.143285E-23
  2392   0.786902E+02   0.237549E+01  -0.150657E+01   0.241979E+05   0.125692E-23
