#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1921   0.207653E+03  -0.172482E+02   0.972000E-06   0.973652E-21   0.103832E-08  -0.172482E+02   0.111910E+02  -0.757655E-07  -0.552716E-24   0.356093E-13   0.972000E-06  -0.757655E-07   0.876295E-09   0.259412E-06   0.390948E-08   0.973652E-21  -0.552716E-24   0.259412E-06   0.394147E-02   0.383984E-04   0.103832E-08   0.356093E-13   0.390948E-08   0.383984E-04   0.818717E-06
  1922   0.207729E+03  -0.174059E+02   0.972573E-06   0.968518E-21   0.103788E-08  -0.174059E+02   0.111496E+02  -0.754839E-07  -0.561692E-24   0.282125E-13   0.972573E-06  -0.754839E-07   0.875326E-09   0.259222E-06   0.390657E-08   0.968518E-21  -0.561692E-24   0.259222E-06   0.394063E-02   0.383899E-04   0.103788E-08   0.282125E-13   0.390657E-08   0.383899E-04   0.818512E-06
  1923   0.207816E+03  -0.175605E+02   0.973118E-06   0.961035E-21   0.103742E-08  -0.175605E+02   0.111071E+02  -0.751949E-07  -0.568232E-24   0.208861E-13   0.973118E-06  -0.751949E-07   0.874357E-09   0.259031E-06   0.390365E-08   0.961035E-21  -0.568232E-24   0.259031E-06   0.393979E-02   0.383813E-04   0.103742E-08   0.208861E-13   0.390365E-08   0.383813E-04   0.818308E-06
  1924   0.207914E+03  -0.177120E+02   0.973636E-06   0.951335E-21   0.103693E-08  -0.177120E+02   0.110635E+02  -0.748986E-07  -0.572454E-24   0.136369E-13   0.973636E-06  -0.748986E-07   0.873390E-09   0.258841E-06   0.390074E-08   0.951335E-21  -0.572454E-24   0.258841E-06   0.393896E-02   0.383728E-04   0.103693E-08   0.136369E-13   0.390074E-08   0.383728E-04   0.818104E-06
  1925   0.208022E+03  -0.178604E+02   0.974125E-06   0.939550E-21   0.103641E-08  -0.178604E+02   0.110188E+02  -0.745950E-07  -0.574476E-24   0.647182E-14   0.974125E-06  -0.745950E-07   0.872425E-09   0.258651E-06   0.389783E-08   0.939550E-21  -0.574476E-24   0.258651E-06   0.393812E-02   0.383643E-04   0.103641E-08   0.647182E-14   0.389783E-08   0.383643E-04   0.817900E-06
  1926   0.208139E+03  -0.180056E+02   0.974586E-06   0.925810E-21   0.103586E-08  -0.180056E+02   0.109729E+02  -0.742841E-07  -0.574415E-24  -0.602322E-15   0.974586E-06  -0.742841E-07   0.871461E-09   0.258461E-06   0.389493E-08   0.925810E-21  -0.574415E-24   0.258461E-06   0.393728E-02   0.383558E-04   0.103586E-08  -0.602322E-15   0.389493E-08   0.383558E-04   0.817696E-06
  1927   0.208266E+03  -0.181475E+02   0.975018E-06   0.910249E-21   0.103528E-08  -0.181475E+02   0.109260E+02  -0.739662E-07  -0.572389E-24  -0.757866E-14   0.975018E-06  -0.739662E-07   0.870499E-09   0.258272E-06   0.389203E-08   0.910249E-21  -0.572389E-24   0.258272E-06   0.393645E-02   0.383472E-04   0.103528E-08  -0.757866E-14   0.389203E-08   0.383472E-04   0.817493E-06
  1928   0.208403E+03  -0.182861E+02   0.975423E-06   0.892997E-21   0.103467E-08  -0.182861E+02   0.108780E+02  -0.736411E-07  -0.568514E-24  -0.144503E-13   0.975423E-06  -0.736411E-07   0.869538E-09   0.258083E-06   0.388913E-08   0.892997E-21  -0.568514E-24   0.258083E-06   0.393561E-02   0.383387E-04   0.103467E-08  -0.144503E-13   0.388913E-08   0.383387E-04   0.817289E-06
  1929   0.208549E+03  -0.184214E+02   0.975799E-06   0.874187E-21   0.103404E-08  -0.184214E+02   0.108289E+02  -0.733091E-07  -0.562908E-24  -0.212105E-13   0.975799E-06  -0.733091E-07   0.868579E-09   0.257894E-06   0.388624E-08   0.874187E-21  -0.562908E-24   0.257894E-06   0.393478E-02   0.383302E-04   0.103404E-08  -0.212105E-13   0.388624E-08   0.383302E-04   0.817086E-06
  1930   0.208703E+03  -0.185532E+02   0.976147E-06   0.853949E-21   0.103337E-08  -0.185532E+02   0.107788E+02  -0.729701E-07  -0.555689E-24  -0.278524E-13   0.976147E-06  -0.729701E-07   0.867621E-09   0.257705E-06   0.388335E-08   0.853949E-21  -0.555689E-24   0.257705E-06   0.393394E-02   0.383217E-04   0.103337E-08  -0.278524E-13   0.388335E-08   0.383217E-04   0.816882E-06
  1931   0.208867E+03  -0.186815E+02   0.976466E-06   0.832417E-21   0.103269E-08  -0.186815E+02   0.107277E+02  -0.726243E-07  -0.546975E-24  -0.343690E-13   0.976466E-06  -0.726243E-07   0.866665E-09   0.257516E-06   0.388046E-08   0.832417E-21  -0.546975E-24   0.257516E-06   0.393311E-02   0.383132E-04   0.103269E-08  -0.343690E-13   0.388046E-08   0.383132E-04   0.816679E-06
  1932   0.209037E+03  -0.188063E+02   0.976757E-06   0.809721E-21   0.103197E-08  -0.188063E+02   0.106757E+02  -0.722716E-07  -0.536882E-24  -0.407535E-13   0.976757E-06  -0.722716E-07   0.865710E-09   0.257328E-06   0.387758E-08   0.809721E-21  -0.536882E-24   0.257328E-06   0.393228E-02   0.383047E-04   0.103197E-08  -0.407535E-13   0.387758E-08   0.383047E-04   0.816476E-06
  1933   0.209216E+03  -0.189275E+02   0.977019E-06   0.785993E-21   0.103123E-08  -0.189275E+02   0.106227E+02  -0.719122E-07  -0.525528E-24  -0.469991E-13   0.977019E-06  -0.719122E-07   0.864756E-09   0.257140E-06   0.387470E-08   0.785993E-21  -0.525528E-24   0.257140E-06   0.393144E-02   0.382962E-04   0.103123E-08  -0.469991E-13   0.387470E-08   0.382962E-04   0.816273E-06
  1934   0.209403E+03  -0.190452E+02   0.977252E-06   0.761365E-21   0.103046E-08  -0.190452E+02   0.105687E+02  -0.715461E-07  -0.513030E-24  -0.530990E-13   0.977252E-06  -0.715461E-07   0.863804E-09   0.256952E-06   0.387182E-08   0.761365E-21  -0.513030E-24   0.256952E-06   0.393061E-02   0.382877E-04   0.103046E-08  -0.530990E-13   0.387182E-08   0.382877E-04   0.816070E-06
  1935   0.209596E+03  -0.191591E+02   0.977457E-06   0.735969E-21   0.102966E-08  -0.191591E+02   0.105138E+02  -0.711735E-07  -0.499507E-24  -0.590462E-13   0.977457E-06  -0.711735E-07   0.862854E-09   0.256764E-06   0.386895E-08   0.735969E-21  -0.499507E-24   0.256764E-06   0.392978E-02   0.382792E-04   0.102966E-08  -0.590462E-13   0.386895E-08   0.382792E-04   0.815868E-06
  1936   0.209797E+03  -0.192694E+02   0.977632E-06   0.709937E-21   0.102884E-08  -0.192694E+02   0.104579E+02  -0.707942E-07  -0.485074E-24  -0.648340E-13   0.977632E-06  -0.707942E-07   0.861905E-09   0.256577E-06   0.386608E-08   0.709937E-21  -0.485074E-24   0.256577E-06   0.392895E-02   0.382708E-04   0.102884E-08  -0.648340E-13   0.386608E-08   0.382708E-04   0.815665E-06
  1937   0.210004E+03  -0.193758E+02   0.977779E-06   0.683400E-21   0.102800E-08  -0.193758E+02   0.104013E+02  -0.704085E-07  -0.469851E-24  -0.704554E-13   0.977779E-06  -0.704085E-07   0.860958E-09   0.256389E-06   0.386322E-08   0.683400E-21  -0.469851E-24   0.256389E-06   0.392812E-02   0.382623E-04   0.102800E-08  -0.704554E-13   0.386322E-08   0.382623E-04   0.815463E-06
  1938   0.210217E+03  -0.194784E+02   0.977897E-06   0.656490E-21   0.102713E-08  -0.194784E+02   0.103438E+02  -0.700164E-07  -0.453954E-24  -0.759036E-13   0.977897E-06  -0.700164E-07   0.860012E-09   0.256202E-06   0.386036E-08   0.656490E-21  -0.453954E-24   0.256202E-06   0.392729E-02   0.382538E-04   0.102713E-08  -0.759036E-13   0.386036E-08   0.382538E-04   0.815261E-06
  1939   0.210436E+03  -0.195772E+02   0.977986E-06   0.629338E-21   0.102623E-08  -0.195772E+02   0.102855E+02  -0.696180E-07  -0.437500E-24  -0.811718E-13   0.977986E-06  -0.696180E-07   0.859067E-09   0.256016E-06   0.385750E-08   0.629338E-21  -0.437500E-24   0.256016E-06   0.392646E-02   0.382454E-04   0.102623E-08  -0.811718E-13   0.385750E-08   0.382454E-04   0.815058E-06
  1940   0.210661E+03  -0.196721E+02   0.978046E-06   0.602077E-21   0.102531E-08  -0.196721E+02   0.102264E+02  -0.692133E-07  -0.420608E-24  -0.862531E-13   0.978046E-06  -0.692133E-07   0.858124E-09   0.255829E-06   0.385464E-08   0.602077E-21  -0.420608E-24   0.255829E-06   0.392563E-02   0.382369E-04   0.102531E-08  -0.862531E-13   0.385464E-08   0.382369E-04   0.814856E-06
  1941   0.210890E+03  -0.197631E+02   0.978077E-06   0.574838E-21   0.102436E-08  -0.197631E+02   0.101665E+02  -0.688023E-07  -0.403394E-24  -0.911406E-13   0.978077E-06  -0.688023E-07   0.857182E-09   0.255643E-06   0.385179E-08   0.574838E-21  -0.403394E-24   0.255643E-06   0.392480E-02   0.382284E-04   0.102436E-08  -0.911406E-13   0.385179E-08   0.382284E-04   0.814655E-06
  1942   0.211125E+03  -0.198501E+02   0.978078E-06   0.547753E-21   0.102339E-08  -0.198501E+02   0.101059E+02  -0.683852E-07  -0.385976E-24  -0.958275E-13   0.978078E-06  -0.683852E-07   0.856242E-09   0.255457E-06   0.384894E-08   0.547753E-21  -0.385976E-24   0.255457E-06   0.392397E-02   0.382200E-04   0.102339E-08  -0.958275E-13   0.384894E-08   0.382200E-04   0.814453E-06
  1943   0.211364E+03  -0.199331E+02   0.978050E-06   0.520954E-21   0.102240E-08  -0.199331E+02   0.100446E+02  -0.679621E-07  -0.368472E-24  -0.100307E-12   0.978050E-06  -0.679621E-07   0.855303E-09   0.255271E-06   0.384610E-08   0.520954E-21  -0.368472E-24   0.255271E-06   0.392314E-02   0.382115E-04   0.102240E-08  -0.100307E-12   0.384610E-08   0.382115E-04   0.814251E-06
  1944   0.211606E+03  -0.200120E+02   0.977993E-06   0.494572E-21   0.102138E-08  -0.200120E+02   0.998263E+01  -0.675329E-07  -0.350998E-24  -0.104572E-12   0.977993E-06  -0.675329E-07   0.854366E-09   0.255085E-06   0.384326E-08   0.494572E-21  -0.350998E-24   0.255085E-06   0.392231E-02   0.382031E-04   0.102138E-08  -0.104572E-12   0.384326E-08   0.382031E-04   0.814049E-06
  1945   0.211853E+03  -0.200869E+02   0.977907E-06   0.468739E-21   0.102034E-08  -0.200869E+02   0.991996E+01  -0.670978E-07  -0.333673E-24  -0.108616E-12   0.977907E-06  -0.670978E-07   0.853430E-09   0.254900E-06   0.384042E-08   0.468739E-21  -0.333673E-24   0.254900E-06   0.392148E-02   0.381947E-04   0.102034E-08  -0.108616E-12   0.384042E-08   0.381947E-04   0.813848E-06
  1946   0.212103E+03  -0.201575E+02   0.977791E-06   0.443587E-21   0.101928E-08  -0.201575E+02   0.985664E+01  -0.666568E-07  -0.316614E-24  -0.112432E-12   0.977791E-06  -0.666568E-07   0.852496E-09   0.254714E-06   0.383758E-08   0.443587E-21  -0.316614E-24   0.254714E-06   0.392066E-02   0.381862E-04   0.101928E-08  -0.112432E-12   0.383758E-08   0.381862E-04   0.813647E-06
  1947   0.212355E+03  -0.202240E+02   0.977645E-06   0.419247E-21   0.101819E-08  -0.202240E+02   0.979277E+01  -0.662100E-07  -0.299938E-24  -0.116013E-12   0.977645E-06  -0.662100E-07   0.851563E-09   0.254529E-06   0.383475E-08   0.419247E-21  -0.299938E-24   0.254529E-06   0.391983E-02   0.381778E-04   0.101819E-08  -0.116013E-12   0.383475E-08   0.381778E-04   0.813446E-06
  1948   0.212610E+03  -0.202863E+02   0.977470E-06   0.395852E-21   0.101708E-08  -0.202863E+02   0.972827E+01  -0.657575E-07  -0.283762E-24  -0.119353E-12   0.977470E-06  -0.657575E-07   0.850631E-09   0.254344E-06   0.383193E-08   0.395852E-21  -0.283762E-24   0.254344E-06   0.391900E-02   0.381694E-04   0.101708E-08  -0.119353E-12   0.383193E-08   0.381694E-04   0.813245E-06
  1949   0.212867E+03  -0.203443E+02   0.977265E-06   0.373533E-21   0.101595E-08  -0.203443E+02   0.966325E+01  -0.652993E-07  -0.268205E-24  -0.122444E-12   0.977265E-06  -0.652993E-07   0.849701E-09   0.254160E-06   0.382910E-08   0.373533E-21  -0.268205E-24   0.254160E-06   0.391818E-02   0.381610E-04   0.101595E-08  -0.122444E-12   0.382910E-08   0.381610E-04   0.813044E-06
  1950   0.213125E+03  -0.203981E+02   0.977030E-06   0.352421E-21   0.101479E-08  -0.203981E+02   0.959765E+01  -0.648355E-07  -0.253383E-24  -0.125279E-12   0.977030E-06  -0.648355E-07   0.848773E-09   0.253976E-06   0.382628E-08   0.352421E-21  -0.253383E-24   0.253976E-06   0.391735E-02   0.381526E-04   0.101479E-08  -0.125279E-12   0.382628E-08   0.381526E-04   0.812843E-06
  1951   0.213385E+03  -0.204476E+02   0.976766E-06   0.332622E-21   0.101362E-08  -0.204476E+02   0.953156E+01  -0.643661E-07  -0.239390E-24  -0.127854E-12   0.976766E-06  -0.643661E-07   0.847845E-09   0.253791E-06   0.382346E-08   0.332622E-21  -0.239390E-24   0.253791E-06   0.391653E-02   0.381442E-04   0.101362E-08  -0.127854E-12   0.382346E-08   0.381442E-04   0.812642E-06
  1952   0.213646E+03  -0.204927E+02   0.976472E-06   0.314127E-21   0.101242E-08  -0.204927E+02   0.946498E+01  -0.638913E-07  -0.226227E-24  -0.130173E-12   0.976472E-06  -0.638913E-07   0.846920E-09   0.253607E-06   0.382065E-08   0.314127E-21  -0.226227E-24   0.253607E-06   0.391570E-02   0.381358E-04   0.101242E-08  -0.130173E-12   0.382065E-08   0.381358E-04   0.812442E-06
  1953   0.213908E+03  -0.205335E+02   0.976148E-06   0.296904E-21   0.101120E-08  -0.205335E+02   0.939799E+01  -0.634111E-07  -0.213869E-24  -0.132240E-12   0.976148E-06  -0.634111E-07   0.845995E-09   0.253424E-06   0.381784E-08   0.296904E-21  -0.213869E-24   0.253424E-06   0.391488E-02   0.381274E-04   0.101120E-08  -0.132240E-12   0.381784E-08   0.381274E-04   0.812241E-06
  1954   0.214170E+03  -0.205700E+02   0.975795E-06   0.280917E-21   0.100996E-08  -0.205700E+02   0.933059E+01  -0.629256E-07  -0.202292E-24  -0.134062E-12   0.975795E-06  -0.629256E-07   0.845072E-09   0.253240E-06   0.381503E-08   0.280917E-21  -0.202292E-24   0.253240E-06   0.391405E-02   0.381190E-04   0.100996E-08  -0.134062E-12   0.381503E-08   0.381190E-04   0.812041E-06
  1955   0.214433E+03  -0.206022E+02   0.975413E-06   0.266133E-21   0.100870E-08  -0.206022E+02   0.926271E+01  -0.624350E-07  -0.191473E-24  -0.135644E-12   0.975413E-06  -0.624350E-07   0.844151E-09   0.253057E-06   0.381223E-08   0.266133E-21  -0.191473E-24   0.253057E-06   0.391323E-02   0.381106E-04   0.100870E-08  -0.135644E-12   0.381223E-08   0.381106E-04   0.811841E-06
  1956   0.214697E+03  -0.206301E+02   0.975001E-06   0.252516E-21   0.100743E-08  -0.206301E+02   0.919442E+01  -0.619392E-07  -0.181388E-24  -0.136992E-12   0.975001E-06  -0.619392E-07   0.843230E-09   0.252874E-06   0.380943E-08   0.252516E-21  -0.181388E-24   0.252874E-06   0.391241E-02   0.381022E-04   0.100743E-08  -0.136992E-12   0.380943E-08   0.381022E-04   0.811641E-06
  1957   0.214960E+03  -0.206537E+02   0.974561E-06   0.240034E-21   0.100613E-08  -0.206537E+02   0.912581E+01  -0.614385E-07  -0.172013E-24  -0.138111E-12   0.974561E-06  -0.614385E-07   0.842312E-09   0.252691E-06   0.380663E-08   0.240034E-21  -0.172013E-24   0.252691E-06   0.391159E-02   0.380938E-04   0.100613E-08  -0.138111E-12   0.380663E-08   0.380938E-04   0.811441E-06
  1958   0.215223E+03  -0.206729E+02   0.974092E-06   0.228652E-21   0.100481E-08  -0.206729E+02   0.905687E+01  -0.609328E-07  -0.163324E-24  -0.139006E-12   0.974092E-06  -0.609328E-07   0.841394E-09   0.252508E-06   0.380383E-08   0.228652E-21  -0.163324E-24   0.252508E-06   0.391076E-02   0.380854E-04   0.100481E-08  -0.139006E-12   0.380383E-08   0.380854E-04   0.811241E-06
  1959   0.215486E+03  -0.206879E+02   0.973594E-06   0.218334E-21   0.100348E-08  -0.206879E+02   0.898760E+01  -0.604223E-07  -0.155297E-24  -0.139685E-12   0.973594E-06  -0.604223E-07   0.840478E-09   0.252326E-06   0.380104E-08   0.218334E-21  -0.155297E-24   0.252326E-06   0.390994E-02   0.380771E-04   0.100348E-08  -0.139685E-12   0.380104E-08   0.380771E-04   0.811041E-06
  1960   0.215749E+03  -0.206985E+02   0.973068E-06   0.209048E-21   0.100213E-08  -0.206985E+02   0.891793E+01  -0.599070E-07  -0.147909E-24  -0.140151E-12   0.973068E-06  -0.599070E-07   0.839564E-09   0.252144E-06   0.379826E-08   0.209048E-21  -0.147909E-24   0.252144E-06   0.390912E-02   0.380687E-04   0.100213E-08  -0.140151E-12   0.379826E-08   0.380687E-04   0.810842E-06
  1961   0.216011E+03  -0.207049E+02   0.972513E-06   0.200758E-21   0.100076E-08  -0.207049E+02   0.884801E+01  -0.593871E-07  -0.141135E-24  -0.140411E-12   0.972513E-06  -0.593871E-07   0.838651E-09   0.251962E-06   0.379547E-08   0.200758E-21  -0.141135E-24   0.251962E-06   0.390830E-02   0.380603E-04   0.100076E-08  -0.140411E-12   0.379547E-08   0.380603E-04   0.810642E-06
  1962   0.216271E+03  -0.207070E+02   0.971930E-06   0.193432E-21   0.999373E-09  -0.207070E+02   0.877785E+01  -0.588626E-07  -0.134953E-24  -0.140470E-12   0.971930E-06  -0.588626E-07   0.837739E-09   0.251780E-06   0.379269E-08   0.193432E-21  -0.134953E-24   0.251780E-06   0.390748E-02   0.380520E-04   0.999373E-09  -0.140470E-12   0.379269E-08   0.380520E-04   0.810443E-06
  1963   0.216531E+03  -0.207048E+02   0.971319E-06   0.187033E-21   0.997970E-09  -0.207048E+02   0.870737E+01  -0.583337E-07  -0.129337E-24  -0.140334E-12   0.971319E-06  -0.583337E-07   0.836829E-09   0.251598E-06   0.378991E-08   0.187033E-21  -0.129337E-24   0.251598E-06   0.390666E-02   0.380436E-04   0.997970E-09  -0.140334E-12   0.378991E-08   0.380436E-04   0.810243E-06
  1964   0.216789E+03  -0.206984E+02   0.970680E-06   0.181528E-21   0.996553E-09  -0.206984E+02   0.863665E+01  -0.578003E-07  -0.124264E-24  -0.140009E-12   0.970680E-06  -0.578003E-07   0.835920E-09   0.251417E-06   0.378714E-08   0.181528E-21  -0.124264E-24   0.251417E-06   0.390584E-02   0.380353E-04   0.996553E-09  -0.140009E-12   0.378714E-08   0.380353E-04   0.810044E-06
  1965   0.217045E+03  -0.206876E+02   0.970013E-06   0.176883E-21   0.995119E-09  -0.206876E+02   0.856568E+01  -0.572627E-07  -0.119710E-24  -0.139499E-12   0.970013E-06  -0.572627E-07   0.835012E-09   0.251236E-06   0.378437E-08   0.176883E-21  -0.119710E-24   0.251236E-06   0.390502E-02   0.380269E-04   0.995119E-09  -0.139499E-12   0.378437E-08   0.380269E-04   0.809845E-06
  1966   0.217300E+03  -0.206726E+02   0.969318E-06   0.173064E-21   0.993671E-09  -0.206726E+02   0.849455E+01  -0.567208E-07  -0.115653E-24  -0.138811E-12   0.969318E-06  -0.567208E-07   0.834106E-09   0.251055E-06   0.378160E-08   0.173064E-21  -0.115653E-24   0.251055E-06   0.390420E-02   0.380186E-04   0.993671E-09  -0.138811E-12   0.378160E-08   0.380186E-04   0.809647E-06
  1967   0.217552E+03  -0.206535E+02   0.968596E-06   0.170036E-21   0.992208E-09  -0.206535E+02   0.842319E+01  -0.561749E-07  -0.112066E-24  -0.137950E-12   0.968596E-06  -0.561749E-07   0.833201E-09   0.250874E-06   0.377884E-08   0.170036E-21  -0.112066E-24   0.250874E-06   0.390338E-02   0.380103E-04   0.992208E-09  -0.137950E-12   0.377884E-08   0.380103E-04   0.809448E-06
  1968   0.217802E+03  -0.206301E+02   0.967847E-06   0.167764E-21   0.990731E-09  -0.206301E+02   0.835173E+01  -0.556249E-07  -0.108928E-24  -0.136922E-12   0.967847E-06  -0.556249E-07   0.832298E-09   0.250694E-06   0.377608E-08   0.167764E-21  -0.108928E-24   0.250694E-06   0.390257E-02   0.380019E-04   0.990731E-09  -0.136922E-12   0.377608E-08   0.380019E-04   0.809249E-06
  1969   0.218050E+03  -0.206025E+02   0.967070E-06   0.166216E-21   0.989240E-09  -0.206025E+02   0.828005E+01  -0.550709E-07  -0.106213E-24  -0.135733E-12   0.967070E-06  -0.550709E-07   0.831395E-09   0.250513E-06   0.377332E-08   0.166216E-21  -0.106213E-24   0.250513E-06   0.390175E-02   0.379936E-04   0.989240E-09  -0.135733E-12   0.377332E-08   0.379936E-04   0.809051E-06
  1970   0.218294E+03  -0.205709E+02   0.966266E-06   0.165355E-21   0.987736E-09  -0.205709E+02   0.820835E+01  -0.545132E-07  -0.103899E-24  -0.134387E-12   0.966266E-06  -0.545132E-07   0.830495E-09   0.250333E-06   0.377057E-08   0.165355E-21  -0.103899E-24   0.250333E-06   0.390093E-02   0.379853E-04   0.987736E-09  -0.134387E-12   0.377057E-08   0.379853E-04   0.808852E-06
  1971   0.218535E+03  -0.205350E+02   0.965435E-06   0.165149E-21   0.986220E-09  -0.205350E+02   0.813657E+01  -0.539516E-07  -0.101960E-24  -0.132891E-12   0.965435E-06  -0.539516E-07   0.829595E-09   0.250154E-06   0.376781E-08   0.165149E-21  -0.101960E-24   0.250154E-06   0.390012E-02   0.379770E-04   0.986220E-09  -0.132891E-12   0.376781E-08   0.379770E-04   0.808654E-06
  1972   0.218774E+03  -0.204951E+02   0.964577E-06   0.165563E-21   0.984691E-09  -0.204951E+02   0.806471E+01  -0.533864E-07  -0.100375E-24  -0.131250E-12   0.964577E-06  -0.533864E-07   0.828697E-09   0.249974E-06   0.376507E-08   0.165563E-21  -0.100375E-24   0.249974E-06   0.389930E-02   0.379687E-04   0.984691E-09  -0.131250E-12   0.376507E-08   0.379687E-04   0.808456E-06
