#    L    TT             EE             TE             PP             TP          
  2226   0.101778E+03   0.569277E+01  -0.879543E+01   0.283570E+05  -0.207454E-21
  2227   0.101796E+03   0.566147E+01  -0.884895E+01   0.283294E+05  -0.201576E-21
  2228   0.101818E+03   0.562975E+01  -0.890076E+01   0.283018E+05  -0.195111E-21
  2229   0.101843E+03   0.559762E+01  -0.895085E+01   0.282742E+05  -0.188108E-21
  2230   0.101872E+03   0.556508E+01  -0.899920E+01   0.282466E+05  -0.180612E-21
  2231   0.101904E+03   0.553216E+01  -0.904579E+01   0.282191E+05  -0.172672E-21
  2232   0.101939E+03   0.549886E+01  -0.909062E+01   0.281917E+05  -0.164334E-21
  2233   0.101977E+03   0.546519E+01  -0.913366E+01   0.281642E+05  -0.155645E-21
  2234   0.102017E+03   0.543120E+01  -0.917489E+01   0.281368E+05  -0.146653E-21
  2235   0.102060E+03   0.539687E+01  -0.921431E+01   0.281095E+05  -0.137405E-21
  2236   0.102106E+03   0.536224E+01  -0.925188E+01   0.280822E+05  -0.127948E-21
  2237   0.102154E+03   0.532730E+01  -0.928761E+01   0.280549E+05  -0.118329E-21
  2238   0.102204E+03   0.529210E+01  -0.932147E+01   0.280277E+05  -0.108595E-21
  2239   0.102255E+03   0.525662E+01  -0.935345E+01   0.280004E+05  -0.987931E-22
  2240   0.102309E+03   0.522091E+01  -0.938355E+01   0.279733E+05  -0.889710E-22
  2241   0.102363E+03   0.518495E+01  -0.941173E+01   0.279462E+05  -0.791757E-22
  2242   0.102419E+03   0.514876E+01  -0.943800E+01   0.279191E+05  -0.694542E-22
  2243   0.102477E+03   0.511238E+01  -0.946234E+01   0.278920E+05  -0.598538E-22
  2244   0.102535E+03   0.507581E+01  -0.948474E+01   0.278650E+05  -0.504215E-22
  2245   0.102593E+03   0.503905E+01  -0.950518E+01   0.278380E+05  -0.412045E-22
  2246   0.102653E+03   0.500214E+01  -0.952366E+01   0.278111E+05  -0.322500E-22
  2247   0.102712E+03   0.496510E+01  -0.954016E+01   0.277842E+05  -0.236052E-22
  2248   0.102771E+03   0.492793E+01  -0.955467E+01   0.277573E+05  -0.153171E-22
  2249   0.102831E+03   0.489067E+01  -0.956719E+01   0.277305E+05  -0.743301E-23
  2250   0.102890E+03   0.485331E+01  -0.957770E+01   0.277037E+05   0.000000E+00
  2251   0.102949E+03   0.481589E+01  -0.958619E+01   0.276769E+05   0.694472E-23
  2252   0.103007E+03   0.477840E+01  -0.959267E+01   0.276502E+05   0.134038E-22
  2253   0.103065E+03   0.474086E+01  -0.959714E+01   0.276235E+05   0.193899E-22
  2254   0.103121E+03   0.470326E+01  -0.959963E+01   0.275968E+05   0.249157E-22
  2255   0.103177E+03   0.466560E+01  -0.960014E+01   0.275702E+05   0.299937E-22
  2256   0.103232E+03   0.462791E+01  -0.959868E+01   0.275436E+05   0.346367E-22
  2257   0.103286E+03   0.459017E+01  -0.959527E+01   0.275171E+05   0.388572E-22
  2258   0.103340E+03   0.455239E+01  -0.958990E+01   0.274906E+05   0.426679E-22
  2259   0.103392E+03   0.451458E+01  -0.958261E+01   0.274641E+05   0.460814E-22
  2260   0.103443E+03   0.447675E+01  -0.957339E+01   0.274377E+05   0.491104E-22
  2261   0.103494E+03   0.443891E+01  -0.956226E+01   0.274113E+05   0.517674E-22
  2262   0.103543E+03   0.440107E+01  -0.954925E+01   0.273849E+05   0.540653E-22
  2263   0.103591E+03   0.436325E+01  -0.953436E+01   0.273586E+05   0.560164E-22
  2264   0.103637E+03   0.432544E+01  -0.951760E+01   0.273323E+05   0.576336E-22
  2265   0.103682E+03   0.428767E+01  -0.949899E+01   0.273061E+05   0.589294E-22
  2266   0.103727E+03   0.424994E+01  -0.947858E+01   0.272799E+05   0.599165E-22
  2267   0.103769E+03   0.421226E+01  -0.945631E+01   0.272537E+05   0.606075E-22
  2268   0.103809E+03   0.417463E+01  -0.943226E+01   0.272275E+05   0.610150E-22
  2269   0.103848E+03   0.413707E+01  -0.940640E+01   0.272014E+05   0.611517E-22
  2270   0.103885E+03   0.409959E+01  -0.937887E+01   0.271753E+05   0.610302E-22
  2271   0.103920E+03   0.406218E+01  -0.934956E+01   0.271493E+05   0.606632E-22
  2272   0.103954E+03   0.402486E+01  -0.931853E+01   0.271233E+05   0.600633E-22
  2273   0.103985E+03   0.398766E+01  -0.928582E+01   0.270973E+05   0.592430E-22
  2274   0.104015E+03   0.395055E+01  -0.925142E+01   0.270714E+05   0.582151E-22
  2275   0.104042E+03   0.391358E+01  -0.921537E+01   0.270455E+05   0.569923E-22
  2276   0.104067E+03   0.387675E+01  -0.917773E+01   0.270196E+05   0.555870E-22
  2277   0.104089E+03   0.384006E+01  -0.913847E+01   0.269938E+05   0.540120E-22
  2278   0.104109E+03   0.380354E+01  -0.909765E+01   0.269680E+05   0.522799E-22
  2279   0.104126E+03   0.376718E+01  -0.905531E+01   0.269423E+05   0.504033E-22
  2280   0.104141E+03   0.373101E+01  -0.901143E+01   0.269165E+05   0.483949E-22
  2281   0.104153E+03   0.369503E+01  -0.896599E+01   0.268909E+05   0.462673E-22
  2282   0.104163E+03   0.365926E+01  -0.891912E+01   0.268652E+05   0.440331E-22
  2283   0.104168E+03   0.362370E+01  -0.887086E+01   0.268396E+05   0.417050E-22
  2284   0.104172E+03   0.358837E+01  -0.882112E+01   0.268140E+05   0.392956E-22
  2285   0.104172E+03   0.355327E+01  -0.877002E+01   0.267885E+05   0.368176E-22
  2286   0.104169E+03   0.351842E+01  -0.871754E+01   0.267629E+05   0.342835E-22
  2287   0.104163E+03   0.348383E+01  -0.866381E+01   0.267375E+05   0.317061E-22
  2288   0.104153E+03   0.344951E+01  -0.860872E+01   0.267120E+05   0.290979E-22
  2289   0.104139E+03   0.341549E+01  -0.855241E+01   0.266866E+05   0.264715E-22
  2290   0.104123E+03   0.338177E+01  -0.849485E+01   0.266612E+05   0.238397E-22
  2291   0.104102E+03   0.334837E+01  -0.843616E+01   0.266359E+05   0.212151E-22
  2292   0.104078E+03   0.331530E+01  -0.837633E+01   0.266106E+05   0.186102E-22
  2293   0.104049E+03   0.328259E+01  -0.831532E+01   0.265853E+05   0.160378E-22
  2294   0.104017E+03   0.325024E+01  -0.825335E+01   0.265601E+05   0.135104E-22
  2295   0.103981E+03   0.321825E+01  -0.819023E+01   0.265349E+05   0.110407E-22
  2296   0.103940E+03   0.318666E+01  -0.812617E+01   0.265097E+05   0.864137E-23
  2297   0.103895E+03   0.315546E+01  -0.806114E+01   0.264845E+05   0.632499E-23
  2298   0.103846E+03   0.312468E+01  -0.799527E+01   0.264594E+05   0.410421E-23
  2299   0.103793E+03   0.309432E+01  -0.792847E+01   0.264344E+05   0.199167E-23
  2300   0.103734E+03   0.306439E+01  -0.786078E+01   0.264093E+05   0.000000E+00
  2301   0.103671E+03   0.303491E+01  -0.779239E+01   0.263843E+05  -0.186083E-23
  2302   0.103604E+03   0.300589E+01  -0.772312E+01   0.263594E+05  -0.359154E-23
  2303   0.103530E+03   0.297731E+01  -0.765320E+01   0.263344E+05  -0.519551E-23
  2304   0.103454E+03   0.294919E+01  -0.758243E+01   0.263095E+05  -0.667613E-23
  2305   0.103372E+03   0.292152E+01  -0.751100E+01   0.262847E+05  -0.803679E-23
  2306   0.103285E+03   0.289431E+01  -0.743883E+01   0.262598E+05  -0.928087E-23
  2307   0.103194E+03   0.286755E+01  -0.736596E+01   0.262350E+05  -0.104117E-22
  2308   0.103098E+03   0.284125E+01  -0.729240E+01   0.262102E+05  -0.114328E-22
  2309   0.102997E+03   0.281541E+01  -0.721818E+01   0.261855E+05  -0.123475E-22
  2310   0.102892E+03   0.279003E+01  -0.714340E+01   0.261608E+05  -0.131591E-22
  2311   0.102783E+03   0.276511E+01  -0.706799E+01   0.261361E+05  -0.138710E-22
  2312   0.102668E+03   0.274065E+01  -0.699192E+01   0.261115E+05  -0.144867E-22
  2313   0.102549E+03   0.271665E+01  -0.691534E+01   0.260869E+05  -0.150096E-22
  2314   0.102426E+03   0.269313E+01  -0.683828E+01   0.260623E+05  -0.154429E-22
  2315   0.102298E+03   0.267007E+01  -0.676062E+01   0.260378E+05  -0.157901E-22
  2316   0.102165E+03   0.264747E+01  -0.668252E+01   0.260133E+05  -0.160546E-22
  2317   0.102028E+03   0.262535E+01  -0.660393E+01   0.259888E+05  -0.162397E-22
  2318   0.101886E+03   0.260369E+01  -0.652487E+01   0.259644E+05  -0.163489E-22
  2319   0.101739E+03   0.258249E+01  -0.644544E+01   0.259400E+05  -0.163856E-22
  2320   0.101588E+03   0.256177E+01  -0.636567E+01   0.259156E+05  -0.163530E-22
  2321   0.101433E+03   0.254152E+01  -0.628549E+01   0.258913E+05  -0.162547E-22
  2322   0.101273E+03   0.252175E+01  -0.620500E+01   0.258669E+05  -0.160939E-22
  2323   0.101109E+03   0.250245E+01  -0.612423E+01   0.258427E+05  -0.158741E-22
  2324   0.100940E+03   0.248363E+01  -0.604319E+01   0.258184E+05  -0.155987E-22
  2325   0.100767E+03   0.246528E+01  -0.596199E+01   0.257942E+05  -0.152710E-22
  2326   0.100589E+03   0.244743E+01  -0.588057E+01   0.257700E+05  -0.148945E-22
  2327   0.100408E+03   0.243006E+01  -0.579895E+01   0.257459E+05  -0.144725E-22
  2328   0.100221E+03   0.241318E+01  -0.571731E+01   0.257218E+05  -0.140084E-22
  2329   0.100032E+03   0.239679E+01  -0.563558E+01   0.256977E+05  -0.135055E-22
  2330   0.998370E+02   0.238090E+01  -0.555379E+01   0.256736E+05  -0.129674E-22
  2331   0.996382E+02   0.236549E+01  -0.547205E+01   0.256496E+05  -0.123973E-22
  2332   0.994354E+02   0.235057E+01  -0.539028E+01   0.256256E+05  -0.117986E-22
  2333   0.992289E+02   0.233613E+01  -0.530860E+01   0.256017E+05  -0.111748E-22
  2334   0.990180E+02   0.232219E+01  -0.522702E+01   0.255778E+05  -0.105292E-22
  2335   0.988027E+02   0.230875E+01  -0.514556E+01   0.255539E+05  -0.986524E-23
  2336   0.985834E+02   0.229578E+01  -0.506433E+01   0.255300E+05  -0.918624E-23
  2337   0.983608E+02   0.228331E+01  -0.498333E+01   0.255062E+05  -0.849561E-23
  2338   0.981337E+02   0.227133E+01  -0.490253E+01   0.254824E+05  -0.779675E-23
  2339   0.979028E+02   0.225984E+01  -0.482208E+01   0.254586E+05  -0.709302E-23
  2340   0.976683E+02   0.224885E+01  -0.474202E+01   0.254349E+05  -0.638783E-23
  2341   0.974297E+02   0.223834E+01  -0.466228E+01   0.254112E+05  -0.568456E-23
  2342   0.971877E+02   0.222833E+01  -0.458297E+01   0.253875E+05  -0.498659E-23
  2343   0.969419E+02   0.221881E+01  -0.450418E+01   0.253639E+05  -0.429731E-23
  2344   0.966923E+02   0.220978E+01  -0.442593E+01   0.253403E+05  -0.362010E-23
  2345   0.964391E+02   0.220125E+01  -0.434817E+01   0.253167E+05  -0.295835E-23
  2346   0.961831E+02   0.219320E+01  -0.427107E+01   0.252931E+05  -0.231545E-23
  2347   0.959231E+02   0.218563E+01  -0.419458E+01   0.252696E+05  -0.169478E-23
  2348   0.956599E+02   0.217855E+01  -0.411879E+01   0.252461E+05  -0.109972E-23
  2349   0.953928E+02   0.217196E+01  -0.404372E+01   0.252227E+05  -0.533666E-24
  2350   0.951228E+02   0.216585E+01  -0.396948E+01   0.251993E+05   0.000000E+00
  2351   0.948500E+02   0.216022E+01  -0.389599E+01   0.251759E+05   0.498608E-24
  2352   0.945738E+02   0.215507E+01  -0.382341E+01   0.251525E+05   0.962350E-24
  2353   0.942942E+02   0.215040E+01  -0.375162E+01   0.251292E+05   0.139213E-23
  2354   0.940114E+02   0.214620E+01  -0.368077E+01   0.251059E+05   0.178886E-23
  2355   0.937263E+02   0.214247E+01  -0.361068E+01   0.250826E+05   0.215345E-23
  2356   0.934373E+02   0.213922E+01  -0.354148E+01   0.250594E+05   0.248680E-23
  2357   0.931462E+02   0.213643E+01  -0.347322E+01   0.250362E+05   0.278982E-23
  2358   0.928515E+02   0.213410E+01  -0.340582E+01   0.250130E+05   0.306342E-23
  2359   0.925548E+02   0.213223E+01  -0.333932E+01   0.249899E+05   0.330850E-23
  2360   0.922548E+02   0.213080E+01  -0.327363E+01   0.249667E+05   0.352597E-23
  2361   0.919523E+02   0.212982E+01  -0.320896E+01   0.249437E+05   0.371674E-23
  2362   0.916466E+02   0.212928E+01  -0.314513E+01   0.249206E+05   0.388171E-23
  2363   0.913385E+02   0.212918E+01  -0.308228E+01   0.248976E+05   0.402180E-23
  2364   0.910276E+02   0.212950E+01  -0.302030E+01   0.248746E+05   0.413791E-23
  2365   0.907145E+02   0.213025E+01  -0.295933E+01   0.248516E+05   0.423094E-23
  2366   0.903994E+02   0.213142E+01  -0.289928E+01   0.248287E+05   0.430181E-23
  2367   0.900809E+02   0.213300E+01  -0.284019E+01   0.248058E+05   0.435142E-23
  2368   0.897606E+02   0.213500E+01  -0.278205E+01   0.247829E+05   0.438068E-23
  2369   0.894386E+02   0.213739E+01  -0.272499E+01   0.247601E+05   0.439050E-23
  2370   0.891135E+02   0.214019E+01  -0.266883E+01   0.247373E+05   0.438177E-23
  2371   0.887869E+02   0.214337E+01  -0.261371E+01   0.247145E+05   0.435542E-23
  2372   0.884582E+02   0.214694E+01  -0.255961E+01   0.246917E+05   0.431235E-23
  2373   0.881281E+02   0.215088E+01  -0.250658E+01   0.246690E+05   0.425346E-23
  2374   0.877954E+02   0.215521E+01  -0.245460E+01   0.246463E+05   0.417966E-23
  2375   0.874616E+02   0.215988E+01  -0.240365E+01   0.246236E+05   0.409186E-23
  2376   0.871261E+02   0.216492E+01  -0.235378E+01   0.246010E+05   0.399097E-23
  2377   0.867882E+02   0.217031E+01  -0.230498E+01   0.245784E+05   0.387789E-23
  2378   0.864494E+02   0.217604E+01  -0.225727E+01   0.245558E+05   0.375353E-23
  2379   0.861093E+02   0.218210E+01  -0.221067E+01   0.245333E+05   0.361880E-23
  2380   0.857686E+02   0.218849E+01  -0.216520E+01   0.245107E+05   0.347460E-23
  2381   0.854259E+02   0.219519E+01  -0.212085E+01   0.244883E+05   0.332184E-23
  2382   0.850821E+02   0.220221E+01  -0.207763E+01   0.244658E+05   0.316144E-23
  2383   0.847372E+02   0.220952E+01  -0.203557E+01   0.244434E+05   0.299429E-23
  2384   0.843914E+02   0.221713E+01  -0.199467E+01   0.244210E+05   0.282130E-23
  2385   0.840456E+02   0.222501E+01  -0.195493E+01   0.243986E+05   0.264338E-23
  2386   0.836983E+02   0.223317E+01  -0.191638E+01   0.243763E+05   0.246145E-23
  2387   0.833503E+02   0.224159E+01  -0.187904E+01   0.243539E+05   0.227639E-23
  2388   0.830026E+02   0.225027E+01  -0.184291E+01   0.243317E+05   0.208913E-23
  2389   0.826545E+02   0.225920E+01  -0.180800E+01   0.243094E+05   0.190057E-23
  2390   0.823054E+02   0.226836E+01  -0.177433E+01   0.242872E+05   0.171161E-23
  2391   0.819567E+02   0.227774E+01  -0.174192E+01   0.242650E+05   0.152317E-23
  2392   0.816087E+02   0.228735E+01  -0.171078E+01   0.242428E+05   0.133615E-23
  2393   0.812600E+02   0.229716E+01  -0.168092E+01   0.242207E+05   0.115146E-23
  2394   0.809120E+02   0.230716E+01  -0.165233E+01   0.241986E+05   0.970003E-24
  2395   0.805643E+02   0.231735E+01  -0.162504E+01   0.241765E+05   0.792688E-24
  2396   0.802176E+02   0.232771E+01  -0.159906E+01   0.241544E+05   0.620423E-24
  2397   0.798714E+02   0.233823E+01  -0.157439E+01   0.241324E+05   0.454114E-24
  2398   0.795256E+02   0.234890E+01  -0.155105E+01   0.241104E+05   0.294669E-24
  2399   0.791811E+02   0.235971E+01  -0.152904E+01   0.240884E+05   0.142995E-24
  2400   0.788374E+02   0.237065E+01  -0.150838E+01   0.240665E+05   0.000000E+00
  2401   0.784945E+02   0.238170E+01  -0.148907E+01   0.240446E+05  -0.133602E-24
  2402   0.781538E+02   0.239286E+01  -0.147110E+01   0.240227E+05  -0.257861E-24
  2403   0.778132E+02   0.240412E+01  -0.145449E+01   0.240008E+05  -0.373021E-24
  2404   0.774748E+02   0.241549E+01  -0.143920E+01   0.239790E+05  -0.479325E-24
  2405   0.771371E+02   0.242696E+01  -0.142525E+01   0.239572E+05  -0.577016E-24
  2406   0.768010E+02   0.243853E+01  -0.141262E+01   0.239354E+05  -0.666336E-24
  2407   0.764663E+02   0.245019E+01  -0.140130E+01   0.239137E+05  -0.747530E-24
  2408   0.761323E+02   0.246193E+01  -0.139129E+01   0.238920E+05  -0.820840E-24
  2409   0.758005E+02   0.247375E+01  -0.138256E+01   0.238703E+05  -0.886509E-24
  2410   0.754694E+02   0.248565E+01  -0.137513E+01   0.238486E+05  -0.944780E-24
  2411   0.751404E+02   0.249762E+01  -0.136897E+01   0.238270E+05  -0.995896E-24
  2412   0.748121E+02   0.250966E+01  -0.136408E+01   0.238054E+05  -0.104010E-23
  2413   0.744859E+02   0.252176E+01  -0.136044E+01   0.237838E+05  -0.107764E-23
  2414   0.741611E+02   0.253391E+01  -0.135805E+01   0.237623E+05  -0.110875E-23
  2415   0.738377E+02   0.254611E+01  -0.135690E+01   0.237407E+05  -0.113368E-23
  2416   0.735163E+02   0.255835E+01  -0.135698E+01   0.237193E+05  -0.115267E-23
  2417   0.731962E+02   0.257064E+01  -0.135828E+01   0.236978E+05  -0.116596E-23
  2418   0.728782E+02   0.258295E+01  -0.136079E+01   0.236763E+05  -0.117380E-23
  2419   0.725615E+02   0.259530E+01  -0.136449E+01   0.236549E+05  -0.117643E-23
  2420   0.722476E+02   0.260765E+01  -0.136938E+01   0.236336E+05  -0.117409E-23
  2421   0.719349E+02   0.262002E+01  -0.137543E+01   0.236122E+05  -0.116703E-23
  2422   0.716243E+02   0.263240E+01  -0.138265E+01   0.235909E+05  -0.115549E-23
  2423   0.713163E+02   0.264477E+01  -0.139101E+01   0.235696E+05  -0.113971E-23
  2424   0.710096E+02   0.265713E+01  -0.140050E+01   0.235483E+05  -0.111994E-23
  2425   0.707056E+02   0.266948E+01  -0.141110E+01   0.235270E+05  -0.109641E-23
  2426   0.704036E+02   0.268180E+01  -0.142280E+01   0.235058E+05  -0.106938E-23
  2427   0.701035E+02   0.269409E+01  -0.143559E+01   0.234846E+05  -0.103908E-23
  2428   0.698060E+02   0.270633E+01  -0.144944E+01   0.234635E+05  -0.100575E-23
  2429   0.695112E+02   0.271854E+01  -0.146435E+01   0.234423E+05  -0.969653E-24
  2430   0.692182E+02   0.273068E+01  -0.148029E+01   0.234212E+05  -0.931016E-24
  2431   0.689279E+02   0.274276E+01  -0.149726E+01   0.234001E+05  -0.890085E-24
  2432   0.686402E+02   0.275477E+01  -0.151522E+01   0.233791E+05  -0.847104E-24
  2433   0.683551E+02   0.276669E+01  -0.153417E+01   0.233580E+05  -0.802317E-24
  2434   0.680733E+02   0.277853E+01  -0.155409E+01   0.233370E+05  -0.755965E-24
  2435   0.677933E+02   0.279027E+01  -0.157494E+01   0.233161E+05  -0.708293E-24
  2436   0.675166E+02   0.280190E+01  -0.159673E+01   0.232951E+05  -0.659542E-24
  2437   0.672425E+02   0.281342E+01  -0.161943E+01   0.232742E+05  -0.609958E-24
  2438   0.669716E+02   0.282481E+01  -0.164301E+01   0.232533E+05  -0.559781E-24
  2439   0.667032E+02   0.283607E+01  -0.166745E+01   0.232324E+05  -0.509256E-24
  2440   0.664380E+02   0.284718E+01  -0.169274E+01   0.232116E+05  -0.458626E-24
  2441   0.661761E+02   0.285814E+01  -0.171886E+01   0.231907E+05  -0.408133E-24
  2442   0.659174E+02   0.286894E+01  -0.174577E+01   0.231699E+05  -0.358021E-24
  2443   0.656611E+02   0.287956E+01  -0.177346E+01   0.231492E+05  -0.308533E-24
  2444   0.654088E+02   0.289001E+01  -0.180190E+01   0.231284E+05  -0.259911E-24
  2445   0.651603E+02   0.290027E+01  -0.183107E+01   0.231077E+05  -0.212400E-24
  2446   0.649143E+02   0.291032E+01  -0.186094E+01   0.230870E+05  -0.166242E-24
  2447   0.646729E+02   0.292016E+01  -0.189150E+01   0.230664E+05  -0.121679E-24
  2448   0.644346E+02   0.292978E+01  -0.192270E+01   0.230457E+05  -0.789563E-25
  2449   0.641994E+02   0.293917E+01  -0.195454E+01   0.230251E+05  -0.383155E-25
  2450   0.639688E+02   0.294833E+01  -0.198698E+01   0.230046E+05   0.000000E+00
  2451   0.637413E+02   0.295723E+01  -0.201999E+01   0.229840E+05   0.357985E-25
  2452   0.635183E+02   0.296587E+01  -0.205357E+01   0.229635E+05   0.690936E-25
  2453   0.632981E+02   0.297426E+01  -0.208771E+01   0.229430E+05   0.999507E-25
  2454   0.630823E+02   0.298241E+01  -0.212239E+01   0.229225E+05   0.128435E-24
  2455   0.628699E+02   0.299030E+01  -0.215761E+01   0.229020E+05   0.154611E-24
  2456   0.626616E+02   0.299792E+01  -0.219335E+01   0.228816E+05   0.178544E-24
  2457   0.624573E+02   0.300530E+01  -0.222959E+01   0.228612E+05   0.200300E-24
  2458   0.622562E+02   0.301241E+01  -0.226634E+01   0.228408E+05   0.219943E-24
  2459   0.620582E+02   0.301927E+01  -0.230357E+01   0.228205E+05   0.237539E-24
  2460   0.618647E+02   0.302587E+01  -0.234127E+01   0.228001E+05   0.253153E-24
  2461   0.616748E+02   0.303221E+01  -0.237942E+01   0.227798E+05   0.266850E-24
  2462   0.614878E+02   0.303829E+01  -0.241801E+01   0.227596E+05   0.278694E-24
  2463   0.613057E+02   0.304409E+01  -0.245703E+01   0.227393E+05   0.288752E-24
  2464   0.611262E+02   0.304965E+01  -0.249646E+01   0.227191E+05   0.297088E-24
  2465   0.609507E+02   0.305493E+01  -0.253627E+01   0.226989E+05   0.303768E-24
  2466   0.607784E+02   0.305994E+01  -0.257646E+01   0.226787E+05   0.308856E-24
  2467   0.606100E+02   0.306469E+01  -0.261701E+01   0.226586E+05   0.312418E-24
