#    L    TT             EE             TE             PP             TP          
  1860   0.214092E+03   0.120862E+02  -0.963902E+01   0.421893E+05  -0.958484E-18
  1861   0.213640E+03   0.120839E+02  -0.986854E+01   0.421361E+05  -0.101034E-17
  1862   0.213208E+03   0.120801E+02  -0.100976E+02   0.420830E+05  -0.105519E-17
  1863   0.212795E+03   0.120748E+02  -0.103260E+02   0.420300E+05  -0.109327E-17
  1864   0.212401E+03   0.120681E+02  -0.105538E+02   0.419770E+05  -0.112483E-17
  1865   0.212024E+03   0.120597E+02  -0.107809E+02   0.419242E+05  -0.115012E-17
  1866   0.211665E+03   0.120499E+02  -0.110072E+02   0.418715E+05  -0.116939E-17
  1867   0.211324E+03   0.120387E+02  -0.112326E+02   0.418188E+05  -0.118287E-17
  1868   0.211001E+03   0.120259E+02  -0.114571E+02   0.417662E+05  -0.119083E-17
  1869   0.210696E+03   0.120116E+02  -0.116806E+02   0.417137E+05  -0.119349E-17
  1870   0.210408E+03   0.119960E+02  -0.119030E+02   0.416614E+05  -0.119112E-17
  1871   0.210137E+03   0.119788E+02  -0.121241E+02   0.416091E+05  -0.118396E-17
  1872   0.209883E+03   0.119603E+02  -0.123440E+02   0.415569E+05  -0.117225E-17
  1873   0.209646E+03   0.119403E+02  -0.125625E+02   0.415047E+05  -0.115624E-17
  1874   0.209426E+03   0.119189E+02  -0.127796E+02   0.414527E+05  -0.113618E-17
  1875   0.209222E+03   0.118961E+02  -0.129952E+02   0.414008E+05  -0.111231E-17
  1876   0.209034E+03   0.118719E+02  -0.132091E+02   0.413489E+05  -0.108489E-17
  1877   0.208863E+03   0.118463E+02  -0.134212E+02   0.412972E+05  -0.105415E-17
  1878   0.208707E+03   0.118194E+02  -0.136316E+02   0.412455E+05  -0.102034E-17
  1879   0.208566E+03   0.117911E+02  -0.138400E+02   0.411939E+05  -0.983719E-18
  1880   0.208440E+03   0.117615E+02  -0.140464E+02   0.411424E+05  -0.944521E-18
  1881   0.208330E+03   0.117305E+02  -0.142507E+02   0.410910E+05  -0.902996E-18
  1882   0.208235E+03   0.116982E+02  -0.144528E+02   0.410397E+05  -0.859392E-18
  1883   0.208154E+03   0.116646E+02  -0.146526E+02   0.409885E+05  -0.813955E-18
  1884   0.208087E+03   0.116298E+02  -0.148500E+02   0.409373E+05  -0.766931E-18
  1885   0.208033E+03   0.115936E+02  -0.150450E+02   0.408863E+05  -0.718567E-18
  1886   0.207994E+03   0.115561E+02  -0.152373E+02   0.408353E+05  -0.669109E-18
  1887   0.207967E+03   0.115175E+02  -0.154269E+02   0.407845E+05  -0.618805E-18
  1888   0.207954E+03   0.114776E+02  -0.156137E+02   0.407337E+05  -0.567901E-18
  1889   0.207953E+03   0.114365E+02  -0.157977E+02   0.406830E+05  -0.516643E-18
  1890   0.207964E+03   0.113942E+02  -0.159785E+02   0.406324E+05  -0.465278E-18
  1891   0.207987E+03   0.113507E+02  -0.161563E+02   0.405818E+05  -0.414053E-18
  1892   0.208023E+03   0.113061E+02  -0.163308E+02   0.405314E+05  -0.363214E-18
  1893   0.208070E+03   0.112603E+02  -0.165019E+02   0.404810E+05  -0.313008E-18
  1894   0.208127E+03   0.112135E+02  -0.166696E+02   0.404308E+05  -0.263682E-18
  1895   0.208195E+03   0.111656E+02  -0.168337E+02   0.403806E+05  -0.215481E-18
  1896   0.208274E+03   0.111166E+02  -0.169941E+02   0.403305E+05  -0.168653E-18
  1897   0.208363E+03   0.110666E+02  -0.171507E+02   0.402805E+05  -0.123444E-18
  1898   0.208461E+03   0.110155E+02  -0.173034E+02   0.402305E+05  -0.801016E-19
  1899   0.208568E+03   0.109634E+02  -0.174521E+02   0.401807E+05  -0.388713E-19
  1900   0.208685E+03   0.109104E+02  -0.175967E+02   0.401309E+05   0.000000E+00
  1901   0.208809E+03   0.108563E+02  -0.177370E+02   0.400813E+05   0.363177E-19
  1902   0.208942E+03   0.108013E+02  -0.178732E+02   0.400317E+05   0.700959E-19
  1903   0.209083E+03   0.107454E+02  -0.180050E+02   0.399822E+05   0.101401E-18
  1904   0.209232E+03   0.106885E+02  -0.181327E+02   0.399328E+05   0.130298E-18
  1905   0.209388E+03   0.106308E+02  -0.182561E+02   0.398834E+05   0.156854E-18
  1906   0.209552E+03   0.105721E+02  -0.183753E+02   0.398342E+05   0.181134E-18
  1907   0.209723E+03   0.105126E+02  -0.184903E+02   0.397850E+05   0.203205E-18
  1908   0.209901E+03   0.104522E+02  -0.186009E+02   0.397359E+05   0.223134E-18
  1909   0.210087E+03   0.103910E+02  -0.187074E+02   0.396869E+05   0.240985E-18
  1910   0.210279E+03   0.103290E+02  -0.188096E+02   0.396380E+05   0.256825E-18
  1911   0.210478E+03   0.102661E+02  -0.189075E+02   0.395892E+05   0.270720E-18
  1912   0.210683E+03   0.102025E+02  -0.190012E+02   0.395404E+05   0.282737E-18
  1913   0.210893E+03   0.101381E+02  -0.190906E+02   0.394917E+05   0.292941E-18
  1914   0.211109E+03   0.100729E+02  -0.191757E+02   0.394432E+05   0.301398E-18
  1915   0.211331E+03   0.100070E+02  -0.192566E+02   0.393946E+05   0.308174E-18
  1916   0.211559E+03   0.994036E+01  -0.193332E+02   0.393462E+05   0.313336E-18
  1917   0.211791E+03   0.987309E+01  -0.194056E+02   0.392979E+05   0.316950E-18
  1918   0.212027E+03   0.980510E+01  -0.194737E+02   0.392496E+05   0.319081E-18
  1919   0.212269E+03   0.973657E+01  -0.195374E+02   0.392014E+05   0.319796E-18
  1920   0.212515E+03   0.966737E+01  -0.195969E+02   0.391533E+05   0.319161E-18
  1921   0.212764E+03   0.959760E+01  -0.196522E+02   0.391053E+05   0.317241E-18
  1922   0.213017E+03   0.952722E+01  -0.197031E+02   0.390574E+05   0.314104E-18
  1923   0.213274E+03   0.945641E+01  -0.197498E+02   0.390095E+05   0.309814E-18
  1924   0.213534E+03   0.938511E+01  -0.197922E+02   0.389618E+05   0.304439E-18
  1925   0.213796E+03   0.931329E+01  -0.198303E+02   0.389141E+05   0.298044E-18
  1926   0.214060E+03   0.924103E+01  -0.198641E+02   0.388664E+05   0.290695E-18
  1927   0.214327E+03   0.916837E+01  -0.198936E+02   0.388189E+05   0.282458E-18
  1928   0.214596E+03   0.909534E+01  -0.199189E+02   0.387714E+05   0.273400E-18
  1929   0.214865E+03   0.902189E+01  -0.199399E+02   0.387241E+05   0.263587E-18
  1930   0.215137E+03   0.894812E+01  -0.199566E+02   0.386768E+05   0.253084E-18
  1931   0.215408E+03   0.887405E+01  -0.199691E+02   0.386295E+05   0.241957E-18
  1932   0.215680E+03   0.879980E+01  -0.199773E+02   0.385824E+05   0.230273E-18
  1933   0.215952E+03   0.872523E+01  -0.199813E+02   0.385353E+05   0.218098E-18
  1934   0.216223E+03   0.865045E+01  -0.199810E+02   0.384884E+05   0.205498E-18
  1935   0.216494E+03   0.857549E+01  -0.199765E+02   0.384415E+05   0.192539E-18
  1936   0.216763E+03   0.850037E+01  -0.199678E+02   0.383946E+05   0.179287E-18
  1937   0.217031E+03   0.842520E+01  -0.199548E+02   0.383479E+05   0.165808E-18
  1938   0.217298E+03   0.834992E+01  -0.199377E+02   0.383012E+05   0.152169E-18
  1939   0.217562E+03   0.827465E+01  -0.199164E+02   0.382546E+05   0.138434E-18
  1940   0.217822E+03   0.819933E+01  -0.198909E+02   0.382081E+05   0.124671E-18
  1941   0.218080E+03   0.812406E+01  -0.198613E+02   0.381616E+05   0.110945E-18
  1942   0.218335E+03   0.804887E+01  -0.198275E+02   0.381153E+05   0.973230E-19
  1943   0.218586E+03   0.797380E+01  -0.197896E+02   0.380690E+05   0.838703E-19
  1944   0.218831E+03   0.789886E+01  -0.197476E+02   0.380228E+05   0.706533E-19
  1945   0.219073E+03   0.782408E+01  -0.197015E+02   0.379766E+05   0.577380E-19
  1946   0.219309E+03   0.774949E+01  -0.196513E+02   0.379306E+05   0.451905E-19
  1947   0.219539E+03   0.767520E+01  -0.195971E+02   0.378846E+05   0.330768E-19
  1948   0.219764E+03   0.760115E+01  -0.195389E+02   0.378387E+05   0.214632E-19
  1949   0.219982E+03   0.752744E+01  -0.194766E+02   0.377928E+05   0.104155E-19
  1950   0.220192E+03   0.745404E+01  -0.194104E+02   0.377471E+05   0.000000E+00
  1951   0.220396E+03   0.738103E+01  -0.193402E+02   0.377014E+05  -0.973131E-20
  1952   0.220592E+03   0.730842E+01  -0.192660E+02   0.376558E+05  -0.187821E-19
  1953   0.220780E+03   0.723627E+01  -0.191880E+02   0.376102E+05  -0.271702E-19
  1954   0.220960E+03   0.716458E+01  -0.191062E+02   0.375648E+05  -0.349132E-19
  1955   0.221134E+03   0.709326E+01  -0.190205E+02   0.375194E+05  -0.420288E-19
  1956   0.221299E+03   0.702239E+01  -0.189311E+02   0.374741E+05  -0.485347E-19
  1957   0.221456E+03   0.695203E+01  -0.188381E+02   0.374288E+05  -0.544487E-19
  1958   0.221606E+03   0.688218E+01  -0.187413E+02   0.373837E+05  -0.597885E-19
  1959   0.221748E+03   0.681282E+01  -0.186409E+02   0.373386E+05  -0.645717E-19
  1960   0.221882E+03   0.674389E+01  -0.185370E+02   0.372936E+05  -0.688161E-19
  1961   0.222008E+03   0.667552E+01  -0.184295E+02   0.372486E+05  -0.725393E-19
  1962   0.222125E+03   0.660770E+01  -0.183185E+02   0.372038E+05  -0.757591E-19
  1963   0.222234E+03   0.654036E+01  -0.182042E+02   0.371590E+05  -0.784932E-19
  1964   0.222335E+03   0.647356E+01  -0.180864E+02   0.371142E+05  -0.807593E-19
  1965   0.222426E+03   0.640730E+01  -0.179654E+02   0.370696E+05  -0.825750E-19
  1966   0.222510E+03   0.634164E+01  -0.178410E+02   0.370250E+05  -0.839582E-19
  1967   0.222585E+03   0.627651E+01  -0.177135E+02   0.369805E+05  -0.849264E-19
  1968   0.222651E+03   0.621204E+01  -0.175828E+02   0.369361E+05  -0.854975E-19
  1969   0.222708E+03   0.614809E+01  -0.174491E+02   0.368917E+05  -0.856890E-19
  1970   0.222756E+03   0.608487E+01  -0.173124E+02   0.368474E+05  -0.855188E-19
  1971   0.222795E+03   0.602229E+01  -0.171726E+02   0.368032E+05  -0.850045E-19
  1972   0.222825E+03   0.596036E+01  -0.170301E+02   0.367591E+05  -0.841638E-19
  1973   0.222845E+03   0.589906E+01  -0.168847E+02   0.367150E+05  -0.830145E-19
  1974   0.222856E+03   0.583846E+01  -0.167366E+02   0.366710E+05  -0.815742E-19
  1975   0.222858E+03   0.577856E+01  -0.165858E+02   0.366271E+05  -0.798606E-19
  1976   0.222849E+03   0.571943E+01  -0.164324E+02   0.365832E+05  -0.778915E-19
  1977   0.222831E+03   0.566099E+01  -0.162764E+02   0.365394E+05  -0.756845E-19
  1978   0.222803E+03   0.560322E+01  -0.161179E+02   0.364957E+05  -0.732574E-19
  1979   0.222764E+03   0.554635E+01  -0.159571E+02   0.364521E+05  -0.706278E-19
  1980   0.222716E+03   0.549014E+01  -0.157940E+02   0.364085E+05  -0.678135E-19
  1981   0.222657E+03   0.543482E+01  -0.156286E+02   0.363650E+05  -0.648322E-19
  1982   0.222588E+03   0.538030E+01  -0.154611E+02   0.363215E+05  -0.617016E-19
  1983   0.222508E+03   0.532657E+01  -0.152917E+02   0.362782E+05  -0.584393E-19
  1984   0.222417E+03   0.527379E+01  -0.151203E+02   0.362349E+05  -0.550631E-19
  1985   0.222317E+03   0.522186E+01  -0.149470E+02   0.361917E+05  -0.515908E-19
  1986   0.222205E+03   0.517078E+01  -0.147719E+02   0.361485E+05  -0.480399E-19
  1987   0.222082E+03   0.512070E+01  -0.145952E+02   0.361054E+05  -0.444282E-19
  1988   0.221948E+03   0.507154E+01  -0.144169E+02   0.360624E+05  -0.407735E-19
  1989   0.221803E+03   0.502335E+01  -0.142371E+02   0.360195E+05  -0.370933E-19
  1990   0.221647E+03   0.497607E+01  -0.140560E+02   0.359766E+05  -0.334055E-19
  1991   0.221480E+03   0.492983E+01  -0.138735E+02   0.359338E+05  -0.297277E-19
  1992   0.221301E+03   0.488455E+01  -0.136899E+02   0.358911E+05  -0.260776E-19
  1993   0.221110E+03   0.484030E+01  -0.135052E+02   0.358484E+05  -0.224730E-19
  1994   0.220908E+03   0.479716E+01  -0.133194E+02   0.358058E+05  -0.189315E-19
  1995   0.220693E+03   0.475503E+01  -0.131328E+02   0.357633E+05  -0.154708E-19
  1996   0.220467E+03   0.471392E+01  -0.129454E+02   0.357208E+05  -0.121088E-19
  1997   0.220229E+03   0.467396E+01  -0.127573E+02   0.356785E+05  -0.886291E-20
  1998   0.219977E+03   0.463514E+01  -0.125686E+02   0.356361E+05  -0.575104E-20
  1999   0.219715E+03   0.459740E+01  -0.123795E+02   0.355939E+05  -0.279083E-20
  2000   0.219439E+03   0.456079E+01  -0.121901E+02   0.355517E+05   0.000000E+00
  2001   0.219151E+03   0.452539E+01  -0.120004E+02   0.355096E+05   0.260750E-20
  2002   0.218851E+03   0.449116E+01  -0.118106E+02   0.354675E+05   0.503266E-20
  2003   0.218538E+03   0.445807E+01  -0.116206E+02   0.354256E+05   0.728023E-20
  2004   0.218213E+03   0.442611E+01  -0.114304E+02   0.353837E+05   0.935496E-20
  2005   0.217877E+03   0.439538E+01  -0.112402E+02   0.353418E+05   0.112616E-19
  2006   0.217528E+03   0.436572E+01  -0.110499E+02   0.353000E+05   0.130048E-19
  2007   0.217166E+03   0.433723E+01  -0.108597E+02   0.352583E+05   0.145895E-19
  2008   0.216793E+03   0.430990E+01  -0.106695E+02   0.352167E+05   0.160203E-19
  2009   0.216408E+03   0.428369E+01  -0.104793E+02   0.351751E+05   0.173019E-19
  2010   0.216012E+03   0.425866E+01  -0.102892E+02   0.351336E+05   0.184392E-19
  2011   0.215603E+03   0.423469E+01  -0.100992E+02   0.350922E+05   0.194369E-19
  2012   0.215183E+03   0.421183E+01  -0.990945E+01   0.350508E+05   0.202996E-19
  2013   0.214750E+03   0.419006E+01  -0.971989E+01   0.350095E+05   0.210322E-19
  2014   0.214307E+03   0.416942E+01  -0.953062E+01   0.349682E+05   0.216394E-19
  2015   0.213852E+03   0.414988E+01  -0.934168E+01   0.349271E+05   0.221259E-19
  2016   0.213386E+03   0.413148E+01  -0.915315E+01   0.348859E+05   0.224965E-19
  2017   0.212909E+03   0.411413E+01  -0.896511E+01   0.348449E+05   0.227560E-19
  2018   0.212421E+03   0.409788E+01  -0.877759E+01   0.348039E+05   0.229090E-19
  2019   0.211923E+03   0.408275E+01  -0.859068E+01   0.347630E+05   0.229603E-19
  2020   0.211413E+03   0.406866E+01  -0.840447E+01   0.347222E+05   0.229147E-19
  2021   0.210893E+03   0.405572E+01  -0.821890E+01   0.346814E+05   0.227769E-19
  2022   0.210364E+03   0.404379E+01  -0.803413E+01   0.346407E+05   0.225516E-19
  2023   0.209824E+03   0.403296E+01  -0.785025E+01   0.346000E+05   0.222437E-19
  2024   0.209273E+03   0.402319E+01  -0.766722E+01   0.345594E+05   0.218577E-19
  2025   0.208714E+03   0.401447E+01  -0.748511E+01   0.345189E+05   0.213986E-19
  2026   0.208143E+03   0.400679E+01  -0.730409E+01   0.344785E+05   0.208710E-19
  2027   0.207563E+03   0.400015E+01  -0.712410E+01   0.344381E+05   0.202796E-19
  2028   0.206974E+03   0.399453E+01  -0.694524E+01   0.343977E+05   0.196293E-19
  2029   0.206375E+03   0.398993E+01  -0.676760E+01   0.343575E+05   0.189247E-19
  2030   0.205767E+03   0.398634E+01  -0.659126E+01   0.343173E+05   0.181706E-19
  2031   0.205151E+03   0.398376E+01  -0.641624E+01   0.342771E+05   0.173717E-19
  2032   0.204525E+03   0.398217E+01  -0.624271E+01   0.342371E+05   0.165329E-19
  2033   0.203891E+03   0.398157E+01  -0.607068E+01   0.341971E+05   0.156588E-19
  2034   0.203248E+03   0.398195E+01  -0.590024E+01   0.341571E+05   0.147541E-19
  2035   0.202597E+03   0.398331E+01  -0.573141E+01   0.341172E+05   0.138237E-19
  2036   0.201938E+03   0.398563E+01  -0.556436E+01   0.340774E+05   0.128723E-19
  2037   0.201271E+03   0.398888E+01  -0.539902E+01   0.340377E+05   0.119045E-19
  2038   0.200596E+03   0.399308E+01  -0.523564E+01   0.339980E+05   0.109252E-19
  2039   0.199913E+03   0.399820E+01  -0.507416E+01   0.339583E+05   0.993912E-20
  2040   0.199223E+03   0.400423E+01  -0.491474E+01   0.339188E+05   0.895097E-20
  2041   0.198526E+03   0.401116E+01  -0.475739E+01   0.338793E+05   0.796551E-20
  2042   0.197821E+03   0.401897E+01  -0.460222E+01   0.338398E+05   0.698748E-20
  2043   0.197110E+03   0.402766E+01  -0.444930E+01   0.338004E+05   0.602162E-20
  2044   0.196393E+03   0.403722E+01  -0.429873E+01   0.337611E+05   0.507268E-20
  2045   0.195669E+03   0.404764E+01  -0.415060E+01   0.337219E+05   0.414540E-20
  2046   0.194940E+03   0.405889E+01  -0.400493E+01   0.336827E+05   0.324453E-20
  2047   0.194204E+03   0.407097E+01  -0.386196E+01   0.336436E+05   0.237481E-20
  2048   0.193463E+03   0.408388E+01  -0.372169E+01   0.336045E+05   0.154099E-20
  2049   0.192717E+03   0.409758E+01  -0.358423E+01   0.335655E+05   0.747801E-21
  2050   0.191966E+03   0.411208E+01  -0.344959E+01   0.335265E+05   0.000000E+00
  2051   0.191211E+03   0.412734E+01  -0.331791E+01   0.334876E+05  -0.698677E-21
  2052   0.190451E+03   0.414336E+01  -0.318915E+01   0.334488E+05  -0.134850E-20
  2053   0.189686E+03   0.416013E+01  -0.306330E+01   0.334101E+05  -0.195073E-20
  2054   0.188916E+03   0.417764E+01  -0.294045E+01   0.333714E+05  -0.250665E-20
  2055   0.188142E+03   0.419588E+01  -0.282045E+01   0.333327E+05  -0.301753E-20
  2056   0.187364E+03   0.421482E+01  -0.270345E+01   0.332941E+05  -0.348464E-20
  2057   0.186582E+03   0.423448E+01  -0.258931E+01   0.332556E+05  -0.390924E-20
  2058   0.185796E+03   0.425482E+01  -0.247818E+01   0.332172E+05  -0.429262E-20
  2059   0.185005E+03   0.427584E+01  -0.236998E+01   0.331788E+05  -0.463604E-20
  2060   0.184212E+03   0.429753E+01  -0.226466E+01   0.331404E+05  -0.494077E-20
  2061   0.183414E+03   0.431987E+01  -0.216236E+01   0.331021E+05  -0.520809E-20
  2062   0.182614E+03   0.434286E+01  -0.206293E+01   0.330639E+05  -0.543926E-20
  2063   0.181809E+03   0.436646E+01  -0.196654E+01   0.330258E+05  -0.563556E-20
  2064   0.181002E+03   0.439069E+01  -0.187310E+01   0.329877E+05  -0.579826E-20
  2065   0.180193E+03   0.441551E+01  -0.178255E+01   0.329496E+05  -0.592862E-20
  2066   0.179380E+03   0.444091E+01  -0.169504E+01   0.329117E+05  -0.602793E-20
  2067   0.178565E+03   0.446689E+01  -0.161042E+01   0.328737E+05  -0.609744E-20
  2068   0.177748E+03   0.449340E+01  -0.152886E+01   0.328359E+05  -0.613844E-20
  2069   0.176928E+03   0.452045E+01  -0.145019E+01   0.327981E+05  -0.615220E-20
  2070   0.176107E+03   0.454803E+01  -0.137451E+01   0.327603E+05  -0.613998E-20
  2071   0.175284E+03   0.457609E+01  -0.130182E+01   0.327227E+05  -0.610305E-20
  2072   0.174459E+03   0.460464E+01  -0.123211E+01   0.326850E+05  -0.604269E-20
  2073   0.173633E+03   0.463364E+01  -0.116539E+01   0.326475E+05  -0.596017E-20
  2074   0.172806E+03   0.466309E+01  -0.110160E+01   0.326100E+05  -0.585676E-20
  2075   0.171978E+03   0.469297E+01  -0.104081E+01   0.325725E+05  -0.573373E-20
  2076   0.171148E+03   0.472325E+01  -0.982950E+00   0.325351E+05  -0.559236E-20
  2077   0.170318E+03   0.475391E+01  -0.928097E+00   0.324978E+05  -0.543390E-20
  2078   0.169488E+03   0.478493E+01  -0.876256E+00   0.324605E+05  -0.525964E-20
  2079   0.168658E+03   0.481631E+01  -0.827357E+00   0.324233E+05  -0.507085E-20
  2080   0.167828E+03   0.484800E+01  -0.781477E+00   0.323861E+05  -0.486879E-20
  2081   0.166999E+03   0.488000E+01  -0.738547E+00   0.323490E+05  -0.465474E-20
  2082   0.166170E+03   0.491228E+01  -0.698644E+00   0.323120E+05  -0.442997E-20
  2083   0.165343E+03   0.494482E+01  -0.661772E+00   0.322750E+05  -0.419575E-20
  2084   0.164516E+03   0.497760E+01  -0.627860E+00   0.322381E+05  -0.395336E-20
  2085   0.163693E+03   0.501059E+01  -0.596988E+00   0.322012E+05  -0.370405E-20
  2086   0.162869E+03   0.504377E+01  -0.569083E+00   0.321644E+05  -0.344911E-20
  2087   0.162049E+03   0.507712E+01  -0.544151E+00   0.321277E+05  -0.318980E-20
  2088   0.161231E+03   0.511061E+01  -0.522195E+00   0.320910E+05  -0.292740E-20
  2089   0.160415E+03   0.514421E+01  -0.503219E+00   0.320543E+05  -0.266318E-20
  2090   0.159602E+03   0.517790E+01  -0.487226E+00   0.320177E+05  -0.239841E-20
  2091   0.158793E+03   0.521167E+01  -0.474147E+00   0.319812E+05  -0.213435E-20
  2092   0.157986E+03   0.524547E+01  -0.464058E+00   0.319447E+05  -0.187229E-20
  2093   0.157183E+03   0.527928E+01  -0.456965E+00   0.319083E+05  -0.161349E-20
  2094   0.156385E+03   0.531308E+01  -0.452722E+00   0.318720E+05  -0.135922E-20
  2095   0.155590E+03   0.534684E+01  -0.451482E+00   0.318357E+05  -0.111076E-20
  2096   0.154800E+03   0.538052E+01  -0.453174E+00   0.317994E+05  -0.869369E-21
  2097   0.154015E+03   0.541412E+01  -0.457758E+00   0.317632E+05  -0.636329E-21
  2098   0.153235E+03   0.544759E+01  -0.465267E+00   0.317271E+05  -0.412906E-21
  2099   0.152461E+03   0.548090E+01  -0.475674E+00   0.316910E+05  -0.200373E-21
  2100   0.151692E+03   0.551403E+01  -0.488963E+00   0.316550E+05   0.000000E+00
