#    L    TT             EE             BB             TE             PP             TP             EP          
  2093   0.726152E+03   0.727025E+01   0.776884E-04  -0.308389E+02   0.245541E-08   0.265232E-27  -0.460681E-30
  2094   0.726489E+03   0.728267E+01   0.774922E-04  -0.307331E+02   0.245346E-08   0.223434E-27  -0.388082E-30
  2095   0.726820E+03   0.729604E+01   0.772965E-04  -0.306292E+02   0.245152E-08   0.182591E-27  -0.317141E-30
  2096   0.727146E+03   0.731036E+01   0.771013E-04  -0.305271E+02   0.244957E-08   0.142910E-27  -0.248221E-30
  2097   0.727468E+03   0.732561E+01   0.769067E-04  -0.304268E+02   0.244763E-08   0.104602E-27  -0.181683E-30
  2098   0.727785E+03   0.734179E+01   0.767126E-04  -0.303285E+02   0.244568E-08   0.678752E-28  -0.117892E-30
  2099   0.728098E+03   0.735888E+01   0.765190E-04  -0.302322E+02   0.244373E-08   0.329381E-28  -0.572100E-31
  2100   0.728407E+03   0.737688E+01   0.763260E-04  -0.301379E+02   0.244179E-08   0.000000E+00   0.000000E+00
  2101   0.728711E+03   0.739578E+01   0.761335E-04  -0.300457E+02   0.243985E-08  -0.307743E-28   0.534517E-31
  2102   0.729012E+03   0.741556E+01   0.759415E-04  -0.299556E+02   0.243790E-08  -0.593966E-28   0.103166E-30
  2103   0.729310E+03   0.743622E+01   0.757501E-04  -0.298677E+02   0.243596E-08  -0.859229E-28   0.149239E-30
  2104   0.729603E+03   0.745776E+01   0.755592E-04  -0.297820E+02   0.243401E-08  -0.110409E-27   0.191769E-30
  2105   0.729894E+03   0.748016E+01   0.753688E-04  -0.296985E+02   0.243207E-08  -0.132912E-27   0.230854E-30
  2106   0.730180E+03   0.750340E+01   0.751790E-04  -0.296173E+02   0.243012E-08  -0.153486E-27   0.266589E-30
  2107   0.730464E+03   0.752749E+01   0.749896E-04  -0.295384E+02   0.242818E-08  -0.172188E-27   0.299073E-30
  2108   0.730745E+03   0.755241E+01   0.748008E-04  -0.294619E+02   0.242624E-08  -0.189075E-27   0.328403E-30
  2109   0.731023E+03   0.757814E+01   0.746125E-04  -0.293878E+02   0.242429E-08  -0.204201E-27   0.354676E-30
  2110   0.731299E+03   0.760469E+01   0.744246E-04  -0.293160E+02   0.242235E-08  -0.217623E-27   0.377989E-30
  2111   0.731572E+03   0.763204E+01   0.742373E-04  -0.292467E+02   0.242041E-08  -0.229397E-27   0.398440E-30
  2112   0.731843E+03   0.766017E+01   0.740504E-04  -0.291799E+02   0.241846E-08  -0.239580E-27   0.416125E-30
  2113   0.732113E+03   0.768909E+01   0.738640E-04  -0.291156E+02   0.241652E-08  -0.248226E-27   0.431143E-30
  2114   0.732380E+03   0.771876E+01   0.736781E-04  -0.290539E+02   0.241458E-08  -0.255392E-27   0.443589E-30
  2115   0.732646E+03   0.774918E+01   0.734926E-04  -0.289946E+02   0.241263E-08  -0.261134E-27   0.453563E-30
  2116   0.732910E+03   0.778034E+01   0.733076E-04  -0.289380E+02   0.241069E-08  -0.265508E-27   0.461160E-30
  2117   0.733172E+03   0.781222E+01   0.731231E-04  -0.288839E+02   0.240875E-08  -0.268570E-27   0.466478E-30
  2118   0.733433E+03   0.784482E+01   0.729390E-04  -0.288325E+02   0.240681E-08  -0.270376E-27   0.469614E-30
  2119   0.733694E+03   0.787811E+01   0.727554E-04  -0.287837E+02   0.240487E-08  -0.270981E-27   0.470666E-30
  2120   0.733953E+03   0.791208E+01   0.725722E-04  -0.287376E+02   0.240292E-08  -0.270443E-27   0.469731E-30
  2121   0.734212E+03   0.794673E+01   0.723895E-04  -0.286942E+02   0.240098E-08  -0.268816E-27   0.466906E-30
  2122   0.734470E+03   0.798203E+01   0.722072E-04  -0.286534E+02   0.239904E-08  -0.266158E-27   0.462288E-30
  2123   0.734727E+03   0.801797E+01   0.720253E-04  -0.286154E+02   0.239710E-08  -0.262523E-27   0.455975E-30
  2124   0.734985E+03   0.805454E+01   0.718438E-04  -0.285802E+02   0.239516E-08  -0.257968E-27   0.448064E-30
  2125   0.735242E+03   0.809171E+01   0.716628E-04  -0.285476E+02   0.239322E-08  -0.252549E-27   0.438652E-30
  2126   0.735500E+03   0.812949E+01   0.714821E-04  -0.285178E+02   0.239128E-08  -0.246322E-27   0.427836E-30
  2127   0.735758E+03   0.816785E+01   0.713019E-04  -0.284909E+02   0.238934E-08  -0.239342E-27   0.415713E-30
  2128   0.736017E+03   0.820677E+01   0.711221E-04  -0.284667E+02   0.238740E-08  -0.231667E-27   0.402382E-30
  2129   0.736277E+03   0.824624E+01   0.709427E-04  -0.284453E+02   0.238546E-08  -0.223351E-27   0.387938E-30
  2130   0.736536E+03   0.828623E+01   0.707636E-04  -0.284267E+02   0.238352E-08  -0.214451E-27   0.372480E-30
  2131   0.736798E+03   0.832675E+01   0.705850E-04  -0.284109E+02   0.238158E-08  -0.205023E-27   0.356104E-30
  2132   0.737060E+03   0.836777E+01   0.704067E-04  -0.283980E+02   0.237964E-08  -0.195123E-27   0.338908E-30
  2133   0.737324E+03   0.840927E+01   0.702288E-04  -0.283879E+02   0.237770E-08  -0.184806E-27   0.320990E-30
  2134   0.737589E+03   0.845124E+01   0.700513E-04  -0.283806E+02   0.237576E-08  -0.174130E-27   0.302445E-30
  2135   0.737857E+03   0.849366E+01   0.698741E-04  -0.283762E+02   0.237382E-08  -0.163149E-27   0.283372E-30
  2136   0.738126E+03   0.853651E+01   0.696973E-04  -0.283746E+02   0.237188E-08  -0.151919E-27   0.263868E-30
  2137   0.738397E+03   0.857978E+01   0.695209E-04  -0.283758E+02   0.236994E-08  -0.140498E-27   0.244031E-30
  2138   0.738671E+03   0.862345E+01   0.693448E-04  -0.283799E+02   0.236800E-08  -0.128940E-27   0.223956E-30
  2139   0.738948E+03   0.866750E+01   0.691690E-04  -0.283869E+02   0.236606E-08  -0.117302E-27   0.203742E-30
  2140   0.739228E+03   0.871192E+01   0.689936E-04  -0.283966E+02   0.236413E-08  -0.105640E-27   0.183486E-30
  2141   0.739510E+03   0.875669E+01   0.688185E-04  -0.284092E+02   0.236219E-08  -0.940095E-28   0.163285E-30
  2142   0.739796E+03   0.880179E+01   0.686438E-04  -0.284246E+02   0.236025E-08  -0.824667E-28   0.143236E-30
  2143   0.740085E+03   0.884719E+01   0.684694E-04  -0.284429E+02   0.235831E-08  -0.710675E-28   0.123437E-30
  2144   0.740378E+03   0.889290E+01   0.682952E-04  -0.284639E+02   0.235637E-08  -0.598680E-28   0.103985E-30
  2145   0.740675E+03   0.893888E+01   0.681215E-04  -0.284878E+02   0.235444E-08  -0.489242E-28   0.849764E-31
  2146   0.740975E+03   0.898511E+01   0.679480E-04  -0.285144E+02   0.235250E-08  -0.382921E-28   0.665095E-31
  2147   0.741279E+03   0.903158E+01   0.677748E-04  -0.285439E+02   0.235056E-08  -0.280276E-28   0.486811E-31
  2148   0.741587E+03   0.907828E+01   0.676019E-04  -0.285761E+02   0.234862E-08  -0.181868E-28   0.315886E-31
  2149   0.741901E+03   0.912517E+01   0.674293E-04  -0.286111E+02   0.234669E-08  -0.882558E-29   0.153291E-31
  2150   0.742218E+03   0.917225E+01   0.672570E-04  -0.286489E+02   0.234475E-08   0.000000E+00   0.000000E+00
  2151   0.742540E+03   0.921950E+01   0.670850E-04  -0.286893E+02   0.234281E-08   0.824580E-29  -0.143221E-31
  2152   0.742867E+03   0.926689E+01   0.669132E-04  -0.287326E+02   0.234088E-08   0.159150E-28  -0.276427E-31
  2153   0.743200E+03   0.931442E+01   0.667418E-04  -0.287785E+02   0.233894E-08   0.230226E-28  -0.399879E-31
  2154   0.743537E+03   0.936207E+01   0.665706E-04  -0.288272E+02   0.233700E-08   0.295836E-28  -0.513836E-31
  2155   0.743880E+03   0.940983E+01   0.663997E-04  -0.288786E+02   0.233507E-08   0.356130E-28  -0.618560E-31
  2156   0.744227E+03   0.945767E+01   0.662291E-04  -0.289328E+02   0.233313E-08   0.411257E-28  -0.714312E-31
  2157   0.744581E+03   0.950559E+01   0.660587E-04  -0.289897E+02   0.233120E-08   0.461369E-28  -0.801351E-31
  2158   0.744940E+03   0.955358E+01   0.658887E-04  -0.290492E+02   0.232926E-08   0.506615E-28  -0.879939E-31
  2159   0.745305E+03   0.960163E+01   0.657189E-04  -0.291115E+02   0.232732E-08   0.547146E-28  -0.950335E-31
  2160   0.745676E+03   0.964969E+01   0.655494E-04  -0.291765E+02   0.232539E-08   0.583110E-28  -0.101280E-30
  2161   0.746052E+03   0.969778E+01   0.653802E-04  -0.292442E+02   0.232345E-08   0.614658E-28  -0.106760E-30
  2162   0.746435E+03   0.974588E+01   0.652113E-04  -0.293146E+02   0.232152E-08   0.641941E-28  -0.111499E-30
  2163   0.746824E+03   0.979396E+01   0.650427E-04  -0.293876E+02   0.231958E-08   0.665108E-28  -0.115522E-30
  2164   0.747219E+03   0.984202E+01   0.648743E-04  -0.294633E+02   0.231765E-08   0.684309E-28  -0.118857E-30
  2165   0.747621E+03   0.989004E+01   0.647063E-04  -0.295416E+02   0.231571E-08   0.699695E-28  -0.121530E-30
  2166   0.748029E+03   0.993800E+01   0.645385E-04  -0.296226E+02   0.231378E-08   0.711414E-28  -0.123565E-30
  2167   0.748444E+03   0.998589E+01   0.643710E-04  -0.297061E+02   0.231185E-08   0.719619E-28  -0.124990E-30
  2168   0.748865E+03   0.100337E+02   0.642037E-04  -0.297923E+02   0.230991E-08   0.724457E-28  -0.125831E-30
  2169   0.749293E+03   0.100814E+02   0.640368E-04  -0.298810E+02   0.230798E-08   0.726080E-28  -0.126113E-30
  2170   0.749729E+03   0.101290E+02   0.638701E-04  -0.299723E+02   0.230604E-08   0.724638E-28  -0.125862E-30
  2171   0.750171E+03   0.101765E+02   0.637038E-04  -0.300661E+02   0.230411E-08   0.720279E-28  -0.125105E-30
  2172   0.750620E+03   0.102238E+02   0.635377E-04  -0.301623E+02   0.230218E-08   0.713156E-28  -0.123868E-30
  2173   0.751077E+03   0.102710E+02   0.633719E-04  -0.302611E+02   0.230025E-08   0.703417E-28  -0.122176E-30
  2174   0.751541E+03   0.103181E+02   0.632064E-04  -0.303622E+02   0.229831E-08   0.691212E-28  -0.120056E-30
  2175   0.752014E+03   0.103649E+02   0.630411E-04  -0.304658E+02   0.229638E-08   0.676692E-28  -0.117534E-30
  2176   0.752493E+03   0.104116E+02   0.628762E-04  -0.305718E+02   0.229445E-08   0.660006E-28  -0.114636E-30
  2177   0.752981E+03   0.104581E+02   0.627115E-04  -0.306802E+02   0.229251E-08   0.641306E-28  -0.111388E-30
  2178   0.753475E+03   0.105044E+02   0.625471E-04  -0.307908E+02   0.229058E-08   0.620739E-28  -0.107816E-30
  2179   0.753978E+03   0.105504E+02   0.623830E-04  -0.309038E+02   0.228865E-08   0.598458E-28  -0.103946E-30
  2180   0.754489E+03   0.105962E+02   0.622192E-04  -0.310191E+02   0.228672E-08   0.574611E-28  -0.998041E-31
  2181   0.755007E+03   0.106418E+02   0.620556E-04  -0.311366E+02   0.228479E-08   0.549349E-28  -0.954163E-31
  2182   0.755534E+03   0.106870E+02   0.618924E-04  -0.312564E+02   0.228285E-08   0.522822E-28  -0.908088E-31
  2183   0.756069E+03   0.107320E+02   0.617294E-04  -0.313784E+02   0.228092E-08   0.495179E-28  -0.860075E-31
  2184   0.756612E+03   0.107768E+02   0.615667E-04  -0.315025E+02   0.227899E-08   0.466571E-28  -0.810387E-31
  2185   0.757163E+03   0.108212E+02   0.614043E-04  -0.316287E+02   0.227706E-08   0.437149E-28  -0.759282E-31
  2186   0.757722E+03   0.108653E+02   0.612422E-04  -0.317570E+02   0.227513E-08   0.407060E-28  -0.707022E-31
  2187   0.758290E+03   0.109091E+02   0.610804E-04  -0.318874E+02   0.227320E-08   0.376457E-28  -0.653868E-31
  2188   0.758866E+03   0.109525E+02   0.609188E-04  -0.320197E+02   0.227127E-08   0.345489E-28  -0.600079E-31
  2189   0.759451E+03   0.109956E+02   0.607575E-04  -0.321541E+02   0.226934E-08   0.314306E-28  -0.545917E-31
  2190   0.760045E+03   0.110383E+02   0.605966E-04  -0.322904E+02   0.226741E-08   0.283057E-28  -0.491641E-31
  2191   0.760647E+03   0.110807E+02   0.604359E-04  -0.324286E+02   0.226548E-08   0.251894E-28  -0.437513E-31
  2192   0.761257E+03   0.111227E+02   0.602755E-04  -0.325687E+02   0.226355E-08   0.220965E-28  -0.383794E-31
  2193   0.761876E+03   0.111643E+02   0.601153E-04  -0.327106E+02   0.226162E-08   0.190422E-28  -0.330743E-31
  2194   0.762503E+03   0.112055E+02   0.599555E-04  -0.328544E+02   0.225969E-08   0.160413E-28  -0.278622E-31
  2195   0.763139E+03   0.112463E+02   0.597959E-04  -0.329999E+02   0.225776E-08   0.131090E-28  -0.227690E-31
  2196   0.763785E+03   0.112866E+02   0.596367E-04  -0.331471E+02   0.225584E-08   0.102602E-28  -0.178209E-31
  2197   0.764439E+03   0.113265E+02   0.594777E-04  -0.332960E+02   0.225391E-08   0.750986E-29  -0.130439E-31
  2198   0.765101E+03   0.113660E+02   0.593190E-04  -0.334465E+02   0.225198E-08   0.487306E-29  -0.846400E-32
  2199   0.765772E+03   0.114050E+02   0.591605E-04  -0.335986E+02   0.225005E-08   0.236477E-29  -0.410736E-32
  2200   0.766452E+03   0.114436E+02   0.590024E-04  -0.337522E+02   0.224812E-08   0.000000E+00   0.000000E+00
  2201   0.767141E+03   0.114817E+02   0.588445E-04  -0.339074E+02   0.224620E-08  -0.220942E-29   0.383754E-32
  2202   0.767839E+03   0.115193E+02   0.586870E-04  -0.340640E+02   0.224427E-08  -0.426434E-29   0.740673E-32
  2203   0.768546E+03   0.115565E+02   0.585297E-04  -0.342220E+02   0.224234E-08  -0.616879E-29   0.107145E-31
  2204   0.769262E+03   0.115932E+02   0.583727E-04  -0.343813E+02   0.224041E-08  -0.792677E-29   0.137680E-31
  2205   0.769987E+03   0.116293E+02   0.582160E-04  -0.345420E+02   0.223849E-08  -0.954231E-29   0.165740E-31
  2206   0.770721E+03   0.116650E+02   0.580596E-04  -0.347040E+02   0.223656E-08  -0.110194E-28   0.191396E-31
  2207   0.771465E+03   0.117001E+02   0.579035E-04  -0.348672E+02   0.223464E-08  -0.123622E-28   0.214718E-31
  2208   0.772218E+03   0.117347E+02   0.577477E-04  -0.350316E+02   0.223271E-08  -0.135745E-28   0.235775E-31
  2209   0.772981E+03   0.117688E+02   0.575922E-04  -0.351971E+02   0.223078E-08  -0.146605E-28   0.254638E-31
  2210   0.773753E+03   0.118024E+02   0.574370E-04  -0.353638E+02   0.222886E-08  -0.156241E-28   0.271375E-31
  2211   0.774534E+03   0.118354E+02   0.572821E-04  -0.355315E+02   0.222693E-08  -0.164695E-28   0.286058E-31
  2212   0.775325E+03   0.118679E+02   0.571275E-04  -0.357002E+02   0.222501E-08  -0.172005E-28   0.298755E-31
  2213   0.776126E+03   0.118998E+02   0.569732E-04  -0.358699E+02   0.222308E-08  -0.178212E-28   0.309537E-31
  2214   0.776937E+03   0.119312E+02   0.568193E-04  -0.360405E+02   0.222116E-08  -0.183357E-28   0.318473E-31
  2215   0.777756E+03   0.119620E+02   0.566656E-04  -0.362119E+02   0.221924E-08  -0.187480E-28   0.325633E-31
  2216   0.778587E+03   0.119923E+02   0.565122E-04  -0.363842E+02   0.221731E-08  -0.190620E-28   0.331087E-31
  2217   0.779427E+03   0.120220E+02   0.563592E-04  -0.365572E+02   0.221539E-08  -0.192818E-28   0.334905E-31
  2218   0.780276E+03   0.120511E+02   0.562065E-04  -0.367309E+02   0.221347E-08  -0.194115E-28   0.337157E-31
  2219   0.781135E+03   0.120797E+02   0.560541E-04  -0.369053E+02   0.221154E-08  -0.194550E-28   0.337913E-31
  2220   0.782005E+03   0.121077E+02   0.559020E-04  -0.370803E+02   0.220962E-08  -0.194163E-28   0.337241E-31
  2221   0.782884E+03   0.121351E+02   0.557502E-04  -0.372559E+02   0.220770E-08  -0.192995E-28   0.335213E-31
  2222   0.783774E+03   0.121619E+02   0.555988E-04  -0.374320E+02   0.220578E-08  -0.191086E-28   0.331898E-31
  2223   0.784674E+03   0.121882E+02   0.554477E-04  -0.376085E+02   0.220386E-08  -0.188477E-28   0.327365E-31
  2224   0.785583E+03   0.122139E+02   0.552969E-04  -0.377855E+02   0.220194E-08  -0.185207E-28   0.321685E-31
  2225   0.786503E+03   0.122390E+02   0.551464E-04  -0.379628E+02   0.220001E-08  -0.181316E-28   0.314928E-31
  2226   0.787432E+03   0.122635E+02   0.549963E-04  -0.381405E+02   0.219809E-08  -0.176845E-28   0.307162E-31
  2227   0.788371E+03   0.122875E+02   0.548465E-04  -0.383184E+02   0.219617E-08  -0.171835E-28   0.298459E-31
  2228   0.789321E+03   0.123108E+02   0.546970E-04  -0.384966E+02   0.219425E-08  -0.166324E-28   0.288888E-31
  2229   0.790280E+03   0.123336E+02   0.545479E-04  -0.386749E+02   0.219233E-08  -0.160354E-28   0.278518E-31
  2230   0.791250E+03   0.123558E+02   0.543991E-04  -0.388533E+02   0.219042E-08  -0.153964E-28   0.267420E-31
  2231   0.792229E+03   0.123773E+02   0.542507E-04  -0.390319E+02   0.218850E-08  -0.147195E-28   0.255663E-31
  2232   0.793219E+03   0.123983E+02   0.541026E-04  -0.392104E+02   0.218658E-08  -0.140088E-28   0.243318E-31
  2233   0.794218E+03   0.124187E+02   0.539548E-04  -0.393890E+02   0.218466E-08  -0.132681E-28   0.230453E-31
  2234   0.795228E+03   0.124386E+02   0.538074E-04  -0.395674E+02   0.218274E-08  -0.125016E-28   0.217139E-31
  2235   0.796247E+03   0.124578E+02   0.536603E-04  -0.397458E+02   0.218082E-08  -0.117132E-28   0.203446E-31
  2236   0.797277E+03   0.124765E+02   0.535136E-04  -0.399239E+02   0.217891E-08  -0.109070E-28   0.189443E-31
  2237   0.798316E+03   0.124946E+02   0.533672E-04  -0.401019E+02   0.217699E-08  -0.100870E-28   0.175201E-31
  2238   0.799366E+03   0.125121E+02   0.532212E-04  -0.402795E+02   0.217508E-08  -0.925721E-29   0.160788E-31
  2239   0.800425E+03   0.125291E+02   0.530755E-04  -0.404569E+02   0.217316E-08  -0.842166E-29   0.146276E-31
  2240   0.801494E+03   0.125455E+02   0.529302E-04  -0.406339E+02   0.217124E-08  -0.758438E-29   0.131733E-31
  2241   0.802573E+03   0.125614E+02   0.527853E-04  -0.408105E+02   0.216933E-08  -0.674937E-29   0.117230E-31
  2242   0.803661E+03   0.125767E+02   0.526407E-04  -0.409866E+02   0.216741E-08  -0.592065E-29   0.102836E-31
  2243   0.804760E+03   0.125914E+02   0.524965E-04  -0.411622E+02   0.216550E-08  -0.510226E-29   0.886210E-32
  2244   0.805868E+03   0.126056E+02   0.523526E-04  -0.413373E+02   0.216359E-08  -0.429820E-29   0.746553E-32
  2245   0.806986E+03   0.126192E+02   0.522091E-04  -0.415118E+02   0.216167E-08  -0.351249E-29   0.610084E-32
  2246   0.808113E+03   0.126322E+02   0.520660E-04  -0.416857E+02   0.215976E-08  -0.274916E-29   0.477502E-32
  2247   0.809250E+03   0.126448E+02   0.519232E-04  -0.418589E+02   0.215785E-08  -0.201223E-29   0.349504E-32
  2248   0.810396E+03   0.126568E+02   0.517809E-04  -0.420314E+02   0.215594E-08  -0.130571E-29   0.226789E-32
  2249   0.811552E+03   0.126682E+02   0.516388E-04  -0.422030E+02   0.215402E-08  -0.633629E-30   0.110055E-32
  2250   0.812717E+03   0.126792E+02   0.514972E-04  -0.423739E+02   0.215211E-08   0.000000E+00   0.000000E+00
  2251   0.813891E+03   0.126896E+02   0.513559E-04  -0.425440E+02   0.215020E-08   0.592004E-30  -0.102825E-32
  2252   0.815075E+03   0.126995E+02   0.512151E-04  -0.427131E+02   0.214829E-08   0.114261E-29  -0.198460E-32
  2253   0.816267E+03   0.127088E+02   0.510745E-04  -0.428813E+02   0.214638E-08   0.165290E-29  -0.287091E-32
  2254   0.817469E+03   0.127177E+02   0.509344E-04  -0.430486E+02   0.214447E-08   0.212394E-29  -0.368906E-32
  2255   0.818679E+03   0.127261E+02   0.507946E-04  -0.432149E+02   0.214256E-08   0.255682E-29  -0.444093E-32
  2256   0.819898E+03   0.127339E+02   0.506552E-04  -0.433802E+02   0.214065E-08   0.295260E-29  -0.512837E-32
  2257   0.821126E+03   0.127413E+02   0.505162E-04  -0.435444E+02   0.213874E-08   0.331238E-29  -0.575326E-32
  2258   0.822362E+03   0.127481E+02   0.503775E-04  -0.437076E+02   0.213684E-08   0.363722E-29  -0.631748E-32
  2259   0.823607E+03   0.127545E+02   0.502392E-04  -0.438698E+02   0.213493E-08   0.392821E-29  -0.682289E-32
  2260   0.824860E+03   0.127604E+02   0.501012E-04  -0.440307E+02   0.213302E-08   0.418641E-29  -0.727137E-32
  2261   0.826121E+03   0.127657E+02   0.499636E-04  -0.441906E+02   0.213112E-08   0.441291E-29  -0.766478E-32
  2262   0.827391E+03   0.127707E+02   0.498263E-04  -0.443493E+02   0.212921E-08   0.460879E-29  -0.800499E-32
  2263   0.828667E+03   0.127752E+02   0.496894E-04  -0.445067E+02   0.212730E-08   0.477511E-29  -0.829388E-32
  2264   0.829952E+03   0.127792E+02   0.495528E-04  -0.446630E+02   0.212540E-08   0.491297E-29  -0.853332E-32
  2265   0.831245E+03   0.127828E+02   0.494166E-04  -0.448180E+02   0.212349E-08   0.502343E-29  -0.872518E-32
  2266   0.832546E+03   0.127860E+02   0.492807E-04  -0.449718E+02   0.212159E-08   0.510757E-29  -0.887132E-32
  2267   0.833853E+03   0.127887E+02   0.491452E-04  -0.451242E+02   0.211968E-08   0.516647E-29  -0.897363E-32
  2268   0.835168E+03   0.127910E+02   0.490100E-04  -0.452753E+02   0.211778E-08   0.520121E-29  -0.903397E-32
  2269   0.836490E+03   0.127929E+02   0.488751E-04  -0.454251E+02   0.211588E-08   0.521286E-29  -0.905420E-32
