#    L    TT             EE             TE             PP             TP          
  2135   0.129057E+03   0.594440E+01  -0.521632E+00   0.668833E+05   0.335145E-20
  2136   0.128379E+03   0.597032E+01  -0.586199E+00   0.668209E+05   0.312078E-20
  2137   0.127708E+03   0.599584E+01  -0.652763E+00   0.667585E+05   0.288616E-20
  2138   0.127045E+03   0.602093E+01  -0.721270E+00   0.666962E+05   0.264874E-20
  2139   0.126391E+03   0.604558E+01  -0.791673E+00   0.666340E+05   0.240967E-20
  2140   0.125744E+03   0.606976E+01  -0.863917E+00   0.665719E+05   0.217010E-20
  2141   0.125105E+03   0.609347E+01  -0.937941E+00   0.665099E+05   0.193118E-20
  2142   0.124475E+03   0.611668E+01  -0.101368E+01   0.664480E+05   0.169406E-20
  2143   0.123852E+03   0.613937E+01  -0.109109E+01   0.663861E+05   0.145990E-20
  2144   0.123239E+03   0.616153E+01  -0.117011E+01   0.663244E+05   0.122983E-20
  2145   0.122634E+03   0.618314E+01  -0.125067E+01   0.662627E+05   0.100502E-20
  2146   0.122038E+03   0.620417E+01  -0.133273E+01   0.662011E+05   0.786612E-21
  2147   0.121451E+03   0.622463E+01  -0.141622E+01   0.661396E+05   0.575755E-21
  2148   0.120872E+03   0.624447E+01  -0.150107E+01   0.660781E+05   0.373601E-21
  2149   0.120303E+03   0.626369E+01  -0.158721E+01   0.660168E+05   0.181299E-21
  2150   0.119743E+03   0.628228E+01  -0.167459E+01   0.659555E+05   0.000000E+00
  2151   0.119192E+03   0.630020E+01  -0.176314E+01   0.658943E+05  -0.169389E-21
  2152   0.118651E+03   0.631746E+01  -0.185283E+01   0.658332E+05  -0.326933E-21
  2153   0.118119E+03   0.633405E+01  -0.194365E+01   0.657722E+05  -0.472940E-21
  2154   0.117596E+03   0.634998E+01  -0.203556E+01   0.657112E+05  -0.607719E-21
  2155   0.117083E+03   0.636524E+01  -0.212854E+01   0.656504E+05  -0.731578E-21
  2156   0.116579E+03   0.637983E+01  -0.222255E+01   0.655896E+05  -0.844825E-21
  2157   0.116084E+03   0.639375E+01  -0.231756E+01   0.655289E+05  -0.947767E-21
  2158   0.115599E+03   0.640700E+01  -0.241355E+01   0.654683E+05  -0.104071E-20
  2159   0.115123E+03   0.641957E+01  -0.251048E+01   0.654078E+05  -0.112397E-20
  2160   0.114656E+03   0.643146E+01  -0.260832E+01   0.653473E+05  -0.119785E-20
  2161   0.114198E+03   0.644268E+01  -0.270704E+01   0.652869E+05  -0.126266E-20
  2162   0.113749E+03   0.645322E+01  -0.280660E+01   0.652266E+05  -0.131871E-20
  2163   0.113310E+03   0.646308E+01  -0.290696E+01   0.651664E+05  -0.136630E-20
  2164   0.112880E+03   0.647225E+01  -0.300809E+01   0.651063E+05  -0.140574E-20
  2165   0.112459E+03   0.648073E+01  -0.310996E+01   0.650463E+05  -0.143735E-20
  2166   0.112047E+03   0.648852E+01  -0.321252E+01   0.649863E+05  -0.146143E-20
  2167   0.111644E+03   0.649562E+01  -0.331573E+01   0.649264E+05  -0.147828E-20
  2168   0.111250E+03   0.650203E+01  -0.341956E+01   0.648666E+05  -0.148822E-20
  2169   0.110865E+03   0.650775E+01  -0.352394E+01   0.648069E+05  -0.149155E-20
  2170   0.110489E+03   0.651278E+01  -0.362884E+01   0.647472E+05  -0.148859E-20
  2171   0.110122E+03   0.651711E+01  -0.373419E+01   0.646876E+05  -0.147964E-20
  2172   0.109764E+03   0.652076E+01  -0.383996E+01   0.646282E+05  -0.146501E-20
  2173   0.109414E+03   0.652371E+01  -0.394608E+01   0.645687E+05  -0.144500E-20
  2174   0.109074E+03   0.652598E+01  -0.405252E+01   0.645094E+05  -0.141993E-20
  2175   0.108743E+03   0.652755E+01  -0.415921E+01   0.644502E+05  -0.139010E-20
  2176   0.108421E+03   0.652843E+01  -0.426612E+01   0.643910E+05  -0.135583E-20
  2177   0.108108E+03   0.652862E+01  -0.437318E+01   0.643319E+05  -0.131741E-20
  2178   0.107802E+03   0.652811E+01  -0.448036E+01   0.642729E+05  -0.127516E-20
  2179   0.107506E+03   0.652691E+01  -0.458760E+01   0.642140E+05  -0.122939E-20
  2180   0.107219E+03   0.652501E+01  -0.469485E+01   0.641551E+05  -0.118040E-20
  2181   0.106939E+03   0.652242E+01  -0.480206E+01   0.640963E+05  -0.112851E-20
  2182   0.106668E+03   0.651913E+01  -0.490918E+01   0.640376E+05  -0.107401E-20
  2183   0.106406E+03   0.651515E+01  -0.501613E+01   0.639790E+05  -0.101723E-20
  2184   0.106152E+03   0.651047E+01  -0.512287E+01   0.639205E+05  -0.958462E-21
  2185   0.105905E+03   0.650510E+01  -0.522934E+01   0.638620E+05  -0.898020E-21
  2186   0.105667E+03   0.649905E+01  -0.533547E+01   0.638036E+05  -0.836211E-21
  2187   0.105438E+03   0.649231E+01  -0.544120E+01   0.637453E+05  -0.773344E-21
  2188   0.105216E+03   0.648488E+01  -0.554649E+01   0.636871E+05  -0.709727E-21
  2189   0.105003E+03   0.647676E+01  -0.565126E+01   0.636289E+05  -0.645668E-21
  2190   0.104797E+03   0.646796E+01  -0.575546E+01   0.635708E+05  -0.581476E-21
  2191   0.104599E+03   0.645847E+01  -0.585903E+01   0.635128E+05  -0.517458E-21
  2192   0.104408E+03   0.644831E+01  -0.596190E+01   0.634549E+05  -0.453923E-21
  2193   0.104225E+03   0.643746E+01  -0.606402E+01   0.633970E+05  -0.391178E-21
  2194   0.104049E+03   0.642593E+01  -0.616533E+01   0.633393E+05  -0.329533E-21
  2195   0.103881E+03   0.641372E+01  -0.626576E+01   0.632816E+05  -0.269295E-21
  2196   0.103720E+03   0.640084E+01  -0.636525E+01   0.632240E+05  -0.210772E-21
  2197   0.103566E+03   0.638728E+01  -0.646372E+01   0.631664E+05  -0.154273E-21
  2198   0.103418E+03   0.637306E+01  -0.656111E+01   0.631090E+05  -0.100106E-21
  2199   0.103278E+03   0.635818E+01  -0.665736E+01   0.630516E+05  -0.485789E-22
  2200   0.103144E+03   0.634264E+01  -0.675238E+01   0.629942E+05   0.000000E+00
  2201   0.103018E+03   0.632644E+01  -0.684613E+01   0.629370E+05   0.453876E-22
  2202   0.102897E+03   0.630960E+01  -0.693857E+01   0.628798E+05   0.876014E-22
  2203   0.102784E+03   0.629212E+01  -0.702971E+01   0.628228E+05   0.126724E-21
  2204   0.102677E+03   0.627399E+01  -0.711952E+01   0.627657E+05   0.162838E-21
  2205   0.102576E+03   0.625524E+01  -0.720800E+01   0.627088E+05   0.196026E-21
  2206   0.102481E+03   0.623586E+01  -0.729514E+01   0.626519E+05   0.226370E-21
  2207   0.102393E+03   0.621585E+01  -0.738092E+01   0.625952E+05   0.253953E-21
  2208   0.102311E+03   0.619521E+01  -0.746535E+01   0.625384E+05   0.278859E-21
  2209   0.102235E+03   0.617397E+01  -0.754839E+01   0.624818E+05   0.301168E-21
  2210   0.102165E+03   0.615212E+01  -0.763005E+01   0.624252E+05   0.320964E-21
  2211   0.102100E+03   0.612967E+01  -0.771030E+01   0.623688E+05   0.338329E-21
  2212   0.102042E+03   0.610663E+01  -0.778913E+01   0.623123E+05   0.353347E-21
  2213   0.101989E+03   0.608299E+01  -0.786651E+01   0.622560E+05   0.366099E-21
  2214   0.101941E+03   0.605880E+01  -0.794245E+01   0.621997E+05   0.376668E-21
  2215   0.101899E+03   0.603403E+01  -0.801691E+01   0.621436E+05   0.385137E-21
  2216   0.101863E+03   0.600869E+01  -0.808988E+01   0.620874E+05   0.391588E-21
  2217   0.101832E+03   0.598281E+01  -0.816134E+01   0.620314E+05   0.396104E-21
  2218   0.101806E+03   0.595640E+01  -0.823128E+01   0.619754E+05   0.398767E-21
  2219   0.101784E+03   0.592945E+01  -0.829968E+01   0.619195E+05   0.399661E-21
  2220   0.101768E+03   0.590198E+01  -0.836653E+01   0.618637E+05   0.398867E-21
  2221   0.101756E+03   0.587401E+01  -0.843181E+01   0.618080E+05   0.396468E-21
  2222   0.101749E+03   0.584553E+01  -0.849549E+01   0.617523E+05   0.392547E-21
  2223   0.101748E+03   0.581657E+01  -0.855757E+01   0.616967E+05   0.387186E-21
  2224   0.101750E+03   0.578713E+01  -0.861802E+01   0.616411E+05   0.380469E-21
  2225   0.101756E+03   0.575722E+01  -0.867684E+01   0.615857E+05   0.372476E-21
  2226   0.101766E+03   0.572686E+01  -0.873400E+01   0.615303E+05   0.363292E-21
  2227   0.101781E+03   0.569604E+01  -0.878949E+01   0.614750E+05   0.352999E-21
  2228   0.101799E+03   0.566479E+01  -0.884330E+01   0.614197E+05   0.341678E-21
  2229   0.101820E+03   0.563312E+01  -0.889539E+01   0.613646E+05   0.329414E-21
  2230   0.101846E+03   0.560102E+01  -0.894577E+01   0.613095E+05   0.316288E-21
  2231   0.101875E+03   0.556853E+01  -0.899440E+01   0.612545E+05   0.302383E-21
  2232   0.101907E+03   0.553565E+01  -0.904129E+01   0.611995E+05   0.287781E-21
  2233   0.101941E+03   0.550240E+01  -0.908640E+01   0.611446E+05   0.272566E-21
  2234   0.101979E+03   0.546879E+01  -0.912972E+01   0.610898E+05   0.256819E-21
  2235   0.102019E+03   0.543485E+01  -0.917123E+01   0.610351E+05   0.240624E-21
  2236   0.102062E+03   0.540059E+01  -0.921091E+01   0.609804E+05   0.224062E-21
  2237   0.102107E+03   0.536601E+01  -0.924876E+01   0.609258E+05   0.207217E-21
  2238   0.102155E+03   0.533116E+01  -0.928475E+01   0.608713E+05   0.190171E-21
  2239   0.102204E+03   0.529601E+01  -0.931887E+01   0.608169E+05   0.173006E-21
  2240   0.102256E+03   0.526061E+01  -0.935111E+01   0.607625E+05   0.155806E-21
  2241   0.102309E+03   0.522496E+01  -0.938144E+01   0.607082E+05   0.138652E-21
  2242   0.102363E+03   0.518907E+01  -0.940987E+01   0.606539E+05   0.121628E-21
  2243   0.102419E+03   0.515296E+01  -0.943637E+01   0.605998E+05   0.104816E-21
  2244   0.102476E+03   0.511665E+01  -0.946093E+01   0.605457E+05   0.882980E-22
  2245   0.102533E+03   0.508014E+01  -0.948354E+01   0.604916E+05   0.721573E-22
  2246   0.102591E+03   0.504347E+01  -0.950419E+01   0.604377E+05   0.564762E-22
  2247   0.102650E+03   0.500665E+01  -0.952286E+01   0.603838E+05   0.413374E-22
  2248   0.102708E+03   0.496969E+01  -0.953954E+01   0.603300E+05   0.268233E-22
  2249   0.102767E+03   0.493261E+01  -0.955423E+01   0.602762E+05   0.130167E-22
  2250   0.102826E+03   0.489543E+01  -0.956690E+01   0.602226E+05   0.000000E+00
  2251   0.102885E+03   0.485817E+01  -0.957755E+01   0.601690E+05  -0.121616E-22
  2252   0.102943E+03   0.482083E+01  -0.958619E+01   0.601154E+05  -0.234727E-22
  2253   0.103000E+03   0.478342E+01  -0.959282E+01   0.600619E+05  -0.339556E-22
  2254   0.103057E+03   0.474594E+01  -0.959746E+01   0.600085E+05  -0.436323E-22
  2255   0.103113E+03   0.470838E+01  -0.960010E+01   0.599552E+05  -0.525249E-22
  2256   0.103169E+03   0.467077E+01  -0.960078E+01   0.599020E+05  -0.606557E-22
  2257   0.103224E+03   0.463310E+01  -0.959949E+01   0.598488E+05  -0.680466E-22
  2258   0.103278E+03   0.459538E+01  -0.959625E+01   0.597956E+05  -0.747199E-22
  2259   0.103331E+03   0.455762E+01  -0.959106E+01   0.597426E+05  -0.806977E-22
  2260   0.103384E+03   0.451982E+01  -0.958394E+01   0.596896E+05  -0.860020E-22
  2261   0.103435E+03   0.448200E+01  -0.957490E+01   0.596367E+05  -0.906551E-22
  2262   0.103486E+03   0.444416E+01  -0.956397E+01   0.595838E+05  -0.946790E-22
  2263   0.103535E+03   0.440633E+01  -0.955114E+01   0.595311E+05  -0.980959E-22
  2264   0.103583E+03   0.436850E+01  -0.953644E+01   0.594784E+05  -0.100928E-21
  2265   0.103630E+03   0.433069E+01  -0.951987E+01   0.594257E+05  -0.103197E-21
  2266   0.103676E+03   0.429291E+01  -0.950149E+01   0.593731E+05  -0.104926E-21
  2267   0.103720E+03   0.425516E+01  -0.948123E+01   0.593206E+05  -0.106136E-21
  2268   0.103762E+03   0.421746E+01  -0.945917E+01   0.592682E+05  -0.106849E-21
  2269   0.103804E+03   0.417981E+01  -0.943530E+01   0.592158E+05  -0.107089E-21
  2270   0.103843E+03   0.414222E+01  -0.940973E+01   0.591635E+05  -0.106876E-21
  2271   0.103881E+03   0.410470E+01  -0.938237E+01   0.591113E+05  -0.106233E-21
  2272   0.103917E+03   0.406726E+01  -0.935326E+01   0.590591E+05  -0.105183E-21
  2273   0.103951E+03   0.402991E+01  -0.932246E+01   0.590070E+05  -0.103746E-21
  2274   0.103983E+03   0.399265E+01  -0.928995E+01   0.589550E+05  -0.101946E-21
  2275   0.104013E+03   0.395552E+01  -0.925577E+01   0.589030E+05  -0.998048E-22
  2276   0.104041E+03   0.391851E+01  -0.921997E+01   0.588511E+05  -0.973439E-22
  2277   0.104066E+03   0.388163E+01  -0.918254E+01   0.587993E+05  -0.945857E-22
  2278   0.104089E+03   0.384491E+01  -0.914351E+01   0.587475E+05  -0.915525E-22
  2279   0.104110E+03   0.380834E+01  -0.910295E+01   0.586958E+05  -0.882662E-22
  2280   0.104129E+03   0.377195E+01  -0.906083E+01   0.586442E+05  -0.847491E-22
  2281   0.104144E+03   0.373573E+01  -0.901712E+01   0.585926E+05  -0.810232E-22
  2282   0.104157E+03   0.369971E+01  -0.897195E+01   0.585411E+05  -0.771108E-22
  2283   0.104167E+03   0.366390E+01  -0.892536E+01   0.584897E+05  -0.730338E-22
  2284   0.104174E+03   0.362830E+01  -0.887727E+01   0.584383E+05  -0.688145E-22
  2285   0.104178E+03   0.359292E+01  -0.882780E+01   0.583870E+05  -0.644749E-22
  2286   0.104179E+03   0.355778E+01  -0.877691E+01   0.583357E+05  -0.600372E-22
  2287   0.104176E+03   0.352289E+01  -0.872474E+01   0.582846E+05  -0.555236E-22
  2288   0.104170E+03   0.348826E+01  -0.867119E+01   0.582335E+05  -0.509561E-22
  2289   0.104161E+03   0.345392E+01  -0.861639E+01   0.581824E+05  -0.463569E-22
  2290   0.104149E+03   0.341987E+01  -0.856030E+01   0.581314E+05  -0.417481E-22
  2291   0.104132E+03   0.338613E+01  -0.850306E+01   0.580805E+05  -0.371518E-22
  2292   0.104112E+03   0.335271E+01  -0.844463E+01   0.580297E+05  -0.325902E-22
  2293   0.104089E+03   0.331964E+01  -0.838500E+01   0.579789E+05  -0.280853E-22
  2294   0.104061E+03   0.328691E+01  -0.832437E+01   0.579282E+05  -0.236594E-22
  2295   0.104029E+03   0.325455E+01  -0.826256E+01   0.578775E+05  -0.193345E-22
  2296   0.103993E+03   0.322256E+01  -0.819977E+01   0.578270E+05  -0.151328E-22
  2297   0.103953E+03   0.319097E+01  -0.813598E+01   0.577764E+05  -0.110763E-22
  2298   0.103908E+03   0.315978E+01  -0.807131E+01   0.577260E+05  -0.718729E-23
  2299   0.103860E+03   0.312900E+01  -0.800566E+01   0.576756E+05  -0.348781E-23
  2300   0.103806E+03   0.309865E+01  -0.793909E+01   0.576252E+05   0.000000E+00
  2301   0.103748E+03   0.306873E+01  -0.787178E+01   0.575750E+05   0.325869E-23
  2302   0.103685E+03   0.303926E+01  -0.780355E+01   0.575248E+05   0.628950E-23
  2303   0.103617E+03   0.301023E+01  -0.773464E+01   0.574746E+05   0.909838E-23
  2304   0.103545E+03   0.298165E+01  -0.766484E+01   0.574246E+05   0.116912E-22
  2305   0.103468E+03   0.295352E+01  -0.759433E+01   0.573746E+05   0.140740E-22
  2306   0.103387E+03   0.292583E+01  -0.752305E+01   0.573246E+05   0.162526E-22
  2307   0.103301E+03   0.289859E+01  -0.745103E+01   0.572747E+05   0.182330E-22
  2308   0.103210E+03   0.287180E+01  -0.737829E+01   0.572249E+05   0.200211E-22
  2309   0.103114E+03   0.284546E+01  -0.730484E+01   0.571752E+05   0.216229E-22
  2310   0.103015E+03   0.281958E+01  -0.723079E+01   0.571255E+05   0.230442E-22
  2311   0.102910E+03   0.279415E+01  -0.715609E+01   0.570758E+05   0.242910E-22
  2312   0.102801E+03   0.276918E+01  -0.708067E+01   0.570263E+05   0.253692E-22
  2313   0.102687E+03   0.274466E+01  -0.700472E+01   0.569768E+05   0.262847E-22
  2314   0.102569E+03   0.272060E+01  -0.692824E+01   0.569273E+05   0.270435E-22
  2315   0.102446E+03   0.269701E+01  -0.685113E+01   0.568779E+05   0.276516E-22
  2316   0.102319E+03   0.267387E+01  -0.677353E+01   0.568286E+05   0.281148E-22
  2317   0.102187E+03   0.265121E+01  -0.669542E+01   0.567794E+05   0.284390E-22
  2318   0.102050E+03   0.262900E+01  -0.661679E+01   0.567302E+05   0.286302E-22
  2319   0.101909E+03   0.260726E+01  -0.653776E+01   0.566811E+05   0.286944E-22
  2320   0.101763E+03   0.258598E+01  -0.645835E+01   0.566320E+05   0.286374E-22
  2321   0.101613E+03   0.256517E+01  -0.637849E+01   0.565830E+05   0.284651E-22
  2322   0.101458E+03   0.254484E+01  -0.629829E+01   0.565340E+05   0.281836E-22
  2323   0.101300E+03   0.252497E+01  -0.621777E+01   0.564852E+05   0.277987E-22
  2324   0.101136E+03   0.250558E+01  -0.613695E+01   0.564363E+05   0.273164E-22
  2325   0.100968E+03   0.248667E+01  -0.605593E+01   0.563876E+05   0.267426E-22
  2326   0.100796E+03   0.246824E+01  -0.597465E+01   0.563389E+05   0.260832E-22
  2327   0.100620E+03   0.245029E+01  -0.589314E+01   0.562903E+05   0.253442E-22
  2328   0.100439E+03   0.243284E+01  -0.581156E+01   0.562417E+05   0.245314E-22
  2329   0.100254E+03   0.241587E+01  -0.572987E+01   0.561932E+05   0.236509E-22
  2330   0.100064E+03   0.239939E+01  -0.564808E+01   0.561447E+05   0.227085E-22
  2331   0.998707E+02   0.238340E+01  -0.556630E+01   0.560963E+05   0.217101E-22
  2332   0.996731E+02   0.236790E+01  -0.548446E+01   0.560480E+05   0.206618E-22
  2333   0.994716E+02   0.235288E+01  -0.540267E+01   0.559997E+05   0.195693E-22
  2334   0.992657E+02   0.233836E+01  -0.532095E+01   0.559515E+05   0.184388E-22
  2335   0.990555E+02   0.232432E+01  -0.523931E+01   0.559034E+05   0.172760E-22
  2336   0.988411E+02   0.231077E+01  -0.515786E+01   0.558553E+05   0.160869E-22
  2337   0.986234E+02   0.229772E+01  -0.507662E+01   0.558073E+05   0.148775E-22
  2338   0.984011E+02   0.228515E+01  -0.499553E+01   0.557593E+05   0.136537E-22
  2339   0.981750E+02   0.227308E+01  -0.491477E+01   0.557114E+05   0.124213E-22
  2340   0.979453E+02   0.226150E+01  -0.483435E+01   0.556636E+05   0.111864E-22
  2341   0.977114E+02   0.225042E+01  -0.475423E+01   0.556158E+05   0.995479E-23
  2342   0.974741E+02   0.223983E+01  -0.467450E+01   0.555681E+05   0.873251E-23
  2343   0.972329E+02   0.222973E+01  -0.459525E+01   0.555204E+05   0.752544E-23
  2344   0.969878E+02   0.222013E+01  -0.451651E+01   0.554728E+05   0.633951E-23
  2345   0.967391E+02   0.221102E+01  -0.443823E+01   0.554252E+05   0.518066E-23
  2346   0.964875E+02   0.220240E+01  -0.436057E+01   0.553778E+05   0.405481E-23
  2347   0.962318E+02   0.219427E+01  -0.428349E+01   0.553303E+05   0.296789E-23
  2348   0.959728E+02   0.218662E+01  -0.420708E+01   0.552830E+05   0.192583E-23
  2349   0.957099E+02   0.217947E+01  -0.413135E+01   0.552357E+05   0.934555E-24
  2350   0.954440E+02   0.217280E+01  -0.405642E+01   0.551884E+05   0.000000E+00
  2351   0.951752E+02   0.216662E+01  -0.398221E+01   0.551412E+05  -0.873162E-24
  2352   0.949030E+02   0.216092E+01  -0.390887E+01   0.550941E+05  -0.168527E-23
  2353   0.946273E+02   0.215570E+01  -0.383629E+01   0.550470E+05  -0.243790E-23
  2354   0.943483E+02   0.215096E+01  -0.376462E+01   0.550000E+05  -0.313266E-23
  2355   0.940668E+02   0.214669E+01  -0.369368E+01   0.549531E+05  -0.377112E-23
  2356   0.937815E+02   0.214291E+01  -0.362360E+01   0.549062E+05  -0.435488E-23
  2357   0.934939E+02   0.213959E+01  -0.355444E+01   0.548593E+05  -0.488553E-23
  2358   0.932027E+02   0.213674E+01  -0.348610E+01   0.548125E+05  -0.536465E-23
  2359   0.929094E+02   0.213435E+01  -0.341863E+01   0.547658E+05  -0.579383E-23
  2360   0.926126E+02   0.213241E+01  -0.335195E+01   0.547192E+05  -0.617467E-23
  2361   0.923133E+02   0.213092E+01  -0.328626E+01   0.546726E+05  -0.650874E-23
  2362   0.920107E+02   0.212988E+01  -0.322138E+01   0.546260E+05  -0.679765E-23
  2363   0.917057E+02   0.212928E+01  -0.315746E+01   0.545795E+05  -0.704297E-23
  2364   0.913977E+02   0.212911E+01  -0.309439E+01   0.545331E+05  -0.724630E-23
  2365   0.910875E+02   0.212937E+01  -0.303230E+01   0.544867E+05  -0.740922E-23
  2366   0.907751E+02   0.213007E+01  -0.297111E+01   0.544404E+05  -0.753332E-23
  2367   0.904593E+02   0.213117E+01  -0.291085E+01   0.543942E+05  -0.762020E-23
  2368   0.901416E+02   0.213270E+01  -0.285153E+01   0.543480E+05  -0.767144E-23
  2369   0.898221E+02   0.213463E+01  -0.279326E+01   0.543018E+05  -0.768863E-23
  2370   0.894995E+02   0.213697E+01  -0.273588E+01   0.542557E+05  -0.767336E-23
  2371   0.891752E+02   0.213971E+01  -0.267951E+01   0.542097E+05  -0.762721E-23
  2372   0.888487E+02   0.214283E+01  -0.262415E+01   0.541637E+05  -0.755178E-23
  2373   0.885208E+02   0.214634E+01  -0.256983E+01   0.541178E+05  -0.744865E-23
  2374   0.881902E+02   0.215024E+01  -0.251655E+01   0.540720E+05  -0.731941E-23
  2375   0.878583E+02   0.215449E+01  -0.246428E+01   0.540262E+05  -0.716566E-23
