#    L    TT             EE             TE             PP             TP          
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.402828E+05   0.132170E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.402399E+05   0.129877E-18
  1975   0.219466E+03   0.784890E+01  -0.203508E+02   0.401971E+05   0.127149E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.401544E+05   0.124014E-18
  1977   0.219906E+03   0.770518E+01  -0.202345E+02   0.401117E+05   0.120500E-18
  1978   0.220119E+03   0.763333E+01  -0.201705E+02   0.400691E+05   0.116636E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.400265E+05   0.112449E-18
  1980   0.220529E+03   0.749009E+01  -0.200306E+02   0.399841E+05   0.107968E-18
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.399416E+05   0.103222E-18
  1982   0.220917E+03   0.734748E+01  -0.198755E+02   0.398993E+05   0.982374E-19
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.398570E+05   0.930434E-19
  1984   0.221281E+03   0.720568E+01  -0.197056E+02   0.398148E+05   0.876681E-19
  1985   0.221454E+03   0.713518E+01  -0.196152E+02   0.397726E+05   0.821396E-19
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.397305E+05   0.764861E-19
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.396884E+05   0.707358E-19
  1988   0.221930E+03   0.692549E+01  -0.193226E+02   0.396465E+05   0.649170E-19
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.396045E+05   0.590577E-19
  1990   0.222210E+03   0.678751E+01  -0.191104E+02   0.395627E+05   0.531861E-19
  1991   0.222339E+03   0.671915E+01  -0.189993E+02   0.395209E+05   0.473306E-19
  1992   0.222459E+03   0.665120E+01  -0.188849E+02   0.394792E+05   0.415192E-19
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.394375E+05   0.357801E-19
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.393959E+05   0.301415E-19
  1995   0.222767E+03   0.645035E+01  -0.185228E+02   0.393544E+05   0.246317E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.393129E+05   0.192788E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.392715E+05   0.141110E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.392301E+05   0.915645E-20
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.391888E+05   0.444339E-20
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.391476E+05   0.000000E+00
  2001   0.223129E+03   0.606398E+01  -0.177191E+02   0.391064E+05  -0.415149E-20
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.390653E+05  -0.801268E-20
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.390242E+05  -0.115911E-19
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.389832E+05  -0.148944E-19
  2005   0.223164E+03   0.581990E+01  -0.171301E+02   0.389423E+05  -0.179300E-19
  2006   0.223146E+03   0.576064E+01  -0.169765E+02   0.389014E+05  -0.207055E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.388606E+05  -0.232285E-19
  2008   0.223077E+03   0.564447E+01  -0.166624E+02   0.388198E+05  -0.255065E-19
  2009   0.223026E+03   0.558752E+01  -0.165019E+02   0.387792E+05  -0.275471E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.387385E+05  -0.293578E-19
  2011   0.222891E+03   0.547599E+01  -0.161740E+02   0.386980E+05  -0.309461E-19
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.386574E+05  -0.323197E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.386170E+05  -0.334861E-19
  2014   0.222603E+03   0.531457E+01  -0.156661E+02   0.385766E+05  -0.344529E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.385363E+05  -0.352275E-19
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.384960E+05  -0.358176E-19
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.384558E+05  -0.362306E-19
  2018   0.222059E+03   0.511102E+01  -0.149616E+02   0.384156E+05  -0.364742E-19
  2019   0.221895E+03   0.506232E+01  -0.147810E+02   0.383755E+05  -0.365560E-19
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.383355E+05  -0.364834E-19
  2021   0.221531E+03   0.496756E+01  -0.144152E+02   0.382955E+05  -0.362639E-19
  2022   0.221333E+03   0.492149E+01  -0.142300E+02   0.382556E+05  -0.359053E-19
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.382157E+05  -0.354150E-19
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.381759E+05  -0.348005E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.381362E+05  -0.340695E-19
  2026   0.220422E+03   0.474658E+01  -0.134759E+02   0.380965E+05  -0.332294E-19
  2027   0.220165E+03   0.470519E+01  -0.132843E+02   0.380568E+05  -0.322879E-19
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.380173E+05  -0.312525E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.379777E+05  -0.301307E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.379383E+05  -0.289301E-19
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.378989E+05  -0.276582E-19
  2032   0.218707E+03   0.451260E+01  -0.123121E+02   0.378595E+05  -0.263226E-19
  2033   0.218380E+03   0.447702E+01  -0.121154E+02   0.378203E+05  -0.249309E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.377810E+05  -0.234906E-19
  2035   0.217693E+03   0.440885E+01  -0.117203E+02   0.377419E+05  -0.220092E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.377028E+05  -0.204944E-19
  2037   0.216960E+03   0.434468E+01  -0.113235E+02   0.376637E+05  -0.189536E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.376247E+05  -0.173944E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.375858E+05  -0.158245E-19
  2040   0.215775E+03   0.425601E+01  -0.107267E+02   0.375469E+05  -0.142512E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.375080E+05  -0.126822E-19
  2042   0.214927E+03   0.420199E+01  -0.103287E+02   0.374693E+05  -0.111250E-19
  2043   0.214487E+03   0.417651E+01  -0.101299E+02   0.374305E+05  -0.958724E-20
  2044   0.214035E+03   0.415208E+01  -0.993141E+01   0.373919E+05  -0.807640E-20
  2045   0.213573E+03   0.412868E+01  -0.973329E+01   0.373533E+05  -0.660005E-20
  2046   0.213100E+03   0.410631E+01  -0.953557E+01   0.373147E+05  -0.516574E-20
  2047   0.212615E+03   0.408498E+01  -0.933850E+01   0.372762E+05  -0.378102E-20
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.372378E+05  -0.245346E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.371994E+05  -0.119060E-20
  2050   0.211100E+03   0.402729E+01  -0.875168E+01   0.371611E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.371228E+05   0.111239E-20
  2052   0.210037E+03   0.399403E+01  -0.836492E+01   0.370846E+05   0.214699E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.370464E+05   0.310583E-20
  2054   0.208933E+03   0.396493E+01  -0.798221E+01   0.370083E+05   0.399094E-20
  2055   0.208365E+03   0.395193E+01  -0.779242E+01   0.369703E+05   0.480432E-20
  2056   0.207788E+03   0.393994E+01  -0.760384E+01   0.369323E+05   0.554802E-20
  2057   0.207200E+03   0.392899E+01  -0.741637E+01   0.368943E+05   0.622405E-20
  2058   0.206603E+03   0.391906E+01  -0.723020E+01   0.368564E+05   0.683444E-20
  2059   0.205995E+03   0.391014E+01  -0.704531E+01   0.368186E+05   0.738121E-20
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.367808E+05   0.786639E-20
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.367431E+05   0.829199E-20
  2062   0.204116E+03   0.388942E+01  -0.649859E+01   0.367054E+05   0.866005E-20
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.366678E+05   0.897258E-20
  2064   0.202816E+03   0.388060E+01  -0.614144E+01   0.366303E+05   0.923162E-20
  2065   0.202153E+03   0.387765E+01  -0.596510E+01   0.365928E+05   0.943918E-20
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.365553E+05   0.959729E-20
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.365179E+05   0.970797E-20
  2068   0.200110E+03   0.387464E+01  -0.544603E+01   0.364806E+05   0.977325E-20
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.364433E+05   0.979514E-20
  2070   0.198706E+03   0.387739E+01  -0.510852E+01   0.364060E+05   0.977568E-20
  2071   0.197992E+03   0.388016E+01  -0.494250E+01   0.363688E+05   0.971689E-20
  2072   0.197269E+03   0.388385E+01  -0.477836E+01   0.363317E+05   0.962080E-20
  2073   0.196539E+03   0.388845E+01  -0.461616E+01   0.362946E+05   0.948941E-20
  2074   0.195801E+03   0.389394E+01  -0.445585E+01   0.362576E+05   0.932477E-20
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.362206E+05   0.912889E-20
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.361837E+05   0.890380E-20
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.361468E+05   0.865152E-20
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.361100E+05   0.837407E-20
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.360733E+05   0.807349E-20
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.360365E+05   0.775179E-20
  2081   0.190438E+03   0.395654E+01  -0.339229E+01   0.359999E+05   0.741099E-20
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.359633E+05   0.705313E-20
  2083   0.188849E+03   0.398181E+01  -0.310865E+01   0.359267E+05   0.668022E-20
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.358902E+05   0.629429E-20
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.358538E+05   0.589736E-20
  2086   0.186425E+03   0.402545E+01  -0.270137E+01   0.358174E+05   0.549146E-20
  2087   0.185607E+03   0.404147E+01  -0.257059E+01   0.357810E+05   0.507860E-20
  2088   0.184785E+03   0.405818E+01  -0.244237E+01   0.357447E+05   0.466083E-20
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.357085E+05   0.424015E-20
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.356723E+05   0.381859E-20
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.356362E+05   0.339818E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.356001E+05   0.298094E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.355640E+05   0.256889E-20
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.355281E+05   0.216406E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.354921E+05   0.176848E-20
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.354562E+05   0.138416E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.354204E+05   0.101312E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.353846E+05   0.657403E-21
  2099   0.175504E+03   0.428355E+01  -0.121183E+01   0.353489E+05   0.319021E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.353132E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.352776E+05  -0.298064E-21
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.352420E+05  -0.575285E-21
  2103   0.172062E+03   0.438127E+01  -0.851509E+00   0.352065E+05  -0.832205E-21
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.351710E+05  -0.106937E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.351356E+05  -0.128731E-20
  2106   0.169469E+03   0.445903E+01  -0.613169E+00   0.351002E+05  -0.148659E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.350649E+05  -0.166773E-20
  2108   0.167737E+03   0.451283E+01  -0.469559E+00   0.350296E+05  -0.183128E-20
  2109   0.166871E+03   0.454028E+01  -0.402360E+00   0.349944E+05  -0.197779E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.349592E+05  -0.210779E-20
  2111   0.165139E+03   0.459622E+01  -0.277167E+00   0.349240E+05  -0.222183E-20
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.348890E+05  -0.232045E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.348539E+05  -0.240420E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.348190E+05  -0.247361E-20
  2115   0.161681E+03   0.471184E+01  -0.636376E-01   0.347840E+05  -0.252922E-20
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.347491E+05  -0.257159E-20
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.347143E+05  -0.260124E-20
  2118   0.159096E+03   0.480138E+01   0.644197E-01   0.346795E+05  -0.261873E-20
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.346448E+05  -0.262460E-20
  2120   0.157380E+03   0.486218E+01   0.134606E+00   0.346101E+05  -0.261939E-20
  2121   0.156525E+03   0.489287E+01   0.165176E+00   0.345755E+05  -0.260363E-20
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.345409E+05  -0.257788E-20
  2123   0.154820E+03   0.495474E+01   0.217335E+00   0.345063E+05  -0.254268E-20
  2124   0.153972E+03   0.498588E+01   0.238945E+00   0.344718E+05  -0.249856E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.344374E+05  -0.244608E-20
  2126   0.152282E+03   0.504851E+01   0.273302E+00   0.344030E+05  -0.238577E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.343687E+05  -0.231817E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.343344E+05  -0.224383E-20
  2129   0.149771E+03   0.514302E+01   0.302930E+00   0.343001E+05  -0.216328E-20
  2130   0.148940E+03   0.517461E+01   0.307035E+00   0.342659E+05  -0.207708E-20
  2131   0.148113E+03   0.520620E+01   0.308284E+00   0.342318E+05  -0.198577E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.341977E+05  -0.188988E-20
  2133   0.146470E+03   0.526936E+01   0.302310E+00   0.341636E+05  -0.178996E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.341296E+05  -0.168655E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.340956E+05  -0.158019E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.340617E+05  -0.147143E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.340278E+05  -0.136081E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.339940E+05  -0.124887E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.339602E+05  -0.113614E-20
  2140   0.140864E+03   0.548797E+01   0.195407E+00   0.339265E+05  -0.102319E-20
  2141   0.140084E+03   0.551864E+01   0.169618E+00   0.338928E+05  -0.910540E-21
  2142   0.139310E+03   0.554911E+01   0.141306E+00   0.338592E+05  -0.798741E-21
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.338256E+05  -0.688333E-21
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.337921E+05  -0.579859E-21
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.337586E+05  -0.473862E-21
  2146   0.136275E+03   0.566856E+01   0.347192E-02   0.337252E+05  -0.370883E-21
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.336918E+05  -0.271465E-21
  2148   0.134796E+03   0.572656E+01  -0.796641E-01   0.336584E+05  -0.176151E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.336251E+05  -0.854814E-22
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.335918E+05   0.000000E+00
  2151   0.132631E+03   0.581094E+01  -0.221193E+00   0.335586E+05   0.798659E-22
  2152   0.131924E+03   0.583830E+01  -0.272708E+00   0.335255E+05   0.154147E-21
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.334923E+05   0.222989E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.334593E+05   0.286536E-21
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.334262E+05   0.344935E-21
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.333933E+05   0.398330E-21
  2157   0.128503E+03   0.596886E+01  -0.561649E+00   0.333603E+05   0.446867E-21
  2158   0.127842E+03   0.599367E+01  -0.625506E+00   0.333274E+05   0.490691E-21
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.332946E+05   0.529947E-21
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.332618E+05   0.564781E-21
  2161   0.125906E+03   0.606536E+01  -0.828670E+00   0.332290E+05   0.595338E-21
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.331963E+05   0.621764E-21
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.331637E+05   0.644203E-21
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.331311E+05   0.662800E-21
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.330985E+05   0.677703E-21
  2166   0.122841E+03   0.617516E+01  -0.120385E+01   0.330660E+05   0.689054E-21
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.330335E+05   0.697001E-21
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.330010E+05   0.701687E-21
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.329687E+05   0.703260E-21
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.329363E+05   0.701863E-21
  2171   0.119982E+03   0.627190E+01  -0.162061E+01   0.329040E+05   0.697642E-21
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.328718E+05   0.690742E-21
  2173   0.118898E+03   0.630675E+01  -0.179766E+01   0.328395E+05   0.681309E-21
  2174   0.118369E+03   0.632332E+01  -0.188820E+01   0.328074E+05   0.669488E-21
  2175   0.117849E+03   0.633931E+01  -0.198003E+01   0.327753E+05   0.655425E-21
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.327432E+05   0.639264E-21
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.327111E+05   0.621151E-21
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.326791E+05   0.601231E-21
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.326472E+05   0.579650E-21
  2180   0.115379E+03   0.641036E+01  -0.245663E+01   0.326153E+05   0.556553E-21
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.325834E+05   0.532085E-21
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.325516E+05   0.506392E-21
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.325199E+05   0.479618E-21
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.324881E+05   0.451909E-21
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.324565E+05   0.423411E-21
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.324248E+05   0.394269E-21
  2187   0.112289E+03   0.648359E+01  -0.316336E+01   0.323932E+05   0.364627E-21
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.323617E+05   0.334632E-21
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.323302E+05   0.304429E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.322987E+05   0.274163E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.322673E+05   0.243978E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.322359E+05   0.214022E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.322046E+05   0.184438E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.321733E+05   0.155373E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.321420E+05   0.126971E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.321108E+05   0.993779E-22
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.320797E+05   0.727389E-22
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.320486E+05   0.471994E-22
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.320175E+05   0.229047E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.319864E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.319555E+05  -0.214000E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.319245E+05  -0.413036E-22
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.318936E+05  -0.597497E-22
  2204   0.106565E+03   0.652338E+01  -0.495546E+01   0.318627E+05  -0.767772E-22
  2205   0.106305E+03   0.651936E+01  -0.505977E+01   0.318319E+05  -0.924250E-22
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.318011E+05  -0.106732E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.317704E+05  -0.119738E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.317397E+05  -0.131480E-21
  2209   0.105346E+03   0.649616E+01  -0.547286E+01   0.317091E+05  -0.141999E-21
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.316784E+05  -0.151333E-21
  2211   0.104915E+03   0.648030E+01  -0.567647E+01   0.316479E+05  -0.159520E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.316174E+05  -0.166601E-21
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.315869E+05  -0.172614E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.315564E+05  -0.177597E-21
