#    L    TT             EE             BB             TE             PP             TP             EP          
  2244   0.101842E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.454815E-09   0.176978E-28   0.755872E-32
  2245   0.101841E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.454374E-09   0.144626E-28   0.617700E-32
  2246   0.101844E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.453934E-09   0.113197E-28   0.483462E-32
  2247   0.101850E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.453494E-09   0.828533E-29   0.353867E-32
  2248   0.101859E+03   0.572970E+01   0.570218E-04  -0.874188E+01   0.453056E-09   0.537625E-29   0.229620E-32
  2249   0.101872E+03   0.569947E+01   0.568656E-04  -0.879786E+01   0.452617E-09   0.260896E-29   0.111429E-32
  2250   0.101888E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.452180E-09   0.000000E+00   0.000000E+00
  2251   0.101907E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.451743E-09  -0.243757E-29  -0.104109E-32
  2252   0.101928E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.451306E-09  -0.470468E-29  -0.200937E-32
  2253   0.101952E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.450870E-09  -0.680578E-29  -0.290675E-32
  2254   0.101979E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.450435E-09  -0.874529E-29  -0.373512E-32
  2255   0.102008E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.450000E-09  -0.105277E-28  -0.449636E-32
  2256   0.102040E+03   0.547774E+01   0.557828E-04  -0.913782E+01   0.449566E-09  -0.121573E-28  -0.519239E-32
  2257   0.102074E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.449133E-09  -0.136387E-28  -0.582508E-32
  2258   0.102111E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.448700E-09  -0.149762E-28  -0.639634E-32
  2259   0.102149E+03   0.537761E+01   0.553241E-04  -0.925526E+01   0.448267E-09  -0.161743E-28  -0.690806E-32
  2260   0.102189E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.447836E-09  -0.172375E-28  -0.736214E-32
  2261   0.102232E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.447405E-09  -0.181701E-28  -0.776046E-32
  2262   0.102277E+03   0.527471E+01   0.548687E-04  -0.935553E+01   0.446974E-09  -0.189766E-28  -0.810492E-32
  2263   0.102322E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.446544E-09  -0.196615E-28  -0.839741E-32
  2264   0.102370E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.446115E-09  -0.202291E-28  -0.863984E-32
  2265   0.102420E+03   0.516939E+01   0.544164E-04  -0.943854E+01   0.445686E-09  -0.206839E-28  -0.883409E-32
  2266   0.102471E+03   0.513378E+01   0.542663E-04  -0.946240E+01   0.445258E-09  -0.210304E-28  -0.898207E-32
  2267   0.102523E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.444830E-09  -0.212729E-28  -0.908565E-32
  2268   0.102576E+03   0.506191E+01   0.539672E-04  -0.950426E+01   0.444403E-09  -0.214159E-28  -0.914674E-32
  2269   0.102630E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.443976E-09  -0.214639E-28  -0.916723E-32
  2270   0.102686E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.443551E-09  -0.214213E-28  -0.914902E-32
  2271   0.102742E+03   0.495255E+01   0.535209E-04  -0.955271E+01   0.443125E-09  -0.212924E-28  -0.909399E-32
  2272   0.102799E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.442700E-09  -0.210818E-28  -0.900405E-32
  2273   0.102857E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.442276E-09  -0.207939E-28  -0.888109E-32
  2274   0.102915E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.441853E-09  -0.204331E-28  -0.872700E-32
  2275   0.102973E+03   0.480430E+01   0.529304E-04  -0.959056E+01   0.441430E-09  -0.200039E-28  -0.854367E-32
  2276   0.103033E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.441007E-09  -0.195107E-28  -0.833301E-32
  2277   0.103091E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.440585E-09  -0.189579E-28  -0.809690E-32
  2278   0.103150E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.440164E-09  -0.183499E-28  -0.783724E-32
  2279   0.103209E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.439743E-09  -0.176912E-28  -0.755592E-32
  2280   0.103267E+03   0.461621E+01   0.521994E-04  -0.959556E+01   0.439323E-09  -0.169863E-28  -0.725484E-32
  2281   0.103326E+03   0.457834E+01   0.520541E-04  -0.959092E+01   0.438904E-09  -0.162395E-28  -0.693589E-32
  2282   0.103383E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.438485E-09  -0.154553E-28  -0.660096E-32
  2283   0.103440E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.438066E-09  -0.146382E-28  -0.625196E-32
  2284   0.103496E+03   0.446449E+01   0.516200E-04  -0.956616E+01   0.437648E-09  -0.137925E-28  -0.589077E-32
  2285   0.103551E+03   0.442649E+01   0.514759E-04  -0.955427E+01   0.437231E-09  -0.129227E-28  -0.551928E-32
  2286   0.103606E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.436814E-09  -0.120333E-28  -0.513940E-32
  2287   0.103659E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.436398E-09  -0.111286E-28  -0.475302E-32
  2288   0.103710E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.435982E-09  -0.102131E-28  -0.436202E-32
  2289   0.103761E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.435567E-09  -0.929130E-29  -0.396831E-32
  2290   0.103810E+03   0.423674E+01   0.507596E-04  -0.946824E+01   0.435153E-09  -0.836755E-29  -0.357378E-32
  2291   0.103856E+03   0.419895E+01   0.506172E-04  -0.944587E+01   0.434739E-09  -0.744632E-29  -0.318032E-32
  2292   0.103902E+03   0.416125E+01   0.504750E-04  -0.942182E+01   0.434325E-09  -0.653203E-29  -0.278983E-32
  2293   0.103945E+03   0.412366E+01   0.503332E-04  -0.939602E+01   0.433912E-09  -0.562913E-29  -0.240420E-32
  2294   0.103986E+03   0.408619E+01   0.501916E-04  -0.936868E+01   0.433500E-09  -0.474204E-29  -0.202532E-32
  2295   0.104026E+03   0.404885E+01   0.500503E-04  -0.933961E+01   0.433088E-09  -0.387520E-29  -0.165510E-32
  2296   0.104062E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.432677E-09  -0.303305E-29  -0.129541E-32
  2297   0.104096E+03   0.397464E+01   0.497684E-04  -0.927674E+01   0.432267E-09  -0.222002E-29  -0.948169E-33
  2298   0.104127E+03   0.393779E+01   0.496279E-04  -0.924302E+01   0.431856E-09  -0.144054E-29  -0.615255E-33
  2299   0.104156E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.431447E-09  -0.699058E-30  -0.298568E-33
  2300   0.104182E+03   0.386468E+01   0.493475E-04  -0.917080E+01   0.431038E-09   0.000000E+00   0.000000E+00
  2301   0.104204E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.430629E-09   0.653135E-30   0.278954E-33
  2302   0.104224E+03   0.379244E+01   0.490682E-04  -0.909264E+01   0.430222E-09   0.126060E-29   0.538401E-33
  2303   0.104240E+03   0.375665E+01   0.489290E-04  -0.905141E+01   0.429814E-09   0.182358E-29   0.778850E-33
  2304   0.104254E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.429408E-09   0.234326E-29   0.100081E-32
  2305   0.104263E+03   0.368581E+01   0.486512E-04  -0.896449E+01   0.429001E-09   0.282084E-29   0.120478E-32
  2306   0.104270E+03   0.365076E+01   0.485127E-04  -0.891890E+01   0.428596E-09   0.325750E-29   0.139128E-32
  2307   0.104273E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.428190E-09   0.365442E-29   0.156080E-32
  2308   0.104273E+03   0.358143E+01   0.482365E-04  -0.882349E+01   0.427786E-09   0.401281E-29   0.171387E-32
  2309   0.104269E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.427382E-09   0.433384E-29   0.185098E-32
  2310   0.104262E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.426978E-09   0.461871E-29   0.197265E-32
  2311   0.104252E+03   0.347946E+01   0.478241E-04  -0.867025E+01   0.426575E-09   0.486860E-29   0.207938E-32
  2312   0.104237E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.426173E-09   0.508470E-29   0.217168E-32
  2313   0.104219E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.425771E-09   0.526820E-29   0.225005E-32
  2314   0.104198E+03   0.338008E+01   0.474141E-04  -0.850526E+01   0.425369E-09   0.542029E-29   0.231501E-32
  2315   0.104172E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.424969E-09   0.554216E-29   0.236705E-32
  2316   0.104143E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.424568E-09   0.563499E-29   0.240670E-32
  2317   0.104111E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.424168E-09   0.569997E-29   0.243446E-32
  2318   0.104074E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.423769E-09   0.573830E-29   0.245083E-32
  2319   0.104033E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.423371E-09   0.575115E-29   0.245632E-32
  2320   0.103989E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.422972E-09   0.573973E-29   0.245144E-32
  2321   0.103940E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.422575E-09   0.570520E-29   0.243669E-32
  2322   0.103887E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.422178E-09   0.564878E-29   0.241259E-32
  2323   0.103831E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.421781E-09   0.557164E-29   0.237965E-32
  2324   0.103771E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.421385E-09   0.547497E-29   0.233836E-32
  2325   0.103706E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.420989E-09   0.535996E-29   0.228924E-32
  2326   0.103637E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.420595E-09   0.522780E-29   0.223279E-32
  2327   0.103565E+03   0.298331E+01   0.456654E-04  -0.767061E+01   0.420200E-09   0.507967E-29   0.216953E-32
  2328   0.103488E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.419806E-09   0.491677E-29   0.209995E-32
  2329   0.103407E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.419413E-09   0.474028E-29   0.202457E-32
  2330   0.103321E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.419020E-09   0.455139E-29   0.194390E-32
  2331   0.103232E+03   0.287385E+01   0.451367E-04  -0.738155E+01   0.418627E-09   0.435130E-29   0.185844E-32
  2332   0.103138E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.418235E-09   0.414118E-29   0.176870E-32
  2333   0.103041E+03   0.282159E+01   0.448740E-04  -0.723253E+01   0.417844E-09   0.392223E-29   0.167518E-32
  2334   0.102939E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.417453E-09   0.369563E-29   0.157840E-32
  2335   0.102832E+03   0.277103E+01   0.446126E-04  -0.708091E+01   0.417063E-09   0.346258E-29   0.147887E-32
  2336   0.102721E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.416673E-09   0.322426E-29   0.137708E-32
  2337   0.102606E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.416284E-09   0.298185E-29   0.127355E-32
  2338   0.102487E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.415895E-09   0.273656E-29   0.116878E-32
  2339   0.102363E+03   0.267516E+01   0.440930E-04  -0.677116E+01   0.415507E-09   0.248956E-29   0.106329E-32
  2340   0.102235E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.415119E-09   0.224205E-29   0.957578E-33
  2341   0.102102E+03   0.262996E+01   0.438350E-04  -0.661365E+01   0.414732E-09   0.199521E-29   0.852153E-33
  2342   0.101965E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.414345E-09   0.175023E-29   0.747522E-33
  2343   0.101824E+03   0.258663E+01   0.435781E-04  -0.645477E+01   0.413959E-09   0.150830E-29   0.644194E-33
  2344   0.101678E+03   0.256567E+01   0.434502E-04  -0.637498E+01   0.413573E-09   0.127061E-29   0.542676E-33
  2345   0.101528E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.413188E-09   0.103834E-29   0.443476E-33
  2346   0.101375E+03   0.252521E+01   0.431951E-04  -0.621472E+01   0.412804E-09   0.812691E-30   0.347100E-33
  2347   0.101216E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.412419E-09   0.594843E-30   0.254058E-33
  2348   0.101053E+03   0.248669E+01   0.429412E-04  -0.605394E+01   0.412036E-09   0.385987E-30   0.164855E-33
  2349   0.100885E+03   0.246817E+01   0.428147E-04  -0.597345E+01   0.411653E-09   0.187309E-30   0.799999E-34
  2350   0.100713E+03   0.245015E+01   0.426885E-04  -0.589302E+01   0.411270E-09   0.000000E+00   0.000000E+00
  2351   0.100538E+03   0.243264E+01   0.425626E-04  -0.581256E+01   0.410888E-09  -0.175005E-30  -0.747444E-34
  2352   0.100357E+03   0.241562E+01   0.424371E-04  -0.573223E+01   0.410506E-09  -0.337771E-30  -0.144262E-33
  2353   0.100173E+03   0.239911E+01   0.423118E-04  -0.565195E+01   0.410125E-09  -0.488619E-30  -0.208689E-33
  2354   0.999834E+02   0.238311E+01   0.421868E-04  -0.557185E+01   0.409744E-09  -0.627866E-30  -0.268162E-33
  2355   0.997905E+02   0.236761E+01   0.420621E-04  -0.549178E+01   0.409364E-09  -0.755831E-30  -0.322815E-33
  2356   0.995927E+02   0.235263E+01   0.419377E-04  -0.541189E+01   0.408985E-09  -0.872831E-30  -0.372786E-33
  2357   0.993914E+02   0.233815E+01   0.418137E-04  -0.533223E+01   0.408606E-09  -0.979186E-30  -0.418210E-33
  2358   0.991852E+02   0.232418E+01   0.416899E-04  -0.525273E+01   0.408227E-09  -0.107521E-29  -0.459224E-33
  2359   0.989758E+02   0.231072E+01   0.415664E-04  -0.517345E+01   0.407849E-09  -0.116123E-29  -0.495963E-33
  2360   0.987616E+02   0.229775E+01   0.414432E-04  -0.509431E+01   0.407471E-09  -0.123756E-29  -0.528563E-33
  2361   0.985436E+02   0.228529E+01   0.413204E-04  -0.501553E+01   0.407094E-09  -0.130452E-29  -0.557160E-33
  2362   0.983210E+02   0.227334E+01   0.411978E-04  -0.493694E+01   0.406717E-09  -0.136242E-29  -0.581890E-33
  2363   0.980947E+02   0.226188E+01   0.410755E-04  -0.485870E+01   0.406341E-09  -0.141159E-29  -0.602890E-33
  2364   0.978640E+02   0.225091E+01   0.409535E-04  -0.478071E+01   0.405966E-09  -0.145234E-29  -0.620295E-33
  2365   0.976297E+02   0.224045E+01   0.408318E-04  -0.470313E+01   0.405590E-09  -0.148500E-29  -0.634242E-33
  2366   0.973920E+02   0.223049E+01   0.407104E-04  -0.462586E+01   0.405216E-09  -0.150987E-29  -0.644865E-33
  2367   0.971494E+02   0.222101E+01   0.405893E-04  -0.454897E+01   0.404842E-09  -0.152728E-29  -0.652302E-33
  2368   0.969034E+02   0.221202E+01   0.404686E-04  -0.447246E+01   0.404468E-09  -0.153755E-29  -0.656688E-33
  2369   0.966542E+02   0.220353E+01   0.403481E-04  -0.439647E+01   0.404095E-09  -0.154100E-29  -0.658159E-33
  2370   0.964003E+02   0.219552E+01   0.402279E-04  -0.432084E+01   0.403722E-09  -0.153793E-29  -0.656851E-33
  2371   0.961434E+02   0.218800E+01   0.401080E-04  -0.424570E+01   0.403350E-09  -0.152868E-29  -0.652901E-33
  2372   0.958827E+02   0.218097E+01   0.399883E-04  -0.417107E+01   0.402978E-09  -0.151357E-29  -0.646444E-33
  2373   0.956190E+02   0.217440E+01   0.398690E-04  -0.409699E+01   0.402607E-09  -0.149290E-29  -0.637616E-33
  2374   0.953510E+02   0.216833E+01   0.397500E-04  -0.402346E+01   0.402236E-09  -0.146699E-29  -0.626553E-33
  2375   0.950803E+02   0.216271E+01   0.396313E-04  -0.395048E+01   0.401866E-09  -0.143618E-29  -0.613391E-33
  2376   0.948061E+02   0.215757E+01   0.395129E-04  -0.387812E+01   0.401496E-09  -0.140076E-29  -0.598266E-33
  2377   0.945278E+02   0.215289E+01   0.393947E-04  -0.380635E+01   0.401127E-09  -0.136107E-29  -0.581315E-33
  2378   0.942469E+02   0.214868E+01   0.392769E-04  -0.373523E+01   0.400758E-09  -0.131743E-29  -0.562673E-33
  2379   0.939629E+02   0.214492E+01   0.391594E-04  -0.366478E+01   0.400389E-09  -0.127014E-29  -0.542476E-33
  2380   0.936764E+02   0.214161E+01   0.390421E-04  -0.359503E+01   0.400022E-09  -0.121953E-29  -0.520860E-33
  2381   0.933862E+02   0.213875E+01   0.389251E-04  -0.352600E+01   0.399654E-09  -0.116591E-29  -0.497961E-33
  2382   0.930930E+02   0.213634E+01   0.388085E-04  -0.345770E+01   0.399287E-09  -0.110961E-29  -0.473915E-33
  2383   0.927970E+02   0.213436E+01   0.386921E-04  -0.339017E+01   0.398921E-09  -0.105094E-29  -0.448858E-33
  2384   0.924981E+02   0.213282E+01   0.385760E-04  -0.332341E+01   0.398555E-09  -0.990228E-30  -0.422926E-33
  2385   0.921972E+02   0.213170E+01   0.384602E-04  -0.325747E+01   0.398189E-09  -0.927782E-30  -0.396256E-33
  2386   0.918929E+02   0.213100E+01   0.383447E-04  -0.319236E+01   0.397824E-09  -0.863925E-30  -0.368982E-33
  2387   0.915861E+02   0.213072E+01   0.382295E-04  -0.312812E+01   0.397460E-09  -0.798974E-30  -0.341242E-33
  2388   0.912775E+02   0.213085E+01   0.381146E-04  -0.306476E+01   0.397096E-09  -0.733249E-30  -0.313171E-33
  2389   0.909665E+02   0.213139E+01   0.380000E-04  -0.300232E+01   0.396732E-09  -0.667067E-30  -0.284904E-33
  2390   0.906524E+02   0.213233E+01   0.378856E-04  -0.294082E+01   0.396369E-09  -0.600747E-30  -0.256579E-33
  2391   0.903368E+02   0.213366E+01   0.377716E-04  -0.288028E+01   0.396006E-09  -0.534607E-30  -0.228331E-33
  2392   0.900198E+02   0.213538E+01   0.376578E-04  -0.282074E+01   0.395644E-09  -0.468966E-30  -0.200295E-33
  2393   0.896999E+02   0.213748E+01   0.375443E-04  -0.276221E+01   0.395282E-09  -0.404142E-30  -0.172609E-33
  2394   0.893788E+02   0.213995E+01   0.374312E-04  -0.270470E+01   0.394921E-09  -0.340454E-30  -0.145408E-33
  2395   0.890557E+02   0.214280E+01   0.373183E-04  -0.264826E+01   0.394561E-09  -0.278219E-30  -0.118827E-33
  2396   0.887315E+02   0.214599E+01   0.372057E-04  -0.259290E+01   0.394200E-09  -0.217757E-30  -0.930040E-34
  2397   0.884055E+02   0.214954E+01   0.370933E-04  -0.253863E+01   0.393840E-09  -0.159386E-30  -0.680736E-34
  2398   0.880778E+02   0.215343E+01   0.369813E-04  -0.248549E+01   0.393481E-09  -0.103423E-30  -0.441722E-34
  2399   0.877492E+02   0.215766E+01   0.368696E-04  -0.243348E+01   0.393122E-09  -0.501888E-31  -0.214356E-34
  2400   0.874191E+02   0.216221E+01   0.367581E-04  -0.238265E+01   0.392764E-09   0.000000E+00   0.000000E+00
  2401   0.870874E+02   0.216708E+01   0.366470E-04  -0.233301E+01   0.392406E-09   0.468917E-31   0.200274E-34
  2402   0.867559E+02   0.217226E+01   0.365361E-04  -0.228455E+01   0.392048E-09   0.905044E-31   0.386544E-34
  2403   0.864221E+02   0.217775E+01   0.364255E-04  -0.223731E+01   0.391691E-09   0.130923E-30   0.559174E-34
  2404   0.860883E+02   0.218354E+01   0.363151E-04  -0.219127E+01   0.391334E-09   0.168234E-30   0.718527E-34
  2405   0.857532E+02   0.218965E+01   0.362051E-04  -0.214645E+01   0.390978E-09   0.202522E-30   0.864969E-34
  2406   0.854173E+02   0.219604E+01   0.360954E-04  -0.210284E+01   0.390623E-09   0.233871E-30   0.998864E-34
  2407   0.850808E+02   0.220273E+01   0.359859E-04  -0.206046E+01   0.390267E-09   0.262369E-30   0.112058E-33
  2408   0.847429E+02   0.220971E+01   0.358767E-04  -0.201931E+01   0.389913E-09   0.288099E-30   0.123047E-33
  2409   0.844050E+02   0.221696E+01   0.357678E-04  -0.197938E+01   0.389558E-09   0.311147E-30   0.132891E-33
  2410   0.840658E+02   0.222449E+01   0.356591E-04  -0.194070E+01   0.389204E-09   0.331599E-30   0.141626E-33
  2411   0.837267E+02   0.223229E+01   0.355507E-04  -0.190325E+01   0.388851E-09   0.349540E-30   0.149289E-33
  2412   0.833862E+02   0.224035E+01   0.354426E-04  -0.186704E+01   0.388498E-09   0.365055E-30   0.155915E-33
  2413   0.830458E+02   0.224868E+01   0.353348E-04  -0.183207E+01   0.388146E-09   0.378230E-30   0.161542E-33
  2414   0.827048E+02   0.225725E+01   0.352272E-04  -0.179836E+01   0.387794E-09   0.389149E-30   0.166205E-33
  2415   0.823632E+02   0.226607E+01   0.351199E-04  -0.176589E+01   0.387442E-09   0.397898E-30   0.169942E-33
  2416   0.820218E+02   0.227513E+01   0.350129E-04  -0.173467E+01   0.387091E-09   0.404563E-30   0.172789E-33
  2417   0.816798E+02   0.228442E+01   0.349061E-04  -0.170472E+01   0.386740E-09   0.409229E-30   0.174781E-33
  2418   0.813380E+02   0.229394E+01   0.347997E-04  -0.167602E+01   0.386390E-09   0.411980E-30   0.175957E-33
  2419   0.809956E+02   0.230368E+01   0.346934E-04  -0.164858E+01   0.386040E-09   0.412903E-30   0.176351E-33
