#    L    TT             EE             TE             PP             TP          
  2094   0.179883E+03   0.417235E+01  -0.172900E+01   0.237301E+05  -0.181761E-19
  2095   0.179035E+03   0.419351E+01  -0.161979E+01   0.237056E+05  -0.148535E-19
  2096   0.178185E+03   0.421523E+01  -0.151345E+01   0.236812E+05  -0.116256E-19
  2097   0.177332E+03   0.423749E+01  -0.140996E+01   0.236568E+05  -0.850927E-20
  2098   0.176476E+03   0.426028E+01  -0.130941E+01   0.236325E+05  -0.552156E-20
  2099   0.175620E+03   0.428355E+01  -0.121182E+01   0.236081E+05  -0.267947E-20
  2100   0.174761E+03   0.430731E+01  -0.111721E+01   0.235839E+05   0.000000E+00
  2101   0.173901E+03   0.433153E+01  -0.102562E+01   0.235596E+05   0.250345E-20
  2102   0.173040E+03   0.435618E+01  -0.937043E+00   0.235354E+05   0.483185E-20
  2103   0.172177E+03   0.438127E+01  -0.851499E+00   0.235112E+05   0.698974E-20
  2104   0.171313E+03   0.440678E+01  -0.769006E+00   0.234871E+05   0.898168E-20
  2105   0.170449E+03   0.443271E+01  -0.689561E+00   0.234630E+05   0.108122E-19
  2106   0.169583E+03   0.445903E+01  -0.613160E+00   0.234389E+05   0.124859E-19
  2107   0.168718E+03   0.448575E+01  -0.539824E+00   0.234149E+05   0.140074E-19
  2108   0.167851E+03   0.451283E+01  -0.469550E+00   0.233909E+05   0.153810E-19
  2109   0.166985E+03   0.454028E+01  -0.402351E+00   0.233669E+05   0.166116E-19
  2110   0.166118E+03   0.456808E+01  -0.338216E+00   0.233430E+05   0.177035E-19
  2111   0.165253E+03   0.459622E+01  -0.277158E+00   0.233191E+05   0.186613E-19
  2112   0.164387E+03   0.462467E+01  -0.219182E+00   0.232952E+05   0.194896E-19
  2113   0.163522E+03   0.465344E+01  -0.164263E+00   0.232714E+05   0.201930E-19
  2114   0.162657E+03   0.468250E+01  -0.112420E+00   0.232476E+05   0.207759E-19
  2115   0.161793E+03   0.471184E+01  -0.636296E-01   0.232238E+05   0.212431E-19
  2116   0.160931E+03   0.474144E+01  -0.178956E-01   0.232001E+05   0.215989E-19
  2117   0.160069E+03   0.477130E+01   0.247915E-01   0.231764E+05   0.218480E-19
  2118   0.159208E+03   0.480138E+01   0.644271E-01   0.231528E+05   0.219949E-19
  2119   0.158350E+03   0.483168E+01   0.101028E+00   0.231291E+05   0.220442E-19
  2120   0.157492E+03   0.486218E+01   0.134613E+00   0.231055E+05   0.220004E-19
  2121   0.156637E+03   0.489287E+01   0.165183E+00   0.230820E+05   0.218681E-19
  2122   0.155783E+03   0.492372E+01   0.192756E+00   0.230585E+05   0.216518E-19
  2123   0.154931E+03   0.495474E+01   0.217342E+00   0.230350E+05   0.213561E-19
  2124   0.154083E+03   0.498588E+01   0.238951E+00   0.230115E+05   0.209856E-19
  2125   0.153236E+03   0.501714E+01   0.257600E+00   0.229881E+05   0.205447E-19
  2126   0.152393E+03   0.504851E+01   0.273307E+00   0.229647E+05   0.200382E-19
  2127   0.151552E+03   0.507995E+01   0.286082E+00   0.229413E+05   0.194704E-19
  2128   0.150715E+03   0.511147E+01   0.295950E+00   0.229180E+05   0.188460E-19
  2129   0.149881E+03   0.514302E+01   0.302935E+00   0.228947E+05   0.181695E-19
  2130   0.149050E+03   0.517461E+01   0.307039E+00   0.228715E+05   0.174455E-19
  2131   0.148223E+03   0.520620E+01   0.308289E+00   0.228482E+05   0.166786E-19
  2132   0.147399E+03   0.523780E+01   0.306700E+00   0.228250E+05   0.158732E-19
  2133   0.146580E+03   0.526936E+01   0.302314E+00   0.228019E+05   0.150340E-19
  2134   0.145764E+03   0.530088E+01   0.295146E+00   0.227788E+05   0.141654E-19
  2135   0.144954E+03   0.533233E+01   0.285223E+00   0.227557E+05   0.132721E-19
  2136   0.144148E+03   0.536370E+01   0.272583E+00   0.227326E+05   0.123586E-19
  2137   0.143346E+03   0.539497E+01   0.257252E+00   0.227096E+05   0.114295E-19
  2138   0.142549E+03   0.542612E+01   0.239262E+00   0.226866E+05   0.104893E-19
  2139   0.141758E+03   0.545712E+01   0.218637E+00   0.226636E+05   0.954254E-20
  2140   0.140973E+03   0.548797E+01   0.195410E+00   0.226407E+05   0.859382E-20
  2141   0.140192E+03   0.551864E+01   0.169620E+00   0.226178E+05   0.764767E-20
  2142   0.139418E+03   0.554911E+01   0.141308E+00   0.225949E+05   0.670866E-20
  2143   0.138650E+03   0.557935E+01   0.110498E+00   0.225721E+05   0.578135E-20
  2144   0.137888E+03   0.560936E+01   0.772344E-01   0.225493E+05   0.487027E-20
  2145   0.137132E+03   0.563911E+01   0.415464E-01   0.225265E+05   0.397999E-20
  2146   0.136382E+03   0.566856E+01   0.347286E-02   0.225038E+05   0.311507E-20
  2147   0.135639E+03   0.569773E+01  -0.369452E-01   0.224811E+05   0.228005E-20
  2148   0.134903E+03   0.572656E+01  -0.796635E-01   0.224584E+05   0.147950E-20
  2149   0.134174E+03   0.575506E+01  -0.124639E+00   0.224358E+05   0.717963E-21
  2150   0.133452E+03   0.578319E+01  -0.171828E+00   0.224132E+05   0.000000E+00
  2151   0.132738E+03   0.581094E+01  -0.221193E+00   0.223906E+05  -0.670798E-21
  2152   0.132030E+03   0.583830E+01  -0.272708E+00   0.223681E+05  -0.129469E-20
  2153   0.131331E+03   0.586525E+01  -0.326352E+00   0.223456E+05  -0.187289E-20
  2154   0.130639E+03   0.589178E+01  -0.382098E+00   0.223231E+05  -0.240663E-20
  2155   0.129955E+03   0.591791E+01  -0.439917E+00   0.223006E+05  -0.289713E-20
  2156   0.129278E+03   0.594360E+01  -0.499777E+00   0.222782E+05  -0.334560E-20
  2157   0.128609E+03   0.596886E+01  -0.561651E+00   0.222558E+05  -0.375326E-20
  2158   0.127948E+03   0.599367E+01  -0.625507E+00   0.222335E+05  -0.412134E-20
  2159   0.127294E+03   0.601804E+01  -0.691318E+00   0.222112E+05  -0.445105E-20
  2160   0.126649E+03   0.604193E+01  -0.759050E+00   0.221889E+05  -0.474363E-20
  2161   0.126011E+03   0.606536E+01  -0.828672E+00   0.221666E+05  -0.500028E-20
  2162   0.125382E+03   0.608832E+01  -0.900146E+00   0.221444E+05  -0.522223E-20
  2163   0.124760E+03   0.611078E+01  -0.973437E+00   0.221222E+05  -0.541069E-20
  2164   0.124147E+03   0.613275E+01  -0.104851E+01   0.221000E+05  -0.556690E-20
  2165   0.123542E+03   0.615421E+01  -0.112533E+01   0.220779E+05  -0.569206E-20
  2166   0.122945E+03   0.617516E+01  -0.120386E+01   0.220558E+05  -0.578740E-20
  2167   0.122357E+03   0.619558E+01  -0.128406E+01   0.220337E+05  -0.585415E-20
  2168   0.121776E+03   0.621547E+01  -0.136588E+01   0.220117E+05  -0.589351E-20
  2169   0.121204E+03   0.623482E+01  -0.144928E+01   0.219897E+05  -0.590671E-20
  2170   0.120641E+03   0.625364E+01  -0.153421E+01   0.219677E+05  -0.589498E-20
  2171   0.120085E+03   0.627190E+01  -0.162062E+01   0.219458E+05  -0.585953E-20
  2172   0.119539E+03   0.628961E+01  -0.170845E+01   0.219239E+05  -0.580158E-20
  2173   0.119001E+03   0.630675E+01  -0.179766E+01   0.219020E+05  -0.572235E-20
  2174   0.118472E+03   0.632332E+01  -0.188821E+01   0.218801E+05  -0.562307E-20
  2175   0.117952E+03   0.633931E+01  -0.198003E+01   0.218583E+05  -0.550495E-20
  2176   0.117440E+03   0.635472E+01  -0.207309E+01   0.218365E+05  -0.536921E-20
  2177   0.116937E+03   0.636954E+01  -0.216732E+01   0.218148E+05  -0.521708E-20
  2178   0.116443E+03   0.638376E+01  -0.226269E+01   0.217930E+05  -0.504977E-20
  2179   0.115957E+03   0.639737E+01  -0.235915E+01   0.217713E+05  -0.486851E-20
  2180   0.115481E+03   0.641036E+01  -0.245664E+01   0.217496E+05  -0.467452E-20
  2181   0.115012E+03   0.642273E+01  -0.255511E+01   0.217280E+05  -0.446901E-20
  2182   0.114553E+03   0.643447E+01  -0.265451E+01   0.217064E+05  -0.425321E-20
  2183   0.114103E+03   0.644559E+01  -0.275478E+01   0.216848E+05  -0.402834E-20
  2184   0.113662E+03   0.645606E+01  -0.285586E+01   0.216633E+05  -0.379561E-20
  2185   0.113229E+03   0.646589E+01  -0.295769E+01   0.216418E+05  -0.355625E-20
  2186   0.112804E+03   0.647507E+01  -0.306021E+01   0.216203E+05  -0.331148E-20
  2187   0.112390E+03   0.648359E+01  -0.316337E+01   0.215988E+05  -0.306252E-20
  2188   0.111983E+03   0.649145E+01  -0.326710E+01   0.215774E+05  -0.281059E-20
  2189   0.111586E+03   0.649864E+01  -0.337135E+01   0.215560E+05  -0.255692E-20
  2190   0.111198E+03   0.650517E+01  -0.347605E+01   0.215346E+05  -0.230271E-20
  2191   0.110818E+03   0.651101E+01  -0.358116E+01   0.215133E+05  -0.204919E-20
  2192   0.110447E+03   0.651618E+01  -0.368660E+01   0.214920E+05  -0.179758E-20
  2193   0.110084E+03   0.652066E+01  -0.379232E+01   0.214707E+05  -0.154911E-20
  2194   0.109730E+03   0.652444E+01  -0.389825E+01   0.214494E+05  -0.130498E-20
  2195   0.109385E+03   0.652752E+01  -0.400435E+01   0.214282E+05  -0.106644E-20
  2196   0.109049E+03   0.652989E+01  -0.411053E+01   0.214070E+05  -0.834680E-21
  2197   0.108721E+03   0.653157E+01  -0.421674E+01   0.213859E+05  -0.610938E-21
  2198   0.108401E+03   0.653253E+01  -0.432289E+01   0.213647E+05  -0.396430E-21
  2199   0.108090E+03   0.653279E+01  -0.442894E+01   0.213436E+05  -0.192378E-21
  2200   0.107788E+03   0.653234E+01  -0.453480E+01   0.213226E+05   0.000000E+00
  2201   0.107494E+03   0.653117E+01  -0.464042E+01   0.213015E+05   0.179740E-21
  2202   0.107209E+03   0.652929E+01  -0.474575E+01   0.212805E+05   0.346911E-21
  2203   0.106931E+03   0.652669E+01  -0.485077E+01   0.212595E+05   0.501841E-21
  2204   0.106663E+03   0.652338E+01  -0.495546E+01   0.212386E+05   0.644855E-21
  2205   0.106403E+03   0.651936E+01  -0.505978E+01   0.212176E+05   0.776283E-21
  2206   0.106150E+03   0.651464E+01  -0.516371E+01   0.211967E+05   0.896450E-21
  2207   0.105907E+03   0.650919E+01  -0.526722E+01   0.211759E+05   0.100568E-20
  2208   0.105671E+03   0.650303E+01  -0.537028E+01   0.211550E+05   0.110431E-20
  2209   0.105443E+03   0.649616E+01  -0.547287E+01   0.211342E+05   0.119266E-20
  2210   0.105224E+03   0.648858E+01  -0.557494E+01   0.211134E+05   0.127105E-20
  2211   0.105012E+03   0.648030E+01  -0.567648E+01   0.210927E+05   0.133982E-20
  2212   0.104808E+03   0.647132E+01  -0.577744E+01   0.210720E+05   0.139929E-20
  2213   0.104612E+03   0.646163E+01  -0.587778E+01   0.210513E+05   0.144979E-20
  2214   0.104424E+03   0.645126E+01  -0.597748E+01   0.210306E+05   0.149165E-20
  2215   0.104243E+03   0.644019E+01  -0.607651E+01   0.210099E+05   0.152518E-20
  2216   0.104070E+03   0.642844E+01  -0.617482E+01   0.209893E+05   0.155073E-20
  2217   0.103905E+03   0.641600E+01  -0.627238E+01   0.209688E+05   0.156861E-20
  2218   0.103747E+03   0.640289E+01  -0.636917E+01   0.209482E+05   0.157916E-20
  2219   0.103596E+03   0.638910E+01  -0.646514E+01   0.209277E+05   0.158270E-20
  2220   0.103452E+03   0.637466E+01  -0.656026E+01   0.209072E+05   0.157956E-20
  2221   0.103316E+03   0.635955E+01  -0.665451E+01   0.208867E+05   0.157006E-20
  2222   0.103187E+03   0.634379E+01  -0.674783E+01   0.208663E+05   0.155453E-20
  2223   0.103065E+03   0.632738E+01  -0.684021E+01   0.208459E+05   0.153330E-20
  2224   0.102949E+03   0.631033E+01  -0.693159E+01   0.208255E+05   0.150670E-20
  2225   0.102841E+03   0.629265E+01  -0.702197E+01   0.208051E+05   0.147505E-20
  2226   0.102738E+03   0.627433E+01  -0.711129E+01   0.207848E+05   0.143868E-20
  2227   0.102643E+03   0.625539E+01  -0.719953E+01   0.207645E+05   0.139791E-20
  2228   0.102554E+03   0.623583E+01  -0.728666E+01   0.207442E+05   0.135308E-20
  2229   0.102471E+03   0.621566E+01  -0.737263E+01   0.207240E+05   0.130451E-20
  2230   0.102394E+03   0.619488E+01  -0.745741E+01   0.207038E+05   0.125253E-20
  2231   0.102324E+03   0.617351E+01  -0.754097E+01   0.206836E+05   0.119747E-20
  2232   0.102259E+03   0.615156E+01  -0.762328E+01   0.206634E+05   0.113964E-20
  2233   0.102199E+03   0.612902E+01  -0.770430E+01   0.206433E+05   0.107939E-20
  2234   0.102146E+03   0.610593E+01  -0.778399E+01   0.206232E+05   0.101703E-20
  2235   0.102098E+03   0.608228E+01  -0.786233E+01   0.206031E+05   0.952895E-21
  2236   0.102056E+03   0.605810E+01  -0.793926E+01   0.205831E+05   0.887310E-21
  2237   0.102018E+03   0.603339E+01  -0.801478E+01   0.205630E+05   0.820601E-21
  2238   0.101986E+03   0.600816E+01  -0.808884E+01   0.205430E+05   0.753097E-21
  2239   0.101958E+03   0.598242E+01  -0.816140E+01   0.205231E+05   0.685123E-21
  2240   0.101936E+03   0.595619E+01  -0.823244E+01   0.205031E+05   0.617008E-21
  2241   0.101918E+03   0.592946E+01  -0.830193E+01   0.204832E+05   0.549078E-21
  2242   0.101904E+03   0.590226E+01  -0.836984E+01   0.204633E+05   0.481660E-21
  2243   0.101895E+03   0.587459E+01  -0.843613E+01   0.204435E+05   0.415082E-21
  2244   0.101890E+03   0.584646E+01  -0.850078E+01   0.204237E+05   0.349670E-21
  2245   0.101888E+03   0.581788E+01  -0.856375E+01   0.204039E+05   0.285751E-21
  2246   0.101891E+03   0.578888E+01  -0.862502E+01   0.203841E+05   0.223652E-21
  2247   0.101897E+03   0.575945E+01  -0.868455E+01   0.203643E+05   0.163700E-21
  2248   0.101906E+03   0.572962E+01  -0.874231E+01   0.203446E+05   0.106223E-21
  2249   0.101919E+03   0.569940E+01  -0.879829E+01   0.203249E+05   0.515474E-22
  2250   0.101935E+03   0.566879E+01  -0.885244E+01   0.203052E+05   0.000000E+00
  2251   0.101954E+03   0.563783E+01  -0.890474E+01   0.202856E+05  -0.481611E-22
  2252   0.101975E+03   0.560649E+01  -0.895519E+01   0.202660E+05  -0.929545E-22
  2253   0.101999E+03   0.557481E+01  -0.900376E+01   0.202464E+05  -0.134468E-21
  2254   0.102026E+03   0.554278E+01  -0.905047E+01   0.202268E+05  -0.172789E-21
  2255   0.102055E+03   0.551039E+01  -0.909530E+01   0.202073E+05  -0.208004E-21
  2256   0.102086E+03   0.547767E+01  -0.913824E+01   0.201878E+05  -0.240203E-21
  2257   0.102120E+03   0.544462E+01  -0.917928E+01   0.201683E+05  -0.269472E-21
  2258   0.102157E+03   0.541124E+01  -0.921843E+01   0.201489E+05  -0.295899E-21
  2259   0.102195E+03   0.537754E+01  -0.925567E+01   0.201294E+05  -0.319571E-21
  2260   0.102236E+03   0.534353E+01  -0.929101E+01   0.201100E+05  -0.340577E-21
  2261   0.102278E+03   0.530923E+01  -0.932443E+01   0.200907E+05  -0.359004E-21
  2262   0.102323E+03   0.527464E+01  -0.935594E+01   0.200713E+05  -0.374939E-21
  2263   0.102368E+03   0.523980E+01  -0.938553E+01   0.200520E+05  -0.388470E-21
  2264   0.102416E+03   0.520468E+01  -0.941320E+01   0.200327E+05  -0.399685E-21
  2265   0.102466E+03   0.516932E+01  -0.943895E+01   0.200134E+05  -0.408671E-21
  2266   0.102517E+03   0.513371E+01  -0.946281E+01   0.199942E+05  -0.415517E-21
  2267   0.102569E+03   0.509789E+01  -0.948469E+01   0.199750E+05  -0.420309E-21
  2268   0.102621E+03   0.506184E+01  -0.950466E+01   0.199558E+05  -0.423135E-21
  2269   0.102676E+03   0.502558E+01  -0.952269E+01   0.199366E+05  -0.424083E-21
  2270   0.102731E+03   0.498913E+01  -0.953888E+01   0.199175E+05  -0.423241E-21
  2271   0.102787E+03   0.495248E+01  -0.955311E+01   0.198984E+05  -0.420695E-21
  2272   0.102844E+03   0.491565E+01  -0.956542E+01   0.198793E+05  -0.416535E-21
  2273   0.102902E+03   0.487867E+01  -0.957585E+01   0.198602E+05  -0.410846E-21
  2274   0.102960E+03   0.484151E+01  -0.958435E+01   0.198412E+05  -0.403718E-21
  2275   0.103018E+03   0.480423E+01  -0.959095E+01   0.198222E+05  -0.395237E-21
  2276   0.103078E+03   0.476682E+01  -0.959570E+01   0.198032E+05  -0.385492E-21
  2277   0.103136E+03   0.472928E+01  -0.959855E+01   0.197842E+05  -0.374570E-21
  2278   0.103195E+03   0.469165E+01  -0.959953E+01   0.197653E+05  -0.362558E-21
  2279   0.103253E+03   0.465394E+01  -0.959867E+01   0.197464E+05  -0.349544E-21
  2280   0.103312E+03   0.461614E+01  -0.959595E+01   0.197275E+05  -0.335615E-21
  2281   0.103370E+03   0.457827E+01  -0.959131E+01   0.197086E+05  -0.320861E-21
  2282   0.103428E+03   0.454036E+01  -0.958486E+01   0.196898E+05  -0.305367E-21
  2283   0.103484E+03   0.450241E+01  -0.957664E+01   0.196710E+05  -0.289222E-21
  2284   0.103541E+03   0.446442E+01  -0.956654E+01   0.196522E+05  -0.272513E-21
  2285   0.103596E+03   0.442642E+01  -0.955465E+01   0.196335E+05  -0.255327E-21
  2286   0.103650E+03   0.438842E+01  -0.954095E+01   0.196147E+05  -0.237754E-21
  2287   0.103703E+03   0.435043E+01  -0.952553E+01   0.195960E+05  -0.219879E-21
  2288   0.103754E+03   0.431246E+01  -0.950829E+01   0.195774E+05  -0.201792E-21
  2289   0.103805E+03   0.427454E+01  -0.948933E+01   0.195587E+05  -0.183578E-21
  2290   0.103854E+03   0.423667E+01  -0.946862E+01   0.195401E+05  -0.165327E-21
  2291   0.103900E+03   0.419888E+01  -0.944625E+01   0.195215E+05  -0.147125E-21
  2292   0.103946E+03   0.416118E+01  -0.942219E+01   0.195029E+05  -0.129061E-21
  2293   0.103989E+03   0.412359E+01  -0.939639E+01   0.194843E+05  -0.111221E-21
  2294   0.104030E+03   0.408612E+01  -0.936905E+01   0.194658E+05  -0.936937E-22
  2295   0.104069E+03   0.404879E+01  -0.933997E+01   0.194473E+05  -0.765666E-22
  2296   0.104105E+03   0.401160E+01  -0.930934E+01   0.194288E+05  -0.599273E-22
  2297   0.104139E+03   0.397458E+01  -0.927710E+01   0.194104E+05  -0.438634E-22
  2298   0.104170E+03   0.393773E+01  -0.924338E+01   0.193920E+05  -0.284624E-22
  2299   0.104200E+03   0.390107E+01  -0.920805E+01   0.193735E+05  -0.138121E-22
  2300   0.104225E+03   0.386462E+01  -0.917116E+01   0.193552E+05   0.000000E+00
  2301   0.104248E+03   0.382838E+01  -0.913287E+01   0.193368E+05   0.129047E-22
  2302   0.104267E+03   0.379237E+01  -0.909300E+01   0.193185E+05   0.249071E-22
  2303   0.104283E+03   0.375659E+01  -0.905177E+01   0.193002E+05   0.360305E-22
  2304   0.104297E+03   0.372104E+01  -0.900900E+01   0.192819E+05   0.462985E-22
  2305   0.104306E+03   0.368575E+01  -0.896484E+01   0.192636E+05   0.557346E-22
  2306   0.104313E+03   0.365069E+01  -0.891925E+01   0.192454E+05   0.643622E-22
  2307   0.104316E+03   0.361590E+01  -0.887224E+01   0.192272E+05   0.722048E-22
  2308   0.104316E+03   0.358137E+01  -0.882384E+01   0.192090E+05   0.792858E-22
  2309   0.104312E+03   0.354710E+01  -0.877406E+01   0.191909E+05   0.856289E-22
  2310   0.104305E+03   0.351311E+01  -0.872300E+01   0.191727E+05   0.912574E-22
  2311   0.104294E+03   0.347940E+01  -0.867061E+01   0.191546E+05   0.961948E-22
  2312   0.104279E+03   0.344598E+01  -0.861682E+01   0.191365E+05   0.100465E-21
  2313   0.104261E+03   0.341284E+01  -0.856181E+01   0.191185E+05   0.104090E-21
  2314   0.104240E+03   0.338001E+01  -0.850561E+01   0.191004E+05   0.107095E-21
  2315   0.104215E+03   0.334749E+01  -0.844807E+01   0.190824E+05   0.109503E-21
  2316   0.104186E+03   0.331527E+01  -0.838937E+01   0.190644E+05   0.111337E-21
  2317   0.104153E+03   0.328338E+01  -0.832946E+01   0.190465E+05   0.112621E-21
  2318   0.104116E+03   0.325181E+01  -0.826835E+01   0.190285E+05   0.113379E-21
  2319   0.104075E+03   0.322056E+01  -0.820614E+01   0.190106E+05   0.113633E-21
  2320   0.104031E+03   0.318965E+01  -0.814285E+01   0.189927E+05   0.113407E-21
  2321   0.103982E+03   0.315908E+01  -0.807842E+01   0.189748E+05   0.112725E-21
  2322   0.103929E+03   0.312886E+01  -0.801296E+01   0.189570E+05   0.111610E-21
  2323   0.103873E+03   0.309899E+01  -0.794647E+01   0.189392E+05   0.110086E-21
  2324   0.103812E+03   0.306949E+01  -0.787898E+01   0.189214E+05   0.108176E-21
  2325   0.103748E+03   0.304036E+01  -0.781059E+01   0.189036E+05   0.105904E-21
  2326   0.103679E+03   0.301161E+01  -0.774124E+01   0.188858E+05   0.103292E-21
  2327   0.103606E+03   0.298325E+01  -0.767094E+01   0.188681E+05   0.100366E-21
  2328   0.103529E+03   0.295528E+01  -0.759988E+01   0.188504E+05   0.971470E-22
  2329   0.103448E+03   0.292771E+01  -0.752799E+01   0.188327E+05   0.936599E-22
  2330   0.103363E+03   0.290055E+01  -0.745529E+01   0.188151E+05   0.899279E-22
  2331   0.103273E+03   0.287379E+01  -0.738188E+01   0.187974E+05   0.859743E-22
  2332   0.103179E+03   0.284745E+01  -0.730771E+01   0.187798E+05   0.818228E-22
  2333   0.103082E+03   0.282153E+01  -0.723286E+01   0.187622E+05   0.774967E-22
  2334   0.102980E+03   0.279603E+01  -0.715736E+01   0.187447E+05   0.730195E-22
  2335   0.102873E+03   0.277097E+01  -0.708124E+01   0.187271E+05   0.684148E-22
