#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1776   0.312556E+03   0.117014E+01   0.556403E-07  -0.130469E-19   0.667302E-09   0.117014E+01   0.817285E+01  -0.484957E-07   0.602564E-22  -0.580363E-13   0.556403E-07  -0.484957E-07   0.100839E-08   0.213435E-06   0.330591E-08  -0.130469E-19   0.602564E-22   0.213435E-06   0.284594E-02   0.287683E-04   0.667302E-09  -0.580363E-13   0.330591E-08   0.287683E-04   0.588148E-06
  1777   0.310927E+03   0.124123E+01   0.599383E-07  -0.126755E-19   0.689342E-09   0.124123E+01   0.823875E+01  -0.494018E-07   0.585484E-22  -0.668942E-13   0.599383E-07  -0.494018E-07   0.100706E-08   0.213239E-06   0.330284E-08  -0.126755E-19   0.585484E-22   0.213239E-06   0.284493E-02   0.287577E-04   0.689342E-09  -0.668942E-13   0.330284E-08   0.287577E-04   0.587921E-06
  1778   0.309298E+03   0.130621E+01   0.642506E-07  -0.122671E-19   0.711210E-09   0.130621E+01   0.830516E+01  -0.502951E-07   0.566702E-22  -0.755092E-13   0.642506E-07  -0.502951E-07   0.100574E-08   0.213043E-06   0.329978E-08  -0.122671E-19   0.566702E-22   0.213043E-06   0.284392E-02   0.287472E-04   0.711210E-09  -0.755092E-13   0.329978E-08   0.287472E-04   0.587694E-06
  1779   0.307669E+03   0.136511E+01   0.685761E-07  -0.118248E-19   0.732915E-09   0.136511E+01   0.837205E+01  -0.511755E-07   0.546354E-22  -0.838632E-13   0.685761E-07  -0.511755E-07   0.100442E-08   0.212847E-06   0.329672E-08  -0.118248E-19   0.546354E-22   0.212847E-06   0.284291E-02   0.287367E-04   0.732915E-09  -0.838632E-13   0.329672E-08   0.287367E-04   0.587467E-06
  1780   0.306043E+03   0.141788E+01   0.729138E-07  -0.113516E-19   0.754464E-09   0.141788E+01   0.843938E+01  -0.520427E-07   0.524576E-22  -0.919383E-13   0.729138E-07  -0.520427E-07   0.100310E-08   0.212651E-06   0.329366E-08  -0.113516E-19   0.524576E-22   0.212651E-06   0.284190E-02   0.287262E-04   0.754464E-09  -0.919383E-13   0.329366E-08   0.287262E-04   0.587241E-06
  1781   0.304417E+03   0.146463E+01   0.772626E-07  -0.108503E-19   0.775863E-09   0.146463E+01   0.850711E+01  -0.528965E-07   0.501507E-22  -0.997162E-13   0.772626E-07  -0.528965E-07   0.100178E-08   0.212456E-06   0.329061E-08  -0.108503E-19   0.501507E-22   0.212456E-06   0.284089E-02   0.287157E-04   0.775863E-09  -0.997162E-13   0.329061E-08   0.287157E-04   0.587014E-06
  1782   0.302794E+03   0.150523E+01   0.816214E-07  -0.103240E-19   0.797121E-09   0.150523E+01   0.857519E+01  -0.537365E-07   0.477283E-22  -0.107179E-12   0.816214E-07  -0.537365E-07   0.100046E-08   0.212261E-06   0.328756E-08  -0.103240E-19   0.477283E-22   0.212261E-06   0.283988E-02   0.287053E-04   0.797121E-09  -0.107179E-12   0.328756E-08   0.287053E-04   0.586788E-06
  1783   0.301174E+03   0.153987E+01   0.859892E-07  -0.977568E-20   0.818244E-09   0.153987E+01   0.864359E+01  -0.545627E-07   0.452041E-22  -0.114309E-12   0.859892E-07  -0.545627E-07   0.999151E-09   0.212066E-06   0.328452E-08  -0.977568E-20   0.452041E-22   0.212066E-06   0.283888E-02   0.286948E-04   0.818244E-09  -0.114309E-12   0.328452E-08   0.286948E-04   0.586563E-06
  1784   0.299557E+03   0.156848E+01   0.903649E-07  -0.920823E-20   0.839240E-09   0.156848E+01   0.871224E+01  -0.553747E-07   0.425917E-22  -0.121087E-12   0.903649E-07  -0.553747E-07   0.997841E-09   0.211872E-06   0.328148E-08  -0.920823E-20   0.425917E-22   0.211872E-06   0.283787E-02   0.286843E-04   0.839240E-09  -0.121087E-12   0.328148E-08   0.286843E-04   0.586337E-06
  1785   0.297944E+03   0.159105E+01   0.947474E-07  -0.862465E-20   0.860116E-09   0.159105E+01   0.878112E+01  -0.561724E-07   0.399050E-22  -0.127496E-12   0.947474E-07  -0.561724E-07   0.996533E-09   0.211677E-06   0.327844E-08  -0.862465E-20   0.399050E-22   0.211677E-06   0.283687E-02   0.286739E-04   0.860116E-09  -0.127496E-12   0.327844E-08   0.286739E-04   0.586112E-06
  1786   0.296335E+03   0.160771E+01   0.991357E-07  -0.802790E-20   0.880880E-09   0.160771E+01   0.885018E+01  -0.569554E-07   0.371575E-22  -0.133518E-12   0.991357E-07  -0.569554E-07   0.995228E-09   0.211483E-06   0.327541E-08  -0.802790E-20   0.371575E-22   0.211483E-06   0.283586E-02   0.286635E-04   0.880880E-09  -0.133518E-12   0.327541E-08   0.286635E-04   0.585886E-06
  1787   0.294732E+03   0.161831E+01   0.103529E-06  -0.742097E-20   0.901538E-09   0.161831E+01   0.891936E+01  -0.577236E-07   0.343631E-22  -0.139134E-12   0.103529E-06  -0.577236E-07   0.993925E-09   0.211290E-06   0.327239E-08  -0.742097E-20   0.343631E-22   0.211290E-06   0.283486E-02   0.286530E-04   0.901538E-09  -0.139134E-12   0.327239E-08   0.286530E-04   0.585661E-06
  1788   0.293133E+03   0.162307E+01   0.107925E-06  -0.680681E-20   0.922098E-09   0.162307E+01   0.898863E+01  -0.584767E-07   0.315353E-22  -0.144326E-12   0.107925E-06  -0.584767E-07   0.992624E-09   0.211096E-06   0.326937E-08  -0.680681E-20   0.315353E-22   0.211096E-06   0.283385E-02   0.286426E-04   0.922098E-09  -0.144326E-12   0.326937E-08   0.286426E-04   0.585437E-06
  1789   0.291542E+03   0.162182E+01   0.112325E-06  -0.618840E-20   0.942568E-09   0.162182E+01   0.905793E+01  -0.592145E-07   0.286879E-22  -0.149077E-12   0.112325E-06  -0.592145E-07   0.991326E-09   0.210903E-06   0.326635E-08  -0.618840E-20   0.286879E-22   0.210903E-06   0.283285E-02   0.286322E-04   0.942568E-09  -0.149077E-12   0.326635E-08   0.286322E-04   0.585212E-06
  1790   0.289957E+03   0.161478E+01   0.116725E-06  -0.556871E-20   0.962954E-09   0.161478E+01   0.912721E+01  -0.599367E-07   0.258346E-22  -0.153369E-12   0.116725E-06  -0.599367E-07   0.990031E-09   0.210711E-06   0.326334E-08  -0.556871E-20   0.258346E-22   0.210711E-06   0.283185E-02   0.286218E-04   0.962954E-09  -0.153369E-12   0.326334E-08   0.286218E-04   0.584988E-06
  1791   0.288378E+03   0.160187E+01   0.121127E-06  -0.495070E-20   0.983263E-09   0.160187E+01   0.919645E+01  -0.606432E-07   0.229891E-22  -0.157182E-12   0.121127E-06  -0.606432E-07   0.988737E-09   0.210518E-06   0.326033E-08  -0.495070E-20   0.229891E-22   0.210518E-06   0.283085E-02   0.286114E-04   0.983263E-09  -0.157182E-12   0.326033E-08   0.286114E-04   0.584764E-06
  1792   0.286808E+03   0.158314E+01   0.125527E-06  -0.433734E-20   0.100350E-08   0.158314E+01   0.926556E+01  -0.613336E-07   0.201650E-22  -0.160500E-12   0.125527E-06  -0.613336E-07   0.987446E-09   0.210326E-06   0.325733E-08  -0.433734E-20   0.201650E-22   0.210326E-06   0.282985E-02   0.286010E-04   0.100350E-08  -0.160500E-12   0.325733E-08   0.286010E-04   0.584540E-06
  1793   0.285246E+03   0.155860E+01   0.129926E-06  -0.373160E-20   0.102368E-08   0.155860E+01   0.933450E+01  -0.620078E-07   0.173762E-22  -0.163304E-12   0.129926E-06  -0.620078E-07   0.986157E-09   0.210134E-06   0.325433E-08  -0.373160E-20   0.173762E-22   0.210134E-06   0.282885E-02   0.285906E-04   0.102368E-08  -0.163304E-12   0.325433E-08   0.285906E-04   0.584317E-06
  1794   0.283692E+03   0.152831E+01   0.134322E-06  -0.313646E-20   0.104381E-08   0.152831E+01   0.940323E+01  -0.626655E-07   0.146362E-22  -0.165575E-12   0.134322E-06  -0.626655E-07   0.984871E-09   0.209942E-06   0.325133E-08  -0.313646E-20   0.146362E-22   0.209942E-06   0.282785E-02   0.285802E-04   0.104381E-08  -0.165575E-12   0.325133E-08   0.285802E-04   0.584093E-06
  1795   0.282147E+03   0.149232E+01   0.138715E-06  -0.255487E-20   0.106389E-08   0.149232E+01   0.947170E+01  -0.633064E-07   0.119588E-22  -0.167297E-12   0.138715E-06  -0.633064E-07   0.983587E-09   0.209751E-06   0.324834E-08  -0.255487E-20   0.119588E-22   0.209751E-06   0.282685E-02   0.285699E-04   0.106389E-08  -0.167297E-12   0.324834E-08   0.285699E-04   0.583870E-06
  1796   0.280612E+03   0.145072E+01   0.143102E-06  -0.198981E-20   0.108392E-08   0.145072E+01   0.953984E+01  -0.639305E-07   0.935771E-23  -0.168451E-12   0.143102E-06  -0.639305E-07   0.982305E-09   0.209560E-06   0.324536E-08  -0.198981E-20   0.935771E-23   0.209560E-06   0.282586E-02   0.285595E-04   0.108392E-08  -0.168451E-12   0.324536E-08   0.285595E-04   0.583647E-06
  1797   0.279088E+03   0.140340E+01   0.147484E-06  -0.144425E-20   0.110393E-08   0.140340E+01   0.960761E+01  -0.645373E-07   0.684657E-23  -0.169019E-12   0.147484E-06  -0.645373E-07   0.981026E-09   0.209369E-06   0.324238E-08  -0.144425E-20   0.684657E-23   0.209369E-06   0.282486E-02   0.285491E-04   0.110393E-08  -0.169019E-12   0.324238E-08   0.285491E-04   0.583424E-06
  1798   0.277575E+03   0.135045E+01   0.151859E-06  -0.921153E-21   0.112391E-08   0.135045E+01   0.967495E+01  -0.651266E-07   0.443911E-23  -0.168982E-12   0.151859E-06  -0.651266E-07   0.979749E-09   0.209178E-06   0.323940E-08  -0.921153E-21   0.443911E-23   0.209178E-06   0.282387E-02   0.285388E-04   0.112391E-08  -0.168982E-12   0.323940E-08   0.285388E-04   0.583202E-06
  1799   0.276074E+03   0.129207E+01   0.156225E-06  -0.423491E-21   0.114387E-08   0.129207E+01   0.974182E+01  -0.656984E-07   0.214901E-23  -0.168323E-12   0.156225E-06  -0.656984E-07   0.978475E-09   0.208988E-06   0.323642E-08  -0.423491E-21   0.214901E-23   0.208988E-06   0.282287E-02   0.285285E-04   0.114387E-08  -0.168323E-12   0.323642E-08   0.285285E-04   0.582979E-06
  1800   0.274584E+03   0.122810E+01   0.160583E-06   0.457693E-22   0.116383E-08   0.122810E+01   0.980814E+01  -0.662522E-07  -0.100079E-25  -0.167024E-12   0.160583E-06  -0.662522E-07   0.977202E-09   0.208798E-06   0.323346E-08   0.457693E-22  -0.100079E-25   0.208798E-06   0.282188E-02   0.285181E-04   0.116383E-08  -0.167024E-12   0.323346E-08   0.285181E-04   0.582757E-06
  1801   0.273109E+03   0.115869E+01   0.164930E-06   0.484285E-21   0.118377E-08   0.115869E+01   0.987388E+01  -0.667880E-07  -0.202715E-23  -0.165073E-12   0.164930E-06  -0.667880E-07   0.975932E-09   0.208608E-06   0.323049E-08   0.484285E-21  -0.202715E-23   0.208608E-06   0.282089E-02   0.285078E-04   0.118377E-08  -0.165073E-12   0.323049E-08   0.285078E-04   0.582536E-06
  1802   0.271646E+03   0.108388E+01   0.169266E-06   0.892223E-21   0.120369E-08   0.108388E+01   0.993903E+01  -0.673058E-07  -0.390320E-23  -0.162489E-12   0.169266E-06  -0.673058E-07   0.974665E-09   0.208418E-06   0.322753E-08   0.892223E-21  -0.390320E-23   0.208418E-06   0.281989E-02   0.284975E-04   0.120369E-08  -0.162489E-12   0.322753E-08   0.284975E-04   0.582314E-06
  1803   0.270197E+03   0.100369E+01   0.173589E-06   0.127038E-20   0.122356E-08   0.100369E+01   0.100036E+02  -0.678059E-07  -0.564182E-23  -0.159297E-12   0.173589E-06  -0.678059E-07   0.973399E-09   0.208229E-06   0.322457E-08   0.127038E-20  -0.564182E-23   0.208229E-06   0.281890E-02   0.284872E-04   0.122356E-08  -0.159297E-12   0.322457E-08   0.284872E-04   0.582092E-06
  1804   0.268761E+03   0.918180E+00   0.177897E-06   0.161954E-20   0.124336E-08   0.918180E+00   0.100675E+02  -0.682886E-07  -0.724669E-23  -0.155520E-12   0.177897E-06  -0.682886E-07   0.972136E-09   0.208040E-06   0.322162E-08   0.161954E-20  -0.724669E-23   0.208040E-06   0.281791E-02   0.284769E-04   0.124336E-08  -0.155520E-12   0.322162E-08   0.284769E-04   0.581871E-06
  1805   0.267340E+03   0.827423E+00   0.182189E-06   0.194052E-20   0.126307E-08   0.827423E+00   0.101307E+02  -0.687539E-07  -0.872147E-23  -0.151185E-12   0.182189E-06  -0.687539E-07   0.970876E-09   0.207851E-06   0.321867E-08   0.194052E-20  -0.872147E-23   0.207851E-06   0.281692E-02   0.284666E-04   0.126307E-08  -0.151185E-12   0.321867E-08   0.284666E-04   0.581650E-06
  1806   0.265932E+03   0.731470E+00   0.186464E-06   0.223409E-20   0.128267E-08   0.731470E+00   0.101933E+02  -0.692022E-07  -0.100698E-22  -0.146316E-12   0.186464E-06  -0.692022E-07   0.969617E-09   0.207663E-06   0.321573E-08   0.223409E-20  -0.100698E-22   0.207663E-06   0.281593E-02   0.284564E-04   0.128267E-08  -0.146316E-12   0.321573E-08   0.284564E-04   0.581430E-06
  1807   0.264538E+03   0.630389E+00   0.190721E-06   0.250105E-20   0.130213E-08   0.630389E+00   0.102553E+02  -0.696336E-07  -0.112955E-22  -0.140938E-12   0.190721E-06  -0.696336E-07   0.968361E-09   0.207474E-06   0.321279E-08   0.250105E-20  -0.112955E-22   0.207474E-06   0.281494E-02   0.284461E-04   0.130213E-08  -0.140938E-12   0.321279E-08   0.284461E-04   0.581209E-06
  1808   0.263157E+03   0.524239E+00   0.194957E-06   0.274220E-20   0.132144E-08   0.524239E+00   0.103165E+02  -0.700483E-07  -0.124020E-22  -0.135076E-12   0.194957E-06  -0.700483E-07   0.967107E-09   0.207286E-06   0.320986E-08   0.274220E-20  -0.124020E-22   0.207286E-06   0.281396E-02   0.284358E-04   0.132144E-08  -0.135076E-12   0.320986E-08   0.284358E-04   0.580989E-06
  1809   0.261791E+03   0.413075E+00   0.199172E-06   0.295834E-20   0.134056E-08   0.413075E+00   0.103771E+02  -0.704466E-07  -0.133932E-22  -0.128755E-12   0.199172E-06  -0.704466E-07   0.965855E-09   0.207099E-06   0.320692E-08   0.295834E-20  -0.133932E-22   0.207099E-06   0.281297E-02   0.284256E-04   0.134056E-08  -0.128755E-12   0.320692E-08   0.284256E-04   0.580768E-06
  1810   0.260439E+03   0.296964E+00   0.203364E-06   0.315025E-20   0.135949E-08   0.296964E+00   0.104369E+02  -0.708287E-07  -0.142727E-22  -0.121999E-12   0.203364E-06  -0.708287E-07   0.964606E-09   0.206911E-06   0.320400E-08   0.315025E-20  -0.142727E-22   0.206911E-06   0.281198E-02   0.284154E-04   0.135949E-08  -0.121999E-12   0.320400E-08   0.284154E-04   0.580548E-06
  1811   0.259101E+03   0.175980E+00   0.207531E-06   0.331874E-20   0.137819E-08   0.175980E+00   0.104960E+02  -0.711947E-07  -0.150440E-22  -0.114834E-12   0.207531E-06  -0.711947E-07   0.963359E-09   0.206724E-06   0.320108E-08   0.331874E-20  -0.150440E-22   0.206724E-06   0.281100E-02   0.284051E-04   0.137819E-08  -0.114834E-12   0.320108E-08   0.284051E-04   0.580329E-06
  1812   0.257777E+03   0.502077E-01   0.211672E-06   0.346459E-20   0.139665E-08   0.502077E-01   0.105544E+02  -0.715449E-07  -0.157111E-22  -0.107285E-12   0.211672E-06  -0.715449E-07   0.962114E-09   0.206537E-06   0.319816E-08   0.346459E-20  -0.157111E-22   0.206537E-06   0.281001E-02   0.283949E-04   0.139665E-08  -0.107285E-12   0.319816E-08   0.283949E-04   0.580109E-06
  1813   0.256467E+03  -0.802863E-01   0.215787E-06   0.358860E-20   0.141484E-08  -0.802863E-01   0.106120E+02  -0.718795E-07  -0.162774E-22  -0.993762E-13   0.215787E-06  -0.718795E-07   0.960871E-09   0.206351E-06   0.319524E-08   0.358860E-20  -0.162774E-22   0.206351E-06   0.280903E-02   0.283847E-04   0.141484E-08  -0.993762E-13   0.319524E-08   0.283847E-04   0.579890E-06
  1814   0.255173E+03  -0.215427E+00   0.219872E-06   0.369156E-20   0.143274E-08  -0.215427E+00   0.106688E+02  -0.721987E-07  -0.167466E-22  -0.911327E-13   0.219872E-06  -0.721987E-07   0.959631E-09   0.206164E-06   0.319233E-08   0.369156E-20  -0.167466E-22   0.206164E-06   0.280805E-02   0.283745E-04   0.143274E-08  -0.911327E-13   0.319233E-08   0.283745E-04   0.579671E-06
  1815   0.253893E+03  -0.355131E+00   0.223928E-06   0.377427E-20   0.145032E-08  -0.355131E+00   0.107248E+02  -0.725027E-07  -0.171225E-22  -0.825795E-13   0.223928E-06  -0.725027E-07   0.958393E-09   0.205978E-06   0.318943E-08   0.377427E-20  -0.171225E-22   0.205978E-06   0.280706E-02   0.283643E-04   0.145032E-08  -0.825795E-13   0.318943E-08   0.283643E-04   0.579452E-06
  1816   0.252628E+03  -0.499315E+00   0.227952E-06   0.383752E-20   0.146758E-08  -0.499315E+00   0.107800E+02  -0.727918E-07  -0.174087E-22  -0.737415E-13   0.227952E-06  -0.727918E-07   0.957157E-09   0.205792E-06   0.318653E-08   0.383752E-20  -0.174087E-22   0.205792E-06   0.280608E-02   0.283541E-04   0.146758E-08  -0.737415E-13   0.318653E-08   0.283541E-04   0.579233E-06
  1817   0.251379E+03  -0.647913E+00   0.231943E-06   0.388211E-20   0.148448E-08  -0.647913E+00   0.108344E+02  -0.730661E-07  -0.176089E-22  -0.646436E-13   0.231943E-06  -0.730661E-07   0.955923E-09   0.205607E-06   0.318363E-08   0.388211E-20  -0.176089E-22   0.205607E-06   0.280510E-02   0.283439E-04   0.148448E-08  -0.646436E-13   0.318363E-08   0.283439E-04   0.579015E-06
  1818   0.250145E+03  -0.800827E+00   0.235900E-06   0.390884E-20   0.150100E-08  -0.800827E+00   0.108879E+02  -0.733258E-07  -0.177267E-22  -0.553107E-13   0.235900E-06  -0.733258E-07   0.954692E-09   0.205421E-06   0.318073E-08   0.390884E-20  -0.177267E-22   0.205421E-06   0.280412E-02   0.283337E-04   0.150100E-08  -0.553107E-13   0.318073E-08   0.283337E-04   0.578796E-06
  1819   0.248926E+03  -0.957966E+00   0.239821E-06   0.391848E-20   0.151713E-08  -0.957966E+00   0.109406E+02  -0.735712E-07  -0.177659E-22  -0.457677E-13   0.239821E-06  -0.735712E-07   0.953463E-09   0.205236E-06   0.317784E-08   0.391848E-20  -0.177659E-22   0.205236E-06   0.280314E-02   0.283235E-04   0.151713E-08  -0.457677E-13   0.317784E-08   0.283235E-04   0.578578E-06
  1820   0.247723E+03  -0.111924E+01   0.243705E-06   0.391185E-20   0.153283E-08  -0.111924E+01   0.109923E+02  -0.738024E-07  -0.177300E-22  -0.360395E-13   0.243705E-06  -0.738024E-07   0.952236E-09   0.205052E-06   0.317496E-08   0.391185E-20  -0.177300E-22   0.205052E-06   0.280216E-02   0.283134E-04   0.153283E-08  -0.360395E-13   0.317496E-08   0.283134E-04   0.578360E-06
  1821   0.246536E+03  -0.128456E+01   0.247550E-06   0.388973E-20   0.154809E-08  -0.128456E+01   0.110431E+02  -0.740198E-07  -0.176228E-22  -0.261510E-13   0.247550E-06  -0.740198E-07   0.951011E-09   0.204867E-06   0.317208E-08   0.388973E-20  -0.176228E-22   0.204867E-06   0.280119E-02   0.283032E-04   0.154809E-08  -0.261510E-13   0.317208E-08   0.283032E-04   0.578142E-06
  1822   0.245365E+03  -0.145383E+01   0.251355E-06   0.385292E-20   0.156289E-08  -0.145383E+01   0.110930E+02  -0.742234E-07  -0.174479E-22  -0.161272E-13   0.251355E-06  -0.742234E-07   0.949788E-09   0.204683E-06   0.316920E-08   0.385292E-20  -0.174479E-22   0.204683E-06   0.280021E-02   0.282931E-04   0.156289E-08  -0.161272E-13   0.316920E-08   0.282931E-04   0.577925E-06
  1823   0.244209E+03  -0.162696E+01   0.255119E-06   0.380221E-20   0.157719E-08  -0.162696E+01   0.111420E+02  -0.744135E-07  -0.172091E-22  -0.599296E-14   0.255119E-06  -0.744135E-07   0.948568E-09   0.204499E-06   0.316633E-08   0.380221E-20  -0.172091E-22   0.204499E-06   0.279923E-02   0.282829E-04   0.157719E-08  -0.599296E-14   0.316633E-08   0.282829E-04   0.577707E-06
  1824   0.243069E+03  -0.180386E+01   0.258840E-06   0.373840E-20   0.159099E-08  -0.180386E+01   0.111899E+02  -0.745903E-07  -0.169099E-22   0.422687E-14   0.258840E-06  -0.745903E-07   0.947349E-09   0.204315E-06   0.316346E-08   0.373840E-20  -0.169099E-22   0.204315E-06   0.279826E-02   0.282728E-04   0.159099E-08   0.422687E-14   0.316346E-08   0.282728E-04   0.577490E-06
  1825   0.241946E+03  -0.198441E+01   0.262516E-06   0.366228E-20   0.160426E-08  -0.198441E+01   0.112369E+02  -0.747541E-07  -0.165541E-22   0.145073E-13   0.262516E-06  -0.747541E-07   0.946133E-09   0.204131E-06   0.316059E-08   0.366228E-20  -0.165541E-22   0.204131E-06   0.279728E-02   0.282627E-04   0.160426E-08   0.145073E-13   0.316059E-08   0.282627E-04   0.577273E-06
  1826   0.240840E+03  -0.216851E+01   0.266147E-06   0.357464E-20   0.161698E-08  -0.216851E+01   0.112829E+02  -0.749049E-07  -0.161453E-22   0.248235E-13   0.266147E-06  -0.749049E-07   0.944919E-09   0.203948E-06   0.315773E-08   0.357464E-20  -0.161453E-22   0.203948E-06   0.279631E-02   0.282526E-04   0.161698E-08   0.248235E-13   0.315773E-08   0.282526E-04   0.577056E-06
  1827   0.239749E+03  -0.235603E+01   0.269730E-06   0.347629E-20   0.162912E-08  -0.235603E+01   0.113278E+02  -0.750432E-07  -0.156872E-22   0.351506E-13   0.269730E-06  -0.750432E-07   0.943708E-09   0.203765E-06   0.315488E-08   0.347629E-20  -0.156872E-22   0.203765E-06   0.279533E-02   0.282425E-04   0.162912E-08   0.351506E-13   0.315488E-08   0.282425E-04   0.576839E-06
  1828   0.238676E+03  -0.254687E+01   0.273265E-06   0.336800E-20   0.164066E-08  -0.254687E+01   0.113716E+02  -0.751689E-07  -0.151835E-22   0.454635E-13   0.273265E-06  -0.751689E-07   0.942498E-09   0.203582E-06   0.315202E-08   0.336800E-20  -0.151835E-22   0.203582E-06   0.279436E-02   0.282324E-04   0.164066E-08   0.454635E-13   0.315202E-08   0.282324E-04   0.576623E-06
