#    L    TT             EE             BB             TE             PP             TP             EP          
  1990   0.222951E+03   0.559754E+01   0.107019E-03  -0.165035E+02   0.786334E-09   0.338604E-26  -0.545815E-29
  1991   0.222898E+03   0.553997E+01   0.106755E-03  -0.163375E+02   0.785489E-09   0.301325E-26  -0.485723E-29
  1992   0.222833E+03   0.548315E+01   0.106491E-03  -0.161693E+02   0.784645E-09   0.264327E-26  -0.426084E-29
  1993   0.222756E+03   0.542716E+01   0.106228E-03  -0.159991E+02   0.783803E-09   0.227790E-26  -0.367188E-29
  1994   0.222669E+03   0.537207E+01   0.105965E-03  -0.158268E+02   0.782962E-09   0.191892E-26  -0.309323E-29
  1995   0.222570E+03   0.531781E+01   0.105703E-03  -0.156528E+02   0.782122E-09   0.156815E-26  -0.252779E-29
  1996   0.222460E+03   0.526436E+01   0.105441E-03  -0.154770E+02   0.781283E-09   0.122736E-26  -0.197846E-29
  1997   0.222338E+03   0.521188E+01   0.105180E-03  -0.152994E+02   0.780446E-09   0.898357E-27  -0.144812E-29
  1998   0.222202E+03   0.516037E+01   0.104919E-03  -0.151203E+02   0.779609E-09   0.582933E-27  -0.939665E-30
  1999   0.222056E+03   0.510975E+01   0.104658E-03  -0.149397E+02   0.778774E-09   0.282883E-27  -0.455995E-30
  2000   0.221896E+03   0.506010E+01   0.104399E-03  -0.147578E+02   0.777941E-09   0.000000E+00   0.000000E+00
  2001   0.221725E+03   0.501147E+01   0.104139E-03  -0.145745E+02   0.777108E-09  -0.264299E-27   0.426040E-30
  2002   0.221541E+03   0.496386E+01   0.103880E-03  -0.143900E+02   0.776277E-09  -0.510116E-27   0.822287E-30
  2003   0.221344E+03   0.491724E+01   0.103622E-03  -0.142043E+02   0.775447E-09  -0.737933E-27   0.118952E-29
  2004   0.221135E+03   0.487159E+01   0.103364E-03  -0.140174E+02   0.774618E-09  -0.948229E-27   0.152851E-29
  2005   0.220913E+03   0.482703E+01   0.103107E-03  -0.138294E+02   0.773791E-09  -0.114149E-26   0.184003E-29
  2006   0.220680E+03   0.478340E+01   0.102850E-03  -0.136403E+02   0.772965E-09  -0.131819E-26   0.212486E-29
  2007   0.220433E+03   0.474082E+01   0.102593E-03  -0.134503E+02   0.772140E-09  -0.147881E-26   0.238378E-29
  2008   0.220174E+03   0.469927E+01   0.102337E-03  -0.132592E+02   0.771316E-09  -0.162383E-26   0.261755E-29
  2009   0.219903E+03   0.465873E+01   0.102082E-03  -0.130671E+02   0.770493E-09  -0.175374E-26   0.282696E-29
  2010   0.219620E+03   0.461925E+01   0.101827E-03  -0.128742E+02   0.769672E-09  -0.186902E-26   0.301278E-29
  2011   0.219324E+03   0.458073E+01   0.101573E-03  -0.126804E+02   0.768851E-09  -0.197014E-26   0.317578E-29
  2012   0.219016E+03   0.454323E+01   0.101319E-03  -0.124858E+02   0.768032E-09  -0.205758E-26   0.331674E-29
  2013   0.218695E+03   0.450672E+01   0.101066E-03  -0.122904E+02   0.767215E-09  -0.213184E-26   0.343644E-29
  2014   0.218363E+03   0.447126E+01   0.100813E-03  -0.120943E+02   0.766398E-09  -0.219338E-26   0.353565E-29
  2015   0.218018E+03   0.443682E+01   0.100561E-03  -0.118976E+02   0.765583E-09  -0.224270E-26   0.361514E-29
  2016   0.217660E+03   0.440345E+01   0.100309E-03  -0.117004E+02   0.764769E-09  -0.228026E-26   0.367569E-29
  2017   0.217292E+03   0.437107E+01   0.100058E-03  -0.115027E+02   0.763956E-09  -0.230656E-26   0.371808E-29
  2018   0.216911E+03   0.433972E+01   0.998073E-04  -0.113046E+02   0.763144E-09  -0.232207E-26   0.374308E-29
  2019   0.216518E+03   0.430946E+01   0.995572E-04  -0.111061E+02   0.762334E-09  -0.232727E-26   0.375147E-29
  2020   0.216114E+03   0.428018E+01   0.993078E-04  -0.109074E+02   0.761524E-09  -0.232265E-26   0.374401E-29
  2021   0.215698E+03   0.425202E+01   0.990588E-04  -0.107085E+02   0.760716E-09  -0.230868E-26   0.372149E-29
  2022   0.215271E+03   0.422483E+01   0.988105E-04  -0.105094E+02   0.759909E-09  -0.228584E-26   0.368469E-29
  2023   0.214832E+03   0.419872E+01   0.985626E-04  -0.103103E+02   0.759104E-09  -0.225463E-26   0.363437E-29
  2024   0.214381E+03   0.417366E+01   0.983154E-04  -0.101112E+02   0.758299E-09  -0.221551E-26   0.357131E-29
  2025   0.213920E+03   0.414962E+01   0.980687E-04  -0.991208E+01   0.757496E-09  -0.216897E-26   0.349629E-29
  2026   0.213447E+03   0.412663E+01   0.978226E-04  -0.971317E+01   0.756694E-09  -0.211549E-26   0.341008E-29
  2027   0.212963E+03   0.410468E+01   0.975771E-04  -0.951442E+01   0.755893E-09  -0.205555E-26   0.331346E-29
  2028   0.212468E+03   0.408375E+01   0.973322E-04  -0.931592E+01   0.755093E-09  -0.198963E-26   0.320720E-29
  2029   0.211961E+03   0.406386E+01   0.970878E-04  -0.911777E+01   0.754294E-09  -0.191821E-26   0.309208E-29
  2030   0.211444E+03   0.404500E+01   0.968440E-04  -0.892007E+01   0.753497E-09  -0.184177E-26   0.296886E-29
  2031   0.210917E+03   0.402718E+01   0.966008E-04  -0.872285E+01   0.752700E-09  -0.176080E-26   0.283834E-29
  2032   0.210378E+03   0.401038E+01   0.963582E-04  -0.852626E+01   0.751905E-09  -0.167577E-26   0.270128E-29
  2033   0.209829E+03   0.399462E+01   0.961162E-04  -0.833035E+01   0.751111E-09  -0.158717E-26   0.255846E-29
  2034   0.209270E+03   0.397988E+01   0.958749E-04  -0.813519E+01   0.750319E-09  -0.149548E-26   0.241065E-29
  2035   0.208701E+03   0.396618E+01   0.956341E-04  -0.794083E+01   0.749527E-09  -0.140117E-26   0.225863E-29
  2036   0.208121E+03   0.395349E+01   0.953939E-04  -0.774742E+01   0.748737E-09  -0.130473E-26   0.210317E-29
  2037   0.207532E+03   0.394180E+01   0.951543E-04  -0.755493E+01   0.747947E-09  -0.120664E-26   0.194506E-29
  2038   0.206932E+03   0.393114E+01   0.949154E-04  -0.736359E+01   0.747159E-09  -0.110738E-26   0.178505E-29
  2039   0.206323E+03   0.392147E+01   0.946770E-04  -0.717335E+01   0.746372E-09  -0.100743E-26   0.162393E-29
  2040   0.205704E+03   0.391281E+01   0.944393E-04  -0.698439E+01   0.745587E-09  -0.907269E-27   0.146248E-29
  2041   0.205075E+03   0.390513E+01   0.942022E-04  -0.679673E+01   0.744802E-09  -0.807382E-27   0.130147E-29
  2042   0.204437E+03   0.389844E+01   0.939658E-04  -0.661046E+01   0.744018E-09  -0.708249E-27   0.114167E-29
  2043   0.203790E+03   0.389274E+01   0.937299E-04  -0.642570E+01   0.743236E-09  -0.610349E-27   0.983859E-30
  2044   0.203134E+03   0.388801E+01   0.934947E-04  -0.624252E+01   0.742455E-09  -0.514165E-27   0.828813E-30
  2045   0.202470E+03   0.388426E+01   0.932602E-04  -0.606103E+01   0.741674E-09  -0.420176E-27   0.677307E-30
  2046   0.201797E+03   0.388148E+01   0.930263E-04  -0.588126E+01   0.740896E-09  -0.328864E-27   0.530116E-30
  2047   0.201114E+03   0.387965E+01   0.927930E-04  -0.570345E+01   0.740118E-09  -0.240710E-27   0.388014E-30
  2048   0.200425E+03   0.387879E+01   0.925604E-04  -0.552762E+01   0.739341E-09  -0.156194E-27   0.251778E-30
  2049   0.199727E+03   0.387887E+01   0.923284E-04  -0.535387E+01   0.738565E-09  -0.757968E-28   0.122181E-30
  2050   0.199022E+03   0.387990E+01   0.920971E-04  -0.518222E+01   0.737791E-09   0.000000E+00   0.000000E+00
  2051   0.198309E+03   0.388185E+01   0.918664E-04  -0.501284E+01   0.737018E-09   0.708174E-28  -0.114155E-30
  2052   0.197589E+03   0.388472E+01   0.916364E-04  -0.484568E+01   0.736246E-09   0.136683E-27  -0.220327E-30
  2053   0.196861E+03   0.388851E+01   0.914071E-04  -0.468078E+01   0.735475E-09   0.197725E-27  -0.318725E-30
  2054   0.196126E+03   0.389320E+01   0.911784E-04  -0.451821E+01   0.734705E-09   0.254073E-27  -0.409555E-30
  2055   0.195383E+03   0.389878E+01   0.909503E-04  -0.435787E+01   0.733936E-09   0.305855E-27  -0.493026E-30
  2056   0.194634E+03   0.390525E+01   0.907228E-04  -0.419992E+01   0.733168E-09   0.353200E-27  -0.569345E-30
  2057   0.193877E+03   0.391261E+01   0.904960E-04  -0.404423E+01   0.732402E-09   0.396238E-27  -0.638719E-30
  2058   0.193114E+03   0.392083E+01   0.902698E-04  -0.389098E+01   0.731636E-09   0.435096E-27  -0.701358E-30
  2059   0.192343E+03   0.392990E+01   0.900441E-04  -0.374012E+01   0.730872E-09   0.469905E-27  -0.757468E-30
  2060   0.191567E+03   0.393983E+01   0.898191E-04  -0.359160E+01   0.730109E-09   0.500792E-27  -0.807257E-30
  2061   0.190783E+03   0.395060E+01   0.895947E-04  -0.344558E+01   0.729346E-09   0.527887E-27  -0.850933E-30
  2062   0.189994E+03   0.396219E+01   0.893709E-04  -0.330194E+01   0.728585E-09   0.551318E-27  -0.888703E-30
  2063   0.189198E+03   0.397460E+01   0.891476E-04  -0.316086E+01   0.727825E-09   0.571214E-27  -0.920775E-30
  2064   0.188397E+03   0.398783E+01   0.889250E-04  -0.302227E+01   0.727067E-09   0.587705E-27  -0.947357E-30
  2065   0.187590E+03   0.400184E+01   0.887029E-04  -0.288614E+01   0.726309E-09   0.600919E-27  -0.968657E-30
  2066   0.186777E+03   0.401663E+01   0.884813E-04  -0.275264E+01   0.725552E-09   0.610984E-27  -0.984881E-30
  2067   0.185959E+03   0.403220E+01   0.882603E-04  -0.262162E+01   0.724797E-09   0.618030E-27  -0.996239E-30
  2068   0.185136E+03   0.404851E+01   0.880399E-04  -0.249328E+01   0.724043E-09   0.622185E-27  -0.100294E-29
  2069   0.184308E+03   0.406556E+01   0.878200E-04  -0.236748E+01   0.723289E-09   0.623579E-27  -0.100518E-29
  2070   0.183475E+03   0.408335E+01   0.876006E-04  -0.224433E+01   0.722537E-09   0.622340E-27  -0.100319E-29
  2071   0.182638E+03   0.410184E+01   0.873818E-04  -0.212383E+01   0.721786E-09   0.618597E-27  -0.997154E-30
  2072   0.181795E+03   0.412102E+01   0.871635E-04  -0.200602E+01   0.721036E-09   0.612479E-27  -0.987292E-30
  2073   0.180949E+03   0.414088E+01   0.869457E-04  -0.189093E+01   0.720287E-09   0.604115E-27  -0.973809E-30
  2074   0.180098E+03   0.416141E+01   0.867285E-04  -0.177849E+01   0.719539E-09   0.593633E-27  -0.956913E-30
  2075   0.179245E+03   0.418259E+01   0.865117E-04  -0.166881E+01   0.718792E-09   0.581163E-27  -0.936811E-30
  2076   0.178386E+03   0.420439E+01   0.862954E-04  -0.156183E+01   0.718046E-09   0.566833E-27  -0.913712E-30
  2077   0.177525E+03   0.422680E+01   0.860796E-04  -0.145766E+01   0.717302E-09   0.550772E-27  -0.887823E-30
  2078   0.176660E+03   0.424981E+01   0.858643E-04  -0.135631E+01   0.716558E-09   0.533109E-27  -0.859351E-30
  2079   0.175792E+03   0.427340E+01   0.856495E-04  -0.125773E+01   0.715815E-09   0.513973E-27  -0.828504E-30
  2080   0.174922E+03   0.429754E+01   0.854352E-04  -0.116203E+01   0.715074E-09   0.493493E-27  -0.795491E-30
  2081   0.174050E+03   0.432223E+01   0.852213E-04  -0.106915E+01   0.714334E-09   0.471797E-27  -0.760518E-30
  2082   0.173175E+03   0.434744E+01   0.850079E-04  -0.979188E+00   0.713594E-09   0.449015E-27  -0.723794E-30
  2083   0.172299E+03   0.437315E+01   0.847949E-04  -0.892165E+00   0.712856E-09   0.425274E-27  -0.685525E-30
  2084   0.171421E+03   0.439936E+01   0.845824E-04  -0.808033E+00   0.712119E-09   0.400705E-27  -0.645921E-30
  2085   0.170542E+03   0.442601E+01   0.843703E-04  -0.726888E+00   0.711383E-09   0.375436E-27  -0.605188E-30
  2086   0.169661E+03   0.445312E+01   0.841587E-04  -0.648679E+00   0.710648E-09   0.349595E-27  -0.563534E-30
  2087   0.168780E+03   0.448064E+01   0.839474E-04  -0.573430E+00   0.709914E-09   0.323312E-27  -0.521167E-30
  2088   0.167899E+03   0.450856E+01   0.837366E-04  -0.501163E+00   0.709181E-09   0.296716E-27  -0.478294E-30
  2089   0.167017E+03   0.453685E+01   0.835262E-04  -0.431901E+00   0.708449E-09   0.269935E-27  -0.435124E-30
  2090   0.166136E+03   0.456550E+01   0.833163E-04  -0.365668E+00   0.707718E-09   0.243098E-27  -0.391864E-30
  2091   0.165254E+03   0.459449E+01   0.831067E-04  -0.302412E+00   0.706988E-09   0.216334E-27  -0.348721E-30
  2092   0.164372E+03   0.462377E+01   0.828975E-04  -0.242232E+00   0.706260E-09   0.189771E-27  -0.305904E-30
  2093   0.163492E+03   0.465334E+01   0.826887E-04  -0.185149E+00   0.705532E-09   0.163540E-27  -0.263620E-30
  2094   0.162613E+03   0.468317E+01   0.824803E-04  -0.131039E+00   0.704805E-09   0.137768E-27  -0.222076E-30
  2095   0.161734E+03   0.471324E+01   0.822722E-04  -0.800724E-01   0.704080E-09   0.112584E-27  -0.181481E-30
  2096   0.160858E+03   0.474351E+01   0.820646E-04  -0.321992E-01   0.703355E-09   0.881174E-28  -0.142042E-30
  2097   0.159984E+03   0.477396E+01   0.818573E-04   0.126025E-01   0.702632E-09   0.644969E-28  -0.103966E-30
  2098   0.159112E+03   0.480459E+01   0.816503E-04   0.542799E-01   0.701909E-09   0.418512E-28  -0.674625E-31
  2099   0.158243E+03   0.483533E+01   0.814437E-04   0.928396E-01   0.701187E-09   0.203093E-28  -0.327378E-31
  2100   0.157376E+03   0.486619E+01   0.812375E-04   0.128281E+00   0.700467E-09   0.000000E+00   0.000000E+00
  2101   0.156513E+03   0.489713E+01   0.810315E-04   0.160598E+00   0.699748E-09  -0.189751E-28   0.305872E-31
  2102   0.155652E+03   0.492813E+01   0.808259E-04   0.189797E+00   0.699029E-09  -0.366234E-28   0.590355E-31
  2103   0.154795E+03   0.495921E+01   0.806207E-04   0.215895E+00   0.698312E-09  -0.529793E-28   0.854005E-31
  2104   0.153940E+03   0.499034E+01   0.804158E-04   0.238894E+00   0.697596E-09  -0.680774E-28   0.109738E-30
  2105   0.153090E+03   0.502151E+01   0.802112E-04   0.258816E+00   0.696880E-09  -0.819521E-28   0.132104E-30
  2106   0.152242E+03   0.505271E+01   0.800070E-04   0.275686E+00   0.696166E-09  -0.946381E-28   0.152553E-30
  2107   0.151399E+03   0.508394E+01   0.798031E-04   0.289506E+00   0.695453E-09  -0.106170E-27   0.171141E-30
  2108   0.150558E+03   0.511519E+01   0.795995E-04   0.300299E+00   0.694741E-09  -0.116582E-27   0.187925E-30
  2109   0.149722E+03   0.514643E+01   0.793963E-04   0.308075E+00   0.694029E-09  -0.125908E-27   0.202959E-30
  2110   0.148890E+03   0.517768E+01   0.791934E-04   0.312864E+00   0.693319E-09  -0.134185E-27   0.216300E-30
  2111   0.148062E+03   0.520890E+01   0.789908E-04   0.314675E+00   0.692610E-09  -0.141444E-27   0.228003E-30
  2112   0.147239E+03   0.524010E+01   0.787886E-04   0.313526E+00   0.691902E-09  -0.147723E-27   0.238123E-30
  2113   0.146420E+03   0.527126E+01   0.785867E-04   0.309462E+00   0.691195E-09  -0.153054E-27   0.246717E-30
  2114   0.145604E+03   0.530236E+01   0.783852E-04   0.302484E+00   0.690488E-09  -0.157472E-27   0.253839E-30
  2115   0.144794E+03   0.533339E+01   0.781840E-04   0.292639E+00   0.689783E-09  -0.161013E-27   0.259546E-30
  2116   0.143989E+03   0.536435E+01   0.779831E-04   0.279944E+00   0.689079E-09  -0.163710E-27   0.263894E-30
  2117   0.143188E+03   0.539522E+01   0.777826E-04   0.264429E+00   0.688376E-09  -0.165598E-27   0.266937E-30
  2118   0.142392E+03   0.542598E+01   0.775824E-04   0.246112E+00   0.687674E-09  -0.166711E-27   0.268732E-30
  2119   0.141601E+03   0.545662E+01   0.773826E-04   0.225030E+00   0.686973E-09  -0.167085E-27   0.269334E-30
  2120   0.140815E+03   0.548713E+01   0.771831E-04   0.201222E+00   0.686273E-09  -0.166753E-27   0.268799E-30
  2121   0.140035E+03   0.551749E+01   0.769839E-04   0.174713E+00   0.685573E-09  -0.165750E-27   0.267182E-30
  2122   0.139260E+03   0.554769E+01   0.767851E-04   0.145540E+00   0.684875E-09  -0.164110E-27   0.264540E-30
  2123   0.138490E+03   0.557772E+01   0.765866E-04   0.113736E+00   0.684178E-09  -0.161869E-27   0.260927E-30
  2124   0.137726E+03   0.560756E+01   0.763884E-04   0.793317E-01   0.683482E-09  -0.159061E-27   0.256400E-30
  2125   0.136968E+03   0.563719E+01   0.761906E-04   0.423653E-01   0.682787E-09  -0.155719E-27   0.251014E-30
  2126   0.136216E+03   0.566660E+01   0.759931E-04   0.287599E-02   0.682093E-09  -0.151880E-27   0.244824E-30
  2127   0.135470E+03   0.569578E+01   0.757960E-04  -0.391051E-01   0.681399E-09  -0.147576E-27   0.237887E-30
  2128   0.134730E+03   0.572471E+01   0.755992E-04  -0.835319E-01   0.680707E-09  -0.142844E-27   0.230258E-30
  2129   0.133997E+03   0.575337E+01   0.754027E-04  -0.130358E+00   0.680016E-09  -0.137716E-27   0.221993E-30
  2130   0.133270E+03   0.578174E+01   0.752066E-04  -0.179560E+00   0.679326E-09  -0.132229E-27   0.213148E-30
  2131   0.132550E+03   0.580982E+01   0.750108E-04  -0.231091E+00   0.678636E-09  -0.126416E-27   0.203777E-30
  2132   0.131836E+03   0.583758E+01   0.748154E-04  -0.284913E+00   0.677948E-09  -0.120311E-27   0.193937E-30
  2133   0.131129E+03   0.586501E+01   0.746203E-04  -0.340965E+00   0.677261E-09  -0.113950E-27   0.183683E-30
  2134   0.130429E+03   0.589210E+01   0.744255E-04  -0.399208E+00   0.676574E-09  -0.107367E-27   0.173071E-30
  2135   0.129736E+03   0.591882E+01   0.742311E-04  -0.459596E+00   0.675889E-09  -0.100596E-27   0.162157E-30
  2136   0.129051E+03   0.594515E+01   0.740370E-04  -0.522068E+00   0.675205E-09  -0.936722E-28   0.150996E-30
  2137   0.128372E+03   0.597108E+01   0.738433E-04  -0.586578E+00   0.674521E-09  -0.866298E-28   0.139644E-30
  2138   0.127702E+03   0.599661E+01   0.736499E-04  -0.653072E+00   0.673839E-09  -0.795035E-28   0.128156E-30
  2139   0.127039E+03   0.602169E+01   0.734568E-04  -0.721504E+00   0.673157E-09  -0.723276E-28   0.116589E-30
  2140   0.126385E+03   0.604634E+01   0.732641E-04  -0.791820E+00   0.672477E-09  -0.651367E-28   0.104998E-30
  2141   0.125738E+03   0.607051E+01   0.730717E-04  -0.863961E+00   0.671797E-09  -0.579655E-28   0.934380E-31
  2142   0.125100E+03   0.609420E+01   0.728797E-04  -0.937863E+00   0.671118E-09  -0.508482E-28   0.819653E-31
  2143   0.124470E+03   0.611737E+01   0.726880E-04  -0.101348E+01   0.670441E-09  -0.438196E-28   0.706355E-31
  2144   0.123848E+03   0.614004E+01   0.724966E-04  -0.109075E+01   0.669764E-09  -0.369141E-28   0.595041E-31
  2145   0.123236E+03   0.616216E+01   0.723056E-04  -0.116962E+01   0.669088E-09  -0.301663E-28   0.486268E-31
  2146   0.122631E+03   0.618372E+01   0.721149E-04  -0.125003E+01   0.668414E-09  -0.236106E-28   0.380593E-31
  2147   0.122035E+03   0.620471E+01   0.719246E-04  -0.133192E+01   0.667740E-09  -0.172816E-28   0.278572E-31
  2148   0.121448E+03   0.622510E+01   0.717346E-04  -0.141522E+01   0.667067E-09  -0.112138E-28   0.180762E-31
  2149   0.120871E+03   0.624488E+01   0.715449E-04  -0.149987E+01   0.666395E-09  -0.544178E-29   0.877193E-32
  2150   0.120302E+03   0.626403E+01   0.713556E-04  -0.158580E+01   0.665724E-09   0.000000E+00   0.000000E+00
  2151   0.119743E+03   0.628253E+01   0.711667E-04  -0.167295E+01   0.665054E-09   0.508429E-29  -0.819567E-32
  2152   0.119193E+03   0.630038E+01   0.709780E-04  -0.176131E+01   0.664385E-09   0.981305E-29  -0.158182E-31
  2153   0.118653E+03   0.631757E+01   0.707898E-04  -0.185084E+01   0.663716E-09   0.141955E-28  -0.228826E-31
  2154   0.118121E+03   0.633410E+01   0.706018E-04  -0.194151E+01   0.663049E-09   0.182410E-28  -0.294037E-31
  2155   0.117599E+03   0.634998E+01   0.704142E-04  -0.203331E+01   0.662383E-09   0.219586E-28  -0.353964E-31
  2156   0.117086E+03   0.636518E+01   0.702270E-04  -0.212619E+01   0.661718E-09   0.253578E-28  -0.408757E-31
  2157   0.116583E+03   0.637974E+01   0.700401E-04  -0.222012E+01   0.661053E-09   0.284476E-28  -0.458564E-31
  2158   0.116089E+03   0.639362E+01   0.698536E-04  -0.231509E+01   0.660390E-09   0.312375E-28  -0.503535E-31
  2159   0.115604E+03   0.640685E+01   0.696675E-04  -0.241104E+01   0.659727E-09   0.337365E-28  -0.543819E-31
  2160   0.115128E+03   0.641939E+01   0.694817E-04  -0.250796E+01   0.659066E-09   0.359540E-28  -0.579565E-31
  2161   0.114661E+03   0.643127E+01   0.692962E-04  -0.260581E+01   0.658405E-09   0.378993E-28  -0.610922E-31
  2162   0.114204E+03   0.644248E+01   0.691112E-04  -0.270455E+01   0.657745E-09   0.395815E-28  -0.638038E-31
  2163   0.113756E+03   0.645301E+01   0.689265E-04  -0.280414E+01   0.657086E-09   0.410100E-28  -0.661064E-31
  2164   0.113317E+03   0.646286E+01   0.687421E-04  -0.290456E+01   0.656429E-09   0.421939E-28  -0.680149E-31
  2165   0.112886E+03   0.647203E+01   0.685582E-04  -0.300575E+01   0.655772E-09   0.431426E-28  -0.695441E-31
  2166   0.112465E+03   0.648051E+01   0.683746E-04  -0.310769E+01   0.655115E-09   0.438652E-28  -0.707089E-31
