#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1603   0.326056E+03  -0.331753E+01   0.891464E-06  -0.333172E-18   0.316525E-10  -0.331753E+01   0.688462E+01  -0.318057E-07   0.745422E-21  -0.732845E-14   0.891464E-06  -0.318057E-07   0.876896E-09   0.163415E-06   0.148445E-08  -0.333172E-18   0.745422E-21   0.163415E-06   0.331957E-02   0.181427E-04   0.316525E-10  -0.732845E-14   0.148445E-08   0.181427E-04   0.259110E-06
  1604   0.324537E+03  -0.312694E+01   0.893922E-06  -0.428120E-18   0.316052E-10  -0.312694E+01   0.693520E+01  -0.329637E-07   0.957853E-21  -0.725581E-14   0.893922E-06  -0.329637E-07   0.875748E-09   0.163271E-06   0.148312E-08  -0.428120E-18   0.957853E-21   0.163271E-06   0.331873E-02   0.181379E-04   0.316052E-10  -0.725581E-14   0.148312E-08   0.181379E-04   0.259033E-06
  1605   0.323008E+03  -0.294348E+01   0.896398E-06  -0.515374E-18   0.315580E-10  -0.294348E+01   0.698737E+01  -0.341112E-07   0.115307E-20  -0.718290E-14   0.896398E-06  -0.341112E-07   0.874603E-09   0.163128E-06   0.148179E-08  -0.515374E-18   0.115307E-20   0.163128E-06   0.331789E-02   0.181331E-04   0.315580E-10  -0.718290E-14   0.148179E-08   0.181331E-04   0.258955E-06
  1606   0.321468E+03  -0.276707E+01   0.898891E-06  -0.595153E-18   0.315109E-10  -0.276707E+01   0.704111E+01  -0.352481E-07   0.133157E-20  -0.710981E-14   0.898891E-06  -0.352481E-07   0.873459E-09   0.162985E-06   0.148046E-08  -0.595153E-18   0.133157E-20   0.162985E-06   0.331704E-02   0.181283E-04   0.315109E-10  -0.710981E-14   0.148046E-08   0.181283E-04   0.258877E-06
  1607   0.319918E+03  -0.259765E+01   0.901400E-06  -0.667673E-18   0.314639E-10  -0.259765E+01   0.709629E+01  -0.363743E-07   0.149382E-20  -0.703663E-14   0.901400E-06  -0.363743E-07   0.872318E-09   0.162841E-06   0.147914E-08  -0.667673E-18   0.149382E-20   0.162841E-06   0.331620E-02   0.181235E-04   0.314639E-10  -0.703663E-14   0.147914E-08   0.181235E-04   0.258799E-06
  1608   0.318360E+03  -0.243529E+01   0.903924E-06  -0.733151E-18   0.314170E-10  -0.243529E+01   0.715284E+01  -0.374897E-07   0.164032E-20  -0.696347E-14   0.903924E-06  -0.374897E-07   0.871179E-09   0.162698E-06   0.147781E-08  -0.733151E-18   0.164032E-20   0.162698E-06   0.331536E-02   0.181187E-04   0.314170E-10  -0.696347E-14   0.147781E-08   0.181187E-04   0.258722E-06
  1609   0.316794E+03  -0.227979E+01   0.906462E-06  -0.791805E-18   0.313702E-10  -0.227979E+01   0.721070E+01  -0.385942E-07   0.177154E-20  -0.689042E-14   0.906462E-06  -0.385942E-07   0.870043E-09   0.162556E-06   0.147649E-08  -0.791805E-18   0.177154E-20   0.162556E-06   0.331452E-02   0.181139E-04   0.313702E-10  -0.689042E-14   0.147649E-08   0.181139E-04   0.258644E-06
  1610   0.315220E+03  -0.213124E+01   0.909015E-06  -0.843851E-18   0.313235E-10  -0.213124E+01   0.726985E+01  -0.396878E-07   0.188799E-20  -0.681758E-14   0.909015E-06  -0.396878E-07   0.868908E-09   0.162413E-06   0.147518E-08  -0.843851E-18   0.188799E-20   0.162413E-06   0.331368E-02   0.181091E-04   0.313235E-10  -0.681758E-14   0.147518E-08   0.181091E-04   0.258566E-06
  1611   0.313641E+03  -0.198944E+01   0.911581E-06  -0.889507E-18   0.312769E-10  -0.198944E+01   0.733032E+01  -0.407704E-07   0.199014E-20  -0.674505E-14   0.911581E-06  -0.407704E-07   0.867776E-09   0.162271E-06   0.147386E-08  -0.889507E-18   0.199014E-20   0.162271E-06   0.331284E-02   0.181044E-04   0.312769E-10  -0.674505E-14   0.147386E-08   0.181044E-04   0.258489E-06
  1612   0.312056E+03  -0.185448E+01   0.914159E-06  -0.928990E-18   0.312304E-10  -0.185448E+01   0.739187E+01  -0.418419E-07   0.207847E-20  -0.667292E-14   0.914159E-06  -0.418419E-07   0.866645E-09   0.162129E-06   0.147254E-08  -0.928990E-18   0.207847E-20   0.162129E-06   0.331200E-02   0.180996E-04   0.312304E-10  -0.667292E-14   0.147254E-08   0.180996E-04   0.258412E-06
  1613   0.310466E+03  -0.172623E+01   0.916749E-06  -0.962516E-18   0.311840E-10  -0.172623E+01   0.745452E+01  -0.429023E-07   0.215348E-20  -0.660129E-14   0.916749E-06  -0.429023E-07   0.865517E-09   0.161987E-06   0.147123E-08  -0.962516E-18   0.215348E-20   0.161987E-06   0.331116E-02   0.180948E-04   0.311840E-10  -0.660129E-14   0.147123E-08   0.180948E-04   0.258334E-06
  1614   0.308873E+03  -0.160462E+01   0.919351E-06  -0.990304E-18   0.311378E-10  -0.160462E+01   0.751827E+01  -0.439514E-07   0.221565E-20  -0.653026E-14   0.919351E-06  -0.439514E-07   0.864391E-09   0.161845E-06   0.146992E-08  -0.990304E-18   0.221565E-20   0.161845E-06   0.331032E-02   0.180900E-04   0.311378E-10  -0.653026E-14   0.146992E-08   0.180900E-04   0.258257E-06
  1615   0.307276E+03  -0.148968E+01   0.921963E-06  -0.101257E-17   0.310916E-10  -0.148968E+01   0.758305E+01  -0.449892E-07   0.226547E-20  -0.645993E-14   0.921963E-06  -0.449892E-07   0.863267E-09   0.161703E-06   0.146861E-08  -0.101257E-17   0.226547E-20   0.161703E-06   0.330949E-02   0.180853E-04   0.310916E-10  -0.645993E-14   0.146861E-08   0.180853E-04   0.258180E-06
  1616   0.305678E+03  -0.138143E+01   0.924585E-06  -0.102953E-17   0.310456E-10  -0.138143E+01   0.764871E+01  -0.460157E-07   0.230342E-20  -0.639039E-14   0.924585E-06  -0.460157E-07   0.862145E-09   0.161562E-06   0.146731E-08  -0.102953E-17   0.230342E-20   0.161562E-06   0.330865E-02   0.180805E-04   0.310456E-10  -0.639039E-14   0.146731E-08   0.180805E-04   0.258103E-06
  1617   0.304078E+03  -0.127972E+01   0.927217E-06  -0.104140E-17   0.309997E-10  -0.127972E+01   0.771519E+01  -0.470307E-07   0.232998E-20  -0.632174E-14   0.927217E-06  -0.470307E-07   0.861025E-09   0.161421E-06   0.146600E-08  -0.104140E-17   0.232998E-20   0.161421E-06   0.330781E-02   0.180757E-04   0.309997E-10  -0.632174E-14   0.146600E-08   0.180757E-04   0.258025E-06
  1618   0.302476E+03  -0.118459E+01   0.929857E-06  -0.104841E-17   0.309539E-10  -0.118459E+01   0.778249E+01  -0.480342E-07   0.234565E-20  -0.625408E-14   0.929857E-06  -0.480342E-07   0.859908E-09   0.161280E-06   0.146470E-08  -0.104841E-17   0.234565E-20   0.161280E-06   0.330698E-02   0.180710E-04   0.309539E-10  -0.625408E-14   0.146470E-08   0.180710E-04   0.257948E-06
  1619   0.300874E+03  -0.109604E+01   0.932505E-06  -0.105075E-17   0.309082E-10  -0.109604E+01   0.785046E+01  -0.490261E-07   0.235090E-20  -0.618751E-14   0.932505E-06  -0.490261E-07   0.858792E-09   0.161139E-06   0.146340E-08  -0.105075E-17   0.235090E-20   0.161139E-06   0.330614E-02   0.180662E-04   0.309082E-10  -0.618751E-14   0.146340E-08   0.180662E-04   0.257871E-06
  1620   0.299273E+03  -0.101394E+01   0.935160E-06  -0.104867E-17   0.308627E-10  -0.101394E+01   0.791919E+01  -0.500063E-07   0.234623E-20  -0.612211E-14   0.935160E-06  -0.500063E-07   0.857678E-09   0.160999E-06   0.146210E-08  -0.104867E-17   0.234623E-20   0.160999E-06   0.330531E-02   0.180614E-04   0.308627E-10  -0.612211E-14   0.146210E-08   0.180614E-04   0.257794E-06
  1621   0.297673E+03  -0.938459E+00   0.937821E-06  -0.104236E-17   0.308173E-10  -0.938459E+00   0.798839E+01  -0.509748E-07   0.233212E-20  -0.605800E-14   0.937821E-06  -0.509748E-07   0.856567E-09   0.160859E-06   0.146080E-08  -0.104236E-17   0.233212E-20   0.160859E-06   0.330447E-02   0.180567E-04   0.308173E-10  -0.605800E-14   0.146080E-08   0.180567E-04   0.257718E-06
  1622   0.296074E+03  -0.869394E+00   0.940489E-06  -0.103205E-17   0.307721E-10  -0.869394E+00   0.805820E+01  -0.519314E-07   0.230906E-20  -0.599527E-14   0.940489E-06  -0.519314E-07   0.855458E-09   0.160718E-06   0.145950E-08  -0.103205E-17   0.230906E-20   0.160718E-06   0.330364E-02   0.180519E-04   0.307721E-10  -0.599527E-14   0.145950E-08   0.180519E-04   0.257641E-06
  1623   0.294478E+03  -0.806833E+00   0.943161E-06  -0.101796E-17   0.307270E-10  -0.806833E+00   0.812848E+01  -0.528762E-07   0.227753E-20  -0.593401E-14   0.943161E-06  -0.528762E-07   0.854350E-09   0.160578E-06   0.145821E-08  -0.101796E-17   0.227753E-20   0.160578E-06   0.330281E-02   0.180472E-04   0.307270E-10  -0.593401E-14   0.145821E-08   0.180472E-04   0.257564E-06
  1624   0.292884E+03  -0.750646E+00   0.945838E-06  -0.100030E-17   0.306820E-10  -0.750646E+00   0.819916E+01  -0.538089E-07   0.223801E-20  -0.587432E-14   0.945838E-06  -0.538089E-07   0.853245E-09   0.160439E-06   0.145692E-08  -0.100030E-17   0.223801E-20   0.160439E-06   0.330197E-02   0.180424E-04   0.306820E-10  -0.587432E-14   0.145692E-08   0.180424E-04   0.257487E-06
  1625   0.291294E+03  -0.700922E+00   0.948519E-06  -0.979284E-18   0.306372E-10  -0.700922E+00   0.827025E+01  -0.547297E-07   0.219100E-20  -0.581631E-14   0.948519E-06  -0.547297E-07   0.852142E-09   0.160299E-06   0.145563E-08  -0.979284E-18   0.219100E-20   0.160299E-06   0.330114E-02   0.180377E-04   0.306372E-10  -0.581631E-14   0.145563E-08   0.180377E-04   0.257411E-06
  1626   0.289709E+03  -0.657605E+00   0.951203E-06  -0.955137E-18   0.305925E-10  -0.657605E+00   0.834175E+01  -0.556383E-07   0.213698E-20  -0.576006E-14   0.951203E-06  -0.556383E-07   0.851041E-09   0.160160E-06   0.145434E-08  -0.955137E-18   0.213698E-20   0.160160E-06   0.330031E-02   0.180330E-04   0.305925E-10  -0.576006E-14   0.145434E-08   0.180330E-04   0.257334E-06
  1627   0.288128E+03  -0.620638E+00   0.953889E-06  -0.928075E-18   0.305480E-10  -0.620638E+00   0.841344E+01  -0.565347E-07   0.207643E-20  -0.570567E-14   0.953889E-06  -0.565347E-07   0.849942E-09   0.160021E-06   0.145305E-08  -0.928075E-18   0.207643E-20   0.160021E-06   0.329948E-02   0.180282E-04   0.305480E-10  -0.570567E-14   0.145305E-08   0.180282E-04   0.257258E-06
  1628   0.286553E+03  -0.589962E+00   0.956578E-06  -0.898312E-18   0.305036E-10  -0.589962E+00   0.848541E+01  -0.574188E-07   0.200984E-20  -0.565325E-14   0.956578E-06  -0.574188E-07   0.848845E-09   0.159882E-06   0.145177E-08  -0.898312E-18   0.200984E-20   0.159882E-06   0.329865E-02   0.180235E-04   0.305036E-10  -0.565325E-14   0.145177E-08   0.180235E-04   0.257181E-06
  1629   0.284983E+03  -0.565745E+00   0.959267E-06  -0.866067E-18   0.304594E-10  -0.565745E+00   0.855757E+01  -0.582906E-07   0.193770E-20  -0.560288E-14   0.959267E-06  -0.582906E-07   0.847750E-09   0.159743E-06   0.145048E-08  -0.866067E-18   0.193770E-20   0.159743E-06   0.329782E-02   0.180188E-04   0.304594E-10  -0.560288E-14   0.145048E-08   0.180188E-04   0.257105E-06
  1630   0.283420E+03  -0.547779E+00   0.961957E-06  -0.831557E-18   0.304154E-10  -0.547779E+00   0.862980E+01  -0.591500E-07   0.186048E-20  -0.555467E-14   0.961957E-06  -0.591500E-07   0.846657E-09   0.159605E-06   0.144920E-08  -0.831557E-18   0.186048E-20   0.159605E-06   0.329699E-02   0.180140E-04   0.304154E-10  -0.555467E-14   0.144920E-08   0.180140E-04   0.257028E-06
  1631   0.281864E+03  -0.536231E+00   0.964646E-06  -0.794999E-18   0.303715E-10  -0.536231E+00   0.870216E+01  -0.599969E-07   0.177869E-20  -0.550872E-14   0.964646E-06  -0.599969E-07   0.845566E-09   0.159466E-06   0.144793E-08  -0.794999E-18   0.177869E-20   0.159466E-06   0.329616E-02   0.180093E-04   0.303715E-10  -0.550872E-14   0.144793E-08   0.180093E-04   0.256952E-06
  1632   0.280316E+03  -0.530968E+00   0.967335E-06  -0.756610E-18   0.303278E-10  -0.530968E+00   0.877451E+01  -0.608312E-07   0.169280E-20  -0.546511E-14   0.967335E-06  -0.608312E-07   0.844477E-09   0.159328E-06   0.144665E-08  -0.756610E-18   0.169280E-20   0.159328E-06   0.329533E-02   0.180046E-04   0.303278E-10  -0.546511E-14   0.144665E-08   0.180046E-04   0.256876E-06
  1633   0.278775E+03  -0.532082E+00   0.970022E-06  -0.716607E-18   0.302842E-10  -0.532082E+00   0.884686E+01  -0.616529E-07   0.160330E-20  -0.542396E-14   0.970022E-06  -0.616529E-07   0.843391E-09   0.159190E-06   0.144537E-08  -0.716607E-18   0.160330E-20   0.159190E-06   0.329450E-02   0.179999E-04   0.302842E-10  -0.542396E-14   0.144537E-08   0.179999E-04   0.256800E-06
  1634   0.277243E+03  -0.539516E+00   0.972707E-06  -0.675207E-18   0.302409E-10  -0.539516E+00   0.891914E+01  -0.624619E-07   0.151067E-20  -0.538535E-14   0.972707E-06  -0.624619E-07   0.842306E-09   0.159052E-06   0.144410E-08  -0.675207E-18   0.151067E-20   0.159052E-06   0.329367E-02   0.179952E-04   0.302409E-10  -0.538535E-14   0.144410E-08   0.179952E-04   0.256723E-06
  1635   0.275720E+03  -0.553360E+00   0.975389E-06  -0.632627E-18   0.301977E-10  -0.553360E+00   0.899120E+01  -0.632580E-07   0.141541E-20  -0.534939E-14   0.975389E-06  -0.632580E-07   0.841223E-09   0.158915E-06   0.144283E-08  -0.632627E-18   0.141541E-20   0.158915E-06   0.329285E-02   0.179905E-04   0.301977E-10  -0.534939E-14   0.144283E-08   0.179905E-04   0.256647E-06
  1636   0.274207E+03  -0.573484E+00   0.978067E-06  -0.589085E-18   0.301547E-10  -0.573484E+00   0.906312E+01  -0.640414E-07   0.131799E-20  -0.531616E-14   0.978067E-06  -0.640414E-07   0.840142E-09   0.158777E-06   0.144156E-08  -0.589085E-18   0.131799E-20   0.158777E-06   0.329202E-02   0.179857E-04   0.301547E-10  -0.531616E-14   0.144156E-08   0.179857E-04   0.256571E-06
  1637   0.272704E+03  -0.600052E+00   0.980741E-06  -0.544797E-18   0.301118E-10  -0.600052E+00   0.913491E+01  -0.648117E-07   0.121890E-20  -0.528577E-14   0.980741E-06  -0.648117E-07   0.839063E-09   0.158640E-06   0.144029E-08  -0.544797E-18   0.121890E-20   0.158640E-06   0.329119E-02   0.179810E-04   0.301118E-10  -0.528577E-14   0.144029E-08   0.179810E-04   0.256495E-06
  1638   0.271211E+03  -0.632934E+00   0.983409E-06  -0.499981E-18   0.300692E-10  -0.632934E+00   0.920635E+01  -0.655691E-07   0.111863E-20  -0.525832E-14   0.983409E-06  -0.655691E-07   0.837986E-09   0.158503E-06   0.143902E-08  -0.499981E-18   0.111863E-20   0.158503E-06   0.329037E-02   0.179763E-04   0.300692E-10  -0.525832E-14   0.143902E-08   0.179763E-04   0.256420E-06
  1639   0.269729E+03  -0.672220E+00   0.986073E-06  -0.454854E-18   0.300267E-10  -0.672220E+00   0.927751E+01  -0.663133E-07   0.101767E-20  -0.523390E-14   0.986073E-06  -0.663133E-07   0.836912E-09   0.158366E-06   0.143776E-08  -0.454854E-18   0.101767E-20   0.158366E-06   0.328954E-02   0.179716E-04   0.300267E-10  -0.523390E-14   0.143776E-08   0.179716E-04   0.256344E-06
  1640   0.268259E+03  -0.718001E+00   0.988730E-06  -0.409632E-18   0.299845E-10  -0.718001E+00   0.934841E+01  -0.670444E-07   0.916489E-21  -0.521261E-14   0.988730E-06  -0.670444E-07   0.835839E-09   0.158230E-06   0.143650E-08  -0.409632E-18   0.916489E-21   0.158230E-06   0.328872E-02   0.179670E-04   0.299845E-10  -0.521261E-14   0.143650E-08   0.179670E-04   0.256268E-06
  1641   0.266801E+03  -0.770146E+00   0.991379E-06  -0.364533E-18   0.299424E-10  -0.770146E+00   0.941896E+01  -0.677623E-07   0.815588E-21  -0.519455E-14   0.991379E-06  -0.677623E-07   0.834768E-09   0.158093E-06   0.143524E-08  -0.364533E-18   0.815588E-21   0.158093E-06   0.328789E-02   0.179623E-04   0.299424E-10  -0.519455E-14   0.143524E-08   0.179623E-04   0.256192E-06
  1642   0.265355E+03  -0.828747E+00   0.994022E-06  -0.319775E-18   0.299005E-10  -0.828747E+00   0.948911E+01  -0.684669E-07   0.715447E-21  -0.517982E-14   0.994022E-06  -0.684669E-07   0.833699E-09   0.157957E-06   0.143398E-08  -0.319775E-18   0.715447E-21   0.157957E-06   0.328707E-02   0.179576E-04   0.299005E-10  -0.517982E-14   0.143398E-08   0.179576E-04   0.256117E-06
  1643   0.263921E+03  -0.893894E+00   0.996655E-06  -0.275573E-18   0.298588E-10  -0.893894E+00   0.955886E+01  -0.691580E-07   0.616553E-21  -0.516850E-14   0.996655E-06  -0.691580E-07   0.832632E-09   0.157821E-06   0.143272E-08  -0.275573E-18   0.616553E-21   0.157821E-06   0.328625E-02   0.179529E-04   0.298588E-10  -0.516850E-14   0.143272E-08   0.179529E-04   0.256041E-06
  1644   0.262502E+03  -0.965530E+00   0.999280E-06  -0.232146E-18   0.298173E-10  -0.965530E+00   0.962821E+01  -0.698357E-07   0.519391E-21  -0.516071E-14   0.999280E-06  -0.698357E-07   0.831567E-09   0.157685E-06   0.143146E-08  -0.232146E-18   0.519391E-21   0.157685E-06   0.328543E-02   0.179482E-04   0.298173E-10  -0.516071E-14   0.143146E-08   0.179482E-04   0.255965E-06
  1645   0.261095E+03  -0.104367E+01   0.100190E-05  -0.189710E-18   0.297761E-10  -0.104367E+01   0.969702E+01  -0.704999E-07   0.424447E-21  -0.515653E-14   0.100190E-05  -0.704999E-07   0.830504E-09   0.157550E-06   0.143021E-08  -0.189710E-18   0.424447E-21   0.157550E-06   0.328460E-02   0.179435E-04   0.297761E-10  -0.515653E-14   0.143021E-08   0.179435E-04   0.255890E-06
  1646   0.259703E+03  -0.112849E+01   0.100450E-05  -0.148483E-18   0.297350E-10  -0.112849E+01   0.976521E+01  -0.711505E-07   0.332207E-21  -0.515606E-14   0.100450E-05  -0.711505E-07   0.829443E-09   0.157414E-06   0.142896E-08  -0.148483E-18   0.332207E-21   0.157414E-06   0.328378E-02   0.179389E-04   0.297350E-10  -0.515606E-14   0.142896E-08   0.179389E-04   0.255814E-06
  1647   0.258326E+03  -0.121991E+01   0.100709E-05  -0.108681E-18   0.296942E-10  -0.121991E+01   0.983294E+01  -0.717874E-07   0.243157E-21  -0.515941E-14   0.100709E-05  -0.717874E-07   0.828384E-09   0.157279E-06   0.142771E-08  -0.108681E-18   0.243157E-21   0.157279E-06   0.328296E-02   0.179342E-04   0.296942E-10  -0.515941E-14   0.142771E-08   0.179342E-04   0.255739E-06
  1648   0.256963E+03  -0.131797E+01   0.100968E-05  -0.705216E-19   0.296535E-10  -0.131797E+01   0.990000E+01  -0.724105E-07   0.157781E-21  -0.516667E-14   0.100968E-05  -0.724105E-07   0.827327E-09   0.157144E-06   0.142646E-08  -0.705216E-19   0.157781E-21   0.157144E-06   0.328214E-02   0.179295E-04   0.296535E-10  -0.516667E-14   0.142646E-08   0.179295E-04   0.255664E-06
  1649   0.255615E+03  -0.142276E+01   0.101224E-05  -0.342223E-19   0.296131E-10  -0.142276E+01   0.996638E+01  -0.730198E-07   0.765673E-22  -0.517793E-14   0.101224E-05  -0.730198E-07   0.826271E-09   0.157009E-06   0.142521E-08  -0.342223E-19   0.765673E-22   0.157009E-06   0.328132E-02   0.179248E-04   0.296131E-10  -0.517793E-14   0.142521E-08   0.179248E-04   0.255588E-06
  1650   0.254283E+03  -0.153428E+01   0.101480E-05   0.293967E-33   0.295729E-10  -0.153428E+01   0.100320E+02  -0.736151E-07  -0.348329E-36  -0.519330E-14   0.101480E-05  -0.736151E-07   0.825218E-09   0.156874E-06   0.142397E-08   0.293967E-33  -0.348329E-36   0.156874E-06   0.328050E-02   0.179202E-04   0.295729E-10  -0.519330E-14   0.142397E-08   0.179202E-04   0.255513E-06
  1651   0.252966E+03  -0.165258E+01   0.101734E-05   0.319742E-19   0.295329E-10  -0.165258E+01   0.100970E+02  -0.741966E-07  -0.715374E-22  -0.521280E-14   0.101734E-05  -0.741966E-07   0.824167E-09   0.156740E-06   0.142273E-08   0.319742E-19  -0.715374E-22   0.156740E-06   0.327968E-02   0.179155E-04   0.295329E-10  -0.521280E-14   0.142273E-08   0.179155E-04   0.255438E-06
  1652   0.251667E+03  -0.177751E+01   0.101987E-05   0.617125E-19   0.294932E-10  -0.177751E+01   0.101612E+02  -0.747640E-07  -0.138072E-21  -0.523624E-14   0.101987E-05  -0.747640E-07   0.823117E-09   0.156605E-06   0.142148E-08   0.617125E-19  -0.138072E-21   0.156605E-06   0.327886E-02   0.179109E-04   0.294932E-10  -0.523624E-14   0.142148E-08   0.179109E-04   0.255363E-06
  1653   0.250382E+03  -0.190880E+01   0.102239E-05   0.892732E-19   0.294536E-10  -0.190880E+01   0.102247E+02  -0.753176E-07  -0.199735E-21  -0.526333E-14   0.102239E-05  -0.753176E-07   0.822070E-09   0.156471E-06   0.142025E-08   0.892732E-19  -0.199735E-21   0.156471E-06   0.327805E-02   0.179062E-04   0.294536E-10  -0.526333E-14   0.142025E-08   0.179062E-04   0.255288E-06
  1654   0.249116E+03  -0.204617E+01   0.102488E-05   0.114714E-18   0.294142E-10  -0.204617E+01   0.102872E+02  -0.758573E-07  -0.256656E-21  -0.529380E-14   0.102488E-05  -0.758573E-07   0.821024E-09   0.156337E-06   0.141901E-08   0.114714E-18  -0.256656E-21   0.156337E-06   0.327723E-02   0.179016E-04   0.294142E-10  -0.529380E-14   0.141901E-08   0.179016E-04   0.255213E-06
  1655   0.247865E+03  -0.218949E+01   0.102737E-05   0.138094E-18   0.293750E-10  -0.218949E+01   0.103490E+02  -0.763832E-07  -0.308965E-21  -0.532738E-14   0.102737E-05  -0.763832E-07   0.819980E-09   0.156204E-06   0.141777E-08   0.138094E-18  -0.308965E-21   0.156204E-06   0.327641E-02   0.178969E-04   0.293750E-10  -0.532738E-14   0.141777E-08   0.178969E-04   0.255138E-06
