#    L    TT             EE             TE             PP             TP          
  2175   0.157115E+03   0.463832E+01   0.141590E+00   0.553300E+05   0.753454E-21
  2176   0.156277E+03   0.466667E+01   0.183203E+00   0.552772E+05   0.734876E-21
  2177   0.155441E+03   0.469520E+01   0.222040E+00   0.552245E+05   0.714054E-21
  2178   0.154606E+03   0.472389E+01   0.258102E+00   0.551719E+05   0.691155E-21
  2179   0.153773E+03   0.475273E+01   0.291392E+00   0.551193E+05   0.666346E-21
  2180   0.152943E+03   0.478169E+01   0.321912E+00   0.550668E+05   0.639795E-21
  2181   0.152115E+03   0.481077E+01   0.349666E+00   0.550144E+05   0.611667E-21
  2182   0.151289E+03   0.483994E+01   0.374665E+00   0.549620E+05   0.582131E-21
  2183   0.150467E+03   0.486920E+01   0.396920E+00   0.549097E+05   0.551353E-21
  2184   0.149647E+03   0.489853E+01   0.416443E+00   0.548575E+05   0.519500E-21
  2185   0.148830E+03   0.492792E+01   0.433246E+00   0.548053E+05   0.486739E-21
  2186   0.148016E+03   0.495735E+01   0.447341E+00   0.547533E+05   0.453238E-21
  2187   0.147206E+03   0.498680E+01   0.458738E+00   0.547013E+05   0.419163E-21
  2188   0.146399E+03   0.501627E+01   0.467451E+00   0.546493E+05   0.384682E-21
  2189   0.145595E+03   0.504574E+01   0.473492E+00   0.545974E+05   0.349961E-21
  2190   0.144796E+03   0.507520E+01   0.476874E+00   0.545456E+05   0.315168E-21
  2191   0.144001E+03   0.510462E+01   0.477609E+00   0.544939E+05   0.280469E-21
  2192   0.143209E+03   0.513401E+01   0.475711E+00   0.544422E+05   0.246032E-21
  2193   0.142422E+03   0.516333E+01   0.471193E+00   0.543906E+05   0.212024E-21
  2194   0.141638E+03   0.519259E+01   0.464066E+00   0.543391E+05   0.178611E-21
  2195   0.140859E+03   0.522175E+01   0.454346E+00   0.542877E+05   0.145961E-21
  2196   0.140085E+03   0.525082E+01   0.442053E+00   0.542363E+05   0.114241E-21
  2197   0.139315E+03   0.527979E+01   0.427207E+00   0.541849E+05   0.836182E-22
  2198   0.138550E+03   0.530863E+01   0.409837E+00   0.541337E+05   0.542589E-22
  2199   0.137790E+03   0.533734E+01   0.389954E+00   0.540825E+05   0.263304E-22
  2200   0.137035E+03   0.536591E+01   0.367586E+00   0.540314E+05   0.000000E+00
  2201   0.136285E+03   0.539433E+01   0.342750E+00   0.539803E+05  -0.246007E-22
  2202   0.135540E+03   0.542258E+01   0.315494E+00   0.539293E+05  -0.474812E-22
  2203   0.134801E+03   0.545065E+01   0.285839E+00   0.538784E+05  -0.686862E-22
  2204   0.134067E+03   0.547851E+01   0.253830E+00   0.538276E+05  -0.882604E-22
  2205   0.133340E+03   0.550616E+01   0.219502E+00   0.537768E+05  -0.106249E-21
  2206   0.132617E+03   0.553358E+01   0.182878E+00   0.537261E+05  -0.122696E-21
  2207   0.131901E+03   0.556075E+01   0.144000E+00   0.536754E+05  -0.137646E-21
  2208   0.131191E+03   0.558764E+01   0.102904E+00   0.536249E+05  -0.151145E-21
  2209   0.130487E+03   0.561426E+01   0.596285E-01   0.535744E+05  -0.163237E-21
  2210   0.129789E+03   0.564058E+01   0.142080E-01   0.535239E+05  -0.173967E-21
  2211   0.129097E+03   0.566660E+01  -0.333133E-01   0.534735E+05  -0.183379E-21
  2212   0.128412E+03   0.569230E+01  -0.828993E-01   0.534232E+05  -0.191519E-21
  2213   0.127734E+03   0.571766E+01  -0.134499E+00   0.533730E+05  -0.198431E-21
  2214   0.127063E+03   0.574267E+01  -0.188083E+00   0.533228E+05  -0.204159E-21
  2215   0.126397E+03   0.576733E+01  -0.243608E+00   0.532727E+05  -0.208750E-21
  2216   0.125740E+03   0.579161E+01  -0.301023E+00   0.532226E+05  -0.212246E-21
  2217   0.125089E+03   0.581550E+01  -0.360299E+00   0.531727E+05  -0.214694E-21
  2218   0.124445E+03   0.583901E+01  -0.421385E+00   0.531227E+05  -0.216137E-21
  2219   0.123808E+03   0.586210E+01  -0.484244E+00   0.530729E+05  -0.216622E-21
  2220   0.123179E+03   0.588479E+01  -0.548841E+00   0.530231E+05  -0.216191E-21
  2221   0.122557E+03   0.590704E+01  -0.615132E+00   0.529734E+05  -0.214891E-21
  2222   0.121942E+03   0.592886E+01  -0.683065E+00   0.529237E+05  -0.212766E-21
  2223   0.121336E+03   0.595023E+01  -0.752613E+00   0.528742E+05  -0.209860E-21
  2224   0.120736E+03   0.597115E+01  -0.823722E+00   0.528246E+05  -0.206219E-21
  2225   0.120144E+03   0.599159E+01  -0.896366E+00   0.527752E+05  -0.201887E-21
  2226   0.119560E+03   0.601155E+01  -0.970492E+00   0.527258E+05  -0.196909E-21
  2227   0.118984E+03   0.603102E+01  -0.104606E+01   0.526765E+05  -0.191330E-21
  2228   0.118416E+03   0.604999E+01  -0.112305E+01   0.526272E+05  -0.185194E-21
  2229   0.117854E+03   0.606844E+01  -0.120139E+01   0.525780E+05  -0.178547E-21
  2230   0.117302E+03   0.608638E+01  -0.128105E+01   0.525289E+05  -0.171432E-21
  2231   0.116757E+03   0.610379E+01  -0.136200E+01   0.524798E+05  -0.163896E-21
  2232   0.116221E+03   0.612066E+01  -0.144418E+01   0.524308E+05  -0.155981E-21
  2233   0.115692E+03   0.613699E+01  -0.152757E+01   0.523819E+05  -0.147734E-21
  2234   0.115171E+03   0.615279E+01  -0.161211E+01   0.523330E+05  -0.139200E-21
  2235   0.114659E+03   0.616802E+01  -0.169777E+01   0.522842E+05  -0.130421E-21
  2236   0.114155E+03   0.618271E+01  -0.178449E+01   0.522355E+05  -0.121445E-21
  2237   0.113659E+03   0.619684E+01  -0.187225E+01   0.521868E+05  -0.112314E-21
  2238   0.113172E+03   0.621041E+01  -0.196100E+01   0.521382E+05  -0.103075E-21
  2239   0.112692E+03   0.622339E+01  -0.205070E+01   0.520896E+05  -0.937718E-22
  2240   0.112221E+03   0.623581E+01  -0.214132E+01   0.520411E+05  -0.844490E-22
  2241   0.111758E+03   0.624763E+01  -0.223282E+01   0.519927E+05  -0.751515E-22
  2242   0.111304E+03   0.625886E+01  -0.232515E+01   0.519443E+05  -0.659242E-22
  2243   0.110858E+03   0.626950E+01  -0.241828E+01   0.518960E+05  -0.568117E-22
  2244   0.110421E+03   0.627953E+01  -0.251219E+01   0.518478E+05  -0.478588E-22
  2245   0.109992E+03   0.628895E+01  -0.260681E+01   0.517996E+05  -0.391103E-22
  2246   0.109571E+03   0.629776E+01  -0.270213E+01   0.517515E+05  -0.306109E-22
  2247   0.109158E+03   0.630596E+01  -0.279809E+01   0.517035E+05  -0.224054E-22
  2248   0.108754E+03   0.631354E+01  -0.289467E+01   0.516555E+05  -0.145386E-22
  2249   0.108358E+03   0.632049E+01  -0.299183E+01   0.516076E+05  -0.705522E-23
  2250   0.107971E+03   0.632682E+01  -0.308954E+01   0.515597E+05   0.000000E+00
  2251   0.107593E+03   0.633253E+01  -0.318775E+01   0.515119E+05   0.659175E-23
  2252   0.107222E+03   0.633760E+01  -0.328641E+01   0.514642E+05   0.127225E-22
  2253   0.106860E+03   0.634204E+01  -0.338548E+01   0.514165E+05   0.184044E-22
  2254   0.106506E+03   0.634584E+01  -0.348490E+01   0.513689E+05   0.236493E-22
  2255   0.106159E+03   0.634899E+01  -0.358461E+01   0.513214E+05   0.284692E-22
  2256   0.105822E+03   0.635150E+01  -0.368459E+01   0.512739E+05   0.328762E-22
  2257   0.105492E+03   0.635336E+01  -0.378475E+01   0.512265E+05   0.368822E-22
  2258   0.105171E+03   0.635456E+01  -0.388507E+01   0.511791E+05   0.404992E-22
  2259   0.104858E+03   0.635512E+01  -0.398548E+01   0.511318E+05   0.437393E-22
  2260   0.104552E+03   0.635502E+01  -0.408594E+01   0.510846E+05   0.466143E-22
  2261   0.104255E+03   0.635427E+01  -0.418641E+01   0.510374E+05   0.491363E-22
  2262   0.103966E+03   0.635288E+01  -0.428683E+01   0.509903E+05   0.513173E-22
  2263   0.103684E+03   0.635085E+01  -0.438716E+01   0.509432E+05   0.531693E-22
  2264   0.103410E+03   0.634818E+01  -0.448735E+01   0.508962E+05   0.547043E-22
  2265   0.103144E+03   0.634487E+01  -0.458734E+01   0.508493E+05   0.559343E-22
  2266   0.102886E+03   0.634092E+01  -0.468714E+01   0.508025E+05   0.568712E-22
  2267   0.102635E+03   0.633635E+01  -0.478661E+01   0.507556E+05   0.575270E-22
  2268   0.102391E+03   0.633113E+01  -0.488578E+01   0.507089E+05   0.579139E-22
  2269   0.102155E+03   0.632528E+01  -0.498456E+01   0.506622E+05   0.580436E-22
  2270   0.101927E+03   0.631880E+01  -0.508301E+01   0.506156E+05   0.579283E-22
  2271   0.101706E+03   0.631168E+01  -0.518098E+01   0.505690E+05   0.575799E-22
  2272   0.101492E+03   0.630393E+01  -0.527845E+01   0.505225E+05   0.570105E-22
  2273   0.101286E+03   0.629555E+01  -0.537541E+01   0.504761E+05   0.562319E-22
  2274   0.101086E+03   0.628654E+01  -0.547178E+01   0.504297E+05   0.552563E-22
  2275   0.100894E+03   0.627692E+01  -0.556755E+01   0.503834E+05   0.540956E-22
  2276   0.100709E+03   0.626668E+01  -0.566271E+01   0.503371E+05   0.527617E-22
  2277   0.100530E+03   0.625582E+01  -0.575717E+01   0.502909E+05   0.512668E-22
  2278   0.100358E+03   0.624436E+01  -0.585092E+01   0.502448E+05   0.496227E-22
  2279   0.100193E+03   0.623229E+01  -0.594395E+01   0.501987E+05   0.478415E-22
  2280   0.100035E+03   0.621962E+01  -0.603617E+01   0.501527E+05   0.459352E-22
  2281   0.998830E+02   0.620635E+01  -0.612751E+01   0.501067E+05   0.439157E-22
  2282   0.997378E+02   0.619248E+01  -0.621802E+01   0.500608E+05   0.417951E-22
  2283   0.995983E+02   0.617803E+01  -0.630769E+01   0.500150E+05   0.395853E-22
  2284   0.994660E+02   0.616297E+01  -0.639637E+01   0.499692E+05   0.372984E-22
  2285   0.993395E+02   0.614733E+01  -0.648412E+01   0.499235E+05   0.349463E-22
  2286   0.992196E+02   0.613111E+01  -0.657084E+01   0.498778E+05   0.325410E-22
  2287   0.991056E+02   0.611432E+01  -0.665662E+01   0.498322E+05   0.300946E-22
  2288   0.989975E+02   0.609694E+01  -0.674128E+01   0.497866E+05   0.276189E-22
  2289   0.988954E+02   0.607901E+01  -0.682489E+01   0.497412E+05   0.251261E-22
  2290   0.987993E+02   0.606051E+01  -0.690737E+01   0.496957E+05   0.226280E-22
  2291   0.987085E+02   0.604147E+01  -0.698877E+01   0.496504E+05   0.201368E-22
  2292   0.986239E+02   0.602188E+01  -0.706902E+01   0.496051E+05   0.176643E-22
  2293   0.985447E+02   0.600176E+01  -0.714803E+01   0.495598E+05   0.152226E-22
  2294   0.984710E+02   0.598110E+01  -0.722593E+01   0.495146E+05   0.128237E-22
  2295   0.984028E+02   0.595992E+01  -0.730250E+01   0.494695E+05   0.104796E-22
  2296   0.983394E+02   0.593821E+01  -0.737787E+01   0.494244E+05   0.820216E-23
  2297   0.982817E+02   0.591599E+01  -0.745195E+01   0.493794E+05   0.600352E-23
  2298   0.982288E+02   0.589326E+01  -0.752482E+01   0.493344E+05   0.389561E-23
  2299   0.981817E+02   0.587001E+01  -0.759630E+01   0.492895E+05   0.189044E-23
  2300   0.981389E+02   0.584627E+01  -0.766639E+01   0.492447E+05   0.000000E+00
  2301   0.981011E+02   0.582202E+01  -0.773524E+01   0.491999E+05  -0.176625E-23
  2302   0.980684E+02   0.579729E+01  -0.780258E+01   0.491551E+05  -0.340900E-23
  2303   0.980392E+02   0.577208E+01  -0.786864E+01   0.491105E+05  -0.493145E-23
  2304   0.980158E+02   0.574641E+01  -0.793318E+01   0.490659E+05  -0.633681E-23
  2305   0.979960E+02   0.572028E+01  -0.799631E+01   0.490213E+05  -0.762831E-23
  2306   0.979805E+02   0.569371E+01  -0.805797E+01   0.489768E+05  -0.880916E-23
  2307   0.979692E+02   0.566670E+01  -0.811811E+01   0.489324E+05  -0.988256E-23
  2308   0.979614E+02   0.563927E+01  -0.817674E+01   0.488880E+05  -0.108517E-22
  2309   0.979571E+02   0.561143E+01  -0.823383E+01   0.488436E+05  -0.117199E-22
  2310   0.979571E+02   0.558318E+01  -0.828943E+01   0.487994E+05  -0.124903E-22
  2311   0.979606E+02   0.555454E+01  -0.834347E+01   0.487552E+05  -0.131660E-22
  2312   0.979668E+02   0.552553E+01  -0.839584E+01   0.487110E+05  -0.137504E-22
  2313   0.979765E+02   0.549614E+01  -0.844667E+01   0.486669E+05  -0.142467E-22
  2314   0.979897E+02   0.546639E+01  -0.849596E+01   0.486228E+05  -0.146580E-22
  2315   0.980055E+02   0.543630E+01  -0.854353E+01   0.485789E+05  -0.149875E-22
  2316   0.980241E+02   0.540586E+01  -0.858952E+01   0.485349E+05  -0.152386E-22
  2317   0.980454E+02   0.537511E+01  -0.863383E+01   0.484911E+05  -0.154143E-22
  2318   0.980693E+02   0.534403E+01  -0.867645E+01   0.484472E+05  -0.155180E-22
  2319   0.980952E+02   0.531264E+01  -0.871743E+01   0.484035E+05  -0.155527E-22
  2320   0.981237E+02   0.528096E+01  -0.875676E+01   0.483598E+05  -0.155218E-22
  2321   0.981542E+02   0.524899E+01  -0.879435E+01   0.483161E+05  -0.154285E-22
  2322   0.981866E+02   0.521675E+01  -0.883025E+01   0.482725E+05  -0.152759E-22
  2323   0.982216E+02   0.518424E+01  -0.886445E+01   0.482290E+05  -0.150673E-22
  2324   0.982578E+02   0.515148E+01  -0.889692E+01   0.481855E+05  -0.148059E-22
  2325   0.982958E+02   0.511848E+01  -0.892773E+01   0.481421E+05  -0.144949E-22
  2326   0.983350E+02   0.508526E+01  -0.895679E+01   0.480987E+05  -0.141375E-22
  2327   0.983760E+02   0.505182E+01  -0.898407E+01   0.480554E+05  -0.137369E-22
  2328   0.984181E+02   0.501819E+01  -0.900971E+01   0.480121E+05  -0.132964E-22
  2329   0.984621E+02   0.498436E+01  -0.903362E+01   0.479689E+05  -0.128191E-22
  2330   0.985065E+02   0.495035E+01  -0.905578E+01   0.479258E+05  -0.123083E-22
  2331   0.985519E+02   0.491617E+01  -0.907624E+01   0.478827E+05  -0.117672E-22
  2332   0.985984E+02   0.488182E+01  -0.909492E+01   0.478396E+05  -0.111990E-22
  2333   0.986459E+02   0.484731E+01  -0.911188E+01   0.477966E+05  -0.106069E-22
  2334   0.986938E+02   0.481267E+01  -0.912709E+01   0.477537E+05  -0.999408E-23
  2335   0.987420E+02   0.477789E+01  -0.914054E+01   0.477108E+05  -0.936383E-23
  2336   0.987905E+02   0.474297E+01  -0.915228E+01   0.476680E+05  -0.871934E-23
  2337   0.988400E+02   0.470795E+01  -0.916230E+01   0.476252E+05  -0.806382E-23
  2338   0.988890E+02   0.467282E+01  -0.917052E+01   0.475825E+05  -0.740047E-23
  2339   0.989383E+02   0.463759E+01  -0.917704E+01   0.475399E+05  -0.673251E-23
  2340   0.989879E+02   0.460229E+01  -0.918188E+01   0.474973E+05  -0.606317E-23
  2341   0.990369E+02   0.456690E+01  -0.918492E+01   0.474547E+05  -0.539564E-23
  2342   0.990863E+02   0.453145E+01  -0.918623E+01   0.474122E+05  -0.473314E-23
  2343   0.991351E+02   0.449594E+01  -0.918586E+01   0.473698E+05  -0.407889E-23
  2344   0.991834E+02   0.446038E+01  -0.918380E+01   0.473274E+05  -0.343611E-23
  2345   0.992311E+02   0.442479E+01  -0.917995E+01   0.472851E+05  -0.280799E-23
  2346   0.992791E+02   0.438916E+01  -0.917446E+01   0.472428E+05  -0.219776E-23
  2347   0.993258E+02   0.435350E+01  -0.916722E+01   0.472006E+05  -0.160864E-23
  2348   0.993719E+02   0.431783E+01  -0.915829E+01   0.471584E+05  -0.104383E-23
  2349   0.994167E+02   0.428215E+01  -0.914766E+01   0.471163E+05  -0.506542E-24
  2350   0.994610E+02   0.424648E+01  -0.913538E+01   0.470742E+05   0.000000E+00
  2351   0.995047E+02   0.421081E+01  -0.912136E+01   0.470322E+05   0.473266E-24
  2352   0.995470E+02   0.417516E+01  -0.910575E+01   0.469902E+05   0.913438E-24
  2353   0.995878E+02   0.413955E+01  -0.908845E+01   0.469483E+05   0.132138E-23
  2354   0.996273E+02   0.410398E+01  -0.906962E+01   0.469065E+05   0.169794E-23
  2355   0.996659E+02   0.406847E+01  -0.904909E+01   0.468647E+05   0.204400E-23
  2356   0.997023E+02   0.403304E+01  -0.902700E+01   0.468229E+05   0.236041E-23
  2357   0.997378E+02   0.399769E+01  -0.900342E+01   0.467812E+05   0.264802E-23
  2358   0.997709E+02   0.396244E+01  -0.897827E+01   0.467396E+05   0.290771E-23
  2359   0.998031E+02   0.392729E+01  -0.895161E+01   0.466980E+05   0.314034E-23
  2360   0.998327E+02   0.389226E+01  -0.892336E+01   0.466565E+05   0.334676E-23
  2361   0.998606E+02   0.385735E+01  -0.889374E+01   0.466150E+05   0.352783E-23
  2362   0.998860E+02   0.382258E+01  -0.886258E+01   0.465736E+05   0.368442E-23
  2363   0.999095E+02   0.378795E+01  -0.883004E+01   0.465322E+05   0.381739E-23
  2364   0.999303E+02   0.375348E+01  -0.879602E+01   0.464909E+05   0.392759E-23
  2365   0.999491E+02   0.371917E+01  -0.876067E+01   0.464496E+05   0.401590E-23
  2366   0.999659E+02   0.368505E+01  -0.872390E+01   0.464084E+05   0.408317E-23
  2367   0.999792E+02   0.365110E+01  -0.868579E+01   0.463672E+05   0.413026E-23
  2368   0.999904E+02   0.361735E+01  -0.864631E+01   0.463261E+05   0.415803E-23
  2369   0.999994E+02   0.358381E+01  -0.860562E+01   0.462850E+05   0.416734E-23
  2370   0.100005E+03   0.355049E+01  -0.856356E+01   0.462440E+05   0.415907E-23
  2371   0.100008E+03   0.351739E+01  -0.852026E+01   0.462031E+05   0.413405E-23
  2372   0.100008E+03   0.348452E+01  -0.847572E+01   0.461621E+05   0.409317E-23
  2373   0.100006E+03   0.345189E+01  -0.843000E+01   0.461213E+05   0.403727E-23
  2374   0.999997E+02   0.341953E+01  -0.838310E+01   0.460805E+05   0.396722E-23
  2375   0.999911E+02   0.338740E+01  -0.833501E+01   0.460397E+05   0.388389E-23
  2376   0.999794E+02   0.335555E+01  -0.828579E+01   0.459990E+05   0.378812E-23
  2377   0.999637E+02   0.332398E+01  -0.823544E+01   0.459584E+05   0.368079E-23
  2378   0.999454E+02   0.329269E+01  -0.818399E+01   0.459178E+05   0.356275E-23
  2379   0.999237E+02   0.326168E+01  -0.813148E+01   0.458772E+05   0.343487E-23
  2380   0.998994E+02   0.323098E+01  -0.807793E+01   0.458367E+05   0.329800E-23
  2381   0.998709E+02   0.320057E+01  -0.802336E+01   0.457963E+05   0.315301E-23
  2382   0.998390E+02   0.317048E+01  -0.796777E+01   0.457559E+05   0.300075E-23
  2383   0.998035E+02   0.314070E+01  -0.791122E+01   0.457155E+05   0.284210E-23
  2384   0.997644E+02   0.311126E+01  -0.785370E+01   0.456752E+05   0.267790E-23
  2385   0.997225E+02   0.308213E+01  -0.779525E+01   0.456350E+05   0.250903E-23
  2386   0.996761E+02   0.305335E+01  -0.773589E+01   0.455948E+05   0.233634E-23
  2387   0.996260E+02   0.302490E+01  -0.767566E+01   0.455546E+05   0.216069E-23
  2388   0.995729E+02   0.299681E+01  -0.761457E+01   0.455145E+05   0.198295E-23
  2389   0.995160E+02   0.296908E+01  -0.755266E+01   0.454745E+05   0.180397E-23
  2390   0.994545E+02   0.294170E+01  -0.748993E+01   0.454345E+05   0.162462E-23
  2391   0.993899E+02   0.291468E+01  -0.742643E+01   0.453945E+05   0.144576E-23
  2392   0.993220E+02   0.288805E+01  -0.736217E+01   0.453547E+05   0.126824E-23
  2393   0.992494E+02   0.286178E+01  -0.729718E+01   0.453148E+05   0.109294E-23
  2394   0.991736E+02   0.283590E+01  -0.723148E+01   0.452750E+05   0.920702E-24
  2395   0.990936E+02   0.281041E+01  -0.716509E+01   0.452353E+05   0.752399E-24
  2396   0.990103E+02   0.278530E+01  -0.709803E+01   0.451956E+05   0.588889E-24
  2397   0.989227E+02   0.276059E+01  -0.703032E+01   0.451559E+05   0.431033E-24
  2398   0.988310E+02   0.273627E+01  -0.696198E+01   0.451163E+05   0.279692E-24
  2399   0.987358E+02   0.271236E+01  -0.689304E+01   0.450768E+05   0.135728E-24
  2400   0.986362E+02   0.268884E+01  -0.682352E+01   0.450373E+05   0.000000E+00
  2401   0.985323E+02   0.266574E+01  -0.675344E+01   0.449978E+05  -0.126811E-24
  2402   0.984255E+02   0.264304E+01  -0.668284E+01   0.449584E+05  -0.244755E-24
  2403   0.983135E+02   0.262076E+01  -0.661175E+01   0.449191E+05  -0.354062E-24
  2404   0.981985E+02   0.259889E+01  -0.654021E+01   0.448798E+05  -0.454963E-24
  2405   0.980790E+02   0.257746E+01  -0.646825E+01   0.448405E+05  -0.547688E-24
  2406   0.979558E+02   0.255644E+01  -0.639590E+01   0.448013E+05  -0.632469E-24
  2407   0.978286E+02   0.253586E+01  -0.632320E+01   0.447622E+05  -0.709536E-24
  2408   0.976969E+02   0.251570E+01  -0.625018E+01   0.447231E+05  -0.779120E-24
  2409   0.975621E+02   0.249598E+01  -0.617687E+01   0.446840E+05  -0.841451E-24
  2410   0.974225E+02   0.247669E+01  -0.610331E+01   0.446450E+05  -0.896760E-24
  2411   0.972797E+02   0.245784E+01  -0.602953E+01   0.446060E+05  -0.945279E-24
  2412   0.971321E+02   0.243942E+01  -0.595556E+01   0.445671E+05  -0.987237E-24
  2413   0.969813E+02   0.242146E+01  -0.588143E+01   0.445283E+05  -0.102287E-23
  2414   0.968263E+02   0.240393E+01  -0.580718E+01   0.444894E+05  -0.105240E-23
  2415   0.966672E+02   0.238684E+01  -0.573283E+01   0.444507E+05  -0.107606E-23
  2416   0.965047E+02   0.237021E+01  -0.565842E+01   0.444120E+05  -0.109408E-23
