#    L    TT             EE             TE             PP             TP          
  1884   0.313448E+03   0.641675E+01  -0.578714E+01   0.109875E+06   0.151625E-17
  1885   0.312372E+03   0.644853E+01  -0.560846E+01   0.109764E+06   0.142063E-17
  1886   0.311289E+03   0.648146E+01  -0.543399E+01   0.109653E+06   0.132286E-17
  1887   0.310199E+03   0.651554E+01  -0.526381E+01   0.109543E+06   0.122340E-17
  1888   0.309103E+03   0.655070E+01  -0.509798E+01   0.109433E+06   0.112276E-17
  1889   0.308001E+03   0.658695E+01  -0.493653E+01   0.109322E+06   0.102142E-17
  1890   0.306893E+03   0.662430E+01  -0.477954E+01   0.109212E+06   0.919874E-18
  1891   0.305778E+03   0.666268E+01  -0.462706E+01   0.109103E+06   0.818600E-18
  1892   0.304659E+03   0.670210E+01  -0.447913E+01   0.108993E+06   0.718089E-18
  1893   0.303535E+03   0.674256E+01  -0.433581E+01   0.108883E+06   0.618830E-18
  1894   0.302404E+03   0.678407E+01  -0.419716E+01   0.108774E+06   0.521309E-18
  1895   0.301269E+03   0.682665E+01  -0.406322E+01   0.108665E+06   0.426015E-18
  1896   0.300129E+03   0.687021E+01  -0.393406E+01   0.108556E+06   0.333434E-18
  1897   0.298984E+03   0.691477E+01  -0.380973E+01   0.108447E+06   0.244055E-18
  1898   0.297835E+03   0.696026E+01  -0.369030E+01   0.108338E+06   0.158364E-18
  1899   0.296681E+03   0.700677E+01  -0.357583E+01   0.108229E+06   0.768501E-19
  1900   0.295524E+03   0.705422E+01  -0.346635E+01   0.108121E+06   0.000000E+00
  1901   0.294361E+03   0.710262E+01  -0.336193E+01   0.108013E+06  -0.718016E-19
  1902   0.293195E+03   0.715186E+01  -0.326254E+01   0.107905E+06  -0.138582E-18
  1903   0.292025E+03   0.720207E+01  -0.316813E+01   0.107797E+06  -0.200473E-18
  1904   0.290853E+03   0.725300E+01  -0.307877E+01   0.107689E+06  -0.257604E-18
  1905   0.289678E+03   0.730475E+01  -0.299428E+01   0.107581E+06  -0.310106E-18
  1906   0.288501E+03   0.735723E+01  -0.291472E+01   0.107474E+06  -0.358109E-18
  1907   0.287323E+03   0.741041E+01  -0.284010E+01   0.107367E+06  -0.401745E-18
  1908   0.286143E+03   0.746425E+01  -0.277027E+01   0.107259E+06  -0.441144E-18
  1909   0.284963E+03   0.751873E+01  -0.270529E+01   0.107152E+06  -0.476437E-18
  1910   0.283783E+03   0.757374E+01  -0.264518E+01   0.107046E+06  -0.507753E-18
  1911   0.282602E+03   0.762925E+01  -0.258976E+01   0.106939E+06  -0.535225E-18
  1912   0.281422E+03   0.768530E+01  -0.253906E+01   0.106832E+06  -0.558982E-18
  1913   0.280243E+03   0.774179E+01  -0.249313E+01   0.106726E+06  -0.579155E-18
  1914   0.279065E+03   0.779869E+01  -0.245182E+01   0.106620E+06  -0.595875E-18
  1915   0.277889E+03   0.785597E+01  -0.241522E+01   0.106514E+06  -0.609273E-18
  1916   0.276715E+03   0.791352E+01  -0.238324E+01   0.106408E+06  -0.619478E-18
  1917   0.275543E+03   0.797147E+01  -0.235581E+01   0.106302E+06  -0.626622E-18
  1918   0.274374E+03   0.802962E+01  -0.233299E+01   0.106197E+06  -0.630836E-18
  1919   0.273209E+03   0.808811E+01  -0.231465E+01   0.106091E+06  -0.632249E-18
  1920   0.272046E+03   0.814676E+01  -0.230085E+01   0.105986E+06  -0.630993E-18
  1921   0.270887E+03   0.820560E+01  -0.229152E+01   0.105881E+06  -0.627198E-18
  1922   0.269733E+03   0.826453E+01  -0.228665E+01   0.105776E+06  -0.620995E-18
  1923   0.268583E+03   0.832367E+01  -0.228617E+01   0.105671E+06  -0.612515E-18
  1924   0.267439E+03   0.838291E+01  -0.229007E+01   0.105566E+06  -0.601888E-18
  1925   0.266299E+03   0.844216E+01  -0.229837E+01   0.105462E+06  -0.589244E-18
  1926   0.265164E+03   0.850145E+01  -0.231104E+01   0.105357E+06  -0.574715E-18
  1927   0.264035E+03   0.856076E+01  -0.232795E+01   0.105253E+06  -0.558431E-18
  1928   0.262913E+03   0.862005E+01  -0.234924E+01   0.105149E+06  -0.540523E-18
  1929   0.261796E+03   0.867921E+01  -0.237476E+01   0.105045E+06  -0.521121E-18
  1930   0.260687E+03   0.873831E+01  -0.240451E+01   0.104941E+06  -0.500356E-18
  1931   0.259584E+03   0.879729E+01  -0.243849E+01   0.104838E+06  -0.478359E-18
  1932   0.258488E+03   0.885621E+01  -0.247669E+01   0.104734E+06  -0.455260E-18
  1933   0.257400E+03   0.891489E+01  -0.251911E+01   0.104631E+06  -0.431189E-18
  1934   0.256319E+03   0.897337E+01  -0.256568E+01   0.104528E+06  -0.406279E-18
  1935   0.255246E+03   0.903162E+01  -0.261640E+01   0.104425E+06  -0.380658E-18
  1936   0.254181E+03   0.908962E+01  -0.267126E+01   0.104322E+06  -0.354458E-18
  1937   0.253125E+03   0.914739E+01  -0.273018E+01   0.104219E+06  -0.327810E-18
  1938   0.252078E+03   0.920485E+01  -0.279325E+01   0.104116E+06  -0.300843E-18
  1939   0.251039E+03   0.926203E+01  -0.286038E+01   0.104014E+06  -0.273690E-18
  1940   0.250010E+03   0.931884E+01  -0.293165E+01   0.103912E+06  -0.246479E-18
  1941   0.248989E+03   0.937530E+01  -0.300699E+01   0.103810E+06  -0.219343E-18
  1942   0.247979E+03   0.943140E+01  -0.308630E+01   0.103708E+06  -0.192411E-18
  1943   0.246978E+03   0.948710E+01  -0.316975E+01   0.103606E+06  -0.165815E-18
  1944   0.245987E+03   0.954237E+01  -0.325718E+01   0.103504E+06  -0.139684E-18
  1945   0.245006E+03   0.959718E+01  -0.334866E+01   0.103402E+06  -0.114150E-18
  1946   0.244036E+03   0.965151E+01  -0.344413E+01   0.103301E+06  -0.893433E-19
  1947   0.243076E+03   0.970539E+01  -0.354364E+01   0.103200E+06  -0.653942E-19
  1948   0.242127E+03   0.975872E+01  -0.364713E+01   0.103099E+06  -0.424335E-19
  1949   0.241189E+03   0.981155E+01  -0.375459E+01   0.102998E+06  -0.205919E-19
  1950   0.240262E+03   0.986377E+01  -0.386610E+01   0.102897E+06   0.000000E+00
  1951   0.239346E+03   0.991542E+01  -0.398155E+01   0.102796E+06   0.192392E-19
  1952   0.238442E+03   0.996647E+01  -0.410085E+01   0.102696E+06   0.371330E-19
  1953   0.237549E+03   0.100169E+02  -0.422393E+01   0.102595E+06   0.537165E-19
  1954   0.236668E+03   0.100668E+02  -0.435067E+01   0.102495E+06   0.690247E-19
  1955   0.235798E+03   0.101160E+02  -0.448087E+01   0.102395E+06   0.830926E-19
  1956   0.234941E+03   0.101645E+02  -0.461454E+01   0.102295E+06   0.959551E-19
  1957   0.234095E+03   0.102123E+02  -0.475155E+01   0.102195E+06   0.107647E-18
  1958   0.233262E+03   0.102595E+02  -0.489163E+01   0.102095E+06   0.118204E-18
  1959   0.232440E+03   0.103060E+02  -0.503487E+01   0.101996E+06   0.127661E-18
  1960   0.231631E+03   0.103516E+02  -0.518100E+01   0.101896E+06   0.136052E-18
  1961   0.230835E+03   0.103966E+02  -0.533002E+01   0.101797E+06   0.143413E-18
  1962   0.230050E+03   0.104408E+02  -0.548175E+01   0.101698E+06   0.149779E-18
  1963   0.229279E+03   0.104841E+02  -0.563613E+01   0.101599E+06   0.155184E-18
  1964   0.228520E+03   0.105266E+02  -0.579302E+01   0.101500E+06   0.159664E-18
  1965   0.227772E+03   0.105682E+02  -0.595229E+01   0.101401E+06   0.163254E-18
  1966   0.227039E+03   0.106091E+02  -0.611390E+01   0.101303E+06   0.165989E-18
  1967   0.226318E+03   0.106490E+02  -0.627772E+01   0.101204E+06   0.167903E-18
  1968   0.225609E+03   0.106881E+02  -0.644368E+01   0.101106E+06   0.169032E-18
  1969   0.224914E+03   0.107261E+02  -0.661166E+01   0.101008E+06   0.169411E-18
  1970   0.224232E+03   0.107634E+02  -0.678161E+01   0.100910E+06   0.169074E-18
  1971   0.223563E+03   0.107997E+02  -0.695332E+01   0.100812E+06   0.168057E-18
  1972   0.222907E+03   0.108351E+02  -0.712689E+01   0.100714E+06   0.166395E-18
  1973   0.222264E+03   0.108695E+02  -0.730204E+01   0.100617E+06   0.164123E-18
  1974   0.221634E+03   0.109029E+02  -0.747871E+01   0.100519E+06   0.161275E-18
  1975   0.221018E+03   0.109353E+02  -0.765692E+01   0.100422E+06   0.157888E-18
  1976   0.220415E+03   0.109667E+02  -0.783647E+01   0.100325E+06   0.153994E-18
  1977   0.219826E+03   0.109970E+02  -0.801731E+01   0.100228E+06   0.149631E-18
  1978   0.219249E+03   0.110263E+02  -0.819938E+01   0.100131E+06   0.144833E-18
  1979   0.218686E+03   0.110546E+02  -0.838256E+01   0.100034E+06   0.139634E-18
  1980   0.218138E+03   0.110817E+02  -0.856678E+01   0.999373E+05   0.134070E-18
  1981   0.217602E+03   0.111079E+02  -0.875199E+01   0.998408E+05   0.128176E-18
  1982   0.217080E+03   0.111329E+02  -0.893814E+01   0.997444E+05   0.121986E-18
  1983   0.216572E+03   0.111568E+02  -0.912518E+01   0.996482E+05   0.115537E-18
  1984   0.216078E+03   0.111796E+02  -0.931297E+01   0.995521E+05   0.108862E-18
  1985   0.215598E+03   0.112013E+02  -0.950146E+01   0.994561E+05   0.101997E-18
  1986   0.215132E+03   0.112218E+02  -0.969059E+01   0.993603E+05   0.949768E-19
  1987   0.214680E+03   0.112413E+02  -0.988032E+01   0.992646E+05   0.878363E-19
  1988   0.214242E+03   0.112595E+02  -0.100706E+02   0.991690E+05   0.806107E-19
  1989   0.213818E+03   0.112766E+02  -0.102612E+02   0.990736E+05   0.733349E-19
  1990   0.213408E+03   0.112925E+02  -0.104523E+02   0.989783E+05   0.660440E-19
  1991   0.213013E+03   0.113072E+02  -0.106437E+02   0.988832E+05   0.587728E-19
  1992   0.212632E+03   0.113207E+02  -0.108354E+02   0.987881E+05   0.515565E-19
  1993   0.212265E+03   0.113329E+02  -0.110273E+02   0.986932E+05   0.444300E-19
  1994   0.211913E+03   0.113440E+02  -0.112192E+02   0.985985E+05   0.374283E-19
  1995   0.211575E+03   0.113537E+02  -0.114113E+02   0.985038E+05   0.305865E-19
  1996   0.211252E+03   0.113622E+02  -0.116035E+02   0.984093E+05   0.239395E-19
  1997   0.210944E+03   0.113694E+02  -0.117956E+02   0.983149E+05   0.175223E-19
  1998   0.210649E+03   0.113754E+02  -0.119877E+02   0.982207E+05   0.113700E-19
  1999   0.210371E+03   0.113800E+02  -0.121796E+02   0.981266E+05   0.551759E-20
  2000   0.210106E+03   0.113833E+02  -0.123714E+02   0.980326E+05   0.000000E+00
  2001   0.209857E+03   0.113853E+02  -0.125630E+02   0.979388E+05  -0.515512E-20
  2002   0.209622E+03   0.113860E+02  -0.127544E+02   0.978450E+05  -0.994976E-20
  2003   0.209401E+03   0.113854E+02  -0.129453E+02   0.977515E+05  -0.143933E-19
  2004   0.209195E+03   0.113835E+02  -0.131358E+02   0.976580E+05  -0.184951E-19
  2005   0.209002E+03   0.113804E+02  -0.133257E+02   0.975647E+05  -0.222646E-19
  2006   0.208824E+03   0.113759E+02  -0.135149E+02   0.974715E+05  -0.257111E-19
  2007   0.208658E+03   0.113702E+02  -0.137033E+02   0.973784E+05  -0.288440E-19
  2008   0.208505E+03   0.113633E+02  -0.138909E+02   0.972854E+05  -0.316727E-19
  2009   0.208366E+03   0.113552E+02  -0.140776E+02   0.971926E+05  -0.342066E-19
  2010   0.208239E+03   0.113459E+02  -0.142632E+02   0.970999E+05  -0.364550E-19
  2011   0.208124E+03   0.113353E+02  -0.144476E+02   0.970074E+05  -0.384274E-19
  2012   0.208021E+03   0.113236E+02  -0.146308E+02   0.969150E+05  -0.401331E-19
  2013   0.207929E+03   0.113106E+02  -0.148127E+02   0.968226E+05  -0.415815E-19
  2014   0.207850E+03   0.112965E+02  -0.149932E+02   0.967305E+05  -0.427819E-19
  2015   0.207781E+03   0.112812E+02  -0.151722E+02   0.966384E+05  -0.437438E-19
  2016   0.207723E+03   0.112649E+02  -0.153497E+02   0.965465E+05  -0.444765E-19
  2017   0.207677E+03   0.112473E+02  -0.155256E+02   0.964547E+05  -0.449894E-19
  2018   0.207641E+03   0.112287E+02  -0.156999E+02   0.963630E+05  -0.452920E-19
  2019   0.207616E+03   0.112090E+02  -0.158725E+02   0.962715E+05  -0.453934E-19
  2020   0.207601E+03   0.111881E+02  -0.160433E+02   0.961801E+05  -0.453033E-19
  2021   0.207596E+03   0.111663E+02  -0.162121E+02   0.960888E+05  -0.450308E-19
  2022   0.207602E+03   0.111433E+02  -0.163790E+02   0.959976E+05  -0.445855E-19
  2023   0.207617E+03   0.111192E+02  -0.165440E+02   0.959066E+05  -0.439766E-19
  2024   0.207642E+03   0.110942E+02  -0.167068E+02   0.958156E+05  -0.432136E-19
  2025   0.207676E+03   0.110681E+02  -0.168675E+02   0.957248E+05  -0.423058E-19
  2026   0.207719E+03   0.110409E+02  -0.170260E+02   0.956342E+05  -0.412627E-19
  2027   0.207770E+03   0.110128E+02  -0.171822E+02   0.955436E+05  -0.400936E-19
  2028   0.207831E+03   0.109836E+02  -0.173360E+02   0.954532E+05  -0.388078E-19
  2029   0.207900E+03   0.109534E+02  -0.174873E+02   0.953629E+05  -0.374148E-19
  2030   0.207977E+03   0.109222E+02  -0.176362E+02   0.952727E+05  -0.359239E-19
  2031   0.208063E+03   0.108900E+02  -0.177826E+02   0.951827E+05  -0.343446E-19
  2032   0.208157E+03   0.108569E+02  -0.179264E+02   0.950927E+05  -0.326862E-19
  2033   0.208258E+03   0.108228E+02  -0.180675E+02   0.950029E+05  -0.309580E-19
  2034   0.208367E+03   0.107877E+02  -0.182060E+02   0.949133E+05  -0.291695E-19
  2035   0.208484E+03   0.107517E+02  -0.183416E+02   0.948237E+05  -0.273300E-19
  2036   0.208608E+03   0.107147E+02  -0.184745E+02   0.947343E+05  -0.254489E-19
  2037   0.208739E+03   0.106768E+02  -0.186044E+02   0.946449E+05  -0.235357E-19
  2038   0.208878E+03   0.106380E+02  -0.187315E+02   0.945557E+05  -0.215996E-19
  2039   0.209023E+03   0.105982E+02  -0.188555E+02   0.944667E+05  -0.196500E-19
  2040   0.209176E+03   0.105575E+02  -0.189765E+02   0.943777E+05  -0.176964E-19
  2041   0.209334E+03   0.105158E+02  -0.190944E+02   0.942889E+05  -0.157481E-19
  2042   0.209499E+03   0.104732E+02  -0.192091E+02   0.942002E+05  -0.138145E-19
  2043   0.209670E+03   0.104298E+02  -0.193206E+02   0.941116E+05  -0.119050E-19
  2044   0.209848E+03   0.103854E+02  -0.194289E+02   0.940231E+05  -0.100289E-19
  2045   0.210032E+03   0.103401E+02  -0.195338E+02   0.939347E+05  -0.819562E-20
  2046   0.210222E+03   0.102939E+02  -0.196354E+02   0.938465E+05  -0.641456E-20
  2047   0.210418E+03   0.102469E+02  -0.197337E+02   0.937584E+05  -0.469509E-20
  2048   0.210620E+03   0.101989E+02  -0.198286E+02   0.936704E+05  -0.304659E-20
  2049   0.210829E+03   0.101500E+02  -0.199200E+02   0.935825E+05  -0.147843E-20
  2050   0.211043E+03   0.101003E+02  -0.200079E+02   0.934948E+05   0.000000E+00
  2051   0.211262E+03   0.100497E+02  -0.200922E+02   0.934071E+05   0.138131E-20
  2052   0.211488E+03   0.999822E+01  -0.201730E+02   0.933196E+05   0.266603E-20
  2053   0.211717E+03   0.994592E+01  -0.202502E+02   0.932322E+05   0.385667E-20
  2054   0.211952E+03   0.989283E+01  -0.203238E+02   0.931449E+05   0.495575E-20
  2055   0.212190E+03   0.983896E+01  -0.203938E+02   0.930577E+05   0.596578E-20
  2056   0.212433E+03   0.978436E+01  -0.204603E+02   0.929707E+05   0.688927E-20
  2057   0.212678E+03   0.972905E+01  -0.205231E+02   0.928837E+05   0.772873E-20
  2058   0.212927E+03   0.967307E+01  -0.205825E+02   0.927969E+05   0.848668E-20
  2059   0.213179E+03   0.961643E+01  -0.206383E+02   0.927102E+05   0.916563E-20
  2060   0.213434E+03   0.955917E+01  -0.206904E+02   0.926236E+05   0.976810E-20
  2061   0.213690E+03   0.950131E+01  -0.207391E+02   0.925372E+05   0.102966E-19
  2062   0.213949E+03   0.944289E+01  -0.207842E+02   0.924508E+05   0.107536E-19
  2063   0.214209E+03   0.938393E+01  -0.208258E+02   0.923646E+05   0.111417E-19
  2064   0.214471E+03   0.932446E+01  -0.208638E+02   0.922785E+05   0.114634E-19
  2065   0.214734E+03   0.926450E+01  -0.208983E+02   0.921924E+05   0.117211E-19
  2066   0.214997E+03   0.920408E+01  -0.209293E+02   0.921066E+05   0.119174E-19
  2067   0.215261E+03   0.914322E+01  -0.209567E+02   0.920208E+05   0.120549E-19
  2068   0.215526E+03   0.908195E+01  -0.209806E+02   0.919351E+05   0.121359E-19
  2069   0.215790E+03   0.902028E+01  -0.210010E+02   0.918496E+05   0.121631E-19
  2070   0.216054E+03   0.895826E+01  -0.210178E+02   0.917641E+05   0.121390E-19
  2071   0.216318E+03   0.889590E+01  -0.210312E+02   0.916788E+05   0.120660E-19
  2072   0.216580E+03   0.883321E+01  -0.210411E+02   0.915936E+05   0.119466E-19
  2073   0.216841E+03   0.877022E+01  -0.210474E+02   0.915085E+05   0.117835E-19
  2074   0.217101E+03   0.870697E+01  -0.210502E+02   0.914236E+05   0.115790E-19
  2075   0.217360E+03   0.864346E+01  -0.210496E+02   0.913387E+05   0.113358E-19
  2076   0.217615E+03   0.857972E+01  -0.210453E+02   0.912539E+05   0.110563E-19
  2077   0.217870E+03   0.851576E+01  -0.210376E+02   0.911693E+05   0.107430E-19
  2078   0.218121E+03   0.845162E+01  -0.210264E+02   0.910848E+05   0.103985E-19
  2079   0.218370E+03   0.838731E+01  -0.210117E+02   0.910004E+05   0.100253E-19
  2080   0.218616E+03   0.832285E+01  -0.209936E+02   0.909161E+05   0.962579E-20
  2081   0.218860E+03   0.825826E+01  -0.209719E+02   0.908319E+05   0.920261E-20
  2082   0.219100E+03   0.819356E+01  -0.209467E+02   0.907478E+05   0.875823E-20
  2083   0.219337E+03   0.812877E+01  -0.209181E+02   0.906638E+05   0.829517E-20
  2084   0.219570E+03   0.806391E+01  -0.208860E+02   0.905800E+05   0.781594E-20
  2085   0.219800E+03   0.799900E+01  -0.208505E+02   0.904962E+05   0.732305E-20
  2086   0.220026E+03   0.793404E+01  -0.208115E+02   0.904126E+05   0.681902E-20
  2087   0.220247E+03   0.786907E+01  -0.207689E+02   0.903291E+05   0.630637E-20
  2088   0.220465E+03   0.780409E+01  -0.207229E+02   0.902457E+05   0.578759E-20
  2089   0.220678E+03   0.773912E+01  -0.206734E+02   0.901624E+05   0.526521E-20
  2090   0.220886E+03   0.767418E+01  -0.206204E+02   0.900792E+05   0.474174E-20
  2091   0.221088E+03   0.760928E+01  -0.205638E+02   0.899961E+05   0.421970E-20
  2092   0.221286E+03   0.754444E+01  -0.205038E+02   0.899131E+05   0.370159E-20
  2093   0.221478E+03   0.747966E+01  -0.204403E+02   0.898303E+05   0.318993E-20
  2094   0.221665E+03   0.741497E+01  -0.203732E+02   0.897475E+05   0.268723E-20
  2095   0.221846E+03   0.735038E+01  -0.203027E+02   0.896649E+05   0.219601E-20
  2096   0.222021E+03   0.728590E+01  -0.202286E+02   0.895824E+05   0.171878E-20
  2097   0.222191E+03   0.722155E+01  -0.201509E+02   0.894999E+05   0.125805E-20
  2098   0.222354E+03   0.715734E+01  -0.200697E+02   0.894176E+05   0.816331E-21
  2099   0.222511E+03   0.709327E+01  -0.199850E+02   0.893354E+05   0.396145E-21
  2100   0.222661E+03   0.702936E+01  -0.198967E+02   0.892533E+05   0.000000E+00
  2101   0.222804E+03   0.696564E+01  -0.198048E+02   0.891713E+05  -0.370121E-21
  2102   0.222941E+03   0.690210E+01  -0.197094E+02   0.890894E+05  -0.714361E-21
  2103   0.223070E+03   0.683877E+01  -0.196106E+02   0.890077E+05  -0.103339E-20
  2104   0.223192E+03   0.677569E+01  -0.195084E+02   0.889260E+05  -0.132789E-20
  2105   0.223307E+03   0.671286E+01  -0.194030E+02   0.888444E+05  -0.159853E-20
  2106   0.223414E+03   0.665029E+01  -0.192944E+02   0.887630E+05  -0.184597E-20
  2107   0.223514E+03   0.658803E+01  -0.191827E+02   0.886816E+05  -0.207091E-20
  2108   0.223605E+03   0.652608E+01  -0.190680E+02   0.886004E+05  -0.227400E-20
  2109   0.223690E+03   0.646446E+01  -0.189503E+02   0.885193E+05  -0.245592E-20
  2110   0.223766E+03   0.640319E+01  -0.188298E+02   0.884382E+05  -0.261735E-20
  2111   0.223834E+03   0.634229E+01  -0.187065E+02   0.883573E+05  -0.275896E-20
  2112   0.223895E+03   0.628177E+01  -0.185804E+02   0.882765E+05  -0.288143E-20
  2113   0.223947E+03   0.622167E+01  -0.184516E+02   0.881958E+05  -0.298542E-20
  2114   0.223991E+03   0.616198E+01  -0.183203E+02   0.881152E+05  -0.307160E-20
  2115   0.224027E+03   0.610273E+01  -0.181865E+02   0.880347E+05  -0.314066E-20
  2116   0.224054E+03   0.604393E+01  -0.180502E+02   0.879543E+05  -0.319327E-20
  2117   0.224072E+03   0.598561E+01  -0.179114E+02   0.878740E+05  -0.323010E-20
  2118   0.224082E+03   0.592777E+01  -0.177704E+02   0.877938E+05  -0.325182E-20
  2119   0.224083E+03   0.587043E+01  -0.176271E+02   0.877137E+05  -0.325910E-20
  2120   0.224074E+03   0.581361E+01  -0.174816E+02   0.876338E+05  -0.325263E-20
  2121   0.224058E+03   0.575733E+01  -0.173340E+02   0.875539E+05  -0.323307E-20
  2122   0.224031E+03   0.570159E+01  -0.171843E+02   0.874741E+05  -0.320109E-20
  2123   0.223995E+03   0.564642E+01  -0.170326E+02   0.873945E+05  -0.315738E-20
