#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2230   0.102342E+03  -0.745741E+01  -0.153547E-05  -0.183109E-21  -0.863904E-09  -0.745741E+01   0.619488E+01   0.315484E-07   0.192679E-25   0.998477E-14  -0.153547E-05   0.315484E-07   0.461048E-09   0.189918E-06   0.194718E-08  -0.183109E-21   0.192679E-25   0.189918E-06   0.488090E-02   0.320646E-04  -0.863904E-09   0.998477E-14   0.194718E-08   0.320646E-04   0.453638E-06
  2231   0.102272E+03  -0.754097E+01  -0.153301E-05  -0.183023E-21  -0.863035E-09  -0.754097E+01   0.617351E+01   0.316593E-07   0.202247E-25   0.104552E-13  -0.153301E-05   0.316593E-07   0.460599E-09   0.189796E-06   0.194591E-08  -0.183023E-21   0.202247E-25   0.189796E-06   0.487995E-02   0.320581E-04  -0.863035E-09   0.104552E-13   0.194591E-08   0.320581E-04   0.453536E-06
  2232   0.102207E+03  -0.762328E+01  -0.153061E-05  -0.182993E-21  -0.862195E-09  -0.762328E+01   0.615156E+01   0.317731E-07   0.211537E-25   0.109115E-13  -0.153061E-05   0.317731E-07   0.460150E-09   0.189673E-06   0.194464E-08  -0.182993E-21   0.211537E-25   0.189673E-06   0.487900E-02   0.320517E-04  -0.862195E-09   0.109115E-13   0.194464E-08   0.320517E-04   0.453435E-06
  2233   0.102148E+03  -0.770430E+01  -0.152826E-05  -0.183022E-21  -0.861386E-09  -0.770430E+01   0.612902E+01   0.318894E-07   0.220544E-25   0.113532E-13  -0.152826E-05   0.318894E-07   0.459702E-09   0.189551E-06   0.194337E-08  -0.183022E-21   0.220544E-25   0.189551E-06   0.487805E-02   0.320452E-04  -0.861386E-09   0.113532E-13   0.194337E-08   0.320452E-04   0.453334E-06
  2234   0.102095E+03  -0.778399E+01  -0.152597E-05  -0.183110E-21  -0.860606E-09  -0.778399E+01   0.610593E+01   0.320079E-07   0.229261E-25   0.117802E-13  -0.152597E-05   0.320079E-07   0.459255E-09   0.189429E-06   0.194211E-08  -0.183110E-21   0.229261E-25   0.189429E-06   0.487710E-02   0.320388E-04  -0.860606E-09   0.117802E-13   0.194211E-08   0.320388E-04   0.453233E-06
  2235   0.102046E+03  -0.786233E+01  -0.152373E-05  -0.183257E-21  -0.859857E-09  -0.786233E+01   0.608228E+01   0.321284E-07   0.237682E-25   0.121922E-13  -0.152373E-05   0.321284E-07   0.458808E-09   0.189308E-06   0.194084E-08  -0.183257E-21   0.237682E-25   0.189308E-06   0.487616E-02   0.320323E-04  -0.859857E-09   0.121922E-13   0.194084E-08   0.320323E-04   0.453132E-06
  2236   0.102004E+03  -0.793926E+01  -0.152155E-05  -0.183465E-21  -0.859139E-09  -0.793926E+01   0.605810E+01   0.322504E-07   0.245803E-25   0.125890E-13  -0.152155E-05   0.322504E-07   0.458362E-09   0.189186E-06   0.193958E-08  -0.183465E-21   0.245803E-25   0.189186E-06   0.487521E-02   0.320258E-04  -0.859139E-09   0.125890E-13   0.193958E-08   0.320258E-04   0.453031E-06
  2237   0.101967E+03  -0.801478E+01  -0.151943E-05  -0.183733E-21  -0.858452E-09  -0.801478E+01   0.603339E+01   0.323737E-07   0.253617E-25   0.129702E-13  -0.151943E-05   0.323737E-07   0.457916E-09   0.189064E-06   0.193832E-08  -0.183733E-21   0.253617E-25   0.189064E-06   0.487427E-02   0.320194E-04  -0.858452E-09   0.129702E-13   0.193832E-08   0.320194E-04   0.452930E-06
  2238   0.101935E+03  -0.808884E+01  -0.151736E-05  -0.184063E-21  -0.857797E-09  -0.808884E+01   0.600816E+01   0.324979E-07   0.261119E-25   0.133357E-13  -0.151736E-05   0.324979E-07   0.457471E-09   0.188943E-06   0.193706E-08  -0.184063E-21   0.261119E-25   0.188943E-06   0.487332E-02   0.320129E-04  -0.857797E-09   0.133357E-13   0.193706E-08   0.320129E-04   0.452829E-06
  2239   0.101907E+03  -0.816140E+01  -0.151536E-05  -0.184456E-21  -0.857175E-09  -0.816140E+01   0.598242E+01   0.326228E-07   0.268303E-25   0.136851E-13  -0.151536E-05   0.326228E-07   0.457027E-09   0.188822E-06   0.193580E-08  -0.184456E-21   0.268303E-25   0.188822E-06   0.487238E-02   0.320065E-04  -0.857175E-09   0.136851E-13   0.193580E-08   0.320065E-04   0.452728E-06
  2240   0.101885E+03  -0.823244E+01  -0.151343E-05  -0.184911E-21  -0.856584E-09  -0.823244E+01   0.595619E+01   0.327479E-07   0.275163E-25   0.140183E-13  -0.151343E-05   0.327479E-07   0.456583E-09   0.188701E-06   0.193454E-08  -0.184911E-21   0.275163E-25   0.188701E-06   0.487143E-02   0.320001E-04  -0.856584E-09   0.140183E-13   0.193454E-08   0.320001E-04   0.452628E-06
  2241   0.101867E+03  -0.830193E+01  -0.151155E-05  -0.185429E-21  -0.856027E-09  -0.830193E+01   0.592946E+01   0.328731E-07   0.281694E-25   0.143349E-13  -0.151155E-05   0.328731E-07   0.456140E-09   0.188580E-06   0.193328E-08  -0.185429E-21   0.281694E-25   0.188580E-06   0.487049E-02   0.319936E-04  -0.856027E-09   0.143349E-13   0.193328E-08   0.319936E-04   0.452527E-06
  2242   0.101853E+03  -0.836984E+01  -0.150974E-05  -0.186012E-21  -0.855503E-09  -0.836984E+01   0.590226E+01   0.329979E-07   0.287889E-25   0.146348E-13  -0.150974E-05   0.329979E-07   0.455698E-09   0.188459E-06   0.193203E-08  -0.186012E-21   0.287889E-25   0.188459E-06   0.486954E-02   0.319872E-04  -0.855503E-09   0.146348E-13   0.193203E-08   0.319872E-04   0.452426E-06
  2243   0.101844E+03  -0.843613E+01  -0.150800E-05  -0.186661E-21  -0.855013E-09  -0.843613E+01   0.587459E+01   0.331221E-07   0.293743E-25   0.149176E-13  -0.150800E-05   0.331221E-07   0.455256E-09   0.188338E-06   0.193077E-08  -0.186661E-21   0.293743E-25   0.188338E-06   0.486860E-02   0.319808E-04  -0.855013E-09   0.149176E-13   0.193077E-08   0.319808E-04   0.452326E-06
  2244   0.101839E+03  -0.850078E+01  -0.150633E-05  -0.187374E-21  -0.854556E-09  -0.850078E+01   0.584646E+01   0.332452E-07   0.299251E-25   0.151831E-13  -0.150633E-05   0.332452E-07   0.454815E-09   0.188217E-06   0.192952E-08  -0.187374E-21   0.299251E-25   0.188217E-06   0.486766E-02   0.319743E-04  -0.854556E-09   0.151831E-13   0.192952E-08   0.319743E-04   0.452225E-06
  2245   0.101838E+03  -0.856375E+01  -0.150472E-05  -0.188154E-21  -0.854135E-09  -0.856375E+01   0.581788E+01   0.333671E-07   0.304407E-25   0.154311E-13  -0.150472E-05   0.333671E-07   0.454374E-09   0.188097E-06   0.192827E-08  -0.188154E-21   0.304407E-25   0.188097E-06   0.486672E-02   0.319679E-04  -0.854135E-09   0.154311E-13   0.192827E-08   0.319679E-04   0.452125E-06
  2246   0.101840E+03  -0.862502E+01  -0.150319E-05  -0.189001E-21  -0.853748E-09  -0.862502E+01   0.578888E+01   0.334874E-07   0.309204E-25   0.156612E-13  -0.150319E-05   0.334874E-07   0.453934E-09   0.187976E-06   0.192702E-08  -0.189001E-21   0.309204E-25   0.187976E-06   0.486577E-02   0.319615E-04  -0.853748E-09   0.156612E-13   0.192702E-08   0.319615E-04   0.452025E-06
  2247   0.101846E+03  -0.868455E+01  -0.150172E-05  -0.189916E-21  -0.853396E-09  -0.868455E+01   0.575945E+01   0.336057E-07   0.313637E-25   0.158733E-13  -0.150172E-05   0.336057E-07   0.453494E-09   0.187856E-06   0.192577E-08  -0.189916E-21   0.313637E-25   0.187856E-06   0.486483E-02   0.319551E-04  -0.853396E-09   0.158733E-13   0.192577E-08   0.319551E-04   0.451924E-06
  2248   0.101856E+03  -0.874231E+01  -0.150033E-05  -0.190899E-21  -0.853080E-09  -0.874231E+01   0.572962E+01   0.337217E-07   0.317701E-25   0.160671E-13  -0.150033E-05   0.337217E-07   0.453056E-09   0.187736E-06   0.192452E-08  -0.190899E-21   0.317701E-25   0.187736E-06   0.486389E-02   0.319487E-04  -0.853080E-09   0.160671E-13   0.192452E-08   0.319487E-04   0.451824E-06
  2249   0.101868E+03  -0.879829E+01  -0.149901E-05  -0.191951E-21  -0.852800E-09  -0.879829E+01   0.569940E+01   0.338352E-07   0.321390E-25   0.162423E-13  -0.149901E-05   0.338352E-07   0.452617E-09   0.187616E-06   0.192328E-08  -0.191951E-21   0.321390E-25   0.187616E-06   0.486295E-02   0.319423E-04  -0.852800E-09   0.162423E-13   0.192328E-08   0.319423E-04   0.451724E-06
  2250   0.101884E+03  -0.885244E+01  -0.149777E-05  -0.193073E-21  -0.852556E-09  -0.885244E+01   0.566879E+01   0.339458E-07   0.324698E-25   0.163986E-13  -0.149777E-05   0.339458E-07   0.452180E-09   0.187496E-06   0.192203E-08  -0.193073E-21   0.324698E-25   0.187496E-06   0.486201E-02   0.319359E-04  -0.852556E-09   0.163986E-13   0.192203E-08   0.319359E-04   0.451624E-06
  2251   0.101904E+03  -0.890474E+01  -0.149660E-05  -0.194265E-21  -0.852349E-09  -0.890474E+01   0.563783E+01   0.340531E-07   0.327621E-25   0.165360E-13  -0.149660E-05   0.340531E-07   0.451743E-09   0.187376E-06   0.192079E-08  -0.194265E-21   0.327621E-25   0.187376E-06   0.486107E-02   0.319295E-04  -0.852349E-09   0.165360E-13   0.192079E-08   0.319295E-04   0.451524E-06
  2252   0.101925E+03  -0.895519E+01  -0.149551E-05  -0.195523E-21  -0.852177E-09  -0.895519E+01   0.560649E+01   0.341570E-07   0.330165E-25   0.166547E-13  -0.149551E-05   0.341570E-07   0.451306E-09   0.187257E-06   0.191954E-08  -0.195523E-21   0.330165E-25   0.187257E-06   0.486013E-02   0.319231E-04  -0.852177E-09   0.166547E-13   0.191954E-08   0.319231E-04   0.451424E-06
  2253   0.101949E+03  -0.900376E+01  -0.149449E-05  -0.196844E-21  -0.852037E-09  -0.900376E+01   0.557481E+01   0.342573E-07   0.332337E-25   0.167550E-13  -0.149449E-05   0.342573E-07   0.450870E-09   0.187137E-06   0.191830E-08  -0.196844E-21   0.332337E-25   0.187137E-06   0.485920E-02   0.319167E-04  -0.852037E-09   0.167550E-13   0.191830E-08   0.319167E-04   0.451324E-06
  2254   0.101976E+03  -0.905047E+01  -0.149354E-05  -0.198224E-21  -0.851929E-09  -0.905047E+01   0.554278E+01   0.343536E-07   0.334145E-25   0.168373E-13  -0.149354E-05   0.343536E-07   0.450435E-09   0.187018E-06   0.191706E-08  -0.198224E-21   0.334145E-25   0.187018E-06   0.485826E-02   0.319103E-04  -0.851929E-09   0.168373E-13   0.191706E-08   0.319103E-04   0.451224E-06
  2255   0.102005E+03  -0.909530E+01  -0.149266E-05  -0.199659E-21  -0.851849E-09  -0.909530E+01   0.551039E+01   0.344458E-07   0.335596E-25   0.169021E-13  -0.149266E-05   0.344458E-07   0.450000E-09   0.186898E-06   0.191583E-08  -0.199659E-21   0.335596E-25   0.186898E-06   0.485732E-02   0.319039E-04  -0.851849E-09   0.169021E-13   0.191583E-08   0.319039E-04   0.451124E-06
  2256   0.102037E+03  -0.913824E+01  -0.149184E-05  -0.201146E-21  -0.851797E-09  -0.913824E+01   0.547767E+01   0.345337E-07   0.336697E-25   0.169495E-13  -0.149184E-05   0.345337E-07   0.449566E-09   0.186779E-06   0.191459E-08  -0.201146E-21   0.336697E-25   0.186779E-06   0.485638E-02   0.318975E-04  -0.851797E-09   0.169495E-13   0.191459E-08   0.318975E-04   0.451024E-06
  2257   0.102071E+03  -0.917928E+01  -0.149108E-05  -0.202679E-21  -0.851770E-09  -0.917928E+01   0.544462E+01   0.346170E-07   0.337456E-25   0.169801E-13  -0.149108E-05   0.346170E-07   0.449133E-09   0.186660E-06   0.191335E-08  -0.202679E-21   0.337456E-25   0.186660E-06   0.485545E-02   0.318911E-04  -0.851770E-09   0.169801E-13   0.191335E-08   0.318911E-04   0.450925E-06
  2258   0.102107E+03  -0.921843E+01  -0.149038E-05  -0.204257E-21  -0.851767E-09  -0.921843E+01   0.541124E+01   0.346955E-07   0.337881E-25   0.169942E-13  -0.149038E-05   0.346955E-07   0.448700E-09   0.186541E-06   0.191212E-08  -0.204257E-21   0.337881E-25   0.186541E-06   0.485451E-02   0.318847E-04  -0.851767E-09   0.169942E-13   0.191212E-08   0.318847E-04   0.450825E-06
  2259   0.102146E+03  -0.925567E+01  -0.148974E-05  -0.205874E-21  -0.851785E-09  -0.925567E+01   0.537754E+01   0.347689E-07   0.337979E-25   0.169922E-13  -0.148974E-05   0.347689E-07   0.448267E-09   0.186423E-06   0.191088E-08  -0.205874E-21   0.337979E-25   0.186423E-06   0.485358E-02   0.318784E-04  -0.851785E-09   0.169922E-13   0.191088E-08   0.318784E-04   0.450725E-06
  2260   0.102186E+03  -0.929101E+01  -0.148916E-05  -0.207526E-21  -0.851822E-09  -0.929101E+01   0.534353E+01   0.348372E-07   0.337757E-25   0.169743E-13  -0.148916E-05   0.348372E-07   0.447836E-09   0.186304E-06   0.190965E-08  -0.207526E-21   0.337757E-25   0.186304E-06   0.485264E-02   0.318720E-04  -0.851822E-09   0.169743E-13   0.190965E-08   0.318720E-04   0.450626E-06
  2261   0.102229E+03  -0.932443E+01  -0.148862E-05  -0.209211E-21  -0.851877E-09  -0.932443E+01   0.530923E+01   0.348999E-07   0.337222E-25   0.169411E-13  -0.148862E-05   0.348999E-07   0.447405E-09   0.186185E-06   0.190842E-08  -0.209211E-21   0.337222E-25   0.186185E-06   0.485170E-02   0.318656E-04  -0.851877E-09   0.169411E-13   0.190842E-08   0.318656E-04   0.450526E-06
  2262   0.102274E+03  -0.935594E+01  -0.148814E-05  -0.210925E-21  -0.851948E-09  -0.935594E+01   0.527464E+01   0.349570E-07   0.336383E-25   0.168928E-13  -0.148814E-05   0.349570E-07   0.446974E-09   0.186067E-06   0.190719E-08  -0.210925E-21   0.336383E-25   0.186067E-06   0.485077E-02   0.318592E-04  -0.851948E-09   0.168928E-13   0.190719E-08   0.318592E-04   0.450427E-06
  2263   0.102319E+03  -0.938553E+01  -0.148771E-05  -0.212662E-21  -0.852032E-09  -0.938553E+01   0.523980E+01   0.350081E-07   0.335247E-25   0.168299E-13  -0.148771E-05   0.350081E-07   0.446544E-09   0.185949E-06   0.190596E-08  -0.212662E-21   0.335247E-25   0.185949E-06   0.484984E-02   0.318529E-04  -0.852032E-09   0.168299E-13   0.190596E-08   0.318529E-04   0.450328E-06
  2264   0.102367E+03  -0.941320E+01  -0.148732E-05  -0.214420E-21  -0.852128E-09  -0.941320E+01   0.520468E+01   0.350531E-07   0.333820E-25   0.167526E-13  -0.148732E-05   0.350531E-07   0.446115E-09   0.185830E-06   0.190474E-08  -0.214420E-21   0.333820E-25   0.185830E-06   0.484890E-02   0.318465E-04  -0.852128E-09   0.167526E-13   0.190474E-08   0.318465E-04   0.450228E-06
  2265   0.102417E+03  -0.943895E+01  -0.148697E-05  -0.216195E-21  -0.852234E-09  -0.943895E+01   0.516932E+01   0.350917E-07   0.332111E-25   0.166614E-13  -0.148697E-05   0.350917E-07   0.445686E-09   0.185712E-06   0.190351E-08  -0.216195E-21   0.332111E-25   0.185712E-06   0.484797E-02   0.318402E-04  -0.852234E-09   0.166614E-13   0.190351E-08   0.318402E-04   0.450129E-06
  2266   0.102468E+03  -0.946281E+01  -0.148667E-05  -0.217983E-21  -0.852348E-09  -0.946281E+01   0.513371E+01   0.351237E-07   0.330127E-25   0.165566E-13  -0.148667E-05   0.351237E-07   0.445258E-09   0.185595E-06   0.190229E-08  -0.217983E-21   0.330127E-25   0.185595E-06   0.484704E-02   0.318338E-04  -0.852348E-09   0.165566E-13   0.190229E-08   0.318338E-04   0.450030E-06
  2267   0.102520E+03  -0.948469E+01  -0.148640E-05  -0.219780E-21  -0.852468E-09  -0.948469E+01   0.509789E+01   0.351489E-07   0.327875E-25   0.164386E-13  -0.148640E-05   0.351489E-07   0.444830E-09   0.185477E-06   0.190107E-08  -0.219780E-21   0.327875E-25   0.185477E-06   0.484611E-02   0.318275E-04  -0.852468E-09   0.164386E-13   0.190107E-08   0.318275E-04   0.449931E-06
  2268   0.102573E+03  -0.950466E+01  -0.148617E-05  -0.221582E-21  -0.852592E-09  -0.950466E+01   0.506184E+01   0.351671E-07   0.325364E-25   0.163078E-13  -0.148617E-05   0.351671E-07   0.444403E-09   0.185359E-06   0.189984E-08  -0.221582E-21   0.325364E-25   0.185359E-06   0.484517E-02   0.318211E-04  -0.852592E-09   0.163078E-13   0.189984E-08   0.318211E-04   0.449832E-06
  2269   0.102627E+03  -0.952269E+01  -0.148597E-05  -0.223386E-21  -0.852718E-09  -0.952269E+01   0.502558E+01   0.351780E-07   0.322599E-25   0.161645E-13  -0.148597E-05   0.351780E-07   0.443976E-09   0.185241E-06   0.189862E-08  -0.223386E-21   0.322599E-25   0.185241E-06   0.484424E-02   0.318148E-04  -0.852718E-09   0.161645E-13   0.189862E-08   0.318148E-04   0.449733E-06
  2270   0.102683E+03  -0.953888E+01  -0.148581E-05  -0.225186E-21  -0.852844E-09  -0.953888E+01   0.498913E+01   0.351814E-07   0.319589E-25   0.160091E-13  -0.148581E-05   0.351814E-07   0.443551E-09   0.185124E-06   0.189740E-08  -0.225186E-21   0.319589E-25   0.185124E-06   0.484331E-02   0.318084E-04  -0.852844E-09   0.160091E-13   0.189740E-08   0.318084E-04   0.449634E-06
  2271   0.102739E+03  -0.955311E+01  -0.148567E-05  -0.226981E-21  -0.852969E-09  -0.955311E+01   0.495248E+01   0.351771E-07   0.316342E-25   0.158419E-13  -0.148567E-05   0.351771E-07   0.443125E-09   0.185007E-06   0.189619E-08  -0.226981E-21   0.316342E-25   0.185007E-06   0.484238E-02   0.318021E-04  -0.852969E-09   0.158419E-13   0.189619E-08   0.318021E-04   0.449535E-06
  2272   0.102796E+03  -0.956542E+01  -0.148556E-05  -0.228766E-21  -0.853090E-09  -0.956542E+01   0.491565E+01   0.351648E-07   0.312864E-25   0.156634E-13  -0.148556E-05   0.351648E-07   0.442700E-09   0.184890E-06   0.189497E-08  -0.228766E-21   0.312864E-25   0.184890E-06   0.484145E-02   0.317958E-04  -0.853090E-09   0.156634E-13   0.189497E-08   0.317958E-04   0.449436E-06
  2273   0.102854E+03  -0.957585E+01  -0.148547E-05  -0.230536E-21  -0.853206E-09  -0.957585E+01   0.487866E+01   0.351443E-07   0.309163E-25   0.154739E-13  -0.148547E-05   0.351443E-07   0.442276E-09   0.184772E-06   0.189376E-08  -0.230536E-21   0.309163E-25   0.184772E-06   0.484052E-02   0.317894E-04  -0.853206E-09   0.154739E-13   0.189376E-08   0.317894E-04   0.449337E-06
  2274   0.102912E+03  -0.958435E+01  -0.148541E-05  -0.232289E-21  -0.853314E-09  -0.958435E+01   0.484151E+01   0.351155E-07   0.305246E-25   0.152738E-13  -0.148541E-05   0.351155E-07   0.441853E-09   0.184656E-06   0.189254E-08  -0.232289E-21   0.305246E-25   0.184656E-06   0.483959E-02   0.317831E-04  -0.853314E-09   0.152738E-13   0.189254E-08   0.317831E-04   0.449238E-06
  2275   0.102970E+03  -0.959096E+01  -0.148536E-05  -0.234020E-21  -0.853413E-09  -0.959096E+01   0.480423E+01   0.350781E-07   0.301122E-25   0.150634E-13  -0.148536E-05   0.350781E-07   0.441430E-09   0.184539E-06   0.189133E-08  -0.234020E-21   0.301122E-25   0.184539E-06   0.483867E-02   0.317768E-04  -0.853413E-09   0.150634E-13   0.189133E-08   0.317768E-04   0.449140E-06
  2276   0.103030E+03  -0.959570E+01  -0.148533E-05  -0.235726E-21  -0.853501E-09  -0.959570E+01   0.476682E+01   0.350318E-07   0.296796E-25   0.148431E-13  -0.148533E-05   0.350318E-07   0.441007E-09   0.184422E-06   0.189012E-08  -0.235726E-21   0.296796E-25   0.184422E-06   0.483774E-02   0.317705E-04  -0.853501E-09   0.148431E-13   0.189012E-08   0.317705E-04   0.449041E-06
  2277   0.103088E+03  -0.959855E+01  -0.148532E-05  -0.237402E-21  -0.853575E-09  -0.959855E+01   0.472928E+01   0.349764E-07   0.292278E-25   0.146132E-13  -0.148532E-05   0.349764E-07   0.440585E-09   0.184305E-06   0.188891E-08  -0.237402E-21   0.292278E-25   0.184305E-06   0.483681E-02   0.317641E-04  -0.853575E-09   0.146132E-13   0.188891E-08   0.317641E-04   0.448942E-06
  2278   0.103147E+03  -0.959953E+01  -0.148532E-05  -0.239046E-21  -0.853634E-09  -0.959953E+01   0.469165E+01   0.349117E-07   0.287574E-25   0.143742E-13  -0.148532E-05   0.349117E-07   0.440164E-09   0.184189E-06   0.188770E-08  -0.239046E-21   0.287574E-25   0.184189E-06   0.483588E-02   0.317578E-04  -0.853634E-09   0.143742E-13   0.188770E-08   0.317578E-04   0.448844E-06
  2279   0.103206E+03  -0.959867E+01  -0.148533E-05  -0.240652E-21  -0.853676E-09  -0.959867E+01   0.465394E+01   0.348376E-07   0.282692E-25   0.141264E-13  -0.148533E-05   0.348376E-07   0.439743E-09   0.184073E-06   0.188649E-08  -0.240652E-21   0.282692E-25   0.184073E-06   0.483496E-02   0.317515E-04  -0.853676E-09   0.141264E-13   0.188649E-08   0.317515E-04   0.448745E-06
  2280   0.103264E+03  -0.959595E+01  -0.148534E-05  -0.242217E-21  -0.853699E-09  -0.959595E+01   0.461614E+01   0.347536E-07   0.277638E-25   0.138702E-13  -0.148534E-05   0.347536E-07   0.439323E-09   0.183956E-06   0.188528E-08  -0.242217E-21   0.277638E-25   0.183956E-06   0.483403E-02   0.317452E-04  -0.853699E-09   0.138702E-13   0.188528E-08   0.317452E-04   0.448647E-06
  2281   0.103323E+03  -0.959131E+01  -0.148536E-05  -0.243738E-21  -0.853702E-09  -0.959131E+01   0.457827E+01   0.346598E-07   0.272422E-25   0.136059E-13  -0.148536E-05   0.346598E-07   0.438904E-09   0.183840E-06   0.188408E-08  -0.243738E-21   0.272422E-25   0.183840E-06   0.483310E-02   0.317389E-04  -0.853702E-09   0.136059E-13   0.188408E-08   0.317389E-04   0.448549E-06
  2282   0.103380E+03  -0.958486E+01  -0.148538E-05  -0.245211E-21  -0.853681E-09  -0.958486E+01   0.454036E+01   0.345557E-07   0.267049E-25   0.133339E-13  -0.148538E-05   0.345557E-07   0.438485E-09   0.183724E-06   0.188287E-08  -0.245211E-21   0.267049E-25   0.183724E-06   0.483218E-02   0.317326E-04  -0.853681E-09   0.133339E-13   0.188287E-08   0.317326E-04   0.448450E-06
  2283   0.103437E+03  -0.957664E+01  -0.148541E-05  -0.246631E-21  -0.853636E-09  -0.957664E+01   0.450241E+01   0.344412E-07   0.261528E-25   0.130546E-13  -0.148541E-05   0.344412E-07   0.438066E-09   0.183608E-06   0.188167E-08  -0.246631E-21   0.261528E-25   0.183608E-06   0.483125E-02   0.317263E-04  -0.853636E-09   0.130546E-13   0.188167E-08   0.317263E-04   0.448352E-06
