#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1605   0.498062E+03  -0.140492E+02   0.178149E-05   0.302136E-18   0.355200E-08  -0.140492E+02   0.212503E+02   0.157274E-06  -0.787149E-21  -0.609959E-11   0.178149E-05   0.157274E-06   0.317867E-08   0.430910E-06   0.654494E-08   0.302136E-18  -0.787149E-21   0.430910E-06   0.541042E-02   0.517866E-04   0.355200E-08  -0.609959E-11   0.654494E-08   0.517866E-04   0.106065E-05
  1606   0.497279E+03  -0.145245E+02   0.177418E-05   0.348769E-18   0.354855E-08  -0.145245E+02   0.212491E+02   0.157229E-06  -0.907793E-21  -0.606268E-11   0.177418E-05   0.157229E-06   0.317661E-08   0.430426E-06   0.653760E-08   0.348769E-18  -0.907793E-21   0.430426E-06   0.540778E-02   0.517624E-04   0.354855E-08  -0.606268E-11   0.653760E-08   0.517624E-04   0.106025E-05
  1607   0.496535E+03  -0.149993E+02   0.176694E-05   0.391159E-18   0.354514E-08  -0.149993E+02   0.212453E+02   0.157169E-06  -0.101746E-20  -0.602562E-11   0.176694E-05   0.157169E-06   0.317455E-08   0.429943E-06   0.653027E-08   0.391159E-18  -0.101746E-20   0.429943E-06   0.540515E-02   0.517382E-04   0.354514E-08  -0.602562E-11   0.653027E-08   0.517382E-04   0.105984E-05
  1608   0.495828E+03  -0.154736E+02   0.175976E-05   0.429433E-18   0.354177E-08  -0.154736E+02   0.212388E+02   0.157093E-06  -0.111647E-20  -0.598844E-11   0.175976E-05   0.157093E-06   0.317248E-08   0.429460E-06   0.652296E-08   0.429433E-18  -0.111647E-20   0.429460E-06   0.540252E-02   0.517141E-04   0.354177E-08  -0.598844E-11   0.652296E-08   0.517141E-04   0.105943E-05
  1609   0.495160E+03  -0.159470E+02   0.175263E-05   0.463719E-18   0.353843E-08  -0.159470E+02   0.212296E+02   0.157002E-06  -0.120515E-20  -0.595119E-11   0.175263E-05   0.157002E-06   0.317042E-08   0.428979E-06   0.651566E-08   0.463719E-18  -0.120515E-20   0.428979E-06   0.539990E-02   0.516900E-04   0.353843E-08  -0.595119E-11   0.651566E-08   0.516900E-04   0.105902E-05
  1610   0.494529E+03  -0.164194E+02   0.174557E-05   0.494142E-18   0.353511E-08  -0.164194E+02   0.212178E+02   0.156895E-06  -0.128384E-20  -0.591390E-11   0.174557E-05   0.156895E-06   0.316836E-08   0.428498E-06   0.650837E-08   0.494142E-18  -0.128384E-20   0.428498E-06   0.539727E-02   0.516659E-04   0.353511E-08  -0.591390E-11   0.650837E-08   0.516659E-04   0.105862E-05
  1611   0.493937E+03  -0.168905E+02   0.173857E-05   0.520830E-18   0.353179E-08  -0.168905E+02   0.212035E+02   0.156773E-06  -0.135286E-20  -0.587660E-11   0.173857E-05   0.156773E-06   0.316630E-08   0.428019E-06   0.650110E-08   0.520830E-18  -0.135286E-20   0.428019E-06   0.539466E-02   0.516419E-04   0.353179E-08  -0.587660E-11   0.650110E-08   0.516419E-04   0.105821E-05
  1612   0.493381E+03  -0.173603E+02   0.173163E-05   0.543911E-18   0.352848E-08  -0.173603E+02   0.211864E+02   0.156637E-06  -0.141255E-20  -0.583933E-11   0.173163E-05   0.156637E-06   0.316425E-08   0.427540E-06   0.649385E-08   0.543911E-18  -0.141255E-20   0.427540E-06   0.539204E-02   0.516179E-04   0.352848E-08  -0.583933E-11   0.649385E-08   0.516179E-04   0.105781E-05
  1613   0.492863E+03  -0.178285E+02   0.172475E-05   0.563509E-18   0.352515E-08  -0.178285E+02   0.211668E+02   0.156485E-06  -0.146322E-20  -0.580213E-11   0.172475E-05   0.156485E-06   0.316219E-08   0.427063E-06   0.648661E-08   0.563509E-18  -0.146322E-20   0.427063E-06   0.538944E-02   0.515939E-04   0.352515E-08  -0.580213E-11   0.648661E-08   0.515939E-04   0.105741E-05
  1614   0.492382E+03  -0.182948E+02   0.171793E-05   0.579754E-18   0.352179E-08  -0.182948E+02   0.211446E+02   0.156318E-06  -0.150521E-20  -0.576503E-11   0.171793E-05   0.156318E-06   0.316013E-08   0.426586E-06   0.647938E-08   0.579754E-18  -0.150521E-20   0.426586E-06   0.538683E-02   0.515700E-04   0.352179E-08  -0.576503E-11   0.647938E-08   0.515700E-04   0.105700E-05
  1615   0.491938E+03  -0.187593E+02   0.171117E-05   0.592771E-18   0.351841E-08  -0.187593E+02   0.211200E+02   0.156136E-06  -0.153885E-20  -0.572808E-11   0.171117E-05   0.156136E-06   0.315808E-08   0.426110E-06   0.647217E-08   0.592771E-18  -0.153885E-20   0.426110E-06   0.538423E-02   0.515461E-04   0.351841E-08  -0.572808E-11   0.647217E-08   0.515461E-04   0.105660E-05
  1616   0.491530E+03  -0.192216E+02   0.170448E-05   0.602687E-18   0.351499E-08  -0.192216E+02   0.210927E+02   0.155939E-06  -0.156446E-20  -0.569130E-11   0.170448E-05   0.155939E-06   0.315602E-08   0.425635E-06   0.646497E-08   0.602687E-18  -0.156446E-20   0.425635E-06   0.538163E-02   0.515222E-04   0.351499E-08  -0.569130E-11   0.646497E-08   0.515222E-04   0.105620E-05
  1617   0.491159E+03  -0.196817E+02   0.169784E-05   0.609629E-18   0.351151E-08  -0.196817E+02   0.210629E+02   0.155728E-06  -0.158237E-20  -0.565473E-11   0.169784E-05   0.155728E-06   0.315397E-08   0.425161E-06   0.645779E-08   0.609629E-18  -0.158237E-20   0.425161E-06   0.537904E-02   0.514984E-04   0.351151E-08  -0.565473E-11   0.645779E-08   0.514984E-04   0.105580E-05
  1618   0.490824E+03  -0.201393E+02   0.169126E-05   0.613725E-18   0.350798E-08  -0.201393E+02   0.210305E+02   0.155502E-06  -0.159292E-20  -0.561841E-11   0.169126E-05   0.155502E-06   0.315192E-08   0.424688E-06   0.645062E-08   0.613725E-18  -0.159292E-20   0.424688E-06   0.537645E-02   0.514747E-04   0.350798E-08  -0.561841E-11   0.645062E-08   0.514747E-04   0.105540E-05
  1619   0.490524E+03  -0.205942E+02   0.168475E-05   0.615100E-18   0.350437E-08  -0.205942E+02   0.209956E+02   0.155262E-06  -0.159643E-20  -0.558238E-11   0.168475E-05   0.155262E-06   0.314987E-08   0.424216E-06   0.644347E-08   0.615100E-18  -0.159643E-20   0.424216E-06   0.537387E-02   0.514509E-04   0.350437E-08  -0.558238E-11   0.644347E-08   0.514509E-04   0.105499E-05
  1620   0.490259E+03  -0.210464E+02   0.167829E-05   0.613883E-18   0.350068E-08  -0.210464E+02   0.209582E+02   0.155006E-06  -0.159322E-20  -0.554667E-11   0.167829E-05   0.155006E-06   0.314782E-08   0.423745E-06   0.643632E-08   0.613883E-18  -0.159322E-20   0.423745E-06   0.537129E-02   0.514272E-04   0.350068E-08  -0.554667E-11   0.643632E-08   0.514272E-04   0.105459E-05
  1621   0.490030E+03  -0.214957E+02   0.167190E-05   0.610199E-18   0.349690E-08  -0.214957E+02   0.209183E+02   0.154737E-06  -0.158364E-20  -0.551132E-11   0.167190E-05   0.154737E-06   0.314577E-08   0.423275E-06   0.642920E-08   0.610199E-18  -0.158364E-20   0.423275E-06   0.536872E-02   0.514035E-04   0.349690E-08  -0.551132E-11   0.642920E-08   0.514035E-04   0.105420E-05
  1622   0.489835E+03  -0.219418E+02   0.166557E-05   0.604176E-18   0.349303E-08  -0.219418E+02   0.208759E+02   0.154453E-06  -0.156800E-20  -0.547636E-11   0.166557E-05   0.154453E-06   0.314372E-08   0.422806E-06   0.642208E-08   0.604176E-18  -0.156800E-20   0.422806E-06   0.536614E-02   0.513799E-04   0.349303E-08  -0.547636E-11   0.642208E-08   0.513799E-04   0.105380E-05
  1623   0.489674E+03  -0.223847E+02   0.165929E-05   0.595940E-18   0.348904E-08  -0.223847E+02   0.208310E+02   0.154155E-06  -0.154663E-20  -0.544183E-11   0.165929E-05   0.154155E-06   0.314168E-08   0.422337E-06   0.641498E-08   0.595940E-18  -0.154663E-20   0.422337E-06   0.536358E-02   0.513563E-04   0.348904E-08  -0.544183E-11   0.641498E-08   0.513563E-04   0.105340E-05
  1624   0.489547E+03  -0.228241E+02   0.165308E-05   0.585619E-18   0.348493E-08  -0.228241E+02   0.207836E+02   0.153843E-06  -0.151987E-20  -0.540777E-11   0.165308E-05   0.153843E-06   0.313963E-08   0.421870E-06   0.640790E-08   0.585619E-18  -0.151987E-20   0.421870E-06   0.536101E-02   0.513328E-04   0.348493E-08  -0.540777E-11   0.640790E-08   0.513328E-04   0.105300E-05
  1625   0.489454E+03  -0.232599E+02   0.164693E-05   0.573339E-18   0.348070E-08  -0.232599E+02   0.207338E+02   0.153516E-06  -0.148804E-20  -0.537422E-11   0.164693E-05   0.153516E-06   0.313759E-08   0.421403E-06   0.640083E-08   0.573339E-18  -0.148804E-20   0.421403E-06   0.535845E-02   0.513092E-04   0.348070E-08  -0.537422E-11   0.640083E-08   0.513092E-04   0.105260E-05
  1626   0.489394E+03  -0.236920E+02   0.164083E-05   0.559228E-18   0.347632E-08  -0.236920E+02   0.206817E+02   0.153176E-06  -0.145147E-20  -0.534120E-11   0.164083E-05   0.153176E-06   0.313554E-08   0.420938E-06   0.639377E-08   0.559228E-18  -0.145147E-20   0.420938E-06   0.535590E-02   0.512857E-04   0.347632E-08  -0.534120E-11   0.639377E-08   0.512857E-04   0.105221E-05
  1627   0.489366E+03  -0.241202E+02   0.163480E-05   0.543411E-18   0.347179E-08  -0.241202E+02   0.206272E+02   0.152822E-06  -0.141048E-20  -0.530876E-11   0.163480E-05   0.152822E-06   0.313350E-08   0.420473E-06   0.638673E-08   0.543411E-18  -0.141048E-20   0.420473E-06   0.535335E-02   0.512623E-04   0.347179E-08  -0.530876E-11   0.638673E-08   0.512623E-04   0.105181E-05
  1628   0.489371E+03  -0.245441E+02   0.162883E-05   0.526017E-18   0.346711E-08  -0.245441E+02   0.205703E+02   0.152453E-06  -0.136542E-20  -0.527693E-11   0.162883E-05   0.152453E-06   0.313146E-08   0.420009E-06   0.637970E-08   0.526017E-18  -0.136542E-20   0.420009E-06   0.535080E-02   0.512389E-04   0.346711E-08  -0.527693E-11   0.637970E-08   0.512389E-04   0.105142E-05
  1629   0.489409E+03  -0.249640E+02   0.162292E-05   0.507171E-18   0.346226E-08  -0.249640E+02   0.205111E+02   0.152071E-06  -0.131660E-20  -0.524575E-11   0.162292E-05   0.152071E-06   0.312942E-08   0.419546E-06   0.637268E-08   0.507171E-18  -0.131660E-20   0.419546E-06   0.534826E-02   0.512155E-04   0.346226E-08  -0.524575E-11   0.637268E-08   0.512155E-04   0.105102E-05
  1630   0.489477E+03  -0.253794E+02   0.161707E-05   0.487001E-18   0.345723E-08  -0.253794E+02   0.204496E+02   0.151676E-06  -0.126435E-20  -0.521525E-11   0.161707E-05   0.151676E-06   0.312738E-08   0.419084E-06   0.636568E-08   0.487001E-18  -0.126435E-20   0.419084E-06   0.534572E-02   0.511922E-04   0.345723E-08  -0.521525E-11   0.636568E-08   0.511922E-04   0.105063E-05
  1631   0.489576E+03  -0.257903E+02   0.161128E-05   0.465634E-18   0.345201E-08  -0.257903E+02   0.203858E+02   0.151266E-06  -0.120900E-20  -0.518548E-11   0.161128E-05   0.151266E-06   0.312534E-08   0.418623E-06   0.635869E-08   0.465634E-18  -0.120900E-20   0.418623E-06   0.534318E-02   0.511689E-04   0.345201E-08  -0.518548E-11   0.635869E-08   0.511689E-04   0.105024E-05
  1632   0.489706E+03  -0.261965E+02   0.160555E-05   0.443196E-18   0.344659E-08  -0.261965E+02   0.203197E+02   0.150843E-06  -0.115089E-20  -0.515646E-11   0.160555E-05   0.150843E-06   0.312331E-08   0.418163E-06   0.635171E-08   0.443196E-18  -0.115089E-20   0.418163E-06   0.534065E-02   0.511456E-04   0.344659E-08  -0.515646E-11   0.635171E-08   0.511456E-04   0.104984E-05
  1633   0.489866E+03  -0.265979E+02   0.159988E-05   0.419815E-18   0.344096E-08  -0.265979E+02   0.202514E+02   0.150407E-06  -0.109034E-20  -0.512823E-11   0.159988E-05   0.150407E-06   0.312127E-08   0.417703E-06   0.634475E-08   0.419815E-18  -0.109034E-20   0.417703E-06   0.533812E-02   0.511223E-04   0.344096E-08  -0.512823E-11   0.634475E-08   0.511223E-04   0.104945E-05
  1634   0.490055E+03  -0.269944E+02   0.159427E-05   0.395617E-18   0.343512E-08  -0.269944E+02   0.201809E+02   0.149957E-06  -0.102767E-20  -0.510084E-11   0.159427E-05   0.149957E-06   0.311924E-08   0.417245E-06   0.633780E-08   0.395617E-18  -0.102767E-20   0.417245E-06   0.533560E-02   0.510991E-04   0.343512E-08  -0.510084E-11   0.633780E-08   0.510991E-04   0.104906E-05
  1635   0.490274E+03  -0.273859E+02   0.158872E-05   0.370729E-18   0.342905E-08  -0.273859E+02   0.201081E+02   0.149494E-06  -0.963219E-21  -0.507431E-11   0.158872E-05   0.149494E-06   0.311720E-08   0.416787E-06   0.633087E-08   0.370729E-18  -0.963219E-21   0.416787E-06   0.533308E-02   0.510760E-04   0.342905E-08  -0.507431E-11   0.633087E-08   0.510760E-04   0.104867E-05
  1636   0.490521E+03  -0.277720E+02   0.158323E-05   0.345278E-18   0.342274E-08  -0.277720E+02   0.200332E+02   0.149017E-06  -0.897314E-21  -0.504868E-11   0.158323E-05   0.149017E-06   0.311517E-08   0.416330E-06   0.632395E-08   0.345278E-18  -0.897314E-21   0.416330E-06   0.533057E-02   0.510528E-04   0.342274E-08  -0.504868E-11   0.632395E-08   0.510528E-04   0.104828E-05
  1637   0.490796E+03  -0.281529E+02   0.157781E-05   0.319391E-18   0.341619E-08  -0.281529E+02   0.199562E+02   0.148528E-06  -0.830282E-21  -0.502400E-11   0.157781E-05   0.148528E-06   0.311314E-08   0.415875E-06   0.631704E-08   0.319391E-18  -0.830282E-21   0.415875E-06   0.532806E-02   0.510298E-04   0.341619E-08  -0.502400E-11   0.631704E-08   0.510298E-04   0.104789E-05
  1638   0.491099E+03  -0.285282E+02   0.157244E-05   0.293195E-18   0.340937E-08  -0.285282E+02   0.198770E+02   0.148025E-06  -0.762452E-21  -0.500029E-11   0.157244E-05   0.148025E-06   0.311111E-08   0.415420E-06   0.631015E-08   0.293195E-18  -0.762452E-21   0.415420E-06   0.532555E-02   0.510067E-04   0.340937E-08  -0.500029E-11   0.631015E-08   0.510067E-04   0.104750E-05
  1639   0.491429E+03  -0.288979E+02   0.156713E-05   0.266817E-18   0.340229E-08  -0.288979E+02   0.197958E+02   0.147509E-06  -0.694152E-21  -0.497759E-11   0.156713E-05   0.147509E-06   0.310908E-08   0.414966E-06   0.630327E-08   0.266817E-18  -0.694152E-21   0.414966E-06   0.532304E-02   0.509837E-04   0.340229E-08  -0.497759E-11   0.630327E-08   0.509837E-04   0.104711E-05
  1640   0.491785E+03  -0.292620E+02   0.156188E-05   0.240383E-18   0.339494E-08  -0.292620E+02   0.197126E+02   0.146980E-06  -0.625711E-21  -0.495593E-11   0.156188E-05   0.146980E-06   0.310705E-08   0.414512E-06   0.629640E-08   0.240383E-18  -0.625711E-21   0.414512E-06   0.532054E-02   0.509607E-04   0.339494E-08  -0.495593E-11   0.629640E-08   0.509607E-04   0.104672E-05
  1641   0.492167E+03  -0.296202E+02   0.155669E-05   0.214021E-18   0.338729E-08  -0.296202E+02   0.196274E+02   0.146439E-06  -0.557458E-21  -0.493536E-11   0.155669E-05   0.146439E-06   0.310502E-08   0.414060E-06   0.628954E-08   0.214021E-18  -0.557458E-21   0.414060E-06   0.531805E-02   0.509377E-04   0.338729E-08  -0.493536E-11   0.628954E-08   0.509377E-04   0.104633E-05
  1642   0.492575E+03  -0.299724E+02   0.155157E-05   0.187857E-18   0.337936E-08  -0.299724E+02   0.195403E+02   0.145885E-06  -0.489720E-21  -0.491592E-11   0.155157E-05   0.145885E-06   0.310299E-08   0.413609E-06   0.628270E-08   0.187857E-18  -0.489720E-21   0.413609E-06   0.531556E-02   0.509148E-04   0.337936E-08  -0.491592E-11   0.628270E-08   0.509148E-04   0.104594E-05
  1643   0.493007E+03  -0.303186E+02   0.154650E-05   0.162019E-18   0.337111E-08  -0.303186E+02   0.194514E+02   0.145317E-06  -0.422827E-21  -0.489762E-11   0.154650E-05   0.145317E-06   0.310097E-08   0.413158E-06   0.627587E-08   0.162019E-18  -0.422827E-21   0.413158E-06   0.531307E-02   0.508919E-04   0.337111E-08  -0.489762E-11   0.627587E-08   0.508919E-04   0.104556E-05
  1644   0.493465E+03  -0.306585E+02   0.154149E-05   0.136632E-18   0.336255E-08  -0.306585E+02   0.193606E+02   0.144738E-06  -0.357106E-21  -0.488052E-11   0.154149E-05   0.144738E-06   0.309894E-08   0.412708E-06   0.626906E-08   0.136632E-18  -0.357106E-21   0.412708E-06   0.531059E-02   0.508691E-04   0.336255E-08  -0.488052E-11   0.626906E-08   0.508691E-04   0.104517E-05
  1645   0.493945E+03  -0.309921E+02   0.153655E-05   0.111825E-18   0.335367E-08  -0.309921E+02   0.192679E+02   0.144146E-06  -0.292887E-21  -0.486465E-11   0.153655E-05   0.144146E-06   0.309692E-08   0.412259E-06   0.626226E-08   0.111825E-18  -0.292887E-21   0.412259E-06   0.530811E-02   0.508462E-04   0.335367E-08  -0.486465E-11   0.626226E-08   0.508462E-04   0.104479E-05
  1646   0.494449E+03  -0.313194E+02   0.153166E-05   0.877236E-19   0.334444E-08  -0.313194E+02   0.191734E+02   0.143541E-06  -0.230497E-21  -0.485005E-11   0.153166E-05   0.143541E-06   0.309490E-08   0.411811E-06   0.625547E-08   0.877236E-19  -0.230497E-21   0.411811E-06   0.530563E-02   0.508235E-04   0.334444E-08  -0.485005E-11   0.625547E-08   0.508235E-04   0.104440E-05
  1647   0.494976E+03  -0.316402E+02   0.152683E-05   0.644550E-19   0.333488E-08  -0.316402E+02   0.190772E+02   0.142924E-06  -0.170266E-21  -0.483675E-11   0.152683E-05   0.142924E-06   0.309287E-08   0.411364E-06   0.624869E-08   0.644550E-19  -0.170266E-21   0.411364E-06   0.530316E-02   0.508007E-04   0.333488E-08  -0.483675E-11   0.624869E-08   0.508007E-04   0.104402E-05
  1648   0.495524E+03  -0.319543E+02   0.152206E-05   0.421462E-19   0.332496E-08  -0.319543E+02   0.189793E+02   0.142294E-06  -0.112521E-21  -0.482478E-11   0.152206E-05   0.142294E-06   0.309085E-08   0.410918E-06   0.624193E-08   0.421462E-19  -0.112521E-21   0.410918E-06   0.530069E-02   0.507780E-04   0.332496E-08  -0.482478E-11   0.624193E-08   0.507780E-04   0.104363E-05
  1649   0.496093E+03  -0.322618E+02   0.151736E-05   0.209239E-19   0.331467E-08  -0.322618E+02   0.188796E+02   0.141653E-06  -0.575922E-22  -0.481419E-11   0.151736E-05   0.141653E-06   0.308883E-08   0.410472E-06   0.623518E-08   0.209239E-19  -0.575922E-22   0.410472E-06   0.529822E-02   0.507553E-04   0.331467E-08  -0.481419E-11   0.623518E-08   0.507553E-04   0.104325E-05
  1650   0.496683E+03  -0.325624E+02   0.151271E-05   0.915091E-21   0.330401E-08  -0.325624E+02   0.187783E+02   0.140999E-06  -0.580685E-23  -0.480501E-11   0.151271E-05   0.140999E-06   0.308681E-08   0.410028E-06   0.622844E-08   0.915091E-21  -0.580685E-23   0.410028E-06   0.529576E-02   0.507327E-04   0.330401E-08  -0.480501E-11   0.622844E-08   0.507327E-04   0.104287E-05
  1651   0.497293E+03  -0.328562E+02   0.150812E-05  -0.177802E-19   0.329297E-08  -0.328562E+02   0.186754E+02   0.140333E-06   0.425757E-22  -0.479725E-11   0.150812E-05   0.140333E-06   0.308480E-08   0.409584E-06   0.622172E-08  -0.177802E-19   0.425757E-22   0.409584E-06   0.529330E-02   0.507100E-04   0.329297E-08  -0.479725E-11   0.622172E-08   0.507100E-04   0.104248E-05
  1652   0.497924E+03  -0.331430E+02   0.150360E-05  -0.351690E-19   0.328155E-08  -0.331430E+02   0.185709E+02   0.139655E-06   0.875741E-22  -0.479081E-11   0.150360E-05   0.139655E-06   0.308278E-08   0.409141E-06   0.621501E-08  -0.351690E-19   0.875741E-22   0.409141E-06   0.529085E-02   0.506875E-04   0.328155E-08  -0.479081E-11   0.621501E-08   0.506875E-04   0.104210E-05
  1653   0.498572E+03  -0.334228E+02   0.149913E-05  -0.512855E-19   0.326978E-08  -0.334228E+02   0.184649E+02   0.138965E-06   0.129277E-21  -0.478556E-11   0.149913E-05   0.138965E-06   0.308076E-08   0.408699E-06   0.620831E-08  -0.512855E-19   0.129277E-21   0.408699E-06   0.528840E-02   0.506649E-04   0.326978E-08  -0.478556E-11   0.620831E-08   0.506649E-04   0.104172E-05
  1654   0.499240E+03  -0.336954E+02   0.149472E-05  -0.661636E-19   0.325766E-08  -0.336954E+02   0.183574E+02   0.138264E-06   0.167771E-21  -0.478137E-11   0.149472E-05   0.138264E-06   0.307875E-08   0.408258E-06   0.620162E-08  -0.661636E-19   0.167771E-21   0.408258E-06   0.528595E-02   0.506424E-04   0.325766E-08  -0.478137E-11   0.620162E-08   0.506424E-04   0.104134E-05
  1655   0.499925E+03  -0.339609E+02   0.149037E-05  -0.798373E-19   0.324522E-08  -0.339609E+02   0.182484E+02   0.137551E-06   0.203146E-21  -0.477811E-11   0.149037E-05   0.137551E-06   0.307673E-08   0.407817E-06   0.619495E-08  -0.798373E-19   0.203146E-21   0.407817E-06   0.528351E-02   0.506199E-04   0.324522E-08  -0.477811E-11   0.619495E-08   0.506199E-04   0.104096E-05
  1656   0.500627E+03  -0.342191E+02   0.148609E-05  -0.923405E-19   0.323245E-08  -0.342191E+02   0.181380E+02   0.136827E-06   0.235490E-21  -0.477566E-11   0.148609E-05   0.136827E-06   0.307472E-08   0.407378E-06   0.618829E-08  -0.923405E-19   0.235490E-21   0.407378E-06   0.528107E-02   0.505975E-04   0.323245E-08  -0.477566E-11   0.618829E-08   0.505975E-04   0.104058E-05
