#    L    TT             EE             BB             TE             PP             TP             EP          
  1944   0.211617E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.535200E-09  -0.245637E-25   0.518818E-29
  1945   0.211863E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.534625E-09  -0.200735E-25   0.423979E-29
  1946   0.212113E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.534051E-09  -0.157112E-25   0.331841E-29
  1947   0.212366E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.533477E-09  -0.114997E-25   0.242888E-29
  1948   0.212621E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.532905E-09  -0.746200E-26   0.157607E-29
  1949   0.212877E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.532333E-09  -0.362112E-26   0.764827E-30
  1950   0.213136E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.531763E-09   0.000000E+00   0.000000E+00
  1951   0.213396E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.531193E-09   0.338323E-26  -0.714584E-30
  1952   0.213657E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.530624E-09   0.652988E-26  -0.137920E-29
  1953   0.213918E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.530056E-09   0.944611E-26  -0.199514E-29
  1954   0.214181E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.529488E-09   0.121381E-25  -0.256372E-29
  1955   0.214444E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.528922E-09   0.146119E-25  -0.308623E-29
  1956   0.214707E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.528356E-09   0.168738E-25  -0.356397E-29
  1957   0.214970E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.527792E-09   0.189299E-25  -0.399824E-29
  1958   0.215233E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.527228E-09   0.207863E-25  -0.439034E-29
  1959   0.215496E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.526665E-09   0.224492E-25  -0.474157E-29
  1960   0.215759E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.526102E-09   0.239248E-25  -0.505324E-29
  1961   0.216021E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.525541E-09   0.252193E-25  -0.532664E-29
  1962   0.216281E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.524980E-09   0.263387E-25  -0.556307E-29
  1963   0.216541E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.524421E-09   0.272892E-25  -0.576384E-29
  1964   0.216799E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.523862E-09   0.280770E-25  -0.593024E-29
  1965   0.217055E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.523304E-09   0.287083E-25  -0.606357E-29
  1966   0.217310E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.522747E-09   0.291891E-25  -0.616513E-29
  1967   0.217562E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.522190E-09   0.295257E-25  -0.623623E-29
  1968   0.217812E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.521635E-09   0.297243E-25  -0.627816E-29
  1969   0.218059E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.521080E-09   0.297908E-25  -0.629222E-29
  1970   0.218304E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.520526E-09   0.297317E-25  -0.627972E-29
  1971   0.218545E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.519973E-09   0.295528E-25  -0.624195E-29
  1972   0.218784E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.519421E-09   0.292606E-25  -0.618022E-29
  1973   0.219018E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.518869E-09   0.288610E-25  -0.609582E-29
  1974   0.219249E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.518319E-09   0.283602E-25  -0.599005E-29
  1975   0.219476E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.517769E-09   0.277644E-25  -0.586422E-29
  1976   0.219698E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.517220E-09   0.270798E-25  -0.571962E-29
  1977   0.219916E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.516672E-09   0.263126E-25  -0.555756E-29
  1978   0.220129E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.516124E-09   0.254687E-25  -0.537933E-29
  1979   0.220336E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.515578E-09   0.245545E-25  -0.518624E-29
  1980   0.220539E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.515032E-09   0.235761E-25  -0.497959E-29
  1981   0.220736E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.514487E-09   0.225396E-25  -0.476066E-29
  1982   0.220927E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.513943E-09   0.214512E-25  -0.453078E-29
  1983   0.221112E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.513399E-09   0.203170E-25  -0.429123E-29
  1984   0.221291E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.512857E-09   0.191433E-25  -0.404331E-29
  1985   0.221464E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.512315E-09   0.179361E-25  -0.378833E-29
  1986   0.221629E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.511774E-09   0.167015E-25  -0.352759E-29
  1987   0.221788E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.511234E-09   0.154459E-25  -0.326238E-29
  1988   0.221940E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.510695E-09   0.141753E-25  -0.299401E-29
  1989   0.222083E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.510156E-09   0.128958E-25  -0.272377E-29
  1990   0.222220E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.509618E-09   0.116137E-25  -0.245297E-29
  1991   0.222349E+03   0.671930E+01   0.110741E-03  -0.189985E+02   0.509081E-09   0.103351E-25  -0.218291E-29
  1992   0.222469E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.508545E-09   0.906612E-26  -0.191489E-29
  1993   0.222580E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.508010E-09   0.781294E-26  -0.165020E-29
  1994   0.222683E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.507475E-09   0.658170E-26  -0.139014E-29
  1995   0.222777E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.506941E-09   0.537858E-26  -0.113603E-29
  1996   0.222862E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.506408E-09   0.420971E-26  -0.889147E-30
  1997   0.222937E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.505876E-09   0.308127E-26  -0.650805E-30
  1998   0.223002E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.505344E-09   0.199940E-26  -0.422299E-30
  1999   0.223058E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.504814E-09   0.970256E-27  -0.204931E-30
  2000   0.223103E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.504284E-09   0.000000E+00   0.000000E+00
  2001   0.223138E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.503754E-09  -0.906517E-27   0.191468E-30
  2002   0.223163E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.503226E-09  -0.174964E-26   0.369548E-30
  2003   0.223177E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.502698E-09  -0.253103E-26   0.534587E-30
  2004   0.223180E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.502171E-09  -0.325232E-26   0.686933E-30
  2005   0.223173E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.501645E-09  -0.391517E-26   0.826936E-30
  2006   0.223155E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.501120E-09  -0.452123E-26   0.954944E-30
  2007   0.223126E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.500595E-09  -0.507214E-26   0.107130E-29
  2008   0.223086E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.500071E-09  -0.556956E-26   0.117637E-29
  2009   0.223035E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.499548E-09  -0.601514E-26   0.127048E-29
  2010   0.222974E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.499026E-09  -0.641052E-26   0.135399E-29
  2011   0.222900E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.498504E-09  -0.675735E-26   0.142724E-29
  2012   0.222816E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.497984E-09  -0.705729E-26   0.149059E-29
  2013   0.222720E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.497464E-09  -0.731198E-26   0.154439E-29
  2014   0.222612E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.496944E-09  -0.752307E-26   0.158897E-29
  2015   0.222494E+03   0.526254E+01   0.104406E-03  -0.154920E+02   0.496426E-09  -0.769221E-26   0.162470E-29
  2016   0.222363E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.495908E-09  -0.782106E-26   0.165191E-29
  2017   0.222222E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.495391E-09  -0.791125E-26   0.167096E-29
  2018   0.222068E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.494874E-09  -0.796444E-26   0.168220E-29
  2019   0.221904E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.494359E-09  -0.798228E-26   0.168596E-29
  2020   0.221728E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.493844E-09  -0.796642E-26   0.168261E-29
  2021   0.221540E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.493330E-09  -0.791851E-26   0.167249E-29
  2022   0.221342E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.492816E-09  -0.784019E-26   0.165595E-29
  2023   0.221131E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.492304E-09  -0.773312E-26   0.163334E-29
  2024   0.220909E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.491792E-09  -0.759895E-26   0.160500E-29
  2025   0.220676E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.491281E-09  -0.743932E-26   0.157128E-29
  2026   0.220431E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.490771E-09  -0.725589E-26   0.153254E-29
  2027   0.220174E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.490261E-09  -0.705030E-26   0.148912E-29
  2028   0.219906E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.489752E-09  -0.682420E-26   0.144136E-29
  2029   0.219625E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.489244E-09  -0.657924E-26   0.138962E-29
  2030   0.219333E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.488736E-09  -0.631708E-26   0.133425E-29
  2031   0.219031E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.488229E-09  -0.603936E-26   0.127559E-29
  2032   0.218716E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.487723E-09  -0.574772E-26   0.121400E-29
  2033   0.218389E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.487218E-09  -0.544383E-26   0.114981E-29
  2034   0.218051E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.486713E-09  -0.512933E-26   0.108338E-29
  2035   0.217702E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.486210E-09  -0.480586E-26   0.101506E-29
  2036   0.217341E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.485706E-09  -0.447508E-26   0.945197E-30
  2037   0.216969E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.485204E-09  -0.413864E-26   0.874136E-30
  2038   0.216585E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.484702E-09  -0.379819E-26   0.802227E-30
  2039   0.216190E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.484201E-09  -0.345537E-26   0.729819E-30
  2040   0.215784E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.483701E-09  -0.311183E-26   0.657260E-30
  2041   0.215365E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.483201E-09  -0.276923E-26   0.584899E-30
  2042   0.214936E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.482703E-09  -0.242922E-26   0.513082E-30
  2043   0.214496E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.482204E-09  -0.209343E-26   0.442160E-30
  2044   0.214044E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.481707E-09  -0.176353E-26   0.372481E-30
  2045   0.213582E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.481210E-09  -0.144116E-26   0.304392E-30
  2046   0.213109E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.480714E-09  -0.112797E-26   0.238242E-30
  2047   0.212624E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.480219E-09  -0.825608E-27   0.174379E-30
  2048   0.212129E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.479724E-09  -0.535727E-27   0.113153E-30
  2049   0.211624E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.479230E-09  -0.259975E-27   0.549101E-31
  2050   0.211108E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.478737E-09   0.000000E+00   0.000000E+00
  2051   0.210582E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.478245E-09   0.242896E-27  -0.513029E-31
  2052   0.210046E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.477753E-09   0.468807E-27  -0.990182E-31
  2053   0.209499E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.477262E-09   0.678175E-27  -0.143239E-30
  2054   0.208941E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.476771E-09   0.871441E-27  -0.184060E-30
  2055   0.208374E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.476282E-09   0.104905E-26  -0.221573E-30
  2056   0.207796E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.475793E-09   0.121144E-26  -0.255872E-30
  2057   0.207208E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.475304E-09   0.135905E-26  -0.287050E-30
  2058   0.206611E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.474817E-09   0.149233E-26  -0.315201E-30
  2059   0.206004E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.474330E-09   0.161172E-26  -0.340417E-30
  2060   0.205387E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.473843E-09   0.171766E-26  -0.362793E-30
  2061   0.204760E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.473358E-09   0.181059E-26  -0.382421E-30
  2062   0.204124E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.472873E-09   0.189096E-26  -0.399396E-30
  2063   0.203479E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.472389E-09   0.195920E-26  -0.413810E-30
  2064   0.202824E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.471905E-09   0.201576E-26  -0.425756E-30
  2065   0.202161E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.471422E-09   0.206108E-26  -0.435328E-30
  2066   0.201489E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.470940E-09   0.209561E-26  -0.442620E-30
  2067   0.200808E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.470459E-09   0.211977E-26  -0.447724E-30
  2068   0.200118E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.469978E-09   0.213403E-26  -0.450735E-30
  2069   0.199420E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.469498E-09   0.213881E-26  -0.451744E-30
  2070   0.198714E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.469018E-09   0.213456E-26  -0.450847E-30
  2071   0.198000E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.468540E-09   0.212172E-26  -0.448135E-30
  2072   0.197277E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.468061E-09   0.210074E-26  -0.443703E-30
  2073   0.196547E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.467584E-09   0.207205E-26  -0.437644E-30
  2074   0.195809E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.467107E-09   0.203610E-26  -0.430051E-30
  2075   0.195064E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.466631E-09   0.199332E-26  -0.421017E-30
  2076   0.194311E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.466156E-09   0.194417E-26  -0.410635E-30
  2077   0.193552E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.465681E-09   0.188909E-26  -0.399000E-30
  2078   0.192785E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.465207E-09   0.182851E-26  -0.386205E-30
  2079   0.192011E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.464733E-09   0.176287E-26  -0.372342E-30
  2080   0.191232E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.464261E-09   0.169263E-26  -0.357505E-30
  2081   0.190446E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.463789E-09   0.161821E-26  -0.341788E-30
  2082   0.189655E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.463317E-09   0.154007E-26  -0.325283E-30
  2083   0.188857E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.462846E-09   0.145864E-26  -0.308085E-30
  2084   0.188054E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.462376E-09   0.137437E-26  -0.290286E-30
  2085   0.187246E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.461907E-09   0.128770E-26  -0.271980E-30
  2086   0.186433E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.461438E-09   0.119907E-26  -0.253260E-30
  2087   0.185615E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.460970E-09   0.110893E-26  -0.234220E-30
  2088   0.184793E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.460502E-09   0.101770E-26  -0.214952E-30
  2089   0.183966E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.460036E-09   0.925847E-27  -0.195551E-30
  2090   0.183135E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.459569E-09   0.833799E-27  -0.176109E-30
  2091   0.182300E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.459104E-09   0.742001E-27  -0.156720E-30
  2092   0.181461E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.458639E-09   0.650895E-27  -0.137478E-30
  2093   0.180619E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.458175E-09   0.560923E-27  -0.118474E-30
  2094   0.179775E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.457711E-09   0.472528E-27  -0.998042E-31
  2095   0.178926E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.457248E-09   0.386150E-27  -0.815601E-31
  2096   0.178076E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.456786E-09   0.302233E-27  -0.638356E-31
  2097   0.177223E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.456324E-09   0.221217E-27  -0.467240E-31
  2098   0.176368E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.455863E-09   0.143545E-27  -0.303186E-31
  2099   0.175512E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.455403E-09   0.696588E-28  -0.147129E-31
  2100   0.174653E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.454943E-09   0.000000E+00   0.000000E+00
  2101   0.173793E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.454484E-09  -0.650827E-28   0.137463E-31
  2102   0.172932E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.454026E-09  -0.125614E-27   0.265314E-31
  2103   0.172070E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.453568E-09  -0.181713E-27   0.383802E-31
  2104   0.171206E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.453111E-09  -0.233498E-27   0.493178E-31
  2105   0.170342E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.452654E-09  -0.281087E-27   0.593692E-31
  2106   0.169477E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.452198E-09  -0.324598E-27   0.685594E-31
  2107   0.168611E+03   0.448586E+01   0.828908E-04  -0.539220E+00   0.451743E-09  -0.364151E-27   0.769134E-31
  2108   0.167745E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.451289E-09  -0.399862E-27   0.844563E-31
  2109   0.166879E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.450835E-09  -0.431852E-27   0.912129E-31
  2110   0.166012E+03   0.456819E+01   0.822654E-04  -0.337617E+00   0.450381E-09  -0.460238E-27   0.972084E-31
  2111   0.165147E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.449929E-09  -0.485139E-27   0.102468E-30
  2112   0.164281E+03   0.462478E+01   0.818507E-04  -0.218586E+00   0.449476E-09  -0.506673E-27   0.107016E-30
  2113   0.163416E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.449025E-09  -0.524958E-27   0.110878E-30
  2114   0.162551E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.448574E-09  -0.540113E-27   0.114079E-30
  2115   0.161688E+03   0.471195E+01   0.812316E-04  -0.630385E-01   0.448124E-09  -0.552256E-27   0.116644E-30
  2116   0.160825E+03   0.474155E+01   0.810261E-04  -0.173060E-01   0.447674E-09  -0.561507E-27   0.118598E-30
  2117   0.159964E+03   0.477140E+01   0.808210E-04   0.253797E-01   0.447225E-09  -0.567982E-27   0.119965E-30
  2118   0.159104E+03   0.480148E+01   0.806163E-04   0.650138E-01   0.446777E-09  -0.571801E-27   0.120772E-30
  2119   0.158245E+03   0.483178E+01   0.804119E-04   0.101614E+00   0.446329E-09  -0.573082E-27   0.121043E-30
  2120   0.157387E+03   0.486228E+01   0.802080E-04   0.135197E+00   0.445882E-09  -0.571943E-27   0.120802E-30
