#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2210   0.105127E+03  -0.557494E+01   0.511864E-06   0.249229E-21   0.947580E-09  -0.557494E+01   0.648858E+01   0.401583E-07  -0.545522E-26  -0.231137E-14   0.511864E-06   0.401583E-07   0.612624E-09   0.190982E-06   0.268325E-08   0.249229E-21  -0.545522E-26   0.190982E-06   0.355929E-02   0.322776E-04   0.947580E-09  -0.231137E-14   0.268325E-08   0.322776E-04   0.631856E-06
  2211   0.104915E+03  -0.567647E+01   0.510104E-06   0.248443E-21   0.946358E-09  -0.567647E+01   0.648030E+01   0.400738E-07  -0.385913E-26  -0.150908E-14   0.510104E-06   0.400738E-07   0.612023E-09   0.190858E-06   0.268149E-08   0.248443E-21  -0.385913E-26   0.190858E-06   0.355860E-02   0.322711E-04   0.946358E-09  -0.150908E-14   0.268149E-08   0.322711E-04   0.631715E-06
  2212   0.104712E+03  -0.577743E+01   0.508360E-06   0.247684E-21   0.945152E-09  -0.577743E+01   0.647132E+01   0.399855E-07  -0.228220E-26  -0.717234E-15   0.508360E-06   0.399855E-07   0.611424E-09   0.190734E-06   0.267973E-08   0.247684E-21  -0.228220E-26   0.190734E-06   0.355791E-02   0.322646E-04   0.945152E-09  -0.717234E-15   0.267973E-08   0.322646E-04   0.631573E-06
  2213   0.104516E+03  -0.587778E+01   0.506633E-06   0.246953E-21   0.943961E-09  -0.587778E+01   0.646163E+01   0.398935E-07  -0.725089E-27   0.638837E-16   0.506633E-06   0.398935E-07   0.610825E-09   0.190611E-06   0.267797E-08   0.246953E-21  -0.725089E-27   0.190611E-06   0.355722E-02   0.322581E-04   0.943961E-09   0.638837E-16   0.267797E-08   0.322581E-04   0.631432E-06
  2214   0.104328E+03  -0.597748E+01   0.504923E-06   0.246250E-21   0.942786E-09  -0.597748E+01   0.645126E+01   0.397978E-07   0.811578E-27   0.833978E-15   0.504923E-06   0.397978E-07   0.610228E-09   0.190488E-06   0.267621E-08   0.246250E-21   0.811578E-27   0.190488E-06   0.355653E-02   0.322516E-04   0.942786E-09   0.833978E-15   0.267621E-08   0.322516E-04   0.631291E-06
  2215   0.104147E+03  -0.607651E+01   0.503229E-06   0.245575E-21   0.941626E-09  -0.607651E+01   0.644019E+01   0.396984E-07   0.232716E-26   0.159276E-14   0.503229E-06   0.396984E-07   0.609631E-09   0.190364E-06   0.267446E-08   0.245575E-21   0.232716E-26   0.190364E-06   0.355584E-02   0.322451E-04   0.941626E-09   0.159276E-14   0.267446E-08   0.322451E-04   0.631149E-06
  2216   0.103974E+03  -0.617482E+01   0.501552E-06   0.244928E-21   0.940481E-09  -0.617482E+01   0.642844E+01   0.395953E-07   0.382102E-26   0.233993E-14   0.501552E-06   0.395953E-07   0.609034E-09   0.190241E-06   0.267271E-08   0.244928E-21   0.382102E-26   0.190241E-06   0.355514E-02   0.322385E-04   0.940481E-09   0.233993E-14   0.267271E-08   0.322385E-04   0.631008E-06
  2217   0.103809E+03  -0.627238E+01   0.499892E-06   0.244310E-21   0.939353E-09  -0.627238E+01   0.641600E+01   0.394886E-07   0.529252E-26   0.307520E-14   0.499892E-06   0.394886E-07   0.608439E-09   0.190118E-06   0.267096E-08   0.244310E-21   0.529252E-26   0.190118E-06   0.355445E-02   0.322320E-04   0.939353E-09   0.307520E-14   0.267096E-08   0.322320E-04   0.630867E-06
  2218   0.103652E+03  -0.636917E+01   0.498248E-06   0.243722E-21   0.938241E-09  -0.636917E+01   0.640289E+01   0.393783E-07   0.674102E-26   0.379828E-14   0.498248E-06   0.393783E-07   0.607844E-09   0.189996E-06   0.266921E-08   0.243722E-21   0.674102E-26   0.189996E-06   0.355376E-02   0.322255E-04   0.938241E-09   0.379828E-14   0.266921E-08   0.322255E-04   0.630726E-06
  2219   0.103500E+03  -0.646513E+01   0.496621E-06   0.243163E-21   0.937144E-09  -0.646513E+01   0.638910E+01   0.392644E-07   0.816588E-26   0.450888E-14   0.496621E-06   0.392644E-07   0.607251E-09   0.189873E-06   0.266746E-08   0.243163E-21   0.816588E-26   0.189873E-06   0.355308E-02   0.322190E-04   0.937144E-09   0.450888E-14   0.266746E-08   0.322190E-04   0.630585E-06
  2220   0.103357E+03  -0.656026E+01   0.495010E-06   0.242633E-21   0.936065E-09  -0.656026E+01   0.637466E+01   0.391470E-07   0.956647E-26   0.520671E-14   0.495010E-06   0.391470E-07   0.606658E-09   0.189750E-06   0.266572E-08   0.242633E-21   0.956647E-26   0.189750E-06   0.355239E-02   0.322125E-04   0.936065E-09   0.520671E-14   0.266572E-08   0.322125E-04   0.630444E-06
  2221   0.103221E+03  -0.665451E+01   0.493417E-06   0.242134E-21   0.935001E-09  -0.665451E+01   0.635955E+01   0.390261E-07   0.109421E-25   0.589146E-14   0.493417E-06   0.390261E-07   0.606066E-09   0.189628E-06   0.266397E-08   0.242134E-21   0.109421E-25   0.189628E-06   0.355170E-02   0.322061E-04   0.935001E-09   0.589146E-14   0.266397E-08   0.322061E-04   0.630303E-06
  2222   0.103092E+03  -0.674783E+01   0.491839E-06   0.241666E-21   0.933954E-09  -0.674783E+01   0.634379E+01   0.389016E-07   0.122923E-25   0.656286E-14   0.491839E-06   0.389016E-07   0.605475E-09   0.189505E-06   0.266223E-08   0.241666E-21   0.122923E-25   0.189505E-06   0.355101E-02   0.321996E-04   0.933954E-09   0.656286E-14   0.266223E-08   0.321996E-04   0.630163E-06
  2223   0.102970E+03  -0.684021E+01   0.490279E-06   0.241228E-21   0.932924E-09  -0.684021E+01   0.632738E+01   0.387737E-07   0.136162E-25   0.722061E-14   0.490279E-06   0.387737E-07   0.604884E-09   0.189383E-06   0.266049E-08   0.241228E-21   0.136162E-25   0.189383E-06   0.355032E-02   0.321931E-04   0.932924E-09   0.722061E-14   0.266049E-08   0.321931E-04   0.630022E-06
  2224   0.102855E+03  -0.693159E+01   0.488735E-06   0.240821E-21   0.931911E-09  -0.693159E+01   0.631033E+01   0.386424E-07   0.149133E-25   0.786441E-14   0.488735E-06   0.386424E-07   0.604294E-09   0.189261E-06   0.265875E-08   0.240821E-21   0.149133E-25   0.189261E-06   0.354963E-02   0.321866E-04   0.931911E-09   0.786441E-14   0.265875E-08   0.321866E-04   0.629882E-06
  2225   0.102747E+03  -0.702197E+01   0.487207E-06   0.240446E-21   0.930915E-09  -0.702197E+01   0.629265E+01   0.385077E-07   0.161830E-25   0.849398E-14   0.487207E-06   0.385077E-07   0.603706E-09   0.189139E-06   0.265702E-08   0.240446E-21   0.161830E-25   0.189139E-06   0.354895E-02   0.321801E-04   0.930915E-09   0.849398E-14   0.265702E-08   0.321801E-04   0.629741E-06
  2226   0.102644E+03  -0.711129E+01   0.485697E-06   0.240103E-21   0.929936E-09  -0.711129E+01   0.627433E+01   0.383695E-07   0.174245E-25   0.910903E-14   0.485697E-06   0.383695E-07   0.603118E-09   0.189018E-06   0.265528E-08   0.240103E-21   0.174245E-25   0.189018E-06   0.354826E-02   0.321737E-04   0.929936E-09   0.910903E-14   0.265528E-08   0.321737E-04   0.629601E-06
  2227   0.102549E+03  -0.719953E+01   0.484203E-06   0.239792E-21   0.928974E-09  -0.719953E+01   0.625539E+01   0.382281E-07   0.186373E-25   0.970925E-14   0.484203E-06   0.382281E-07   0.602530E-09   0.188896E-06   0.265355E-08   0.239792E-21   0.186373E-25   0.188896E-06   0.354757E-02   0.321672E-04   0.928974E-09   0.970925E-14   0.265355E-08   0.321672E-04   0.629460E-06
  2228   0.102461E+03  -0.728666E+01   0.482725E-06   0.239513E-21   0.928030E-09  -0.728666E+01   0.623583E+01   0.380833E-07   0.198207E-25   0.102944E-13   0.482725E-06   0.380833E-07   0.601944E-09   0.188774E-06   0.265182E-08   0.239513E-21   0.198207E-25   0.188774E-06   0.354688E-02   0.321607E-04   0.928030E-09   0.102944E-13   0.265182E-08   0.321607E-04   0.629320E-06
  2229   0.102377E+03  -0.737263E+01   0.481264E-06   0.239267E-21   0.927103E-09  -0.737263E+01   0.621566E+01   0.379352E-07   0.209742E-25   0.108641E-13   0.481264E-06   0.379352E-07   0.601358E-09   0.188653E-06   0.265009E-08   0.239267E-21   0.209742E-25   0.188653E-06   0.354620E-02   0.321543E-04   0.927103E-09   0.108641E-13   0.265009E-08   0.321543E-04   0.629180E-06
  2230   0.102301E+03  -0.745741E+01   0.479820E-06   0.239054E-21   0.926194E-09  -0.745741E+01   0.619488E+01   0.377838E-07   0.220969E-25   0.114181E-13   0.479820E-06   0.377838E-07   0.600773E-09   0.188532E-06   0.264837E-08   0.239054E-21   0.220969E-25   0.188532E-06   0.354551E-02   0.321478E-04   0.926194E-09   0.114181E-13   0.264837E-08   0.321478E-04   0.629040E-06
  2231   0.102230E+03  -0.754097E+01   0.478392E-06   0.238875E-21   0.925303E-09  -0.754097E+01   0.617351E+01   0.376292E-07   0.231884E-25   0.119561E-13   0.478392E-06   0.376292E-07   0.600189E-09   0.188410E-06   0.264664E-08   0.238875E-21   0.231884E-25   0.188410E-06   0.354483E-02   0.321413E-04   0.925303E-09   0.119561E-13   0.264664E-08   0.321413E-04   0.628900E-06
  2232   0.102166E+03  -0.762328E+01   0.476981E-06   0.238729E-21   0.924430E-09  -0.762328E+01   0.615156E+01   0.374714E-07   0.242479E-25   0.124779E-13   0.476981E-06   0.374714E-07   0.599606E-09   0.188289E-06   0.264492E-08   0.238729E-21   0.242479E-25   0.188289E-06   0.354414E-02   0.321349E-04   0.924430E-09   0.124779E-13   0.264492E-08   0.321349E-04   0.628760E-06
  2233   0.102106E+03  -0.770430E+01   0.475587E-06   0.238618E-21   0.923576E-09  -0.770430E+01   0.612902E+01   0.373103E-07   0.252749E-25   0.129831E-13   0.475587E-06   0.373103E-07   0.599024E-09   0.188168E-06   0.264320E-08   0.238618E-21   0.252749E-25   0.188168E-06   0.354346E-02   0.321284E-04   0.923576E-09   0.129831E-13   0.264320E-08   0.321284E-04   0.628620E-06
  2234   0.102053E+03  -0.778399E+01   0.474209E-06   0.238541E-21   0.922739E-09  -0.778399E+01   0.610593E+01   0.371462E-07   0.262687E-25   0.134714E-13   0.474209E-06   0.371462E-07   0.598442E-09   0.188048E-06   0.264148E-08   0.238541E-21   0.262687E-25   0.188048E-06   0.354277E-02   0.321220E-04   0.922739E-09   0.134714E-13   0.264148E-08   0.321220E-04   0.628480E-06
  2235   0.102005E+03  -0.786233E+01   0.472847E-06   0.238499E-21   0.921922E-09  -0.786233E+01   0.608228E+01   0.369789E-07   0.272286E-25   0.139426E-13   0.472847E-06   0.369789E-07   0.597861E-09   0.187927E-06   0.263976E-08   0.238499E-21   0.272286E-25   0.187927E-06   0.354209E-02   0.321155E-04   0.921922E-09   0.139426E-13   0.263976E-08   0.321155E-04   0.628341E-06
  2236   0.101963E+03  -0.793926E+01   0.471503E-06   0.238491E-21   0.921123E-09  -0.793926E+01   0.605810E+01   0.368085E-07   0.281540E-25   0.143963E-13   0.471503E-06   0.368085E-07   0.597281E-09   0.187806E-06   0.263805E-08   0.238491E-21   0.281540E-25   0.187806E-06   0.354140E-02   0.321091E-04   0.921123E-09   0.143963E-13   0.263805E-08   0.321091E-04   0.628201E-06
  2237   0.101926E+03  -0.801478E+01   0.470175E-06   0.238520E-21   0.920342E-09  -0.801478E+01   0.603339E+01   0.366350E-07   0.290444E-25   0.148323E-13   0.470175E-06   0.366350E-07   0.596702E-09   0.187686E-06   0.263633E-08   0.238520E-21   0.290444E-25   0.187686E-06   0.354072E-02   0.321027E-04   0.920342E-09   0.148323E-13   0.263633E-08   0.321027E-04   0.628062E-06
  2238   0.101894E+03  -0.808884E+01   0.468863E-06   0.238584E-21   0.919581E-09  -0.808884E+01   0.600816E+01   0.364584E-07   0.298989E-25   0.152503E-13   0.468863E-06   0.364584E-07   0.596124E-09   0.187566E-06   0.263462E-08   0.238584E-21   0.298989E-25   0.187566E-06   0.354004E-02   0.320962E-04   0.919581E-09   0.152503E-13   0.263462E-08   0.320962E-04   0.627922E-06
  2239   0.101866E+03  -0.816140E+01   0.467568E-06   0.238684E-21   0.918839E-09  -0.816140E+01   0.598242E+01   0.362789E-07   0.307171E-25   0.156499E-13   0.467568E-06   0.362789E-07   0.595546E-09   0.187446E-06   0.263291E-08   0.238684E-21   0.307171E-25   0.187446E-06   0.353936E-02   0.320898E-04   0.918839E-09   0.156499E-13   0.263291E-08   0.320898E-04   0.627783E-06
  2240   0.101844E+03  -0.823245E+01   0.466290E-06   0.238820E-21   0.918115E-09  -0.823245E+01   0.595619E+01   0.360963E-07   0.314983E-25   0.160309E-13   0.466290E-06   0.360963E-07   0.594969E-09   0.187326E-06   0.263120E-08   0.238820E-21   0.314983E-25   0.187326E-06   0.353867E-02   0.320834E-04   0.918115E-09   0.160309E-13   0.263120E-08   0.320834E-04   0.627644E-06
  2241   0.101826E+03  -0.830194E+01   0.465028E-06   0.238994E-21   0.917412E-09  -0.830194E+01   0.592946E+01   0.359108E-07   0.322417E-25   0.163931E-13   0.465028E-06   0.359108E-07   0.594393E-09   0.187206E-06   0.262950E-08   0.238994E-21   0.322417E-25   0.187206E-06   0.353799E-02   0.320769E-04   0.917412E-09   0.163931E-13   0.262950E-08   0.320769E-04   0.627504E-06
  2242   0.101812E+03  -0.836985E+01   0.463783E-06   0.239204E-21   0.916728E-09  -0.836985E+01   0.590226E+01   0.357224E-07   0.329469E-25   0.167360E-13   0.463783E-06   0.357224E-07   0.593818E-09   0.187086E-06   0.262779E-08   0.239204E-21   0.329469E-25   0.187086E-06   0.353731E-02   0.320705E-04   0.916728E-09   0.167360E-13   0.262779E-08   0.320705E-04   0.627365E-06
  2243   0.101803E+03  -0.843613E+01   0.462554E-06   0.239452E-21   0.916063E-09  -0.843613E+01   0.587459E+01   0.355310E-07   0.336131E-25   0.170594E-13   0.462554E-06   0.355310E-07   0.593243E-09   0.186966E-06   0.262609E-08   0.239452E-21   0.336131E-25   0.186966E-06   0.353663E-02   0.320641E-04   0.916063E-09   0.170594E-13   0.262609E-08   0.320641E-04   0.627226E-06
  2244   0.101799E+03  -0.850078E+01   0.461342E-06   0.239738E-21   0.915419E-09  -0.850078E+01   0.584646E+01   0.353368E-07   0.342398E-25   0.173631E-13   0.461342E-06   0.353368E-07   0.592670E-09   0.186847E-06   0.262439E-08   0.239738E-21   0.342398E-25   0.186847E-06   0.353595E-02   0.320577E-04   0.915419E-09   0.173631E-13   0.262439E-08   0.320577E-04   0.627087E-06
  2245   0.101797E+03  -0.856375E+01   0.460147E-06   0.240061E-21   0.914794E-09  -0.856375E+01   0.581788E+01   0.351397E-07   0.348262E-25   0.176467E-13   0.460147E-06   0.351397E-07   0.592097E-09   0.186727E-06   0.262269E-08   0.240061E-21   0.348262E-25   0.186727E-06   0.353527E-02   0.320513E-04   0.914794E-09   0.176467E-13   0.262269E-08   0.320513E-04   0.626948E-06
  2246   0.101800E+03  -0.862502E+01   0.458968E-06   0.240423E-21   0.914189E-09  -0.862502E+01   0.578888E+01   0.349398E-07   0.353717E-25   0.179099E-13   0.458968E-06   0.349398E-07   0.591525E-09   0.186608E-06   0.262099E-08   0.240423E-21   0.353717E-25   0.186608E-06   0.353458E-02   0.320449E-04   0.914189E-09   0.179099E-13   0.262099E-08   0.320449E-04   0.626810E-06
  2247   0.101806E+03  -0.868455E+01   0.457805E-06   0.240824E-21   0.913605E-09  -0.868455E+01   0.575945E+01   0.347371E-07   0.358758E-25   0.181524E-13   0.457805E-06   0.347371E-07   0.590953E-09   0.186489E-06   0.261929E-08   0.240824E-21   0.358758E-25   0.186489E-06   0.353390E-02   0.320385E-04   0.913605E-09   0.181524E-13   0.261929E-08   0.320385E-04   0.626671E-06
  2248   0.101815E+03  -0.874231E+01   0.456659E-06   0.241264E-21   0.913041E-09  -0.874231E+01   0.572962E+01   0.345316E-07   0.363377E-25   0.183741E-13   0.456659E-06   0.345316E-07   0.590383E-09   0.186370E-06   0.261760E-08   0.241264E-21   0.363377E-25   0.186370E-06   0.353322E-02   0.320321E-04   0.913041E-09   0.183741E-13   0.261760E-08   0.320321E-04   0.626532E-06
  2249   0.101828E+03  -0.879829E+01   0.455530E-06   0.241743E-21   0.912498E-09  -0.879829E+01   0.569940E+01   0.343233E-07   0.367569E-25   0.185744E-13   0.455530E-06   0.343233E-07   0.589813E-09   0.186251E-06   0.261591E-08   0.241743E-21   0.367569E-25   0.186251E-06   0.353255E-02   0.320257E-04   0.912498E-09   0.185744E-13   0.261591E-08   0.320257E-04   0.626394E-06
  2250   0.101844E+03  -0.885244E+01   0.454418E-06   0.242262E-21   0.911975E-09  -0.885244E+01   0.566879E+01   0.341124E-07   0.371326E-25   0.187533E-13   0.454418E-06   0.341124E-07   0.589244E-09   0.186132E-06   0.261422E-08   0.242262E-21   0.371326E-25   0.186132E-06   0.353187E-02   0.320193E-04   0.911975E-09   0.187533E-13   0.261422E-08   0.320193E-04   0.626255E-06
  2251   0.101864E+03  -0.890475E+01   0.453321E-06   0.242820E-21   0.911474E-09  -0.890475E+01   0.563783E+01   0.338987E-07   0.374645E-25   0.189104E-13   0.453321E-06   0.338987E-07   0.588676E-09   0.186013E-06   0.261253E-08   0.242820E-21   0.374645E-25   0.186013E-06   0.353119E-02   0.320129E-04   0.911474E-09   0.189104E-13   0.261253E-08   0.320129E-04   0.626117E-06
  2252   0.101885E+03  -0.895519E+01   0.452242E-06   0.243416E-21   0.910991E-09  -0.895519E+01   0.560649E+01   0.336825E-07   0.377533E-25   0.190462E-13   0.452242E-06   0.336825E-07   0.588108E-09   0.185895E-06   0.261084E-08   0.243416E-21   0.377533E-25   0.185895E-06   0.353051E-02   0.320065E-04   0.910991E-09   0.190462E-13   0.261084E-08   0.320065E-04   0.625979E-06
  2253   0.101909E+03  -0.900377E+01   0.451178E-06   0.244048E-21   0.910528E-09  -0.900377E+01   0.557481E+01   0.334636E-07   0.379997E-25   0.191609E-13   0.451178E-06   0.334636E-07   0.587542E-09   0.185776E-06   0.260916E-08   0.244048E-21   0.379997E-25   0.185776E-06   0.352983E-02   0.320001E-04   0.910528E-09   0.191609E-13   0.260916E-08   0.320001E-04   0.625841E-06
  2254   0.101936E+03  -0.905047E+01   0.450132E-06   0.244714E-21   0.910082E-09  -0.905047E+01   0.554278E+01   0.332421E-07   0.382045E-25   0.192551E-13   0.450132E-06   0.332421E-07   0.586976E-09   0.185658E-06   0.260747E-08   0.244714E-21   0.382045E-25   0.185658E-06   0.352915E-02   0.319937E-04   0.910082E-09   0.192551E-13   0.260747E-08   0.319937E-04   0.625703E-06
  2255   0.101965E+03  -0.909530E+01   0.449101E-06   0.245410E-21   0.909653E-09  -0.909530E+01   0.551039E+01   0.330180E-07   0.383687E-25   0.193291E-13   0.449101E-06   0.330180E-07   0.586411E-09   0.185540E-06   0.260579E-08   0.245410E-21   0.383687E-25   0.185540E-06   0.352847E-02   0.319873E-04   0.909653E-09   0.193291E-13   0.260579E-08   0.319873E-04   0.625564E-06
  2256   0.101997E+03  -0.913824E+01   0.448087E-06   0.246136E-21   0.909239E-09  -0.913824E+01   0.547767E+01   0.327915E-07   0.384931E-25   0.193835E-13   0.448087E-06   0.327915E-07   0.585846E-09   0.185422E-06   0.260411E-08   0.246136E-21   0.384931E-25   0.185422E-06   0.352780E-02   0.319810E-04   0.909239E-09   0.193835E-13   0.260411E-08   0.319810E-04   0.625427E-06
  2257   0.102031E+03  -0.917929E+01   0.447089E-06   0.246888E-21   0.908839E-09  -0.917929E+01   0.544462E+01   0.325625E-07   0.385785E-25   0.194185E-13   0.447089E-06   0.325625E-07   0.585283E-09   0.185304E-06   0.260243E-08   0.246888E-21   0.385785E-25   0.185304E-06   0.352712E-02   0.319746E-04   0.908839E-09   0.194185E-13   0.260243E-08   0.319746E-04   0.625289E-06
  2258   0.102068E+03  -0.921843E+01   0.446107E-06   0.247665E-21   0.908452E-09  -0.921843E+01   0.541124E+01   0.323311E-07   0.386259E-25   0.194346E-13   0.446107E-06   0.323311E-07   0.584720E-09   0.185186E-06   0.260076E-08   0.247665E-21   0.386259E-25   0.185186E-06   0.352644E-02   0.319682E-04   0.908452E-09   0.194346E-13   0.260076E-08   0.319682E-04   0.625151E-06
  2259   0.102106E+03  -0.925568E+01   0.445141E-06   0.248465E-21   0.908078E-09  -0.925568E+01   0.537754E+01   0.320972E-07   0.386359E-25   0.194323E-13   0.445141E-06   0.320972E-07   0.584158E-09   0.185069E-06   0.259908E-08   0.248465E-21   0.386359E-25   0.185069E-06   0.352577E-02   0.319619E-04   0.908078E-09   0.194323E-13   0.259908E-08   0.319619E-04   0.625013E-06
  2260   0.102147E+03  -0.929101E+01   0.444191E-06   0.249284E-21   0.907715E-09  -0.929101E+01   0.534353E+01   0.318610E-07   0.386095E-25   0.194119E-13   0.444191E-06   0.318610E-07   0.583596E-09   0.184951E-06   0.259741E-08   0.249284E-21   0.386095E-25   0.184951E-06   0.352509E-02   0.319555E-04   0.907715E-09   0.194119E-13   0.259741E-08   0.319555E-04   0.624876E-06
  2261   0.102190E+03  -0.932443E+01   0.443257E-06   0.250122E-21   0.907361E-09  -0.932443E+01   0.530923E+01   0.316225E-07   0.385475E-25   0.193739E-13   0.443257E-06   0.316225E-07   0.583036E-09   0.184834E-06   0.259574E-08   0.250122E-21   0.385475E-25   0.184834E-06   0.352442E-02   0.319491E-04   0.907361E-09   0.193739E-13   0.259574E-08   0.319491E-04   0.624738E-06
