#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1586   0.351637E+03  -0.167915E+02   0.104782E-05  -0.366916E-17   0.127573E-08  -0.167915E+02   0.211066E+02   0.167122E-06   0.462342E-20  -0.176580E-12   0.104782E-05   0.167122E-06   0.128066E-08   0.323483E-06   0.472705E-08  -0.366916E-17   0.462342E-20   0.323483E-06   0.419230E-02   0.393725E-04   0.127573E-08  -0.176580E-12   0.472705E-08   0.393725E-04   0.822606E-06
  1587   0.351083E+03  -0.172490E+02   0.104056E-05  -0.339331E-17   0.127441E-08  -0.172490E+02   0.210637E+02   0.166828E-06   0.427581E-20  -0.179945E-12   0.104056E-05   0.166828E-06   0.127897E-08   0.323201E-06   0.472285E-08  -0.339331E-17   0.427581E-20   0.323201E-06   0.419130E-02   0.393625E-04   0.127441E-08  -0.179945E-12   0.472285E-08   0.393625E-04   0.822368E-06
  1588   0.350564E+03  -0.177033E+02   0.103336E-05  -0.311416E-17   0.127310E-08  -0.177033E+02   0.210181E+02   0.166518E-06   0.392406E-20  -0.183304E-12   0.103336E-05   0.166518E-06   0.127729E-08   0.322919E-06   0.471866E-08  -0.311416E-17   0.392406E-20   0.322919E-06   0.419029E-02   0.393526E-04   0.127310E-08  -0.183304E-12   0.471866E-08   0.393526E-04   0.822131E-06
  1589   0.350080E+03  -0.181541E+02   0.102623E-05  -0.283307E-17   0.127178E-08  -0.181541E+02   0.209700E+02   0.166191E-06   0.356987E-20  -0.186658E-12   0.102623E-05   0.166191E-06   0.127561E-08   0.322637E-06   0.471447E-08  -0.283307E-17   0.356987E-20   0.322637E-06   0.418929E-02   0.393427E-04   0.127178E-08  -0.186658E-12   0.471447E-08   0.393427E-04   0.821894E-06
  1590   0.349631E+03  -0.186012E+02   0.101915E-05  -0.255139E-17   0.127047E-08  -0.186012E+02   0.209193E+02   0.165847E-06   0.321494E-20  -0.190010E-12   0.101915E-05   0.165847E-06   0.127393E-08   0.322357E-06   0.471029E-08  -0.255139E-17   0.321494E-20   0.322357E-06   0.418829E-02   0.393327E-04   0.127047E-08  -0.190010E-12   0.471029E-08   0.393327E-04   0.821658E-06
  1591   0.349217E+03  -0.190444E+02   0.101214E-05  -0.227049E-17   0.126917E-08  -0.190444E+02   0.208661E+02   0.165487E-06   0.286097E-20  -0.193361E-12   0.101214E-05   0.165487E-06   0.127226E-08   0.322076E-06   0.470612E-08  -0.227049E-17   0.286097E-20   0.322076E-06   0.418729E-02   0.393228E-04   0.126917E-08  -0.193361E-12   0.470612E-08   0.393228E-04   0.821421E-06
  1592   0.348837E+03  -0.194834E+02   0.100518E-05  -0.199169E-17   0.126787E-08  -0.194834E+02   0.208103E+02   0.165111E-06   0.250967E-20  -0.196713E-12   0.100518E-05   0.165111E-06   0.127059E-08   0.321796E-06   0.470195E-08  -0.199169E-17   0.250967E-20   0.321796E-06   0.418630E-02   0.393129E-04   0.126787E-08  -0.196713E-12   0.470195E-08   0.393129E-04   0.821185E-06
  1593   0.348490E+03  -0.199182E+02   0.998292E-06  -0.171637E-17   0.126658E-08  -0.199182E+02   0.207520E+02   0.164719E-06   0.216275E-20  -0.200069E-12   0.998292E-06   0.164719E-06   0.126892E-08   0.321516E-06   0.469779E-08  -0.171637E-17   0.216275E-20   0.321516E-06   0.418530E-02   0.393030E-04   0.126658E-08  -0.200069E-12   0.469779E-08   0.393030E-04   0.820948E-06
  1594   0.348176E+03  -0.203483E+02   0.991465E-06  -0.144588E-17   0.126529E-08  -0.203483E+02   0.206912E+02   0.164310E-06   0.182190E-20  -0.203429E-12   0.991465E-06   0.164310E-06   0.126726E-08   0.321237E-06   0.469363E-08  -0.144588E-17   0.182190E-20   0.321237E-06   0.418430E-02   0.392931E-04   0.126529E-08  -0.203429E-12   0.469363E-08   0.392931E-04   0.820712E-06
  1595   0.347894E+03  -0.207736E+02   0.984701E-06  -0.118155E-17   0.126400E-08  -0.207736E+02   0.206279E+02   0.163886E-06   0.148883E-20  -0.206796E-12   0.984701E-06   0.163886E-06   0.126560E-08   0.320958E-06   0.468948E-08  -0.118155E-17   0.148883E-20   0.320958E-06   0.418330E-02   0.392832E-04   0.126400E-08  -0.206796E-12   0.468948E-08   0.392832E-04   0.820476E-06
  1596   0.347644E+03  -0.211939E+02   0.978000E-06  -0.924759E-18   0.126272E-08  -0.211939E+02   0.205623E+02   0.163445E-06   0.116525E-20  -0.210172E-12   0.978000E-06   0.163445E-06   0.126394E-08   0.320679E-06   0.468534E-08  -0.924759E-18   0.116525E-20   0.320679E-06   0.418231E-02   0.392733E-04   0.126272E-08  -0.210172E-12   0.468534E-08   0.392733E-04   0.820241E-06
  1597   0.347425E+03  -0.216090E+02   0.971364E-06  -0.676843E-18   0.126145E-08  -0.216090E+02   0.204943E+02   0.162989E-06   0.852858E-21  -0.213558E-12   0.971364E-06   0.162989E-06   0.126228E-08   0.320401E-06   0.468120E-08  -0.676843E-18   0.852858E-21   0.320401E-06   0.418131E-02   0.392635E-04   0.126145E-08  -0.213558E-12   0.468120E-08   0.392635E-04   0.820005E-06
  1598   0.347237E+03  -0.220186E+02   0.964791E-06  -0.439159E-18   0.126019E-08  -0.220186E+02   0.204239E+02   0.162516E-06   0.553358E-21  -0.216957E-12   0.964791E-06   0.162516E-06   0.126063E-08   0.320123E-06   0.467707E-08  -0.439159E-18   0.553358E-21   0.320123E-06   0.418032E-02   0.392536E-04   0.126019E-08  -0.216957E-12   0.467707E-08   0.392536E-04   0.819770E-06
  1599   0.347078E+03  -0.224225E+02   0.958284E-06  -0.213060E-18   0.125893E-08  -0.224225E+02   0.203512E+02   0.162029E-06   0.268455E-21  -0.220370E-12   0.958284E-06   0.162029E-06   0.125898E-08   0.319846E-06   0.467294E-08  -0.213060E-18   0.268455E-21   0.319846E-06   0.417932E-02   0.392437E-04   0.125893E-08  -0.220370E-12   0.467294E-08   0.392437E-04   0.819535E-06
  1600   0.346950E+03  -0.228204E+02   0.951842E-06   0.102608E-21   0.125767E-08  -0.228204E+02   0.202761E+02   0.161525E-06  -0.146563E-24  -0.223799E-12   0.951842E-06   0.161525E-06   0.125734E-08   0.319569E-06   0.466882E-08   0.102608E-21  -0.146563E-24   0.319569E-06   0.417833E-02   0.392339E-04   0.125767E-08  -0.223799E-12   0.466882E-08   0.392339E-04   0.819300E-06
  1601   0.346849E+03  -0.232123E+02   0.945465E-06   0.199262E-18   0.125642E-08  -0.232123E+02   0.201989E+02   0.161006E-06  -0.251104E-21  -0.227244E-12   0.945465E-06   0.161006E-06   0.125569E-08   0.319292E-06   0.466471E-08   0.199262E-18  -0.251104E-21   0.319292E-06   0.417733E-02   0.392240E-04   0.125642E-08  -0.227244E-12   0.466471E-08   0.392240E-04   0.819065E-06
  1602   0.346777E+03  -0.235979E+02   0.939154E-06   0.384495E-18   0.125518E-08  -0.235979E+02   0.201194E+02   0.160472E-06  -0.484512E-21  -0.230703E-12   0.939154E-06   0.160472E-06   0.125405E-08   0.319016E-06   0.466060E-08   0.384495E-18  -0.484512E-21   0.319016E-06   0.417634E-02   0.392142E-04   0.125518E-08  -0.230703E-12   0.466060E-08   0.392142E-04   0.818830E-06
  1603   0.346733E+03  -0.239772E+02   0.932908E-06   0.556164E-18   0.125394E-08  -0.239772E+02   0.200375E+02   0.159922E-06  -0.700828E-21  -0.234168E-12   0.932908E-06   0.159922E-06   0.125242E-08   0.318740E-06   0.465650E-08   0.556164E-18  -0.700828E-21   0.318740E-06   0.417535E-02   0.392043E-04   0.125394E-08  -0.234168E-12   0.465650E-08   0.392043E-04   0.818596E-06
  1604   0.346716E+03  -0.243502E+02   0.926728E-06   0.714630E-18   0.125271E-08  -0.243502E+02   0.199536E+02   0.159358E-06  -0.900510E-21  -0.237636E-12   0.926728E-06   0.159358E-06   0.125078E-08   0.318465E-06   0.465240E-08   0.714630E-18  -0.900510E-21   0.318465E-06   0.417436E-02   0.391945E-04   0.125271E-08  -0.237636E-12   0.465240E-08   0.391945E-04   0.818362E-06
  1605   0.346727E+03  -0.247168E+02   0.920614E-06   0.860257E-18   0.125148E-08  -0.247168E+02   0.198674E+02   0.158778E-06  -0.108401E-20  -0.241101E-12   0.920614E-06   0.158778E-06   0.124915E-08   0.318190E-06   0.464831E-08   0.860257E-18  -0.108401E-20   0.318190E-06   0.417337E-02   0.391846E-04   0.125148E-08  -0.241101E-12   0.464831E-08   0.391846E-04   0.818128E-06
  1606   0.346764E+03  -0.250769E+02   0.914565E-06   0.993407E-18   0.125026E-08  -0.250769E+02   0.197790E+02   0.158184E-06  -0.125179E-20  -0.244557E-12   0.914565E-06   0.158184E-06   0.124752E-08   0.317915E-06   0.464422E-08   0.993407E-18  -0.125179E-20   0.317915E-06   0.417238E-02   0.391748E-04   0.125026E-08  -0.244557E-12   0.464422E-08   0.391748E-04   0.817894E-06
  1607   0.346828E+03  -0.254303E+02   0.908582E-06   0.111444E-17   0.124904E-08  -0.254303E+02   0.196885E+02   0.157575E-06  -0.140431E-20  -0.247999E-12   0.908582E-06   0.157575E-06   0.124590E-08   0.317641E-06   0.464015E-08   0.111444E-17  -0.140431E-20   0.317641E-06   0.417139E-02   0.391650E-04   0.124904E-08  -0.247999E-12   0.464015E-08   0.391650E-04   0.817660E-06
  1608   0.346917E+03  -0.257771E+02   0.902665E-06   0.122373E-17   0.124782E-08  -0.257771E+02   0.195959E+02   0.156951E-06  -0.154201E-20  -0.251423E-12   0.902665E-06   0.156951E-06   0.124428E-08   0.317367E-06   0.463607E-08   0.122373E-17  -0.154201E-20   0.317367E-06   0.417040E-02   0.391552E-04   0.124782E-08  -0.251423E-12   0.463607E-08   0.391552E-04   0.817426E-06
  1609   0.347032E+03  -0.261172E+02   0.896814E-06   0.132162E-17   0.124660E-08  -0.261172E+02   0.195011E+02   0.156314E-06  -0.166537E-20  -0.254822E-12   0.896814E-06   0.156314E-06   0.124266E-08   0.317093E-06   0.463201E-08   0.132162E-17  -0.166537E-20   0.317093E-06   0.416941E-02   0.391454E-04   0.124660E-08  -0.254822E-12   0.463201E-08   0.391454E-04   0.817193E-06
  1610   0.347172E+03  -0.264504E+02   0.891029E-06   0.140848E-17   0.124538E-08  -0.264504E+02   0.194043E+02   0.155662E-06  -0.177482E-20  -0.258192E-12   0.891029E-06   0.155662E-06   0.124104E-08   0.316820E-06   0.462794E-08   0.140848E-17  -0.177482E-20   0.316820E-06   0.416842E-02   0.391356E-04   0.124538E-08  -0.258192E-12   0.462794E-08   0.391356E-04   0.816960E-06
  1611   0.347337E+03  -0.267766E+02   0.885309E-06   0.148468E-17   0.124416E-08  -0.267766E+02   0.193056E+02   0.154996E-06  -0.187084E-20  -0.261527E-12   0.885309E-06   0.154996E-06   0.123943E-08   0.316548E-06   0.462389E-08   0.148468E-17  -0.187084E-20   0.316548E-06   0.416743E-02   0.391258E-04   0.124416E-08  -0.261527E-12   0.462389E-08   0.391258E-04   0.816727E-06
  1612   0.347526E+03  -0.270959E+02   0.879656E-06   0.155058E-17   0.124294E-08  -0.270959E+02   0.192048E+02   0.154316E-06  -0.195388E-20  -0.264821E-12   0.879656E-06   0.154316E-06   0.123782E-08   0.316275E-06   0.461984E-08   0.155058E-17  -0.195388E-20   0.316275E-06   0.416644E-02   0.391160E-04   0.124294E-08  -0.264821E-12   0.461984E-08   0.391160E-04   0.816494E-06
  1613   0.347738E+03  -0.274081E+02   0.874068E-06   0.160653E-17   0.124172E-08  -0.274081E+02   0.191022E+02   0.153622E-06  -0.202439E-20  -0.268071E-12   0.874068E-06   0.153622E-06   0.123621E-08   0.316003E-06   0.461580E-08   0.160653E-17  -0.202439E-20   0.316003E-06   0.416546E-02   0.391062E-04   0.124172E-08  -0.268071E-12   0.461580E-08   0.391062E-04   0.816261E-06
  1614   0.347974E+03  -0.277130E+02   0.868547E-06   0.165291E-17   0.124050E-08  -0.277130E+02   0.189977E+02   0.152915E-06  -0.208283E-20  -0.271270E-12   0.868547E-06   0.152915E-06   0.123461E-08   0.315732E-06   0.461176E-08   0.165291E-17  -0.208283E-20   0.315732E-06   0.416447E-02   0.390965E-04   0.124050E-08  -0.271270E-12   0.461176E-08   0.390965E-04   0.816029E-06
  1615   0.348232E+03  -0.280107E+02   0.863091E-06   0.169007E-17   0.123927E-08  -0.280107E+02   0.188915E+02   0.152194E-06  -0.212965E-20  -0.274413E-12   0.863091E-06   0.152194E-06   0.123301E-08   0.315461E-06   0.460773E-08   0.169007E-17  -0.212965E-20   0.315461E-06   0.416349E-02   0.390867E-04   0.123927E-08  -0.274413E-12   0.460773E-08   0.390867E-04   0.815796E-06
  1616   0.348513E+03  -0.283011E+02   0.857701E-06   0.171838E-17   0.123804E-08  -0.283011E+02   0.187834E+02   0.151460E-06  -0.216533E-20  -0.277495E-12   0.857701E-06   0.151460E-06   0.123141E-08   0.315190E-06   0.460370E-08   0.171838E-17  -0.216533E-20   0.315190E-06   0.416250E-02   0.390769E-04   0.123804E-08  -0.277495E-12   0.460370E-08   0.390769E-04   0.815564E-06
  1617   0.348816E+03  -0.285842E+02   0.852378E-06   0.173819E-17   0.123681E-08  -0.285842E+02   0.186735E+02   0.150713E-06  -0.219030E-20  -0.280510E-12   0.852378E-06   0.150713E-06   0.122981E-08   0.314919E-06   0.459968E-08   0.173819E-17  -0.219030E-20   0.314919E-06   0.416152E-02   0.390672E-04   0.123681E-08  -0.280510E-12   0.459968E-08   0.390672E-04   0.815332E-06
  1618   0.349139E+03  -0.288597E+02   0.847121E-06   0.174988E-17   0.123557E-08  -0.288597E+02   0.185619E+02   0.149953E-06  -0.220502E-20  -0.283454E-12   0.847121E-06   0.149953E-06   0.122822E-08   0.314649E-06   0.459566E-08   0.174988E-17  -0.220502E-20   0.314649E-06   0.416053E-02   0.390574E-04   0.123557E-08  -0.283454E-12   0.459566E-08   0.390574E-04   0.815100E-06
  1619   0.349483E+03  -0.291278E+02   0.841929E-06   0.175380E-17   0.123433E-08  -0.291278E+02   0.184486E+02   0.149180E-06  -0.220997E-20  -0.286321E-12   0.841929E-06   0.149180E-06   0.122663E-08   0.314380E-06   0.459165E-08   0.175380E-17  -0.220997E-20   0.314380E-06   0.415955E-02   0.390477E-04   0.123433E-08  -0.286321E-12   0.459165E-08   0.390477E-04   0.814869E-06
  1620   0.349847E+03  -0.293883E+02   0.836804E-06   0.175032E-17   0.123308E-08  -0.293883E+02   0.183338E+02   0.148394E-06  -0.220558E-20  -0.289105E-12   0.836804E-06   0.148394E-06   0.122504E-08   0.314110E-06   0.458765E-08   0.175032E-17  -0.220558E-20   0.314110E-06   0.415857E-02   0.390380E-04   0.123308E-08  -0.289105E-12   0.458765E-08   0.390380E-04   0.814637E-06
  1621   0.350230E+03  -0.296412E+02   0.831746E-06   0.173979E-17   0.123183E-08  -0.296412E+02   0.182172E+02   0.147596E-06  -0.219232E-20  -0.291802E-12   0.831746E-06   0.147596E-06   0.122346E-08   0.313841E-06   0.458365E-08   0.173979E-17  -0.219232E-20   0.313841E-06   0.415759E-02   0.390282E-04   0.123183E-08  -0.291802E-12   0.458365E-08   0.390282E-04   0.814406E-06
  1622   0.350631E+03  -0.298864E+02   0.826753E-06   0.172259E-17   0.123057E-08  -0.298864E+02   0.180991E+02   0.146785E-06  -0.217064E-20  -0.294406E-12   0.826753E-06   0.146785E-06   0.122188E-08   0.313573E-06   0.457966E-08   0.172259E-17  -0.217064E-20   0.313573E-06   0.415660E-02   0.390185E-04   0.123057E-08  -0.294406E-12   0.457966E-08   0.390185E-04   0.814175E-06
  1623   0.351051E+03  -0.301239E+02   0.821827E-06   0.169907E-17   0.122930E-08  -0.301239E+02   0.179794E+02   0.145963E-06  -0.214100E-20  -0.296912E-12   0.821827E-06   0.145963E-06   0.122030E-08   0.313305E-06   0.457567E-08   0.169907E-17  -0.214100E-20   0.313305E-06   0.415562E-02   0.390088E-04   0.122930E-08  -0.296912E-12   0.457567E-08   0.390088E-04   0.813944E-06
  1624   0.351487E+03  -0.303536E+02   0.816967E-06   0.166959E-17   0.122802E-08  -0.303536E+02   0.178583E+02   0.145127E-06  -0.210386E-20  -0.299315E-12   0.816967E-06   0.145127E-06   0.121873E-08   0.313037E-06   0.457169E-08   0.166959E-17  -0.210386E-20   0.313037E-06   0.415464E-02   0.389991E-04   0.122802E-08  -0.299315E-12   0.457169E-08   0.389991E-04   0.813713E-06
  1625   0.351941E+03  -0.305754E+02   0.812173E-06   0.163452E-17   0.122673E-08  -0.305754E+02   0.177358E+02   0.144280E-06  -0.205967E-20  -0.301610E-12   0.812173E-06   0.144280E-06   0.121715E-08   0.312770E-06   0.456772E-08   0.163452E-17  -0.205967E-20   0.312770E-06   0.415366E-02   0.389894E-04   0.122673E-08  -0.301610E-12   0.456772E-08   0.389894E-04   0.813482E-06
  1626   0.352411E+03  -0.307893E+02   0.807446E-06   0.159422E-17   0.122544E-08  -0.307893E+02   0.176119E+02   0.143421E-06  -0.200889E-20  -0.303790E-12   0.807446E-06   0.143421E-06   0.121558E-08   0.312503E-06   0.456375E-08   0.159422E-17  -0.200889E-20   0.312503E-06   0.415268E-02   0.389797E-04   0.122544E-08  -0.303790E-12   0.456375E-08   0.389797E-04   0.813252E-06
  1627   0.352896E+03  -0.309952E+02   0.802785E-06   0.154905E-17   0.122413E-08  -0.309952E+02   0.174867E+02   0.142551E-06  -0.195198E-20  -0.305851E-12   0.802785E-06   0.142551E-06   0.121402E-08   0.312236E-06   0.455979E-08   0.154905E-17  -0.195198E-20   0.312236E-06   0.415171E-02   0.389700E-04   0.122413E-08  -0.305851E-12   0.455979E-08   0.389700E-04   0.813021E-06
  1628   0.353395E+03  -0.311931E+02   0.798191E-06   0.149938E-17   0.122281E-08  -0.311931E+02   0.173602E+02   0.141669E-06  -0.188939E-20  -0.307788E-12   0.798191E-06   0.141669E-06   0.121245E-08   0.311970E-06   0.455583E-08   0.149938E-17  -0.188939E-20   0.311970E-06   0.415073E-02   0.389603E-04   0.122281E-08  -0.307788E-12   0.455583E-08   0.389603E-04   0.812791E-06
  1629   0.353909E+03  -0.313830E+02   0.793663E-06   0.144556E-17   0.122148E-08  -0.313830E+02   0.172326E+02   0.140775E-06  -0.182157E-20  -0.309595E-12   0.793663E-06   0.140775E-06   0.121089E-08   0.311704E-06   0.455187E-08   0.144556E-17  -0.182157E-20   0.311704E-06   0.414975E-02   0.389506E-04   0.122148E-08  -0.309595E-12   0.455187E-08   0.389506E-04   0.812561E-06
  1630   0.354436E+03  -0.315646E+02   0.789201E-06   0.138797E-17   0.122014E-08  -0.315646E+02   0.171037E+02   0.139870E-06  -0.174900E-20  -0.311267E-12   0.789201E-06   0.139870E-06   0.120934E-08   0.311438E-06   0.454793E-08   0.138797E-17  -0.174900E-20   0.311438E-06   0.414877E-02   0.389409E-04   0.122014E-08  -0.311267E-12   0.454793E-08   0.389409E-04   0.812331E-06
  1631   0.354976E+03  -0.317382E+02   0.784807E-06   0.132695E-17   0.121878E-08  -0.317382E+02   0.169737E+02   0.138955E-06  -0.167212E-20  -0.312799E-12   0.784807E-06   0.138955E-06   0.120778E-08   0.311173E-06   0.454399E-08   0.132695E-17  -0.167212E-20   0.311173E-06   0.414780E-02   0.389313E-04   0.121878E-08  -0.312799E-12   0.454399E-08   0.389313E-04   0.812102E-06
  1632   0.355527E+03  -0.319036E+02   0.780478E-06   0.126288E-17   0.121742E-08  -0.319036E+02   0.168426E+02   0.138028E-06  -0.159138E-20  -0.314186E-12   0.780478E-06   0.138028E-06   0.120623E-08   0.310908E-06   0.454005E-08   0.126288E-17  -0.159138E-20   0.310908E-06   0.414682E-02   0.389216E-04   0.121742E-08  -0.314186E-12   0.454005E-08   0.389216E-04   0.811872E-06
  1633   0.356089E+03  -0.320607E+02   0.776217E-06   0.119611E-17   0.121603E-08  -0.320607E+02   0.167105E+02   0.137090E-06  -0.150726E-20  -0.315421E-12   0.776217E-06   0.137090E-06   0.120468E-08   0.310644E-06   0.453612E-08   0.119611E-17  -0.150726E-20   0.310644E-06   0.414585E-02   0.389120E-04   0.121603E-08  -0.315421E-12   0.453612E-08   0.389120E-04   0.811643E-06
  1634   0.356663E+03  -0.322096E+02   0.772022E-06   0.112702E-17   0.121464E-08  -0.322096E+02   0.165774E+02   0.136142E-06  -0.142019E-20  -0.316501E-12   0.772022E-06   0.136142E-06   0.120313E-08   0.310380E-06   0.453220E-08   0.112702E-17  -0.142019E-20   0.310380E-06   0.414487E-02   0.389023E-04   0.121464E-08  -0.316501E-12   0.453220E-08   0.389023E-04   0.811414E-06
  1635   0.357245E+03  -0.323502E+02   0.767893E-06   0.105595E-17   0.121322E-08  -0.323502E+02   0.164434E+02   0.135183E-06  -0.133064E-20  -0.317419E-12   0.767893E-06   0.135183E-06   0.120159E-08   0.310116E-06   0.452828E-08   0.105595E-17  -0.133064E-20   0.310116E-06   0.414390E-02   0.388927E-04   0.121322E-08  -0.317419E-12   0.452828E-08   0.388927E-04   0.811185E-06
  1636   0.357836E+03  -0.324825E+02   0.763832E-06   0.983281E-18   0.121179E-08  -0.324825E+02   0.163085E+02   0.134214E-06  -0.123907E-20  -0.318171E-12   0.763832E-06   0.134214E-06   0.120005E-08   0.309853E-06   0.452436E-08   0.983281E-18  -0.123907E-20   0.309853E-06   0.414293E-02   0.388830E-04   0.121179E-08  -0.318171E-12   0.452436E-08   0.388830E-04   0.810956E-06
  1637   0.358435E+03  -0.326064E+02   0.759837E-06   0.909365E-18   0.121035E-08  -0.326064E+02   0.161728E+02   0.133235E-06  -0.114593E-20  -0.318751E-12   0.759837E-06   0.133235E-06   0.119851E-08   0.309590E-06   0.452046E-08   0.909365E-18  -0.114593E-20   0.309590E-06   0.414195E-02   0.388734E-04   0.121035E-08  -0.318751E-12   0.452046E-08   0.388734E-04   0.810727E-06
