#    L    TT             EE             TE             PP             TP          
  2042   0.214927E+03   0.420199E+01  -0.103287E+02   0.358601E+05  -0.112978E-19
  2043   0.214487E+03   0.417651E+01  -0.101299E+02   0.358224E+05  -0.973614E-20
  2044   0.214035E+03   0.415208E+01  -0.993141E+01   0.357848E+05  -0.820184E-20
  2045   0.213573E+03   0.412868E+01  -0.973329E+01   0.357473E+05  -0.670255E-20
  2046   0.213100E+03   0.410631E+01  -0.953557E+01   0.357098E+05  -0.524597E-20
  2047   0.212615E+03   0.408498E+01  -0.933850E+01   0.356723E+05  -0.383975E-20
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.356350E+05  -0.249157E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.355976E+05  -0.120909E-20
  2050   0.211100E+03   0.402729E+01  -0.875168E+01   0.355604E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.355232E+05   0.112967E-20
  2052   0.210037E+03   0.399403E+01  -0.836492E+01   0.354860E+05   0.218034E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.354489E+05   0.315407E-20
  2054   0.208933E+03   0.396493E+01  -0.798221E+01   0.354118E+05   0.405292E-20
  2055   0.208365E+03   0.395193E+01  -0.779242E+01   0.353748E+05   0.487894E-20
  2056   0.207788E+03   0.393994E+01  -0.760384E+01   0.353379E+05   0.563419E-20
  2057   0.207200E+03   0.392899E+01  -0.741637E+01   0.353010E+05   0.632072E-20
  2058   0.206603E+03   0.391906E+01  -0.723020E+01   0.352641E+05   0.694059E-20
  2059   0.205995E+03   0.391014E+01  -0.704531E+01   0.352274E+05   0.749585E-20
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.351906E+05   0.798856E-20
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.351539E+05   0.842078E-20
  2062   0.204116E+03   0.388942E+01  -0.649859E+01   0.351173E+05   0.879455E-20
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.350807E+05   0.911194E-20
  2064   0.202816E+03   0.388060E+01  -0.614144E+01   0.350442E+05   0.937500E-20
  2065   0.202153E+03   0.387765E+01  -0.596510E+01   0.350077E+05   0.958578E-20
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.349713E+05   0.974634E-20
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.349350E+05   0.985874E-20
  2068   0.200110E+03   0.387464E+01  -0.544603E+01   0.348987E+05   0.992504E-20
  2069   0.199412E+03   0.387554E+01  -0.527638E+01   0.348624E+05   0.994727E-20
  2070   0.198706E+03   0.387739E+01  -0.510852E+01   0.348262E+05   0.992751E-20
  2071   0.197992E+03   0.388016E+01  -0.494250E+01   0.347900E+05   0.986781E-20
  2072   0.197269E+03   0.388385E+01  -0.477836E+01   0.347539E+05   0.977022E-20
  2073   0.196539E+03   0.388845E+01  -0.461616E+01   0.347179E+05   0.963679E-20
  2074   0.195801E+03   0.389394E+01  -0.445585E+01   0.346819E+05   0.946960E-20
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.346459E+05   0.927067E-20
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.346101E+05   0.904209E-20
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.345742E+05   0.878589E-20
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.345384E+05   0.850413E-20
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.345027E+05   0.819888E-20
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.344670E+05   0.787218E-20
  2081   0.190438E+03   0.395654E+01  -0.339229E+01   0.344314E+05   0.752609E-20
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.343958E+05   0.716267E-20
  2083   0.188849E+03   0.398181E+01  -0.310865E+01   0.343602E+05   0.678397E-20
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.343248E+05   0.639204E-20
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.342893E+05   0.598895E-20
  2086   0.186425E+03   0.402545E+01  -0.270137E+01   0.342539E+05   0.557674E-20
  2087   0.185607E+03   0.404147E+01  -0.257059E+01   0.342186E+05   0.515748E-20
  2088   0.184785E+03   0.405818E+01  -0.244237E+01   0.341833E+05   0.473322E-20
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.341481E+05   0.430600E-20
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.341129E+05   0.387790E-20
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.340778E+05   0.345096E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.340427E+05   0.302724E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.340077E+05   0.260879E-20
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.339727E+05   0.219768E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.339378E+05   0.179594E-20
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.339029E+05   0.140565E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.338681E+05   0.102886E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.338333E+05   0.667613E-21
  2099   0.175504E+03   0.428355E+01  -0.121183E+01   0.337986E+05   0.323976E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.337639E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.337293E+05  -0.302693E-21
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.336947E+05  -0.584220E-21
  2103   0.172062E+03   0.438127E+01  -0.851509E+00   0.336602E+05  -0.845131E-21
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.336257E+05  -0.108598E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.335913E+05  -0.130731E-20
  2106   0.169469E+03   0.445903E+01  -0.613169E+00   0.335569E+05  -0.150968E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.335225E+05  -0.169363E-20
  2108   0.167737E+03   0.451283E+01  -0.469559E+00   0.334883E+05  -0.185973E-20
  2109   0.166871E+03   0.454028E+01  -0.402360E+00   0.334540E+05  -0.200851E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.334198E+05  -0.214053E-20
  2111   0.165139E+03   0.459622E+01  -0.277167E+00   0.333857E+05  -0.225634E-20
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.333516E+05  -0.235649E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.333176E+05  -0.244154E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.332836E+05  -0.251202E-20
  2115   0.161681E+03   0.471184E+01  -0.636376E-01   0.332496E+05  -0.256850E-20
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.332157E+05  -0.261153E-20
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.331819E+05  -0.264164E-20
  2118   0.159096E+03   0.480138E+01   0.644197E-01   0.331481E+05  -0.265941E-20
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.331143E+05  -0.266536E-20
  2120   0.157380E+03   0.486218E+01   0.134606E+00   0.330806E+05  -0.266007E-20
  2121   0.156525E+03   0.489287E+01   0.165176E+00   0.330470E+05  -0.264407E-20
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.330134E+05  -0.261792E-20
  2123   0.154820E+03   0.495474E+01   0.217335E+00   0.329798E+05  -0.258217E-20
  2124   0.153972E+03   0.498588E+01   0.238945E+00   0.329463E+05  -0.253737E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.329128E+05  -0.248407E-20
  2126   0.152282E+03   0.504851E+01   0.273302E+00   0.328794E+05  -0.242282E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.328460E+05  -0.235417E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.328127E+05  -0.227868E-20
  2129   0.149771E+03   0.514302E+01   0.302930E+00   0.327794E+05  -0.219688E-20
  2130   0.148940E+03   0.517461E+01   0.307035E+00   0.327462E+05  -0.210934E-20
  2131   0.148113E+03   0.520620E+01   0.308284E+00   0.327130E+05  -0.201661E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.326799E+05  -0.191923E-20
  2133   0.146470E+03   0.526936E+01   0.302310E+00   0.326468E+05  -0.181776E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.326138E+05  -0.171274E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.325808E+05  -0.160473E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.325478E+05  -0.149428E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.325149E+05  -0.138194E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.324820E+05  -0.126826E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.324492E+05  -0.115379E-20
  2140   0.140864E+03   0.548797E+01   0.195407E+00   0.324165E+05  -0.103908E-20
  2141   0.140084E+03   0.551864E+01   0.169618E+00   0.323838E+05  -0.924682E-21
  2142   0.139310E+03   0.554911E+01   0.141306E+00   0.323511E+05  -0.811146E-21
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.323185E+05  -0.699024E-21
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.322859E+05  -0.588865E-21
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.322533E+05  -0.481222E-21
  2146   0.136275E+03   0.566856E+01   0.347191E-02   0.322209E+05  -0.376644E-21
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.321884E+05  -0.275682E-21
  2148   0.134796E+03   0.572656E+01  -0.796641E-01   0.321560E+05  -0.178886E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.321237E+05  -0.868091E-22
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.320914E+05   0.000000E+00
  2151   0.132631E+03   0.581094E+01  -0.221193E+00   0.320591E+05   0.811064E-22
  2152   0.131924E+03   0.583830E+01  -0.272708E+00   0.320269E+05   0.156541E-21
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.319947E+05   0.226452E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.319626E+05   0.290987E-21
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.319305E+05   0.350292E-21
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.318985E+05   0.404517E-21
  2157   0.128503E+03   0.596886E+01  -0.561649E+00   0.318665E+05   0.453807E-21
  2158   0.127842E+03   0.599367E+01  -0.625506E+00   0.318345E+05   0.498312E-21
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.318026E+05   0.538178E-21
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.317708E+05   0.573553E-21
  2161   0.125906E+03   0.606536E+01  -0.828670E+00   0.317390E+05   0.604585E-21
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.317072E+05   0.631420E-21
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.316755E+05   0.654208E-21
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.316438E+05   0.673095E-21
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.316122E+05   0.688228E-21
  2166   0.122841E+03   0.617516E+01  -0.120385E+01   0.315806E+05   0.699756E-21
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.315490E+05   0.707826E-21
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.315175E+05   0.712585E-21
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.314861E+05   0.714182E-21
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.314547E+05   0.712763E-21
  2171   0.119982E+03   0.627190E+01  -0.162061E+01   0.314233E+05   0.708477E-21
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.313920E+05   0.701470E-21
  2173   0.118898E+03   0.630675E+01  -0.179766E+01   0.313607E+05   0.691891E-21
  2174   0.118369E+03   0.632332E+01  -0.188820E+01   0.313295E+05   0.679886E-21
  2175   0.117849E+03   0.633931E+01  -0.198003E+01   0.312983E+05   0.665604E-21
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.312671E+05   0.649193E-21
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.312360E+05   0.630798E-21
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.312049E+05   0.610569E-21
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.311739E+05   0.588653E-21
  2180   0.115379E+03   0.641036E+01  -0.245663E+01   0.311429E+05   0.565197E-21
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.311120E+05   0.540349E-21
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.310811E+05   0.514257E-21
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.310503E+05   0.487067E-21
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.310195E+05   0.458928E-21
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.309887E+05   0.429987E-21
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.309580E+05   0.400392E-21
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.309273E+05   0.370291E-21
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.308967E+05   0.339830E-21
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.308661E+05   0.309157E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.308355E+05   0.278421E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.308050E+05   0.247768E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.307746E+05   0.217346E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.307442E+05   0.187303E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.307138E+05   0.157786E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.306834E+05   0.128943E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.306531E+05   0.100921E-21
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.306229E+05   0.738686E-22
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.305927E+05   0.479325E-22
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.305625E+05   0.232604E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.305324E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.305023E+05  -0.217324E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.304722E+05  -0.419451E-22
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.304422E+05  -0.606776E-22
  2204   0.106565E+03   0.652338E+01  -0.495546E+01   0.304123E+05  -0.779696E-22
  2205   0.106305E+03   0.651936E+01  -0.505977E+01   0.303824E+05  -0.938605E-22
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.303525E+05  -0.108390E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.303226E+05  -0.121597E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.302929E+05  -0.133522E-21
  2209   0.105346E+03   0.649616E+01  -0.547286E+01   0.302631E+05  -0.144204E-21
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.302334E+05  -0.153683E-21
  2211   0.104915E+03   0.648030E+01  -0.567647E+01   0.302037E+05  -0.161998E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.301741E+05  -0.169189E-21
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.301445E+05  -0.175294E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.301149E+05  -0.180355E-21
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.300854E+05  -0.184410E-21
  2216   0.103974E+03   0.642844E+01  -0.617482E+01   0.300560E+05  -0.187499E-21
  2217   0.103809E+03   0.641600E+01  -0.627238E+01   0.300265E+05  -0.189661E-21
  2218   0.103651E+03   0.640289E+01  -0.636917E+01   0.299971E+05  -0.190937E-21
  2219   0.103500E+03   0.638910E+01  -0.646513E+01   0.299678E+05  -0.191365E-21
  2220   0.103357E+03   0.637466E+01  -0.656026E+01   0.299385E+05  -0.190984E-21
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.299092E+05  -0.189836E-21
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.298800E+05  -0.187958E-21
  2223   0.102970E+03   0.632738E+01  -0.684021E+01   0.298508E+05  -0.185392E-21
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.298217E+05  -0.182175E-21
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.297926E+05  -0.178348E-21
  2226   0.102644E+03   0.627433E+01  -0.711129E+01   0.297635E+05  -0.173951E-21
  2227   0.102549E+03   0.625539E+01  -0.719953E+01   0.297345E+05  -0.169022E-21
  2228   0.102460E+03   0.623583E+01  -0.728666E+01   0.297055E+05  -0.163602E-21
  2229   0.102377E+03   0.621566E+01  -0.737263E+01   0.296766E+05  -0.157729E-21
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.296476E+05  -0.151444E-21
  2231   0.102230E+03   0.617351E+01  -0.754097E+01   0.296188E+05  -0.144786E-21
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.295900E+05  -0.137795E-21
  2233   0.102106E+03   0.612902E+01  -0.770430E+01   0.295612E+05  -0.130509E-21
  2234   0.102053E+03   0.610593E+01  -0.778399E+01   0.295324E+05  -0.122969E-21
  2235   0.102005E+03   0.608228E+01  -0.786233E+01   0.295037E+05  -0.115215E-21
  2236   0.101963E+03   0.605810E+01  -0.793926E+01   0.294750E+05  -0.107285E-21
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.294464E+05  -0.992190E-22
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.294178E+05  -0.910571E-22
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.293893E+05  -0.828384E-22
  2240   0.101844E+03   0.595619E+01  -0.823245E+01   0.293608E+05  -0.746026E-22
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.293323E+05  -0.663892E-22
  2242   0.101812E+03   0.590226E+01  -0.836985E+01   0.293039E+05  -0.582377E-22
  2243   0.101803E+03   0.587459E+01  -0.843613E+01   0.292755E+05  -0.501876E-22
  2244   0.101798E+03   0.584646E+01  -0.850078E+01   0.292471E+05  -0.422786E-22
  2245   0.101797E+03   0.581788E+01  -0.856375E+01   0.292188E+05  -0.345502E-22
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.291905E+05  -0.270418E-22
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.291623E+05  -0.197930E-22
  2248   0.101815E+03   0.572962E+01  -0.874231E+01   0.291341E+05  -0.128435E-22
  2249   0.101828E+03   0.569940E+01  -0.879829E+01   0.291059E+05  -0.623261E-23
  2250   0.101844E+03   0.566879E+01  -0.885244E+01   0.290778E+05   0.000000E+00
  2251   0.101863E+03   0.563783E+01  -0.890475E+01   0.290497E+05   0.582317E-23
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.290217E+05   0.112392E-22
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.289936E+05   0.162585E-22
  2254   0.101936E+03   0.554278E+01  -0.905047E+01   0.289657E+05   0.208919E-22
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.289377E+05   0.251498E-22
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.289099E+05   0.290430E-22
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.288820E+05   0.325819E-22
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.288542E+05   0.357772E-22
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.288264E+05   0.386394E-22
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.287987E+05   0.411793E-22
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.287709E+05   0.434072E-22
  2262   0.102234E+03   0.527464E+01  -0.935594E+01   0.287433E+05   0.453339E-22
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.287157E+05   0.469700E-22
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.286881E+05   0.483260E-22
  2265   0.102377E+03   0.516932E+01  -0.943895E+01   0.286605E+05   0.494126E-22
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.286330E+05   0.502402E-22
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.286055E+05   0.508196E-22
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.285781E+05   0.511613E-22
  2269   0.102588E+03   0.502558E+01  -0.952269E+01   0.285507E+05   0.512760E-22
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.285233E+05   0.511741E-22
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.284960E+05   0.508663E-22
  2272   0.102757E+03   0.491565E+01  -0.956543E+01   0.284687E+05   0.503633E-22
  2273   0.102815E+03   0.487867E+01  -0.957585E+01   0.284414E+05   0.496755E-22
  2274   0.102873E+03   0.484151E+01  -0.958435E+01   0.284142E+05   0.488136E-22
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.283870E+05   0.477882E-22
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.283599E+05   0.466099E-22
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.283328E+05   0.452893E-22
  2278   0.103108E+03   0.469165E+01  -0.959953E+01   0.283057E+05   0.438369E-22
  2279   0.103167E+03   0.465394E+01  -0.959868E+01   0.282786E+05   0.422634E-22
  2280   0.103226E+03   0.461614E+01  -0.959595E+01   0.282516E+05   0.405793E-22
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.282247E+05   0.387953E-22
  2282   0.103342E+03   0.454036E+01  -0.958486E+01   0.281978E+05   0.369220E-22
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.281709E+05   0.349698E-22
