#    L    TT             EE             BB             TE             PP             TP             EP          
  2024   0.177562E+03   0.422934E+01   0.887499E-04  -0.150219E+01   0.692799E-09  -0.257937E-26   0.536925E-30
  2025   0.176677E+03   0.425294E+01   0.885284E-04  -0.139859E+01   0.692063E-09  -0.252519E-26   0.525646E-30
  2026   0.175789E+03   0.427713E+01   0.883075E-04  -0.129786E+01   0.691328E-09  -0.246293E-26   0.512685E-30
  2027   0.174897E+03   0.430189E+01   0.880871E-04  -0.119990E+01   0.690594E-09  -0.239314E-26   0.498158E-30
  2028   0.174003E+03   0.432721E+01   0.878671E-04  -0.110475E+01   0.689862E-09  -0.231639E-26   0.482183E-30
  2029   0.173107E+03   0.435305E+01   0.876477E-04  -0.101245E+01   0.689130E-09  -0.223325E-26   0.464875E-30
  2030   0.172208E+03   0.437940E+01   0.874287E-04  -0.923056E+00   0.688399E-09  -0.214426E-26   0.446351E-30
  2031   0.171309E+03   0.440625E+01   0.872102E-04  -0.836524E+00   0.687670E-09  -0.204999E-26   0.426728E-30
  2032   0.170407E+03   0.443356E+01   0.869921E-04  -0.752975E+00   0.686941E-09  -0.195100E-26   0.406122E-30
  2033   0.169504E+03   0.446133E+01   0.867746E-04  -0.672380E+00   0.686214E-09  -0.184784E-26   0.384649E-30
  2034   0.168601E+03   0.448953E+01   0.865574E-04  -0.594780E+00   0.685488E-09  -0.174109E-26   0.362427E-30
  2035   0.167697E+03   0.451815E+01   0.863407E-04  -0.520146E+00   0.684763E-09  -0.163129E-26   0.339572E-30
  2036   0.166792E+03   0.454714E+01   0.861245E-04  -0.448595E+00   0.684038E-09  -0.151901E-26   0.316200E-30
  2037   0.165888E+03   0.457649E+01   0.859086E-04  -0.380022E+00   0.683315E-09  -0.140481E-26   0.292427E-30
  2038   0.164983E+03   0.460617E+01   0.856932E-04  -0.314619E+00   0.682593E-09  -0.128925E-26   0.268372E-30
  2039   0.164080E+03   0.463617E+01   0.854782E-04  -0.252280E+00   0.681873E-09  -0.117288E-26   0.244149E-30
  2040   0.163176E+03   0.466645E+01   0.852636E-04  -0.193123E+00   0.681153E-09  -0.105628E-26   0.219875E-30
  2041   0.162274E+03   0.469699E+01   0.850494E-04  -0.137117E+00   0.680434E-09  -0.939983E-27   0.195668E-30
  2042   0.161373E+03   0.472777E+01   0.848356E-04  -0.843063E-01   0.679716E-09  -0.824569E-27   0.171643E-30
  2043   0.160474E+03   0.475877E+01   0.846222E-04  -0.347333E-01   0.678999E-09  -0.710591E-27   0.147917E-30
  2044   0.159577E+03   0.478995E+01   0.844092E-04   0.115584E-01   0.678284E-09  -0.598609E-27   0.124607E-30
  2045   0.158683E+03   0.482130E+01   0.841965E-04   0.545254E-01   0.677569E-09  -0.489184E-27   0.101829E-30
  2046   0.157791E+03   0.485279E+01   0.839842E-04   0.941986E-01   0.676856E-09  -0.382875E-27   0.796997E-31
  2047   0.156902E+03   0.488440E+01   0.837723E-04   0.130386E+00   0.676143E-09  -0.280243E-27   0.583356E-31
  2048   0.156017E+03   0.491610E+01   0.835607E-04   0.163119E+00   0.675432E-09  -0.181846E-27   0.378533E-31
  2049   0.155136E+03   0.494787E+01   0.833494E-04   0.192353E+00   0.674721E-09  -0.882453E-28   0.183692E-31
  2050   0.154260E+03   0.497967E+01   0.831385E-04   0.218121E+00   0.674012E-09   0.000000E+00   0.000000E+00
  2051   0.153387E+03   0.501148E+01   0.829279E-04   0.240318E+00   0.673304E-09   0.824482E-28  -0.171625E-31
  2052   0.152519E+03   0.504329E+01   0.827177E-04   0.259048E+00   0.672596E-09   0.159131E-27  -0.331249E-31
  2053   0.151656E+03   0.507510E+01   0.825077E-04   0.274357E+00   0.671890E-09   0.230198E-27  -0.479183E-31
  2054   0.150797E+03   0.510689E+01   0.822981E-04   0.286212E+00   0.671185E-09   0.295800E-27  -0.615741E-31
  2055   0.149943E+03   0.513865E+01   0.820889E-04   0.294807E+00   0.670481E-09   0.356087E-27  -0.741234E-31
  2056   0.149093E+03   0.517038E+01   0.818799E-04   0.300038E+00   0.669777E-09   0.411208E-27  -0.855975E-31
  2057   0.148248E+03   0.520208E+01   0.816713E-04   0.302097E+00   0.669075E-09   0.461314E-27  -0.960276E-31
  2058   0.147408E+03   0.523373E+01   0.814631E-04   0.300879E+00   0.668374E-09   0.506555E-27  -0.105445E-30
  2059   0.146572E+03   0.526532E+01   0.812551E-04   0.296504E+00   0.667674E-09   0.547080E-27  -0.113881E-30
  2060   0.145741E+03   0.529685E+01   0.810475E-04   0.289088E+00   0.666975E-09   0.583040E-27  -0.121366E-30
  2061   0.144915E+03   0.532830E+01   0.808403E-04   0.278528E+00   0.666277E-09   0.614585E-27  -0.127933E-30
  2062   0.144094E+03   0.535967E+01   0.806333E-04   0.265017E+00   0.665580E-09   0.641864E-27  -0.133611E-30
  2063   0.143277E+03   0.539094E+01   0.804268E-04   0.248449E+00   0.664884E-09   0.665028E-27  -0.138433E-30
  2064   0.142466E+03   0.542211E+01   0.802205E-04   0.228944E+00   0.664189E-09   0.684227E-27  -0.142429E-30
  2065   0.141661E+03   0.545316E+01   0.800146E-04   0.206619E+00   0.663495E-09   0.699611E-27  -0.145632E-30
  2066   0.140860E+03   0.548409E+01   0.798091E-04   0.181370E+00   0.662802E-09   0.711329E-27  -0.148071E-30
  2067   0.140064E+03   0.551487E+01   0.796038E-04   0.153390E+00   0.662110E-09   0.719532E-27  -0.149779E-30
  2068   0.139275E+03   0.554550E+01   0.793990E-04   0.122574E+00   0.661419E-09   0.724370E-27  -0.150786E-30
  2069   0.138490E+03   0.557596E+01   0.791944E-04   0.891143E-01   0.660729E-09   0.725993E-27  -0.151123E-30
  2070   0.137712E+03   0.560624E+01   0.789902E-04   0.529814E-01   0.660040E-09   0.724551E-27  -0.150823E-30
  2071   0.136940E+03   0.563633E+01   0.787864E-04   0.142192E-01   0.659352E-09   0.720193E-27  -0.149916E-30
  2072   0.136172E+03   0.566620E+01   0.785829E-04  -0.271285E-01   0.658665E-09   0.713070E-27  -0.148433E-30
  2073   0.135411E+03   0.569585E+01   0.783798E-04  -0.710174E-01   0.657979E-09   0.703332E-27  -0.146406E-30
  2074   0.134656E+03   0.572526E+01   0.781770E-04  -0.117329E+00   0.657294E-09   0.691129E-27  -0.143866E-30
  2075   0.133908E+03   0.575441E+01   0.779745E-04  -0.166094E+00   0.656610E-09   0.676611E-27  -0.140844E-30
  2076   0.133165E+03   0.578329E+01   0.777724E-04  -0.217194E+00   0.655928E-09   0.659927E-27  -0.137371E-30
  2077   0.132429E+03   0.581189E+01   0.775707E-04  -0.270659E+00   0.655246E-09   0.641229E-27  -0.133479E-30
  2078   0.131699E+03   0.584017E+01   0.773693E-04  -0.326445E+00   0.654565E-09   0.620665E-27  -0.129198E-30
  2079   0.130976E+03   0.586815E+01   0.771683E-04  -0.384434E+00   0.653885E-09   0.598386E-27  -0.124561E-30
  2080   0.130260E+03   0.589577E+01   0.769676E-04  -0.444655E+00   0.653206E-09   0.574542E-27  -0.119597E-30
  2081   0.129551E+03   0.592305E+01   0.767672E-04  -0.506991E+00   0.652528E-09   0.549283E-27  -0.114339E-30
  2082   0.128850E+03   0.594995E+01   0.765673E-04  -0.571472E+00   0.651851E-09   0.522759E-27  -0.108818E-30
  2083   0.128156E+03   0.597645E+01   0.763677E-04  -0.638054E+00   0.651175E-09   0.495120E-27  -0.103065E-30
  2084   0.127469E+03   0.600256E+01   0.761684E-04  -0.706618E+00   0.650499E-09   0.466515E-27  -0.971103E-31
  2085   0.126792E+03   0.602822E+01   0.759695E-04  -0.777194E+00   0.649825E-09   0.437096E-27  -0.909863E-31
  2086   0.126121E+03   0.605344E+01   0.757710E-04  -0.849665E+00   0.649152E-09   0.407011E-27  -0.847239E-31
  2087   0.125459E+03   0.607819E+01   0.755728E-04  -0.923986E+00   0.648480E-09   0.376412E-27  -0.783543E-31
  2088   0.124806E+03   0.610243E+01   0.753750E-04  -0.100011E+01   0.647809E-09   0.345447E-27  -0.719087E-31
  2089   0.124161E+03   0.612617E+01   0.751775E-04  -0.107800E+01   0.647139E-09   0.314268E-27  -0.654183E-31
  2090   0.123524E+03   0.614937E+01   0.749804E-04  -0.115761E+01   0.646470E-09   0.283023E-27  -0.589144E-31
  2091   0.122896E+03   0.617201E+01   0.747837E-04  -0.123882E+01   0.645801E-09   0.251863E-27  -0.524281E-31
  2092   0.122277E+03   0.619407E+01   0.745873E-04  -0.132165E+01   0.645134E-09   0.220939E-27  -0.459908E-31
  2093   0.121668E+03   0.621553E+01   0.743913E-04  -0.140608E+01   0.644468E-09   0.190399E-27  -0.396336E-31
  2094   0.121068E+03   0.623636E+01   0.741957E-04  -0.149189E+01   0.643803E-09   0.160394E-27  -0.333878E-31
  2095   0.120477E+03   0.625654E+01   0.740004E-04  -0.157920E+01   0.643138E-09   0.131074E-27  -0.272845E-31
  2096   0.119897E+03   0.627604E+01   0.738055E-04  -0.166790E+01   0.642475E-09   0.102589E-27  -0.213551E-31
  2097   0.119327E+03   0.629484E+01   0.736110E-04  -0.175788E+01   0.641812E-09   0.750895E-28  -0.156307E-31
  2098   0.118767E+03   0.631293E+01   0.734168E-04  -0.184914E+01   0.641151E-09   0.487247E-28  -0.101426E-31
  2099   0.118217E+03   0.633025E+01   0.732231E-04  -0.194160E+01   0.640490E-09   0.236448E-28  -0.492193E-32
  2100   0.117678E+03   0.634681E+01   0.730296E-04  -0.203520E+01   0.639831E-09   0.000000E+00   0.000000E+00
  2101   0.117150E+03   0.636257E+01   0.728366E-04  -0.212989E+01   0.639172E-09  -0.220915E-28   0.459860E-32
  2102   0.116632E+03   0.637754E+01   0.726439E-04  -0.222562E+01   0.638514E-09  -0.426383E-28   0.887563E-32
  2103   0.116125E+03   0.639172E+01   0.724517E-04  -0.232237E+01   0.637858E-09  -0.616804E-28   0.128395E-31
  2104   0.115628E+03   0.640513E+01   0.722597E-04  -0.242011E+01   0.637202E-09  -0.792581E-28   0.164984E-31
  2105   0.115142E+03   0.641776E+01   0.720682E-04  -0.251882E+01   0.636547E-09  -0.954116E-28   0.198610E-31
  2106   0.114665E+03   0.642963E+01   0.718771E-04  -0.261843E+01   0.635893E-09  -0.110181E-27   0.229354E-31
  2107   0.114199E+03   0.644075E+01   0.716863E-04  -0.271895E+01   0.635240E-09  -0.123607E-27   0.257301E-31
  2108   0.113742E+03   0.645111E+01   0.714959E-04  -0.282031E+01   0.634588E-09  -0.135729E-27   0.282534E-31
  2109   0.113297E+03   0.646072E+01   0.713059E-04  -0.292251E+01   0.633937E-09  -0.146587E-27   0.305137E-31
  2110   0.112860E+03   0.646960E+01   0.711163E-04  -0.302548E+01   0.633287E-09  -0.156222E-27   0.325194E-31
  2111   0.112434E+03   0.647774E+01   0.709271E-04  -0.312920E+01   0.632637E-09  -0.164675E-27   0.342788E-31
  2112   0.112017E+03   0.648516E+01   0.707383E-04  -0.323364E+01   0.631989E-09  -0.171984E-27   0.358004E-31
  2113   0.111611E+03   0.649185E+01   0.705499E-04  -0.333874E+01   0.631342E-09  -0.178191E-27   0.370924E-31
  2114   0.111213E+03   0.649782E+01   0.703619E-04  -0.344447E+01   0.630695E-09  -0.183335E-27   0.381632E-31
  2115   0.110825E+03   0.650307E+01   0.701742E-04  -0.355077E+01   0.630050E-09  -0.187457E-27   0.390212E-31
  2116   0.110447E+03   0.650760E+01   0.699870E-04  -0.365761E+01   0.629405E-09  -0.190597E-27   0.396748E-31
  2117   0.110078E+03   0.651143E+01   0.698002E-04  -0.376493E+01   0.628762E-09  -0.192795E-27   0.401324E-31
  2118   0.109717E+03   0.651455E+01   0.696138E-04  -0.387271E+01   0.628119E-09  -0.194091E-27   0.404022E-31
  2119   0.109367E+03   0.651696E+01   0.694277E-04  -0.398089E+01   0.627477E-09  -0.194526E-27   0.404927E-31
  2120   0.109024E+03   0.651867E+01   0.692421E-04  -0.408940E+01   0.626836E-09  -0.194139E-27   0.404123E-31
  2121   0.108691E+03   0.651968E+01   0.690569E-04  -0.419822E+01   0.626196E-09  -0.192972E-27   0.401692E-31
  2122   0.108366E+03   0.652000E+01   0.688721E-04  -0.430728E+01   0.625557E-09  -0.191063E-27   0.397719E-31
  2123   0.108051E+03   0.651962E+01   0.686878E-04  -0.441654E+01   0.624919E-09  -0.188454E-27   0.392288E-31
  2124   0.107744E+03   0.651855E+01   0.685038E-04  -0.452594E+01   0.624282E-09  -0.185184E-27   0.385481E-31
  2125   0.107446E+03   0.651678E+01   0.683202E-04  -0.463543E+01   0.623646E-09  -0.181294E-27   0.377384E-31
  2126   0.107156E+03   0.651432E+01   0.681371E-04  -0.474495E+01   0.623010E-09  -0.176824E-27   0.368079E-31
  2127   0.106875E+03   0.651118E+01   0.679544E-04  -0.485445E+01   0.622376E-09  -0.171814E-27   0.357649E-31
  2128   0.106603E+03   0.650734E+01   0.677721E-04  -0.496388E+01   0.621742E-09  -0.166304E-27   0.346180E-31
  2129   0.106339E+03   0.650281E+01   0.675902E-04  -0.507316E+01   0.621110E-09  -0.160334E-27   0.333754E-31
  2130   0.106083E+03   0.649759E+01   0.674088E-04  -0.518226E+01   0.620478E-09  -0.153945E-27   0.320454E-31
  2131   0.105835E+03   0.649169E+01   0.672278E-04  -0.529111E+01   0.619847E-09  -0.147177E-27   0.306366E-31
  2132   0.105595E+03   0.648510E+01   0.670472E-04  -0.539965E+01   0.619217E-09  -0.140070E-27   0.291572E-31
  2133   0.105363E+03   0.647781E+01   0.668670E-04  -0.550781E+01   0.618588E-09  -0.132665E-27   0.276156E-31
  2134   0.105139E+03   0.646985E+01   0.666873E-04  -0.561553E+01   0.617960E-09  -0.125000E-27   0.260202E-31
  2135   0.104924E+03   0.646119E+01   0.665080E-04  -0.572274E+01   0.617333E-09  -0.117118E-27   0.243793E-31
  2136   0.104716E+03   0.645184E+01   0.663292E-04  -0.582937E+01   0.616706E-09  -0.109057E-27   0.227013E-31
  2137   0.104515E+03   0.644180E+01   0.661507E-04  -0.593536E+01   0.616081E-09  -0.100858E-27   0.209946E-31
  2138   0.104323E+03   0.643107E+01   0.659728E-04  -0.604063E+01   0.615456E-09  -0.925608E-28   0.192675E-31
  2139   0.104139E+03   0.641965E+01   0.657952E-04  -0.614511E+01   0.614833E-09  -0.842064E-28   0.175285E-31
  2140   0.103962E+03   0.640754E+01   0.656181E-04  -0.624875E+01   0.614210E-09  -0.758345E-28   0.157858E-31
  2141   0.103793E+03   0.639474E+01   0.654415E-04  -0.635145E+01   0.613588E-09  -0.674854E-28   0.140478E-31
  2142   0.103631E+03   0.638124E+01   0.652653E-04  -0.645314E+01   0.612967E-09  -0.591993E-28   0.123230E-31
  2143   0.103477E+03   0.636704E+01   0.650895E-04  -0.655376E+01   0.612347E-09  -0.510164E-28   0.106196E-31
  2144   0.103331E+03   0.635215E+01   0.649142E-04  -0.665322E+01   0.611727E-09  -0.429767E-28   0.894608E-32
  2145   0.103191E+03   0.633656E+01   0.647394E-04  -0.675146E+01   0.611109E-09  -0.351206E-28   0.731075E-32
  2146   0.103059E+03   0.632026E+01   0.645650E-04  -0.684839E+01   0.610492E-09  -0.274883E-28   0.572199E-32
  2147   0.102933E+03   0.630326E+01   0.643910E-04  -0.694394E+01   0.609875E-09  -0.201198E-28   0.418817E-32
  2148   0.102815E+03   0.628555E+01   0.642175E-04  -0.703803E+01   0.609259E-09  -0.130555E-28   0.271765E-32
  2149   0.102704E+03   0.626714E+01   0.640445E-04  -0.713056E+01   0.608644E-09  -0.633551E-29   0.131881E-32
  2150   0.102600E+03   0.624801E+01   0.638719E-04  -0.722147E+01   0.608031E-09   0.000000E+00   0.000000E+00
  2151   0.102502E+03   0.622818E+01   0.636998E-04  -0.731068E+01   0.607417E-09   0.591931E-29  -0.123217E-32
  2152   0.102411E+03   0.620764E+01   0.635282E-04  -0.739820E+01   0.606805E-09   0.114247E-28  -0.237818E-32
  2153   0.102327E+03   0.618642E+01   0.633570E-04  -0.748403E+01   0.606194E-09   0.165269E-28  -0.344026E-32
  2154   0.102249E+03   0.616451E+01   0.631862E-04  -0.756819E+01   0.605583E-09   0.212368E-28  -0.442067E-32
  2155   0.102178E+03   0.614195E+01   0.630160E-04  -0.765069E+01   0.604974E-09   0.255650E-28  -0.532164E-32
  2156   0.102113E+03   0.611873E+01   0.628461E-04  -0.773154E+01   0.604365E-09   0.295224E-28  -0.614542E-32
  2157   0.102054E+03   0.609488E+01   0.626767E-04  -0.781073E+01   0.603757E-09   0.331198E-28  -0.689424E-32
  2158   0.102001E+03   0.607040E+01   0.625077E-04  -0.788828E+01   0.603150E-09   0.363678E-28  -0.757035E-32
  2159   0.101953E+03   0.604531E+01   0.623392E-04  -0.796420E+01   0.602544E-09   0.392773E-28  -0.817599E-32
  2160   0.101912E+03   0.601961E+01   0.621711E-04  -0.803849E+01   0.601938E-09   0.418590E-28  -0.871341E-32
  2161   0.101875E+03   0.599332E+01   0.620035E-04  -0.811115E+01   0.601334E-09   0.441237E-28  -0.918484E-32
  2162   0.101845E+03   0.596646E+01   0.618362E-04  -0.818219E+01   0.600731E-09   0.460822E-28  -0.959252E-32
  2163   0.101820E+03   0.593903E+01   0.616694E-04  -0.825160E+01   0.600128E-09   0.477453E-28  -0.993871E-32
  2164   0.101799E+03   0.591105E+01   0.615030E-04  -0.831940E+01   0.599526E-09   0.491237E-28  -0.102256E-31
  2165   0.101784E+03   0.588252E+01   0.613370E-04  -0.838556E+01   0.598925E-09   0.502281E-28  -0.104555E-31
  2166   0.101773E+03   0.585347E+01   0.611715E-04  -0.845011E+01   0.598325E-09   0.510694E-28  -0.106307E-31
  2167   0.101768E+03   0.582389E+01   0.610063E-04  -0.851304E+01   0.597725E-09   0.516584E-28  -0.107533E-31
  2168   0.101767E+03   0.579382E+01   0.608415E-04  -0.857434E+01   0.597127E-09   0.520057E-28  -0.108256E-31
  2169   0.101770E+03   0.576325E+01   0.606772E-04  -0.863399E+01   0.596529E-09   0.521222E-28  -0.108498E-31
  2170   0.101777E+03   0.573221E+01   0.605132E-04  -0.869199E+01   0.595932E-09   0.520187E-28  -0.108283E-31
  2171   0.101788E+03   0.570070E+01   0.603497E-04  -0.874832E+01   0.595337E-09   0.517058E-28  -0.107631E-31
  2172   0.101804E+03   0.566875E+01   0.601865E-04  -0.880297E+01   0.594741E-09   0.511944E-28  -0.106567E-31
  2173   0.101824E+03   0.563636E+01   0.600238E-04  -0.885592E+01   0.594147E-09   0.504953E-28  -0.105112E-31
  2174   0.101848E+03   0.560356E+01   0.598614E-04  -0.890717E+01   0.593554E-09   0.496192E-28  -0.103288E-31
  2175   0.101875E+03   0.557035E+01   0.596994E-04  -0.895670E+01   0.592961E-09   0.485768E-28  -0.101118E-31
  2176   0.101906E+03   0.553675E+01   0.595377E-04  -0.900450E+01   0.592369E-09   0.473791E-28  -0.986247E-32
  2177   0.101940E+03   0.550277E+01   0.593765E-04  -0.905056E+01   0.591778E-09   0.460366E-28  -0.958303E-32
  2178   0.101977E+03   0.546842E+01   0.592156E-04  -0.909487E+01   0.591188E-09   0.445602E-28  -0.927571E-32
  2179   0.102017E+03   0.543372E+01   0.590551E-04  -0.913740E+01   0.590599E-09   0.429608E-28  -0.894276E-32
  2180   0.102060E+03   0.539869E+01   0.588950E-04  -0.917816E+01   0.590011E-09   0.412489E-28  -0.858641E-32
  2181   0.102104E+03   0.536332E+01   0.587352E-04  -0.921712E+01   0.589423E-09   0.394354E-28  -0.820892E-32
  2182   0.102152E+03   0.532764E+01   0.585758E-04  -0.925428E+01   0.588836E-09   0.375312E-28  -0.781252E-32
  2183   0.102202E+03   0.529167E+01   0.584168E-04  -0.928959E+01   0.588250E-09   0.355468E-28  -0.739946E-32
  2184   0.102254E+03   0.525543E+01   0.582580E-04  -0.932305E+01   0.587665E-09   0.334932E-28  -0.697198E-32
  2185   0.102308E+03   0.521891E+01   0.580997E-04  -0.935463E+01   0.587081E-09   0.313810E-28  -0.653231E-32
  2186   0.102363E+03   0.518215E+01   0.579417E-04  -0.938431E+01   0.586498E-09   0.292211E-28  -0.608270E-32
  2187   0.102421E+03   0.514515E+01   0.577840E-04  -0.941207E+01   0.585915E-09   0.270243E-28  -0.562540E-32
  2188   0.102479E+03   0.510794E+01   0.576267E-04  -0.943789E+01   0.585333E-09   0.248012E-28  -0.516264E-32
  2189   0.102538E+03   0.507051E+01   0.574697E-04  -0.946174E+01   0.584752E-09   0.225627E-28  -0.469667E-32
  2190   0.102599E+03   0.503292E+01   0.573131E-04  -0.948360E+01   0.584172E-09   0.203195E-28  -0.422972E-32
  2191   0.102660E+03   0.499513E+01   0.571567E-04  -0.950345E+01   0.583592E-09   0.180824E-28  -0.376405E-32
  2192   0.102722E+03   0.495720E+01   0.570007E-04  -0.952126E+01   0.583014E-09   0.158622E-28  -0.330188E-32
  2193   0.102784E+03   0.491912E+01   0.568451E-04  -0.953702E+01   0.582436E-09   0.136696E-28  -0.284547E-32
  2194   0.102845E+03   0.488091E+01   0.566897E-04  -0.955070E+01   0.581859E-09   0.115154E-28  -0.239706E-32
  2195   0.102906E+03   0.484260E+01   0.565347E-04  -0.956227E+01   0.581283E-09   0.941040E-29  -0.195888E-32
  2196   0.102968E+03   0.480419E+01   0.563800E-04  -0.957171E+01   0.580708E-09   0.736535E-29  -0.153318E-32
  2197   0.103029E+03   0.476570E+01   0.562256E-04  -0.957899E+01   0.580133E-09   0.539101E-29  -0.112220E-32
  2198   0.103088E+03   0.472716E+01   0.560715E-04  -0.958406E+01   0.579560E-09   0.349816E-29  -0.728181E-33
  2199   0.103147E+03   0.468858E+01   0.559177E-04  -0.958691E+01   0.578987E-09   0.169757E-29  -0.353368E-33
  2200   0.103204E+03   0.464998E+01   0.557642E-04  -0.958750E+01   0.578415E-09   0.000000E+00   0.000000E+00
