#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1905   0.208082E+03  -0.143603E+02   0.120049E-05   0.524376E-21   0.925029E-09  -0.143603E+02   0.116819E+02  -0.736930E-07  -0.738949E-26   0.126312E-12   0.120049E-05  -0.736930E-07   0.632264E-09   0.178155E-06   0.244166E-08   0.524376E-21  -0.738949E-26   0.178155E-06   0.295003E-02   0.260152E-04   0.925029E-09   0.126312E-12   0.244166E-08   0.260152E-04   0.503397E-06
  1906   0.207957E+03  -0.145585E+02   0.119943E-05   0.568286E-21   0.925130E-09  -0.145585E+02   0.116611E+02  -0.734028E-07  -0.618626E-25   0.120241E-12   0.119943E-05  -0.734028E-07   0.631564E-09   0.178024E-06   0.243983E-08   0.568286E-21  -0.618626E-25   0.178024E-06   0.294941E-02   0.260094E-04   0.925130E-09   0.120241E-12   0.243983E-08   0.260094E-04   0.503271E-06
  1907   0.207845E+03  -0.147547E+02   0.119833E-05   0.608376E-21   0.925227E-09  -0.147547E+02   0.116389E+02  -0.731142E-07  -0.112580E-24   0.114139E-12   0.119833E-05  -0.731142E-07   0.630865E-09   0.177892E-06   0.243800E-08   0.608376E-21  -0.112580E-24   0.177892E-06   0.294878E-02   0.260036E-04   0.925227E-09   0.114139E-12   0.243800E-08   0.260036E-04   0.503145E-06
  1908   0.207747E+03  -0.149487E+02   0.119719E-05   0.644757E-21   0.925318E-09  -0.149487E+02   0.116154E+02  -0.728271E-07  -0.159644E-24   0.108011E-12   0.119719E-05  -0.728271E-07   0.630167E-09   0.177761E-06   0.243617E-08   0.644757E-21  -0.159644E-24   0.177761E-06   0.294815E-02   0.259979E-04   0.925318E-09   0.108011E-12   0.243617E-08   0.259979E-04   0.503020E-06
  1909   0.207664E+03  -0.151405E+02   0.119603E-05   0.677541E-21   0.925403E-09  -0.151405E+02   0.115906E+02  -0.725416E-07  -0.203157E-24   0.101862E-12   0.119603E-05  -0.725416E-07   0.629470E-09   0.177630E-06   0.243434E-08   0.677541E-21  -0.203157E-24   0.177630E-06   0.294752E-02   0.259921E-04   0.925403E-09   0.101862E-12   0.243434E-08   0.259921E-04   0.502894E-06
  1910   0.207593E+03  -0.153301E+02   0.119483E-05   0.706843E-21   0.925481E-09  -0.153301E+02   0.115644E+02  -0.722574E-07  -0.243225E-24   0.956989E-13   0.119483E-05  -0.722574E-07   0.628774E-09   0.177498E-06   0.243252E-08   0.706843E-21  -0.243225E-24   0.177498E-06   0.294690E-02   0.259863E-04   0.925481E-09   0.956989E-13   0.243252E-08   0.259863E-04   0.502768E-06
  1911   0.207536E+03  -0.155173E+02   0.119360E-05   0.732774E-21   0.925551E-09  -0.155173E+02   0.115369E+02  -0.719747E-07  -0.279948E-24   0.895259E-13   0.119360E-05  -0.719747E-07   0.628079E-09   0.177368E-06   0.243069E-08   0.732774E-21  -0.279948E-24   0.177368E-06   0.294627E-02   0.259805E-04   0.925551E-09   0.895259E-13   0.243069E-08   0.259805E-04   0.502643E-06
  1912   0.207492E+03  -0.157021E+02   0.119235E-05   0.755446E-21   0.925613E-09  -0.157021E+02   0.115080E+02  -0.716933E-07  -0.313430E-24   0.833489E-13   0.119235E-05  -0.716933E-07   0.627385E-09   0.177237E-06   0.242887E-08   0.755446E-21  -0.313430E-24   0.177237E-06   0.294564E-02   0.259747E-04   0.925613E-09   0.833489E-13   0.242887E-08   0.259747E-04   0.502517E-06
  1913   0.207461E+03  -0.158845E+02   0.119107E-05   0.774974E-21   0.925666E-09  -0.158845E+02   0.114779E+02  -0.714132E-07  -0.343775E-24   0.771733E-13   0.119107E-05  -0.714132E-07   0.626693E-09   0.177106E-06   0.242706E-08   0.774974E-21  -0.343775E-24   0.177106E-06   0.294502E-02   0.259690E-04   0.925666E-09   0.771733E-13   0.242706E-08   0.259690E-04   0.502392E-06
  1914   0.207442E+03  -0.160643E+02   0.118976E-05   0.791468E-21   0.925710E-09  -0.160643E+02   0.114464E+02  -0.711344E-07  -0.371085E-24   0.710046E-13   0.118976E-05  -0.711344E-07   0.626001E-09   0.176976E-06   0.242524E-08   0.791468E-21  -0.371085E-24   0.176976E-06   0.294439E-02   0.259632E-04   0.925710E-09   0.710046E-13   0.242524E-08   0.259632E-04   0.502267E-06
  1915   0.207437E+03  -0.162416E+02   0.118843E-05   0.805042E-21   0.925744E-09  -0.162416E+02   0.114137E+02  -0.708567E-07  -0.395463E-24   0.648484E-13   0.118843E-05  -0.708567E-07   0.625311E-09   0.176845E-06   0.242343E-08   0.805042E-21  -0.395463E-24   0.176845E-06   0.294377E-02   0.259574E-04   0.925744E-09   0.648484E-13   0.242343E-08   0.259574E-04   0.502141E-06
  1916   0.207443E+03  -0.164163E+02   0.118709E-05   0.815809E-21   0.925766E-09  -0.164163E+02   0.113796E+02  -0.705803E-07  -0.417013E-24   0.587101E-13   0.118709E-05  -0.705803E-07   0.624621E-09   0.176715E-06   0.242162E-08   0.815809E-21  -0.417013E-24   0.176715E-06   0.294314E-02   0.259517E-04   0.925766E-09   0.587101E-13   0.242162E-08   0.259517E-04   0.502016E-06
  1917   0.207462E+03  -0.165883E+02   0.118572E-05   0.823880E-21   0.925778E-09  -0.165883E+02   0.113444E+02  -0.703050E-07  -0.435837E-24   0.525952E-13   0.118572E-05  -0.703050E-07   0.623933E-09   0.176585E-06   0.241981E-08   0.823880E-21  -0.435837E-24   0.176585E-06   0.294252E-02   0.259459E-04   0.925778E-09   0.525952E-13   0.241981E-08   0.259459E-04   0.501891E-06
  1918   0.207492E+03  -0.167576E+02   0.118433E-05   0.829370E-21   0.925777E-09  -0.167576E+02   0.113078E+02  -0.700307E-07  -0.452040E-24   0.465091E-13   0.118433E-05  -0.700307E-07   0.623246E-09   0.176456E-06   0.241800E-08   0.829370E-21  -0.452040E-24   0.176456E-06   0.294189E-02   0.259402E-04   0.925777E-09   0.465091E-13   0.241800E-08   0.259402E-04   0.501766E-06
  1919   0.207535E+03  -0.169240E+02   0.118293E-05   0.832389E-21   0.925764E-09  -0.169240E+02   0.112701E+02  -0.697575E-07  -0.465722E-24   0.404574E-13   0.118293E-05  -0.697575E-07   0.622559E-09   0.176326E-06   0.241620E-08   0.832389E-21  -0.465722E-24   0.176326E-06   0.294127E-02   0.259344E-04   0.925764E-09   0.404574E-13   0.241620E-08   0.259344E-04   0.501641E-06
  1920   0.207589E+03  -0.170876E+02   0.118151E-05   0.833052E-21   0.925737E-09  -0.170876E+02   0.112311E+02  -0.694852E-07  -0.476989E-24   0.344456E-13   0.118151E-05  -0.694852E-07   0.621874E-09   0.176196E-06   0.241440E-08   0.833052E-21  -0.476989E-24   0.176196E-06   0.294065E-02   0.259287E-04   0.925737E-09   0.344456E-13   0.241440E-08   0.259287E-04   0.501516E-06
  1921   0.207654E+03  -0.172482E+02   0.118008E-05   0.831470E-21   0.925696E-09  -0.172482E+02   0.111910E+02  -0.692139E-07  -0.485942E-24   0.284790E-13   0.118008E-05  -0.692139E-07   0.621190E-09   0.176067E-06   0.241260E-08   0.831470E-21  -0.485942E-24   0.176067E-06   0.294002E-02   0.259229E-04   0.925696E-09   0.284790E-13   0.241260E-08   0.259229E-04   0.501392E-06
  1922   0.207730E+03  -0.174059E+02   0.117864E-05   0.827756E-21   0.925641E-09  -0.174059E+02   0.111496E+02  -0.689434E-07  -0.492685E-24   0.225633E-13   0.117864E-05  -0.689434E-07   0.620507E-09   0.175938E-06   0.241080E-08   0.827756E-21  -0.492685E-24   0.175938E-06   0.293940E-02   0.259172E-04   0.925641E-09   0.225633E-13   0.241080E-08   0.259172E-04   0.501267E-06
  1923   0.207817E+03  -0.175605E+02   0.117719E-05   0.822023E-21   0.925570E-09  -0.175605E+02   0.111071E+02  -0.686738E-07  -0.497321E-24   0.167038E-13   0.117719E-05  -0.686738E-07   0.619825E-09   0.175809E-06   0.240900E-08   0.822023E-21  -0.497321E-24   0.175809E-06   0.293878E-02   0.259114E-04   0.925570E-09   0.167038E-13   0.240900E-08   0.259114E-04   0.501142E-06
  1924   0.207915E+03  -0.177120E+02   0.117574E-05   0.814384E-21   0.925483E-09  -0.177120E+02   0.110635E+02  -0.684051E-07  -0.499953E-24   0.109061E-13   0.117574E-05  -0.684051E-07   0.619144E-09   0.175680E-06   0.240721E-08   0.814384E-21  -0.499953E-24   0.175680E-06   0.293815E-02   0.259057E-04   0.925483E-09   0.109061E-13   0.240721E-08   0.259057E-04   0.501018E-06
  1925   0.208022E+03  -0.178604E+02   0.117427E-05   0.804950E-21   0.925380E-09  -0.178604E+02   0.110188E+02  -0.681370E-07  -0.500684E-24   0.517566E-14   0.117427E-05  -0.681370E-07   0.618465E-09   0.175551E-06   0.240542E-08   0.804950E-21  -0.500684E-24   0.175551E-06   0.293753E-02   0.259000E-04   0.925380E-09   0.517566E-14   0.240542E-08   0.259000E-04   0.500893E-06
  1926   0.208140E+03  -0.180056E+02   0.117280E-05   0.793835E-21   0.925259E-09  -0.180056E+02   0.109729E+02  -0.678697E-07  -0.499618E-24  -0.482074E-15   0.117280E-05  -0.678697E-07   0.617786E-09   0.175422E-06   0.240363E-08   0.793835E-21  -0.499618E-24   0.175422E-06   0.293691E-02   0.258942E-04   0.925259E-09  -0.482074E-15   0.240363E-08   0.258942E-04   0.500769E-06
  1927   0.208267E+03  -0.181475E+02   0.117133E-05   0.781152E-21   0.925121E-09  -0.181475E+02   0.109260E+02  -0.676030E-07  -0.496856E-24  -0.606160E-14   0.117133E-05  -0.676030E-07   0.617108E-09   0.175294E-06   0.240185E-08   0.781152E-21  -0.496856E-24   0.175294E-06   0.293629E-02   0.258885E-04   0.925121E-09  -0.606160E-14   0.240185E-08   0.258885E-04   0.500645E-06
  1928   0.208404E+03  -0.182861E+02   0.116986E-05   0.767012E-21   0.924964E-09  -0.182861E+02   0.108780E+02  -0.673369E-07  -0.492503E-24  -0.115574E-13   0.116986E-05  -0.673369E-07   0.616432E-09   0.175166E-06   0.240006E-08   0.767012E-21  -0.492503E-24   0.175166E-06   0.293567E-02   0.258828E-04   0.924964E-09  -0.115574E-13   0.240006E-08   0.258828E-04   0.500521E-06
  1929   0.208549E+03  -0.184214E+02   0.116839E-05   0.751529E-21   0.924788E-09  -0.184214E+02   0.108289E+02  -0.670714E-07  -0.486661E-24  -0.169641E-13   0.116839E-05  -0.670714E-07   0.615756E-09   0.175038E-06   0.239828E-08   0.751529E-21  -0.486661E-24   0.175038E-06   0.293505E-02   0.258771E-04   0.924788E-09  -0.169641E-13   0.239828E-08   0.258771E-04   0.500396E-06
  1930   0.208704E+03  -0.185532E+02   0.116692E-05   0.734815E-21   0.924592E-09  -0.185532E+02   0.107788E+02  -0.668064E-07  -0.479434E-24  -0.222761E-13   0.116692E-05  -0.668064E-07   0.615082E-09   0.174910E-06   0.239650E-08   0.734815E-21  -0.479434E-24   0.174910E-06   0.293443E-02   0.258714E-04   0.924592E-09  -0.222761E-13   0.239650E-08   0.258714E-04   0.500272E-06
  1931   0.208867E+03  -0.186815E+02   0.116546E-05   0.716983E-21   0.924376E-09  -0.186815E+02   0.107277E+02  -0.665419E-07  -0.470924E-24  -0.274880E-13   0.116546E-05  -0.665419E-07   0.614408E-09   0.174782E-06   0.239472E-08   0.716983E-21  -0.470924E-24   0.174782E-06   0.293381E-02   0.258656E-04   0.924376E-09  -0.274880E-13   0.239472E-08   0.258656E-04   0.500148E-06
  1932   0.209038E+03  -0.188063E+02   0.116400E-05   0.698146E-21   0.924139E-09  -0.188063E+02   0.106757E+02  -0.662778E-07  -0.461234E-24  -0.325943E-13   0.116400E-05  -0.662778E-07   0.613736E-09   0.174654E-06   0.239294E-08   0.698146E-21  -0.461234E-24   0.174654E-06   0.293319E-02   0.258599E-04   0.924139E-09  -0.325943E-13   0.239294E-08   0.258599E-04   0.500025E-06
  1933   0.209217E+03  -0.189275E+02   0.116255E-05   0.678415E-21   0.923880E-09  -0.189275E+02   0.106227E+02  -0.660141E-07  -0.450469E-24  -0.375894E-13   0.116255E-05  -0.660141E-07   0.613064E-09   0.174527E-06   0.239117E-08   0.678415E-21  -0.450469E-24   0.174527E-06   0.293257E-02   0.258542E-04   0.923880E-09  -0.375894E-13   0.239117E-08   0.258542E-04   0.499901E-06
  1934   0.209403E+03  -0.190452E+02   0.116110E-05   0.657904E-21   0.923598E-09  -0.190452E+02   0.105687E+02  -0.657507E-07  -0.438729E-24  -0.424680E-13   0.116110E-05  -0.657507E-07   0.612394E-09   0.174399E-06   0.238940E-08   0.657904E-21  -0.438729E-24   0.174399E-06   0.293195E-02   0.258485E-04   0.923598E-09  -0.424680E-13   0.238940E-08   0.258485E-04   0.499777E-06
  1935   0.209597E+03  -0.191591E+02   0.115967E-05   0.636726E-21   0.923294E-09  -0.191591E+02   0.105138E+02  -0.654877E-07  -0.426120E-24  -0.472245E-13   0.115967E-05  -0.654877E-07   0.611725E-09   0.174272E-06   0.238763E-08   0.636726E-21  -0.426120E-24   0.174272E-06   0.293133E-02   0.258428E-04   0.923294E-09  -0.472245E-13   0.238763E-08   0.258428E-04   0.499653E-06
  1936   0.209798E+03  -0.192694E+02   0.115825E-05   0.614992E-21   0.922965E-09  -0.192694E+02   0.104579E+02  -0.652248E-07  -0.412743E-24  -0.518535E-13   0.115825E-05  -0.652248E-07   0.611056E-09   0.174145E-06   0.238586E-08   0.614992E-21  -0.412743E-24   0.174145E-06   0.293071E-02   0.258371E-04   0.922965E-09  -0.518535E-13   0.238586E-08   0.258371E-04   0.499530E-06
  1937   0.210005E+03  -0.193758E+02   0.115684E-05   0.592816E-21   0.922613E-09  -0.193758E+02   0.104013E+02  -0.649622E-07  -0.398703E-24  -0.563495E-13   0.115684E-05  -0.649622E-07   0.610389E-09   0.174018E-06   0.238410E-08   0.592816E-21  -0.398703E-24   0.174018E-06   0.293009E-02   0.258314E-04   0.922613E-09  -0.563495E-13   0.238410E-08   0.258314E-04   0.499406E-06
  1938   0.210218E+03  -0.194784E+02   0.115545E-05   0.570310E-21   0.922236E-09  -0.194784E+02   0.103438E+02  -0.646997E-07  -0.384101E-24  -0.607069E-13   0.115545E-05  -0.646997E-07   0.609723E-09   0.173891E-06   0.238233E-08   0.570310E-21  -0.384101E-24   0.173891E-06   0.292948E-02   0.258257E-04   0.922236E-09  -0.607069E-13   0.238233E-08   0.258257E-04   0.499283E-06
  1939   0.210437E+03  -0.195772E+02   0.115408E-05   0.547587E-21   0.921833E-09  -0.195772E+02   0.102855E+02  -0.644373E-07  -0.369041E-24  -0.649204E-13   0.115408E-05  -0.644373E-07   0.609058E-09   0.173765E-06   0.238057E-08   0.547587E-21  -0.369041E-24   0.173765E-06   0.292886E-02   0.258201E-04   0.921833E-09  -0.649204E-13   0.238057E-08   0.258201E-04   0.499160E-06
  1940   0.210662E+03  -0.196721E+02   0.115273E-05   0.524760E-21   0.921403E-09  -0.196721E+02   0.102264E+02  -0.641750E-07  -0.353626E-24  -0.689844E-13   0.115273E-05  -0.641750E-07   0.608393E-09   0.173638E-06   0.237881E-08   0.524760E-21  -0.353626E-24   0.173638E-06   0.292824E-02   0.258144E-04   0.921403E-09  -0.689844E-13   0.237881E-08   0.258144E-04   0.499036E-06
  1941   0.210891E+03  -0.197631E+02   0.115139E-05   0.501940E-21   0.920947E-09  -0.197631E+02   0.101665E+02  -0.639127E-07  -0.337960E-24  -0.728934E-13   0.115139E-05  -0.639127E-07   0.607730E-09   0.173512E-06   0.237706E-08   0.501940E-21  -0.337960E-24   0.173512E-06   0.292762E-02   0.258087E-04   0.920947E-09  -0.728934E-13   0.237706E-08   0.258087E-04   0.498913E-06
  1942   0.211125E+03  -0.198501E+02   0.115008E-05   0.479242E-21   0.920463E-09  -0.198501E+02   0.101059E+02  -0.636503E-07  -0.322144E-24  -0.766420E-13   0.115008E-05  -0.636503E-07   0.607068E-09   0.173386E-06   0.237530E-08   0.479242E-21  -0.322144E-24   0.173386E-06   0.292701E-02   0.258030E-04   0.920463E-09  -0.766420E-13   0.237530E-08   0.258030E-04   0.498790E-06
  1943   0.211365E+03  -0.199331E+02   0.114880E-05   0.456776E-21   0.919952E-09  -0.199331E+02   0.100446E+02  -0.633879E-07  -0.306283E-24  -0.802247E-13   0.114880E-05  -0.633879E-07   0.606407E-09   0.173260E-06   0.237355E-08   0.456776E-21  -0.306283E-24   0.173260E-06   0.292639E-02   0.257973E-04   0.919952E-09  -0.802247E-13   0.237355E-08   0.257973E-04   0.498667E-06
  1944   0.211607E+03  -0.200120E+02   0.114753E-05   0.434657E-21   0.919411E-09  -0.200120E+02   0.998263E+01  -0.631253E-07  -0.290480E-24  -0.836360E-13   0.114753E-05  -0.631253E-07   0.605747E-09   0.173134E-06   0.237180E-08   0.434657E-21  -0.290480E-24   0.173134E-06   0.292578E-02   0.257917E-04   0.919411E-09  -0.836360E-13   0.237180E-08   0.257917E-04   0.498544E-06
  1945   0.211853E+03  -0.200869E+02   0.114630E-05   0.412996E-21   0.918841E-09  -0.200869E+02   0.991996E+01  -0.628626E-07  -0.274836E-24  -0.868704E-13   0.114630E-05  -0.628626E-07   0.605088E-09   0.173008E-06   0.237005E-08   0.412996E-21  -0.274836E-24   0.173008E-06   0.292516E-02   0.257860E-04   0.918841E-09  -0.868704E-13   0.237005E-08   0.257860E-04   0.498421E-06
  1946   0.212103E+03  -0.201575E+02   0.114510E-05   0.391906E-21   0.918241E-09  -0.201575E+02   0.985664E+01  -0.625997E-07  -0.259456E-24  -0.899224E-13   0.114510E-05  -0.625997E-07   0.604430E-09   0.172883E-06   0.236831E-08   0.391906E-21  -0.259456E-24   0.172883E-06   0.292455E-02   0.257803E-04   0.918241E-09  -0.899224E-13   0.236831E-08   0.257803E-04   0.498298E-06
  1947   0.212356E+03  -0.202240E+02   0.114392E-05   0.371500E-21   0.917610E-09  -0.202240E+02   0.979277E+01  -0.623365E-07  -0.244443E-24  -0.927866E-13   0.114392E-05  -0.623365E-07   0.603773E-09   0.172757E-06   0.236656E-08   0.371500E-21  -0.244443E-24   0.172757E-06   0.292393E-02   0.257747E-04   0.917610E-09  -0.927866E-13   0.236656E-08   0.257747E-04   0.498175E-06
  1948   0.212611E+03  -0.202863E+02   0.114278E-05   0.351890E-21   0.916947E-09  -0.202863E+02   0.972827E+01  -0.620729E-07  -0.229899E-24  -0.954575E-13   0.114278E-05  -0.620729E-07   0.603116E-09   0.172632E-06   0.236482E-08   0.351890E-21  -0.229899E-24   0.172632E-06   0.292332E-02   0.257690E-04   0.916947E-09  -0.954575E-13   0.236482E-08   0.257690E-04   0.498053E-06
  1949   0.212868E+03  -0.203443E+02   0.114167E-05   0.333190E-21   0.916253E-09  -0.203443E+02   0.966325E+01  -0.618091E-07  -0.215928E-24  -0.979296E-13   0.114167E-05  -0.618091E-07   0.602461E-09   0.172507E-06   0.236308E-08   0.333190E-21  -0.215928E-24   0.172507E-06   0.292270E-02   0.257634E-04   0.916253E-09  -0.979296E-13   0.236308E-08   0.257634E-04   0.497930E-06
  1950   0.213126E+03  -0.203981E+02   0.114060E-05   0.315511E-21   0.915526E-09  -0.203981E+02   0.959765E+01  -0.615448E-07  -0.202633E-24  -0.100197E-12   0.114060E-05  -0.615448E-07   0.601807E-09   0.172382E-06   0.236134E-08   0.315511E-21  -0.202633E-24   0.172382E-06   0.292209E-02   0.257577E-04   0.915526E-09  -0.100197E-12   0.236134E-08   0.257577E-04   0.497808E-06
  1951   0.213386E+03  -0.204476E+02   0.113957E-05   0.298943E-21   0.914766E-09  -0.204476E+02   0.953156E+01  -0.612801E-07  -0.190096E-24  -0.102257E-12   0.113957E-05  -0.612801E-07   0.601154E-09   0.172257E-06   0.235961E-08   0.298943E-21  -0.190096E-24   0.172257E-06   0.292148E-02   0.257520E-04   0.914766E-09  -0.102257E-12   0.235961E-08   0.257520E-04   0.497685E-06
  1952   0.213647E+03  -0.204927E+02   0.113857E-05   0.283480E-21   0.913973E-09  -0.204927E+02   0.946498E+01  -0.610147E-07  -0.178316E-24  -0.104111E-12   0.113857E-05  -0.610147E-07   0.600502E-09   0.172132E-06   0.235787E-08   0.283480E-21  -0.178316E-24   0.172132E-06   0.292086E-02   0.257464E-04   0.913973E-09  -0.104111E-12   0.235787E-08   0.257464E-04   0.497563E-06
  1953   0.213909E+03  -0.205335E+02   0.113760E-05   0.269093E-21   0.913148E-09  -0.205335E+02   0.939799E+01  -0.607484E-07  -0.167272E-24  -0.105765E-12   0.113760E-05  -0.607484E-07   0.599851E-09   0.172008E-06   0.235614E-08   0.269093E-21  -0.167272E-24   0.172008E-06   0.292025E-02   0.257408E-04   0.913148E-09  -0.105765E-12   0.235614E-08   0.257408E-04   0.497441E-06
  1954   0.214171E+03  -0.205700E+02   0.113667E-05   0.255751E-21   0.912291E-09  -0.205700E+02   0.933059E+01  -0.604811E-07  -0.156942E-24  -0.107222E-12   0.113667E-05  -0.604811E-07   0.599201E-09   0.171883E-06   0.235441E-08   0.255751E-21  -0.156942E-24   0.171883E-06   0.291964E-02   0.257351E-04   0.912291E-09  -0.107222E-12   0.235441E-08   0.257351E-04   0.497318E-06
  1955   0.214434E+03  -0.206022E+02   0.113578E-05   0.243426E-21   0.911403E-09  -0.206022E+02   0.926271E+01  -0.602125E-07  -0.147304E-24  -0.108487E-12   0.113578E-05  -0.602125E-07   0.598552E-09   0.171759E-06   0.235268E-08   0.243426E-21  -0.147304E-24   0.171759E-06   0.291902E-02   0.257295E-04   0.911403E-09  -0.108487E-12   0.235268E-08   0.257295E-04   0.497196E-06
  1956   0.214697E+03  -0.206301E+02   0.113491E-05   0.232089E-21   0.910485E-09  -0.206301E+02   0.919442E+01  -0.599425E-07  -0.138338E-24  -0.109565E-12   0.113491E-05  -0.599425E-07   0.597904E-09   0.171635E-06   0.235096E-08   0.232089E-21  -0.138338E-24   0.171635E-06   0.291841E-02   0.257238E-04   0.910485E-09  -0.109565E-12   0.235096E-08   0.257238E-04   0.497074E-06
