#    L    TT             EE             TE             PP             TP          
  2107   0.168577E+03   0.448679E+01  -0.538259E+00   0.335188E+05  -0.169163E-20
  2108   0.167711E+03   0.451389E+01  -0.468089E+00   0.334845E+05  -0.185753E-20
  2109   0.166845E+03   0.454135E+01  -0.400993E+00   0.334503E+05  -0.200613E-20
  2110   0.165979E+03   0.456916E+01  -0.336962E+00   0.334161E+05  -0.213800E-20
  2111   0.165113E+03   0.459731E+01  -0.276008E+00   0.333819E+05  -0.225367E-20
  2112   0.164247E+03   0.462578E+01  -0.218136E+00   0.333479E+05  -0.235371E-20
  2113   0.163383E+03   0.465456E+01  -0.163321E+00   0.333138E+05  -0.243865E-20
  2114   0.162518E+03   0.468363E+01  -0.111582E+00   0.332798E+05  -0.250905E-20
  2115   0.161655E+03   0.471298E+01  -0.628961E-01   0.332459E+05  -0.256547E-20
  2116   0.160792E+03   0.474259E+01  -0.172665E-01   0.332120E+05  -0.260844E-20
  2117   0.159931E+03   0.477245E+01   0.253163E-01   0.331781E+05  -0.263852E-20
  2118   0.159071E+03   0.480254E+01   0.648475E-01   0.331443E+05  -0.265626E-20
  2119   0.158212E+03   0.483285E+01   0.101345E+00   0.331106E+05  -0.266221E-20
  2120   0.157355E+03   0.486336E+01   0.134825E+00   0.330769E+05  -0.265692E-20
  2121   0.156500E+03   0.489405E+01   0.165291E+00   0.330432E+05  -0.264095E-20
  2122   0.155647E+03   0.492491E+01   0.192760E+00   0.330096E+05  -0.261483E-20
  2123   0.154795E+03   0.495593E+01   0.217243E+00   0.329761E+05  -0.257912E-20
  2124   0.153947E+03   0.498708E+01   0.238749E+00   0.329425E+05  -0.253437E-20
  2125   0.153101E+03   0.501834E+01   0.257296E+00   0.329091E+05  -0.248113E-20
  2126   0.152258E+03   0.504972E+01   0.272900E+00   0.328757E+05  -0.241996E-20
  2127   0.151417E+03   0.508117E+01   0.285573E+00   0.328423E+05  -0.235139E-20
  2128   0.150581E+03   0.511268E+01   0.295339E+00   0.328090E+05  -0.227598E-20
  2129   0.149747E+03   0.514424E+01   0.302223E+00   0.327757E+05  -0.219429E-20
  2130   0.148916E+03   0.517583E+01   0.306227E+00   0.327425E+05  -0.210685E-20
  2131   0.148090E+03   0.520742E+01   0.307377E+00   0.327093E+05  -0.201423E-20
  2132   0.147266E+03   0.523902E+01   0.305689E+00   0.326761E+05  -0.191696E-20
  2133   0.146447E+03   0.527058E+01   0.301203E+00   0.326430E+05  -0.181561E-20
  2134   0.145632E+03   0.530210E+01   0.293938E+00   0.326100E+05  -0.171072E-20
  2135   0.144822E+03   0.533355E+01   0.283917E+00   0.325770E+05  -0.160284E-20
  2136   0.144016E+03   0.536492E+01   0.271181E+00   0.325441E+05  -0.149252E-20
  2137   0.143214E+03   0.539619E+01   0.255754E+00   0.325112E+05  -0.138031E-20
  2138   0.142418E+03   0.542733E+01   0.237669E+00   0.324783E+05  -0.126676E-20
  2139   0.141628E+03   0.545833E+01   0.216950E+00   0.324455E+05  -0.115243E-20
  2140   0.140842E+03   0.548918E+01   0.193629E+00   0.324127E+05  -0.103785E-20
  2141   0.140063E+03   0.551984E+01   0.167748E+00   0.323800E+05  -0.923589E-21
  2142   0.139289E+03   0.555031E+01   0.139344E+00   0.323473E+05  -0.810187E-21
  2143   0.138521E+03   0.558054E+01   0.108444E+00   0.323147E+05  -0.698197E-21
  2144   0.137759E+03   0.561055E+01   0.750913E-01   0.322821E+05  -0.588169E-21
  2145   0.137004E+03   0.564029E+01   0.393153E-01   0.322496E+05  -0.480653E-21
  2146   0.136255E+03   0.566974E+01   0.115484E-02   0.322171E+05  -0.376198E-21
  2147   0.135512E+03   0.569889E+01  -0.393489E-01   0.321847E+05  -0.275356E-21
  2148   0.134776E+03   0.572772E+01  -0.821518E-01   0.321523E+05  -0.178675E-21
  2149   0.134048E+03   0.575621E+01  -0.127210E+00   0.321199E+05  -0.867064E-22
  2150   0.133326E+03   0.578434E+01  -0.174482E+00   0.320876E+05   0.000000E+00
  2151   0.132612E+03   0.581207E+01  -0.223927E+00   0.320554E+05   0.810105E-22
  2152   0.131905E+03   0.583942E+01  -0.275521E+00   0.320231E+05   0.156356E-21
  2153   0.131206E+03   0.586636E+01  -0.329243E+00   0.319910E+05   0.226184E-21
  2154   0.130515E+03   0.589289E+01  -0.385066E+00   0.319589E+05   0.290643E-21
  2155   0.129831E+03   0.591900E+01  -0.442960E+00   0.319268E+05   0.349878E-21
  2156   0.129154E+03   0.594468E+01  -0.502894E+00   0.318947E+05   0.404038E-21
  2157   0.128486E+03   0.596992E+01  -0.564840E+00   0.318627E+05   0.453271E-21
  2158   0.127825E+03   0.599473E+01  -0.628767E+00   0.318308E+05   0.497723E-21
  2159   0.127172E+03   0.601908E+01  -0.694647E+00   0.317989E+05   0.537542E-21
  2160   0.126527E+03   0.604296E+01  -0.762448E+00   0.317670E+05   0.572875E-21
  2161   0.125890E+03   0.606637E+01  -0.832137E+00   0.317352E+05   0.603870E-21
  2162   0.125261E+03   0.608931E+01  -0.903676E+00   0.317035E+05   0.630674E-21
  2163   0.124641E+03   0.611177E+01  -0.977031E+00   0.316718E+05   0.653434E-21
  2164   0.124028E+03   0.613372E+01  -0.105217E+01   0.316401E+05   0.672299E-21
  2165   0.123423E+03   0.615516E+01  -0.112904E+01   0.316084E+05   0.687414E-21
  2166   0.122827E+03   0.617609E+01  -0.120763E+01   0.315769E+05   0.698929E-21
  2167   0.122239E+03   0.619649E+01  -0.128789E+01   0.315453E+05   0.706989E-21
  2168   0.121659E+03   0.621637E+01  -0.136977E+01   0.315138E+05   0.711743E-21
  2169   0.121087E+03   0.623571E+01  -0.145323E+01   0.314824E+05   0.713338E-21
  2170   0.120524E+03   0.625450E+01  -0.153821E+01   0.314509E+05   0.711921E-21
  2171   0.119969E+03   0.627274E+01  -0.162467E+01   0.314196E+05   0.707639E-21
  2172   0.119424E+03   0.629044E+01  -0.171255E+01   0.313882E+05   0.700641E-21
  2173   0.118886E+03   0.630756E+01  -0.180181E+01   0.313570E+05   0.691073E-21
  2174   0.118358E+03   0.632411E+01  -0.189240E+01   0.313257E+05   0.679083E-21
  2175   0.117838E+03   0.634009E+01  -0.198427E+01   0.312945E+05   0.664817E-21
  2176   0.117327E+03   0.635547E+01  -0.207737E+01   0.312634E+05   0.648425E-21
  2177   0.116824E+03   0.637028E+01  -0.217165E+01   0.312323E+05   0.630053E-21
  2178   0.116330E+03   0.638447E+01  -0.226706E+01   0.312012E+05   0.609847E-21
  2179   0.115846E+03   0.639806E+01  -0.236356E+01   0.311702E+05   0.587957E-21
  2180   0.115370E+03   0.641104E+01  -0.246108E+01   0.311392E+05   0.564529E-21
  2181   0.114902E+03   0.642339E+01  -0.255959E+01   0.311083E+05   0.539710E-21
  2182   0.114443E+03   0.643511E+01  -0.265902E+01   0.310774E+05   0.513649E-21
  2183   0.113993E+03   0.644620E+01  -0.275933E+01   0.310466E+05   0.486491E-21
  2184   0.113552E+03   0.645665E+01  -0.286043E+01   0.310157E+05   0.458386E-21
  2185   0.113120E+03   0.646645E+01  -0.296229E+01   0.309850E+05   0.429479E-21
  2186   0.112696E+03   0.647561E+01  -0.306484E+01   0.309543E+05   0.399919E-21
  2187   0.112282E+03   0.648411E+01  -0.316803E+01   0.309236E+05   0.369853E-21
  2188   0.111876E+03   0.649195E+01  -0.327178E+01   0.308930E+05   0.339428E-21
  2189   0.111479E+03   0.649912E+01  -0.337605E+01   0.308624E+05   0.308792E-21
  2190   0.111092E+03   0.650563E+01  -0.348078E+01   0.308318E+05   0.278091E-21
  2191   0.110712E+03   0.651145E+01  -0.358590E+01   0.308013E+05   0.247475E-21
  2192   0.110342E+03   0.651659E+01  -0.369136E+01   0.307709E+05   0.217089E-21
  2193   0.109980E+03   0.652104E+01  -0.379709E+01   0.307404E+05   0.187081E-21
  2194   0.109626E+03   0.652480E+01  -0.390304E+01   0.307101E+05   0.157599E-21
  2195   0.109281E+03   0.652786E+01  -0.400915E+01   0.306797E+05   0.128791E-21
  2196   0.108946E+03   0.653021E+01  -0.411534E+01   0.306494E+05   0.100802E-21
  2197   0.108618E+03   0.653186E+01  -0.422156E+01   0.306192E+05   0.737813E-22
  2198   0.108299E+03   0.653280E+01  -0.432772E+01   0.305890E+05   0.478758E-22
  2199   0.107989E+03   0.653304E+01  -0.443377E+01   0.305588E+05   0.232329E-22
  2200   0.107687E+03   0.653256E+01  -0.453963E+01   0.305287E+05   0.000000E+00
  2201   0.107394E+03   0.653137E+01  -0.464525E+01   0.304986E+05  -0.217067E-22
  2202   0.107109E+03   0.652946E+01  -0.475058E+01   0.304685E+05  -0.418955E-22
  2203   0.106832E+03   0.652684E+01  -0.485560E+01   0.304385E+05  -0.606059E-22
  2204   0.106564E+03   0.652351E+01  -0.496029E+01   0.304086E+05  -0.778774E-22
  2205   0.106304E+03   0.651947E+01  -0.506460E+01   0.303787E+05  -0.937495E-22
  2206   0.106052E+03   0.651472E+01  -0.516852E+01   0.303488E+05  -0.108262E-21
  2207   0.105809E+03   0.650925E+01  -0.527202E+01   0.303189E+05  -0.121454E-21
  2208   0.105574E+03   0.650306E+01  -0.537507E+01   0.302891E+05  -0.133364E-21
  2209   0.105347E+03   0.649617E+01  -0.547764E+01   0.302594E+05  -0.144034E-21
  2210   0.105128E+03   0.648857E+01  -0.557971E+01   0.302297E+05  -0.153501E-21
  2211   0.104916E+03   0.648026E+01  -0.568122E+01   0.302000E+05  -0.161806E-21
  2212   0.104713E+03   0.647126E+01  -0.578216E+01   0.301704E+05  -0.168989E-21
  2213   0.104517E+03   0.646155E+01  -0.588248E+01   0.301408E+05  -0.175087E-21
  2214   0.104330E+03   0.645115E+01  -0.598217E+01   0.301112E+05  -0.180142E-21
  2215   0.104149E+03   0.644006E+01  -0.608117E+01   0.300817E+05  -0.184192E-21
  2216   0.103977E+03   0.642828E+01  -0.617946E+01   0.300523E+05  -0.187277E-21
  2217   0.103812E+03   0.641582E+01  -0.627700E+01   0.300228E+05  -0.189437E-21
  2218   0.103654E+03   0.640268E+01  -0.637375E+01   0.299934E+05  -0.190711E-21
  2219   0.103504E+03   0.638888E+01  -0.646969E+01   0.299641E+05  -0.191138E-21
  2220   0.103361E+03   0.637441E+01  -0.656479E+01   0.299348E+05  -0.190759E-21
  2221   0.103225E+03   0.635928E+01  -0.665900E+01   0.299055E+05  -0.189611E-21
  2222   0.103096E+03   0.634349E+01  -0.675229E+01   0.298763E+05  -0.187736E-21
  2223   0.102975E+03   0.632706E+01  -0.684463E+01   0.298471E+05  -0.185172E-21
  2224   0.102859E+03   0.630999E+01  -0.693598E+01   0.298180E+05  -0.181960E-21
  2225   0.102752E+03   0.629228E+01  -0.702632E+01   0.297889E+05  -0.178137E-21
  2226   0.102650E+03   0.627395E+01  -0.711561E+01   0.297598E+05  -0.173745E-21
  2227   0.102555E+03   0.625498E+01  -0.720381E+01   0.297308E+05  -0.168822E-21
  2228   0.102466E+03   0.623540E+01  -0.729089E+01   0.297018E+05  -0.163408E-21
  2229   0.102383E+03   0.621521E+01  -0.737682E+01   0.296729E+05  -0.157543E-21
  2230   0.102307E+03   0.619441E+01  -0.746156E+01   0.296439E+05  -0.151265E-21
  2231   0.102237E+03   0.617302E+01  -0.754507E+01   0.296151E+05  -0.144615E-21
  2232   0.102172E+03   0.615104E+01  -0.762733E+01   0.295863E+05  -0.137632E-21
  2233   0.102113E+03   0.612848E+01  -0.770831E+01   0.295575E+05  -0.130355E-21
  2234   0.102060E+03   0.610537E+01  -0.778795E+01   0.295287E+05  -0.122824E-21
  2235   0.102012E+03   0.608171E+01  -0.786624E+01   0.295000E+05  -0.115079E-21
  2236   0.101971E+03   0.605751E+01  -0.794313E+01   0.294713E+05  -0.107158E-21
  2237   0.101934E+03   0.603277E+01  -0.801859E+01   0.294427E+05  -0.991017E-22
  2238   0.101902E+03   0.600753E+01  -0.809259E+01   0.294141E+05  -0.909494E-22
  2239   0.101874E+03   0.598176E+01  -0.816510E+01   0.293856E+05  -0.827405E-22
  2240   0.101853E+03   0.595552E+01  -0.823609E+01   0.293571E+05  -0.745144E-22
  2241   0.101834E+03   0.592877E+01  -0.830553E+01   0.293286E+05  -0.663107E-22
  2242   0.101821E+03   0.590155E+01  -0.837338E+01   0.293002E+05  -0.581688E-22
  2243   0.101812E+03   0.587386E+01  -0.843961E+01   0.292718E+05  -0.501283E-22
  2244   0.101808E+03   0.584572E+01  -0.850420E+01   0.292434E+05  -0.422286E-22
  2245   0.101807E+03   0.581712E+01  -0.856711E+01   0.292151E+05  -0.345093E-22
  2246   0.101809E+03   0.578810E+01  -0.862832E+01   0.291868E+05  -0.270098E-22
  2247   0.101816E+03   0.575866E+01  -0.868779E+01   0.291586E+05  -0.197696E-22
  2248   0.101825E+03   0.572881E+01  -0.874549E+01   0.291304E+05  -0.128283E-22
  2249   0.101838E+03   0.569857E+01  -0.880140E+01   0.291022E+05  -0.622524E-23
  2250   0.101854E+03   0.566795E+01  -0.885549E+01   0.290741E+05   0.000000E+00
  2251   0.101874E+03   0.563697E+01  -0.890773E+01   0.290460E+05   0.581629E-23
  2252   0.101896E+03   0.560562E+01  -0.895811E+01   0.290180E+05   0.112259E-22
  2253   0.101920E+03   0.557392E+01  -0.900662E+01   0.289900E+05   0.162393E-22
  2254   0.101947E+03   0.554187E+01  -0.905326E+01   0.289620E+05   0.208672E-22
  2255   0.101976E+03   0.550947E+01  -0.909802E+01   0.289341E+05   0.251201E-22
  2256   0.102008E+03   0.547674E+01  -0.914089E+01   0.289062E+05   0.290087E-22
  2257   0.102042E+03   0.544367E+01  -0.918187E+01   0.288783E+05   0.325434E-22
  2258   0.102079E+03   0.541028E+01  -0.922095E+01   0.288505E+05   0.357349E-22
  2259   0.102117E+03   0.537657E+01  -0.925812E+01   0.288227E+05   0.385938E-22
  2260   0.102158E+03   0.534255E+01  -0.929339E+01   0.287950E+05   0.411306E-22
  2261   0.102201E+03   0.530823E+01  -0.932674E+01   0.287673E+05   0.433559E-22
  2262   0.102246E+03   0.527364E+01  -0.935818E+01   0.287396E+05   0.452803E-22
  2263   0.102292E+03   0.523878E+01  -0.938770E+01   0.287120E+05   0.469145E-22
  2264   0.102340E+03   0.520366E+01  -0.941530E+01   0.286844E+05   0.482689E-22
  2265   0.102389E+03   0.516829E+01  -0.944097E+01   0.286568E+05   0.493541E-22
  2266   0.102441E+03   0.513267E+01  -0.946476E+01   0.286293E+05   0.501808E-22
  2267   0.102493E+03   0.509684E+01  -0.948657E+01   0.286018E+05   0.507595E-22
  2268   0.102546E+03   0.506078E+01  -0.950647E+01   0.285744E+05   0.511009E-22
  2269   0.102600E+03   0.502451E+01  -0.952442E+01   0.285470E+05   0.512153E-22
  2270   0.102656E+03   0.498805E+01  -0.954054E+01   0.285196E+05   0.511136E-22
  2271   0.102712E+03   0.495140E+01  -0.955470E+01   0.284923E+05   0.508062E-22
  2272   0.102770E+03   0.491456E+01  -0.956694E+01   0.284650E+05   0.503037E-22
  2273   0.102828E+03   0.487757E+01  -0.957729E+01   0.284377E+05   0.496168E-22
  2274   0.102886E+03   0.484041E+01  -0.958571E+01   0.284105E+05   0.487559E-22
  2275   0.102944E+03   0.480312E+01  -0.959225E+01   0.283833E+05   0.477317E-22
  2276   0.103004E+03   0.476570E+01  -0.959692E+01   0.283562E+05   0.465548E-22
  2277   0.103062E+03   0.472816E+01  -0.959969E+01   0.283291E+05   0.452357E-22
  2278   0.103121E+03   0.469053E+01  -0.960060E+01   0.283020E+05   0.437851E-22
  2279   0.103180E+03   0.465281E+01  -0.959967E+01   0.282750E+05   0.422134E-22
  2280   0.103239E+03   0.461501E+01  -0.959687E+01   0.282480E+05   0.405314E-22
  2281   0.103297E+03   0.457714E+01  -0.959215E+01   0.282210E+05   0.387495E-22
  2282   0.103355E+03   0.453922E+01  -0.958563E+01   0.281941E+05   0.368783E-22
  2283   0.103411E+03   0.450127E+01  -0.957734E+01   0.281672E+05   0.349285E-22
  2284   0.103468E+03   0.446328E+01  -0.956716E+01   0.281403E+05   0.329106E-22
  2285   0.103523E+03   0.442527E+01  -0.955521E+01   0.281135E+05   0.308352E-22
  2286   0.103577E+03   0.438727E+01  -0.954143E+01   0.280867E+05   0.287129E-22
  2287   0.103630E+03   0.434928E+01  -0.952594E+01   0.280600E+05   0.265542E-22
  2288   0.103682E+03   0.431131E+01  -0.950863E+01   0.280333E+05   0.243698E-22
  2289   0.103732E+03   0.427339E+01  -0.948960E+01   0.280066E+05   0.221702E-22
  2290   0.103781E+03   0.423552E+01  -0.946881E+01   0.279800E+05   0.199661E-22
  2291   0.103828E+03   0.419773E+01  -0.944637E+01   0.279534E+05   0.177679E-22
  2292   0.103874E+03   0.416003E+01  -0.942224E+01   0.279268E+05   0.155863E-22
  2293   0.103917E+03   0.412245E+01  -0.939638E+01   0.279003E+05   0.134318E-22
  2294   0.103958E+03   0.408498E+01  -0.936897E+01   0.278738E+05   0.113151E-22
  2295   0.103997E+03   0.404764E+01  -0.933982E+01   0.278473E+05   0.924674E-23
  2296   0.104034E+03   0.401046E+01  -0.930911E+01   0.278209E+05   0.723726E-23
  2297   0.104068E+03   0.397344E+01  -0.927681E+01   0.277945E+05   0.529726E-23
  2298   0.104099E+03   0.393659E+01  -0.924302E+01   0.277682E+05   0.343733E-23
  2299   0.104128E+03   0.389994E+01  -0.920763E+01   0.277419E+05   0.166805E-23
  2300   0.104153E+03   0.386349E+01  -0.917067E+01   0.277156E+05   0.000000E+00
  2301   0.104176E+03   0.382726E+01  -0.913232E+01   0.276893E+05  -0.155847E-23
  2302   0.104196E+03   0.379125E+01  -0.909238E+01   0.276631E+05  -0.300796E-23
  2303   0.104212E+03   0.375548E+01  -0.905109E+01   0.276370E+05  -0.435131E-23
  2304   0.104225E+03   0.371994E+01  -0.900825E+01   0.276108E+05  -0.559135E-23
  2305   0.104235E+03   0.368465E+01  -0.896403E+01   0.275847E+05  -0.673091E-23
  2306   0.104241E+03   0.364960E+01  -0.891838E+01   0.275586E+05  -0.777284E-23
  2307   0.104245E+03   0.361481E+01  -0.887131E+01   0.275326E+05  -0.871997E-23
  2308   0.104244E+03   0.358029E+01  -0.882285E+01   0.275066E+05  -0.957513E-23
  2309   0.104240E+03   0.354603E+01  -0.877301E+01   0.274807E+05  -0.103412E-22
  2310   0.104233E+03   0.351205E+01  -0.872189E+01   0.274547E+05  -0.110209E-22
  2311   0.104223E+03   0.347834E+01  -0.866944E+01   0.274288E+05  -0.116172E-22
  2312   0.104208E+03   0.344493E+01  -0.861560E+01   0.274030E+05  -0.121328E-22
  2313   0.104190E+03   0.341180E+01  -0.856053E+01   0.273771E+05  -0.125707E-22
  2314   0.104169E+03   0.337899E+01  -0.850427E+01   0.273514E+05  -0.129336E-22
  2315   0.104144E+03   0.334647E+01  -0.844668E+01   0.273256E+05  -0.132244E-22
  2316   0.104114E+03   0.331426E+01  -0.838793E+01   0.272999E+05  -0.134459E-22
  2317   0.104081E+03   0.328238E+01  -0.832796E+01   0.272742E+05  -0.136010E-22
  2318   0.104045E+03   0.325082E+01  -0.826680E+01   0.272485E+05  -0.136924E-22
  2319   0.104004E+03   0.321958E+01  -0.820454E+01   0.272229E+05  -0.137231E-22
  2320   0.103959E+03   0.318869E+01  -0.814120E+01   0.271973E+05  -0.136958E-22
  2321   0.103911E+03   0.315813E+01  -0.807673E+01   0.271718E+05  -0.136135E-22
  2322   0.103858E+03   0.312792E+01  -0.801121E+01   0.271463E+05  -0.134788E-22
  2323   0.103802E+03   0.309807E+01  -0.794468E+01   0.271208E+05  -0.132948E-22
  2324   0.103741E+03   0.306858E+01  -0.787715E+01   0.270953E+05  -0.130641E-22
  2325   0.103677E+03   0.303946E+01  -0.780871E+01   0.270699E+05  -0.127897E-22
  2326   0.103607E+03   0.301072E+01  -0.773931E+01   0.270445E+05  -0.124743E-22
  2327   0.103535E+03   0.298237E+01  -0.766898E+01   0.270192E+05  -0.121209E-22
  2328   0.103457E+03   0.295442E+01  -0.759787E+01   0.269939E+05  -0.117322E-22
  2329   0.103377E+03   0.292686E+01  -0.752594E+01   0.269686E+05  -0.113111E-22
  2330   0.103291E+03   0.289971E+01  -0.745320E+01   0.269434E+05  -0.108603E-22
  2331   0.103201E+03   0.287297E+01  -0.737975E+01   0.269181E+05  -0.103829E-22
  2332   0.103108E+03   0.284665E+01  -0.730554E+01   0.268930E+05  -0.988151E-23
  2333   0.103010E+03   0.282074E+01  -0.723066E+01   0.268678E+05  -0.935906E-23
  2334   0.102908E+03   0.279526E+01  -0.715513E+01   0.268427E+05  -0.881837E-23
  2335   0.102801E+03   0.277021E+01  -0.707896E+01   0.268176E+05  -0.826227E-23
  2336   0.102690E+03   0.274559E+01  -0.700227E+01   0.267926E+05  -0.769359E-23
  2337   0.102575E+03   0.272141E+01  -0.692505E+01   0.267676E+05  -0.711518E-23
  2338   0.102455E+03   0.269768E+01  -0.684727E+01   0.267426E+05  -0.652987E-23
  2339   0.102331E+03   0.267440E+01  -0.676908E+01   0.267176E+05  -0.594050E-23
  2340   0.102203E+03   0.265159E+01  -0.669052E+01   0.266927E+05  -0.534989E-23
  2341   0.102070E+03   0.262923E+01  -0.661152E+01   0.266679E+05  -0.476089E-23
  2342   0.101934E+03   0.260734E+01  -0.653217E+01   0.266430E+05  -0.417633E-23
  2343   0.101792E+03   0.258593E+01  -0.645258E+01   0.266182E+05  -0.359905E-23
  2344   0.101646E+03   0.256499E+01  -0.637277E+01   0.265934E+05  -0.303188E-23
  2345   0.101496E+03   0.254454E+01  -0.629267E+01   0.265687E+05  -0.247766E-23
  2346   0.101342E+03   0.252456E+01  -0.621246E+01   0.265439E+05  -0.193922E-23
  2347   0.101183E+03   0.250507E+01  -0.613209E+01   0.265193E+05  -0.141940E-23
  2348   0.101020E+03   0.248607E+01  -0.605164E+01   0.264946E+05  -0.921030E-24
