#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1984   0.219769E+03  -0.130946E+02   0.928456E-06  -0.102219E-21   0.638185E-09  -0.130946E+02   0.467586E+01  -0.189088E-07   0.248610E-24   0.182189E-14   0.928456E-06  -0.189088E-07   0.748636E-09   0.212791E-06   0.292658E-08  -0.102219E-21   0.248610E-24   0.212791E-06   0.362905E-02   0.318755E-04   0.638185E-09   0.182189E-14   0.292658E-08   0.318755E-04   0.631119E-06
  1985   0.219489E+03  -0.128957E+02   0.926170E-06  -0.952431E-22   0.637391E-09  -0.128957E+02   0.463488E+01  -0.182417E-07   0.233105E-24   0.350330E-14   0.926170E-06  -0.182417E-07   0.747828E-09   0.212639E-06   0.292445E-08  -0.952431E-22   0.233105E-24   0.212639E-06   0.362829E-02   0.318685E-04   0.637391E-09   0.350330E-14   0.292445E-08   0.318685E-04   0.630964E-06
  1986   0.219197E+03  -0.126960E+02   0.923866E-06  -0.881086E-22   0.636608E-09  -0.126960E+02   0.459484E+01  -0.175755E-07   0.217244E-24   0.515522E-14   0.923866E-06  -0.175755E-07   0.747023E-09   0.212487E-06   0.292233E-08  -0.881086E-22   0.217244E-24   0.212487E-06   0.362752E-02   0.318615E-04   0.636608E-09   0.515522E-14   0.292233E-08   0.318615E-04   0.630809E-06
  1987   0.218894E+03  -0.124955E+02   0.921544E-06  -0.808505E-22   0.635835E-09  -0.124955E+02   0.455586E+01  -0.169102E-07   0.201105E-24   0.677614E-14   0.921544E-06  -0.169102E-07   0.746218E-09   0.212335E-06   0.292020E-08  -0.808505E-22   0.201105E-24   0.212335E-06   0.362676E-02   0.318545E-04   0.635835E-09   0.677614E-14   0.292020E-08   0.318545E-04   0.630654E-06
  1988   0.218579E+03  -0.122943E+02   0.919204E-06  -0.735047E-22   0.635073E-09  -0.122943E+02   0.451788E+01  -0.162459E-07   0.184769E-24   0.836451E-14   0.919204E-06  -0.162459E-07   0.745414E-09   0.212183E-06   0.291808E-08  -0.735047E-22   0.184769E-24   0.212183E-06   0.362600E-02   0.318475E-04   0.635073E-09   0.836451E-14   0.291808E-08   0.318475E-04   0.630499E-06
  1989   0.218251E+03  -0.120926E+02   0.916847E-06  -0.661068E-22   0.634322E-09  -0.120926E+02   0.448095E+01  -0.155827E-07   0.168314E-24   0.991881E-14   0.916847E-06  -0.155827E-07   0.744612E-09   0.212031E-06   0.291596E-08  -0.661068E-22   0.168314E-24   0.212031E-06   0.362523E-02   0.318405E-04   0.634322E-09   0.991881E-14   0.291596E-08   0.318405E-04   0.630344E-06
  1990   0.217913E+03  -0.118904E+02   0.914473E-06  -0.586923E-22   0.633582E-09  -0.118904E+02   0.444498E+01  -0.149207E-07   0.151822E-24   0.114375E-13   0.914473E-06  -0.149207E-07   0.743811E-09   0.211880E-06   0.291385E-08  -0.586923E-22   0.151822E-24   0.211880E-06   0.362447E-02   0.318335E-04   0.633582E-09   0.114375E-13   0.291385E-08   0.318335E-04   0.630190E-06
  1991   0.217563E+03  -0.116878E+02   0.912083E-06  -0.512970E-22   0.632854E-09  -0.116878E+02   0.441012E+01  -0.142600E-07   0.135371E-24   0.129191E-13   0.912083E-06  -0.142600E-07   0.743011E-09   0.211728E-06   0.291173E-08  -0.512970E-22   0.135371E-24   0.211728E-06   0.362371E-02   0.318265E-04   0.632854E-09   0.129191E-13   0.291173E-08   0.318265E-04   0.630035E-06
  1992   0.217200E+03  -0.114849E+02   0.909675E-06  -0.439565E-22   0.632136E-09  -0.114849E+02   0.437628E+01  -0.136006E-07   0.119042E-24   0.143619E-13   0.909675E-06  -0.136006E-07   0.742212E-09   0.211577E-06   0.290962E-08  -0.439565E-22   0.119042E-24   0.211577E-06   0.362294E-02   0.318195E-04   0.632136E-09   0.143619E-13   0.290962E-08   0.318195E-04   0.629881E-06
  1993   0.216825E+03  -0.112820E+02   0.907252E-06  -0.367064E-22   0.631430E-09  -0.112820E+02   0.434352E+01  -0.129428E-07   0.102913E-24   0.157646E-13   0.907252E-06  -0.129428E-07   0.741415E-09   0.211426E-06   0.290751E-08  -0.367064E-22   0.102913E-24   0.211426E-06   0.362218E-02   0.318126E-04   0.631430E-09   0.157646E-13   0.290751E-08   0.318126E-04   0.629726E-06
  1994   0.216439E+03  -0.110789E+02   0.904812E-06  -0.295825E-22   0.630736E-09  -0.110789E+02   0.431190E+01  -0.122865E-07   0.870655E-25   0.171256E-13   0.904812E-06  -0.122865E-07   0.740619E-09   0.211275E-06   0.290541E-08  -0.295825E-22   0.870655E-25   0.211275E-06   0.362142E-02   0.318056E-04   0.630736E-09   0.171256E-13   0.290541E-08   0.318056E-04   0.629572E-06
  1995   0.216039E+03  -0.108759E+02   0.902356E-06  -0.226202E-22   0.630053E-09  -0.108759E+02   0.428134E+01  -0.116318E-07   0.715786E-25   0.184433E-13   0.902356E-06  -0.116318E-07   0.739823E-09   0.211125E-06   0.290330E-08  -0.226202E-22   0.715786E-25   0.211125E-06   0.362066E-02   0.317986E-04   0.630053E-09   0.184433E-13   0.290330E-08   0.317986E-04   0.629418E-06
  1996   0.215629E+03  -0.106731E+02   0.899885E-06  -0.158554E-22   0.629382E-09  -0.106731E+02   0.425183E+01  -0.109789E-07   0.565320E-25   0.197162E-13   0.899885E-06  -0.109789E-07   0.739029E-09   0.210974E-06   0.290120E-08  -0.158554E-22   0.565320E-25   0.210974E-06   0.361990E-02   0.317916E-04   0.629382E-09   0.197162E-13   0.290120E-08   0.317916E-04   0.629264E-06
  1997   0.215206E+03  -0.104706E+02   0.897398E-06  -0.932362E-23   0.628723E-09  -0.104706E+02   0.422350E+01  -0.103277E-07   0.420055E-25   0.209428E-13   0.897398E-06  -0.103277E-07   0.738237E-09   0.210824E-06   0.289910E-08  -0.932362E-23   0.420055E-25   0.210824E-06   0.361914E-02   0.317847E-04   0.628723E-09   0.209428E-13   0.289910E-08   0.317847E-04   0.629109E-06
  1998   0.214771E+03  -0.102685E+02   0.894896E-06  -0.306052E-23   0.628077E-09  -0.102685E+02   0.419635E+01  -0.967852E-08   0.280789E-25   0.221215E-13   0.894896E-06  -0.967852E-08   0.737445E-09   0.210674E-06   0.289701E-08  -0.306052E-23   0.280789E-25   0.210674E-06   0.361838E-02   0.317777E-04   0.628077E-09   0.221215E-13   0.289701E-08   0.317777E-04   0.628956E-06
  1999   0.214324E+03  -0.100669E+02   0.892379E-06   0.289823E-23   0.627442E-09  -0.100669E+02   0.417028E+01  -0.903130E-08   0.148320E-25   0.232508E-13   0.892379E-06  -0.903130E-08   0.736655E-09   0.210524E-06   0.289492E-08   0.289823E-23   0.148320E-25   0.210524E-06   0.361762E-02   0.317708E-04   0.627442E-09   0.232508E-13   0.289492E-08   0.317708E-04   0.628802E-06
  2000   0.213864E+03  -0.986600E+01   0.889847E-06   0.851700E-23   0.626820E-09  -0.986600E+01   0.414537E+01  -0.838617E-08   0.234436E-26   0.243292E-13   0.889847E-06  -0.838617E-08   0.735866E-09   0.210374E-06   0.289282E-08   0.851700E-23   0.234436E-26   0.210374E-06   0.361686E-02   0.317638E-04   0.626820E-09   0.243292E-13   0.289282E-08   0.317638E-04   0.628648E-06
  2001   0.213393E+03  -0.966580E+01   0.887301E-06   0.137677E-22   0.626211E-09  -0.966580E+01   0.412167E+01  -0.774320E-08  -0.932095E-26   0.253555E-13   0.887301E-06  -0.774320E-08   0.735077E-09   0.210225E-06   0.289074E-08   0.137677E-22  -0.932095E-26   0.210225E-06   0.361611E-02   0.317569E-04   0.626211E-09   0.253555E-13   0.289074E-08   0.317569E-04   0.628494E-06
  2002   0.212909E+03  -0.946646E+01   0.884740E-06   0.186522E-22   0.625614E-09  -0.946646E+01   0.409915E+01  -0.710246E-08  -0.201685E-25   0.263300E-13   0.884740E-06  -0.710246E-08   0.734291E-09   0.210075E-06   0.288865E-08   0.186522E-22  -0.201685E-25   0.210075E-06   0.361535E-02   0.317499E-04   0.625614E-09   0.263300E-13   0.288865E-08   0.317499E-04   0.628341E-06
  2003   0.212413E+03  -0.926793E+01   0.882166E-06   0.231801E-22   0.625028E-09  -0.926793E+01   0.407778E+01  -0.646400E-08  -0.302196E-25   0.272533E-13   0.882166E-06  -0.646400E-08   0.733505E-09   0.209926E-06   0.288657E-08   0.231801E-22  -0.302196E-25   0.209926E-06   0.361459E-02   0.317430E-04   0.625028E-09   0.272533E-13   0.288657E-08   0.317430E-04   0.628187E-06
  2004   0.211906E+03  -0.907020E+01   0.879577E-06   0.273608E-22   0.624453E-09  -0.907020E+01   0.405753E+01  -0.582787E-08  -0.394956E-25   0.281260E-13   0.879577E-06  -0.582787E-08   0.732720E-09   0.209777E-06   0.288448E-08   0.273608E-22  -0.394956E-25   0.209777E-06   0.361383E-02   0.317361E-04   0.624453E-09   0.281260E-13   0.288448E-08   0.317361E-04   0.628034E-06
  2005   0.211387E+03  -0.887335E+01   0.876976E-06   0.312039E-22   0.623888E-09  -0.887335E+01   0.403850E+01  -0.519414E-08  -0.480179E-25   0.289487E-13   0.876976E-06  -0.519414E-08   0.731937E-09   0.209628E-06   0.288240E-08   0.312039E-22  -0.480179E-25   0.209628E-06   0.361308E-02   0.317291E-04   0.623888E-09   0.289487E-13   0.288240E-08   0.317291E-04   0.627881E-06
  2006   0.210857E+03  -0.867739E+01   0.874361E-06   0.347189E-22   0.623334E-09  -0.867739E+01   0.402053E+01  -0.456284E-08  -0.558077E-25   0.297221E-13   0.874361E-06  -0.456284E-08   0.731155E-09   0.209479E-06   0.288033E-08   0.347189E-22  -0.558077E-25   0.209479E-06   0.361232E-02   0.317222E-04   0.623334E-09   0.297221E-13   0.288033E-08   0.317222E-04   0.627728E-06
  2007   0.210314E+03  -0.848240E+01   0.871733E-06   0.379153E-22   0.622789E-09  -0.848240E+01   0.400372E+01  -0.393405E-08  -0.628866E-25   0.304468E-13   0.871733E-06  -0.393405E-08   0.730374E-09   0.209331E-06   0.287825E-08   0.379153E-22  -0.628866E-25   0.209331E-06   0.361156E-02   0.317153E-04   0.622789E-09   0.304468E-13   0.287825E-08   0.317153E-04   0.627575E-06
  2008   0.209760E+03  -0.828830E+01   0.869092E-06   0.408026E-22   0.622252E-09  -0.828830E+01   0.398805E+01  -0.330780E-08  -0.692758E-25   0.311233E-13   0.869092E-06  -0.330780E-08   0.729594E-09   0.209182E-06   0.287618E-08   0.408026E-22  -0.692758E-25   0.209182E-06   0.361081E-02   0.317084E-04   0.622252E-09   0.311233E-13   0.287618E-08   0.317084E-04   0.627422E-06
  2009   0.209196E+03  -0.809518E+01   0.866439E-06   0.433902E-22   0.621725E-09  -0.809518E+01   0.397347E+01  -0.268416E-08  -0.749966E-25   0.317524E-13   0.866439E-06  -0.268416E-08   0.728815E-09   0.209034E-06   0.287411E-08   0.433902E-22  -0.749966E-25   0.209034E-06   0.361005E-02   0.317015E-04   0.621725E-09   0.317524E-13   0.287411E-08   0.317015E-04   0.627269E-06
  2010   0.208620E+03  -0.790304E+01   0.863774E-06   0.456877E-22   0.621204E-09  -0.790304E+01   0.396004E+01  -0.206317E-08  -0.800705E-25   0.323346E-13   0.863774E-06  -0.206317E-08   0.728038E-09   0.208886E-06   0.287205E-08   0.456877E-22  -0.800705E-25   0.208886E-06   0.360930E-02   0.316945E-04   0.621204E-09   0.323346E-13   0.287205E-08   0.316945E-04   0.627116E-06
  2011   0.208033E+03  -0.771189E+01   0.861097E-06   0.477046E-22   0.620692E-09  -0.771189E+01   0.394764E+01  -0.144490E-08  -0.845187E-25   0.328706E-13   0.861097E-06  -0.144490E-08   0.727261E-09   0.208738E-06   0.286998E-08   0.477046E-22  -0.845187E-25   0.208738E-06   0.360854E-02   0.316876E-04   0.620692E-09   0.328706E-13   0.286998E-08   0.316876E-04   0.626964E-06
  2012   0.207436E+03  -0.752180E+01   0.858409E-06   0.494504E-22   0.620185E-09  -0.752180E+01   0.393631E+01  -0.829398E-09  -0.883626E-25   0.333610E-13   0.858409E-06  -0.829398E-09   0.726486E-09   0.208590E-06   0.286792E-08   0.494504E-22  -0.883626E-25   0.208590E-06   0.360779E-02   0.316807E-04   0.620185E-09   0.333610E-13   0.286792E-08   0.316807E-04   0.626811E-06
  2013   0.206827E+03  -0.733278E+01   0.855709E-06   0.509346E-22   0.619685E-09  -0.733278E+01   0.392603E+01  -0.216713E-09  -0.916236E-25   0.338063E-13   0.855709E-06  -0.216713E-09   0.725712E-09   0.208443E-06   0.286586E-08   0.509346E-22  -0.916236E-25   0.208443E-06   0.360704E-02   0.316738E-04   0.619685E-09   0.338063E-13   0.286586E-08   0.316738E-04   0.626659E-06
  2014   0.206208E+03  -0.714490E+01   0.852998E-06   0.521667E-22   0.619191E-09  -0.714490E+01   0.391683E+01   0.393098E-09  -0.943230E-25   0.342073E-13   0.852998E-06   0.393098E-09   0.724939E-09   0.208296E-06   0.286380E-08   0.521667E-22  -0.943230E-25   0.208296E-06   0.360628E-02   0.316669E-04   0.619191E-09   0.342073E-13   0.286380E-08   0.316669E-04   0.626506E-06
  2015   0.205578E+03  -0.695818E+01   0.850276E-06   0.531562E-22   0.618702E-09  -0.695818E+01   0.390868E+01   0.999981E-09  -0.964821E-25   0.345646E-13   0.850276E-06   0.999981E-09   0.724167E-09   0.208148E-06   0.286175E-08   0.531562E-22  -0.964821E-25   0.208148E-06   0.360553E-02   0.316600E-04   0.618702E-09   0.345646E-13   0.286175E-08   0.316600E-04   0.626354E-06
  2016   0.204938E+03  -0.677269E+01   0.847544E-06   0.539125E-22   0.618217E-09  -0.677269E+01   0.390163E+01   0.160388E-08  -0.981224E-25   0.348787E-13   0.847544E-06   0.160388E-08   0.723396E-09   0.208001E-06   0.285970E-08   0.539125E-22  -0.981224E-25   0.208001E-06   0.360478E-02   0.316532E-04   0.618217E-09   0.348787E-13   0.285970E-08   0.316532E-04   0.626202E-06
  2017   0.204289E+03  -0.658851E+01   0.844802E-06   0.544453E-22   0.617737E-09  -0.658851E+01   0.389555E+01   0.220475E-08  -0.992651E-25   0.351503E-13   0.844802E-06   0.220475E-08   0.722627E-09   0.207854E-06   0.285765E-08   0.544453E-22  -0.992651E-25   0.207854E-06   0.360403E-02   0.316463E-04   0.617737E-09   0.351503E-13   0.285765E-08   0.316463E-04   0.626050E-06
  2018   0.203629E+03  -0.640564E+01   0.842050E-06   0.547640E-22   0.617260E-09  -0.640564E+01   0.389051E+01   0.280252E-08  -0.999317E-25   0.353800E-13   0.842050E-06   0.280252E-08   0.721858E-09   0.207708E-06   0.285560E-08   0.547640E-22  -0.999317E-25   0.207708E-06   0.360327E-02   0.316394E-04   0.617260E-09   0.353800E-13   0.285560E-08   0.316394E-04   0.625898E-06
  2019   0.202960E+03  -0.622417E+01   0.839288E-06   0.548780E-22   0.616786E-09  -0.622417E+01   0.388653E+01   0.339716E-08  -0.100143E-24   0.355684E-13   0.839288E-06   0.339716E-08   0.721091E-09   0.207561E-06   0.285355E-08   0.548780E-22  -0.100143E-24   0.207561E-06   0.360252E-02   0.316325E-04   0.616786E-09   0.355684E-13   0.285355E-08   0.316325E-04   0.625746E-06
  2020   0.202281E+03  -0.604417E+01   0.836517E-06   0.547970E-22   0.616315E-09  -0.604417E+01   0.388351E+01   0.398859E-08  -0.999216E-25   0.357162E-13   0.836517E-06   0.398859E-08   0.720325E-09   0.207415E-06   0.285151E-08   0.547970E-22  -0.999216E-25   0.207415E-06   0.360177E-02   0.316256E-04   0.616315E-09   0.357162E-13   0.285151E-08   0.316256E-04   0.625594E-06
  2021   0.201594E+03  -0.586557E+01   0.833736E-06   0.545304E-22   0.615845E-09  -0.586557E+01   0.388157E+01   0.457677E-08  -0.992877E-25   0.358240E-13   0.833736E-06   0.457677E-08   0.719560E-09   0.207269E-06   0.284947E-08   0.545304E-22  -0.992877E-25   0.207269E-06   0.360102E-02   0.316188E-04   0.615845E-09   0.358240E-13   0.284947E-08   0.316188E-04   0.625442E-06
  2022   0.200898E+03  -0.568853E+01   0.830947E-06   0.540877E-22   0.615377E-09  -0.568853E+01   0.388055E+01   0.516165E-08  -0.982629E-25   0.358924E-13   0.830947E-06   0.516165E-08   0.718796E-09   0.207123E-06   0.284743E-08   0.540877E-22  -0.982629E-25   0.207123E-06   0.360027E-02   0.316119E-04   0.615377E-09   0.358924E-13   0.284743E-08   0.316119E-04   0.625291E-06
  2023   0.200192E+03  -0.551312E+01   0.828149E-06   0.534784E-22   0.614910E-09  -0.551312E+01   0.388054E+01   0.574317E-08  -0.968688E-25   0.359220E-13   0.828149E-06   0.574317E-08   0.718033E-09   0.206977E-06   0.284540E-08   0.534784E-22  -0.968688E-25   0.206977E-06   0.359952E-02   0.316051E-04   0.614910E-09   0.359220E-13   0.284540E-08   0.316051E-04   0.625139E-06
  2024   0.199478E+03  -0.533928E+01   0.825343E-06   0.527120E-22   0.614443E-09  -0.533928E+01   0.388151E+01   0.632128E-08  -0.951265E-25   0.359134E-13   0.825343E-06   0.632128E-08   0.717272E-09   0.206831E-06   0.284336E-08   0.527120E-22  -0.951265E-25   0.206831E-06   0.359877E-02   0.315982E-04   0.614443E-09   0.359134E-13   0.284336E-08   0.315982E-04   0.624988E-06
  2025   0.198756E+03  -0.516708E+01   0.822528E-06   0.517981E-22   0.613976E-09  -0.516708E+01   0.388343E+01   0.689592E-08  -0.930575E-25   0.358673E-13   0.822528E-06   0.689592E-08   0.716511E-09   0.206686E-06   0.284133E-08   0.517981E-22  -0.930575E-25   0.206686E-06   0.359802E-02   0.315913E-04   0.613976E-09   0.358673E-13   0.284133E-08   0.315913E-04   0.624837E-06
  2026   0.198024E+03  -0.499668E+01   0.819706E-06   0.507460E-22   0.613508E-09  -0.499668E+01   0.388629E+01   0.746703E-08  -0.906831E-25   0.357842E-13   0.819706E-06   0.746703E-08   0.715752E-09   0.206540E-06   0.283931E-08   0.507460E-22  -0.906831E-25   0.206540E-06   0.359728E-02   0.315845E-04   0.613508E-09   0.357842E-13   0.283931E-08   0.315845E-04   0.624685E-06
  2027   0.197285E+03  -0.482800E+01   0.816876E-06   0.495654E-22   0.613039E-09  -0.482800E+01   0.389009E+01   0.803458E-08  -0.880247E-25   0.356649E-13   0.816876E-06   0.803458E-08   0.714994E-09   0.206395E-06   0.283728E-08   0.495654E-22  -0.880247E-25   0.206395E-06   0.359653E-02   0.315776E-04   0.613039E-09   0.356649E-13   0.283728E-08   0.315776E-04   0.624534E-06
  2028   0.196538E+03  -0.466114E+01   0.814040E-06   0.482658E-22   0.612569E-09  -0.466114E+01   0.389480E+01   0.859849E-08  -0.851036E-25   0.355099E-13   0.814040E-06   0.859849E-08   0.714236E-09   0.206250E-06   0.283526E-08   0.482658E-22  -0.851036E-25   0.206250E-06   0.359578E-02   0.315708E-04   0.612569E-09   0.355099E-13   0.283526E-08   0.315708E-04   0.624383E-06
  2029   0.195783E+03  -0.449616E+01   0.811196E-06   0.468565E-22   0.612096E-09  -0.449616E+01   0.390041E+01   0.915872E-08  -0.819411E-25   0.353199E-13   0.811196E-06   0.915872E-08   0.713480E-09   0.206105E-06   0.283323E-08   0.468565E-22  -0.819411E-25   0.206105E-06   0.359503E-02   0.315640E-04   0.612096E-09   0.353199E-13   0.283323E-08   0.315640E-04   0.624232E-06
  2030   0.195020E+03  -0.433314E+01   0.808345E-06   0.453472E-22   0.611620E-09  -0.433314E+01   0.390693E+01   0.971522E-08  -0.785586E-25   0.350954E-13   0.808345E-06   0.971522E-08   0.712725E-09   0.205961E-06   0.283122E-08   0.453472E-22  -0.785586E-25   0.205961E-06   0.359429E-02   0.315571E-04   0.611620E-09   0.350954E-13   0.283122E-08   0.315571E-04   0.624082E-06
  2031   0.194251E+03  -0.417209E+01   0.805488E-06   0.437473E-22   0.611140E-09  -0.417209E+01   0.391433E+01   0.102679E-07  -0.749775E-25   0.348370E-13   0.805488E-06   0.102679E-07   0.711972E-09   0.205816E-06   0.282920E-08   0.437473E-22  -0.749775E-25   0.205816E-06   0.359354E-02   0.315503E-04   0.611140E-09   0.348370E-13   0.282920E-08   0.315503E-04   0.623931E-06
  2032   0.193474E+03  -0.401316E+01   0.802625E-06   0.420663E-22   0.610657E-09  -0.401316E+01   0.392259E+01   0.108168E-07  -0.712191E-25   0.345456E-13   0.802625E-06   0.108168E-07   0.711219E-09   0.205672E-06   0.282718E-08   0.420663E-22  -0.712191E-25   0.205672E-06   0.359279E-02   0.315435E-04   0.610657E-09   0.345456E-13   0.282718E-08   0.315435E-04   0.623780E-06
  2033   0.192690E+03  -0.385636E+01   0.799756E-06   0.403138E-22   0.610170E-09  -0.385636E+01   0.393171E+01   0.113617E-07  -0.673047E-25   0.342215E-13   0.799756E-06   0.113617E-07   0.710467E-09   0.205528E-06   0.282517E-08   0.403138E-22  -0.673047E-25   0.205528E-06   0.359205E-02   0.315366E-04   0.610170E-09   0.342215E-13   0.282517E-08   0.315366E-04   0.623630E-06
  2034   0.191900E+03  -0.370177E+01   0.796881E-06   0.384992E-22   0.609677E-09  -0.370177E+01   0.394169E+01   0.119028E-07  -0.632558E-25   0.338655E-13   0.796881E-06   0.119028E-07   0.709717E-09   0.205384E-06   0.282316E-08   0.384992E-22  -0.632558E-25   0.205384E-06   0.359130E-02   0.315298E-04   0.609677E-09   0.338655E-13   0.282316E-08   0.315298E-04   0.623479E-06
  2035   0.191104E+03  -0.354938E+01   0.794001E-06   0.366320E-22   0.609179E-09  -0.354938E+01   0.395250E+01   0.124398E-07  -0.590936E-25   0.334781E-13   0.794001E-06   0.124398E-07   0.708967E-09   0.205240E-06   0.282115E-08   0.366320E-22  -0.590936E-25   0.205240E-06   0.359056E-02   0.315230E-04   0.609179E-09   0.334781E-13   0.282115E-08   0.315230E-04   0.623329E-06
  2036   0.190301E+03  -0.339936E+01   0.791116E-06   0.347218E-22   0.608675E-09  -0.339936E+01   0.396412E+01   0.129727E-07  -0.548395E-25   0.330601E-13   0.791116E-06   0.129727E-07   0.708219E-09   0.205096E-06   0.281915E-08   0.347218E-22  -0.548395E-25   0.205096E-06   0.358981E-02   0.315162E-04   0.608675E-09   0.330601E-13   0.281915E-08   0.315162E-04   0.623179E-06
