#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1884   0.208455E+03  -0.138766E+02  -0.987004E-06  -0.262278E-20  -0.186390E-08  -0.138766E+02   0.117168E+02  -0.797594E-07   0.409752E-23   0.294680E-12  -0.987004E-06  -0.797594E-07   0.181596E-08   0.111235E-05   0.188757E-07  -0.262278E-20   0.409752E-23   0.111235E-05   0.157814E-01   0.168263E-03  -0.186390E-08   0.294680E-12   0.188757E-07   0.168263E-03   0.451175E-05
  1885   0.208302E+03  -0.140839E+02  -0.983085E-06  -0.246140E-20  -0.185958E-08  -0.140839E+02   0.116986E+02  -0.796188E-07   0.384226E-23   0.282384E-12  -0.983085E-06  -0.796188E-07   0.181407E-08   0.111167E-05   0.188634E-07  -0.246140E-20   0.384226E-23   0.111167E-05   0.157802E-01   0.168247E-03  -0.185958E-08   0.282384E-12   0.188634E-07   0.168247E-03   0.451104E-05
  1886   0.208164E+03  -0.142895E+02  -0.979198E-06  -0.229646E-20  -0.185537E-08  -0.142895E+02   0.116790E+02  -0.794697E-07   0.358127E-23   0.269912E-12  -0.979198E-06  -0.794697E-07   0.181218E-08   0.111099E-05   0.188512E-07  -0.229646E-20   0.358127E-23   0.111099E-05   0.157790E-01   0.168231E-03  -0.185537E-08   0.269912E-12   0.188512E-07   0.168231E-03   0.451033E-05
  1887   0.208040E+03  -0.144933E+02  -0.975345E-06  -0.212876E-20  -0.185129E-08  -0.144933E+02   0.116581E+02  -0.793119E-07   0.331585E-23   0.257293E-12  -0.975345E-06  -0.793119E-07   0.181029E-08   0.111031E-05   0.188391E-07  -0.212876E-20   0.331585E-23   0.111031E-05   0.157778E-01   0.168214E-03  -0.185129E-08   0.257293E-12   0.188391E-07   0.168214E-03   0.450961E-05
  1888   0.207930E+03  -0.146953E+02  -0.971525E-06  -0.195914E-20  -0.184734E-08  -0.146953E+02   0.116358E+02  -0.791455E-07   0.304727E-23   0.244556E-12  -0.971525E-06  -0.791455E-07   0.180840E-08   0.110963E-05   0.188269E-07  -0.195914E-20   0.304727E-23   0.110963E-05   0.157765E-01   0.168198E-03  -0.184734E-08   0.244556E-12   0.188269E-07   0.168198E-03   0.450890E-05
  1889   0.207833E+03  -0.148952E+02  -0.967738E-06  -0.178842E-20  -0.184353E-08  -0.148952E+02   0.116122E+02  -0.789706E-07   0.277682E-23   0.231728E-12  -0.967738E-06  -0.789706E-07   0.180652E-08   0.110895E-05   0.188147E-07  -0.178842E-20   0.277682E-23   0.110895E-05   0.157753E-01   0.168182E-03  -0.184353E-08   0.231728E-12   0.188147E-07   0.168182E-03   0.450819E-05
  1890   0.207751E+03  -0.150931E+02  -0.963986E-06  -0.161740E-20  -0.183987E-08  -0.150931E+02   0.115872E+02  -0.787873E-07   0.250579E-23   0.218839E-12  -0.963986E-06  -0.787873E-07   0.180464E-08   0.110827E-05   0.188026E-07  -0.161740E-20   0.250579E-23   0.110827E-05   0.157741E-01   0.168166E-03  -0.183987E-08   0.218839E-12   0.188026E-07   0.168166E-03   0.450747E-05
  1891   0.207681E+03  -0.152886E+02  -0.960267E-06  -0.144692E-20  -0.183636E-08  -0.152886E+02   0.115610E+02  -0.785955E-07   0.223546E-23   0.205916E-12  -0.960267E-06  -0.785955E-07   0.180276E-08   0.110759E-05   0.187905E-07  -0.144692E-20   0.223546E-23   0.110759E-05   0.157729E-01   0.168150E-03  -0.183636E-08   0.205916E-12   0.187905E-07   0.168150E-03   0.450676E-05
  1892   0.207626E+03  -0.154818E+02  -0.956582E-06  -0.127780E-20  -0.183300E-08  -0.154818E+02   0.115334E+02  -0.783954E-07   0.196712E-23   0.192990E-12  -0.956582E-06  -0.783954E-07   0.180089E-08   0.110692E-05   0.187783E-07  -0.127780E-20   0.196712E-23   0.110692E-05   0.157717E-01   0.168134E-03  -0.183300E-08   0.192990E-12   0.187783E-07   0.168134E-03   0.450605E-05
  1893   0.207583E+03  -0.156726E+02  -0.952932E-06  -0.111084E-20  -0.182982E-08  -0.156726E+02   0.115045E+02  -0.781869E-07   0.170206E-23   0.180087E-12  -0.952932E-06  -0.781869E-07   0.179901E-08   0.110624E-05   0.187662E-07  -0.111084E-20   0.170206E-23   0.110624E-05   0.157705E-01   0.168118E-03  -0.182982E-08   0.180087E-12   0.187662E-07   0.168118E-03   0.450534E-05
  1894   0.207552E+03  -0.158607E+02  -0.949316E-06  -0.946886E-21  -0.182680E-08  -0.158607E+02   0.114743E+02  -0.779702E-07   0.144155E-23   0.167236E-12  -0.949316E-06  -0.779702E-07   0.179714E-08   0.110557E-05   0.187541E-07  -0.946886E-21   0.144155E-23   0.110557E-05   0.157692E-01   0.168102E-03  -0.182680E-08   0.167236E-12   0.187541E-07   0.168102E-03   0.450463E-05
  1895   0.207534E+03  -0.160461E+02  -0.945735E-06  -0.786744E-21  -0.182397E-08  -0.160461E+02   0.114430E+02  -0.777452E-07   0.118689E-23   0.154466E-12  -0.945735E-06  -0.777452E-07   0.179528E-08   0.110489E-05   0.187421E-07  -0.786744E-21   0.118689E-23   0.110489E-05   0.157680E-01   0.168085E-03  -0.182397E-08   0.154466E-12   0.187421E-07   0.168085E-03   0.450391E-05
  1896   0.207529E+03  -0.162287E+02  -0.942189E-06  -0.631237E-21  -0.182133E-08  -0.162287E+02   0.114103E+02  -0.775120E-07   0.939360E-24   0.141806E-12  -0.942189E-06  -0.775120E-07   0.179342E-08   0.110422E-05   0.187300E-07  -0.631237E-21   0.939360E-24   0.110422E-05   0.157668E-01   0.168069E-03  -0.182133E-08   0.141806E-12   0.187300E-07   0.168069E-03   0.450320E-05
  1897   0.207535E+03  -0.164083E+02  -0.938678E-06  -0.481187E-21  -0.181888E-08  -0.164083E+02   0.113765E+02  -0.772707E-07   0.700244E-24   0.129284E-12  -0.938678E-06  -0.772707E-07   0.179156E-08   0.110354E-05   0.187179E-07  -0.481187E-21   0.700244E-24   0.110354E-05   0.157656E-01   0.168053E-03  -0.181888E-08   0.129284E-12   0.187179E-07   0.168053E-03   0.450249E-05
  1898   0.207553E+03  -0.165848E+02  -0.935202E-06  -0.337413E-21  -0.181664E-08  -0.165848E+02   0.113413E+02  -0.770213E-07   0.470830E-24   0.116928E-12  -0.935202E-06  -0.770213E-07   0.178970E-08   0.110287E-05   0.187059E-07  -0.337413E-21   0.470830E-24   0.110287E-05   0.157644E-01   0.168037E-03  -0.181664E-08   0.116928E-12   0.187059E-07   0.168037E-03   0.450178E-05
  1899   0.207581E+03  -0.167582E+02  -0.931762E-06  -0.200735E-21  -0.181460E-08  -0.167582E+02   0.113050E+02  -0.767639E-07   0.252401E-24   0.104768E-12  -0.931762E-06  -0.767639E-07   0.178784E-08   0.110220E-05   0.186939E-07  -0.200735E-21   0.252401E-24   0.110220E-05   0.157631E-01   0.168021E-03  -0.181460E-08   0.104768E-12   0.186939E-07   0.168021E-03   0.450107E-05
  1900   0.207622E+03  -0.169282E+02  -0.928358E-06  -0.719747E-22  -0.181278E-08  -0.169282E+02   0.112675E+02  -0.764985E-07   0.462444E-25   0.928303E-13  -0.928358E-06  -0.764985E-07   0.178599E-08   0.110153E-05   0.186819E-07  -0.719747E-22   0.462444E-25   0.110153E-05   0.157619E-01   0.168005E-03  -0.181278E-08   0.928303E-13   0.186819E-07   0.168005E-03   0.450036E-05
  1901   0.207671E+03  -0.170948E+02  -0.924990E-06   0.482222E-22  -0.181118E-08  -0.170948E+02   0.112287E+02  -0.762251E-07  -0.146626E-24   0.811402E-13  -0.924990E-06  -0.762251E-07   0.178414E-08   0.110086E-05   0.186699E-07   0.482222E-22  -0.146626E-24   0.110086E-05   0.157607E-01   0.167989E-03  -0.181118E-08   0.811402E-13   0.186699E-07   0.167989E-03   0.449965E-05
  1902   0.207732E+03  -0.172580E+02  -0.921657E-06   0.159904E-21  -0.180980E-08  -0.172580E+02   0.111888E+02  -0.759438E-07  -0.326279E-24   0.697018E-13  -0.921657E-06  -0.759438E-07   0.178229E-08   0.110019E-05   0.186579E-07   0.159904E-21  -0.326279E-24   0.110019E-05   0.157595E-01   0.167972E-03  -0.180980E-08   0.697018E-13   0.186579E-07   0.167972E-03   0.449894E-05
  1903   0.207803E+03  -0.174177E+02  -0.918361E-06   0.263295E-21  -0.180862E-08  -0.174177E+02   0.111477E+02  -0.756548E-07  -0.493057E-24   0.585149E-13  -0.918361E-06  -0.756548E-07   0.178045E-08   0.109952E-05   0.186459E-07   0.263295E-21  -0.493057E-24   0.109952E-05   0.157583E-01   0.167956E-03  -0.180862E-08   0.585149E-13   0.186459E-07   0.167956E-03   0.449823E-05
  1904   0.207884E+03  -0.175740E+02  -0.915100E-06   0.358616E-21  -0.180765E-08  -0.175740E+02   0.111054E+02  -0.753581E-07  -0.647301E-24   0.475792E-13  -0.915100E-06  -0.753581E-07   0.177861E-08   0.109885E-05   0.186339E-07   0.358616E-21  -0.647301E-24   0.109885E-05   0.157570E-01   0.167940E-03  -0.180765E-08   0.475792E-13   0.186339E-07   0.167940E-03   0.449752E-05
  1905   0.207975E+03  -0.177267E+02  -0.911874E-06   0.446092E-21  -0.180686E-08  -0.177267E+02   0.110620E+02  -0.750538E-07  -0.789350E-24   0.368944E-13  -0.911874E-06  -0.750538E-07   0.177677E-08   0.109818E-05   0.186220E-07   0.446092E-21  -0.789350E-24   0.109818E-05   0.157558E-01   0.167924E-03  -0.180686E-08   0.368944E-13   0.186220E-07   0.167924E-03   0.449681E-05
  1906   0.208075E+03  -0.178759E+02  -0.908684E-06   0.525944E-21  -0.180626E-08  -0.178759E+02   0.110175E+02  -0.747420E-07  -0.919547E-24   0.264602E-13  -0.908684E-06  -0.747420E-07   0.177494E-08   0.109752E-05   0.186101E-07   0.525944E-21  -0.919547E-24   0.109752E-05   0.157546E-01   0.167908E-03  -0.180626E-08   0.264602E-13   0.186101E-07   0.167908E-03   0.449610E-05
  1907   0.208185E+03  -0.180215E+02  -0.905530E-06   0.598395E-21  -0.180583E-08  -0.180215E+02   0.109719E+02  -0.744227E-07  -0.103823E-23   0.162765E-13  -0.905530E-06  -0.744227E-07   0.177310E-08   0.109685E-05   0.185981E-07   0.598395E-21  -0.103823E-23   0.109685E-05   0.157534E-01   0.167892E-03  -0.180583E-08   0.162765E-13   0.185981E-07   0.167892E-03   0.449539E-05
  1908   0.208304E+03  -0.181635E+02  -0.902411E-06   0.663669E-21  -0.180557E-08  -0.181635E+02   0.109251E+02  -0.740961E-07  -0.114575E-23   0.634289E-14  -0.902411E-06  -0.740961E-07   0.177127E-08   0.109618E-05   0.185862E-07   0.663669E-21  -0.114575E-23   0.109618E-05   0.157521E-01   0.167876E-03  -0.180557E-08   0.634289E-14   0.185862E-07   0.167876E-03   0.449468E-05
  1909   0.208433E+03  -0.183019E+02  -0.899328E-06   0.721988E-21  -0.180546E-08  -0.183019E+02   0.108773E+02  -0.737622E-07  -0.124243E-23  -0.334086E-14  -0.899328E-06  -0.737622E-07   0.176945E-08   0.109552E-05   0.185743E-07   0.721988E-21  -0.124243E-23   0.109552E-05   0.157509E-01   0.167860E-03  -0.180546E-08  -0.334086E-14   0.185743E-07   0.167860E-03   0.449398E-05
  1910   0.208571E+03  -0.184367E+02  -0.896279E-06   0.773575E-21  -0.180550E-08  -0.184367E+02   0.108284E+02  -0.734211E-07  -0.132862E-23  -0.127750E-13  -0.896279E-06  -0.734211E-07   0.176762E-08   0.109486E-05   0.185624E-07   0.773575E-21  -0.132862E-23   0.109486E-05   0.157497E-01   0.167843E-03  -0.180550E-08  -0.127750E-13   0.185624E-07   0.167843E-03   0.449327E-05
  1911   0.208717E+03  -0.185677E+02  -0.893266E-06   0.818653E-21  -0.180569E-08  -0.185677E+02   0.107784E+02  -0.730730E-07  -0.140467E-23  -0.219598E-13  -0.893266E-06  -0.730730E-07   0.176580E-08   0.109419E-05   0.185506E-07   0.818653E-21  -0.140467E-23   0.109419E-05   0.157485E-01   0.167827E-03  -0.180569E-08  -0.219598E-13   0.185506E-07   0.167827E-03   0.449256E-05
  1912   0.208872E+03  -0.186951E+02  -0.890288E-06   0.857444E-21  -0.180600E-08  -0.186951E+02   0.107274E+02  -0.727178E-07  -0.147091E-23  -0.308956E-13  -0.890288E-06  -0.727178E-07   0.176398E-08   0.109353E-05   0.185387E-07   0.857444E-21  -0.147091E-23   0.109353E-05   0.157473E-01   0.167811E-03  -0.180600E-08  -0.308956E-13   0.185387E-07   0.167811E-03   0.449185E-05
  1913   0.209035E+03  -0.188187E+02  -0.887345E-06   0.890172E-21  -0.180644E-08  -0.188187E+02   0.106753E+02  -0.723557E-07  -0.152768E-23  -0.395825E-13  -0.887345E-06  -0.723557E-07   0.176217E-08   0.109287E-05   0.185269E-07   0.890172E-21  -0.152768E-23   0.109287E-05   0.157460E-01   0.167795E-03  -0.180644E-08  -0.395825E-13   0.185269E-07   0.167795E-03   0.449115E-05
  1914   0.209205E+03  -0.189386E+02  -0.884437E-06   0.917059E-21  -0.180700E-08  -0.189386E+02   0.106223E+02  -0.719868E-07  -0.157532E-23  -0.480209E-13  -0.884437E-06  -0.719868E-07   0.176035E-08   0.109221E-05   0.185150E-07   0.917059E-21  -0.157532E-23   0.109221E-05   0.157448E-01   0.167779E-03  -0.180700E-08  -0.480209E-13   0.185150E-07   0.167779E-03   0.449044E-05
  1915   0.209384E+03  -0.190547E+02  -0.881563E-06   0.938329E-21  -0.180767E-08  -0.190547E+02   0.105682E+02  -0.716111E-07  -0.161418E-23  -0.562111E-13  -0.881563E-06  -0.716111E-07   0.175854E-08   0.109154E-05   0.185032E-07   0.938329E-21  -0.161418E-23   0.109154E-05   0.157436E-01   0.167763E-03  -0.180767E-08  -0.562111E-13   0.185032E-07   0.167763E-03   0.448973E-05
  1916   0.209570E+03  -0.191671E+02  -0.878725E-06   0.954203E-21  -0.180843E-08  -0.191671E+02   0.105131E+02  -0.712288E-07  -0.164460E-23  -0.641532E-13  -0.878725E-06  -0.712288E-07   0.175673E-08   0.109089E-05   0.184914E-07   0.954203E-21  -0.164460E-23   0.109089E-05   0.157424E-01   0.167747E-03  -0.180843E-08  -0.641532E-13   0.184914E-07   0.167747E-03   0.448902E-05
  1917   0.209764E+03  -0.192756E+02  -0.875921E-06   0.964905E-21  -0.180929E-08  -0.192756E+02   0.104571E+02  -0.708399E-07  -0.166692E-23  -0.718476E-13  -0.875921E-06  -0.708399E-07   0.175493E-08   0.109023E-05   0.184796E-07   0.964905E-21  -0.166692E-23   0.109023E-05   0.157411E-01   0.167731E-03  -0.180929E-08  -0.718476E-13   0.184796E-07   0.167731E-03   0.448832E-05
  1918   0.209964E+03  -0.193803E+02  -0.873152E-06   0.970657E-21  -0.181023E-08  -0.193803E+02   0.104002E+02  -0.704444E-07  -0.168147E-23  -0.792945E-13  -0.873152E-06  -0.704444E-07   0.175313E-08   0.108957E-05   0.184678E-07   0.970657E-21  -0.168147E-23   0.108957E-05   0.157399E-01   0.167714E-03  -0.181023E-08  -0.792945E-13   0.184678E-07   0.167714E-03   0.448761E-05
  1919   0.210172E+03  -0.194810E+02  -0.870417E-06   0.971683E-21  -0.181125E-08  -0.194810E+02   0.103424E+02  -0.700426E-07  -0.168860E-23  -0.864942E-13  -0.870417E-06  -0.700426E-07   0.175133E-08   0.108891E-05   0.184561E-07   0.971683E-21  -0.168860E-23   0.108891E-05   0.157387E-01   0.167698E-03  -0.181125E-08  -0.864942E-13   0.184561E-07   0.167698E-03   0.448690E-05
  1920   0.210386E+03  -0.195779E+02  -0.867716E-06   0.968205E-21  -0.181233E-08  -0.195779E+02   0.102837E+02  -0.696345E-07  -0.168865E-23  -0.934470E-13  -0.867716E-06  -0.696345E-07   0.174953E-08   0.108825E-05   0.184443E-07   0.968205E-21  -0.168865E-23   0.108825E-05   0.157375E-01   0.167682E-03  -0.181233E-08  -0.934470E-13   0.184443E-07   0.167682E-03   0.448620E-05
  1921   0.210606E+03  -0.196709E+02  -0.865050E-06   0.960446E-21  -0.181347E-08  -0.196709E+02   0.102241E+02  -0.692201E-07  -0.168196E-23  -0.100153E-12  -0.865050E-06  -0.692201E-07   0.174773E-08   0.108760E-05   0.184326E-07   0.960446E-21  -0.168196E-23   0.108760E-05   0.157363E-01   0.167666E-03  -0.181347E-08  -0.100153E-12   0.184326E-07   0.167666E-03   0.448549E-05
  1922   0.210832E+03  -0.197599E+02  -0.862419E-06   0.948629E-21  -0.181466E-08  -0.197599E+02   0.101636E+02  -0.687995E-07  -0.166887E-23  -0.106613E-12  -0.862419E-06  -0.687995E-07   0.174594E-08   0.108694E-05   0.184208E-07   0.948629E-21  -0.166887E-23   0.108694E-05   0.157350E-01   0.167650E-03  -0.181466E-08  -0.106613E-12   0.184208E-07   0.167650E-03   0.448479E-05
  1923   0.211063E+03  -0.198449E+02  -0.859821E-06   0.932977E-21  -0.181589E-08  -0.198449E+02   0.101024E+02  -0.683729E-07  -0.164973E-23  -0.112826E-12  -0.859821E-06  -0.683729E-07   0.174415E-08   0.108628E-05   0.184091E-07   0.932977E-21  -0.164973E-23   0.108628E-05   0.157338E-01   0.167634E-03  -0.181589E-08  -0.112826E-12   0.184091E-07   0.167634E-03   0.448408E-05
  1924   0.211301E+03  -0.199260E+02  -0.857258E-06   0.913712E-21  -0.181715E-08  -0.199260E+02   0.100404E+02  -0.679403E-07  -0.162487E-23  -0.118794E-12  -0.857258E-06  -0.679403E-07   0.174237E-08   0.108563E-05   0.183974E-07   0.913712E-21  -0.162487E-23   0.108563E-05   0.157326E-01   0.167618E-03  -0.181715E-08  -0.118794E-12   0.183974E-07   0.167618E-03   0.448338E-05
  1925   0.211543E+03  -0.200030E+02  -0.854729E-06   0.891058E-21  -0.181845E-08  -0.200030E+02   0.997765E+01  -0.675018E-07  -0.159463E-23  -0.124516E-12  -0.854729E-06  -0.675018E-07   0.174058E-08   0.108498E-05   0.183857E-07   0.891058E-21  -0.159463E-23   0.108498E-05   0.157314E-01   0.167602E-03  -0.181845E-08  -0.124516E-12   0.183857E-07   0.167602E-03   0.448267E-05
  1926   0.211790E+03  -0.200760E+02  -0.852233E-06   0.865237E-21  -0.181975E-08  -0.200760E+02   0.991414E+01  -0.670575E-07  -0.155936E-23  -0.129993E-12  -0.852233E-06  -0.670575E-07   0.173880E-08   0.108432E-05   0.183740E-07   0.865237E-21  -0.155936E-23   0.108432E-05   0.157301E-01   0.167585E-03  -0.181975E-08  -0.129993E-12   0.183740E-07   0.167585E-03   0.448197E-05
  1927   0.212042E+03  -0.201449E+02  -0.849772E-06   0.836471E-21  -0.182107E-08  -0.201449E+02   0.984993E+01  -0.666075E-07  -0.151939E-23  -0.135224E-12  -0.849772E-06  -0.666075E-07   0.173702E-08   0.108367E-05   0.183624E-07   0.836471E-21  -0.151939E-23   0.108367E-05   0.157289E-01   0.167569E-03  -0.182107E-08  -0.135224E-12   0.183624E-07   0.167569E-03   0.448126E-05
  1928   0.212297E+03  -0.202098E+02  -0.847344E-06   0.804985E-21  -0.182239E-08  -0.202098E+02   0.978504E+01  -0.661518E-07  -0.147507E-23  -0.140211E-12  -0.847344E-06  -0.661518E-07   0.173525E-08   0.108302E-05   0.183507E-07   0.804985E-21  -0.147507E-23   0.108302E-05   0.157277E-01   0.167553E-03  -0.182239E-08  -0.140211E-12   0.183507E-07   0.167553E-03   0.448056E-05
  1929   0.212556E+03  -0.202706E+02  -0.844950E-06   0.771000E-21  -0.182370E-08  -0.202706E+02   0.971943E+01  -0.656905E-07  -0.142674E-23  -0.144953E-12  -0.844950E-06  -0.656905E-07   0.173347E-08   0.108237E-05   0.183391E-07   0.771000E-21  -0.142674E-23   0.108237E-05   0.157265E-01   0.167537E-03  -0.182370E-08  -0.144953E-12   0.183391E-07   0.167537E-03   0.447985E-05
  1930   0.212819E+03  -0.203273E+02  -0.842590E-06   0.734740E-21  -0.182499E-08  -0.203273E+02   0.965319E+01  -0.652239E-07  -0.137474E-23  -0.149451E-12  -0.842590E-06  -0.652239E-07   0.173170E-08   0.108172E-05   0.183274E-07   0.734740E-21  -0.137474E-23   0.108172E-05   0.157252E-01   0.167521E-03  -0.182499E-08  -0.149451E-12   0.183274E-07   0.167521E-03   0.447915E-05
  1931   0.213085E+03  -0.203798E+02  -0.840263E-06   0.696427E-21  -0.182626E-08  -0.203798E+02   0.958636E+01  -0.647518E-07  -0.131940E-23  -0.153705E-12  -0.840263E-06  -0.647518E-07   0.172994E-08   0.108107E-05   0.183158E-07   0.696427E-21  -0.131940E-23   0.108107E-05   0.157240E-01   0.167505E-03  -0.182626E-08  -0.153705E-12   0.183158E-07   0.167505E-03   0.447844E-05
  1932   0.213353E+03  -0.204282E+02  -0.837970E-06   0.656284E-21  -0.182749E-08  -0.204282E+02   0.951902E+01  -0.642744E-07  -0.126108E-23  -0.157715E-12  -0.837970E-06  -0.642744E-07   0.172817E-08   0.108042E-05   0.183042E-07   0.656284E-21  -0.126108E-23   0.108042E-05   0.157228E-01   0.167489E-03  -0.182749E-08  -0.157715E-12   0.183042E-07   0.167489E-03   0.447774E-05
  1933   0.213625E+03  -0.204724E+02  -0.835710E-06   0.614534E-21  -0.182869E-08  -0.204724E+02   0.945106E+01  -0.637918E-07  -0.120011E-23  -0.161482E-12  -0.835710E-06  -0.637918E-07   0.172641E-08   0.107977E-05   0.182926E-07   0.614534E-21  -0.120011E-23   0.107977E-05   0.157216E-01   0.167473E-03  -0.182869E-08  -0.161482E-12   0.182926E-07   0.167473E-03   0.447704E-05
  1934   0.213897E+03  -0.205125E+02  -0.833484E-06   0.571400E-21  -0.182984E-08  -0.205125E+02   0.938257E+01  -0.633041E-07  -0.113683E-23  -0.165005E-12  -0.833484E-06  -0.633041E-07   0.172465E-08   0.107912E-05   0.182810E-07   0.571400E-21  -0.113683E-23   0.107912E-05   0.157203E-01   0.167456E-03  -0.182984E-08  -0.165005E-12   0.182810E-07   0.167456E-03   0.447633E-05
  1935   0.214172E+03  -0.205484E+02  -0.831290E-06   0.527104E-21  -0.183093E-08  -0.205484E+02   0.931357E+01  -0.628113E-07  -0.107158E-23  -0.168286E-12  -0.831290E-06  -0.628113E-07   0.172289E-08   0.107847E-05   0.182695E-07   0.527104E-21  -0.107158E-23   0.107847E-05   0.157191E-01   0.167440E-03  -0.183093E-08  -0.168286E-12   0.182695E-07   0.167440E-03   0.447563E-05
  1936   0.214448E+03  -0.205801E+02  -0.829130E-06   0.481870E-21  -0.183195E-08  -0.205801E+02   0.924410E+01  -0.623135E-07  -0.100471E-23  -0.171324E-12  -0.829130E-06  -0.623135E-07   0.172113E-08   0.107783E-05   0.182579E-07   0.481870E-21  -0.100471E-23   0.107783E-05   0.157179E-01   0.167424E-03  -0.183195E-08  -0.171324E-12   0.182579E-07   0.167424E-03   0.447493E-05
  1937   0.214725E+03  -0.206075E+02  -0.827003E-06   0.435920E-21  -0.183290E-08  -0.206075E+02   0.917425E+01  -0.618110E-07  -0.936556E-24  -0.174119E-12  -0.827003E-06  -0.618110E-07   0.171938E-08   0.107718E-05   0.182464E-07   0.435920E-21  -0.936556E-24   0.107718E-05   0.157167E-01   0.167408E-03  -0.183290E-08  -0.174119E-12   0.182464E-07   0.167408E-03   0.447422E-05
