#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2289   0.104033E+03  -0.948933E+01  -0.359025E-05  -0.780069E-21  -0.259659E-08  -0.948933E+01   0.427454E+01   0.433617E-07   0.150752E-25   0.750574E-14  -0.359025E-05   0.433617E-07   0.208775E-09   0.125658E-06   0.773087E-09  -0.780069E-21   0.150752E-25   0.125658E-06   0.550240E-02   0.215021E-04  -0.259659E-08   0.750574E-14   0.773087E-09   0.215021E-04   0.179528E-06
  2290   0.104081E+03  -0.946861E+01  -0.358956E-05  -0.782383E-21  -0.259554E-08  -0.946861E+01   0.423667E+01   0.432633E-07   0.146501E-25   0.729194E-14  -0.358956E-05   0.432633E-07   0.208578E-09   0.125579E-06   0.772596E-09  -0.782383E-21   0.146501E-25   0.125579E-06   0.550136E-02   0.214978E-04  -0.259554E-08   0.729194E-14   0.772596E-09   0.214978E-04   0.179489E-06
  2291   0.104128E+03  -0.944625E+01  -0.358884E-05  -0.784474E-21  -0.259439E-08  -0.944625E+01   0.419888E+01   0.431412E-07   0.142190E-25   0.707521E-14  -0.358884E-05   0.431412E-07   0.208380E-09   0.125501E-06   0.772105E-09  -0.784474E-21   0.142190E-25   0.125501E-06   0.550031E-02   0.214936E-04  -0.259439E-08   0.707521E-14   0.772105E-09   0.214936E-04   0.179450E-06
  2292   0.104173E+03  -0.942219E+01  -0.358809E-05  -0.786331E-21  -0.259312E-08  -0.942219E+01   0.416118E+01   0.429949E-07   0.137824E-25   0.685580E-14  -0.358809E-05   0.429949E-07   0.208183E-09   0.125422E-06   0.771614E-09  -0.786331E-21   0.137824E-25   0.125422E-06   0.549927E-02   0.214894E-04  -0.259312E-08   0.685580E-14   0.771614E-09   0.214894E-04   0.179411E-06
  2293   0.104216E+03  -0.939639E+01  -0.358731E-05  -0.787946E-21  -0.259174E-08  -0.939639E+01   0.412359E+01   0.428239E-07   0.133410E-25   0.663395E-14  -0.358731E-05   0.428239E-07   0.207986E-09   0.125343E-06   0.771125E-09  -0.787946E-21   0.133410E-25   0.125343E-06   0.549823E-02   0.214852E-04  -0.259174E-08   0.663395E-14   0.771125E-09   0.214852E-04   0.179372E-06
  2294   0.104257E+03  -0.936905E+01  -0.358649E-05  -0.789307E-21  -0.259023E-08  -0.936905E+01   0.408612E+01   0.426277E-07   0.128951E-25   0.640990E-14  -0.358649E-05   0.426277E-07   0.207789E-09   0.125265E-06   0.770635E-09  -0.789307E-21   0.128951E-25   0.125265E-06   0.549719E-02   0.214809E-04  -0.259023E-08   0.640990E-14   0.770635E-09   0.214809E-04   0.179333E-06
  2295   0.104295E+03  -0.933997E+01  -0.358563E-05  -0.790405E-21  -0.258860E-08  -0.933997E+01   0.404879E+01   0.424058E-07   0.124452E-25   0.618391E-14  -0.358563E-05   0.424058E-07   0.207593E-09   0.125186E-06   0.770147E-09  -0.790405E-21   0.124452E-25   0.125186E-06   0.549615E-02   0.214767E-04  -0.258860E-08   0.618391E-14   0.770147E-09   0.214767E-04   0.179294E-06
  2296   0.104331E+03  -0.930934E+01  -0.358471E-05  -0.791229E-21  -0.258683E-08  -0.930934E+01   0.401160E+01   0.421578E-07   0.119920E-25   0.595621E-14  -0.358471E-05   0.421578E-07   0.207396E-09   0.125108E-06   0.769659E-09  -0.791229E-21   0.119920E-25   0.125108E-06   0.549511E-02   0.214725E-04  -0.258683E-08   0.595621E-14   0.769659E-09   0.214725E-04   0.179255E-06
  2297   0.104365E+03  -0.927710E+01  -0.358374E-05  -0.791771E-21  -0.258493E-08  -0.927710E+01   0.397458E+01   0.418831E-07   0.115358E-25   0.572705E-14  -0.358374E-05   0.418831E-07   0.207200E-09   0.125030E-06   0.769171E-09  -0.791771E-21   0.115358E-25   0.125030E-06   0.549407E-02   0.214683E-04  -0.258493E-08   0.572705E-14   0.769171E-09   0.214683E-04   0.179216E-06
  2298   0.104395E+03  -0.924338E+01  -0.358272E-05  -0.792018E-21  -0.258288E-08  -0.924338E+01   0.393773E+01   0.415812E-07   0.110773E-25   0.549668E-14  -0.358272E-05   0.415812E-07   0.207005E-09   0.124951E-06   0.768684E-09  -0.792018E-21   0.110773E-25   0.124951E-06   0.549303E-02   0.214641E-04  -0.258288E-08   0.549668E-14   0.768684E-09   0.214641E-04   0.179177E-06
  2299   0.104424E+03  -0.920805E+01  -0.358162E-05  -0.791962E-21  -0.258069E-08  -0.920805E+01   0.390107E+01   0.412517E-07   0.106168E-25   0.526534E-14  -0.358162E-05   0.412517E-07   0.206809E-09   0.124873E-06   0.768197E-09  -0.791962E-21   0.106168E-25   0.124873E-06   0.549199E-02   0.214599E-04  -0.258069E-08   0.526534E-14   0.768197E-09   0.214599E-04   0.179139E-06
  2300   0.104449E+03  -0.917116E+01  -0.358046E-05  -0.791593E-21  -0.257834E-08  -0.917116E+01   0.386462E+01   0.408940E-07   0.101549E-25   0.503327E-14  -0.358046E-05   0.408940E-07   0.206614E-09   0.124795E-06   0.767711E-09  -0.791593E-21   0.101549E-25   0.124795E-06   0.549095E-02   0.214557E-04  -0.257834E-08   0.503327E-14   0.767711E-09   0.214557E-04   0.179100E-06
  2301   0.104471E+03  -0.913287E+01  -0.357923E-05  -0.790903E-21  -0.257584E-08  -0.913287E+01   0.382838E+01   0.405079E-07   0.969202E-26   0.480071E-14  -0.357923E-05   0.405079E-07   0.206419E-09   0.124717E-06   0.767225E-09  -0.790903E-21   0.969202E-26   0.124717E-06   0.548992E-02   0.214515E-04  -0.257584E-08   0.480071E-14   0.767225E-09   0.214515E-04   0.179061E-06
  2302   0.104491E+03  -0.909300E+01  -0.357792E-05  -0.789900E-21  -0.257318E-08  -0.909300E+01   0.379237E+01   0.400939E-07   0.922851E-26   0.456780E-14  -0.357792E-05   0.400939E-07   0.206224E-09   0.124639E-06   0.766740E-09  -0.789900E-21   0.922851E-26   0.124639E-06   0.548888E-02   0.214473E-04  -0.257318E-08   0.456780E-14   0.766740E-09   0.214473E-04   0.179022E-06
  2303   0.104506E+03  -0.905177E+01  -0.357653E-05  -0.788594E-21  -0.257037E-08  -0.905177E+01   0.375659E+01   0.396527E-07   0.876460E-26   0.433468E-14  -0.357653E-05   0.396527E-07   0.206030E-09   0.124561E-06   0.766255E-09  -0.788594E-21   0.876460E-26   0.124561E-06   0.548784E-02   0.214431E-04  -0.257037E-08   0.433468E-14   0.766255E-09   0.214431E-04   0.178983E-06
  2304   0.104519E+03  -0.900900E+01  -0.357507E-05  -0.786996E-21  -0.256743E-08  -0.900900E+01   0.372104E+01   0.391850E-07   0.830056E-26   0.410147E-14  -0.357507E-05   0.391850E-07   0.205836E-09   0.124484E-06   0.765771E-09  -0.786996E-21   0.830056E-26   0.124484E-06   0.548681E-02   0.214389E-04  -0.256743E-08   0.410147E-14   0.765771E-09   0.214389E-04   0.178945E-06
  2305   0.104529E+03  -0.896484E+01  -0.357353E-05  -0.785116E-21  -0.256434E-08  -0.896484E+01   0.368575E+01   0.386916E-07   0.783664E-26   0.386831E-14  -0.357353E-05   0.386916E-07   0.205642E-09   0.124406E-06   0.765287E-09  -0.785116E-21   0.783664E-26   0.124406E-06   0.548577E-02   0.214347E-04  -0.256434E-08   0.386831E-14   0.765287E-09   0.214347E-04   0.178906E-06
  2306   0.104535E+03  -0.891925E+01  -0.357191E-05  -0.782964E-21  -0.256112E-08  -0.891925E+01   0.365069E+01   0.381732E-07   0.737310E-26   0.363532E-14  -0.357191E-05   0.381732E-07   0.205448E-09   0.124328E-06   0.764804E-09  -0.782964E-21   0.737310E-26   0.124328E-06   0.548474E-02   0.214305E-04  -0.256112E-08   0.363532E-14   0.764804E-09   0.214305E-04   0.178867E-06
  2307   0.104538E+03  -0.887224E+01  -0.357020E-05  -0.780552E-21  -0.255778E-08  -0.887224E+01   0.361590E+01   0.376304E-07   0.691019E-26   0.340263E-14  -0.357020E-05   0.376304E-07   0.205255E-09   0.124251E-06   0.764321E-09  -0.780552E-21   0.691019E-26   0.124251E-06   0.548370E-02   0.214263E-04  -0.255778E-08   0.340263E-14   0.764321E-09   0.214263E-04   0.178829E-06
  2308   0.104537E+03  -0.882384E+01  -0.356842E-05  -0.777888E-21  -0.255431E-08  -0.882384E+01   0.358137E+01   0.370641E-07   0.644818E-26   0.317039E-14  -0.356842E-05   0.370641E-07   0.205062E-09   0.124173E-06   0.763839E-09  -0.777888E-21   0.644818E-26   0.124173E-06   0.548267E-02   0.214221E-04  -0.255431E-08   0.317039E-14   0.763839E-09   0.214221E-04   0.178790E-06
  2309   0.104533E+03  -0.877406E+01  -0.356655E-05  -0.774985E-21  -0.255073E-08  -0.877406E+01   0.354710E+01   0.364750E-07   0.598731E-26   0.293871E-14  -0.356655E-05   0.364750E-07   0.204869E-09   0.124096E-06   0.763357E-09  -0.774985E-21   0.598731E-26   0.124096E-06   0.548163E-02   0.214179E-04  -0.255073E-08   0.293871E-14   0.763357E-09   0.214179E-04   0.178751E-06
  2310   0.104525E+03  -0.872300E+01  -0.356459E-05  -0.771851E-21  -0.254704E-08  -0.872300E+01   0.351311E+01   0.358637E-07   0.552786E-26   0.270773E-14  -0.356459E-05   0.358637E-07   0.204676E-09   0.124019E-06   0.762875E-09  -0.771851E-21   0.552786E-26   0.124019E-06   0.548060E-02   0.214137E-04  -0.254704E-08   0.270773E-14   0.762875E-09   0.214137E-04   0.178713E-06
  2311   0.104514E+03  -0.867061E+01  -0.356255E-05  -0.768498E-21  -0.254324E-08  -0.867061E+01   0.347940E+01   0.352310E-07   0.507007E-26   0.247758E-14  -0.356255E-05   0.352310E-07   0.204484E-09   0.123942E-06   0.762395E-09  -0.768498E-21   0.507007E-26   0.123942E-06   0.547957E-02   0.214095E-04  -0.254324E-08   0.247758E-14   0.762395E-09   0.214095E-04   0.178674E-06
  2312   0.104499E+03  -0.861682E+01  -0.356043E-05  -0.764936E-21  -0.253933E-08  -0.861682E+01   0.344598E+01   0.345776E-07   0.461420E-26   0.224839E-14  -0.356043E-05   0.345776E-07   0.204292E-09   0.123864E-06   0.761914E-09  -0.764936E-21   0.461420E-26   0.123864E-06   0.547854E-02   0.214054E-04  -0.253933E-08   0.224839E-14   0.761914E-09   0.214054E-04   0.178635E-06
  2313   0.104481E+03  -0.856181E+01  -0.355821E-05  -0.761176E-21  -0.253533E-08  -0.856181E+01   0.341284E+01   0.339043E-07   0.416051E-26   0.202029E-14  -0.355821E-05   0.339043E-07   0.204100E-09   0.123787E-06   0.761435E-09  -0.761176E-21   0.416051E-26   0.123787E-06   0.547751E-02   0.214012E-04  -0.253533E-08   0.202029E-14   0.761435E-09   0.214012E-04   0.178597E-06
  2314   0.104459E+03  -0.850561E+01  -0.355590E-05  -0.757227E-21  -0.253124E-08  -0.850561E+01   0.338001E+01   0.332117E-07   0.370926E-26   0.179341E-14  -0.355590E-05   0.332117E-07   0.203908E-09   0.123710E-06   0.760955E-09  -0.757227E-21   0.370926E-26   0.123710E-06   0.547647E-02   0.213970E-04  -0.253124E-08   0.179341E-14   0.760955E-09   0.213970E-04   0.178558E-06
  2315   0.104434E+03  -0.844807E+01  -0.355351E-05  -0.753101E-21  -0.252707E-08  -0.844807E+01   0.334749E+01   0.325006E-07   0.326071E-26   0.156788E-14  -0.355351E-05   0.325006E-07   0.203717E-09   0.123633E-06   0.760476E-09  -0.753101E-21   0.326071E-26   0.123633E-06   0.547544E-02   0.213928E-04  -0.252707E-08   0.156788E-14   0.760476E-09   0.213928E-04   0.178520E-06
  2316   0.104404E+03  -0.838937E+01  -0.355102E-05  -0.748807E-21  -0.252281E-08  -0.838937E+01   0.331527E+01   0.317717E-07   0.281511E-26   0.134383E-14  -0.355102E-05   0.317717E-07   0.203526E-09   0.123557E-06   0.759998E-09  -0.748807E-21   0.281511E-26   0.123557E-06   0.547441E-02   0.213887E-04  -0.252281E-08   0.134383E-14   0.759998E-09   0.213887E-04   0.178481E-06
  2317   0.104371E+03  -0.832946E+01  -0.354844E-05  -0.744357E-21  -0.251848E-08  -0.832946E+01   0.328338E+01   0.310258E-07   0.237272E-26   0.112140E-14  -0.354844E-05   0.310258E-07   0.203335E-09   0.123480E-06   0.759520E-09  -0.744357E-21   0.237272E-26   0.123480E-06   0.547338E-02   0.213845E-04  -0.251848E-08   0.112140E-14   0.759520E-09   0.213845E-04   0.178443E-06
  2318   0.104334E+03  -0.826835E+01  -0.354576E-05  -0.739760E-21  -0.251408E-08  -0.826835E+01   0.325181E+01   0.302635E-07   0.193380E-26   0.900715E-15  -0.354576E-05   0.302635E-07   0.203144E-09   0.123403E-06   0.759043E-09  -0.739760E-21   0.193380E-26   0.123403E-06   0.547235E-02   0.213803E-04  -0.251408E-08   0.900715E-15   0.759043E-09   0.213803E-04   0.178404E-06
  2319   0.104293E+03  -0.820614E+01  -0.354299E-05  -0.735027E-21  -0.250961E-08  -0.820614E+01   0.322056E+01   0.294855E-07   0.149861E-26   0.681903E-15  -0.354299E-05   0.294855E-07   0.202954E-09   0.123327E-06   0.758566E-09  -0.735027E-21   0.149861E-26   0.123327E-06   0.547133E-02   0.213762E-04  -0.250961E-08   0.681903E-15   0.758566E-09   0.213762E-04   0.178366E-06
  2320   0.104248E+03  -0.814285E+01  -0.354012E-05  -0.730168E-21  -0.250508E-08  -0.814285E+01   0.318965E+01   0.286927E-07   0.106740E-26   0.465096E-15  -0.354012E-05   0.286927E-07   0.202764E-09   0.123250E-06   0.758090E-09  -0.730168E-21   0.106740E-26   0.123250E-06   0.547030E-02   0.213720E-04  -0.250508E-08   0.465096E-15   0.758090E-09   0.213720E-04   0.178327E-06
  2321   0.104199E+03  -0.807842E+01  -0.353716E-05  -0.725194E-21  -0.250050E-08  -0.807842E+01   0.315908E+01   0.278857E-07   0.640429E-27   0.250425E-15  -0.353716E-05   0.278857E-07   0.202574E-09   0.123174E-06   0.757614E-09  -0.725194E-21   0.640429E-27   0.123174E-06   0.546927E-02   0.213678E-04  -0.250050E-08   0.250425E-15   0.757614E-09   0.213678E-04   0.178289E-06
  2322   0.104146E+03  -0.801296E+01  -0.353409E-05  -0.720116E-21  -0.249587E-08  -0.801296E+01   0.312886E+01   0.270652E-07   0.217959E-27   0.380216E-16  -0.353409E-05   0.270652E-07   0.202384E-09   0.123097E-06   0.757138E-09  -0.720116E-21   0.217959E-27   0.123097E-06   0.546824E-02   0.213637E-04  -0.249587E-08   0.380216E-16   0.757138E-09   0.213637E-04   0.178251E-06
  2323   0.104089E+03  -0.794647E+01  -0.353093E-05  -0.714943E-21  -0.249119E-08  -0.794647E+01   0.309899E+01   0.262320E-07  -0.199755E-27  -0.171984E-15  -0.353093E-05   0.262320E-07   0.202195E-09   0.123021E-06   0.756663E-09  -0.714943E-21  -0.199755E-27   0.123021E-06   0.546722E-02   0.213595E-04  -0.249119E-08  -0.171984E-15   0.756663E-09   0.213595E-04   0.178212E-06
  2324   0.104028E+03  -0.787898E+01  -0.352766E-05  -0.709686E-21  -0.248647E-08  -0.787898E+01   0.306949E+01   0.253867E-07  -0.612455E-27  -0.379462E-15  -0.352766E-05   0.253867E-07   0.202006E-09   0.122945E-06   0.756189E-09  -0.709686E-21  -0.612455E-27   0.122945E-06   0.546619E-02   0.213554E-04  -0.248647E-08  -0.379462E-15   0.756189E-09   0.213554E-04   0.178174E-06
  2325   0.103963E+03  -0.781059E+01  -0.352429E-05  -0.704356E-21  -0.248172E-08  -0.781059E+01   0.304036E+01   0.245302E-07  -0.101988E-26  -0.584281E-15  -0.352429E-05   0.245302E-07   0.201817E-09   0.122869E-06   0.755715E-09  -0.704356E-21  -0.101988E-26   0.122869E-06   0.546516E-02   0.213512E-04  -0.248172E-08  -0.584281E-15   0.755715E-09   0.213512E-04   0.178136E-06
  2326   0.103894E+03  -0.774124E+01  -0.352082E-05  -0.698962E-21  -0.247694E-08  -0.774124E+01   0.301161E+01   0.236631E-07  -0.142178E-26  -0.786310E-15  -0.352082E-05   0.236631E-07   0.201628E-09   0.122793E-06   0.755242E-09  -0.698962E-21  -0.142178E-26   0.122793E-06   0.546414E-02   0.213470E-04  -0.247694E-08  -0.786310E-15   0.755242E-09   0.213470E-04   0.178097E-06
  2327   0.103821E+03  -0.767094E+01  -0.351724E-05  -0.693516E-21  -0.247214E-08  -0.767094E+01   0.298325E+01   0.227862E-07  -0.181790E-26  -0.985418E-15  -0.351724E-05   0.227862E-07   0.201440E-09   0.122717E-06   0.754769E-09  -0.693516E-21  -0.181790E-26   0.122717E-06   0.546311E-02   0.213429E-04  -0.247214E-08  -0.985418E-15   0.754769E-09   0.213429E-04   0.178059E-06
  2328   0.103743E+03  -0.759988E+01  -0.351355E-05  -0.688027E-21  -0.246731E-08  -0.759988E+01   0.295528E+01   0.219001E-07  -0.220796E-26  -0.118148E-14  -0.351355E-05   0.219001E-07   0.201252E-09   0.122641E-06   0.754296E-09  -0.688027E-21  -0.220796E-26   0.122641E-06   0.546209E-02   0.213387E-04  -0.246731E-08  -0.118148E-14   0.754296E-09   0.213387E-04   0.178021E-06
  2329   0.103662E+03  -0.752799E+01  -0.350976E-05  -0.682507E-21  -0.246247E-08  -0.752799E+01   0.292771E+01   0.210056E-07  -0.259173E-26  -0.137435E-14  -0.350976E-05   0.210056E-07   0.201064E-09   0.122565E-06   0.753824E-09  -0.682507E-21  -0.259173E-26   0.122565E-06   0.546107E-02   0.213346E-04  -0.246247E-08  -0.137435E-14   0.753824E-09   0.213346E-04   0.177983E-06
  2330   0.103577E+03  -0.745529E+01  -0.350586E-05  -0.676966E-21  -0.245763E-08  -0.745529E+01   0.290055E+01   0.201035E-07  -0.296894E-26  -0.156391E-14  -0.350586E-05   0.201035E-07   0.200876E-09   0.122489E-06   0.753352E-09  -0.676966E-21  -0.296894E-26   0.122489E-06   0.546004E-02   0.213305E-04  -0.245763E-08  -0.156391E-14   0.753352E-09   0.213305E-04   0.177944E-06
  2331   0.103487E+03  -0.738188E+01  -0.350184E-05  -0.671413E-21  -0.245278E-08  -0.738188E+01   0.287379E+01   0.191944E-07  -0.333933E-26  -0.175003E-14  -0.350184E-05   0.191944E-07   0.200689E-09   0.122414E-06   0.752881E-09  -0.671413E-21  -0.333933E-26   0.122414E-06   0.545902E-02   0.213263E-04  -0.245278E-08  -0.175003E-14   0.752881E-09   0.213263E-04   0.177906E-06
  2332   0.103393E+03  -0.730771E+01  -0.349772E-05  -0.665860E-21  -0.244793E-08  -0.730771E+01   0.284745E+01   0.182790E-07  -0.370265E-26  -0.193258E-14  -0.349772E-05   0.182790E-07   0.200502E-09   0.122338E-06   0.752411E-09  -0.665860E-21  -0.370265E-26   0.122338E-06   0.545800E-02   0.213222E-04  -0.244793E-08  -0.193258E-14   0.752411E-09   0.213222E-04   0.177868E-06
  2333   0.103295E+03  -0.723286E+01  -0.349349E-05  -0.660316E-21  -0.244309E-08  -0.723286E+01   0.282153E+01   0.173582E-07  -0.405863E-26  -0.211142E-14  -0.349349E-05   0.173582E-07   0.200315E-09   0.122263E-06   0.751941E-09  -0.660316E-21  -0.405863E-26   0.122263E-06   0.545698E-02   0.213180E-04  -0.244309E-08  -0.211142E-14   0.751941E-09   0.213180E-04   0.177830E-06
  2334   0.103192E+03  -0.715737E+01  -0.348914E-05  -0.654793E-21  -0.243826E-08  -0.715737E+01   0.279603E+01   0.164326E-07  -0.440703E-26  -0.228642E-14  -0.348914E-05   0.164326E-07   0.200128E-09   0.122187E-06   0.751471E-09  -0.654793E-21  -0.440703E-26   0.122187E-06   0.545595E-02   0.213139E-04  -0.243826E-08  -0.228642E-14   0.751471E-09   0.213139E-04   0.177792E-06
  2335   0.103085E+03  -0.708124E+01  -0.348467E-05  -0.649301E-21  -0.243345E-08  -0.708124E+01   0.277097E+01   0.155029E-07  -0.474757E-26  -0.245746E-14  -0.348467E-05   0.155029E-07   0.199942E-09   0.122112E-06   0.751002E-09  -0.649301E-21  -0.474757E-26   0.122112E-06   0.545493E-02   0.213098E-04  -0.243345E-08  -0.245746E-14   0.751002E-09   0.213098E-04   0.177754E-06
  2336   0.102974E+03  -0.700457E+01  -0.348009E-05  -0.643850E-21  -0.242866E-08  -0.700457E+01   0.274633E+01   0.145698E-07  -0.508002E-26  -0.262440E-14  -0.348009E-05   0.145698E-07   0.199756E-09   0.122037E-06   0.750533E-09  -0.643850E-21  -0.508002E-26   0.122037E-06   0.545391E-02   0.213056E-04  -0.242866E-08  -0.262440E-14   0.750533E-09   0.213056E-04   0.177716E-06
  2337   0.102859E+03  -0.692739E+01  -0.347540E-05  -0.638450E-21  -0.242389E-08  -0.692739E+01   0.272215E+01   0.136341E-07  -0.540410E-26  -0.278712E-14  -0.347540E-05   0.136341E-07   0.199570E-09   0.121961E-06   0.750065E-09  -0.638450E-21  -0.540410E-26   0.121961E-06   0.545289E-02   0.213015E-04  -0.242389E-08  -0.278712E-14   0.750065E-09   0.213015E-04   0.177678E-06
  2338   0.102738E+03  -0.684964E+01  -0.347058E-05  -0.633112E-21  -0.241916E-08  -0.684964E+01   0.269840E+01   0.126966E-07  -0.571956E-26  -0.294547E-14  -0.347058E-05   0.126966E-07   0.199384E-09   0.121886E-06   0.749597E-09  -0.633112E-21  -0.571956E-26   0.121886E-06   0.545187E-02   0.212974E-04  -0.241916E-08  -0.294547E-14   0.749597E-09   0.212974E-04   0.177640E-06
  2339   0.102614E+03  -0.677148E+01  -0.346565E-05  -0.627847E-21  -0.241447E-08  -0.677148E+01   0.267511E+01   0.117578E-07  -0.602614E-26  -0.309934E-14  -0.346565E-05   0.117578E-07   0.199199E-09   0.121811E-06   0.749130E-09  -0.627847E-21  -0.602614E-26   0.121811E-06   0.545085E-02   0.212933E-04  -0.241447E-08  -0.309934E-14   0.749130E-09   0.212933E-04   0.177601E-06
  2340   0.102486E+03  -0.669295E+01  -0.346059E-05  -0.622665E-21  -0.240982E-08  -0.669295E+01   0.265228E+01   0.108186E-07  -0.632359E-26  -0.324859E-14  -0.346059E-05   0.108186E-07   0.199013E-09   0.121736E-06   0.748663E-09  -0.622665E-21  -0.632359E-26   0.121736E-06   0.544983E-02   0.212891E-04  -0.240982E-08  -0.324859E-14   0.748663E-09   0.212891E-04   0.177564E-06
  2341   0.102353E+03  -0.661397E+01  -0.345541E-05  -0.617575E-21  -0.240522E-08  -0.661397E+01   0.262990E+01   0.987971E-08  -0.661165E-26  -0.339309E-14  -0.345541E-05   0.987971E-08   0.198828E-09   0.121661E-06   0.748197E-09  -0.617575E-21  -0.661165E-26   0.121661E-06   0.544882E-02   0.212850E-04  -0.240522E-08  -0.339309E-14   0.748197E-09   0.212850E-04   0.177526E-06
