#    L    TT             EE             TE             PP             TP          
  2136   0.144055E+03   0.536370E+01   0.272581E+00   0.259874E+05   0.745268E-20
  2137   0.143253E+03   0.539497E+01   0.257250E+00   0.259612E+05   0.689238E-20
  2138   0.142457E+03   0.542612E+01   0.239260E+00   0.259350E+05   0.632540E-20
  2139   0.141666E+03   0.545712E+01   0.218635E+00   0.259088E+05   0.575448E-20
  2140   0.140880E+03   0.548797E+01   0.195408E+00   0.258827E+05   0.518236E-20
  2141   0.140100E+03   0.551864E+01   0.169619E+00   0.258566E+05   0.461181E-20
  2142   0.139326E+03   0.554911E+01   0.141307E+00   0.258305E+05   0.404555E-20
  2143   0.138558E+03   0.557935E+01   0.110497E+00   0.258045E+05   0.348635E-20
  2144   0.137796E+03   0.560936E+01   0.772333E-01   0.257785E+05   0.293694E-20
  2145   0.137040E+03   0.563911E+01   0.415455E-01   0.257526E+05   0.240007E-20
  2146   0.136291E+03   0.566856E+01   0.347212E-02   0.257267E+05   0.187849E-20
  2147   0.135548E+03   0.569773E+01  -0.369458E-01   0.257008E+05   0.137495E-20
  2148   0.134812E+03   0.572656E+01  -0.796640E-01   0.256750E+05   0.892188E-21
  2149   0.134083E+03   0.575506E+01  -0.124639E+00   0.256492E+05   0.432956E-21
  2150   0.133361E+03   0.578319E+01  -0.171829E+00   0.256234E+05   0.000000E+00
  2151   0.132647E+03   0.581094E+01  -0.221193E+00   0.255977E+05  -0.404514E-21
  2152   0.131940E+03   0.583830E+01  -0.272708E+00   0.255720E+05  -0.780742E-21
  2153   0.131241E+03   0.586525E+01  -0.326352E+00   0.255463E+05  -0.112942E-20
  2154   0.130548E+03   0.589178E+01  -0.382098E+00   0.255207E+05  -0.145128E-20
  2155   0.129865E+03   0.591791E+01  -0.439916E+00   0.254951E+05  -0.174707E-20
  2156   0.129188E+03   0.594360E+01  -0.499777E+00   0.254696E+05  -0.201751E-20
  2157   0.128519E+03   0.596886E+01  -0.561650E+00   0.254440E+05  -0.226334E-20
  2158   0.127858E+03   0.599367E+01  -0.625506E+00   0.254186E+05  -0.248531E-20
  2159   0.127204E+03   0.601804E+01  -0.691317E+00   0.253931E+05  -0.268414E-20
  2160   0.126559E+03   0.604193E+01  -0.759049E+00   0.253677E+05  -0.286057E-20
  2161   0.125922E+03   0.606536E+01  -0.828671E+00   0.253424E+05  -0.301534E-20
  2162   0.125293E+03   0.608832E+01  -0.900145E+00   0.253170E+05  -0.314918E-20
  2163   0.124671E+03   0.611078E+01  -0.973436E+00   0.252917E+05  -0.326283E-20
  2164   0.124058E+03   0.613275E+01  -0.104851E+01   0.252664E+05  -0.335703E-20
  2165   0.123453E+03   0.615421E+01  -0.112533E+01   0.252412E+05  -0.343251E-20
  2166   0.122857E+03   0.617516E+01  -0.120385E+01   0.252160E+05  -0.349000E-20
  2167   0.122268E+03   0.619558E+01  -0.128405E+01   0.251909E+05  -0.353025E-20
  2168   0.121688E+03   0.621547E+01  -0.136588E+01   0.251657E+05  -0.355399E-20
  2169   0.121116E+03   0.623482E+01  -0.144928E+01   0.251407E+05  -0.356195E-20
  2170   0.120553E+03   0.625364E+01  -0.153421E+01   0.251156E+05  -0.355487E-20
  2171   0.119997E+03   0.627190E+01  -0.162061E+01   0.250906E+05  -0.353350E-20
  2172   0.119451E+03   0.628961E+01  -0.170845E+01   0.250656E+05  -0.349855E-20
  2173   0.118913E+03   0.630675E+01  -0.179766E+01   0.250406E+05  -0.345077E-20
  2174   0.118384E+03   0.632332E+01  -0.188820E+01   0.250157E+05  -0.339090E-20
  2175   0.117864E+03   0.633931E+01  -0.198003E+01   0.249909E+05  -0.331967E-20
  2176   0.117353E+03   0.635472E+01  -0.207308E+01   0.249660E+05  -0.323782E-20
  2177   0.116850E+03   0.636954E+01  -0.216732E+01   0.249412E+05  -0.314608E-20
  2178   0.116356E+03   0.638376E+01  -0.226269E+01   0.249164E+05  -0.304519E-20
  2179   0.115871E+03   0.639737E+01  -0.235915E+01   0.248917E+05  -0.293588E-20
  2180   0.115394E+03   0.641036E+01  -0.245663E+01   0.248670E+05  -0.281890E-20
  2181   0.114926E+03   0.642273E+01  -0.255511E+01   0.248423E+05  -0.269497E-20
  2182   0.114467E+03   0.643447E+01  -0.265451E+01   0.248177E+05  -0.256483E-20
  2183   0.114017E+03   0.644559E+01  -0.275478E+01   0.247931E+05  -0.242922E-20
  2184   0.113576E+03   0.645606E+01  -0.285585E+01   0.247685E+05  -0.228888E-20
  2185   0.113143E+03   0.646589E+01  -0.295768E+01   0.247440E+05  -0.214454E-20
  2186   0.112719E+03   0.647507E+01  -0.306021E+01   0.247194E+05  -0.199694E-20
  2187   0.112304E+03   0.648359E+01  -0.316336E+01   0.246950E+05  -0.184681E-20
  2188   0.111898E+03   0.649145E+01  -0.326710E+01   0.246705E+05  -0.169488E-20
  2189   0.111501E+03   0.649864E+01  -0.337135E+01   0.246461E+05  -0.154191E-20
  2190   0.111112E+03   0.650517E+01  -0.347605E+01   0.246218E+05  -0.138861E-20
  2191   0.110733E+03   0.651101E+01  -0.358115E+01   0.245975E+05  -0.123573E-20
  2192   0.110362E+03   0.651618E+01  -0.368659E+01   0.245732E+05  -0.108400E-20
  2193   0.110000E+03   0.652066E+01  -0.379231E+01   0.245489E+05  -0.934164E-21
  2194   0.109645E+03   0.652444E+01  -0.389825E+01   0.245247E+05  -0.786951E-21
  2195   0.109300E+03   0.652752E+01  -0.400434E+01   0.245005E+05  -0.643097E-21
  2196   0.108964E+03   0.652989E+01  -0.411053E+01   0.244763E+05  -0.503341E-21
  2197   0.108637E+03   0.653157E+01  -0.421674E+01   0.244522E+05  -0.368417E-21
  2198   0.108317E+03   0.653253E+01  -0.432289E+01   0.244281E+05  -0.239061E-21
  2199   0.108006E+03   0.653279E+01  -0.442893E+01   0.244040E+05  -0.116010E-21
  2200   0.107704E+03   0.653234E+01  -0.453479E+01   0.243800E+05   0.000000E+00
  2201   0.107410E+03   0.653117E+01  -0.464041E+01   0.243560E+05   0.108389E-21
  2202   0.107125E+03   0.652929E+01  -0.474574E+01   0.243320E+05   0.209199E-21
  2203   0.106848E+03   0.652669E+01  -0.485077E+01   0.243081E+05   0.302627E-21
  2204   0.106580E+03   0.652338E+01  -0.495546E+01   0.242842E+05   0.388870E-21
  2205   0.106320E+03   0.651936E+01  -0.505977E+01   0.242603E+05   0.468125E-21
  2206   0.106067E+03   0.651464E+01  -0.516371E+01   0.242365E+05   0.540590E-21
  2207   0.105824E+03   0.650919E+01  -0.526722E+01   0.242127E+05   0.606461E-21
  2208   0.105588E+03   0.650303E+01  -0.537028E+01   0.241889E+05   0.665936E-21
  2209   0.105361E+03   0.649616E+01  -0.547287E+01   0.241652E+05   0.719213E-21
  2210   0.105141E+03   0.648858E+01  -0.557494E+01   0.241415E+05   0.766487E-21
  2211   0.104930E+03   0.648030E+01  -0.567647E+01   0.241178E+05   0.807957E-21
  2212   0.104726E+03   0.647132E+01  -0.577743E+01   0.240942E+05   0.843820E-21
  2213   0.104530E+03   0.646163E+01  -0.587778E+01   0.240706E+05   0.874273E-21
  2214   0.104342E+03   0.645126E+01  -0.597748E+01   0.240470E+05   0.899513E-21
  2215   0.104161E+03   0.644019E+01  -0.607651E+01   0.240235E+05   0.919737E-21
  2216   0.103988E+03   0.642844E+01  -0.617482E+01   0.240000E+05   0.935143E-21
  2217   0.103823E+03   0.641600E+01  -0.627238E+01   0.239765E+05   0.945928E-21
  2218   0.103665E+03   0.640289E+01  -0.636917E+01   0.239530E+05   0.952288E-21
  2219   0.103514E+03   0.638910E+01  -0.646513E+01   0.239296E+05   0.954422E-21
  2220   0.103371E+03   0.637466E+01  -0.656026E+01   0.239063E+05   0.952526E-21
  2221   0.103235E+03   0.635955E+01  -0.665451E+01   0.238829E+05   0.946797E-21
  2222   0.103106E+03   0.634379E+01  -0.674783E+01   0.238596E+05   0.937434E-21
  2223   0.102984E+03   0.632738E+01  -0.684021E+01   0.238363E+05   0.924632E-21
  2224   0.102869E+03   0.631033E+01  -0.693159E+01   0.238131E+05   0.908590E-21
  2225   0.102761E+03   0.629265E+01  -0.702197E+01   0.237899E+05   0.889503E-21
  2226   0.102658E+03   0.627433E+01  -0.711129E+01   0.237667E+05   0.867571E-21
  2227   0.102563E+03   0.625539E+01  -0.719953E+01   0.237435E+05   0.842989E-21
  2228   0.102474E+03   0.623583E+01  -0.728666E+01   0.237204E+05   0.815955E-21
  2229   0.102391E+03   0.621566E+01  -0.737263E+01   0.236973E+05   0.786667E-21
  2230   0.102314E+03   0.619488E+01  -0.745741E+01   0.236743E+05   0.755321E-21
  2231   0.102244E+03   0.617351E+01  -0.754097E+01   0.236512E+05   0.722114E-21
  2232   0.102179E+03   0.615156E+01  -0.762328E+01   0.236282E+05   0.687245E-21
  2233   0.102120E+03   0.612902E+01  -0.770430E+01   0.236053E+05   0.650909E-21
  2234   0.102067E+03   0.610593E+01  -0.778399E+01   0.235823E+05   0.613304E-21
  2235   0.102019E+03   0.608228E+01  -0.786233E+01   0.235594E+05   0.574628E-21
  2236   0.101977E+03   0.605810E+01  -0.793926E+01   0.235366E+05   0.535078E-21
  2237   0.101939E+03   0.603339E+01  -0.801478E+01   0.235137E+05   0.494850E-21
  2238   0.101907E+03   0.600816E+01  -0.808884E+01   0.234909E+05   0.454143E-21
  2239   0.101880E+03   0.598242E+01  -0.816140E+01   0.234682E+05   0.413153E-21
  2240   0.101858E+03   0.595619E+01  -0.823245E+01   0.234454E+05   0.372077E-21
  2241   0.101839E+03   0.592946E+01  -0.830193E+01   0.234227E+05   0.331113E-21
  2242   0.101826E+03   0.590226E+01  -0.836984E+01   0.234000E+05   0.290458E-21
  2243   0.101817E+03   0.587459E+01  -0.843613E+01   0.233774E+05   0.250309E-21
  2244   0.101812E+03   0.584646E+01  -0.850078E+01   0.233547E+05   0.210863E-21
  2245   0.101811E+03   0.581788E+01  -0.856375E+01   0.233322E+05   0.172317E-21
  2246   0.101813E+03   0.578888E+01  -0.862502E+01   0.233096E+05   0.134870E-21
  2247   0.101819E+03   0.575945E+01  -0.868455E+01   0.232871E+05   0.987169E-22
  2248   0.101829E+03   0.572962E+01  -0.874231E+01   0.232646E+05   0.640562E-22
  2249   0.101841E+03   0.569940E+01  -0.879829E+01   0.232421E+05   0.310849E-22
  2250   0.101857E+03   0.566879E+01  -0.885244E+01   0.232197E+05   0.000000E+00
  2251   0.101877E+03   0.563783E+01  -0.890474E+01   0.231973E+05  -0.290428E-22
  2252   0.101898E+03   0.560649E+01  -0.895519E+01   0.231749E+05  -0.560548E-22
  2253   0.101922E+03   0.557481E+01  -0.900377E+01   0.231525E+05  -0.810887E-22
  2254   0.101949E+03   0.554278E+01  -0.905047E+01   0.231302E+05  -0.104197E-21
  2255   0.101978E+03   0.551039E+01  -0.909530E+01   0.231079E+05  -0.125434E-21
  2256   0.102010E+03   0.547767E+01  -0.913824E+01   0.230857E+05  -0.144851E-21
  2257   0.102044E+03   0.544462E+01  -0.917928E+01   0.230635E+05  -0.162501E-21
  2258   0.102081E+03   0.541124E+01  -0.921843E+01   0.230413E+05  -0.178437E-21
  2259   0.102119E+03   0.537754E+01  -0.925568E+01   0.230191E+05  -0.192712E-21
  2260   0.102160E+03   0.534353E+01  -0.929101E+01   0.229970E+05  -0.205380E-21
  2261   0.102203E+03   0.530923E+01  -0.932443E+01   0.229749E+05  -0.216492E-21
  2262   0.102247E+03   0.527464E+01  -0.935594E+01   0.229528E+05  -0.226101E-21
  2263   0.102293E+03   0.523980E+01  -0.938554E+01   0.229308E+05  -0.234261E-21
  2264   0.102341E+03   0.520468E+01  -0.941321E+01   0.229088E+05  -0.241024E-21
  2265   0.102390E+03   0.516932E+01  -0.943895E+01   0.228868E+05  -0.246443E-21
  2266   0.102442E+03   0.513371E+01  -0.946281E+01   0.228648E+05  -0.250571E-21
  2267   0.102494E+03   0.509789E+01  -0.948469E+01   0.228429E+05  -0.253461E-21
  2268   0.102546E+03   0.506184E+01  -0.950466E+01   0.228210E+05  -0.255165E-21
  2269   0.102601E+03   0.502558E+01  -0.952269E+01   0.227991E+05  -0.255737E-21
  2270   0.102656E+03   0.498913E+01  -0.953888E+01   0.227773E+05  -0.255229E-21
  2271   0.102713E+03   0.495248E+01  -0.955311E+01   0.227555E+05  -0.253694E-21
  2272   0.102770E+03   0.491565E+01  -0.956542E+01   0.227337E+05  -0.251185E-21
  2273   0.102828E+03   0.487867E+01  -0.957585E+01   0.227120E+05  -0.247754E-21
  2274   0.102886E+03   0.484151E+01  -0.958435E+01   0.226903E+05  -0.243456E-21
  2275   0.102945E+03   0.480423E+01  -0.959096E+01   0.226686E+05  -0.238342E-21
  2276   0.103004E+03   0.476682E+01  -0.959570E+01   0.226469E+05  -0.232465E-21
  2277   0.103062E+03   0.472928E+01  -0.959855E+01   0.226253E+05  -0.225878E-21
  2278   0.103121E+03   0.469165E+01  -0.959953E+01   0.226037E+05  -0.218635E-21
  2279   0.103180E+03   0.465394E+01  -0.959868E+01   0.225821E+05  -0.210787E-21
  2280   0.103239E+03   0.461614E+01  -0.959595E+01   0.225606E+05  -0.202388E-21
  2281   0.103297E+03   0.457827E+01  -0.959131E+01   0.225391E+05  -0.193490E-21
  2282   0.103355E+03   0.454036E+01  -0.958486E+01   0.225176E+05  -0.184147E-21
  2283   0.103411E+03   0.450241E+01  -0.957664E+01   0.224961E+05  -0.174410E-21
  2284   0.103468E+03   0.446442E+01  -0.956654E+01   0.224747E+05  -0.164334E-21
  2285   0.103523E+03   0.442642E+01  -0.955466E+01   0.224533E+05  -0.153971E-21
  2286   0.103577E+03   0.438842E+01  -0.954095E+01   0.224319E+05  -0.143374E-21
  2287   0.103630E+03   0.435043E+01  -0.952554E+01   0.224106E+05  -0.132595E-21
  2288   0.103682E+03   0.431246E+01  -0.950830E+01   0.223893E+05  -0.121687E-21
  2289   0.103733E+03   0.427454E+01  -0.948934E+01   0.223680E+05  -0.110704E-21
  2290   0.103782E+03   0.423667E+01  -0.946862E+01   0.223468E+05  -0.996977E-22
  2291   0.103828E+03   0.419888E+01  -0.944625E+01   0.223255E+05  -0.887215E-22
  2292   0.103874E+03   0.416118E+01  -0.942219E+01   0.223044E+05  -0.778279E-22
  2293   0.103917E+03   0.412359E+01  -0.939640E+01   0.222832E+05  -0.670700E-22
  2294   0.103959E+03   0.408612E+01  -0.936906E+01   0.222620E+05  -0.565005E-22
  2295   0.103998E+03   0.404879E+01  -0.933997E+01   0.222409E+05  -0.461723E-22
  2296   0.104034E+03   0.401160E+01  -0.930934E+01   0.222199E+05  -0.361382E-22
  2297   0.104068E+03   0.397458E+01  -0.927710E+01   0.221988E+05  -0.264511E-22
  2298   0.104099E+03   0.393773E+01  -0.924338E+01   0.221778E+05  -0.171638E-22
  2299   0.104129E+03   0.390107E+01  -0.920806E+01   0.221568E+05  -0.832916E-23
  2300   0.104154E+03   0.386462E+01  -0.917116E+01   0.221358E+05   0.000000E+00
  2301   0.104177E+03   0.382838E+01  -0.913287E+01   0.221149E+05   0.778200E-23
  2302   0.104197E+03   0.379237E+01  -0.909300E+01   0.220940E+05   0.150198E-22
  2303   0.104212E+03   0.375659E+01  -0.905177E+01   0.220731E+05   0.217276E-22
  2304   0.104226E+03   0.372104E+01  -0.900900E+01   0.220522E+05   0.279196E-22
  2305   0.104236E+03   0.368575E+01  -0.896484E+01   0.220314E+05   0.336099E-22
  2306   0.104243E+03   0.365069E+01  -0.891925E+01   0.220106E+05   0.388126E-22
  2307   0.104246E+03   0.361590E+01  -0.887225E+01   0.219898E+05   0.435419E-22
  2308   0.104246E+03   0.358137E+01  -0.882384E+01   0.219691E+05   0.478121E-22
  2309   0.104242E+03   0.354710E+01  -0.877406E+01   0.219484E+05   0.516371E-22
  2310   0.104235E+03   0.351311E+01  -0.872300E+01   0.219277E+05   0.550313E-22
  2311   0.104224E+03   0.347940E+01  -0.867061E+01   0.219070E+05   0.580087E-22
  2312   0.104210E+03   0.344598E+01  -0.861682E+01   0.218864E+05   0.605836E-22
  2313   0.104192E+03   0.341284E+01  -0.856181E+01   0.218658E+05   0.627700E-22
  2314   0.104171E+03   0.338001E+01  -0.850561E+01   0.218452E+05   0.645821E-22
  2315   0.104146E+03   0.334749E+01  -0.844807E+01   0.218246E+05   0.660342E-22
  2316   0.104117E+03   0.331527E+01  -0.838937E+01   0.218041E+05   0.671403E-22
  2317   0.104084E+03   0.328338E+01  -0.832946E+01   0.217836E+05   0.679146E-22
  2318   0.104047E+03   0.325181E+01  -0.826835E+01   0.217631E+05   0.683712E-22
  2319   0.104006E+03   0.322056E+01  -0.820614E+01   0.217427E+05   0.685244E-22
  2320   0.103962E+03   0.318965E+01  -0.814285E+01   0.217223E+05   0.683883E-22
  2321   0.103914E+03   0.315908E+01  -0.807842E+01   0.217019E+05   0.679770E-22
  2322   0.103861E+03   0.312886E+01  -0.801296E+01   0.216815E+05   0.673047E-22
  2323   0.103805E+03   0.309899E+01  -0.794647E+01   0.216612E+05   0.663856E-22
  2324   0.103744E+03   0.306949E+01  -0.787898E+01   0.216409E+05   0.652338E-22
  2325   0.103680E+03   0.304036E+01  -0.781059E+01   0.216206E+05   0.638635E-22
  2326   0.103611E+03   0.301161E+01  -0.774124E+01   0.216004E+05   0.622888E-22
  2327   0.103538E+03   0.298325E+01  -0.767094E+01   0.215801E+05   0.605239E-22
  2328   0.103461E+03   0.295528E+01  -0.759988E+01   0.215599E+05   0.585830E-22
  2329   0.103381E+03   0.292771E+01  -0.752799E+01   0.215398E+05   0.564801E-22
  2330   0.103295E+03   0.290055E+01  -0.745529E+01   0.215196E+05   0.542296E-22
  2331   0.103206E+03   0.287379E+01  -0.738188E+01   0.214995E+05   0.518455E-22
  2332   0.103112E+03   0.284745E+01  -0.730771E+01   0.214794E+05   0.493419E-22
  2333   0.103015E+03   0.282153E+01  -0.723286E+01   0.214593E+05   0.467332E-22
  2334   0.102913E+03   0.279603E+01  -0.715736E+01   0.214393E+05   0.440333E-22
  2335   0.102806E+03   0.277097E+01  -0.708124E+01   0.214193E+05   0.412565E-22
  2336   0.102695E+03   0.274633E+01  -0.700457E+01   0.213993E+05   0.384169E-22
  2337   0.102580E+03   0.272215E+01  -0.692739E+01   0.213793E+05   0.355287E-22
  2338   0.102461E+03   0.269840E+01  -0.684964E+01   0.213594E+05   0.326060E-22
  2339   0.102337E+03   0.267511E+01  -0.677148E+01   0.213395E+05   0.296630E-22
  2340   0.102209E+03   0.265228E+01  -0.669294E+01   0.213196E+05   0.267139E-22
  2341   0.102076E+03   0.262990E+01  -0.661397E+01   0.212998E+05   0.237728E-22
  2342   0.101940E+03   0.260800E+01  -0.653465E+01   0.212799E+05   0.208539E-22
  2343   0.101799E+03   0.258657E+01  -0.645509E+01   0.212601E+05   0.179713E-22
  2344   0.101653E+03   0.256561E+01  -0.637530E+01   0.212404E+05   0.151393E-22
  2345   0.101503E+03   0.254514E+01  -0.629522E+01   0.212206E+05   0.123718E-22
  2346   0.101349E+03   0.252515E+01  -0.621504E+01   0.212009E+05   0.968321E-23
  2347   0.101190E+03   0.250565E+01  -0.613468E+01   0.211812E+05   0.708756E-23
  2348   0.101027E+03   0.248663E+01  -0.605425E+01   0.211615E+05   0.459903E-23
  2349   0.100860E+03   0.246811E+01  -0.597377E+01   0.211419E+05   0.223179E-23
  2350   0.100688E+03   0.245010E+01  -0.589333E+01   0.211223E+05   0.000000E+00
  2351   0.100512E+03   0.243258E+01  -0.581287E+01   0.211027E+05  -0.208518E-23
  2352   0.100332E+03   0.241556E+01  -0.573254E+01   0.210831E+05  -0.402455E-23
  2353   0.100147E+03   0.239906E+01  -0.565226E+01   0.210636E+05  -0.582190E-23
  2354   0.999583E+02   0.238305E+01  -0.557216E+01   0.210440E+05  -0.748104E-23
  2355   0.997655E+02   0.236756E+01  -0.549209E+01   0.210245E+05  -0.900574E-23
  2356   0.995677E+02   0.235257E+01  -0.541220E+01   0.210051E+05  -0.103998E-22
  2357   0.993664E+02   0.233809E+01  -0.533254E+01   0.209856E+05  -0.116670E-22
  2358   0.991603E+02   0.232413E+01  -0.525304E+01   0.209662E+05  -0.128112E-22
  2359   0.989509E+02   0.231066E+01  -0.517376E+01   0.209468E+05  -0.138361E-22
  2360   0.987367E+02   0.229770E+01  -0.509462E+01   0.209275E+05  -0.147456E-22
  2361   0.985187E+02   0.228524E+01  -0.501583E+01   0.209081E+05  -0.155434E-22
  2362   0.982962E+02   0.227328E+01  -0.493725E+01   0.208888E+05  -0.162333E-22
  2363   0.980699E+02   0.226182E+01  -0.485901E+01   0.208695E+05  -0.168192E-22
  2364   0.978393E+02   0.225086E+01  -0.478102E+01   0.208503E+05  -0.173047E-22
  2365   0.976051E+02   0.224040E+01  -0.470343E+01   0.208310E+05  -0.176938E-22
  2366   0.973674E+02   0.223043E+01  -0.462616E+01   0.208118E+05  -0.179902E-22
  2367   0.971248E+02   0.222095E+01  -0.454927E+01   0.207926E+05  -0.181976E-22
  2368   0.968789E+02   0.221197E+01  -0.447276E+01   0.207735E+05  -0.183200E-22
  2369   0.966297E+02   0.220347E+01  -0.439677E+01   0.207543E+05  -0.183611E-22
  2370   0.963759E+02   0.219547E+01  -0.432114E+01   0.207352E+05  -0.183246E-22
  2371   0.961190E+02   0.218795E+01  -0.424600E+01   0.207161E+05  -0.182144E-22
  2372   0.958583E+02   0.218091E+01  -0.417137E+01   0.206971E+05  -0.180342E-22
  2373   0.955947E+02   0.217435E+01  -0.409729E+01   0.206781E+05  -0.177880E-22
  2374   0.953267E+02   0.216827E+01  -0.402376E+01   0.206590E+05  -0.174793E-22
  2375   0.950560E+02   0.216266E+01  -0.395078E+01   0.206401E+05  -0.171122E-22
  2376   0.947819E+02   0.215752E+01  -0.387841E+01   0.206211E+05  -0.166902E-22
  2377   0.945036E+02   0.215284E+01  -0.380664E+01   0.206022E+05  -0.162173E-22
