#    L    TT             EE             BB             TE             PP             TP             EP          
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.686851E-09   0.124395E-27  -0.181458E-30
  2097   0.177221E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.686147E-09   0.910500E-28  -0.132817E-30
  2098   0.176366E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.685444E-09   0.590813E-28  -0.861830E-31
  2099   0.175509E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.684741E-09   0.286706E-28  -0.418224E-31
  2100   0.174651E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.684040E-09   0.000000E+00   0.000000E+00
  2101   0.173791E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.683340E-09  -0.267872E-28   0.390750E-31
  2102   0.172930E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.682640E-09  -0.517011E-28   0.754175E-31
  2103   0.172068E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.681942E-09  -0.747907E-28   0.109099E-30
  2104   0.171204E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.681245E-09  -0.961046E-28   0.140190E-30
  2105   0.170340E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.680548E-09  -0.115692E-27   0.168762E-30
  2106   0.169474E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.679853E-09  -0.133600E-27   0.194885E-30
  2107   0.168609E+03   0.448586E+01   0.828908E-04  -0.539220E+00   0.679158E-09  -0.149880E-27   0.218632E-30
  2108   0.167742E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.678465E-09  -0.164578E-27   0.240073E-30
  2109   0.166876E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.677773E-09  -0.177745E-27   0.259280E-30
  2110   0.166010E+03   0.456819E+01   0.822654E-04  -0.337617E+00   0.677081E-09  -0.189428E-27   0.276322E-30
  2111   0.165144E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.676391E-09  -0.199677E-27   0.291272E-30
  2112   0.164279E+03   0.462478E+01   0.818507E-04  -0.218586E+00   0.675701E-09  -0.208540E-27   0.304201E-30
  2113   0.163414E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.675013E-09  -0.216066E-27   0.315179E-30
  2114   0.162549E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.674325E-09  -0.222303E-27   0.324278E-30
  2115   0.161686E+03   0.471195E+01   0.812316E-04  -0.630385E-01   0.673638E-09  -0.227301E-27   0.331569E-30
  2116   0.160823E+03   0.474155E+01   0.810261E-04  -0.173060E-01   0.672953E-09  -0.231109E-27   0.337123E-30
  2117   0.159962E+03   0.477140E+01   0.808210E-04   0.253797E-01   0.672268E-09  -0.233774E-27   0.341011E-30
  2118   0.159101E+03   0.480148E+01   0.806163E-04   0.650137E-01   0.671585E-09  -0.235346E-27   0.343303E-30
  2119   0.158243E+03   0.483178E+01   0.804119E-04   0.101614E+00   0.670902E-09  -0.235873E-27   0.344073E-30
  2120   0.157385E+03   0.486228E+01   0.802080E-04   0.135196E+00   0.670220E-09  -0.235404E-27   0.343389E-30
  2121   0.156530E+03   0.489297E+01   0.800044E-04   0.165765E+00   0.669539E-09  -0.233988E-27   0.341324E-30
  2122   0.155677E+03   0.492383E+01   0.798013E-04   0.193337E+00   0.668860E-09  -0.231674E-27   0.337948E-30
  2123   0.154825E+03   0.495484E+01   0.795985E-04   0.217921E+00   0.668181E-09  -0.228510E-27   0.333333E-30
  2124   0.153977E+03   0.498598E+01   0.793961E-04   0.239529E+00   0.667503E-09  -0.224546E-27   0.327549E-30
  2125   0.153130E+03   0.501724E+01   0.791940E-04   0.258177E+00   0.666826E-09  -0.219829E-27   0.320669E-30
  2126   0.152287E+03   0.504861E+01   0.789924E-04   0.273883E+00   0.666150E-09  -0.214408E-27   0.312762E-30
  2127   0.151447E+03   0.508006E+01   0.787911E-04   0.286657E+00   0.665475E-09  -0.208333E-27   0.303900E-30
  2128   0.150610E+03   0.511157E+01   0.785901E-04   0.296523E+00   0.664801E-09  -0.201652E-27   0.294154E-30
  2129   0.149776E+03   0.514313E+01   0.783896E-04   0.303506E+00   0.664128E-09  -0.194414E-27   0.283595E-30
  2130   0.148945E+03   0.517471E+01   0.781893E-04   0.307610E+00   0.663456E-09  -0.186667E-27   0.272295E-30
  2131   0.148118E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.662785E-09  -0.178460E-27   0.260324E-30
  2132   0.147294E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.662114E-09  -0.169843E-27   0.247753E-30
  2133   0.146475E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.661445E-09  -0.160863E-27   0.234654E-30
  2134   0.145660E+03   0.530098E+01   0.773919E-04   0.295712E+00   0.660777E-09  -0.151569E-27   0.221097E-30
  2135   0.144849E+03   0.533244E+01   0.771935E-04   0.285787E+00   0.660109E-09  -0.142011E-27   0.207155E-30
  2136   0.144043E+03   0.536380E+01   0.769953E-04   0.273146E+00   0.659443E-09  -0.132237E-27   0.192896E-30
  2137   0.143241E+03   0.539507E+01   0.767975E-04   0.257814E+00   0.658777E-09  -0.122295E-27   0.178394E-30
  2138   0.142445E+03   0.542622E+01   0.766000E-04   0.239822E+00   0.658113E-09  -0.112235E-27   0.163719E-30
  2139   0.141654E+03   0.545722E+01   0.764028E-04   0.219196E+00   0.657449E-09  -0.102105E-27   0.148942E-30
  2140   0.140869E+03   0.548807E+01   0.762059E-04   0.195968E+00   0.656786E-09  -0.919533E-28   0.134134E-30
  2141   0.140089E+03   0.551874E+01   0.760094E-04   0.170177E+00   0.656125E-09  -0.818296E-28   0.119367E-30
  2142   0.139315E+03   0.554921E+01   0.758132E-04   0.141864E+00   0.655464E-09  -0.717823E-28   0.104710E-30
  2143   0.138546E+03   0.557945E+01   0.756173E-04   0.111052E+00   0.654804E-09  -0.618600E-28   0.902365E-31
  2144   0.137785E+03   0.560946E+01   0.754217E-04   0.777877E-01   0.654145E-09  -0.521115E-28   0.760162E-31
  2145   0.137029E+03   0.563921E+01   0.752264E-04   0.420987E-01   0.653487E-09  -0.425856E-28   0.621205E-31
  2146   0.136279E+03   0.566866E+01   0.750314E-04   0.402393E-02   0.652829E-09  -0.333310E-28   0.486206E-31
  2147   0.135537E+03   0.569783E+01   0.748367E-04  -0.363952E-01   0.652173E-09  -0.243964E-28   0.355875E-31
  2148   0.134801E+03   0.572666E+01   0.746423E-04  -0.791148E-01   0.651518E-09  -0.158305E-28   0.230923E-31
  2149   0.134072E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.650863E-09  -0.768214E-29   0.112061E-31
  2150   0.133350E+03   0.578329E+01   0.742543E-04  -0.171282E+00   0.650210E-09   0.000000E+00   0.000000E+00
  2151   0.132636E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.649557E-09   0.717748E-29  -0.104699E-31
  2152   0.131928E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.648906E-09   0.138531E-28  -0.202077E-31
  2153   0.131229E+03   0.586534E+01   0.736745E-04  -0.325809E+00   0.648255E-09   0.200398E-28  -0.292324E-31
  2154   0.130537E+03   0.589188E+01   0.734818E-04  -0.381556E+00   0.647605E-09   0.257507E-28  -0.375631E-31
  2155   0.129853E+03   0.591801E+01   0.732894E-04  -0.439376E+00   0.646956E-09   0.309989E-28  -0.452188E-31
  2156   0.129176E+03   0.594369E+01   0.730973E-04  -0.499237E+00   0.646308E-09   0.357975E-28  -0.522185E-31
  2157   0.128508E+03   0.596895E+01   0.729055E-04  -0.561112E+00   0.645661E-09   0.401594E-28  -0.585814E-31
  2158   0.127847E+03   0.599377E+01   0.727140E-04  -0.624970E+00   0.645015E-09   0.440978E-28  -0.643264E-31
  2159   0.127193E+03   0.601813E+01   0.725229E-04  -0.690781E+00   0.644370E-09   0.476257E-28  -0.694726E-31
  2160   0.126548E+03   0.604203E+01   0.723320E-04  -0.758515E+00   0.643725E-09   0.507562E-28  -0.740391E-31
  2161   0.125911E+03   0.606546E+01   0.721414E-04  -0.828138E+00   0.643082E-09   0.535023E-28  -0.780449E-31
  2162   0.125281E+03   0.608841E+01   0.719512E-04  -0.899613E+00   0.642439E-09   0.558771E-28  -0.815091E-31
  2163   0.124660E+03   0.611088E+01   0.717612E-04  -0.972905E+00   0.641798E-09   0.578937E-28  -0.844507E-31
  2164   0.124047E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.641157E-09   0.595650E-28  -0.868887E-31
  2165   0.123442E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.640517E-09   0.609042E-28  -0.888422E-31
  2166   0.122845E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.639878E-09   0.619244E-28  -0.903303E-31
  2167   0.122257E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.639240E-09   0.626385E-28  -0.913720E-31
  2168   0.121677E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.638602E-09   0.630596E-28  -0.919864E-31
  2169   0.121105E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.637966E-09   0.632009E-28  -0.921925E-31
  2170   0.120542E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.637331E-09   0.630754E-28  -0.920093E-31
  2171   0.119986E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.636696E-09   0.626960E-28  -0.914559E-31
  2172   0.119440E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.636062E-09   0.620759E-28  -0.905514E-31
  2173   0.118902E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.635430E-09   0.612282E-28  -0.893148E-31
  2174   0.118373E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.634798E-09   0.601658E-28  -0.877651E-31
  2175   0.117853E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.634167E-09   0.589020E-28  -0.859215E-31
  2176   0.117342E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.633537E-09   0.574496E-28  -0.838029E-31
  2177   0.116839E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.632907E-09   0.558218E-28  -0.814284E-31
  2178   0.116345E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.632279E-09   0.540316E-28  -0.788170E-31
  2179   0.115860E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.631651E-09   0.520922E-28  -0.759879E-31
  2180   0.115383E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.631025E-09   0.500165E-28  -0.729600E-31
  2181   0.114915E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.630399E-09   0.478175E-28  -0.697524E-31
  2182   0.114456E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.629774E-09   0.455085E-28  -0.663842E-31
  2183   0.114006E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.629150E-09   0.431024E-28  -0.628743E-31
  2184   0.113565E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.628527E-09   0.406122E-28  -0.592419E-31
  2185   0.113132E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.627904E-09   0.380512E-28  -0.555060E-31
  2186   0.112708E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.627283E-09   0.354322E-28  -0.516856E-31
  2187   0.112293E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.626662E-09   0.327684E-28  -0.477999E-31
  2188   0.111887E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.626043E-09   0.300727E-28  -0.438677E-31
  2189   0.111490E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.625424E-09   0.273584E-28  -0.399083E-31
  2190   0.111102E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.624806E-09   0.246384E-28  -0.359406E-31
  2191   0.110722E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.624189E-09   0.219258E-28  -0.319837E-31
  2192   0.110351E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.623572E-09   0.192337E-28  -0.280566E-31
  2193   0.109989E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.622957E-09   0.165751E-28  -0.241784E-31
  2194   0.109635E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.622342E-09   0.139630E-28  -0.203681E-31
  2195   0.109290E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.621729E-09   0.114106E-28  -0.166449E-31
  2196   0.108954E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.621116E-09   0.893087E-29  -0.130276E-31
  2197   0.108626E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.620504E-09   0.653688E-29  -0.953549E-32
  2198   0.108306E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.619892E-09   0.424170E-29  -0.618746E-32
  2199   0.107996E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.619282E-09   0.205839E-29  -0.300262E-32
  2200   0.107693E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.618673E-09   0.000000E+00   0.000000E+00
  2201   0.107400E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.618064E-09  -0.192317E-29   0.280537E-32
  2202   0.107114E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.617456E-09  -0.371186E-29   0.541456E-32
  2203   0.106837E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.616849E-09  -0.536956E-29   0.783268E-32
  2204   0.106569E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.616243E-09  -0.689978E-29   0.100648E-31
  2205   0.106309E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.615638E-09  -0.830601E-29   0.121161E-31
  2206   0.106057E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.615033E-09  -0.959176E-29   0.139917E-31
  2207   0.105813E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.614430E-09  -0.107605E-28   0.156966E-31
  2208   0.105578E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.613827E-09  -0.118158E-28   0.172359E-31
  2209   0.105350E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.613225E-09  -0.127611E-28   0.186148E-31
  2210   0.105131E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.612624E-09  -0.135999E-28   0.198384E-31
  2211   0.104919E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.612024E-09  -0.143357E-28   0.209117E-31
  2212   0.104715E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.611424E-09  -0.149720E-28   0.218400E-31
  2213   0.104520E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.610825E-09  -0.155123E-28   0.226281E-31
  2214   0.104332E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.610228E-09  -0.159601E-28   0.232814E-31
  2215   0.104151E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.609631E-09  -0.163190E-28   0.238048E-31
  2216   0.103978E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.609034E-09  -0.165923E-28   0.242036E-31
  2217   0.103813E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.608439E-09  -0.167837E-28   0.244827E-31
  2218   0.103655E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.607844E-09  -0.168965E-28   0.246473E-31
  2219   0.103504E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.607251E-09  -0.169344E-28   0.247025E-31
  2220   0.103361E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.606658E-09  -0.169007E-28   0.246534E-31
  2221   0.103225E+03   0.635963E+01   0.613858E-04  -0.665405E+01   0.606066E-09  -0.167991E-28   0.245052E-31
  2222   0.103095E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.605474E-09  -0.166329E-28   0.242628E-31
  2223   0.102974E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.604884E-09  -0.164058E-28   0.239315E-31
  2224   0.102858E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.604294E-09  -0.161211E-28   0.235162E-31
  2225   0.102750E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.603706E-09  -0.157825E-28   0.230222E-31
  2226   0.102648E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.603118E-09  -0.153933E-28   0.224546E-31
  2227   0.102553E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.602530E-09  -0.149572E-28   0.218183E-31
  2228   0.102464E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.601944E-09  -0.144775E-28   0.211186E-31
  2229   0.102381E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.601358E-09  -0.139578E-28   0.203606E-31
  2230   0.102304E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.600773E-09  -0.134017E-28   0.195493E-31
  2231   0.102234E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.600189E-09  -0.128125E-28   0.186898E-31
  2232   0.102169E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.599606E-09  -0.121938E-28   0.177873E-31
  2233   0.102110E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.599024E-09  -0.115491E-28   0.168469E-31
  2234   0.102057E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.598442E-09  -0.108819E-28   0.158736E-31
  2235   0.102009E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.597861E-09  -0.101956E-28   0.148726E-31
  2236   0.101967E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.597281E-09  -0.949388E-29   0.138489E-31
  2237   0.101929E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.596702E-09  -0.878012E-29   0.128077E-31
  2238   0.101897E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.596124E-09  -0.805784E-29   0.117541E-31
  2239   0.101870E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.595546E-09  -0.733055E-29   0.106932E-31
  2240   0.101848E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.594969E-09  -0.660175E-29   0.963010E-32
  2241   0.101829E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.594393E-09  -0.587492E-29   0.856987E-32
  2242   0.101816E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.593818E-09  -0.515358E-29   0.751762E-32
  2243   0.101807E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.593243E-09  -0.444121E-29   0.647848E-32
  2244   0.101802E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.592670E-09  -0.374132E-29   0.545754E-32
  2245   0.101801E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.592097E-09  -0.305742E-29   0.445991E-32
  2246   0.101803E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.591525E-09  -0.239298E-29   0.349069E-32
  2247   0.101809E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.590953E-09  -0.175153E-29   0.255499E-32
  2248   0.101819E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.590383E-09  -0.113654E-29   0.165790E-32
  2249   0.101831E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.589813E-09  -0.551536E-30   0.804537E-33
  2250   0.101848E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.589244E-09   0.000000E+00   0.000000E+00
  2251   0.101867E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.588676E-09   0.515304E-30  -0.751684E-33
  2252   0.101888E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.588108E-09   0.994574E-30  -0.145080E-32
  2253   0.101912E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.587542E-09   0.143875E-29  -0.209873E-32
  2254   0.101939E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.586976E-09   0.184876E-29  -0.269683E-32
  2255   0.101968E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.586411E-09   0.222556E-29  -0.324646E-32
  2256   0.102000E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.585846E-09   0.257007E-29  -0.374901E-32
  2257   0.102034E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.585282E-09   0.288323E-29  -0.420582E-32
  2258   0.102071E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.584720E-09   0.316598E-29  -0.461829E-32
  2259   0.102109E+03   0.537761E+01   0.553241E-04  -0.925527E+01   0.584158E-09   0.341927E-29  -0.498776E-32
  2260   0.102150E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.583596E-09   0.364402E-29  -0.531561E-32
  2261   0.102193E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.583036E-09   0.384118E-29  -0.560320E-32
  2262   0.102238E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.582476E-09   0.401167E-29  -0.585191E-32
  2263   0.102283E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.581917E-09   0.415645E-29  -0.606310E-32
  2264   0.102331E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.581359E-09   0.427644E-29  -0.623814E-32
  2265   0.102381E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.580801E-09   0.437259E-29  -0.637839E-32
  2266   0.102432E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.580244E-09   0.444583E-29  -0.648523E-32
  2267   0.102484E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.579688E-09   0.449710E-29  -0.656002E-32
  2268   0.102537E+03   0.506191E+01   0.539672E-04  -0.950427E+01   0.579133E-09   0.452734E-29  -0.660412E-32
  2269   0.102591E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.578579E-09   0.453748E-29  -0.661892E-32
  2270   0.102647E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.578025E-09   0.452847E-29  -0.660577E-32
  2271   0.102703E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.577472E-09   0.450123E-29  -0.656604E-32
  2272   0.102760E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.576920E-09   0.445672E-29  -0.650110E-32
