#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1939   0.210437E+03  -0.195772E+02   0.125189E-05   0.106563E-20   0.258992E-08  -0.195772E+02   0.102855E+02  -0.696124E-07  -0.400373E-24  -0.667717E-13   0.125189E-05  -0.696124E-07   0.752364E-09   0.166242E-06   0.169908E-08   0.106563E-20  -0.400373E-24   0.166242E-06   0.365860E-02   0.239707E-04   0.258992E-08  -0.667717E-13   0.169908E-08   0.239707E-04   0.310117E-06
  1940   0.210661E+03  -0.196721E+02   0.125150E-05   0.103893E-20   0.258726E-08  -0.196721E+02   0.102264E+02  -0.692078E-07  -0.382435E-24  -0.709512E-13   0.125150E-05  -0.692078E-07   0.751545E-09   0.166121E-06   0.169783E-08   0.103893E-20  -0.382435E-24   0.166121E-06   0.365783E-02   0.239654E-04   0.258726E-08  -0.709512E-13   0.169783E-08   0.239654E-04   0.310042E-06
  1941   0.210891E+03  -0.197631E+02   0.125109E-05   0.101226E-20   0.258458E-08  -0.197631E+02   0.101665E+02  -0.687971E-07  -0.364243E-24  -0.749713E-13   0.125109E-05  -0.687971E-07   0.750727E-09   0.166000E-06   0.169659E-08   0.101226E-20  -0.364243E-24   0.166000E-06   0.365706E-02   0.239601E-04   0.258458E-08  -0.749713E-13   0.169659E-08   0.239601E-04   0.309967E-06
  1942   0.211125E+03  -0.198501E+02   0.125065E-05   0.985745E-21   0.258188E-08  -0.198501E+02   0.101059E+02  -0.683802E-07  -0.345915E-24  -0.788264E-13   0.125065E-05  -0.683802E-07   0.749910E-09   0.165880E-06   0.169534E-08   0.985745E-21  -0.345915E-24   0.165880E-06   0.365629E-02   0.239549E-04   0.258188E-08  -0.788264E-13   0.169534E-08   0.239549E-04   0.309892E-06
  1943   0.211364E+03  -0.199331E+02   0.125018E-05   0.959515E-21   0.257917E-08  -0.199331E+02   0.100446E+02  -0.679572E-07  -0.327565E-24  -0.825108E-13   0.125018E-05  -0.679572E-07   0.749095E-09   0.165759E-06   0.169410E-08   0.959515E-21  -0.327565E-24   0.165759E-06   0.365552E-02   0.239497E-04   0.257917E-08  -0.825108E-13   0.169410E-08   0.239497E-04   0.309816E-06
  1944   0.211607E+03  -0.200120E+02   0.124968E-05   0.933696E-21   0.257644E-08  -0.200120E+02   0.998263E+01  -0.675282E-07  -0.309310E-24  -0.860190E-13   0.124968E-05  -0.675282E-07   0.748281E-09   0.165639E-06   0.169286E-08   0.933696E-21  -0.309310E-24   0.165639E-06   0.365475E-02   0.239444E-04   0.257644E-08  -0.860190E-13   0.169286E-08   0.239444E-04   0.309741E-06
  1945   0.211853E+03  -0.200869E+02   0.124915E-05   0.908414E-21   0.257369E-08  -0.200869E+02   0.991996E+01  -0.670933E-07  -0.291266E-24  -0.893453E-13   0.124915E-05  -0.670933E-07   0.747468E-09   0.165518E-06   0.169162E-08   0.908414E-21  -0.291266E-24   0.165518E-06   0.365398E-02   0.239392E-04   0.257369E-08  -0.893453E-13   0.169162E-08   0.239392E-04   0.309666E-06
  1946   0.212103E+03  -0.201575E+02   0.124860E-05   0.883796E-21   0.257093E-08  -0.201575E+02   0.985664E+01  -0.666525E-07  -0.273548E-24  -0.924840E-13   0.124860E-05  -0.666525E-07   0.746656E-09   0.165398E-06   0.169038E-08   0.883796E-21  -0.273548E-24   0.165398E-06   0.365321E-02   0.239339E-04   0.257093E-08  -0.924840E-13   0.169038E-08   0.239339E-04   0.309591E-06
  1947   0.212356E+03  -0.202240E+02   0.124801E-05   0.859969E-21   0.256815E-08  -0.202240E+02   0.979277E+01  -0.662059E-07  -0.256274E-24  -0.954295E-13   0.124801E-05  -0.662059E-07   0.745845E-09   0.165278E-06   0.168914E-08   0.859969E-21  -0.256274E-24   0.165278E-06   0.365244E-02   0.239287E-04   0.256815E-08  -0.954295E-13   0.168914E-08   0.239287E-04   0.309516E-06
  1948   0.212611E+03  -0.202863E+02   0.124740E-05   0.837061E-21   0.256535E-08  -0.202863E+02   0.972827E+01  -0.657536E-07  -0.239558E-24  -0.981762E-13   0.124740E-05  -0.657536E-07   0.745036E-09   0.165159E-06   0.168791E-08   0.837061E-21  -0.239558E-24   0.165159E-06   0.365167E-02   0.239235E-04   0.256535E-08  -0.981762E-13   0.168791E-08   0.239235E-04   0.309441E-06
  1949   0.212867E+03  -0.203443E+02   0.124676E-05   0.815198E-21   0.256254E-08  -0.203443E+02   0.966325E+01  -0.652956E-07  -0.223516E-24  -0.100718E-12   0.124676E-05  -0.652956E-07   0.744228E-09   0.165039E-06   0.168667E-08   0.815198E-21  -0.223516E-24   0.165039E-06   0.365090E-02   0.239182E-04   0.256254E-08  -0.100718E-12   0.168667E-08   0.239182E-04   0.309367E-06
  1950   0.213126E+03  -0.203981E+02   0.124609E-05   0.794506E-21   0.255971E-08  -0.203981E+02   0.959765E+01  -0.648320E-07  -0.208266E-24  -0.103051E-12   0.124609E-05  -0.648320E-07   0.743422E-09   0.164920E-06   0.168544E-08   0.794506E-21  -0.208266E-24   0.164920E-06   0.365014E-02   0.239130E-04   0.255971E-08  -0.103051E-12   0.168544E-08   0.239130E-04   0.309292E-06
  1951   0.213386E+03  -0.204476E+02   0.124539E-05   0.775087E-21   0.255686E-08  -0.204476E+02   0.953156E+01  -0.643629E-07  -0.193899E-24  -0.105169E-12   0.124539E-05  -0.643629E-07   0.742616E-09   0.164800E-06   0.168421E-08   0.775087E-21  -0.193899E-24   0.164800E-06   0.364937E-02   0.239078E-04   0.255686E-08  -0.105169E-12   0.168421E-08   0.239078E-04   0.309217E-06
  1952   0.213647E+03  -0.204927E+02   0.124466E-05   0.756932E-21   0.255399E-08  -0.204927E+02   0.946498E+01  -0.638883E-07  -0.180414E-24  -0.107076E-12   0.124466E-05  -0.638883E-07   0.741812E-09   0.164681E-06   0.168298E-08   0.756932E-21  -0.180414E-24   0.164681E-06   0.364860E-02   0.239026E-04   0.255399E-08  -0.107076E-12   0.168298E-08   0.239026E-04   0.309142E-06
  1953   0.213908E+03  -0.205335E+02   0.124390E-05   0.740009E-21   0.255111E-08  -0.205335E+02   0.939799E+01  -0.634083E-07  -0.167785E-24  -0.108776E-12   0.124390E-05  -0.634083E-07   0.741009E-09   0.164562E-06   0.168175E-08   0.740009E-21  -0.167785E-24   0.164562E-06   0.364784E-02   0.238974E-04   0.255111E-08  -0.108776E-12   0.168175E-08   0.238974E-04   0.309068E-06
  1954   0.214171E+03  -0.205700E+02   0.124312E-05   0.724284E-21   0.254822E-08  -0.205700E+02   0.933059E+01  -0.629231E-07  -0.155990E-24  -0.110274E-12   0.124312E-05  -0.629231E-07   0.740207E-09   0.164443E-06   0.168053E-08   0.724284E-21  -0.155990E-24   0.164443E-06   0.364707E-02   0.238922E-04   0.254822E-08  -0.110274E-12   0.168053E-08   0.238922E-04   0.308993E-06
  1955   0.214434E+03  -0.206022E+02   0.124231E-05   0.709723E-21   0.254531E-08  -0.206022E+02   0.926271E+01  -0.624327E-07  -0.145001E-24  -0.111576E-12   0.124231E-05  -0.624327E-07   0.739406E-09   0.164324E-06   0.167930E-08   0.709723E-21  -0.145001E-24   0.164324E-06   0.364630E-02   0.238869E-04   0.254531E-08  -0.111576E-12   0.167930E-08   0.238869E-04   0.308918E-06
  1956   0.214697E+03  -0.206301E+02   0.124147E-05   0.696292E-21   0.254238E-08  -0.206301E+02   0.919442E+01  -0.619372E-07  -0.134796E-24  -0.112684E-12   0.124147E-05  -0.619372E-07   0.738607E-09   0.164206E-06   0.167808E-08   0.696292E-21  -0.134796E-24   0.164206E-06   0.364554E-02   0.238817E-04   0.254238E-08  -0.112684E-12   0.167808E-08   0.238817E-04   0.308844E-06
  1957   0.214960E+03  -0.206537E+02   0.124060E-05   0.683957E-21   0.253943E-08  -0.206537E+02   0.912581E+01  -0.614367E-07  -0.125348E-24  -0.113604E-12   0.124060E-05  -0.614367E-07   0.737808E-09   0.164087E-06   0.167685E-08   0.683957E-21  -0.125348E-24   0.164087E-06   0.364477E-02   0.238765E-04   0.253943E-08  -0.113604E-12   0.167685E-08   0.238765E-04   0.308769E-06
  1958   0.215224E+03  -0.206729E+02   0.123970E-05   0.672686E-21   0.253647E-08  -0.206729E+02   0.905687E+01  -0.609313E-07  -0.116633E-24  -0.114341E-12   0.123970E-05  -0.609313E-07   0.737011E-09   0.163969E-06   0.167563E-08   0.672686E-21  -0.116633E-24   0.163969E-06   0.364401E-02   0.238713E-04   0.253647E-08  -0.114341E-12   0.167563E-08   0.238713E-04   0.308695E-06
  1959   0.215487E+03  -0.206879E+02   0.123877E-05   0.662443E-21   0.253350E-08  -0.206879E+02   0.898760E+01  -0.604210E-07  -0.108627E-24  -0.114899E-12   0.123877E-05  -0.604210E-07   0.736216E-09   0.163850E-06   0.167441E-08   0.662443E-21  -0.108627E-24   0.163850E-06   0.364325E-02   0.238661E-04   0.253350E-08  -0.114899E-12   0.167441E-08   0.238661E-04   0.308620E-06
  1960   0.215749E+03  -0.206985E+02   0.123782E-05   0.653196E-21   0.253051E-08  -0.206985E+02   0.891793E+01  -0.599060E-07  -0.101304E-24  -0.115282E-12   0.123782E-05  -0.599060E-07   0.735421E-09   0.163732E-06   0.167320E-08   0.653196E-21  -0.101304E-24   0.163732E-06   0.364248E-02   0.238609E-04   0.253051E-08  -0.115282E-12   0.167320E-08   0.238609E-04   0.308546E-06
  1961   0.216011E+03  -0.207049E+02   0.123684E-05   0.644911E-21   0.252750E-08  -0.207049E+02   0.884801E+01  -0.593864E-07  -0.946400E-25  -0.115496E-12   0.123684E-05  -0.593864E-07   0.734628E-09   0.163614E-06   0.167198E-08   0.644911E-21  -0.946400E-25   0.163614E-06   0.364172E-02   0.238557E-04   0.252750E-08  -0.115496E-12   0.167198E-08   0.238557E-04   0.308472E-06
  1962   0.216271E+03  -0.207070E+02   0.123584E-05   0.637554E-21   0.252448E-08  -0.207070E+02   0.877785E+01  -0.588621E-07  -0.886097E-25  -0.115544E-12   0.123584E-05  -0.588621E-07   0.733835E-09   0.163497E-06   0.167076E-08   0.637554E-21  -0.886097E-25   0.163497E-06   0.364096E-02   0.238505E-04   0.252448E-08  -0.115544E-12   0.167076E-08   0.238505E-04   0.308397E-06
  1963   0.216531E+03  -0.207048E+02   0.123480E-05   0.631091E-21   0.252145E-08  -0.207048E+02   0.870737E+01  -0.583335E-07  -0.831885E-25  -0.115432E-12   0.123480E-05  -0.583335E-07   0.733044E-09   0.163379E-06   0.166955E-08   0.631091E-21  -0.831885E-25   0.163379E-06   0.364019E-02   0.238454E-04   0.252145E-08  -0.115432E-12   0.166955E-08   0.238454E-04   0.308323E-06
  1964   0.216790E+03  -0.206984E+02   0.123374E-05   0.625489E-21   0.251840E-08  -0.206984E+02   0.863665E+01  -0.578004E-07  -0.783515E-25  -0.115165E-12   0.123374E-05  -0.578004E-07   0.732255E-09   0.163261E-06   0.166834E-08   0.625489E-21  -0.783515E-25   0.163261E-06   0.363943E-02   0.238402E-04   0.251840E-08  -0.115165E-12   0.166834E-08   0.238402E-04   0.308249E-06
  1965   0.217045E+03  -0.206876E+02   0.123265E-05   0.620714E-21   0.251533E-08  -0.206876E+02   0.856568E+01  -0.572630E-07  -0.740741E-25  -0.114745E-12   0.123265E-05  -0.572630E-07   0.731466E-09   0.163144E-06   0.166713E-08   0.620714E-21  -0.740741E-25   0.163144E-06   0.363867E-02   0.238350E-04   0.251533E-08  -0.114745E-12   0.166713E-08   0.238350E-04   0.308175E-06
  1966   0.217300E+03  -0.206726E+02   0.123154E-05   0.616732E-21   0.251226E-08  -0.206726E+02   0.849455E+01  -0.567215E-07  -0.703312E-25  -0.114179E-12   0.123154E-05  -0.567215E-07   0.730678E-09   0.163027E-06   0.166592E-08   0.616732E-21  -0.703312E-25   0.163027E-06   0.363791E-02   0.238298E-04   0.251226E-08  -0.114179E-12   0.166592E-08   0.238298E-04   0.308101E-06
  1967   0.217553E+03  -0.206535E+02   0.123040E-05   0.613509E-21   0.250916E-08  -0.206535E+02   0.842319E+01  -0.561758E-07  -0.670982E-25  -0.113471E-12   0.123040E-05  -0.561758E-07   0.729892E-09   0.162910E-06   0.166471E-08   0.613509E-21  -0.670982E-25   0.162910E-06   0.363715E-02   0.238246E-04   0.250916E-08  -0.113471E-12   0.166471E-08   0.238246E-04   0.308027E-06
  1968   0.217802E+03  -0.206301E+02   0.122923E-05   0.611012E-21   0.250606E-08  -0.206301E+02   0.835173E+01  -0.556260E-07  -0.643503E-25  -0.112626E-12   0.122923E-05  -0.556260E-07   0.729107E-09   0.162793E-06   0.166350E-08   0.611012E-21  -0.643503E-25   0.162793E-06   0.363639E-02   0.238195E-04   0.250606E-08  -0.112626E-12   0.166350E-08   0.238195E-04   0.307953E-06
  1969   0.218050E+03  -0.206025E+02   0.122803E-05   0.609208E-21   0.250294E-08  -0.206025E+02   0.828005E+01  -0.550724E-07  -0.620626E-25  -0.111647E-12   0.122803E-05  -0.550724E-07   0.728323E-09   0.162676E-06   0.166230E-08   0.609208E-21  -0.620626E-25   0.162676E-06   0.363563E-02   0.238143E-04   0.250294E-08  -0.111647E-12   0.166230E-08   0.238143E-04   0.307879E-06
  1970   0.218294E+03  -0.205709E+02   0.122681E-05   0.608062E-21   0.249980E-08  -0.205709E+02   0.820835E+01  -0.545149E-07  -0.602104E-25  -0.110540E-12   0.122681E-05  -0.545149E-07   0.727541E-09   0.162559E-06   0.166109E-08   0.608062E-21  -0.602104E-25   0.162559E-06   0.363487E-02   0.238091E-04   0.249980E-08  -0.110540E-12   0.166109E-08   0.238091E-04   0.307805E-06
  1971   0.218536E+03  -0.205350E+02   0.122557E-05   0.607540E-21   0.249665E-08  -0.205350E+02   0.813657E+01  -0.539536E-07  -0.587688E-25  -0.109309E-12   0.122557E-05  -0.539536E-07   0.726759E-09   0.162442E-06   0.165989E-08   0.607540E-21  -0.587688E-25   0.162442E-06   0.363411E-02   0.238040E-04   0.249665E-08  -0.109309E-12   0.165989E-08   0.238040E-04   0.307731E-06
  1972   0.218774E+03  -0.204951E+02   0.122429E-05   0.607609E-21   0.249349E-08  -0.204951E+02   0.806471E+01  -0.533886E-07  -0.577130E-25  -0.107960E-12   0.122429E-05  -0.533886E-07   0.725979E-09   0.162326E-06   0.165869E-08   0.607609E-21  -0.577130E-25   0.162326E-06   0.363335E-02   0.237988E-04   0.249349E-08  -0.107960E-12   0.165869E-08   0.237988E-04   0.307657E-06
  1973   0.219008E+03  -0.204510E+02   0.122300E-05   0.608236E-21   0.249032E-08  -0.204510E+02   0.799278E+01  -0.528201E-07  -0.570182E-25  -0.106495E-12   0.122300E-05  -0.528201E-07   0.725200E-09   0.162210E-06   0.165749E-08   0.608236E-21  -0.570182E-25   0.162210E-06   0.363259E-02   0.237936E-04   0.249032E-08  -0.106495E-12   0.165749E-08   0.237936E-04   0.307583E-06
  1974   0.219239E+03  -0.204029E+02   0.122167E-05   0.609387E-21   0.248713E-08  -0.204029E+02   0.792084E+01  -0.522481E-07  -0.566597E-25  -0.104921E-12   0.122167E-05  -0.522481E-07   0.724422E-09   0.162093E-06   0.165629E-08   0.609387E-21  -0.566597E-25   0.162093E-06   0.363183E-02   0.237885E-04   0.248713E-08  -0.104921E-12   0.165629E-08   0.237885E-04   0.307510E-06
  1975   0.219466E+03  -0.203508E+02   0.122032E-05   0.611027E-21   0.248393E-08  -0.203508E+02   0.784890E+01  -0.516726E-07  -0.566126E-25  -0.103241E-12   0.122032E-05  -0.516726E-07   0.723645E-09   0.161977E-06   0.165510E-08   0.611027E-21  -0.566126E-25   0.161977E-06   0.363108E-02   0.237833E-04   0.248393E-08  -0.103241E-12   0.165510E-08   0.237833E-04   0.307436E-06
  1976   0.219689E+03  -0.202947E+02   0.121895E-05   0.613123E-21   0.248072E-08  -0.202947E+02   0.777704E+01  -0.510939E-07  -0.568521E-25  -0.101461E-12   0.121895E-05  -0.510939E-07   0.722869E-09   0.161862E-06   0.165390E-08   0.613123E-21  -0.568521E-25   0.161862E-06   0.363032E-02   0.237782E-04   0.248072E-08  -0.101461E-12   0.165390E-08   0.237782E-04   0.307362E-06
  1977   0.219907E+03  -0.202345E+02   0.121755E-05   0.615642E-21   0.247749E-08  -0.202345E+02   0.770518E+01  -0.505119E-07  -0.573534E-25  -0.995845E-13   0.121755E-05  -0.505119E-07   0.722095E-09   0.161746E-06   0.165271E-08   0.615642E-21  -0.573534E-25   0.161746E-06   0.362956E-02   0.237730E-04   0.247749E-08  -0.995845E-13   0.165271E-08   0.237730E-04   0.307289E-06
  1978   0.220120E+03  -0.201705E+02   0.121612E-05   0.618549E-21   0.247425E-08  -0.201705E+02   0.763333E+01  -0.499268E-07  -0.580917E-25  -0.976164E-13   0.121612E-05  -0.499268E-07   0.721321E-09   0.161630E-06   0.165152E-08   0.618549E-21  -0.580917E-25   0.161630E-06   0.362881E-02   0.237679E-04   0.247425E-08  -0.976164E-13   0.165152E-08   0.237679E-04   0.307215E-06
  1979   0.220327E+03  -0.201025E+02   0.121467E-05   0.621812E-21   0.247100E-08  -0.201025E+02   0.756170E+01  -0.493386E-07  -0.590422E-25  -0.955615E-13   0.121467E-05  -0.493386E-07   0.720549E-09   0.161515E-06   0.165033E-08   0.621812E-21  -0.590422E-25   0.161515E-06   0.362805E-02   0.237628E-04   0.247100E-08  -0.955615E-13   0.165033E-08   0.237628E-04   0.307142E-06
  1980   0.220530E+03  -0.200306E+02   0.121320E-05   0.625396E-21   0.246774E-08  -0.200306E+02   0.749009E+01  -0.487474E-07  -0.601802E-25  -0.934242E-13   0.121320E-05  -0.487474E-07   0.719778E-09   0.161399E-06   0.164914E-08   0.625396E-21  -0.601802E-25   0.161399E-06   0.362729E-02   0.237576E-04   0.246774E-08  -0.934242E-13   0.164914E-08   0.237576E-04   0.307068E-06
  1981   0.220726E+03  -0.199549E+02   0.121170E-05   0.629268E-21   0.246446E-08  -0.199549E+02   0.741871E+01  -0.481534E-07  -0.614807E-25  -0.912092E-13   0.121170E-05  -0.481534E-07   0.719008E-09   0.161284E-06   0.164795E-08   0.629268E-21  -0.614807E-25   0.161284E-06   0.362654E-02   0.237525E-04   0.246446E-08  -0.912092E-13   0.164795E-08   0.237525E-04   0.306995E-06
  1982   0.220918E+03  -0.198755E+02   0.121017E-05   0.633393E-21   0.246118E-08  -0.198755E+02   0.734748E+01  -0.475566E-07  -0.629189E-25  -0.889210E-13   0.121017E-05  -0.475566E-07   0.718240E-09   0.161169E-06   0.164676E-08   0.633393E-21  -0.629189E-25   0.161169E-06   0.362578E-02   0.237473E-04   0.246118E-08  -0.889210E-13   0.164676E-08   0.237473E-04   0.306921E-06
  1983   0.221103E+03  -0.197924E+02   0.120862E-05   0.637739E-21   0.245788E-08  -0.197924E+02   0.727643E+01  -0.469571E-07  -0.644702E-25  -0.865643E-13   0.120862E-05  -0.469571E-07   0.717472E-09   0.161054E-06   0.164558E-08   0.637739E-21  -0.644702E-25   0.161054E-06   0.362503E-02   0.237422E-04   0.245788E-08  -0.865643E-13   0.164558E-08   0.237422E-04   0.306848E-06
  1984   0.221282E+03  -0.197056E+02   0.120705E-05   0.642271E-21   0.245457E-08  -0.197056E+02   0.720568E+01  -0.463550E-07  -0.661097E-25  -0.841436E-13   0.120705E-05  -0.463550E-07   0.716706E-09   0.160939E-06   0.164439E-08   0.642271E-21  -0.661097E-25   0.160939E-06   0.362427E-02   0.237371E-04   0.245457E-08  -0.841436E-13   0.164439E-08   0.237371E-04   0.306775E-06
  1985   0.221455E+03  -0.196152E+02   0.120545E-05   0.646956E-21   0.245125E-08  -0.196152E+02   0.713518E+01  -0.457503E-07  -0.678125E-25  -0.816637E-13   0.120545E-05  -0.457503E-07   0.715940E-09   0.160824E-06   0.164321E-08   0.646956E-21  -0.678125E-25   0.160824E-06   0.362352E-02   0.237320E-04   0.245125E-08  -0.816637E-13   0.164321E-08   0.237320E-04   0.306701E-06
  1986   0.221620E+03  -0.195211E+02   0.120383E-05   0.651760E-21   0.244791E-08  -0.195211E+02   0.706491E+01  -0.451433E-07  -0.695539E-25  -0.791290E-13   0.120383E-05  -0.451433E-07   0.715176E-09   0.160710E-06   0.164203E-08   0.651760E-21  -0.695539E-25   0.160710E-06   0.362277E-02   0.237268E-04   0.244791E-08  -0.791290E-13   0.164203E-08   0.237268E-04   0.306628E-06
  1987   0.221779E+03  -0.194236E+02   0.120219E-05   0.656650E-21   0.244457E-08  -0.194236E+02   0.699504E+01  -0.445339E-07  -0.713090E-25  -0.765441E-13   0.120219E-05  -0.445339E-07   0.714413E-09   0.160596E-06   0.164085E-08   0.656650E-21  -0.713090E-25   0.160596E-06   0.362201E-02   0.237217E-04   0.244457E-08  -0.765441E-13   0.164085E-08   0.237217E-04   0.306555E-06
  1988   0.221931E+03  -0.193226E+02   0.120052E-05   0.661591E-21   0.244122E-08  -0.193226E+02   0.692549E+01  -0.439222E-07  -0.730531E-25  -0.739137E-13   0.120052E-05  -0.439222E-07   0.713651E-09   0.160481E-06   0.163967E-08   0.661591E-21  -0.730531E-25   0.160481E-06   0.362126E-02   0.237166E-04   0.244122E-08  -0.739137E-13   0.163967E-08   0.237166E-04   0.306482E-06
  1989   0.222074E+03  -0.192182E+02   0.119883E-05   0.666550E-21   0.243785E-08  -0.192182E+02   0.685634E+01  -0.433084E-07  -0.747614E-25  -0.712424E-13   0.119883E-05  -0.433084E-07   0.712891E-09   0.160367E-06   0.163849E-08   0.666550E-21  -0.747614E-25   0.160367E-06   0.362051E-02   0.237115E-04   0.243785E-08  -0.712424E-13   0.163849E-08   0.237115E-04   0.306409E-06
  1990   0.222211E+03  -0.191104E+02   0.119711E-05   0.671494E-21   0.243447E-08  -0.191104E+02   0.678751E+01  -0.426925E-07  -0.764090E-25  -0.685348E-13   0.119711E-05  -0.426925E-07   0.712131E-09   0.160253E-06   0.163732E-08   0.671494E-21  -0.764090E-25   0.160253E-06   0.361976E-02   0.237064E-04   0.243447E-08  -0.685348E-13   0.163732E-08   0.237064E-04   0.306336E-06
