#    L    TT             EE             TE             PP             TP          
  2228   0.784785E+02   0.238839E+01  -0.152064E+01   0.220132E+05  -0.248787E-21
  2229   0.781103E+02   0.240042E+01  -0.150125E+01   0.219916E+05  -0.239857E-21
  2230   0.777440E+02   0.241256E+01  -0.148326E+01   0.219701E+05  -0.230299E-21
  2231   0.773790E+02   0.242481E+01  -0.146667E+01   0.219487E+05  -0.220174E-21
  2232   0.770155E+02   0.243716E+01  -0.145149E+01   0.219273E+05  -0.209543E-21
  2233   0.766528E+02   0.244960E+01  -0.143771E+01   0.219059E+05  -0.198464E-21
  2234   0.762926E+02   0.246213E+01  -0.142533E+01   0.218845E+05  -0.186998E-21
  2235   0.759334E+02   0.247474E+01  -0.141436E+01   0.218631E+05  -0.175206E-21
  2236   0.755768E+02   0.248744E+01  -0.140479E+01   0.218418E+05  -0.163147E-21
  2237   0.752216E+02   0.250019E+01  -0.139663E+01   0.218205E+05  -0.150881E-21
  2238   0.748685E+02   0.251302E+01  -0.138988E+01   0.217993E+05  -0.138469E-21
  2239   0.745169E+02   0.252589E+01  -0.138455E+01   0.217781E+05  -0.125971E-21
  2240   0.741684E+02   0.253881E+01  -0.138064E+01   0.217569E+05  -0.113447E-21
  2241   0.738209E+02   0.255177E+01  -0.137815E+01   0.217357E+05  -0.100957E-21
  2242   0.734761E+02   0.256475E+01  -0.137709E+01   0.217146E+05  -0.885613E-22
  2243   0.731340E+02   0.257777E+01  -0.137746E+01   0.216934E+05  -0.763197E-22
  2244   0.727939E+02   0.259080E+01  -0.137927E+01   0.216724E+05  -0.642926E-22
  2245   0.724561E+02   0.260383E+01  -0.138253E+01   0.216513E+05  -0.525400E-22
  2246   0.721206E+02   0.261688E+01  -0.138723E+01   0.216303E+05  -0.411221E-22
  2247   0.717876E+02   0.262993E+01  -0.139339E+01   0.216093E+05  -0.300990E-22
  2248   0.714571E+02   0.264297E+01  -0.140101E+01   0.215883E+05  -0.195309E-22
  2249   0.711293E+02   0.265601E+01  -0.141010E+01   0.215674E+05  -0.947785E-23
  2250   0.708043E+02   0.266903E+01  -0.142067E+01   0.215465E+05   0.000000E+00
  2251   0.704822E+02   0.268205E+01  -0.143270E+01   0.215256E+05   0.885523E-23
  2252   0.701624E+02   0.269502E+01  -0.144618E+01   0.215048E+05   0.170912E-22
  2253   0.698450E+02   0.270796E+01  -0.146105E+01   0.214839E+05   0.247241E-22
  2254   0.695311E+02   0.272084E+01  -0.147729E+01   0.214631E+05   0.317700E-22
  2255   0.692192E+02   0.273365E+01  -0.149484E+01   0.214424E+05   0.382451E-22
  2256   0.689109E+02   0.274637E+01  -0.151367E+01   0.214216E+05   0.441653E-22
  2257   0.686057E+02   0.275900E+01  -0.153374E+01   0.214009E+05   0.495469E-22
  2258   0.683038E+02   0.277152E+01  -0.155501E+01   0.213803E+05   0.544059E-22
  2259   0.680045E+02   0.278392E+01  -0.157744E+01   0.213596E+05   0.587585E-22
  2260   0.677087E+02   0.279620E+01  -0.160099E+01   0.213390E+05   0.626208E-22
  2261   0.674166E+02   0.280833E+01  -0.162563E+01   0.213184E+05   0.660088E-22
  2262   0.671276E+02   0.282033E+01  -0.165133E+01   0.212978E+05   0.689388E-22
  2263   0.668411E+02   0.283219E+01  -0.167804E+01   0.212773E+05   0.714267E-22
  2264   0.665588E+02   0.284389E+01  -0.170572E+01   0.212568E+05   0.734888E-22
  2265   0.662800E+02   0.285543E+01  -0.173435E+01   0.212363E+05   0.751411E-22
  2266   0.660050E+02   0.286679E+01  -0.176392E+01   0.212158E+05   0.763997E-22
  2267   0.657330E+02   0.287797E+01  -0.179431E+01   0.211954E+05   0.772808E-22
  2268   0.654643E+02   0.288896E+01  -0.182556E+01   0.211750E+05   0.778004E-22
  2269   0.651998E+02   0.289976E+01  -0.185760E+01   0.211546E+05   0.779747E-22
  2270   0.649389E+02   0.291035E+01  -0.189049E+01   0.211343E+05   0.778198E-22
  2271   0.646817E+02   0.292072E+01  -0.192410E+01   0.211140E+05   0.773518E-22
  2272   0.644284E+02   0.293086E+01  -0.195841E+01   0.210937E+05   0.765868E-22
  2273   0.641791E+02   0.294078E+01  -0.199344E+01   0.210734E+05   0.755410E-22
  2274   0.639333E+02   0.295044E+01  -0.202911E+01   0.210532E+05   0.742303E-22
  2275   0.636910E+02   0.295987E+01  -0.206542E+01   0.210330E+05   0.726710E-22
  2276   0.634533E+02   0.296906E+01  -0.210236E+01   0.210128E+05   0.708791E-22
  2277   0.632187E+02   0.297798E+01  -0.213987E+01   0.209927E+05   0.688709E-22
  2278   0.629881E+02   0.298664E+01  -0.217795E+01   0.209725E+05   0.666622E-22
  2279   0.627618E+02   0.299504E+01  -0.221659E+01   0.209524E+05   0.642694E-22
  2280   0.625398E+02   0.300316E+01  -0.225573E+01   0.209324E+05   0.617085E-22
  2281   0.623216E+02   0.301100E+01  -0.229528E+01   0.209123E+05   0.589956E-22
  2282   0.621073E+02   0.301855E+01  -0.233533E+01   0.208923E+05   0.561468E-22
  2283   0.618964E+02   0.302581E+01  -0.237586E+01   0.208723E+05   0.531782E-22
  2284   0.616904E+02   0.303276E+01  -0.241675E+01   0.208524E+05   0.501060E-22
  2285   0.614880E+02   0.303941E+01  -0.245805E+01   0.208324E+05   0.469462E-22
  2286   0.612902E+02   0.304574E+01  -0.249970E+01   0.208125E+05   0.437150E-22
  2287   0.610963E+02   0.305176E+01  -0.254177E+01   0.207926E+05   0.404285E-22
  2288   0.609066E+02   0.305744E+01  -0.258412E+01   0.207728E+05   0.371028E-22
  2289   0.607210E+02   0.306281E+01  -0.262681E+01   0.207530E+05   0.337539E-22
  2290   0.605399E+02   0.306785E+01  -0.266977E+01   0.207332E+05   0.303981E-22
  2291   0.603626E+02   0.307256E+01  -0.271309E+01   0.207134E+05   0.270514E-22
  2292   0.601899E+02   0.307693E+01  -0.275667E+01   0.206936E+05   0.237299E-22
  2293   0.600214E+02   0.308097E+01  -0.280046E+01   0.206739E+05   0.204498E-22
  2294   0.598572E+02   0.308467E+01  -0.284460E+01   0.206542E+05   0.172271E-22
  2295   0.596974E+02   0.308802E+01  -0.288886E+01   0.206346E+05   0.140781E-22
  2296   0.595414E+02   0.309103E+01  -0.293340E+01   0.206149E+05   0.110186E-22
  2297   0.593901E+02   0.309367E+01  -0.297814E+01   0.205953E+05   0.806501E-23
  2298   0.592430E+02   0.309596E+01  -0.302316E+01   0.205757E+05   0.523329E-23
  2299   0.591009E+02   0.309787E+01  -0.306830E+01   0.205561E+05   0.253958E-23
  2300   0.589625E+02   0.309942E+01  -0.311358E+01   0.205366E+05   0.000000E+00
  2301   0.588286E+02   0.310059E+01  -0.315913E+01   0.205171E+05  -0.237275E-23
  2302   0.586994E+02   0.310139E+01  -0.320470E+01   0.204976E+05  -0.457958E-23
  2303   0.585734E+02   0.310182E+01  -0.325048E+01   0.204782E+05  -0.662481E-23
  2304   0.584530E+02   0.310188E+01  -0.329621E+01   0.204587E+05  -0.851276E-23
  2305   0.583358E+02   0.310158E+01  -0.334201E+01   0.204393E+05  -0.102477E-22
  2306   0.582227E+02   0.310091E+01  -0.338778E+01   0.204199E+05  -0.118341E-22
  2307   0.581138E+02   0.309989E+01  -0.343347E+01   0.204006E+05  -0.132761E-22
  2308   0.580083E+02   0.309851E+01  -0.347906E+01   0.203813E+05  -0.145780E-22
  2309   0.579064E+02   0.309677E+01  -0.352451E+01   0.203620E+05  -0.157443E-22
  2310   0.578088E+02   0.309468E+01  -0.356986E+01   0.203427E+05  -0.167792E-22
  2311   0.577148E+02   0.309224E+01  -0.361501E+01   0.203234E+05  -0.176870E-22
  2312   0.576238E+02   0.308946E+01  -0.365984E+01   0.203042E+05  -0.184721E-22
  2313   0.575364E+02   0.308633E+01  -0.370447E+01   0.202850E+05  -0.191387E-22
  2314   0.574529E+02   0.308287E+01  -0.374887E+01   0.202658E+05  -0.196913E-22
  2315   0.573724E+02   0.307906E+01  -0.379286E+01   0.202467E+05  -0.201340E-22
  2316   0.572951E+02   0.307492E+01  -0.383654E+01   0.202275E+05  -0.204712E-22
  2317   0.572210E+02   0.307045E+01  -0.387982E+01   0.202084E+05  -0.207073E-22
  2318   0.571501E+02   0.306564E+01  -0.392266E+01   0.201894E+05  -0.208466E-22
  2319   0.570818E+02   0.306051E+01  -0.396509E+01   0.201703E+05  -0.208933E-22
  2320   0.570168E+02   0.305505E+01  -0.400710E+01   0.201513E+05  -0.208518E-22
  2321   0.569545E+02   0.304926E+01  -0.404856E+01   0.201323E+05  -0.207264E-22
  2322   0.568948E+02   0.304316E+01  -0.408952E+01   0.201133E+05  -0.205214E-22
  2323   0.568387E+02   0.303674E+01  -0.412995E+01   0.200944E+05  -0.202411E-22
  2324   0.567847E+02   0.303001E+01  -0.416981E+01   0.200755E+05  -0.198900E-22
  2325   0.567335E+02   0.302297E+01  -0.420914E+01   0.200566E+05  -0.194721E-22
  2326   0.566845E+02   0.301563E+01  -0.424784E+01   0.200377E+05  -0.189920E-22
  2327   0.566384E+02   0.300798E+01  -0.428587E+01   0.200188E+05  -0.184539E-22
  2328   0.565946E+02   0.300005E+01  -0.432335E+01   0.200000E+05  -0.178621E-22
  2329   0.565539E+02   0.299182E+01  -0.436016E+01   0.199812E+05  -0.172209E-22
  2330   0.565148E+02   0.298330E+01  -0.439628E+01   0.199625E+05  -0.165347E-22
  2331   0.564782E+02   0.297449E+01  -0.443175E+01   0.199437E+05  -0.158078E-22
  2332   0.564440E+02   0.296539E+01  -0.446645E+01   0.199250E+05  -0.150445E-22
  2333   0.564124E+02   0.295600E+01  -0.450043E+01   0.199063E+05  -0.142491E-22
  2334   0.563826E+02   0.294633E+01  -0.453366E+01   0.198876E+05  -0.134259E-22
  2335   0.563548E+02   0.293637E+01  -0.456610E+01   0.198690E+05  -0.125792E-22
  2336   0.563288E+02   0.292613E+01  -0.459779E+01   0.198503E+05  -0.117134E-22
  2337   0.563056E+02   0.291561E+01  -0.462870E+01   0.198317E+05  -0.108328E-22
  2338   0.562837E+02   0.290481E+01  -0.465873E+01   0.198132E+05  -0.994165E-23
  2339   0.562639E+02   0.289373E+01  -0.468797E+01   0.197946E+05  -0.904434E-23
  2340   0.562463E+02   0.288238E+01  -0.471642E+01   0.197761E+05  -0.814515E-23
  2341   0.562301E+02   0.287076E+01  -0.474394E+01   0.197576E+05  -0.724840E-23
  2342   0.562162E+02   0.285887E+01  -0.477059E+01   0.197391E+05  -0.635842E-23
  2343   0.562038E+02   0.284671E+01  -0.479641E+01   0.197206E+05  -0.547951E-23
  2344   0.561931E+02   0.283427E+01  -0.482136E+01   0.197022E+05  -0.461600E-23
  2345   0.561840E+02   0.282158E+01  -0.484534E+01   0.196838E+05  -0.377220E-23
  2346   0.561774E+02   0.280860E+01  -0.486845E+01   0.196654E+05  -0.295244E-23
  2347   0.561719E+02   0.279536E+01  -0.489060E+01   0.196471E+05  -0.216101E-23
  2348   0.561681E+02   0.278185E+01  -0.491182E+01   0.196287E+05  -0.140226E-23
  2349   0.561655E+02   0.276807E+01  -0.493208E+01   0.196104E+05  -0.680479E-24
  2350   0.561648E+02   0.275403E+01  -0.495142E+01   0.195921E+05   0.000000E+00
  2351   0.561661E+02   0.273972E+01  -0.496973E+01   0.195739E+05   0.635777E-24
  2352   0.561686E+02   0.272515E+01  -0.498714E+01   0.195556E+05   0.122710E-23
  2353   0.561722E+02   0.271034E+01  -0.500353E+01   0.195374E+05   0.177511E-23
  2354   0.561768E+02   0.269529E+01  -0.501904E+01   0.195192E+05   0.228099E-23
  2355   0.561832E+02   0.268002E+01  -0.503347E+01   0.195011E+05   0.274587E-23
  2356   0.561899E+02   0.266455E+01  -0.504696E+01   0.194829E+05   0.317093E-23
  2357   0.561982E+02   0.264888E+01  -0.505954E+01   0.194648E+05   0.355731E-23
  2358   0.562066E+02   0.263302E+01  -0.507112E+01   0.194467E+05   0.390617E-23
  2359   0.562165E+02   0.261697E+01  -0.508174E+01   0.194286E+05   0.421867E-23
  2360   0.562265E+02   0.260076E+01  -0.509129E+01   0.194106E+05   0.449597E-23
  2361   0.562371E+02   0.258437E+01  -0.509998E+01   0.193926E+05   0.473922E-23
  2362   0.562476E+02   0.256784E+01  -0.510761E+01   0.193746E+05   0.494958E-23
  2363   0.562587E+02   0.255117E+01  -0.511433E+01   0.193566E+05   0.512821E-23
  2364   0.562696E+02   0.253435E+01  -0.512001E+01   0.193386E+05   0.527626E-23
  2365   0.562809E+02   0.251741E+01  -0.512478E+01   0.193207E+05   0.539489E-23
  2366   0.562927E+02   0.250036E+01  -0.512854E+01   0.193028E+05   0.548525E-23
  2367   0.563033E+02   0.248320E+01  -0.513133E+01   0.192849E+05   0.554851E-23
  2368   0.563142E+02   0.246593E+01  -0.513313E+01   0.192670E+05   0.558582E-23
  2369   0.563254E+02   0.244858E+01  -0.513405E+01   0.192492E+05   0.559833E-23
  2370   0.563353E+02   0.243115E+01  -0.513392E+01   0.192314E+05   0.558721E-23
  2371   0.563454E+02   0.241364E+01  -0.513285E+01   0.192136E+05   0.555361E-23
  2372   0.563547E+02   0.239606E+01  -0.513082E+01   0.191958E+05   0.549869E-23
  2373   0.563641E+02   0.237842E+01  -0.512788E+01   0.191781E+05   0.542360E-23
  2374   0.563720E+02   0.236074E+01  -0.512399E+01   0.191604E+05   0.532950E-23
  2375   0.563798E+02   0.234301E+01  -0.511912E+01   0.191427E+05   0.521754E-23
  2376   0.563867E+02   0.232524E+01  -0.511333E+01   0.191250E+05   0.508889E-23
  2377   0.563920E+02   0.230744E+01  -0.510658E+01   0.191073E+05   0.494471E-23
  2378   0.563970E+02   0.228961E+01  -0.509889E+01   0.190897E+05   0.478613E-23
  2379   0.564010E+02   0.227177E+01  -0.509028E+01   0.190721E+05   0.461434E-23
  2380   0.564046E+02   0.225392E+01  -0.508073E+01   0.190545E+05   0.443047E-23
  2381   0.564063E+02   0.223605E+01  -0.507026E+01   0.190369E+05   0.423569E-23
  2382   0.564068E+02   0.221819E+01  -0.505886E+01   0.190194E+05   0.403116E-23
  2383   0.564060E+02   0.220033E+01  -0.504654E+01   0.190019E+05   0.381802E-23
  2384   0.564039E+02   0.218249E+01  -0.503329E+01   0.189844E+05   0.359745E-23
  2385   0.564012E+02   0.216466E+01  -0.501912E+01   0.189669E+05   0.337059E-23
  2386   0.563963E+02   0.214684E+01  -0.500403E+01   0.189494E+05   0.313860E-23
  2387   0.563900E+02   0.212906E+01  -0.498804E+01   0.189320E+05   0.290263E-23
  2388   0.563828E+02   0.211131E+01  -0.497114E+01   0.189146E+05   0.266386E-23
  2389   0.563741E+02   0.209360E+01  -0.495335E+01   0.188972E+05   0.242342E-23
  2390   0.563629E+02   0.207592E+01  -0.493466E+01   0.188799E+05   0.218249E-23
  2391   0.563508E+02   0.205829E+01  -0.491508E+01   0.188625E+05   0.194220E-23
  2392   0.563377E+02   0.204071E+01  -0.489462E+01   0.188452E+05   0.170373E-23
  2393   0.563220E+02   0.202318E+01  -0.487327E+01   0.188279E+05   0.146823E-23
  2394   0.563052E+02   0.200572E+01  -0.485104E+01   0.188106E+05   0.123685E-23
  2395   0.562865E+02   0.198831E+01  -0.482792E+01   0.187934E+05   0.101076E-23
  2396   0.562665E+02   0.197096E+01  -0.480393E+01   0.187762E+05   0.791103E-24
  2397   0.562445E+02   0.195368E+01  -0.477905E+01   0.187590E+05   0.579042E-24
  2398   0.562204E+02   0.193646E+01  -0.475329E+01   0.187418E+05   0.375733E-24
  2399   0.561950E+02   0.191932E+01  -0.472665E+01   0.187246E+05   0.182334E-24
  2400   0.561673E+02   0.190225E+01  -0.469914E+01   0.187075E+05   0.000000E+00
  2401   0.561374E+02   0.188526E+01  -0.467075E+01   0.186903E+05  -0.170356E-24
  2402   0.561066E+02   0.186834E+01  -0.464152E+01   0.186733E+05  -0.328799E-24
  2403   0.560727E+02   0.185152E+01  -0.461147E+01   0.186562E+05  -0.475640E-24
  2404   0.560377E+02   0.183479E+01  -0.458062E+01   0.186391E+05  -0.611189E-24
  2405   0.560002E+02   0.181818E+01  -0.454901E+01   0.186221E+05  -0.735754E-24
  2406   0.559609E+02   0.180167E+01  -0.451665E+01   0.186051E+05  -0.849647E-24
  2407   0.559195E+02   0.178528E+01  -0.448359E+01   0.185881E+05  -0.953178E-24
  2408   0.558753E+02   0.176901E+01  -0.444983E+01   0.185711E+05  -0.104666E-23
  2409   0.558298E+02   0.175288E+01  -0.441540E+01   0.185542E+05  -0.113039E-23
  2410   0.557813E+02   0.173689E+01  -0.438034E+01   0.185373E+05  -0.120469E-23
  2411   0.557313E+02   0.172103E+01  -0.434465E+01   0.185204E+05  -0.126987E-23
  2412   0.556781E+02   0.170532E+01  -0.430838E+01   0.185035E+05  -0.132624E-23
  2413   0.556233E+02   0.168977E+01  -0.427153E+01   0.184866E+05  -0.137410E-23
  2414   0.555659E+02   0.167438E+01  -0.423414E+01   0.184698E+05  -0.141377E-23
  2415   0.555059E+02   0.165915E+01  -0.419623E+01   0.184530E+05  -0.144556E-23
  2416   0.554441E+02   0.164409E+01  -0.415782E+01   0.184362E+05  -0.146977E-23
  2417   0.553794E+02   0.162921E+01  -0.411894E+01   0.184194E+05  -0.148672E-23
  2418   0.553127E+02   0.161451E+01  -0.407962E+01   0.184027E+05  -0.149672E-23
  2419   0.552430E+02   0.160000E+01  -0.403987E+01   0.183859E+05  -0.150007E-23
  2420   0.551719E+02   0.158567E+01  -0.399971E+01   0.183692E+05  -0.149709E-23
  2421   0.550977E+02   0.157154E+01  -0.395916E+01   0.183525E+05  -0.148809E-23
  2422   0.550211E+02   0.155761E+01  -0.391825E+01   0.183359E+05  -0.147337E-23
  2423   0.549428E+02   0.154388E+01  -0.387699E+01   0.183192E+05  -0.145325E-23
  2424   0.548612E+02   0.153035E+01  -0.383541E+01   0.183026E+05  -0.142803E-23
  2425   0.547777E+02   0.151703E+01  -0.379353E+01   0.182860E+05  -0.139804E-23
  2426   0.546915E+02   0.150392E+01  -0.375135E+01   0.182694E+05  -0.136356E-23
  2427   0.546025E+02   0.149103E+01  -0.370891E+01   0.182528E+05  -0.132493E-23
  2428   0.545113E+02   0.147836E+01  -0.366621E+01   0.182363E+05  -0.128244E-23
  2429   0.544180E+02   0.146592E+01  -0.362328E+01   0.182198E+05  -0.123641E-23
  2430   0.543217E+02   0.145369E+01  -0.358013E+01   0.182033E+05  -0.118714E-23
  2431   0.542230E+02   0.144169E+01  -0.353678E+01   0.181868E+05  -0.113495E-23
  2432   0.541219E+02   0.142993E+01  -0.349325E+01   0.181703E+05  -0.108015E-23
  2433   0.540183E+02   0.141840E+01  -0.344955E+01   0.181539E+05  -0.102304E-23
  2434   0.539128E+02   0.140710E+01  -0.340571E+01   0.181375E+05  -0.963933E-24
  2435   0.538039E+02   0.139605E+01  -0.336172E+01   0.181211E+05  -0.903146E-24
  2436   0.536931E+02   0.138523E+01  -0.331761E+01   0.181047E+05  -0.840984E-24
  2437   0.535794E+02   0.137466E+01  -0.327339E+01   0.180884E+05  -0.777759E-24
  2438   0.534635E+02   0.136433E+01  -0.322907E+01   0.180720E+05  -0.713779E-24
  2439   0.533447E+02   0.135425E+01  -0.318467E+01   0.180557E+05  -0.649354E-24
  2440   0.532236E+02   0.134441E+01  -0.314019E+01   0.180394E+05  -0.584795E-24
  2441   0.531001E+02   0.133483E+01  -0.309566E+01   0.180232E+05  -0.520412E-24
  2442   0.529741E+02   0.132550E+01  -0.305108E+01   0.180069E+05  -0.456514E-24
  2443   0.528448E+02   0.131642E+01  -0.300646E+01   0.179907E+05  -0.393411E-24
  2444   0.527137E+02   0.130759E+01  -0.296181E+01   0.179745E+05  -0.331414E-24
  2445   0.525806E+02   0.129902E+01  -0.291715E+01   0.179583E+05  -0.270832E-24
  2446   0.524440E+02   0.129071E+01  -0.287247E+01   0.179421E+05  -0.211975E-24
  2447   0.523060E+02   0.128266E+01  -0.282780E+01   0.179260E+05  -0.155154E-24
  2448   0.521651E+02   0.127486E+01  -0.278313E+01   0.179098E+05  -0.100677E-24
  2449   0.520212E+02   0.126733E+01  -0.273849E+01   0.178937E+05  -0.488562E-25
  2450   0.518757E+02   0.126006E+01  -0.269386E+01   0.178776E+05   0.000000E+00
  2451   0.517270E+02   0.125304E+01  -0.264927E+01   0.178616E+05   0.456467E-25
  2452   0.515767E+02   0.124629E+01  -0.260473E+01   0.178455E+05   0.881015E-25
  2453   0.514231E+02   0.123979E+01  -0.256027E+01   0.178295E+05   0.127447E-24
  2454   0.512677E+02   0.123356E+01  -0.251593E+01   0.178135E+05   0.163767E-24
  2455   0.511099E+02   0.122758E+01  -0.247171E+01   0.177975E+05   0.197145E-24
  2456   0.509502E+02   0.122184E+01  -0.242764E+01   0.177815E+05   0.227662E-24
  2457   0.507887E+02   0.121636E+01  -0.238375E+01   0.177656E+05   0.255403E-24
  2458   0.506245E+02   0.121113E+01  -0.234006E+01   0.177497E+05   0.280450E-24
  2459   0.504577E+02   0.120615E+01  -0.229659E+01   0.177338E+05   0.302887E-24
  2460   0.502898E+02   0.120140E+01  -0.225336E+01   0.177179E+05   0.322796E-24
  2461   0.501198E+02   0.119691E+01  -0.221039E+01   0.177020E+05   0.340261E-24
  2462   0.499472E+02   0.119265E+01  -0.216771E+01   0.176862E+05   0.355364E-24
  2463   0.497741E+02   0.118863E+01  -0.212532E+01   0.176703E+05   0.368189E-24
  2464   0.495981E+02   0.118484E+01  -0.208325E+01   0.176545E+05   0.378818E-24
  2465   0.494209E+02   0.118129E+01  -0.204153E+01   0.176387E+05   0.387335E-24
  2466   0.492415E+02   0.117797E+01  -0.200016E+01   0.176230E+05   0.393823E-24
  2467   0.490608E+02   0.117488E+01  -0.195916E+01   0.176072E+05   0.398365E-24
  2468   0.488787E+02   0.117202E+01  -0.191855E+01   0.175915E+05   0.401044E-24
  2469   0.486951E+02   0.116938E+01  -0.187834E+01   0.175758E+05   0.401942E-24
