#    L    TT             EE             TE             PP             TP          
  1915   0.207582E+03   0.114137E+02  -0.162417E+02   0.452969E+05  -0.435111E-18
  1916   0.207588E+03   0.113796E+02  -0.164164E+02   0.452465E+05  -0.442399E-18
  1917   0.207607E+03   0.113444E+02  -0.165883E+02   0.451963E+05  -0.447501E-18
  1918   0.207637E+03   0.113078E+02  -0.167576E+02   0.451461E+05  -0.450510E-18
  1919   0.207680E+03   0.112701E+02  -0.169240E+02   0.450960E+05  -0.451519E-18
  1920   0.207734E+03   0.112311E+02  -0.170876E+02   0.450460E+05  -0.450622E-18
  1921   0.207799E+03   0.111910E+02  -0.172483E+02   0.449960E+05  -0.447912E-18
  1922   0.207875E+03   0.111496E+02  -0.174060E+02   0.449461E+05  -0.443483E-18
  1923   0.207962E+03   0.111071E+02  -0.175606E+02   0.448964E+05  -0.437426E-18
  1924   0.208060E+03   0.110635E+02  -0.177121E+02   0.448466E+05  -0.429837E-18
  1925   0.208167E+03   0.110188E+02  -0.178605E+02   0.447970E+05  -0.420808E-18
  1926   0.208284E+03   0.109729E+02  -0.180057E+02   0.447474E+05  -0.410432E-18
  1927   0.208412E+03   0.109260E+02  -0.181476E+02   0.446980E+05  -0.398803E-18
  1928   0.208548E+03   0.108780E+02  -0.182862E+02   0.446485E+05  -0.386013E-18
  1929   0.208694E+03   0.108289E+02  -0.184214E+02   0.445992E+05  -0.372158E-18
  1930   0.208849E+03   0.107788E+02  -0.185532E+02   0.445500E+05  -0.357328E-18
  1931   0.209012E+03   0.107277E+02  -0.186815E+02   0.445008E+05  -0.341619E-18
  1932   0.209183E+03   0.106757E+02  -0.188063E+02   0.444517E+05  -0.325123E-18
  1933   0.209362E+03   0.106227E+02  -0.189276E+02   0.444027E+05  -0.307933E-18
  1934   0.209548E+03   0.105687E+02  -0.190452E+02   0.443537E+05  -0.290143E-18
  1935   0.209742E+03   0.105138E+02  -0.191592E+02   0.443048E+05  -0.271846E-18
  1936   0.209942E+03   0.104579E+02  -0.192694E+02   0.442560E+05  -0.253135E-18
  1937   0.210149E+03   0.104013E+02  -0.193759E+02   0.442073E+05  -0.234105E-18
  1938   0.210363E+03   0.103438E+02  -0.194785E+02   0.441587E+05  -0.214847E-18
  1939   0.210582E+03   0.102855E+02  -0.195773E+02   0.441101E+05  -0.195455E-18
  1940   0.210806E+03   0.102264E+02  -0.196722E+02   0.440616E+05  -0.176023E-18
  1941   0.211035E+03   0.101665E+02  -0.197632E+02   0.440132E+05  -0.156643E-18
  1942   0.211270E+03   0.101059E+02  -0.198502E+02   0.439648E+05  -0.137410E-18
  1943   0.211509E+03   0.100446E+02  -0.199332E+02   0.439165E+05  -0.118416E-18
  1944   0.211752E+03   0.998262E+01  -0.200121E+02   0.438683E+05  -0.997553E-19
  1945   0.211998E+03   0.991996E+01  -0.200869E+02   0.438202E+05  -0.815202E-19
  1946   0.212248E+03   0.985664E+01  -0.201576E+02   0.437721E+05  -0.638044E-19
  1947   0.212500E+03   0.979277E+01  -0.202241E+02   0.437242E+05  -0.467011E-19
  1948   0.212755E+03   0.972827E+01  -0.202864E+02   0.436763E+05  -0.303038E-19
  1949   0.213012E+03   0.966325E+01  -0.203444E+02   0.436284E+05  -0.147057E-19
  1950   0.213270E+03   0.959765E+01  -0.203982E+02   0.435807E+05   0.000000E+00
  1951   0.213530E+03   0.953156E+01  -0.204477E+02   0.435330E+05   0.137396E-19
  1952   0.213791E+03   0.946498E+01  -0.204928E+02   0.434854E+05   0.265185E-19
  1953   0.214053E+03   0.939799E+01  -0.205336E+02   0.434378E+05   0.383615E-19
  1954   0.214315E+03   0.933059E+01  -0.205701E+02   0.433903E+05   0.492938E-19
  1955   0.214578E+03   0.926271E+01  -0.206022E+02   0.433430E+05   0.593404E-19
  1956   0.214841E+03   0.919442E+01  -0.206301E+02   0.432956E+05   0.685261E-19
  1957   0.215104E+03   0.912581E+01  -0.206538E+02   0.432484E+05   0.768761E-19
  1958   0.215368E+03   0.905687E+01  -0.206730E+02   0.432012E+05   0.844153E-19
  1959   0.215631E+03   0.898760E+01  -0.206880E+02   0.431541E+05   0.911687E-19
  1960   0.215893E+03   0.891793E+01  -0.206986E+02   0.431071E+05   0.971613E-19
  1961   0.216155E+03   0.884801E+01  -0.207050E+02   0.430601E+05   0.102418E-18
  1962   0.216416E+03   0.877785E+01  -0.207071E+02   0.430132E+05   0.106964E-18
  1963   0.216675E+03   0.870737E+01  -0.207049E+02   0.429664E+05   0.110824E-18
  1964   0.216934E+03   0.863665E+01  -0.206984E+02   0.429196E+05   0.114024E-18
  1965   0.217189E+03   0.856568E+01  -0.206877E+02   0.428729E+05   0.116588E-18
  1966   0.217444E+03   0.849455E+01  -0.206727E+02   0.428263E+05   0.118540E-18
  1967   0.217697E+03   0.842319E+01  -0.206535E+02   0.427798E+05   0.119907E-18
  1968   0.217946E+03   0.835173E+01  -0.206301E+02   0.427333E+05   0.120714E-18
  1969   0.218194E+03   0.828005E+01  -0.206026E+02   0.426869E+05   0.120984E-18
  1970   0.218438E+03   0.820835E+01  -0.205709E+02   0.426406E+05   0.120744E-18
  1971   0.218679E+03   0.813657E+01  -0.205350E+02   0.425944E+05   0.120018E-18
  1972   0.218918E+03   0.806471E+01  -0.204951E+02   0.425482E+05   0.118831E-18
  1973   0.219152E+03   0.799278E+01  -0.204511E+02   0.425021E+05   0.117208E-18
  1974   0.219383E+03   0.792084E+01  -0.204029E+02   0.424560E+05   0.115174E-18
  1975   0.219610E+03   0.784890E+01  -0.203508E+02   0.424101E+05   0.112755E-18
  1976   0.219833E+03   0.777704E+01  -0.202947E+02   0.423642E+05   0.109975E-18
  1977   0.220051E+03   0.770518E+01  -0.202345E+02   0.423183E+05   0.106859E-18
  1978   0.220263E+03   0.763333E+01  -0.201705E+02   0.422726E+05   0.103432E-18
  1979   0.220471E+03   0.756170E+01  -0.201025E+02   0.422269E+05   0.997193E-19
  1980   0.220674E+03   0.749009E+01  -0.200306E+02   0.421812E+05   0.957458E-19
  1981   0.220871E+03   0.741871E+01  -0.199549E+02   0.421357E+05   0.915365E-19
  1982   0.221062E+03   0.734748E+01  -0.198755E+02   0.420902E+05   0.871163E-19
  1983   0.221247E+03   0.727643E+01  -0.197924E+02   0.420448E+05   0.825104E-19
  1984   0.221426E+03   0.720568E+01  -0.197056E+02   0.419994E+05   0.777436E-19
  1985   0.221599E+03   0.713518E+01  -0.196151E+02   0.419541E+05   0.728409E-19
  1986   0.221764E+03   0.706491E+01  -0.195211E+02   0.419089E+05   0.678275E-19
  1987   0.221923E+03   0.699504E+01  -0.194235E+02   0.418638E+05   0.627281E-19
  1988   0.222075E+03   0.692549E+01  -0.193226E+02   0.418187E+05   0.575680E-19
  1989   0.222219E+03   0.685634E+01  -0.192181E+02   0.417737E+05   0.523720E-19
  1990   0.222356E+03   0.678751E+01  -0.191103E+02   0.417288E+05   0.471652E-19
  1991   0.222485E+03   0.671915E+01  -0.189992E+02   0.416839E+05   0.419725E-19
  1992   0.222605E+03   0.665120E+01  -0.188848E+02   0.416391E+05   0.368189E-19
  1993   0.222716E+03   0.658372E+01  -0.187673E+02   0.415944E+05   0.317296E-19
  1994   0.222820E+03   0.651680E+01  -0.186465E+02   0.415497E+05   0.267293E-19
  1995   0.222913E+03   0.645035E+01  -0.185227E+02   0.415051E+05   0.218433E-19
  1996   0.222999E+03   0.638439E+01  -0.183959E+02   0.414605E+05   0.170963E-19
  1997   0.223074E+03   0.631907E+01  -0.182661E+02   0.414161E+05   0.125135E-19
  1998   0.223139E+03   0.625438E+01  -0.181335E+02   0.413717E+05   0.811988E-20
  1999   0.223196E+03   0.619025E+01  -0.179981E+02   0.413273E+05   0.394037E-20
  2000   0.223241E+03   0.612676E+01  -0.178599E+02   0.412831E+05   0.000000E+00
  2001   0.223276E+03   0.606398E+01  -0.177191E+02   0.412389E+05  -0.368152E-20
  2002   0.223301E+03   0.600190E+01  -0.175756E+02   0.411947E+05  -0.710560E-20
  2003   0.223315E+03   0.594051E+01  -0.174296E+02   0.411507E+05  -0.102789E-19
  2004   0.223319E+03   0.587980E+01  -0.172810E+02   0.411067E+05  -0.132082E-19
  2005   0.223312E+03   0.581990E+01  -0.171300E+02   0.410627E+05  -0.159002E-19
  2006   0.223295E+03   0.576064E+01  -0.169764E+02   0.410189E+05  -0.183615E-19
  2007   0.223266E+03   0.570217E+01  -0.168206E+02   0.409751E+05  -0.205989E-19
  2008   0.223226E+03   0.564447E+01  -0.166623E+02   0.409313E+05  -0.226190E-19
  2009   0.223176E+03   0.558752E+01  -0.165018E+02   0.408877E+05  -0.244286E-19
  2010   0.223114E+03   0.553139E+01  -0.163390E+02   0.408440E+05  -0.260343E-19
  2011   0.223041E+03   0.547599E+01  -0.161739E+02   0.408005E+05  -0.274429E-19
  2012   0.222957E+03   0.542139E+01  -0.160067E+02   0.407570E+05  -0.286610E-19
  2013   0.222861E+03   0.536756E+01  -0.158374E+02   0.407136E+05  -0.296953E-19
  2014   0.222754E+03   0.531457E+01  -0.156660E+02   0.406703E+05  -0.305526E-19
  2015   0.222636E+03   0.526240E+01  -0.154926E+02   0.406270E+05  -0.312395E-19
  2016   0.222506E+03   0.521112E+01  -0.153174E+02   0.405838E+05  -0.317628E-19
  2017   0.222365E+03   0.516064E+01  -0.151403E+02   0.405406E+05  -0.321291E-19
  2018   0.222212E+03   0.511102E+01  -0.149615E+02   0.404975E+05  -0.323452E-19
  2019   0.222048E+03   0.506232E+01  -0.147809E+02   0.404545E+05  -0.324176E-19
  2020   0.221872E+03   0.501445E+01  -0.145988E+02   0.404115E+05  -0.323532E-19
  2021   0.221685E+03   0.496756E+01  -0.144151E+02   0.403686E+05  -0.321587E-19
  2022   0.221487E+03   0.492149E+01  -0.142299E+02   0.403258E+05  -0.318406E-19
  2023   0.221277E+03   0.487638E+01  -0.140434E+02   0.402830E+05  -0.314058E-19
  2024   0.221055E+03   0.483219E+01  -0.138554E+02   0.402403E+05  -0.308609E-19
  2025   0.220823E+03   0.478891E+01  -0.136662E+02   0.401977E+05  -0.302126E-19
  2026   0.220578E+03   0.474658E+01  -0.134758E+02   0.401551E+05  -0.294677E-19
  2027   0.220321E+03   0.470519E+01  -0.132843E+02   0.401126E+05  -0.286327E-19
  2028   0.220053E+03   0.466475E+01  -0.130916E+02   0.400701E+05  -0.277145E-19
  2029   0.219773E+03   0.462526E+01  -0.128980E+02   0.400277E+05  -0.267197E-19
  2030   0.219482E+03   0.458673E+01  -0.127035E+02   0.399854E+05  -0.256550E-19
  2031   0.219180E+03   0.454918E+01  -0.125081E+02   0.399432E+05  -0.245271E-19
  2032   0.218865E+03   0.451260E+01  -0.123120E+02   0.399009E+05  -0.233428E-19
  2033   0.218539E+03   0.447702E+01  -0.121153E+02   0.398588E+05  -0.221086E-19
  2034   0.218202E+03   0.444243E+01  -0.119180E+02   0.398167E+05  -0.208313E-19
  2035   0.217853E+03   0.440885E+01  -0.117202E+02   0.397747E+05  -0.195177E-19
  2036   0.217493E+03   0.437626E+01  -0.115220E+02   0.397328E+05  -0.181743E-19
  2037   0.217120E+03   0.434468E+01  -0.113234E+02   0.396909E+05  -0.168080E-19
  2038   0.216737E+03   0.431411E+01  -0.111246E+02   0.396490E+05  -0.154253E-19
  2039   0.216343E+03   0.428455E+01  -0.109257E+02   0.396073E+05  -0.140330E-19
  2040   0.215937E+03   0.425601E+01  -0.107266E+02   0.395655E+05  -0.126379E-19
  2041   0.215519E+03   0.422849E+01  -0.105276E+02   0.395239E+05  -0.112465E-19
  2042   0.215090E+03   0.420199E+01  -0.103286E+02   0.394823E+05  -0.986561E-20
  2043   0.214650E+03   0.417651E+01  -0.101299E+02   0.394408E+05  -0.850191E-20
  2044   0.214199E+03   0.415208E+01  -0.993135E+01   0.393993E+05  -0.716211E-20
  2045   0.213737E+03   0.412868E+01  -0.973323E+01   0.393579E+05  -0.585288E-20
  2046   0.213264E+03   0.410631E+01  -0.953551E+01   0.393166E+05  -0.458095E-20
  2047   0.212780E+03   0.408498E+01  -0.933844E+01   0.392753E+05  -0.335299E-20
  2048   0.212286E+03   0.406471E+01  -0.914205E+01   0.392341E+05  -0.217572E-20
  2049   0.211781E+03   0.404547E+01  -0.894644E+01   0.391929E+05  -0.105582E-20
  2050   0.211266E+03   0.402729E+01  -0.875162E+01   0.391518E+05   0.000000E+00
  2051   0.210740E+03   0.401014E+01  -0.855777E+01   0.391108E+05   0.986460E-21
  2052   0.210204E+03   0.399403E+01  -0.836487E+01   0.390698E+05   0.190394E-20
  2053   0.209657E+03   0.397897E+01  -0.817296E+01   0.390289E+05   0.275424E-20
  2054   0.209100E+03   0.396493E+01  -0.798216E+01   0.389880E+05   0.353914E-20
  2055   0.208533E+03   0.395193E+01  -0.779237E+01   0.389472E+05   0.426045E-20
  2056   0.207956E+03   0.393994E+01  -0.760380E+01   0.389064E+05   0.491995E-20
  2057   0.207369E+03   0.392899E+01  -0.741633E+01   0.388658E+05   0.551946E-20
  2058   0.206772E+03   0.391906E+01  -0.723016E+01   0.388251E+05   0.606074E-20
  2059   0.206165E+03   0.391014E+01  -0.704526E+01   0.387846E+05   0.654562E-20
  2060   0.205548E+03   0.390223E+01  -0.686161E+01   0.387441E+05   0.697587E-20
  2061   0.204922E+03   0.389532E+01  -0.667941E+01   0.387036E+05   0.735329E-20
  2062   0.204287E+03   0.388942E+01  -0.649854E+01   0.386632E+05   0.767968E-20
  2063   0.203641E+03   0.388451E+01  -0.631921E+01   0.386229E+05   0.795684E-20
  2064   0.202987E+03   0.388060E+01  -0.614139E+01   0.385826E+05   0.818655E-20
  2065   0.202325E+03   0.387765E+01  -0.596505E+01   0.385424E+05   0.837061E-20
  2066   0.201652E+03   0.387569E+01  -0.579039E+01   0.385023E+05   0.851082E-20
  2067   0.200971E+03   0.387469E+01  -0.561730E+01   0.384622E+05   0.860897E-20
  2068   0.200283E+03   0.387464E+01  -0.544599E+01   0.384221E+05   0.866686E-20
  2069   0.199585E+03   0.387554E+01  -0.527634E+01   0.383821E+05   0.868628E-20
  2070   0.198879E+03   0.387739E+01  -0.510848E+01   0.383422E+05   0.866902E-20
  2071   0.198165E+03   0.388016E+01  -0.494246E+01   0.383024E+05   0.861689E-20
  2072   0.197443E+03   0.388385E+01  -0.477832E+01   0.382626E+05   0.853167E-20
  2073   0.196713E+03   0.388845E+01  -0.461612E+01   0.382228E+05   0.841516E-20
  2074   0.195975E+03   0.389394E+01  -0.445581E+01   0.381831E+05   0.826915E-20
  2075   0.195231E+03   0.390033E+01  -0.429753E+01   0.381435E+05   0.809545E-20
  2076   0.194478E+03   0.390758E+01  -0.414125E+01   0.381039E+05   0.789584E-20
  2077   0.193719E+03   0.391570E+01  -0.398709E+01   0.380644E+05   0.767212E-20
  2078   0.192952E+03   0.392466E+01  -0.383509E+01   0.380249E+05   0.742608E-20
  2079   0.192179E+03   0.393447E+01  -0.368523E+01   0.379855E+05   0.715952E-20
  2080   0.191400E+03   0.394509E+01  -0.353762E+01   0.379462E+05   0.687424E-20
  2081   0.190614E+03   0.395654E+01  -0.339225E+01   0.379069E+05   0.657202E-20
  2082   0.189823E+03   0.396878E+01  -0.324923E+01   0.378677E+05   0.625467E-20
  2083   0.189025E+03   0.398181E+01  -0.310862E+01   0.378285E+05   0.592398E-20
  2084   0.188222E+03   0.399561E+01  -0.297037E+01   0.377894E+05   0.558174E-20
  2085   0.187415E+03   0.401016E+01  -0.283461E+01   0.377503E+05   0.522974E-20
  2086   0.186602E+03   0.402545E+01  -0.270133E+01   0.377113E+05   0.486979E-20
  2087   0.185784E+03   0.404147E+01  -0.257055E+01   0.376724E+05   0.450368E-20
  2088   0.184962E+03   0.405818E+01  -0.244234E+01   0.376335E+05   0.413320E-20
  2089   0.184136E+03   0.407559E+01  -0.231673E+01   0.375947E+05   0.376014E-20
  2090   0.183305E+03   0.409367E+01  -0.219377E+01   0.375559E+05   0.338631E-20
  2091   0.182470E+03   0.411241E+01  -0.207344E+01   0.375172E+05   0.301349E-20
  2092   0.181631E+03   0.413178E+01  -0.195586E+01   0.374785E+05   0.264348E-20
  2093   0.180789E+03   0.415176E+01  -0.184107E+01   0.374399E+05   0.227808E-20
  2094   0.179945E+03   0.417235E+01  -0.172897E+01   0.374014E+05   0.191908E-20
  2095   0.179096E+03   0.419351E+01  -0.161976E+01   0.373629E+05   0.156828E-20
  2096   0.178246E+03   0.421523E+01  -0.151342E+01   0.373245E+05   0.122746E-20
  2097   0.177394E+03   0.423749E+01  -0.140993E+01   0.372861E+05   0.898431E-21
  2098   0.176539E+03   0.426028E+01  -0.130938E+01   0.372478E+05   0.582981E-21
  2099   0.175682E+03   0.428355E+01  -0.121179E+01   0.372095E+05   0.282906E-21
  2100   0.174824E+03   0.430731E+01  -0.111719E+01   0.371713E+05   0.000000E+00
  2101   0.173964E+03   0.433153E+01  -0.102559E+01   0.371331E+05  -0.264321E-21
  2102   0.173103E+03   0.435618E+01  -0.937013E+00   0.370950E+05  -0.510159E-21
  2103   0.172240E+03   0.438127E+01  -0.851470E+00   0.370570E+05  -0.737995E-21
  2104   0.171377E+03   0.440678E+01  -0.768976E+00   0.370190E+05  -0.948309E-21
  2105   0.170512E+03   0.443271E+01  -0.689531E+00   0.369811E+05  -0.114158E-20
  2106   0.169647E+03   0.445903E+01  -0.613130E+00   0.369432E+05  -0.131830E-20
  2107   0.168782E+03   0.448575E+01  -0.539794E+00   0.369054E+05  -0.147893E-20
  2108   0.167915E+03   0.451283E+01  -0.469520E+00   0.368676E+05  -0.162397E-20
  2109   0.167049E+03   0.454028E+01  -0.402321E+00   0.368299E+05  -0.175389E-20
  2110   0.166182E+03   0.456808E+01  -0.338186E+00   0.367922E+05  -0.186918E-20
  2111   0.165317E+03   0.459622E+01  -0.277128E+00   0.367546E+05  -0.197031E-20
  2112   0.164451E+03   0.462467E+01  -0.219152E+00   0.367170E+05  -0.205776E-20
  2113   0.163586E+03   0.465344E+01  -0.164232E+00   0.366795E+05  -0.213203E-20
  2114   0.162721E+03   0.468250E+01  -0.112390E+00   0.366421E+05  -0.219358E-20
  2115   0.161857E+03   0.471184E+01  -0.635989E-01   0.366047E+05  -0.224290E-20
  2116   0.160995E+03   0.474144E+01  -0.178650E-01   0.365674E+05  -0.228047E-20
  2117   0.160133E+03   0.477130E+01   0.248222E-01   0.365301E+05  -0.230677E-20
  2118   0.159273E+03   0.480138E+01   0.644578E-01   0.364928E+05  -0.232228E-20
  2119   0.158414E+03   0.483168E+01   0.101059E+00   0.364557E+05  -0.232748E-20
  2120   0.157556E+03   0.486218E+01   0.134643E+00   0.364185E+05  -0.232286E-20
  2121   0.156701E+03   0.489287E+01   0.165213E+00   0.363815E+05  -0.230889E-20
  2122   0.155847E+03   0.492372E+01   0.192786E+00   0.363444E+05  -0.228605E-20
  2123   0.154996E+03   0.495474E+01   0.217372E+00   0.363075E+05  -0.225483E-20
  2124   0.154148E+03   0.498588E+01   0.238981E+00   0.362705E+05  -0.221571E-20
  2125   0.153301E+03   0.501714E+01   0.257631E+00   0.362337E+05  -0.216917E-20
  2126   0.152457E+03   0.504851E+01   0.273338E+00   0.361969E+05  -0.211568E-20
  2127   0.151617E+03   0.507995E+01   0.286112E+00   0.361601E+05  -0.205574E-20
  2128   0.150779E+03   0.511147E+01   0.295980E+00   0.361234E+05  -0.198981E-20
  2129   0.149946E+03   0.514302E+01   0.302964E+00   0.360867E+05  -0.191839E-20
  2130   0.149114E+03   0.517461E+01   0.307069E+00   0.360501E+05  -0.184195E-20
  2131   0.148287E+03   0.520620E+01   0.308318E+00   0.360135E+05  -0.176097E-20
  2132   0.147464E+03   0.523780E+01   0.306730E+00   0.359770E+05  -0.167593E-20
  2133   0.146644E+03   0.526936E+01   0.302343E+00   0.359406E+05  -0.158733E-20
  2134   0.145828E+03   0.530088E+01   0.295175E+00   0.359042E+05  -0.149562E-20
  2135   0.145018E+03   0.533233E+01   0.285251E+00   0.358678E+05  -0.140131E-20
  2136   0.144212E+03   0.536370E+01   0.272611E+00   0.358315E+05  -0.130486E-20
  2137   0.143410E+03   0.539497E+01   0.257280E+00   0.357952E+05  -0.120676E-20
  2138   0.142613E+03   0.542612E+01   0.239289E+00   0.357590E+05  -0.110749E-20
  2139   0.141822E+03   0.545712E+01   0.218664E+00   0.357229E+05  -0.100753E-20
  2140   0.141037E+03   0.548797E+01   0.195436E+00   0.356868E+05  -0.907358E-21
  2141   0.140256E+03   0.551864E+01   0.169647E+00   0.356507E+05  -0.807462E-21
  2142   0.139482E+03   0.554911E+01   0.141334E+00   0.356147E+05  -0.708319E-21
  2143   0.138714E+03   0.557935E+01   0.110523E+00   0.355787E+05  -0.610410E-21
  2144   0.137952E+03   0.560936E+01   0.772592E-01   0.355428E+05  -0.514216E-21
  2145   0.137196E+03   0.563911E+01   0.415707E-01   0.355069E+05  -0.420218E-21
  2146   0.136446E+03   0.566856E+01   0.349654E-02   0.354711E+05  -0.328897E-21
  2147   0.135703E+03   0.569773E+01  -0.369221E-01   0.354353E+05  -0.240734E-21
  2148   0.134967E+03   0.572656E+01  -0.796411E-01   0.353996E+05  -0.156209E-21
  2149   0.134239E+03   0.575506E+01  -0.124617E+00   0.353640E+05  -0.758044E-22
  2150   0.133517E+03   0.578319E+01  -0.171807E+00   0.353283E+05   0.000000E+00
  2151   0.132802E+03   0.581094E+01  -0.221173E+00   0.352927E+05   0.708247E-22
  2152   0.132095E+03   0.583830E+01  -0.272688E+00   0.352572E+05   0.136697E-21
  2153   0.131395E+03   0.586525E+01  -0.326333E+00   0.352217E+05   0.197745E-21
  2154   0.130703E+03   0.589178E+01  -0.382080E+00   0.351863E+05   0.254099E-21
  2155   0.130019E+03   0.591791E+01  -0.439900E+00   0.351509E+05   0.305886E-21
  2156   0.129342E+03   0.594360E+01  -0.499761E+00   0.351156E+05   0.353237E-21
