#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1955   0.215166E+03  -0.206022E+02  -0.597633E-05  -0.135240E-20  -0.388402E-08  -0.206022E+02   0.926271E+01  -0.503181E-07  -0.201993E-25  -0.622138E-13  -0.597633E-05  -0.503181E-07   0.221375E-09   0.130075E-06   0.608599E-09  -0.135240E-20  -0.201993E-25   0.130075E-06   0.635442E-02   0.188891E-04  -0.388402E-08  -0.622138E-13   0.608599E-09   0.188891E-04   0.116788E-06
  1956   0.215428E+03  -0.206301E+02  -0.596735E-05  -0.137307E-20  -0.388143E-08  -0.206301E+02   0.919442E+01  -0.510984E-07  -0.511368E-26  -0.628318E-13  -0.596735E-05  -0.510984E-07   0.221135E-09   0.129981E-06   0.608153E-09  -0.137307E-20  -0.511368E-26   0.129981E-06   0.635309E-02   0.188850E-04  -0.388143E-08  -0.628318E-13   0.608153E-09   0.188850E-04   0.116759E-06
  1957   0.215690E+03  -0.206537E+02  -0.595809E-05  -0.139177E-20  -0.387869E-08  -0.206537E+02   0.912581E+01  -0.518920E-07   0.869453E-26  -0.633449E-13  -0.595809E-05  -0.518920E-07   0.220895E-09   0.129887E-06   0.607707E-09  -0.139177E-20   0.869453E-26   0.129887E-06   0.635176E-02   0.188809E-04  -0.387869E-08  -0.633449E-13   0.607707E-09   0.188809E-04   0.116731E-06
  1958   0.215953E+03  -0.206729E+02  -0.594856E-05  -0.140855E-20  -0.387580E-08  -0.206729E+02   0.905687E+01  -0.526972E-07   0.212648E-25  -0.637557E-13  -0.594856E-05  -0.526972E-07   0.220656E-09   0.129793E-06   0.607262E-09  -0.140855E-20   0.212648E-25   0.129793E-06   0.635043E-02   0.188767E-04  -0.387580E-08  -0.637557E-13   0.607262E-09   0.188767E-04   0.116702E-06
  1959   0.216214E+03  -0.206879E+02  -0.593876E-05  -0.142347E-20  -0.387275E-08  -0.206879E+02   0.898760E+01  -0.535126E-07   0.326364E-25  -0.640666E-13  -0.593876E-05  -0.535126E-07   0.220417E-09   0.129700E-06   0.606818E-09  -0.142347E-20   0.326364E-25   0.129700E-06   0.634910E-02   0.188726E-04  -0.387275E-08  -0.640666E-13   0.606818E-09   0.188726E-04   0.116674E-06
  1960   0.216475E+03  -0.206985E+02  -0.592869E-05  -0.143657E-20  -0.386956E-08  -0.206985E+02   0.891793E+01  -0.543366E-07   0.428489E-25  -0.642804E-13  -0.592869E-05  -0.543366E-07   0.220178E-09   0.129606E-06   0.606374E-09  -0.143657E-20   0.428489E-25   0.129606E-06   0.634778E-02   0.188685E-04  -0.386956E-08  -0.642804E-13   0.606374E-09   0.188685E-04   0.116645E-06
  1961   0.216736E+03  -0.207049E+02  -0.591837E-05  -0.144792E-20  -0.386623E-08  -0.207049E+02   0.884801E+01  -0.551676E-07   0.519416E-25  -0.643995E-13  -0.591837E-05  -0.551676E-07   0.219940E-09   0.129513E-06   0.605931E-09  -0.144792E-20   0.519416E-25   0.129513E-06   0.634645E-02   0.188644E-04  -0.386623E-08  -0.643995E-13   0.605931E-09   0.188644E-04   0.116617E-06
  1962   0.216995E+03  -0.207070E+02  -0.590780E-05  -0.145756E-20  -0.386276E-08  -0.207070E+02   0.877785E+01  -0.560041E-07   0.599539E-25  -0.644266E-13  -0.590780E-05  -0.560041E-07   0.219702E-09   0.129419E-06   0.605488E-09  -0.145756E-20   0.599539E-25   0.129419E-06   0.634512E-02   0.188602E-04  -0.386276E-08  -0.644266E-13   0.605488E-09   0.188602E-04   0.116588E-06
  1963   0.217254E+03  -0.207048E+02  -0.589698E-05  -0.146557E-20  -0.385915E-08  -0.207048E+02   0.870737E+01  -0.568446E-07   0.669252E-25  -0.643641E-13  -0.589698E-05  -0.568446E-07   0.219465E-09   0.129326E-06   0.605045E-09  -0.146557E-20   0.669252E-25   0.129326E-06   0.634380E-02   0.188561E-04  -0.385915E-08  -0.643641E-13   0.605045E-09   0.188561E-04   0.116560E-06
  1964   0.217511E+03  -0.206984E+02  -0.588593E-05  -0.147197E-20  -0.385540E-08  -0.206984E+02   0.863665E+01  -0.576875E-07   0.728949E-25  -0.642147E-13  -0.588593E-05  -0.576875E-07   0.219227E-09   0.129233E-06   0.604604E-09  -0.147197E-20   0.728949E-25   0.129233E-06   0.634248E-02   0.188520E-04  -0.385540E-08  -0.642147E-13   0.604604E-09   0.188520E-04   0.116531E-06
  1965   0.217765E+03  -0.206876E+02  -0.587465E-05  -0.147685E-20  -0.385152E-08  -0.206876E+02   0.856568E+01  -0.585314E-07   0.779025E-25  -0.639809E-13  -0.587465E-05  -0.585314E-07   0.218991E-09   0.129140E-06   0.604162E-09  -0.147685E-20   0.779025E-25   0.129140E-06   0.634115E-02   0.188479E-04  -0.385152E-08  -0.639809E-13   0.604162E-09   0.188479E-04   0.116503E-06
  1966   0.218019E+03  -0.206727E+02  -0.586315E-05  -0.148023E-20  -0.384751E-08  -0.206727E+02   0.849455E+01  -0.593745E-07   0.819872E-25  -0.636652E-13  -0.586315E-05  -0.593745E-07   0.218754E-09   0.129047E-06   0.603722E-09  -0.148023E-20   0.819872E-25   0.129047E-06   0.633983E-02   0.188438E-04  -0.384751E-08  -0.636652E-13   0.603722E-09   0.188438E-04   0.116474E-06
  1967   0.218270E+03  -0.206535E+02  -0.585143E-05  -0.148219E-20  -0.384338E-08  -0.206535E+02   0.842319E+01  -0.602155E-07   0.851885E-25  -0.632703E-13  -0.585143E-05  -0.602155E-07   0.218518E-09   0.128954E-06   0.603281E-09  -0.148219E-20   0.851885E-25   0.128954E-06   0.633851E-02   0.188397E-04  -0.384338E-08  -0.632703E-13   0.603281E-09   0.188397E-04   0.116446E-06
  1968   0.218518E+03  -0.206301E+02  -0.583950E-05  -0.148278E-20  -0.383912E-08  -0.206301E+02   0.835173E+01  -0.610528E-07   0.875458E-25  -0.627988E-13  -0.583950E-05  -0.610528E-07   0.218283E-09   0.128861E-06   0.602842E-09  -0.148278E-20   0.875458E-25   0.128861E-06   0.633719E-02   0.188356E-04  -0.383912E-08  -0.627988E-13   0.602842E-09   0.188356E-04   0.116418E-06
  1969   0.218765E+03  -0.206025E+02  -0.582737E-05  -0.148205E-20  -0.383473E-08  -0.206025E+02   0.828005E+01  -0.618847E-07   0.890985E-25  -0.622531E-13  -0.582737E-05  -0.618847E-07   0.218047E-09   0.128768E-06   0.602402E-09  -0.148205E-20   0.890985E-25   0.128768E-06   0.633587E-02   0.188315E-04  -0.383473E-08  -0.622531E-13   0.602402E-09   0.188315E-04   0.116389E-06
  1970   0.219008E+03  -0.205709E+02  -0.581504E-05  -0.148005E-20  -0.383023E-08  -0.205709E+02   0.820835E+01  -0.627099E-07   0.898860E-25  -0.616358E-13  -0.581504E-05  -0.627099E-07   0.217812E-09   0.128676E-06   0.601964E-09  -0.148005E-20   0.898860E-25   0.128676E-06   0.633455E-02   0.188274E-04  -0.383023E-08  -0.616358E-13   0.601964E-09   0.188274E-04   0.116361E-06
  1971   0.219248E+03  -0.205350E+02  -0.580252E-05  -0.147684E-20  -0.382561E-08  -0.205350E+02   0.813657E+01  -0.635267E-07   0.899477E-25  -0.609495E-13  -0.580252E-05  -0.635267E-07   0.217578E-09   0.128583E-06   0.601526E-09  -0.147684E-20   0.899477E-25   0.128583E-06   0.633323E-02   0.188233E-04  -0.382561E-08  -0.609495E-13   0.601526E-09   0.188233E-04   0.116333E-06
  1972   0.219485E+03  -0.204951E+02  -0.578982E-05  -0.147247E-20  -0.382088E-08  -0.204951E+02   0.806471E+01  -0.643336E-07   0.893230E-25  -0.601968E-13  -0.578982E-05  -0.643336E-07   0.217343E-09   0.128491E-06   0.601088E-09  -0.147247E-20   0.893230E-25   0.128491E-06   0.633191E-02   0.188192E-04  -0.382088E-08  -0.601968E-13   0.601088E-09   0.188192E-04   0.116305E-06
  1973   0.219718E+03  -0.204510E+02  -0.577694E-05  -0.146701E-20  -0.381604E-08  -0.204510E+02   0.799278E+01  -0.651291E-07   0.880512E-25  -0.593803E-13  -0.577694E-05  -0.651291E-07   0.217110E-09   0.128399E-06   0.600651E-09  -0.146701E-20   0.880512E-25   0.128399E-06   0.633059E-02   0.188151E-04  -0.381604E-08  -0.593803E-13   0.600651E-09   0.188151E-04   0.116276E-06
  1974   0.219948E+03  -0.204029E+02  -0.576389E-05  -0.146049E-20  -0.381108E-08  -0.204029E+02   0.792084E+01  -0.659115E-07   0.861719E-25  -0.585025E-13  -0.576389E-05  -0.659115E-07   0.216876E-09   0.128307E-06   0.600214E-09  -0.146049E-20   0.861719E-25   0.128307E-06   0.632927E-02   0.188110E-04  -0.381108E-08  -0.585025E-13   0.600214E-09   0.188110E-04   0.116248E-06
  1975   0.220174E+03  -0.203508E+02  -0.575068E-05  -0.145299E-20  -0.380603E-08  -0.203508E+02   0.784890E+01  -0.666795E-07   0.837243E-25  -0.575659E-13  -0.575068E-05  -0.666795E-07   0.216643E-09   0.128215E-06   0.599778E-09  -0.145299E-20   0.837243E-25   0.128215E-06   0.632796E-02   0.188069E-04  -0.380603E-08  -0.575659E-13   0.599778E-09   0.188069E-04   0.116220E-06
  1976   0.220395E+03  -0.202947E+02  -0.573731E-05  -0.144455E-20  -0.380086E-08  -0.202947E+02   0.777704E+01  -0.674314E-07   0.807479E-25  -0.565731E-13  -0.573731E-05  -0.674314E-07   0.216410E-09   0.128123E-06   0.599343E-09  -0.144455E-20   0.807479E-25   0.128123E-06   0.632664E-02   0.188028E-04  -0.380086E-08  -0.565731E-13   0.599343E-09   0.188028E-04   0.116192E-06
  1977   0.220612E+03  -0.202345E+02  -0.572379E-05  -0.143522E-20  -0.379560E-08  -0.202345E+02   0.770518E+01  -0.681657E-07   0.772820E-25  -0.555268E-13  -0.572379E-05  -0.681657E-07   0.216178E-09   0.128031E-06   0.598908E-09  -0.143522E-20   0.772820E-25   0.128031E-06   0.632533E-02   0.187987E-04  -0.379560E-08  -0.555268E-13   0.598908E-09   0.187987E-04   0.116163E-06
  1978   0.220824E+03  -0.201705E+02  -0.571012E-05  -0.142506E-20  -0.379024E-08  -0.201705E+02   0.763333E+01  -0.688809E-07   0.733661E-25  -0.544294E-13  -0.571012E-05  -0.688809E-07   0.215946E-09   0.127940E-06   0.598473E-09  -0.142506E-20   0.733661E-25   0.127940E-06   0.632401E-02   0.187946E-04  -0.379024E-08  -0.544294E-13   0.598473E-09   0.187946E-04   0.116135E-06
  1979   0.221030E+03  -0.201025E+02  -0.569632E-05  -0.141413E-20  -0.378478E-08  -0.201025E+02   0.756170E+01  -0.695753E-07   0.690396E-25  -0.532835E-13  -0.569632E-05  -0.695753E-07   0.215714E-09   0.127848E-06   0.598039E-09  -0.141413E-20   0.690396E-25   0.127848E-06   0.632270E-02   0.187906E-04  -0.378478E-08  -0.532835E-13   0.598039E-09   0.187906E-04   0.116107E-06
  1980   0.221231E+03  -0.200306E+02  -0.568239E-05  -0.140249E-20  -0.377923E-08  -0.200306E+02   0.749009E+01  -0.702476E-07   0.643418E-25  -0.520917E-13  -0.568239E-05  -0.702476E-07   0.215483E-09   0.127756E-06   0.597606E-09  -0.140249E-20   0.643418E-25   0.127756E-06   0.632138E-02   0.187865E-04  -0.377923E-08  -0.520917E-13   0.597606E-09   0.187865E-04   0.116079E-06
  1981   0.221427E+03  -0.199550E+02  -0.566833E-05  -0.139017E-20  -0.377359E-08  -0.199550E+02   0.741871E+01  -0.708960E-07   0.593122E-25  -0.508566E-13  -0.566833E-05  -0.708960E-07   0.215252E-09   0.127665E-06   0.597173E-09  -0.139017E-20   0.593122E-25   0.127665E-06   0.632007E-02   0.187824E-04  -0.377359E-08  -0.508566E-13   0.597173E-09   0.187824E-04   0.116051E-06
  1982   0.221617E+03  -0.198755E+02  -0.565415E-05  -0.137725E-20  -0.376787E-08  -0.198755E+02   0.734748E+01  -0.715192E-07   0.539901E-25  -0.495807E-13  -0.565415E-05  -0.715192E-07   0.215021E-09   0.127574E-06   0.596740E-09  -0.137725E-20   0.539901E-25   0.127574E-06   0.631876E-02   0.187783E-04  -0.376787E-08  -0.495807E-13   0.596740E-09   0.187783E-04   0.116023E-06
  1983   0.221801E+03  -0.197924E+02  -0.563987E-05  -0.136377E-20  -0.376206E-08  -0.197924E+02   0.727643E+01  -0.721155E-07   0.484150E-25  -0.482666E-13  -0.563987E-05  -0.721155E-07   0.214791E-09   0.127483E-06   0.596308E-09  -0.136377E-20   0.484150E-25   0.127483E-06   0.631745E-02   0.187743E-04  -0.376206E-08  -0.482666E-13   0.596308E-09   0.187743E-04   0.115995E-06
  1984   0.221979E+03  -0.197056E+02  -0.562548E-05  -0.134978E-20  -0.375616E-08  -0.197056E+02   0.720568E+01  -0.726835E-07   0.426263E-25  -0.469169E-13  -0.562548E-05  -0.726835E-07   0.214561E-09   0.127392E-06   0.595877E-09  -0.134978E-20   0.426263E-25   0.127392E-06   0.631614E-02   0.187702E-04  -0.375616E-08  -0.469169E-13   0.595877E-09   0.187702E-04   0.115966E-06
  1985   0.222150E+03  -0.196152E+02  -0.561099E-05  -0.133535E-20  -0.375019E-08  -0.196152E+02   0.713518E+01  -0.732215E-07   0.366633E-25  -0.455340E-13  -0.561099E-05  -0.732215E-07   0.214331E-09   0.127301E-06   0.595446E-09  -0.133535E-20   0.366633E-25   0.127301E-06   0.631483E-02   0.187661E-04  -0.375019E-08  -0.455340E-13   0.595446E-09   0.187661E-04   0.115938E-06
  1986   0.222315E+03  -0.195211E+02  -0.559641E-05  -0.132053E-20  -0.374414E-08  -0.195211E+02   0.706491E+01  -0.737280E-07   0.305654E-25  -0.441207E-13  -0.559641E-05  -0.737280E-07   0.214102E-09   0.127210E-06   0.595016E-09  -0.132053E-20   0.305654E-25   0.127210E-06   0.631352E-02   0.187621E-04  -0.374414E-08  -0.441207E-13   0.595016E-09   0.187621E-04   0.115910E-06
  1987   0.222472E+03  -0.194236E+02  -0.558175E-05  -0.130537E-20  -0.373802E-08  -0.194236E+02   0.699504E+01  -0.742015E-07   0.243721E-25  -0.426794E-13  -0.558175E-05  -0.742015E-07   0.213873E-09   0.127119E-06   0.594586E-09  -0.130537E-20   0.243721E-25   0.127119E-06   0.631221E-02   0.187580E-04  -0.373802E-08  -0.426794E-13   0.594586E-09   0.187580E-04   0.115882E-06
  1988   0.222623E+03  -0.193226E+02  -0.556700E-05  -0.128993E-20  -0.373182E-08  -0.193226E+02   0.692549E+01  -0.746404E-07   0.181227E-25  -0.412127E-13  -0.556700E-05  -0.746404E-07   0.213644E-09   0.127029E-06   0.594156E-09  -0.128993E-20   0.181227E-25   0.127029E-06   0.631090E-02   0.187539E-04  -0.373182E-08  -0.412127E-13   0.594156E-09   0.187539E-04   0.115854E-06
  1989   0.222765E+03  -0.192182E+02  -0.555219E-05  -0.127425E-20  -0.372556E-08  -0.192182E+02   0.685634E+01  -0.750433E-07   0.118566E-25  -0.397232E-13  -0.555219E-05  -0.750433E-07   0.213416E-09   0.126938E-06   0.593727E-09  -0.127425E-20   0.118566E-25   0.126938E-06   0.630960E-02   0.187499E-04  -0.372556E-08  -0.397232E-13   0.593727E-09   0.187499E-04   0.115826E-06
  1990   0.222901E+03  -0.191104E+02  -0.553731E-05  -0.125841E-20  -0.371923E-08  -0.191104E+02   0.678751E+01  -0.754085E-07   0.561329E-26  -0.382134E-13  -0.553731E-05  -0.754085E-07   0.213188E-09   0.126848E-06   0.593299E-09  -0.125841E-20   0.561329E-26   0.126848E-06   0.630829E-02   0.187458E-04  -0.371923E-08  -0.382134E-13   0.593299E-09   0.187458E-04   0.115798E-06
  1991   0.223028E+03  -0.189993E+02  -0.552237E-05  -0.124244E-20  -0.371283E-08  -0.189993E+02   0.671915E+01  -0.757346E-07  -0.567908E-27  -0.366859E-13  -0.552237E-05  -0.757346E-07   0.212961E-09   0.126757E-06   0.592871E-09  -0.124244E-20  -0.567908E-27   0.126757E-06   0.630698E-02   0.187418E-04  -0.371283E-08  -0.366859E-13   0.592871E-09   0.187418E-04   0.115770E-06
  1992   0.223148E+03  -0.188849E+02  -0.550739E-05  -0.122641E-20  -0.370638E-08  -0.188849E+02   0.665120E+01  -0.760199E-07  -0.664758E-26  -0.351434E-13  -0.550739E-05  -0.760199E-07   0.212734E-09   0.126667E-06   0.592444E-09  -0.122641E-20  -0.664758E-26   0.126667E-06   0.630568E-02   0.187377E-04  -0.370638E-08  -0.351434E-13   0.592444E-09   0.187377E-04   0.115743E-06
  1993   0.223257E+03  -0.187674E+02  -0.549235E-05  -0.121036E-20  -0.369987E-08  -0.187674E+02   0.658372E+01  -0.762630E-07  -0.125863E-25  -0.335882E-13  -0.549235E-05  -0.762630E-07   0.212507E-09   0.126577E-06   0.592017E-09  -0.121036E-20  -0.125863E-25   0.126577E-06   0.630437E-02   0.187337E-04  -0.369987E-08  -0.335882E-13   0.592017E-09   0.187337E-04   0.115715E-06
  1994   0.223360E+03  -0.186466E+02  -0.547728E-05  -0.119436E-20  -0.369330E-08  -0.186466E+02   0.651680E+01  -0.764622E-07  -0.183448E-25  -0.320231E-13  -0.547728E-05  -0.764622E-07   0.212280E-09   0.126487E-06   0.591591E-09  -0.119436E-20  -0.183448E-25   0.126487E-06   0.630307E-02   0.187296E-04  -0.369330E-08  -0.320231E-13   0.591591E-09   0.187296E-04   0.115687E-06
  1995   0.223452E+03  -0.185228E+02  -0.546217E-05  -0.117846E-20  -0.368668E-08  -0.185228E+02   0.645035E+01  -0.766162E-07  -0.238835E-25  -0.304505E-13  -0.546217E-05  -0.766162E-07   0.212054E-09   0.126397E-06   0.591165E-09  -0.117846E-20  -0.238835E-25   0.126397E-06   0.630177E-02   0.187256E-04  -0.368668E-08  -0.304505E-13   0.591165E-09   0.187256E-04   0.115659E-06
  1996   0.223536E+03  -0.183960E+02  -0.544704E-05  -0.116271E-20  -0.368001E-08  -0.183960E+02   0.638439E+01  -0.767232E-07  -0.291631E-25  -0.288731E-13  -0.544704E-05  -0.767232E-07   0.211829E-09   0.126308E-06   0.590739E-09  -0.116271E-20  -0.291631E-25   0.126308E-06   0.630047E-02   0.187215E-04  -0.368001E-08  -0.288731E-13   0.590739E-09   0.187215E-04   0.115631E-06
  1997   0.223610E+03  -0.182662E+02  -0.543189E-05  -0.114717E-20  -0.367329E-08  -0.182662E+02   0.631907E+01  -0.767818E-07  -0.341442E-25  -0.272933E-13  -0.543189E-05  -0.767818E-07   0.211603E-09   0.126218E-06   0.590314E-09  -0.114717E-20  -0.341442E-25   0.126218E-06   0.629916E-02   0.187175E-04  -0.367329E-08  -0.272933E-13   0.590314E-09   0.187175E-04   0.115603E-06
  1998   0.223674E+03  -0.181336E+02  -0.541673E-05  -0.113189E-20  -0.366652E-08  -0.181336E+02   0.625438E+01  -0.767905E-07  -0.387874E-25  -0.257139E-13  -0.541673E-05  -0.767905E-07   0.211378E-09   0.126128E-06   0.589890E-09  -0.113189E-20  -0.387874E-25   0.126128E-06   0.629786E-02   0.187135E-04  -0.366652E-08  -0.257139E-13   0.589890E-09   0.187135E-04   0.115575E-06
  1999   0.223729E+03  -0.179982E+02  -0.540157E-05  -0.111692E-20  -0.365972E-08  -0.179982E+02   0.619025E+01  -0.767476E-07  -0.430532E-25  -0.241372E-13  -0.540157E-05  -0.767476E-07   0.211153E-09   0.126039E-06   0.589466E-09  -0.111692E-20  -0.430532E-25   0.126039E-06   0.629656E-02   0.187094E-04  -0.365972E-08  -0.241372E-13   0.589466E-09   0.187094E-04   0.115548E-06
  2000   0.223773E+03  -0.178600E+02  -0.538640E-05  -0.110233E-20  -0.365287E-08  -0.178600E+02   0.612676E+01  -0.766517E-07  -0.469024E-25  -0.225660E-13  -0.538640E-05  -0.766517E-07   0.210929E-09   0.125950E-06   0.589043E-09  -0.110233E-20  -0.469024E-25   0.125950E-06   0.629526E-02   0.187054E-04  -0.365287E-08  -0.225660E-13   0.589043E-09   0.187054E-04   0.115520E-06
  2001   0.223807E+03  -0.177192E+02  -0.537124E-05  -0.108815E-20  -0.364599E-08  -0.177192E+02   0.606398E+01  -0.765016E-07  -0.503043E-25  -0.210024E-13  -0.537124E-05  -0.765016E-07   0.210705E-09   0.125860E-06   0.588620E-09  -0.108815E-20  -0.503043E-25   0.125860E-06   0.629396E-02   0.187014E-04  -0.364599E-08  -0.210024E-13   0.588620E-09   0.187014E-04   0.115492E-06
  2002   0.223830E+03  -0.175757E+02  -0.535610E-05  -0.107439E-20  -0.363908E-08  -0.175757E+02   0.600190E+01  -0.762978E-07  -0.532635E-25  -0.194474E-13  -0.535610E-05  -0.762978E-07   0.210481E-09   0.125771E-06   0.588197E-09  -0.107439E-20  -0.532635E-25   0.125771E-06   0.629267E-02   0.186973E-04  -0.363908E-08  -0.194474E-13   0.588197E-09   0.186973E-04   0.115464E-06
  2003   0.223843E+03  -0.174297E+02  -0.534097E-05  -0.106105E-20  -0.363213E-08  -0.174297E+02   0.594051E+01  -0.760409E-07  -0.557934E-25  -0.179019E-13  -0.534097E-05  -0.760409E-07   0.210258E-09   0.125682E-06   0.587776E-09  -0.106105E-20  -0.557934E-25   0.125682E-06   0.629137E-02   0.186933E-04  -0.363213E-08  -0.179019E-13   0.587776E-09   0.186933E-04   0.115436E-06
  2004   0.223845E+03  -0.172811E+02  -0.532588E-05  -0.104812E-20  -0.362517E-08  -0.172811E+02   0.587980E+01  -0.757320E-07  -0.579075E-25  -0.163665E-13  -0.532588E-05  -0.757320E-07   0.210035E-09   0.125593E-06   0.587354E-09  -0.104812E-20  -0.579075E-25   0.125593E-06   0.629007E-02   0.186893E-04  -0.362517E-08  -0.163665E-13   0.587354E-09   0.186893E-04   0.115409E-06
  2005   0.223837E+03  -0.171301E+02  -0.531081E-05  -0.103561E-20  -0.361818E-08  -0.171301E+02   0.581990E+01  -0.753718E-07  -0.596191E-25  -0.148418E-13  -0.531081E-05  -0.753718E-07   0.209812E-09   0.125504E-06   0.586933E-09  -0.103561E-20  -0.596191E-25   0.125504E-06   0.628877E-02   0.186853E-04  -0.361818E-08  -0.148418E-13   0.586933E-09   0.186853E-04   0.115381E-06
  2006   0.223818E+03  -0.169766E+02  -0.529579E-05  -0.102349E-20  -0.361118E-08  -0.169766E+02   0.576064E+01  -0.749610E-07  -0.609416E-25  -0.133287E-13  -0.529579E-05  -0.749610E-07   0.209590E-09   0.125416E-06   0.586513E-09  -0.102349E-20  -0.609416E-25   0.125416E-06   0.628748E-02   0.186812E-04  -0.361118E-08  -0.133287E-13   0.586513E-09   0.186812E-04   0.115353E-06
  2007   0.223788E+03  -0.168207E+02  -0.528081E-05  -0.101178E-20  -0.360417E-08  -0.168207E+02   0.570217E+01  -0.745006E-07  -0.618885E-25  -0.118278E-13  -0.528081E-05  -0.745006E-07   0.209368E-09   0.125327E-06   0.586093E-09  -0.101178E-20  -0.618885E-25   0.125327E-06   0.628618E-02   0.186772E-04  -0.360417E-08  -0.118278E-13   0.586093E-09   0.186772E-04   0.115326E-06
  2008   0.223747E+03  -0.166625E+02  -0.526588E-05  -0.100047E-20  -0.359715E-08  -0.166625E+02   0.564447E+01  -0.739914E-07  -0.624732E-25  -0.103399E-13  -0.526588E-05  -0.739914E-07   0.209146E-09   0.125238E-06   0.585673E-09  -0.100047E-20  -0.624732E-25   0.125238E-06   0.628489E-02   0.186732E-04  -0.359715E-08  -0.103399E-13   0.585673E-09   0.186732E-04   0.115298E-06
