#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2315   0.104563E+03  -0.844807E+01   0.312523E-05   0.419363E-23   0.131500E-10  -0.844807E+01   0.334749E+01   0.162536E-07   0.194405E-27   0.934693E-16   0.312523E-05   0.162536E-07   0.407981E-10   0.936102E-10   0.131639E-11   0.419363E-23   0.194405E-27   0.936102E-10   0.178513E-05   0.156033E-07   0.131500E-10   0.934693E-16   0.131639E-11   0.156033E-07   0.268588E-09
  2316   0.104534E+03  -0.838937E+01   0.312146E-05   0.426150E-23   0.131700E-10  -0.838937E+01   0.331527E+01   0.159443E-07   0.167860E-27   0.801070E-16   0.312146E-05   0.159443E-07   0.407433E-10   0.935443E-10   0.131545E-11   0.426150E-23   0.167860E-27   0.935443E-10   0.178466E-05   0.155992E-07   0.131700E-10   0.801070E-16   0.131545E-11   0.155992E-07   0.268518E-09
  2317   0.104500E+03  -0.832946E+01   0.311772E-05   0.432773E-23   0.131891E-10  -0.832946E+01   0.328338E+01   0.156348E-07   0.141514E-27   0.668447E-16   0.311772E-05   0.156348E-07   0.406885E-10   0.934785E-10   0.131451E-11   0.432773E-23   0.141514E-27   0.934785E-10   0.178418E-05   0.155950E-07   0.131891E-10   0.668447E-16   0.131451E-11   0.155950E-07   0.268448E-09
  2318   0.104464E+03  -0.826835E+01   0.311399E-05   0.439222E-23   0.132075E-10  -0.826835E+01   0.325181E+01   0.153251E-07   0.115380E-27   0.536900E-16   0.311399E-05   0.153251E-07   0.406339E-10   0.934128E-10   0.131357E-11   0.439222E-23   0.115380E-27   0.934128E-10   0.178371E-05   0.155909E-07   0.132075E-10   0.536900E-16   0.131357E-11   0.155909E-07   0.268378E-09
  2319   0.104422E+03  -0.820614E+01   0.311027E-05   0.445487E-23   0.132249E-10  -0.820614E+01   0.322056E+01   0.150153E-07   0.894735E-28   0.406507E-16   0.311027E-05   0.150153E-07   0.405794E-10   0.933472E-10   0.131263E-11   0.445487E-23   0.894735E-28   0.933472E-10   0.178324E-05   0.155868E-07   0.132249E-10   0.406507E-16   0.131263E-11   0.155868E-07   0.268308E-09
  2320   0.104378E+03  -0.814285E+01   0.310658E-05   0.451557E-23   0.132413E-10  -0.814285E+01   0.318965E+01   0.147053E-07   0.638102E-28   0.277344E-16   0.310658E-05   0.147053E-07   0.405249E-10   0.932817E-10   0.131169E-11   0.451557E-23   0.638102E-28   0.932817E-10   0.178277E-05   0.155827E-07   0.132413E-10   0.277344E-16   0.131169E-11   0.155827E-07   0.268238E-09
  2321   0.104329E+03  -0.807842E+01   0.310291E-05   0.457424E-23   0.132567E-10  -0.807842E+01   0.315908E+01   0.143952E-07   0.384051E-28   0.149487E-16   0.310291E-05   0.143952E-07   0.404706E-10   0.932162E-10   0.131075E-11   0.457424E-23   0.384051E-28   0.932162E-10   0.178229E-05   0.155785E-07   0.132567E-10   0.149487E-16   0.131075E-11   0.155785E-07   0.268169E-09
  2322   0.104276E+03  -0.801296E+01   0.309925E-05   0.463077E-23   0.132711E-10  -0.801296E+01   0.312886E+01   0.140850E-07   0.132733E-28   0.230128E-17   0.309925E-05   0.140850E-07   0.404164E-10   0.931508E-10   0.130982E-11   0.463077E-23   0.132733E-28   0.931508E-10   0.178182E-05   0.155744E-07   0.132711E-10   0.230128E-17   0.130982E-11   0.155744E-07   0.268099E-09
  2323   0.104220E+03  -0.794647E+01   0.309562E-05   0.468507E-23   0.132843E-10  -0.794647E+01   0.309899E+01   0.137749E-07  -0.115701E-28  -0.102001E-16   0.309562E-05   0.137749E-07   0.403623E-10   0.930855E-10   0.130888E-11   0.468507E-23  -0.115701E-28   0.930855E-10   0.178135E-05   0.155703E-07   0.132843E-10  -0.102001E-16   0.130888E-11   0.155703E-07   0.268029E-09
  2324   0.104159E+03  -0.787898E+01   0.309200E-05   0.473703E-23   0.132964E-10  -0.787898E+01   0.306949E+01   0.134647E-07  -0.361099E-28  -0.225479E-16   0.309200E-05   0.134647E-07   0.403082E-10   0.930203E-10   0.130795E-11   0.473703E-23  -0.361099E-28   0.930203E-10   0.178088E-05   0.155662E-07   0.132964E-10  -0.225479E-16   0.130795E-11   0.155662E-07   0.267960E-09
  2325   0.104094E+03  -0.781059E+01   0.308840E-05   0.478656E-23   0.133072E-10  -0.781059E+01   0.304036E+01   0.131546E-07  -0.603310E-28  -0.347343E-16   0.308840E-05   0.131546E-07   0.402543E-10   0.929551E-10   0.130702E-11   0.478656E-23  -0.603310E-28   0.929551E-10   0.178041E-05   0.155621E-07   0.133072E-10  -0.347343E-16   0.130702E-11   0.155621E-07   0.267890E-09
  2326   0.104024E+03  -0.774124E+01   0.308482E-05   0.483355E-23   0.133168E-10  -0.774124E+01   0.301161E+01   0.128445E-07  -0.842183E-28  -0.467517E-16   0.308482E-05   0.128445E-07   0.402005E-10   0.928901E-10   0.130609E-11   0.483355E-23  -0.842183E-28   0.928901E-10   0.177994E-05   0.155580E-07   0.133168E-10  -0.467517E-16   0.130609E-11   0.155580E-07   0.267821E-09
  2327   0.103951E+03  -0.767094E+01   0.308125E-05   0.487792E-23   0.133251E-10  -0.767094E+01   0.298325E+01   0.125346E-07  -0.107757E-27  -0.585924E-16   0.308125E-05   0.125346E-07   0.401468E-10   0.928251E-10   0.130516E-11   0.487792E-23  -0.107757E-27   0.928251E-10   0.177947E-05   0.155539E-07   0.133251E-10  -0.585924E-16   0.130516E-11   0.155539E-07   0.267751E-09
  2328   0.103874E+03  -0.759988E+01   0.307771E-05   0.491955E-23   0.133319E-10  -0.759988E+01   0.295528E+01   0.122248E-07  -0.130931E-27  -0.702488E-16   0.307771E-05   0.122248E-07   0.400932E-10   0.927602E-10   0.130423E-11   0.491955E-23  -0.130931E-27   0.927602E-10   0.177900E-05   0.155498E-07   0.133319E-10  -0.702488E-16   0.130423E-11   0.155498E-07   0.267682E-09
  2329   0.103793E+03  -0.752799E+01   0.307418E-05   0.495836E-23   0.133374E-10  -0.752799E+01   0.292771E+01   0.119153E-07  -0.153726E-27  -0.817133E-16   0.307418E-05   0.119153E-07   0.400397E-10   0.926953E-10   0.130330E-11   0.495836E-23  -0.153726E-27   0.926953E-10   0.177853E-05   0.155457E-07   0.133374E-10  -0.817133E-16   0.130330E-11   0.155457E-07   0.267613E-09
  2330   0.103707E+03  -0.745529E+01   0.307067E-05   0.499424E-23   0.133414E-10  -0.745529E+01   0.290055E+01   0.116059E-07  -0.176126E-27  -0.929780E-16   0.307067E-05   0.116059E-07   0.399863E-10   0.926305E-10   0.130237E-11   0.499424E-23  -0.176126E-27   0.926305E-10   0.177807E-05   0.155416E-07   0.133414E-10  -0.929780E-16   0.130237E-11   0.155416E-07   0.267543E-09
  2331   0.103618E+03  -0.738188E+01   0.306717E-05   0.502710E-23   0.133439E-10  -0.738188E+01   0.287379E+01   0.112968E-07  -0.198117E-27  -0.104035E-15   0.306717E-05   0.112968E-07   0.399330E-10   0.925659E-10   0.130145E-11   0.502710E-23  -0.198117E-27   0.925659E-10   0.177760E-05   0.155375E-07   0.133439E-10  -0.104035E-15   0.130145E-11   0.155375E-07   0.267474E-09
  2332   0.103524E+03  -0.730770E+01   0.306370E-05   0.505683E-23   0.133449E-10  -0.730770E+01   0.284745E+01   0.109879E-07  -0.219683E-27  -0.114878E-15   0.306370E-05   0.109879E-07   0.398798E-10   0.925013E-10   0.130052E-11   0.505683E-23  -0.219683E-27   0.925013E-10   0.177713E-05   0.155335E-07   0.133449E-10  -0.114878E-15   0.130052E-11   0.155335E-07   0.267405E-09
  2333   0.103426E+03  -0.723286E+01   0.306024E-05   0.508334E-23   0.133442E-10  -0.723286E+01   0.282153E+01   0.106795E-07  -0.240809E-27  -0.125498E-15   0.306024E-05   0.106795E-07   0.398267E-10   0.924367E-10   0.129960E-11   0.508334E-23  -0.240809E-27   0.924367E-10   0.177666E-05   0.155294E-07   0.133442E-10  -0.125498E-15   0.129960E-11   0.155294E-07   0.267336E-09
  2334   0.103323E+03  -0.715736E+01   0.305680E-05   0.510653E-23   0.133418E-10  -0.715736E+01   0.279603E+01   0.103713E-07  -0.261480E-27  -0.135887E-15   0.305680E-05   0.103713E-07   0.397737E-10   0.923723E-10   0.129868E-11   0.510653E-23  -0.261480E-27   0.923723E-10   0.177620E-05   0.155253E-07   0.133418E-10  -0.135887E-15   0.129868E-11   0.155253E-07   0.267267E-09
  2335   0.103216E+03  -0.708123E+01   0.305337E-05   0.512630E-23   0.133377E-10  -0.708123E+01   0.277097E+01   0.100636E-07  -0.281682E-27  -0.146038E-15   0.305337E-05   0.100636E-07   0.397208E-10   0.923079E-10   0.129776E-11   0.512630E-23  -0.281682E-27   0.923079E-10   0.177573E-05   0.155212E-07   0.133377E-10  -0.146038E-15   0.129776E-11   0.155212E-07   0.267198E-09
  2336   0.103105E+03  -0.700457E+01   0.304996E-05   0.514255E-23   0.133319E-10  -0.700457E+01   0.274633E+01   0.975628E-08  -0.301397E-27  -0.155944E-15   0.304996E-05   0.975628E-08   0.396681E-10   0.922436E-10   0.129684E-11   0.514255E-23  -0.301397E-27   0.922436E-10   0.177526E-05   0.155172E-07   0.133319E-10  -0.155944E-15   0.129684E-11   0.155172E-07   0.267129E-09
  2337   0.102990E+03  -0.692739E+01   0.304657E-05   0.515519E-23   0.133242E-10  -0.692739E+01   0.272215E+01   0.944944E-08  -0.320613E-27  -0.165596E-15   0.304657E-05   0.944944E-08   0.396154E-10   0.921793E-10   0.129592E-11   0.515519E-23  -0.320613E-27   0.921793E-10   0.177480E-05   0.155131E-07   0.133242E-10  -0.165596E-15   0.129592E-11   0.155131E-07   0.267060E-09
  2338   0.102870E+03  -0.684963E+01   0.304320E-05   0.516410E-23   0.133147E-10  -0.684963E+01   0.269840E+01   0.914311E-08  -0.339313E-27  -0.174988E-15   0.304320E-05   0.914311E-08   0.395628E-10   0.921152E-10   0.129500E-11   0.516410E-23  -0.339313E-27   0.921152E-10   0.177433E-05   0.155090E-07   0.133147E-10  -0.174988E-15   0.129500E-11   0.155090E-07   0.266991E-09
  2339   0.102746E+03  -0.677148E+01   0.303984E-05   0.516920E-23   0.133032E-10  -0.677148E+01   0.267511E+01   0.883732E-08  -0.357482E-27  -0.184110E-15   0.303984E-05   0.883732E-08   0.395103E-10   0.920511E-10   0.129408E-11   0.516920E-23  -0.357482E-27   0.920511E-10   0.177387E-05   0.155050E-07   0.133032E-10  -0.184110E-15   0.129408E-11   0.155050E-07   0.266923E-09
  2340   0.102618E+03  -0.669294E+01   0.303650E-05   0.517039E-23   0.132898E-10  -0.669294E+01   0.265228E+01   0.853210E-08  -0.375105E-27  -0.192957E-15   0.303650E-05   0.853210E-08   0.394579E-10   0.919871E-10   0.129317E-11   0.517039E-23  -0.375105E-27   0.919871E-10   0.177340E-05   0.155009E-07   0.132898E-10  -0.192957E-15   0.129317E-11   0.155009E-07   0.266854E-09
  2341   0.102485E+03  -0.661397E+01   0.303317E-05   0.516757E-23   0.132744E-10  -0.661397E+01   0.262990E+01   0.822748E-08  -0.392167E-27  -0.201519E-15   0.303317E-05   0.822748E-08   0.394057E-10   0.919232E-10   0.129225E-11   0.516757E-23  -0.392167E-27   0.919232E-10   0.177294E-05   0.154969E-07   0.132744E-10  -0.201519E-15   0.129225E-11   0.154969E-07   0.266785E-09
  2342   0.102348E+03  -0.653465E+01   0.302986E-05   0.516064E-23   0.132569E-10  -0.653465E+01   0.260800E+01   0.792352E-08  -0.408653E-27  -0.209789E-15   0.302986E-05   0.792352E-08   0.393535E-10   0.918593E-10   0.129134E-11   0.516064E-23  -0.408653E-27   0.918593E-10   0.177248E-05   0.154928E-07   0.132569E-10  -0.209789E-15   0.129134E-11   0.154928E-07   0.266716E-09
  2343   0.102206E+03  -0.645509E+01   0.302657E-05   0.514949E-23   0.132373E-10  -0.645509E+01   0.258657E+01   0.762023E-08  -0.424548E-27  -0.217761E-15   0.302657E-05   0.762023E-08   0.393014E-10   0.917956E-10   0.129043E-11   0.514949E-23  -0.424548E-27   0.917956E-10   0.177201E-05   0.154888E-07   0.132373E-10  -0.217761E-15   0.129043E-11   0.154888E-07   0.266648E-09
  2344   0.102060E+03  -0.637530E+01   0.302329E-05   0.513404E-23   0.132155E-10  -0.637530E+01   0.256561E+01   0.731765E-08  -0.439836E-27  -0.225425E-15   0.302329E-05   0.731765E-08   0.392494E-10   0.917319E-10   0.128952E-11   0.513404E-23  -0.439836E-27   0.917319E-10   0.177155E-05   0.154847E-07   0.132155E-10  -0.225425E-15   0.128952E-11   0.154847E-07   0.266579E-09
  2345   0.101910E+03  -0.629522E+01   0.302003E-05   0.511418E-23   0.131915E-10  -0.629522E+01   0.254514E+01   0.701583E-08  -0.454502E-27  -0.232774E-15   0.302003E-05   0.701583E-08   0.391975E-10   0.916682E-10   0.128861E-11   0.511418E-23  -0.454502E-27   0.916682E-10   0.177109E-05   0.154807E-07   0.131915E-10  -0.232774E-15   0.128861E-11   0.154807E-07   0.266511E-09
  2346   0.101756E+03  -0.621503E+01   0.301678E-05   0.508982E-23   0.131652E-10  -0.621503E+01   0.252515E+01   0.671478E-08  -0.468532E-27  -0.239801E-15   0.301678E-05   0.671478E-08   0.391458E-10   0.916047E-10   0.128770E-11   0.508982E-23  -0.468532E-27   0.916047E-10   0.177063E-05   0.154766E-07   0.131652E-10  -0.239801E-15   0.128770E-11   0.154766E-07   0.266443E-09
  2347   0.101597E+03  -0.613468E+01   0.301355E-05   0.506085E-23   0.131366E-10  -0.613468E+01   0.250565E+01   0.641456E-08  -0.481910E-27  -0.246498E-15   0.301355E-05   0.641456E-08   0.390941E-10   0.915412E-10   0.128679E-11   0.506085E-23  -0.481910E-27   0.915412E-10   0.177016E-05   0.154726E-07   0.131366E-10  -0.246498E-15   0.128679E-11   0.154726E-07   0.266374E-09
  2348   0.101433E+03  -0.605425E+01   0.301034E-05   0.502718E-23   0.131056E-10  -0.605425E+01   0.248663E+01   0.611520E-08  -0.494621E-27  -0.252858E-15   0.301034E-05   0.611520E-08   0.390425E-10   0.914778E-10   0.128588E-11   0.502718E-23  -0.494621E-27   0.914778E-10   0.176970E-05   0.154686E-07   0.131056E-10  -0.252858E-15   0.128588E-11   0.154686E-07   0.266306E-09
  2349   0.101265E+03  -0.597377E+01   0.300714E-05   0.498871E-23   0.130722E-10  -0.597377E+01   0.246811E+01   0.581672E-08  -0.506650E-27  -0.258872E-15   0.300714E-05   0.581672E-08   0.389910E-10   0.914145E-10   0.128498E-11   0.498871E-23  -0.506650E-27   0.914145E-10   0.176924E-05   0.154645E-07   0.130722E-10  -0.258872E-15   0.128498E-11   0.154645E-07   0.266238E-09
  2350   0.101093E+03  -0.589333E+01   0.300395E-05   0.494534E-23   0.130364E-10  -0.589333E+01   0.245010E+01   0.551918E-08  -0.517982E-27  -0.264533E-15   0.300395E-05   0.551918E-08   0.389397E-10   0.913512E-10   0.128407E-11   0.494534E-23  -0.517982E-27   0.913512E-10   0.176878E-05   0.154605E-07   0.130364E-10  -0.264533E-15   0.128407E-11   0.154605E-07   0.266169E-09
  2351   0.100917E+03  -0.581287E+01   0.300078E-05   0.489702E-23   0.129980E-10  -0.581287E+01   0.243258E+01   0.522259E-08  -0.528605E-27  -0.269835E-15   0.300078E-05   0.522259E-08   0.388884E-10   0.912880E-10   0.128317E-11   0.489702E-23  -0.528605E-27   0.912880E-10   0.176832E-05   0.154565E-07   0.129980E-10  -0.269835E-15   0.128317E-11   0.154565E-07   0.266101E-09
  2352   0.100737E+03  -0.573254E+01   0.299763E-05   0.484389E-23   0.129573E-10  -0.573254E+01   0.241556E+01   0.492698E-08  -0.538528E-27  -0.274783E-15   0.299763E-05   0.492698E-08   0.388372E-10   0.912249E-10   0.128227E-11   0.484389E-23  -0.538528E-27   0.912249E-10   0.176786E-05   0.154525E-07   0.129573E-10  -0.274783E-15   0.128227E-11   0.154525E-07   0.266033E-09
  2353   0.100552E+03  -0.565226E+01   0.299449E-05   0.478616E-23   0.129142E-10  -0.565226E+01   0.239906E+01   0.463238E-08  -0.547762E-27  -0.279382E-15   0.299449E-05   0.463238E-08   0.387861E-10   0.911619E-10   0.128136E-11   0.478616E-23  -0.547762E-27   0.911619E-10   0.176740E-05   0.154485E-07   0.129142E-10  -0.279382E-15   0.128136E-11   0.154485E-07   0.265965E-09
  2354   0.100362E+03  -0.557216E+01   0.299136E-05   0.472402E-23   0.128689E-10  -0.557216E+01   0.238305E+01   0.433881E-08  -0.556319E-27  -0.283638E-15   0.299136E-05   0.433881E-08   0.387351E-10   0.910989E-10   0.128046E-11   0.472402E-23  -0.556319E-27   0.910989E-10   0.176694E-05   0.154445E-07   0.128689E-10  -0.283638E-15   0.128046E-11   0.154445E-07   0.265897E-09
  2355   0.100169E+03  -0.549209E+01   0.298825E-05   0.465767E-23   0.128215E-10  -0.549209E+01   0.236756E+01   0.404629E-08  -0.564210E-27  -0.287557E-15   0.298825E-05   0.404629E-08   0.386843E-10   0.910361E-10   0.127956E-11   0.465767E-23  -0.564210E-27   0.910361E-10   0.176648E-05   0.154404E-07   0.128215E-10  -0.287557E-15   0.127956E-11   0.154404E-07   0.265829E-09
  2356   0.999710E+02  -0.541220E+01   0.298516E-05   0.458730E-23   0.127720E-10  -0.541220E+01   0.235257E+01   0.375484E-08  -0.571448E-27  -0.291146E-15   0.298516E-05   0.375484E-08   0.386335E-10   0.909732E-10   0.127867E-11   0.458730E-23  -0.571448E-27   0.909732E-10   0.176603E-05   0.154364E-07   0.127720E-10  -0.291146E-15   0.127867E-11   0.154364E-07   0.265761E-09
  2357   0.997694E+02  -0.533254E+01   0.298207E-05   0.451311E-23   0.127207E-10  -0.533254E+01   0.233809E+01   0.346449E-08  -0.578043E-27  -0.294409E-15   0.298207E-05   0.346449E-08   0.385828E-10   0.909105E-10   0.127777E-11   0.451311E-23  -0.578043E-27   0.909105E-10   0.176557E-05   0.154324E-07   0.127207E-10  -0.294409E-15   0.127777E-11   0.154324E-07   0.265693E-09
  2358   0.995629E+02  -0.525304E+01   0.297901E-05   0.443530E-23   0.126675E-10  -0.525304E+01   0.232413E+01   0.317526E-08  -0.584009E-27  -0.297354E-15   0.297901E-05   0.317526E-08   0.385322E-10   0.908479E-10   0.127687E-11   0.443530E-23  -0.584009E-27   0.908479E-10   0.176511E-05   0.154284E-07   0.126675E-10  -0.297354E-15   0.127687E-11   0.154284E-07   0.265626E-09
  2359   0.993532E+02  -0.517376E+01   0.297595E-05   0.435406E-23   0.126126E-10  -0.517376E+01   0.231066E+01   0.288716E-08  -0.589356E-27  -0.299986E-15   0.297595E-05   0.288716E-08   0.384817E-10   0.907853E-10   0.127598E-11   0.435406E-23  -0.589356E-27   0.907853E-10   0.176465E-05   0.154244E-07   0.126126E-10  -0.299986E-15   0.127598E-11   0.154244E-07   0.265558E-09
  2360   0.991387E+02  -0.509462E+01   0.297291E-05   0.426959E-23   0.125561E-10  -0.509462E+01   0.229770E+01   0.260024E-08  -0.594097E-27  -0.302310E-15   0.297291E-05   0.260024E-08   0.384313E-10   0.907227E-10   0.127508E-11   0.426959E-23  -0.594097E-27   0.907227E-10   0.176420E-05   0.154205E-07   0.125561E-10  -0.302310E-15   0.127508E-11   0.154205E-07   0.265490E-09
  2361   0.989204E+02  -0.501583E+01   0.296988E-05   0.418209E-23   0.124981E-10  -0.501583E+01   0.228523E+01   0.231449E-08  -0.598243E-27  -0.304334E-15   0.296988E-05   0.231449E-08   0.383810E-10   0.906603E-10   0.127419E-11   0.418209E-23  -0.598243E-27   0.906603E-10   0.176374E-05   0.154165E-07   0.124981E-10  -0.304334E-15   0.127419E-11   0.154165E-07   0.265423E-09
  2362   0.986975E+02  -0.493725E+01   0.296687E-05   0.409175E-23   0.124387E-10  -0.493725E+01   0.227328E+01   0.202996E-08  -0.601805E-27  -0.306063E-15   0.296687E-05   0.202996E-08   0.383309E-10   0.905979E-10   0.127330E-11   0.409175E-23  -0.601805E-27   0.905979E-10   0.176328E-05   0.154125E-07   0.124387E-10  -0.306063E-15   0.127330E-11   0.154125E-07   0.265355E-09
  2363   0.984709E+02  -0.485900E+01   0.296387E-05   0.399876E-23   0.123780E-10  -0.485900E+01   0.226182E+01   0.174666E-08  -0.604797E-27  -0.307502E-15   0.296387E-05   0.174666E-08   0.382808E-10   0.905356E-10   0.127241E-11   0.399876E-23  -0.604797E-27   0.905356E-10   0.176283E-05   0.154085E-07   0.123780E-10  -0.307502E-15   0.127241E-11   0.154085E-07   0.265287E-09
  2364   0.982400E+02  -0.478102E+01   0.296089E-05   0.390334E-23   0.123160E-10  -0.478102E+01   0.225086E+01   0.146461E-08  -0.607228E-27  -0.308659E-15   0.296089E-05   0.146461E-08   0.382308E-10   0.904734E-10   0.127152E-11   0.390334E-23  -0.607228E-27   0.904734E-10   0.176237E-05   0.154045E-07   0.123160E-10  -0.308659E-15   0.127152E-11   0.154045E-07   0.265220E-09
  2365   0.980054E+02  -0.470343E+01   0.295791E-05   0.380566E-23   0.122529E-10  -0.470343E+01   0.224040E+01   0.118383E-08  -0.609112E-27  -0.309538E-15   0.295791E-05   0.118383E-08   0.381809E-10   0.904112E-10   0.127063E-11   0.380566E-23  -0.609112E-27   0.904112E-10   0.176192E-05   0.154005E-07   0.122529E-10  -0.309538E-15   0.127063E-11   0.154005E-07   0.265153E-09
