#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1711   0.111008E+04  -0.371566E+02   0.500925E-05   0.260716E-13   0.123956E-06  -0.371566E+02   0.105665E+02  -0.550354E-07  -0.107736E-15  -0.299729E-10   0.500925E-05  -0.550354E-07   0.168216E-07   0.155290E-04   0.320419E-06   0.260716E-13  -0.107736E-15   0.155290E-04   0.193751E+00   0.236088E-02   0.123956E-06  -0.299729E-10   0.320419E-06   0.236088E-02   0.853062E-04
  1712   0.110852E+04  -0.362683E+02   0.500678E-05   0.255505E-13   0.123730E-06  -0.362683E+02   0.104864E+02  -0.477605E-07  -0.106661E-15  -0.296728E-10   0.500678E-05  -0.477605E-07   0.168094E-07   0.155252E-04   0.320336E-06   0.255505E-13  -0.106661E-15   0.155252E-04   0.193817E+00   0.236167E-02   0.123730E-06  -0.296728E-10   0.320336E-06   0.236167E-02   0.853323E-04
  1713   0.110691E+04  -0.353788E+02   0.500323E-05   0.250233E-13   0.123502E-06  -0.353788E+02   0.104087E+02  -0.404715E-07  -0.105534E-15  -0.293581E-10   0.500323E-05  -0.404715E-07   0.167973E-07   0.155214E-04   0.320253E-06   0.250233E-13  -0.105534E-15   0.155214E-04   0.193883E+00   0.236245E-02   0.123502E-06  -0.293581E-10   0.320253E-06   0.236245E-02   0.853584E-04
  1714   0.110524E+04  -0.344881E+02   0.499861E-05   0.244906E-13   0.123272E-06  -0.344881E+02   0.103333E+02  -0.331727E-07  -0.104356E-15  -0.290290E-10   0.499861E-05  -0.331727E-07   0.167851E-07   0.155176E-04   0.320170E-06   0.244906E-13  -0.104356E-15   0.155176E-04   0.193949E+00   0.236323E-02   0.123272E-06  -0.290290E-10   0.320170E-06   0.236323E-02   0.853845E-04
  1715   0.110352E+04  -0.335966E+02   0.499293E-05   0.239530E-13   0.123041E-06  -0.335966E+02   0.102603E+02  -0.258681E-07  -0.103128E-15  -0.286857E-10   0.499293E-05  -0.258681E-07   0.167730E-07   0.155138E-04   0.320087E-06   0.239530E-13  -0.103128E-15   0.155138E-04   0.194014E+00   0.236401E-02   0.123041E-06  -0.286857E-10   0.320087E-06   0.236401E-02   0.854106E-04
  1716   0.110174E+04  -0.327044E+02   0.498621E-05   0.234110E-13   0.122809E-06  -0.327044E+02   0.101897E+02  -0.185620E-07  -0.101851E-15  -0.283284E-10   0.498621E-05  -0.185620E-07   0.167609E-07   0.155101E-04   0.320004E-06   0.234110E-13  -0.101851E-15   0.155101E-04   0.194080E+00   0.236480E-02   0.122809E-06  -0.283284E-10   0.320004E-06   0.236480E-02   0.854367E-04
  1717   0.109992E+04  -0.318115E+02   0.497845E-05   0.228653E-13   0.122575E-06  -0.318115E+02   0.101215E+02  -0.112587E-07  -0.100526E-15  -0.279575E-10   0.497845E-05  -0.112587E-07   0.167488E-07   0.155063E-04   0.319921E-06   0.228653E-13  -0.100526E-15   0.155063E-04   0.194146E+00   0.236558E-02   0.122575E-06  -0.279575E-10   0.319921E-06   0.236558E-02   0.854628E-04
  1718   0.109804E+04  -0.309182E+02   0.496968E-05   0.223165E-13   0.122341E-06  -0.309182E+02   0.100557E+02  -0.396223E-08  -0.991534E-16  -0.275731E-10   0.496968E-05  -0.396223E-08   0.167367E-07   0.155025E-04   0.319838E-06   0.223165E-13  -0.991534E-16   0.155025E-04   0.194212E+00   0.236636E-02   0.122341E-06  -0.275731E-10   0.319838E-06   0.236636E-02   0.854889E-04
  1719   0.109611E+04  -0.300246E+02   0.495990E-05   0.217652E-13   0.122106E-06  -0.300246E+02   0.999222E+01   0.332311E-08  -0.977344E-16  -0.271754E-10   0.495990E-05   0.332311E-08   0.167246E-07   0.154987E-04   0.319755E-06   0.217652E-13  -0.977344E-16   0.154987E-04   0.194277E+00   0.236714E-02   0.122106E-06  -0.271754E-10   0.319755E-06   0.236714E-02   0.855149E-04
  1720   0.109413E+04  -0.291309E+02   0.494913E-05   0.212119E-13   0.121870E-06  -0.291309E+02   0.993112E+01   0.105931E-07  -0.962697E-16  -0.267647E-10   0.494913E-05   0.105931E-07   0.167126E-07   0.154949E-04   0.319673E-06   0.212119E-13  -0.962697E-16   0.154949E-04   0.194343E+00   0.236792E-02   0.121870E-06  -0.267647E-10   0.319673E-06   0.236792E-02   0.855410E-04
  1721   0.109210E+04  -0.282373E+02   0.493738E-05   0.206574E-13   0.121634E-06  -0.282373E+02   0.987250E+01   0.178437E-07  -0.947602E-16  -0.263413E-10   0.493738E-05   0.178437E-07   0.167005E-07   0.154912E-04   0.319590E-06   0.206574E-13  -0.947602E-16   0.154912E-04   0.194409E+00   0.236871E-02   0.121634E-06  -0.263413E-10   0.319590E-06   0.236871E-02   0.855671E-04
  1722   0.109002E+04  -0.273439E+02   0.492466E-05   0.201021E-13   0.121398E-06  -0.273439E+02   0.981625E+01   0.250705E-07  -0.932068E-16  -0.259054E-10   0.492466E-05   0.250705E-07   0.166885E-07   0.154874E-04   0.319507E-06   0.201021E-13  -0.932068E-16   0.154874E-04   0.194474E+00   0.236949E-02   0.121398E-06  -0.259054E-10   0.319507E-06   0.236949E-02   0.855931E-04
  1723   0.108789E+04  -0.264510E+02   0.491099E-05   0.195467E-13   0.121161E-06  -0.264510E+02   0.976249E+01   0.322694E-07  -0.916103E-16  -0.254571E-10   0.491099E-05   0.322694E-07   0.166765E-07   0.154836E-04   0.319425E-06   0.195467E-13  -0.916103E-16   0.154836E-04   0.194540E+00   0.237027E-02   0.121161E-06  -0.254571E-10   0.319425E-06   0.237027E-02   0.856192E-04
  1724   0.108570E+04  -0.255585E+02   0.489639E-05   0.189918E-13   0.120925E-06  -0.255585E+02   0.971110E+01   0.394362E-07  -0.899715E-16  -0.249968E-10   0.489639E-05   0.394362E-07   0.166645E-07   0.154799E-04   0.319342E-06   0.189918E-13  -0.899715E-16   0.154799E-04   0.194605E+00   0.237105E-02   0.120925E-06  -0.249968E-10   0.319342E-06   0.237105E-02   0.856452E-04
  1725   0.108347E+04  -0.246670E+02   0.488085E-05   0.184379E-13   0.120689E-06  -0.246670E+02   0.966214E+01   0.465667E-07  -0.882912E-16  -0.245247E-10   0.488085E-05   0.465667E-07   0.166525E-07   0.154761E-04   0.319260E-06   0.184379E-13  -0.882912E-16   0.154761E-04   0.194671E+00   0.237183E-02   0.120689E-06  -0.245247E-10   0.319260E-06   0.237183E-02   0.856712E-04
  1726   0.108119E+04  -0.237763E+02   0.486441E-05   0.178858E-13   0.120454E-06  -0.237763E+02   0.961557E+01   0.536568E-07  -0.865705E-16  -0.240410E-10   0.486441E-05   0.536568E-07   0.166406E-07   0.154723E-04   0.319178E-06   0.178858E-13  -0.865705E-16   0.154723E-04   0.194736E+00   0.237261E-02   0.120454E-06  -0.240410E-10   0.319178E-06   0.237261E-02   0.856973E-04
  1727   0.107885E+04  -0.228867E+02   0.484706E-05   0.173359E-13   0.120219E-06  -0.228867E+02   0.957150E+01   0.607021E-07  -0.848100E-16  -0.235459E-10   0.484706E-05   0.607021E-07   0.166286E-07   0.154686E-04   0.319095E-06   0.173359E-13  -0.848100E-16   0.154686E-04   0.194802E+00   0.237339E-02   0.120219E-06  -0.235459E-10   0.319095E-06   0.237339E-02   0.857233E-04
  1728   0.107647E+04  -0.219984E+02   0.482883E-05   0.167890E-13   0.119985E-06  -0.219984E+02   0.952976E+01   0.676985E-07  -0.830106E-16  -0.230398E-10   0.482883E-05   0.676985E-07   0.166167E-07   0.154648E-04   0.319013E-06   0.167890E-13  -0.830106E-16   0.154648E-04   0.194867E+00   0.237417E-02   0.119985E-06  -0.230398E-10   0.319013E-06   0.237417E-02   0.857493E-04
  1729   0.107404E+04  -0.211116E+02   0.480972E-05   0.162455E-13   0.119752E-06  -0.211116E+02   0.949053E+01   0.746419E-07  -0.811732E-16  -0.225228E-10   0.480972E-05   0.746419E-07   0.166047E-07   0.154611E-04   0.318931E-06   0.162455E-13  -0.811732E-16   0.154611E-04   0.194933E+00   0.237494E-02   0.119752E-06  -0.225228E-10   0.318931E-06   0.237494E-02   0.857752E-04
  1730   0.107156E+04  -0.202263E+02   0.478976E-05   0.157061E-13   0.119520E-06  -0.202263E+02   0.945371E+01   0.815279E-07  -0.792987E-16  -0.219951E-10   0.478976E-05   0.815279E-07   0.165928E-07   0.154573E-04   0.318849E-06   0.157061E-13  -0.792987E-16   0.154573E-04   0.194998E+00   0.237572E-02   0.119520E-06  -0.219951E-10   0.318849E-06   0.237572E-02   0.858012E-04
  1731   0.106903E+04  -0.193429E+02   0.476895E-05   0.151714E-13   0.119290E-06  -0.193429E+02   0.941926E+01   0.883525E-07  -0.773879E-16  -0.214570E-10   0.476895E-05   0.883525E-07   0.165809E-07   0.154536E-04   0.318767E-06   0.151714E-13  -0.773879E-16   0.154536E-04   0.195063E+00   0.237650E-02   0.119290E-06  -0.214570E-10   0.318767E-06   0.237650E-02   0.858272E-04
  1732   0.106645E+04  -0.184614E+02   0.474731E-05   0.146420E-13   0.119061E-06  -0.184614E+02   0.938723E+01   0.951113E-07  -0.754416E-16  -0.209088E-10   0.474731E-05   0.951113E-07   0.165690E-07   0.154498E-04   0.318685E-06   0.146420E-13  -0.754416E-16   0.154498E-04   0.195129E+00   0.237728E-02   0.119061E-06  -0.209088E-10   0.318685E-06   0.237728E-02   0.858531E-04
  1733   0.106383E+04  -0.175821E+02   0.472484E-05   0.141184E-13   0.118834E-06  -0.175821E+02   0.935766E+01   0.101800E-06  -0.734606E-16  -0.203506E-10   0.472484E-05   0.101800E-06   0.165572E-07   0.154461E-04   0.318603E-06   0.141184E-13  -0.734606E-16   0.154461E-04   0.195194E+00   0.237806E-02   0.118834E-06  -0.203506E-10   0.318603E-06   0.237806E-02   0.858791E-04
  1734   0.106116E+04  -0.167051E+02   0.470157E-05   0.136014E-13   0.118609E-06  -0.167051E+02   0.933044E+01   0.108415E-06  -0.714459E-16  -0.197828E-10   0.470157E-05   0.108415E-06   0.165453E-07   0.154424E-04   0.318521E-06   0.136014E-13  -0.714459E-16   0.154424E-04   0.195259E+00   0.237883E-02   0.118609E-06  -0.197828E-10   0.318521E-06   0.237883E-02   0.859050E-04
  1735   0.105844E+04  -0.158307E+02   0.467751E-05   0.130915E-13   0.118386E-06  -0.158307E+02   0.930562E+01   0.114952E-06  -0.693983E-16  -0.192055E-10   0.467751E-05   0.114952E-06   0.165335E-07   0.154386E-04   0.318439E-06   0.130915E-13  -0.693983E-16   0.154386E-04   0.195325E+00   0.237961E-02   0.118386E-06  -0.192055E-10   0.318439E-06   0.237961E-02   0.859309E-04
  1736   0.105567E+04  -0.149590E+02   0.465267E-05   0.125892E-13   0.118165E-06  -0.149590E+02   0.928323E+01   0.121406E-06  -0.673187E-16  -0.186190E-10   0.465267E-05   0.121406E-06   0.165216E-07   0.154349E-04   0.318358E-06   0.125892E-13  -0.673187E-16   0.154349E-04   0.195390E+00   0.238039E-02   0.118165E-06  -0.186190E-10   0.318358E-06   0.238039E-02   0.859568E-04
  1737   0.105286E+04  -0.140902E+02   0.462706E-05   0.120953E-13   0.117946E-06  -0.140902E+02   0.926324E+01   0.127773E-06  -0.652078E-16  -0.180235E-10   0.462706E-05   0.127773E-06   0.165098E-07   0.154312E-04   0.318276E-06   0.120953E-13  -0.652078E-16   0.154312E-04   0.195455E+00   0.238116E-02   0.117946E-06  -0.180235E-10   0.318276E-06   0.238116E-02   0.859827E-04
  1738   0.105000E+04  -0.132247E+02   0.460069E-05   0.116102E-13   0.117730E-06  -0.132247E+02   0.924563E+01   0.134050E-06  -0.630666E-16  -0.174193E-10   0.460069E-05   0.134050E-06   0.164980E-07   0.154274E-04   0.318194E-06   0.116102E-13  -0.630666E-16   0.154274E-04   0.195520E+00   0.238194E-02   0.117730E-06  -0.174193E-10   0.318194E-06   0.238194E-02   0.860085E-04
  1739   0.104710E+04  -0.123624E+02   0.457359E-05   0.111346E-13   0.117517E-06  -0.123624E+02   0.923042E+01   0.140231E-06  -0.608958E-16  -0.168065E-10   0.457359E-05   0.140231E-06   0.164862E-07   0.154237E-04   0.318113E-06   0.111346E-13  -0.608958E-16   0.154237E-04   0.195586E+00   0.238272E-02   0.117517E-06  -0.168065E-10   0.318113E-06   0.238272E-02   0.860344E-04
  1740   0.104415E+04  -0.115038E+02   0.454575E-05   0.106691E-13   0.117306E-06  -0.115038E+02   0.921760E+01   0.146313E-06  -0.586964E-16  -0.161855E-10   0.454575E-05   0.146313E-06   0.164744E-07   0.154200E-04   0.318031E-06   0.106691E-13  -0.586964E-16   0.154200E-04   0.195651E+00   0.238349E-02   0.117306E-06  -0.161855E-10   0.318031E-06   0.238349E-02   0.860602E-04
  1741   0.104115E+04  -0.106488E+02   0.451721E-05   0.102144E-13   0.117099E-06  -0.106488E+02   0.920712E+01   0.152292E-06  -0.564692E-16  -0.155564E-10   0.451721E-05   0.152292E-06   0.164627E-07   0.154162E-04   0.317950E-06   0.102144E-13  -0.564692E-16   0.154162E-04   0.195716E+00   0.238427E-02   0.117099E-06  -0.155564E-10   0.317950E-06   0.238427E-02   0.860860E-04
  1742   0.103812E+04  -0.979793E+01   0.448796E-05   0.977089E-14   0.116895E-06  -0.979793E+01   0.919904E+01   0.158163E-06  -0.542150E-16  -0.149196E-10   0.448796E-05   0.158163E-06   0.164509E-07   0.154125E-04   0.317868E-06   0.977089E-14  -0.542150E-16   0.154125E-04   0.195781E+00   0.238504E-02   0.116895E-06  -0.149196E-10   0.317868E-06   0.238504E-02   0.861119E-04
  1743   0.103504E+04  -0.895107E+01   0.445803E-05   0.933931E-14   0.116694E-06  -0.895107E+01   0.919323E+01   0.163922E-06  -0.519347E-16  -0.142752E-10   0.445803E-05   0.163922E-06   0.164392E-07   0.154088E-04   0.317787E-06   0.933931E-14  -0.519347E-16   0.154088E-04   0.195846E+00   0.238582E-02   0.116694E-06  -0.142752E-10   0.317787E-06   0.238582E-02   0.861376E-04
  1744   0.103191E+04  -0.810852E+01   0.442742E-05   0.892023E-14   0.116497E-06  -0.810852E+01   0.918983E+01   0.169565E-06  -0.496291E-16  -0.136234E-10   0.442742E-05   0.169565E-06   0.164275E-07   0.154051E-04   0.317705E-06   0.892023E-14  -0.496291E-16   0.154051E-04   0.195911E+00   0.238659E-02   0.116497E-06  -0.136234E-10   0.317705E-06   0.238659E-02   0.861634E-04
  1745   0.102875E+04  -0.727050E+01   0.439615E-05   0.851424E-14   0.116304E-06  -0.727050E+01   0.918871E+01   0.175088E-06  -0.472991E-16  -0.129646E-10   0.439615E-05   0.175088E-06   0.164158E-07   0.154014E-04   0.317624E-06   0.851424E-14  -0.472991E-16   0.154014E-04   0.195976E+00   0.238737E-02   0.116304E-06  -0.129646E-10   0.317624E-06   0.238737E-02   0.861892E-04
  1746   0.102554E+04  -0.643719E+01   0.436423E-05   0.812196E-14   0.116115E-06  -0.643719E+01   0.918993E+01   0.180487E-06  -0.449456E-16  -0.122989E-10   0.436423E-05   0.180487E-06   0.164041E-07   0.153977E-04   0.317543E-06   0.812196E-14  -0.449456E-16   0.153977E-04   0.196041E+00   0.238814E-02   0.116115E-06  -0.122989E-10   0.317543E-06   0.238814E-02   0.862149E-04
  1747   0.102229E+04  -0.560865E+01   0.433168E-05   0.774398E-14   0.115930E-06  -0.560865E+01   0.919338E+01   0.185756E-06  -0.425693E-16  -0.116266E-10   0.433168E-05   0.185756E-06   0.163924E-07   0.153940E-04   0.317461E-06   0.774398E-14  -0.425693E-16   0.153940E-04   0.196106E+00   0.238891E-02   0.115930E-06  -0.116266E-10   0.317461E-06   0.238891E-02   0.862406E-04
  1748   0.101900E+04  -0.478531E+01   0.429850E-05   0.738089E-14   0.115749E-06  -0.478531E+01   0.919916E+01   0.190893E-06  -0.401711E-16  -0.109479E-10   0.429850E-05   0.190893E-06   0.163808E-07   0.153903E-04   0.317380E-06   0.738089E-14  -0.401711E-16   0.153903E-04   0.196171E+00   0.238969E-02   0.115749E-06  -0.109479E-10   0.317380E-06   0.238969E-02   0.862663E-04
  1749   0.101566E+04  -0.396715E+01   0.426472E-05   0.703331E-14   0.115573E-06  -0.396715E+01   0.920719E+01   0.195893E-06  -0.377520E-16  -0.102631E-10   0.426472E-05   0.195893E-06   0.163691E-07   0.153866E-04   0.317299E-06   0.703331E-14  -0.377520E-16   0.153866E-04   0.196236E+00   0.239046E-02   0.115573E-06  -0.102631E-10   0.317299E-06   0.239046E-02   0.862920E-04
  1750   0.101229E+04  -0.315452E+01   0.423034E-05   0.670184E-14   0.115402E-06  -0.315452E+01   0.921741E+01   0.200751E-06  -0.353127E-16  -0.957233E-11   0.423034E-05   0.200751E-06   0.163575E-07   0.153829E-04   0.317218E-06   0.670184E-14  -0.353127E-16   0.153829E-04   0.196301E+00   0.239123E-02   0.115402E-06  -0.957233E-11   0.317218E-06   0.239123E-02   0.863176E-04
  1751   0.100888E+04  -0.234753E+01   0.419539E-05   0.638687E-14   0.115235E-06  -0.234753E+01   0.922989E+01   0.205465E-06  -0.328544E-16  -0.887603E-11   0.419539E-05   0.205465E-06   0.163459E-07   0.153792E-04   0.317137E-06   0.638687E-14  -0.328544E-16   0.153792E-04   0.196366E+00   0.239200E-02   0.115235E-06  -0.887603E-11   0.317137E-06   0.239200E-02   0.863433E-04
  1752   0.100542E+04  -0.154639E+01   0.415987E-05   0.608802E-14   0.115073E-06  -0.154639E+01   0.924458E+01   0.210033E-06  -0.303800E-16  -0.817498E-11   0.415987E-05   0.210033E-06   0.163342E-07   0.153755E-04   0.317056E-06   0.608802E-14  -0.303800E-16   0.153755E-04   0.196431E+00   0.239278E-02   0.115073E-06  -0.817498E-11   0.317056E-06   0.239278E-02   0.863689E-04
  1753   0.100193E+04  -0.751114E+00   0.412383E-05   0.580472E-14   0.114915E-06  -0.751114E+00   0.926148E+01   0.214457E-06  -0.278924E-16  -0.747007E-11   0.412383E-05   0.214457E-06   0.163226E-07   0.153718E-04   0.316975E-06   0.580472E-14  -0.278924E-16   0.153718E-04   0.196496E+00   0.239355E-02   0.114915E-06  -0.747007E-11   0.316975E-06   0.239355E-02   0.863945E-04
  1754   0.998404E+03   0.381761E-01   0.408728E-05   0.553638E-14   0.114762E-06   0.381761E-01   0.928056E+01   0.218737E-06  -0.253949E-16  -0.676223E-11   0.408728E-05   0.218737E-06   0.163111E-07   0.153681E-04   0.316894E-06   0.553638E-14  -0.253949E-16   0.153681E-04   0.196561E+00   0.239432E-02   0.114762E-06  -0.676223E-11   0.316894E-06   0.239432E-02   0.864201E-04
  1755   0.994836E+03   0.821300E+00   0.405025E-05   0.528243E-14   0.114612E-06   0.821300E+00   0.930187E+01   0.222872E-06  -0.228905E-16  -0.605235E-11   0.405025E-05   0.222872E-06   0.162995E-07   0.153644E-04   0.316813E-06   0.528243E-14  -0.228905E-16   0.153644E-04   0.196626E+00   0.239509E-02   0.114612E-06  -0.605235E-11   0.316813E-06   0.239509E-02   0.864456E-04
  1756   0.991231E+03   0.159830E+01   0.401277E-05   0.504228E-14   0.114467E-06   0.159830E+01   0.932532E+01   0.226864E-06  -0.203824E-16  -0.534136E-11   0.401277E-05   0.226864E-06   0.162879E-07   0.153607E-04   0.316732E-06   0.504228E-14  -0.203824E-16   0.153607E-04   0.196690E+00   0.239586E-02   0.114467E-06  -0.534136E-11   0.316732E-06   0.239586E-02   0.864712E-04
  1757   0.987588E+03   0.236891E+01   0.397486E-05   0.481536E-14   0.114326E-06   0.236891E+01   0.935096E+01   0.230713E-06  -0.178736E-16  -0.463016E-11   0.397486E-05   0.230713E-06   0.162764E-07   0.153570E-04   0.316652E-06   0.481536E-14  -0.178736E-16   0.153570E-04   0.196755E+00   0.239663E-02   0.114326E-06  -0.463016E-11   0.316652E-06   0.239663E-02   0.864967E-04
  1758   0.983908E+03   0.313311E+01   0.393654E-05   0.460108E-14   0.114188E-06   0.313311E+01   0.937869E+01   0.234418E-06  -0.153673E-16  -0.391966E-11   0.393654E-05   0.234418E-06   0.162649E-07   0.153533E-04   0.316571E-06   0.460108E-14  -0.153673E-16   0.153533E-04   0.196820E+00   0.239740E-02   0.114188E-06  -0.391966E-11   0.316571E-06   0.239740E-02   0.865222E-04
  1759   0.980191E+03   0.389078E+01   0.389785E-05   0.439887E-14   0.114053E-06   0.389078E+01   0.940861E+01   0.237981E-06  -0.128665E-16  -0.321078E-11   0.389785E-05   0.237981E-06   0.162534E-07   0.153497E-04   0.316490E-06   0.439887E-14  -0.128665E-16   0.153497E-04   0.196885E+00   0.239817E-02   0.114053E-06  -0.321078E-11   0.316490E-06   0.239817E-02   0.865477E-04
  1760   0.976439E+03   0.464189E+01   0.385881E-05   0.420815E-14   0.113922E-06   0.464189E+01   0.944064E+01   0.241402E-06  -0.103745E-16  -0.250442E-11   0.385881E-05   0.241402E-06   0.162419E-07   0.153460E-04   0.316410E-06   0.420815E-14  -0.103745E-16   0.153460E-04   0.196949E+00   0.239894E-02   0.113922E-06  -0.250442E-11   0.316410E-06   0.239894E-02   0.865732E-04
  1761   0.972652E+03   0.538626E+01   0.381943E-05   0.402833E-14   0.113793E-06   0.538626E+01   0.947476E+01   0.244681E-06  -0.789426E-17  -0.180150E-11   0.381943E-05   0.244681E-06   0.162304E-07   0.153423E-04   0.316329E-06   0.402833E-14  -0.789426E-17   0.153423E-04   0.197014E+00   0.239971E-02   0.113793E-06  -0.180150E-11   0.316329E-06   0.239971E-02   0.865987E-04
  1762   0.968829E+03   0.612385E+01   0.377976E-05   0.385884E-14   0.113668E-06   0.612385E+01   0.951097E+01   0.247818E-06  -0.542894E-17  -0.110293E-11   0.377976E-05   0.247818E-06   0.162189E-07   0.153386E-04   0.316249E-06   0.385884E-14  -0.542894E-17   0.153386E-04   0.197079E+00   0.240048E-02   0.113668E-06  -0.110293E-11   0.316249E-06   0.240048E-02   0.866241E-04
  1763   0.964972E+03   0.685440E+01   0.373981E-05   0.369910E-14   0.113545E-06   0.685440E+01   0.954924E+01   0.250815E-06  -0.298165E-17  -0.409607E-12   0.373981E-05   0.250815E-06   0.162074E-07   0.153350E-04   0.316168E-06   0.369910E-14  -0.298165E-17   0.153350E-04   0.197143E+00   0.240125E-02   0.113545E-06  -0.409607E-12   0.316168E-06   0.240125E-02   0.866495E-04
