#    L    TT             EE             BB             TE             PP             TP             EP          
  2191   0.110722E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.469106E-09   0.254828E-28  -0.239622E-31
  2192   0.110351E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.468645E-09   0.223539E-28  -0.210201E-31
  2193   0.109989E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.468184E-09   0.192640E-28  -0.181145E-31
  2194   0.109635E+03   0.652452E+01   0.660475E-04  -0.389775E+01   0.467724E-09   0.162282E-28  -0.152599E-31
  2195   0.109290E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.467264E-09   0.132617E-28  -0.124704E-31
  2196   0.108954E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.466805E-09   0.103797E-28  -0.976034E-32
  2197   0.108626E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.466346E-09   0.759733E-29  -0.714401E-32
  2198   0.108307E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.465888E-09   0.492982E-29  -0.463566E-32
  2199   0.107996E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.465431E-09   0.239231E-29  -0.224957E-32
  2200   0.107694E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.464975E-09   0.000000E+00   0.000000E+00
  2201   0.107400E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.464519E-09  -0.223516E-29   0.210179E-32
  2202   0.107115E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.464064E-09  -0.431401E-29   0.405660E-32
  2203   0.106838E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.463609E-09  -0.624064E-29   0.586826E-32
  2204   0.106570E+03   0.652347E+01   0.642849E-04  -0.495497E+01   0.463155E-09  -0.801910E-29   0.754060E-32
  2205   0.106309E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.462701E-09  -0.965346E-29   0.907744E-32
  2206   0.106057E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.462249E-09  -0.111478E-28   0.104826E-31
  2207   0.105814E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.461796E-09  -0.125061E-28   0.117599E-31
  2208   0.105578E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.461345E-09  -0.137326E-28   0.129132E-31
  2209   0.105350E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.460894E-09  -0.148312E-28   0.139463E-31
  2210   0.105131E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.460443E-09  -0.158061E-28   0.148630E-31
  2211   0.104919E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.459994E-09  -0.166613E-28   0.156671E-31
  2212   0.104716E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.459545E-09  -0.174008E-28   0.163625E-31
  2213   0.104520E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.459096E-09  -0.180288E-28   0.169530E-31
  2214   0.104332E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.458648E-09  -0.185493E-28   0.174425E-31
  2215   0.104151E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.458201E-09  -0.189663E-28   0.178346E-31
  2216   0.103978E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.457754E-09  -0.192840E-28   0.181334E-31
  2217   0.103813E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.457308E-09  -0.195064E-28   0.183425E-31
  2218   0.103655E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.456863E-09  -0.196376E-28   0.184658E-31
  2219   0.103504E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.456418E-09  -0.196816E-28   0.185072E-31
  2220   0.103361E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.455974E-09  -0.196425E-28   0.184704E-31
  2221   0.103225E+03   0.635963E+01   0.613858E-04  -0.665405E+01   0.455530E-09  -0.195243E-28   0.183593E-31
  2222   0.103096E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.455087E-09  -0.193312E-28   0.181777E-31
  2223   0.102974E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.454645E-09  -0.190672E-28   0.179295E-31
  2224   0.102859E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.454203E-09  -0.187364E-28   0.176184E-31
  2225   0.102751E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.453762E-09  -0.183428E-28   0.172483E-31
  2226   0.102648E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.453322E-09  -0.178905E-28   0.168230E-31
  2227   0.102553E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.452882E-09  -0.173836E-28   0.163463E-31
  2228   0.102464E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.452442E-09  -0.168261E-28   0.158221E-31
  2229   0.102381E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.452004E-09  -0.162222E-28   0.152542E-31
  2230   0.102305E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.451565E-09  -0.155757E-28   0.146464E-31
  2231   0.102234E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.451128E-09  -0.148910E-28   0.140024E-31
  2232   0.102170E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.450691E-09  -0.141719E-28   0.133263E-31
  2233   0.102110E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.450255E-09  -0.134226E-28   0.126217E-31
  2234   0.102057E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.449819E-09  -0.126472E-28   0.118925E-31
  2235   0.102009E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.449384E-09  -0.118496E-28   0.111426E-31
  2236   0.101967E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.448949E-09  -0.110340E-28   0.103756E-31
  2237   0.101930E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.448515E-09  -0.102045E-28   0.959558E-32
  2238   0.101898E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.448082E-09  -0.936503E-29   0.880623E-32
  2239   0.101870E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.447649E-09  -0.851976E-29   0.801139E-32
  2240   0.101848E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.447217E-09  -0.767272E-29   0.721489E-32
  2241   0.101830E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.446785E-09  -0.682798E-29   0.642056E-32
  2242   0.101816E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.446354E-09  -0.598962E-29   0.563222E-32
  2243   0.101807E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.445924E-09  -0.516169E-29   0.485369E-32
  2244   0.101802E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.445494E-09  -0.434826E-29   0.408880E-32
  2245   0.101801E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.445065E-09  -0.355341E-29   0.334138E-32
  2246   0.101803E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.444636E-09  -0.278119E-29   0.261523E-32
  2247   0.101809E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.444208E-09  -0.203567E-29   0.191420E-32
  2248   0.101819E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.443780E-09  -0.132092E-29   0.124210E-32
  2249   0.101832E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.443353E-09  -0.641009E-30   0.602760E-33
  2250   0.101848E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.442927E-09   0.000000E+00   0.000000E+00
  2251   0.101867E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.442501E-09   0.598899E-30  -0.563163E-33
  2252   0.101889E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.442076E-09   0.115592E-29  -0.108695E-32
  2253   0.101913E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.441651E-09   0.167215E-29  -0.157237E-32
  2254   0.101940E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.441227E-09   0.214868E-29  -0.202047E-32
  2255   0.101969E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.440804E-09   0.258660E-29  -0.243226E-32
  2256   0.102000E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.440381E-09   0.298699E-29  -0.280876E-32
  2257   0.102035E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.439958E-09   0.335096E-29  -0.315101E-32
  2258   0.102071E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.439537E-09   0.367959E-29  -0.346003E-32
  2259   0.102110E+03   0.537761E+01   0.553241E-04  -0.925527E+01   0.439116E-09   0.397396E-29  -0.373684E-32
  2260   0.102150E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.438695E-09   0.423517E-29  -0.398246E-32
  2261   0.102193E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.438275E-09   0.446431E-29  -0.419793E-32
  2262   0.102238E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.437856E-09   0.466247E-29  -0.438426E-32
  2263   0.102283E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.437437E-09   0.483073E-29  -0.454249E-32
  2264   0.102331E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.437018E-09   0.497019E-29  -0.467362E-32
  2265   0.102381E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.436600E-09   0.508194E-29  -0.477870E-32
  2266   0.102432E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.436183E-09   0.516706E-29  -0.485875E-32
  2267   0.102484E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.435767E-09   0.522665E-29  -0.491478E-32
  2268   0.102537E+03   0.506191E+01   0.539672E-04  -0.950426E+01   0.435350E-09   0.526179E-29  -0.494782E-32
  2269   0.102592E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.434935E-09   0.527358E-29  -0.495891E-32
  2270   0.102647E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.434520E-09   0.526310E-29  -0.494906E-32
  2271   0.102703E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.434106E-09   0.523145E-29  -0.491929E-32
  2272   0.102761E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.433692E-09   0.517971E-29  -0.487064E-32
  2273   0.102819E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.433279E-09   0.510897E-29  -0.480412E-32
  2274   0.102877E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.432866E-09   0.502033E-29  -0.472077E-32
  2275   0.102935E+03   0.480430E+01   0.529304E-04  -0.959057E+01   0.432454E-09   0.491487E-29  -0.462160E-32
  2276   0.102994E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.432042E-09   0.479368E-29  -0.450765E-32
  2277   0.103053E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.431631E-09   0.465786E-29  -0.437992E-32
  2278   0.103112E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.431221E-09   0.450848E-29  -0.423946E-32
  2279   0.103171E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.430811E-09   0.434665E-29  -0.408729E-32
  2280   0.103230E+03   0.461621E+01   0.521994E-04  -0.959556E+01   0.430401E-09   0.417345E-29  -0.392442E-32
  2281   0.103288E+03   0.457834E+01   0.520541E-04  -0.959093E+01   0.429992E-09   0.398997E-29  -0.375189E-32
  2282   0.103346E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.429584E-09   0.379730E-29  -0.357072E-32
  2283   0.103402E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.429177E-09   0.359653E-29  -0.338193E-32
  2284   0.103459E+03   0.446449E+01   0.516200E-04  -0.956616E+01   0.428769E-09   0.338875E-29  -0.318654E-32
  2285   0.103514E+03   0.442649E+01   0.514759E-04  -0.955428E+01   0.428363E-09   0.317505E-29  -0.298559E-32
  2286   0.103568E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.427957E-09   0.295651E-29  -0.278010E-32
  2287   0.103621E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.427551E-09   0.273424E-29  -0.257109E-32
  2288   0.103673E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.427146E-09   0.250932E-29  -0.235959E-32
  2289   0.103723E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.426742E-09   0.228283E-29  -0.214661E-32
  2290   0.103772E+03   0.423674E+01   0.507596E-04  -0.946824E+01   0.426338E-09   0.205587E-29  -0.193320E-32
  2291   0.103819E+03   0.419895E+01   0.506172E-04  -0.944588E+01   0.425934E-09   0.182953E-29  -0.172036E-32
  2292   0.103865E+03   0.416125E+01   0.504750E-04  -0.942182E+01   0.425531E-09   0.160489E-29  -0.150913E-32
  2293   0.103908E+03   0.412366E+01   0.503332E-04  -0.939603E+01   0.425129E-09   0.138305E-29  -0.130052E-32
  2294   0.103949E+03   0.408619E+01   0.501916E-04  -0.936869E+01   0.424727E-09   0.116510E-29  -0.109558E-32
  2295   0.103989E+03   0.404885E+01   0.500503E-04  -0.933961E+01   0.424326E-09   0.952118E-30  -0.895306E-33
  2296   0.104025E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.423926E-09   0.745206E-30  -0.700740E-33
  2297   0.104059E+03   0.397464E+01   0.497684E-04  -0.927674E+01   0.423525E-09   0.545448E-30  -0.512901E-33
  2298   0.104090E+03   0.393779E+01   0.496279E-04  -0.924302E+01   0.423126E-09   0.353934E-30  -0.332815E-33
  2299   0.104120E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.422727E-09   0.171755E-30  -0.161507E-33
  2300   0.104145E+03   0.386468E+01   0.493475E-04  -0.917080E+01   0.422328E-09   0.000000E+00   0.000000E+00
  2301   0.104168E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.421930E-09  -0.160472E-30   0.150897E-33
  2302   0.104188E+03   0.379244E+01   0.490682E-04  -0.909264E+01   0.421533E-09  -0.309723E-30   0.291242E-33
  2303   0.104203E+03   0.375665E+01   0.489290E-04  -0.905141E+01   0.421136E-09  -0.448044E-30   0.421310E-33
  2304   0.104217E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.420740E-09  -0.575728E-30   0.541375E-33
  2305   0.104227E+03   0.368581E+01   0.486512E-04  -0.896449E+01   0.420344E-09  -0.693066E-30   0.651712E-33
  2306   0.104234E+03   0.365076E+01   0.485127E-04  -0.891890E+01   0.419948E-09  -0.800351E-30   0.752595E-33
  2307   0.104237E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.419554E-09  -0.897875E-30   0.844299E-33
  2308   0.104237E+03   0.358143E+01   0.482365E-04  -0.882349E+01   0.419159E-09  -0.985928E-30   0.927099E-33
  2309   0.104233E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.418766E-09  -0.106480E-29   0.100127E-32
  2310   0.104226E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.418372E-09  -0.113480E-29   0.106708E-32
  2311   0.104216E+03   0.347946E+01   0.478241E-04  -0.867026E+01   0.417980E-09  -0.119619E-29   0.112482E-32
  2312   0.104201E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.417588E-09  -0.124929E-29   0.117474E-32
  2313   0.104183E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.417196E-09  -0.129437E-29   0.121714E-32
  2314   0.104162E+03   0.338008E+01   0.474141E-04  -0.850526E+01   0.416805E-09  -0.133174E-29   0.125228E-32
  2315   0.104137E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.416414E-09  -0.136168E-29   0.128043E-32
  2316   0.104108E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.416024E-09  -0.138449E-29   0.130188E-32
  2317   0.104075E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.415634E-09  -0.140046E-29   0.131689E-32
  2318   0.104038E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.415245E-09  -0.140987E-29   0.132575E-32
  2319   0.103998E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.414857E-09  -0.141303E-29   0.132872E-32
  2320   0.103953E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.414469E-09  -0.141022E-29   0.132608E-32
  2321   0.103905E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.414081E-09  -0.140174E-29   0.131810E-32
  2322   0.103852E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.413694E-09  -0.138788E-29   0.130507E-32
  2323   0.103796E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.413308E-09  -0.136893E-29   0.128724E-32
  2324   0.103736E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.412922E-09  -0.134517E-29   0.126491E-32
  2325   0.103671E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.412537E-09  -0.131692E-29   0.123834E-32
  2326   0.103602E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.412152E-09  -0.128444E-29   0.120780E-32
  2327   0.103530E+03   0.298331E+01   0.456654E-04  -0.767061E+01   0.411767E-09  -0.124805E-29   0.117358E-32
  2328   0.103453E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.411383E-09  -0.120803E-29   0.113594E-32
  2329   0.103372E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.411000E-09  -0.116466E-29   0.109517E-32
  2330   0.103287E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.410617E-09  -0.111826E-29   0.105153E-32
  2331   0.103197E+03   0.287385E+01   0.451367E-04  -0.738155E+01   0.410235E-09  -0.106909E-29   0.100530E-32
  2332   0.103104E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.409853E-09  -0.101747E-29   0.956757E-33
  2333   0.103006E+03   0.282159E+01   0.448740E-04  -0.723253E+01   0.409471E-09  -0.963673E-30   0.906172E-33
  2334   0.102904E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.409091E-09  -0.907999E-30   0.853820E-33
  2335   0.102797E+03   0.277103E+01   0.446126E-04  -0.708090E+01   0.408710E-09  -0.850739E-30   0.799976E-33
  2336   0.102686E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.408330E-09  -0.792185E-30   0.744915E-33
  2337   0.102572E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.407951E-09  -0.732627E-30   0.688912E-33
  2338   0.102452E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.407572E-09  -0.672360E-30   0.632241E-33
  2339   0.102328E+03   0.267516E+01   0.440930E-04  -0.677115E+01   0.407194E-09  -0.611673E-30   0.575175E-33
  2340   0.102200E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.406816E-09  -0.550861E-30   0.517991E-33
  2341   0.102068E+03   0.262996E+01   0.438350E-04  -0.661364E+01   0.406439E-09  -0.490213E-30   0.460962E-33
  2342   0.101931E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.406062E-09  -0.430023E-30   0.404364E-33
  2343   0.101790E+03   0.258663E+01   0.435781E-04  -0.645477E+01   0.405685E-09  -0.370582E-30   0.348470E-33
  2344   0.101644E+03   0.256567E+01   0.434502E-04  -0.637497E+01   0.405309E-09  -0.312182E-30   0.293555E-33
  2345   0.101494E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.404934E-09  -0.255116E-30   0.239893E-33
  2346   0.101341E+03   0.252521E+01   0.431951E-04  -0.621471E+01   0.404559E-09  -0.199674E-30   0.187760E-33
  2347   0.101182E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.404185E-09  -0.146150E-30   0.137430E-33
  2348   0.101019E+03   0.248669E+01   0.429412E-04  -0.605393E+01   0.403811E-09  -0.948351E-31   0.891764E-34
  2349   0.100851E+03   0.246817E+01   0.428147E-04  -0.597345E+01   0.403438E-09  -0.460211E-31   0.432750E-34
  2350   0.100680E+03   0.245015E+01   0.426885E-04  -0.589301E+01   0.403065E-09   0.000000E+00   0.000000E+00
  2351   0.100504E+03   0.243264E+01   0.425626E-04  -0.581256E+01   0.402692E-09   0.429978E-31  -0.404322E-34
  2352   0.100324E+03   0.241562E+01   0.424371E-04  -0.573223E+01   0.402320E-09   0.829889E-31  -0.780370E-34
  2353   0.100139E+03   0.239911E+01   0.423118E-04  -0.565194E+01   0.401949E-09   0.120051E-30  -0.112888E-33
  2354   0.999499E+02   0.238311E+01   0.421868E-04  -0.557185E+01   0.401578E-09   0.154264E-30  -0.145059E-33
  2355   0.997571E+02   0.236761E+01   0.420621E-04  -0.549178E+01   0.401208E-09   0.185704E-30  -0.174623E-33
  2356   0.995593E+02   0.235263E+01   0.419377E-04  -0.541189E+01   0.400838E-09   0.214451E-30  -0.201654E-33
  2357   0.993581E+02   0.233815E+01   0.418137E-04  -0.533223E+01   0.400468E-09   0.240581E-30  -0.226226E-33
  2358   0.991519E+02   0.232418E+01   0.416899E-04  -0.525273E+01   0.400099E-09   0.264175E-30  -0.248412E-33
  2359   0.989425E+02   0.231072E+01   0.415664E-04  -0.517345E+01   0.399731E-09   0.285310E-30  -0.268285E-33
  2360   0.987284E+02   0.229775E+01   0.414432E-04  -0.509431E+01   0.399363E-09   0.304063E-30  -0.285920E-33
  2361   0.985105E+02   0.228529E+01   0.413204E-04  -0.501553E+01   0.398995E-09   0.320514E-30  -0.301389E-33
  2362   0.982879E+02   0.227334E+01   0.411978E-04  -0.493694E+01   0.398628E-09   0.334741E-30  -0.314767E-33
  2363   0.980617E+02   0.226188E+01   0.410755E-04  -0.485870E+01   0.398262E-09   0.346821E-30  -0.326127E-33
  2364   0.978310E+02   0.225091E+01   0.409535E-04  -0.478071E+01   0.397895E-09   0.356834E-30  -0.335542E-33
  2365   0.975968E+02   0.224045E+01   0.408318E-04  -0.470313E+01   0.397530E-09   0.364857E-30  -0.343086E-33
  2366   0.973591E+02   0.223049E+01   0.407104E-04  -0.462586E+01   0.397165E-09   0.370968E-30  -0.348832E-33
  2367   0.971166E+02   0.222101E+01   0.405893E-04  -0.454897E+01   0.396800E-09   0.375246E-30  -0.352855E-33
