#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1314   0.675842E+03  -0.556021E+02   0.283812E-05   0.436709E-14   0.185816E-08  -0.556021E+02   0.279629E+02  -0.298425E-06  -0.438379E-17   0.392033E-11   0.283812E-05  -0.298425E-06   0.193051E-08   0.438499E-06   0.667237E-08   0.436709E-14  -0.438379E-17   0.438499E-06   0.454771E-02   0.446753E-04   0.185816E-08   0.392033E-11   0.667237E-08   0.446753E-04   0.973417E-06
  1315   0.677189E+03  -0.560954E+02   0.284255E-05   0.446527E-14   0.185783E-08  -0.560954E+02   0.278174E+02  -0.297256E-06  -0.448235E-17   0.387685E-11   0.284255E-05  -0.297256E-06   0.192755E-08   0.438049E-06   0.666537E-08   0.446527E-14  -0.448235E-17   0.438049E-06   0.454652E-02   0.446628E-04   0.185783E-08   0.387685E-11   0.666537E-08   0.446628E-04   0.973098E-06
  1316   0.678573E+03  -0.565754E+02   0.284686E-05   0.454007E-14   0.185748E-08  -0.565754E+02   0.276687E+02  -0.296058E-06  -0.455743E-17   0.383369E-11   0.284686E-05  -0.296058E-06   0.192460E-08   0.437599E-06   0.665838E-08   0.454007E-14  -0.455743E-17   0.437599E-06   0.454533E-02   0.446503E-04   0.185748E-08   0.383369E-11   0.665838E-08   0.446503E-04   0.972779E-06
  1317   0.679993E+03  -0.570420E+02   0.285107E-05   0.459243E-14   0.185713E-08  -0.570420E+02   0.275170E+02  -0.294832E-06  -0.460999E-17   0.379082E-11   0.285107E-05  -0.294832E-06   0.192166E-08   0.437151E-06   0.665141E-08   0.459243E-14  -0.460999E-17   0.437151E-06   0.454415E-02   0.446378E-04   0.185713E-08   0.379082E-11   0.665141E-08   0.446378E-04   0.972461E-06
  1318   0.681448E+03  -0.574949E+02   0.285516E-05   0.462331E-14   0.185677E-08  -0.574949E+02   0.273623E+02  -0.293578E-06  -0.464099E-17   0.374826E-11   0.285516E-05  -0.293578E-06   0.191872E-08   0.436702E-06   0.664445E-08   0.462331E-14  -0.464099E-17   0.436702E-06   0.454296E-02   0.446253E-04   0.185677E-08   0.374826E-11   0.664445E-08   0.446253E-04   0.972142E-06
  1319   0.682938E+03  -0.579340E+02   0.285915E-05   0.463366E-14   0.185640E-08  -0.579340E+02   0.272048E+02  -0.292296E-06  -0.465139E-17   0.370599E-11   0.285915E-05  -0.292296E-06   0.191579E-08   0.436255E-06   0.663750E-08   0.463366E-14  -0.465139E-17   0.436255E-06   0.454178E-02   0.446128E-04   0.185640E-08   0.370599E-11   0.663750E-08   0.446128E-04   0.971825E-06
  1320   0.684460E+03  -0.583592E+02   0.286302E-05   0.462446E-14   0.185602E-08  -0.583592E+02   0.270444E+02  -0.290987E-06  -0.464215E-17   0.366403E-11   0.286302E-05  -0.290987E-06   0.191287E-08   0.435809E-06   0.663056E-08   0.462446E-14  -0.464215E-17   0.435809E-06   0.454059E-02   0.446003E-04   0.185602E-08   0.366403E-11   0.663056E-08   0.446003E-04   0.971507E-06
  1321   0.686014E+03  -0.587703E+02   0.286678E-05   0.459665E-14   0.185563E-08  -0.587703E+02   0.268813E+02  -0.289650E-06  -0.461423E-17   0.362236E-11   0.286678E-05  -0.289650E-06   0.190995E-08   0.435363E-06   0.662363E-08   0.459665E-14  -0.461423E-17   0.435363E-06   0.453941E-02   0.445878E-04   0.185563E-08   0.362236E-11   0.662363E-08   0.445878E-04   0.971190E-06
  1322   0.687599E+03  -0.591672E+02   0.287043E-05   0.455119E-14   0.185523E-08  -0.591672E+02   0.267156E+02  -0.288286E-06  -0.456860E-17   0.358098E-11   0.287043E-05  -0.288286E-06   0.190704E-08   0.434918E-06   0.661672E-08   0.455119E-14  -0.456860E-17   0.434918E-06   0.453822E-02   0.445754E-04   0.185523E-08   0.358098E-11   0.661672E-08   0.445754E-04   0.970873E-06
  1323   0.689212E+03  -0.595498E+02   0.287397E-05   0.448904E-14   0.185483E-08  -0.595498E+02   0.265472E+02  -0.286896E-06  -0.450621E-17   0.353990E-11   0.287397E-05  -0.286896E-06   0.190413E-08   0.434474E-06   0.660982E-08   0.448904E-14  -0.450621E-17   0.434474E-06   0.453704E-02   0.445629E-04   0.185483E-08   0.353990E-11   0.660982E-08   0.445629E-04   0.970556E-06
  1324   0.690854E+03  -0.599178E+02   0.287739E-05   0.441115E-14   0.185441E-08  -0.599178E+02   0.263764E+02  -0.285479E-06  -0.442802E-17   0.349911E-11   0.287739E-05  -0.285479E-06   0.190123E-08   0.434030E-06   0.660293E-08   0.441115E-14  -0.442802E-17   0.434030E-06   0.453586E-02   0.445505E-04   0.185441E-08   0.349911E-11   0.660293E-08   0.445505E-04   0.970239E-06
  1325   0.692522E+03  -0.602712E+02   0.288070E-05   0.431849E-14   0.185399E-08  -0.602712E+02   0.262029E+02  -0.284036E-06  -0.433501E-17   0.345862E-11   0.288070E-05  -0.284036E-06   0.189834E-08   0.433587E-06   0.659605E-08   0.431849E-14  -0.433501E-17   0.433587E-06   0.453468E-02   0.445381E-04   0.185399E-08   0.345862E-11   0.659605E-08   0.445381E-04   0.969923E-06
  1326   0.694216E+03  -0.606098E+02   0.288390E-05   0.421201E-14   0.185355E-08  -0.606098E+02   0.260271E+02  -0.282567E-06  -0.422812E-17   0.341841E-11   0.288390E-05  -0.282567E-06   0.189546E-08   0.433145E-06   0.658918E-08   0.421201E-14  -0.422812E-17   0.433145E-06   0.453350E-02   0.445256E-04   0.185355E-08   0.341841E-11   0.658918E-08   0.445256E-04   0.969607E-06
  1327   0.695934E+03  -0.609337E+02   0.288699E-05   0.409266E-14   0.185311E-08  -0.609337E+02   0.258490E+02  -0.281072E-06  -0.410832E-17   0.337849E-11   0.288699E-05  -0.281072E-06   0.189258E-08   0.432704E-06   0.658233E-08   0.409266E-14  -0.410832E-17   0.432704E-06   0.453232E-02   0.445132E-04   0.185311E-08   0.337849E-11   0.658233E-08   0.445132E-04   0.969291E-06
  1328   0.697675E+03  -0.612425E+02   0.288996E-05   0.396142E-14   0.185266E-08  -0.612425E+02   0.256685E+02  -0.279551E-06  -0.397657E-17   0.333886E-11   0.288996E-05  -0.279551E-06   0.188970E-08   0.432263E-06   0.657548E-08   0.396142E-14  -0.397657E-17   0.432263E-06   0.453114E-02   0.445008E-04   0.185266E-08   0.333886E-11   0.657548E-08   0.445008E-04   0.968976E-06
  1329   0.699436E+03  -0.615363E+02   0.289283E-05   0.381922E-14   0.185220E-08  -0.615363E+02   0.254859E+02  -0.278006E-06  -0.383383E-17   0.329951E-11   0.289283E-05  -0.278006E-06   0.188684E-08   0.431823E-06   0.656865E-08   0.381922E-14  -0.383383E-17   0.431823E-06   0.452996E-02   0.444884E-04   0.185220E-08   0.329951E-11   0.656865E-08   0.444884E-04   0.968661E-06
  1330   0.701218E+03  -0.618149E+02   0.289557E-05   0.366704E-14   0.185174E-08  -0.618149E+02   0.253012E+02  -0.276435E-06  -0.368107E-17   0.326045E-11   0.289557E-05  -0.276435E-06   0.188398E-08   0.431384E-06   0.656183E-08   0.366704E-14  -0.368107E-17   0.431384E-06   0.452878E-02   0.444760E-04   0.185174E-08   0.326045E-11   0.656183E-08   0.444760E-04   0.968346E-06
  1331   0.703019E+03  -0.620782E+02   0.289821E-05   0.350582E-14   0.185126E-08  -0.620782E+02   0.251144E+02  -0.274840E-06  -0.351923E-17   0.322166E-11   0.289821E-05  -0.274840E-06   0.188112E-08   0.430946E-06   0.655502E-08   0.350582E-14  -0.351923E-17   0.430946E-06   0.452761E-02   0.444636E-04   0.185126E-08   0.322166E-11   0.655502E-08   0.444636E-04   0.968031E-06
  1332   0.704836E+03  -0.623263E+02   0.290073E-05   0.333653E-14   0.185078E-08  -0.623263E+02   0.249256E+02  -0.273220E-06  -0.334930E-17   0.318316E-11   0.290073E-05  -0.273220E-06   0.187827E-08   0.430508E-06   0.654823E-08   0.333653E-14  -0.334930E-17   0.430508E-06   0.452643E-02   0.444513E-04   0.185078E-08   0.318316E-11   0.654823E-08   0.444513E-04   0.967717E-06
  1333   0.706670E+03  -0.625589E+02   0.290313E-05   0.316013E-14   0.185029E-08  -0.625589E+02   0.247350E+02  -0.271577E-06  -0.317221E-17   0.314494E-11   0.290313E-05  -0.271577E-06   0.187543E-08   0.430071E-06   0.654144E-08   0.316013E-14  -0.317221E-17   0.430071E-06   0.452526E-02   0.444389E-04   0.185029E-08   0.314494E-11   0.654144E-08   0.444389E-04   0.967403E-06
  1334   0.708518E+03  -0.627759E+02   0.290542E-05   0.297756E-14   0.184979E-08  -0.627759E+02   0.245427E+02  -0.269909E-06  -0.298895E-17   0.310700E-11   0.290542E-05  -0.269909E-06   0.187260E-08   0.429635E-06   0.653467E-08   0.297756E-14  -0.298895E-17   0.429635E-06   0.452408E-02   0.444265E-04   0.184979E-08   0.310700E-11   0.653467E-08   0.444265E-04   0.967089E-06
  1335   0.710378E+03  -0.629773E+02   0.290760E-05   0.278979E-14   0.184928E-08  -0.629773E+02   0.243486E+02  -0.268218E-06  -0.280046E-17   0.306934E-11   0.290760E-05  -0.268218E-06   0.186977E-08   0.429200E-06   0.652790E-08   0.278979E-14  -0.280046E-17   0.429200E-06   0.452291E-02   0.444142E-04   0.184928E-08   0.306934E-11   0.652790E-08   0.444142E-04   0.966775E-06
  1336   0.712250E+03  -0.631632E+02   0.290966E-05   0.259777E-14   0.184876E-08  -0.631632E+02   0.241529E+02  -0.266503E-06  -0.260771E-17   0.303194E-11   0.290966E-05  -0.266503E-06   0.186694E-08   0.428765E-06   0.652115E-08   0.259777E-14  -0.260771E-17   0.428765E-06   0.452173E-02   0.444019E-04   0.184876E-08   0.303194E-11   0.652115E-08   0.444019E-04   0.966462E-06
  1337   0.714132E+03  -0.633333E+02   0.291161E-05   0.240247E-14   0.184824E-08  -0.633333E+02   0.239557E+02  -0.264765E-06  -0.241166E-17   0.299483E-11   0.291161E-05  -0.264765E-06   0.186412E-08   0.428331E-06   0.651441E-08   0.240247E-14  -0.241166E-17   0.428331E-06   0.452056E-02   0.443895E-04   0.184824E-08   0.299483E-11   0.651441E-08   0.443895E-04   0.966149E-06
  1338   0.716023E+03  -0.634877E+02   0.291344E-05   0.220484E-14   0.184771E-08  -0.634877E+02   0.237571E+02  -0.263004E-06  -0.221327E-17   0.295798E-11   0.291344E-05  -0.263004E-06   0.186131E-08   0.427898E-06   0.650769E-08   0.220484E-14  -0.221327E-17   0.427898E-06   0.451939E-02   0.443772E-04   0.184771E-08   0.295798E-11   0.650769E-08   0.443772E-04   0.965836E-06
  1339   0.717921E+03  -0.636262E+02   0.291515E-05   0.200583E-14   0.184717E-08  -0.636262E+02   0.235570E+02  -0.261221E-06  -0.201350E-17   0.292141E-11   0.291515E-05  -0.261221E-06   0.185851E-08   0.427465E-06   0.650097E-08   0.200583E-14  -0.201350E-17   0.427465E-06   0.451822E-02   0.443649E-04   0.184717E-08   0.292141E-11   0.650097E-08   0.443649E-04   0.965523E-06
  1340   0.719824E+03  -0.637489E+02   0.291675E-05   0.180641E-14   0.184663E-08  -0.637489E+02   0.233558E+02  -0.259416E-06  -0.181332E-17   0.288510E-11   0.291675E-05  -0.259416E-06   0.185571E-08   0.427033E-06   0.649427E-08   0.180641E-14  -0.181332E-17   0.427033E-06   0.451705E-02   0.443526E-04   0.184663E-08   0.288510E-11   0.649427E-08   0.443526E-04   0.965211E-06
  1341   0.721732E+03  -0.638558E+02   0.291824E-05   0.160753E-14   0.184607E-08  -0.638558E+02   0.231533E+02  -0.257588E-06  -0.161368E-17   0.284907E-11   0.291824E-05  -0.257588E-06   0.185291E-08   0.426602E-06   0.648757E-08   0.160753E-14  -0.161368E-17   0.426602E-06   0.451588E-02   0.443403E-04   0.184607E-08   0.284907E-11   0.648757E-08   0.443403E-04   0.964899E-06
  1342   0.723642E+03  -0.639466E+02   0.291960E-05   0.141016E-14   0.184551E-08  -0.639466E+02   0.229499E+02  -0.255738E-06  -0.141555E-17   0.281330E-11   0.291960E-05  -0.255738E-06   0.185013E-08   0.426172E-06   0.648089E-08   0.141016E-14  -0.141555E-17   0.426172E-06   0.451471E-02   0.443280E-04   0.184551E-08   0.281330E-11   0.648089E-08   0.443280E-04   0.964587E-06
  1343   0.725553E+03  -0.640215E+02   0.292085E-05   0.121523E-14   0.184495E-08  -0.640215E+02   0.227453E+02  -0.253867E-06  -0.121988E-17   0.277779E-11   0.292085E-05  -0.253867E-06   0.184735E-08   0.425742E-06   0.647422E-08   0.121523E-14  -0.121988E-17   0.425742E-06   0.451354E-02   0.443157E-04   0.184495E-08   0.277779E-11   0.647422E-08   0.443157E-04   0.964276E-06
  1344   0.727462E+03  -0.640804E+02   0.292199E-05   0.102373E-14   0.184437E-08  -0.640804E+02   0.225400E+02  -0.251975E-06  -0.102764E-17   0.274255E-11   0.292199E-05  -0.251975E-06   0.184457E-08   0.425313E-06   0.646756E-08   0.102373E-14  -0.102764E-17   0.425313E-06   0.451238E-02   0.443035E-04   0.184437E-08   0.274255E-11   0.646756E-08   0.443035E-04   0.963965E-06
  1345   0.729370E+03  -0.641233E+02   0.292300E-05   0.836591E-15   0.184379E-08  -0.641233E+02   0.223337E+02  -0.250061E-06  -0.839787E-18   0.270758E-11   0.292300E-05  -0.250061E-06   0.184180E-08   0.424885E-06   0.646091E-08   0.836591E-15  -0.839787E-18   0.424885E-06   0.451121E-02   0.442912E-04   0.184379E-08   0.270758E-11   0.646091E-08   0.442912E-04   0.963654E-06
  1346   0.731274E+03  -0.641501E+02   0.292390E-05   0.654785E-15   0.184320E-08  -0.641501E+02   0.221267E+02  -0.248127E-06  -0.657285E-18   0.267286E-11   0.292390E-05  -0.248127E-06   0.183904E-08   0.424457E-06   0.645427E-08   0.654785E-15  -0.657285E-18   0.424457E-06   0.451004E-02   0.442789E-04   0.184320E-08   0.267286E-11   0.645427E-08   0.442789E-04   0.963343E-06
  1347   0.733172E+03  -0.641609E+02   0.292468E-05   0.479265E-15   0.184261E-08  -0.641609E+02   0.219191E+02  -0.246172E-06  -0.481093E-18   0.263840E-11   0.292468E-05  -0.246172E-06   0.183628E-08   0.424030E-06   0.644765E-08   0.479265E-15  -0.481093E-18   0.424030E-06   0.450888E-02   0.442667E-04   0.184261E-08   0.263840E-11   0.644765E-08   0.442667E-04   0.963032E-06
  1348   0.735063E+03  -0.641555E+02   0.292535E-05   0.310989E-15   0.184200E-08  -0.641555E+02   0.217109E+02  -0.244197E-06  -0.312174E-18   0.260420E-11   0.292535E-05  -0.244197E-06   0.183353E-08   0.423604E-06   0.644103E-08   0.310989E-15  -0.312174E-18   0.423604E-06   0.450771E-02   0.442545E-04   0.184200E-08   0.260420E-11   0.644103E-08   0.442545E-04   0.962722E-06
  1349   0.736946E+03  -0.641341E+02   0.292590E-05   0.150915E-15   0.184139E-08  -0.641341E+02   0.215023E+02  -0.242202E-06  -0.151487E-18   0.257026E-11   0.292590E-05  -0.242202E-06   0.183078E-08   0.423179E-06   0.643443E-08   0.150915E-15  -0.151487E-18   0.423179E-06   0.450655E-02   0.442422E-04   0.184139E-08   0.257026E-11   0.643443E-08   0.442422E-04   0.962412E-06
  1350   0.738818E+03  -0.640967E+02   0.292632E-05  -0.140177E-22   0.184078E-08  -0.640967E+02   0.212933E+02  -0.240187E-06   0.564045E-23   0.253657E-11   0.292632E-05  -0.240187E-06   0.182804E-08   0.422754E-06   0.642784E-08  -0.140177E-22   0.564045E-23   0.422754E-06   0.450539E-02   0.442300E-04   0.184078E-08   0.253657E-11   0.642784E-08   0.442300E-04   0.962102E-06
  1351   0.740679E+03  -0.640435E+02   0.292663E-05  -0.141001E-15   0.184016E-08  -0.640435E+02   0.210842E+02  -0.238153E-06   0.141546E-18   0.250313E-11   0.292663E-05  -0.238153E-06   0.182530E-08   0.422330E-06   0.642125E-08  -0.141001E-15   0.141546E-18   0.422330E-06   0.450422E-02   0.442178E-04   0.184016E-08   0.250313E-11   0.642125E-08   0.442178E-04   0.961793E-06
  1352   0.742527E+03  -0.639743E+02   0.292682E-05  -0.272143E-15   0.183953E-08  -0.639743E+02   0.208748E+02  -0.236100E-06   0.273190E-18   0.246995E-11   0.292682E-05  -0.236100E-06   0.182258E-08   0.421907E-06   0.641468E-08  -0.272143E-15   0.273190E-18   0.421907E-06   0.450306E-02   0.442056E-04   0.183953E-08   0.246995E-11   0.641468E-08   0.442056E-04   0.961484E-06
  1353   0.744363E+03  -0.638894E+02   0.292690E-05  -0.393681E-15   0.183889E-08  -0.638894E+02   0.206654E+02  -0.234027E-06   0.395193E-18   0.243702E-11   0.292690E-05  -0.234027E-06   0.181985E-08   0.421484E-06   0.640812E-08  -0.393681E-15   0.395193E-18   0.421484E-06   0.450190E-02   0.441934E-04   0.183889E-08   0.243702E-11   0.640812E-08   0.441934E-04   0.961175E-06
  1354   0.746179E+03  -0.637887E+02   0.292685E-05  -0.505872E-15   0.183825E-08  -0.637887E+02   0.204560E+02  -0.231937E-06   0.507814E-18   0.240434E-11   0.292685E-05  -0.231937E-06   0.181714E-08   0.421062E-06   0.640157E-08  -0.505872E-15   0.507814E-18   0.421062E-06   0.450074E-02   0.441812E-04   0.183825E-08   0.240434E-11   0.640157E-08   0.441812E-04   0.960866E-06
  1355   0.747986E+03  -0.636724E+02   0.292669E-05  -0.608974E-15   0.183760E-08  -0.636724E+02   0.202467E+02  -0.229828E-06   0.611310E-18   0.237191E-11   0.292669E-05  -0.229828E-06   0.181442E-08   0.420641E-06   0.639504E-08  -0.608974E-15   0.611310E-18   0.420641E-06   0.449958E-02   0.441690E-04   0.183760E-08   0.237191E-11   0.639504E-08   0.441690E-04   0.960557E-06
  1356   0.749776E+03  -0.635405E+02   0.292642E-05  -0.703241E-15   0.183695E-08  -0.635405E+02   0.200375E+02  -0.227701E-06   0.705938E-18   0.233973E-11   0.292642E-05  -0.227701E-06   0.181172E-08   0.420220E-06   0.638851E-08  -0.703241E-15   0.705938E-18   0.420220E-06   0.449842E-02   0.441569E-04   0.183695E-08   0.233973E-11   0.638851E-08   0.441569E-04   0.960249E-06
  1357   0.751550E+03  -0.633931E+02   0.292602E-05  -0.788932E-15   0.183629E-08  -0.633931E+02   0.198286E+02  -0.225557E-06   0.791956E-18   0.230779E-11   0.292602E-05  -0.225557E-06   0.180902E-08   0.419800E-06   0.638199E-08  -0.788932E-15   0.791956E-18   0.419800E-06   0.449726E-02   0.441447E-04   0.183629E-08   0.230779E-11   0.638199E-08   0.441447E-04   0.959941E-06
  1358   0.753308E+03  -0.632302E+02   0.292551E-05  -0.866302E-15   0.183562E-08  -0.632302E+02   0.196198E+02  -0.223395E-06   0.869623E-18   0.227610E-11   0.292551E-05  -0.223395E-06   0.180632E-08   0.419381E-06   0.637549E-08  -0.866302E-15   0.869623E-18   0.419381E-06   0.449611E-02   0.441326E-04   0.183562E-08   0.227610E-11   0.637549E-08   0.441326E-04   0.959634E-06
  1359   0.755043E+03  -0.630520E+02   0.292489E-05  -0.935608E-15   0.183494E-08  -0.630520E+02   0.194115E+02  -0.221217E-06   0.939194E-18   0.224465E-11   0.292489E-05  -0.221217E-06   0.180363E-08   0.418962E-06   0.636900E-08  -0.935608E-15   0.939194E-18   0.418962E-06   0.449495E-02   0.441204E-04   0.183494E-08   0.224465E-11   0.636900E-08   0.441204E-04   0.959326E-06
  1360   0.756755E+03  -0.628585E+02   0.292415E-05  -0.997107E-15   0.183426E-08  -0.628585E+02   0.192035E+02  -0.219022E-06   0.100093E-17   0.221344E-11   0.292415E-05  -0.219022E-06   0.180095E-08   0.418545E-06   0.636251E-08  -0.997107E-15   0.100093E-17   0.418545E-06   0.449379E-02   0.441083E-04   0.183426E-08   0.221344E-11   0.636251E-08   0.441083E-04   0.959019E-06
  1361   0.758446E+03  -0.626497E+02   0.292329E-05  -0.105105E-14   0.183357E-08  -0.626497E+02   0.189960E+02  -0.216811E-06   0.105508E-17   0.218248E-11   0.292329E-05  -0.216811E-06   0.179827E-08   0.418127E-06   0.635604E-08  -0.105105E-14   0.105508E-17   0.418127E-06   0.449264E-02   0.440961E-04   0.183357E-08   0.218248E-11   0.635604E-08   0.440961E-04   0.958712E-06
  1362   0.760122E+03  -0.624259E+02   0.292232E-05  -0.109771E-14   0.183287E-08  -0.624259E+02   0.187889E+02  -0.214584E-06   0.110191E-17   0.215175E-11   0.292232E-05  -0.214584E-06   0.179560E-08   0.417711E-06   0.634958E-08  -0.109771E-14   0.110191E-17   0.417711E-06   0.449148E-02   0.440840E-04   0.183287E-08   0.215175E-11   0.634958E-08   0.440840E-04   0.958405E-06
  1363   0.761768E+03  -0.621869E+02   0.292123E-05  -0.113732E-14   0.183217E-08  -0.621869E+02   0.185824E+02  -0.212342E-06   0.114168E-17   0.212127E-11   0.292123E-05  -0.212342E-06   0.179294E-08   0.417295E-06   0.634313E-08  -0.113732E-14   0.114168E-17   0.417295E-06   0.449033E-02   0.440719E-04   0.183217E-08   0.212127E-11   0.634313E-08   0.440719E-04   0.958099E-06
  1364   0.763394E+03  -0.619331E+02   0.292003E-05  -0.117016E-14   0.183146E-08  -0.619331E+02   0.183766E+02  -0.210084E-06   0.117464E-17   0.209102E-11   0.292003E-05  -0.210084E-06   0.179027E-08   0.416880E-06   0.633669E-08  -0.117016E-14   0.117464E-17   0.416880E-06   0.448918E-02   0.440598E-04   0.183146E-08   0.209102E-11   0.633669E-08   0.440598E-04   0.957793E-06
  1365   0.764999E+03  -0.616646E+02   0.291872E-05  -0.119647E-14   0.183075E-08  -0.616646E+02   0.181715E+02  -0.207811E-06   0.120105E-17   0.206101E-11   0.291872E-05  -0.207811E-06   0.178762E-08   0.416466E-06   0.633026E-08  -0.119647E-14   0.120105E-17   0.416466E-06   0.448802E-02   0.440477E-04   0.183075E-08   0.206101E-11   0.633026E-08   0.440477E-04   0.957487E-06
