#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2181   0.114926E+03  -0.255511E+01  -0.118590E-05  -0.163881E-21  -0.650108E-09  -0.255511E+01   0.642273E+01   0.380172E-07  -0.516427E-25  -0.259297E-13  -0.118590E-05   0.380172E-07   0.532743E-09   0.197901E-06   0.245016E-08  -0.163881E-21  -0.516427E-25   0.197901E-06   0.414426E-02   0.329567E-04  -0.650108E-09  -0.259297E-13   0.245016E-08   0.329567E-04   0.572970E-06
  2182   0.114467E+03  -0.265451E+01  -0.118446E-05  -0.162335E-21  -0.648761E-09  -0.265451E+01   0.643447E+01   0.378837E-07  -0.501533E-25  -0.251630E-13  -0.118446E-05   0.378837E-07   0.532214E-09   0.197771E-06   0.244853E-08  -0.162335E-21  -0.501533E-25   0.197771E-06   0.414345E-02   0.329499E-04  -0.648761E-09  -0.251630E-13   0.244853E-08   0.329499E-04   0.572841E-06
  2183   0.114017E+03  -0.275478E+01  -0.118300E-05  -0.160798E-21  -0.647420E-09  -0.275478E+01   0.644559E+01   0.377506E-07  -0.486376E-25  -0.243828E-13  -0.118300E-05   0.377506E-07   0.531686E-09   0.197642E-06   0.244691E-08  -0.160798E-21  -0.486376E-25   0.197642E-06   0.414264E-02   0.329432E-04  -0.647420E-09  -0.243828E-13   0.244691E-08   0.329432E-04   0.572711E-06
  2184   0.113576E+03  -0.285585E+01  -0.118151E-05  -0.159273E-21  -0.646087E-09  -0.285585E+01   0.645606E+01   0.376183E-07  -0.470978E-25  -0.235900E-13  -0.118151E-05   0.376183E-07   0.531159E-09   0.197512E-06   0.244528E-08  -0.159273E-21  -0.470978E-25   0.197512E-06   0.414182E-02   0.329365E-04  -0.646087E-09  -0.235900E-13   0.244528E-08   0.329365E-04   0.572581E-06
  2185   0.113143E+03  -0.295768E+01  -0.118001E-05  -0.157761E-21  -0.644761E-09  -0.295768E+01   0.646589E+01   0.374870E-07  -0.455358E-25  -0.227859E-13  -0.118001E-05   0.374870E-07   0.530633E-09   0.197383E-06   0.244366E-08  -0.157761E-21  -0.455358E-25   0.197383E-06   0.414101E-02   0.329298E-04  -0.644761E-09  -0.227859E-13   0.244366E-08   0.329298E-04   0.572452E-06
  2186   0.112719E+03  -0.306021E+01  -0.117849E-05  -0.156263E-21  -0.643443E-09  -0.306021E+01   0.647507E+01   0.373569E-07  -0.439537E-25  -0.219715E-13  -0.117849E-05   0.373569E-07   0.530107E-09   0.197253E-06   0.244203E-08  -0.156263E-21  -0.439537E-25   0.197253E-06   0.414020E-02   0.329231E-04  -0.643443E-09  -0.219715E-13   0.244203E-08   0.329231E-04   0.572322E-06
  2187   0.112304E+03  -0.316336E+01  -0.117695E-05  -0.154780E-21  -0.642134E-09  -0.316336E+01   0.648359E+01   0.372281E-07  -0.423537E-25  -0.211481E-13  -0.117695E-05   0.372281E-07   0.529582E-09   0.197124E-06   0.244041E-08  -0.154780E-21  -0.423537E-25   0.197124E-06   0.413939E-02   0.329164E-04  -0.642134E-09  -0.211481E-13   0.244041E-08   0.329164E-04   0.572193E-06
  2188   0.111898E+03  -0.326710E+01  -0.117540E-05  -0.153314E-21  -0.640834E-09  -0.326710E+01   0.649145E+01   0.371011E-07  -0.407378E-25  -0.203167E-13  -0.117540E-05   0.371011E-07   0.529058E-09   0.196995E-06   0.243880E-08  -0.153314E-21  -0.407378E-25   0.196995E-06   0.413858E-02   0.329097E-04  -0.640834E-09  -0.203167E-13   0.243880E-08   0.329097E-04   0.572063E-06
  2189   0.111501E+03  -0.337135E+01  -0.117383E-05  -0.151866E-21  -0.639543E-09  -0.337135E+01   0.649864E+01   0.369759E-07  -0.391080E-25  -0.194785E-13  -0.117383E-05   0.369759E-07   0.528535E-09   0.196867E-06   0.243718E-08  -0.151866E-21  -0.391080E-25   0.196867E-06   0.413777E-02   0.329030E-04  -0.639543E-09  -0.194785E-13   0.243718E-08   0.329030E-04   0.571934E-06
  2190   0.111112E+03  -0.347605E+01  -0.117225E-05  -0.150437E-21  -0.638262E-09  -0.347605E+01   0.650517E+01   0.368528E-07  -0.374665E-25  -0.186345E-13  -0.117225E-05   0.368528E-07   0.528012E-09   0.196738E-06   0.243556E-08  -0.150437E-21  -0.374665E-25   0.196738E-06   0.413696E-02   0.328963E-04  -0.638262E-09  -0.186345E-13   0.243556E-08   0.328963E-04   0.571805E-06
  2191   0.110733E+03  -0.358115E+01  -0.117066E-05  -0.149028E-21  -0.636992E-09  -0.358115E+01   0.651101E+01   0.367321E-07  -0.358154E-25  -0.177860E-13  -0.117066E-05   0.367321E-07   0.527490E-09   0.196609E-06   0.243395E-08  -0.149028E-21  -0.358154E-25   0.196609E-06   0.413615E-02   0.328896E-04  -0.636992E-09  -0.177860E-13   0.243395E-08   0.328896E-04   0.571676E-06
  2192   0.110362E+03  -0.368659E+01  -0.116905E-05  -0.147641E-21  -0.635733E-09  -0.368659E+01   0.651618E+01   0.366139E-07  -0.341566E-25  -0.169341E-13  -0.116905E-05   0.366139E-07   0.526969E-09   0.196481E-06   0.243234E-08  -0.147641E-21  -0.341566E-25   0.196481E-06   0.413534E-02   0.328829E-04  -0.635733E-09  -0.169341E-13   0.243234E-08   0.328829E-04   0.571547E-06
  2193   0.110000E+03  -0.379231E+01  -0.116744E-05  -0.146277E-21  -0.634486E-09  -0.379231E+01   0.652066E+01   0.364986E-07  -0.324923E-25  -0.160799E-13  -0.116744E-05   0.364986E-07   0.526448E-09   0.196353E-06   0.243073E-08  -0.146277E-21  -0.324923E-25   0.196353E-06   0.413454E-02   0.328762E-04  -0.634486E-09  -0.160799E-13   0.243073E-08   0.328762E-04   0.571418E-06
  2194   0.109645E+03  -0.389825E+01  -0.116582E-05  -0.144938E-21  -0.633251E-09  -0.389825E+01   0.652444E+01   0.363863E-07  -0.308246E-25  -0.152245E-13  -0.116582E-05   0.363863E-07   0.525928E-09   0.196225E-06   0.242912E-08  -0.144938E-21  -0.308246E-25   0.196225E-06   0.413373E-02   0.328695E-04  -0.633251E-09  -0.152245E-13   0.242912E-08   0.328695E-04   0.571289E-06
  2195   0.109300E+03  -0.400434E+01  -0.116419E-05  -0.143624E-21  -0.632028E-09  -0.400434E+01   0.652752E+01   0.362772E-07  -0.291555E-25  -0.143690E-13  -0.116419E-05   0.362772E-07   0.525409E-09   0.196097E-06   0.242751E-08  -0.143624E-21  -0.291555E-25   0.196097E-06   0.413292E-02   0.328629E-04  -0.632028E-09  -0.143690E-13   0.242751E-08   0.328629E-04   0.571160E-06
  2196   0.108964E+03  -0.411053E+01  -0.116255E-05  -0.142337E-21  -0.630819E-09  -0.411053E+01   0.652989E+01   0.361717E-07  -0.274872E-25  -0.135147E-13  -0.116255E-05   0.361717E-07   0.524891E-09   0.195969E-06   0.242591E-08  -0.142337E-21  -0.274872E-25   0.195969E-06   0.413211E-02   0.328562E-04  -0.630819E-09  -0.135147E-13   0.242591E-08   0.328562E-04   0.571031E-06
  2197   0.108637E+03  -0.421673E+01  -0.116091E-05  -0.141078E-21  -0.629623E-09  -0.421673E+01   0.653157E+01   0.360699E-07  -0.258216E-25  -0.126626E-13  -0.116091E-05   0.360699E-07   0.524373E-09   0.195841E-06   0.242430E-08  -0.141078E-21  -0.258216E-25   0.195841E-06   0.413131E-02   0.328495E-04  -0.629623E-09  -0.126626E-13   0.242430E-08   0.328495E-04   0.570902E-06
  2198   0.108317E+03  -0.432289E+01  -0.115927E-05  -0.139848E-21  -0.628442E-09  -0.432289E+01   0.653253E+01   0.359721E-07  -0.241609E-25  -0.118138E-13  -0.115927E-05   0.359721E-07   0.523856E-09   0.195714E-06   0.242270E-08  -0.139848E-21  -0.241609E-25   0.195714E-06   0.413050E-02   0.328429E-04  -0.628442E-09  -0.118138E-13   0.242270E-08   0.328429E-04   0.570774E-06
  2199   0.108006E+03  -0.442893E+01  -0.115763E-05  -0.138649E-21  -0.627275E-09  -0.442893E+01   0.653279E+01   0.358784E-07  -0.225071E-25  -0.109695E-13  -0.115763E-05   0.358784E-07   0.523340E-09   0.195586E-06   0.242110E-08  -0.138649E-21  -0.225071E-25   0.195586E-06   0.412969E-02   0.328362E-04  -0.627275E-09  -0.109695E-13   0.242110E-08   0.328362E-04   0.570645E-06
  2200   0.107704E+03  -0.453479E+01  -0.115598E-05  -0.137481E-21  -0.626123E-09  -0.453479E+01   0.653234E+01   0.357892E-07  -0.208624E-25  -0.101309E-13  -0.115598E-05   0.357892E-07   0.522824E-09   0.195459E-06   0.241951E-08  -0.137481E-21  -0.208624E-25   0.195459E-06   0.412889E-02   0.328295E-04  -0.626123E-09  -0.101309E-13   0.241951E-08   0.328295E-04   0.570517E-06
  2201   0.107410E+03  -0.464041E+01  -0.115434E-05  -0.136347E-21  -0.624987E-09  -0.464041E+01   0.653117E+01   0.357046E-07  -0.192285E-25  -0.929883E-14  -0.115434E-05   0.357046E-07   0.522309E-09   0.195332E-06   0.241791E-08  -0.136347E-21  -0.192285E-25   0.195332E-06   0.412808E-02   0.328229E-04  -0.624987E-09  -0.929883E-14   0.241791E-08   0.328229E-04   0.570388E-06
  2202   0.107125E+03  -0.474574E+01  -0.115270E-05  -0.135246E-21  -0.623867E-09  -0.474574E+01   0.652929E+01   0.356244E-07  -0.176063E-25  -0.847381E-14  -0.115270E-05   0.356244E-07   0.521795E-09   0.195205E-06   0.241631E-08  -0.135246E-21  -0.176063E-25   0.195205E-06   0.412728E-02   0.328162E-04  -0.623867E-09  -0.847381E-14   0.241631E-08   0.328162E-04   0.570260E-06
  2203   0.106848E+03  -0.485077E+01  -0.115106E-05  -0.134180E-21  -0.622763E-09  -0.485077E+01   0.652669E+01   0.355486E-07  -0.159964E-25  -0.765610E-14  -0.115106E-05   0.355486E-07   0.521282E-09   0.195078E-06   0.241472E-08  -0.134180E-21  -0.159964E-25   0.195078E-06   0.412647E-02   0.328096E-04  -0.622763E-09  -0.765610E-14   0.241472E-08   0.328096E-04   0.570132E-06
  2204   0.106580E+03  -0.495546E+01  -0.114942E-05  -0.133147E-21  -0.621675E-09  -0.495546E+01   0.652338E+01   0.354771E-07  -0.143994E-25  -0.684595E-14  -0.114942E-05   0.354771E-07   0.520769E-09   0.194951E-06   0.241313E-08  -0.133147E-21  -0.143994E-25   0.194951E-06   0.412567E-02   0.328029E-04  -0.621675E-09  -0.684595E-14   0.241313E-08   0.328029E-04   0.570003E-06
  2205   0.106320E+03  -0.505977E+01  -0.114779E-05  -0.132150E-21  -0.620604E-09  -0.505977E+01   0.651936E+01   0.354095E-07  -0.128160E-25  -0.604365E-14  -0.114779E-05   0.354095E-07   0.520257E-09   0.194824E-06   0.241154E-08  -0.132150E-21  -0.128160E-25   0.194824E-06   0.412487E-02   0.327963E-04  -0.620604E-09  -0.604365E-14   0.241154E-08   0.327963E-04   0.569875E-06
  2206   0.106067E+03  -0.516371E+01  -0.114616E-05  -0.131187E-21  -0.619550E-09  -0.516371E+01   0.651464E+01   0.353459E-07  -0.112466E-25  -0.524947E-14  -0.114616E-05   0.353459E-07   0.519746E-09   0.194698E-06   0.240995E-08  -0.131187E-21  -0.112466E-25   0.194698E-06   0.412406E-02   0.327897E-04  -0.619550E-09  -0.524947E-14   0.240995E-08   0.327897E-04   0.569747E-06
  2207   0.105824E+03  -0.526722E+01  -0.114453E-05  -0.130260E-21  -0.618513E-09  -0.526722E+01   0.650919E+01   0.352859E-07  -0.969195E-26  -0.446368E-14  -0.114453E-05   0.352859E-07   0.519235E-09   0.194571E-06   0.240837E-08  -0.130260E-21  -0.969195E-26   0.194571E-06   0.412326E-02   0.327830E-04  -0.618513E-09  -0.446368E-14   0.240837E-08   0.327830E-04   0.569619E-06
  2208   0.105588E+03  -0.537028E+01  -0.114291E-05  -0.129369E-21  -0.617493E-09  -0.537028E+01   0.650303E+01   0.352296E-07  -0.815261E-26  -0.368655E-14  -0.114291E-05   0.352296E-07   0.518725E-09   0.194445E-06   0.240678E-08  -0.129369E-21  -0.815261E-26   0.194445E-06   0.412246E-02   0.327764E-04  -0.617493E-09  -0.368655E-14   0.240678E-08   0.327764E-04   0.569491E-06
  2209   0.105361E+03  -0.547287E+01  -0.114130E-05  -0.128514E-21  -0.616491E-09  -0.547287E+01   0.649616E+01   0.351767E-07  -0.662919E-26  -0.291835E-14  -0.114130E-05   0.351767E-07   0.518216E-09   0.194319E-06   0.240520E-08  -0.128514E-21  -0.662919E-26   0.194319E-06   0.412166E-02   0.327698E-04  -0.616491E-09  -0.291835E-14   0.240520E-08   0.327698E-04   0.569363E-06
  2210   0.105141E+03  -0.557494E+01  -0.113969E-05  -0.127695E-21  -0.615507E-09  -0.557494E+01   0.648858E+01   0.351270E-07  -0.512228E-26  -0.215937E-14  -0.113969E-05   0.351270E-07   0.517708E-09   0.194193E-06   0.240362E-08  -0.127695E-21  -0.512228E-26   0.194193E-06   0.412086E-02   0.327631E-04  -0.615507E-09  -0.215937E-14   0.240362E-08   0.327631E-04   0.569235E-06
  2211   0.104930E+03  -0.567647E+01  -0.113809E-05  -0.126914E-21  -0.614540E-09  -0.567647E+01   0.648030E+01   0.350805E-07  -0.363250E-26  -0.140986E-14  -0.113809E-05   0.350805E-07   0.517200E-09   0.194067E-06   0.240204E-08  -0.126914E-21  -0.363250E-26   0.194067E-06   0.412005E-02   0.327565E-04  -0.614540E-09  -0.140986E-14   0.240204E-08   0.327565E-04   0.569108E-06
  2212   0.104726E+03  -0.577743E+01  -0.113649E-05  -0.126170E-21  -0.613592E-09  -0.577743E+01   0.647132E+01   0.350370E-07  -0.216044E-26  -0.670104E-15  -0.113649E-05   0.350370E-07   0.516693E-09   0.193941E-06   0.240046E-08  -0.126170E-21  -0.216044E-26   0.193941E-06   0.411925E-02   0.327499E-04  -0.613592E-09  -0.670104E-15   0.240046E-08   0.327499E-04   0.568980E-06
  2213   0.104530E+03  -0.587778E+01  -0.113491E-05  -0.125463E-21  -0.612663E-09  -0.587778E+01   0.646163E+01   0.349962E-07  -0.706710E-27   0.596236E-16  -0.113491E-05   0.349962E-07   0.516187E-09   0.193816E-06   0.239889E-08  -0.125463E-21  -0.706710E-27   0.193816E-06   0.411845E-02   0.327433E-04  -0.612663E-09   0.596236E-16   0.239889E-08   0.327433E-04   0.568852E-06
  2214   0.104342E+03  -0.597748E+01  -0.113333E-05  -0.124795E-21  -0.611752E-09  -0.597748E+01   0.645126E+01   0.349581E-07   0.728091E-27   0.779053E-15  -0.113333E-05   0.349581E-07   0.515681E-09   0.193690E-06   0.239731E-08  -0.124795E-21   0.728091E-27   0.193690E-06   0.411765E-02   0.327367E-04  -0.611752E-09   0.779053E-15   0.239731E-08   0.327367E-04   0.568725E-06
  2215   0.104161E+03  -0.607651E+01  -0.113177E-05  -0.124166E-21  -0.610860E-09  -0.607651E+01   0.644019E+01   0.349226E-07   0.214336E-26   0.148791E-14  -0.113177E-05   0.349226E-07   0.515176E-09   0.193565E-06   0.239574E-08  -0.124166E-21   0.214336E-26   0.193565E-06   0.411685E-02   0.327301E-04  -0.610860E-09   0.148791E-14   0.239574E-08   0.327301E-04   0.568597E-06
  2216   0.103988E+03  -0.617482E+01  -0.113021E-05  -0.123575E-21  -0.609987E-09  -0.617482E+01   0.642844E+01   0.348893E-07   0.353849E-26   0.218593E-14  -0.113021E-05   0.348893E-07   0.514672E-09   0.193440E-06   0.239417E-08  -0.123575E-21   0.353849E-26   0.193440E-06   0.411605E-02   0.327234E-04  -0.609987E-09   0.218593E-14   0.239417E-08   0.327234E-04   0.568470E-06
  2217   0.103823E+03  -0.627238E+01  -0.112867E-05  -0.123023E-21  -0.609133E-09  -0.627238E+01   0.641600E+01   0.348583E-07   0.491289E-26   0.287282E-14  -0.112867E-05   0.348583E-07   0.514168E-09   0.193315E-06   0.239260E-08  -0.123023E-21   0.491289E-26   0.193315E-06   0.411526E-02   0.327168E-04  -0.609133E-09   0.287282E-14   0.239260E-08   0.327168E-04   0.568343E-06
  2218   0.103665E+03  -0.636917E+01  -0.112713E-05  -0.122512E-21  -0.608300E-09  -0.636917E+01   0.640289E+01   0.348293E-07   0.626595E-26   0.354833E-14  -0.112713E-05   0.348293E-07   0.513665E-09   0.193190E-06   0.239103E-08  -0.122512E-21   0.626595E-26   0.193190E-06   0.411446E-02   0.327102E-04  -0.608300E-09   0.354833E-14   0.239103E-08   0.327102E-04   0.568215E-06
  2219   0.103514E+03  -0.646513E+01  -0.112561E-05  -0.122040E-21  -0.607486E-09  -0.646513E+01   0.638910E+01   0.348022E-07   0.759707E-26   0.421218E-14  -0.112561E-05   0.348022E-07   0.513163E-09   0.193065E-06   0.238947E-08  -0.122040E-21   0.759707E-26   0.193065E-06   0.411366E-02   0.327037E-04  -0.607486E-09   0.421218E-14   0.238947E-08   0.327037E-04   0.568088E-06
  2220   0.103371E+03  -0.656026E+01  -0.112410E-05  -0.121609E-21  -0.606692E-09  -0.656026E+01   0.637466E+01   0.347769E-07   0.890564E-26   0.486409E-14  -0.112410E-05   0.347769E-07   0.512661E-09   0.192941E-06   0.238790E-08  -0.121609E-21   0.890564E-26   0.192941E-06   0.411286E-02   0.326971E-04  -0.606692E-09   0.486409E-14   0.238790E-08   0.326971E-04   0.567961E-06
  2221   0.103235E+03  -0.665451E+01  -0.112261E-05  -0.121218E-21  -0.605919E-09  -0.665451E+01   0.635955E+01   0.347531E-07   0.101911E-25   0.550379E-14  -0.112261E-05   0.347531E-07   0.512161E-09   0.192816E-06   0.238634E-08  -0.121218E-21   0.101911E-25   0.192816E-06   0.411206E-02   0.326905E-04  -0.605919E-09   0.550379E-14   0.238634E-08   0.326905E-04   0.567834E-06
  2222   0.103106E+03  -0.674783E+01  -0.112113E-05  -0.120869E-21  -0.605166E-09  -0.674783E+01   0.634379E+01   0.347307E-07   0.114527E-25   0.613102E-14  -0.112113E-05   0.347307E-07   0.511660E-09   0.192692E-06   0.238478E-08  -0.120869E-21   0.114527E-25   0.192692E-06   0.411127E-02   0.326839E-04  -0.605166E-09   0.613102E-14   0.238478E-08   0.326839E-04   0.567707E-06
  2223   0.102984E+03  -0.684021E+01  -0.111967E-05  -0.120562E-21  -0.604434E-09  -0.684021E+01   0.632738E+01   0.347097E-07   0.126901E-25   0.674549E-14  -0.111967E-05   0.347097E-07   0.511161E-09   0.192567E-06   0.238322E-08  -0.120562E-21   0.126901E-25   0.192567E-06   0.411047E-02   0.326773E-04  -0.604434E-09   0.674549E-14   0.238322E-08   0.326773E-04   0.567580E-06
  2224   0.102869E+03  -0.693159E+01  -0.111822E-05  -0.120296E-21  -0.603723E-09  -0.693159E+01   0.631033E+01   0.346897E-07   0.139024E-25   0.734694E-14  -0.111822E-05   0.346897E-07   0.510662E-09   0.192443E-06   0.238166E-08  -0.120296E-21   0.139024E-25   0.192443E-06   0.410967E-02   0.326707E-04  -0.603723E-09   0.734694E-14   0.238166E-08   0.326707E-04   0.567453E-06
  2225   0.102761E+03  -0.702197E+01  -0.111678E-05  -0.120073E-21  -0.603033E-09  -0.702197E+01   0.629265E+01   0.346708E-07   0.150892E-25   0.793509E-14  -0.111678E-05   0.346708E-07   0.510164E-09   0.192319E-06   0.238011E-08  -0.120073E-21   0.150892E-25   0.192319E-06   0.410888E-02   0.326642E-04  -0.603033E-09   0.793509E-14   0.238011E-08   0.326642E-04   0.567327E-06
  2226   0.102658E+03  -0.711129E+01  -0.111536E-05  -0.119893E-21  -0.602365E-09  -0.711129E+01   0.627433E+01   0.346526E-07   0.162499E-25   0.850966E-14  -0.111536E-05   0.346526E-07   0.509667E-09   0.192195E-06   0.237855E-08  -0.119893E-21   0.162499E-25   0.192195E-06   0.410808E-02   0.326576E-04  -0.602365E-09   0.850966E-14   0.237855E-08   0.326576E-04   0.567200E-06
  2227   0.102563E+03  -0.719953E+01  -0.111397E-05  -0.119755E-21  -0.601718E-09  -0.719953E+01   0.625539E+01   0.346351E-07   0.173838E-25   0.907040E-14  -0.111397E-05   0.346351E-07   0.509170E-09   0.192072E-06   0.237700E-08  -0.119755E-21   0.173838E-25   0.192072E-06   0.410729E-02   0.326510E-04  -0.601718E-09   0.907040E-14   0.237700E-08   0.326510E-04   0.567073E-06
  2228   0.102474E+03  -0.728666E+01  -0.111258E-05  -0.119661E-21  -0.601094E-09  -0.728666E+01   0.623583E+01   0.346181E-07   0.184903E-25   0.961702E-14  -0.111258E-05   0.346181E-07   0.508674E-09   0.191948E-06   0.237545E-08  -0.119661E-21   0.184903E-25   0.191948E-06   0.410649E-02   0.326444E-04  -0.601094E-09   0.961702E-14   0.237545E-08   0.326444E-04   0.566947E-06
  2229   0.102391E+03  -0.737263E+01  -0.111122E-05  -0.119612E-21  -0.600492E-09  -0.737263E+01   0.621566E+01   0.346015E-07   0.195689E-25   0.101492E-13  -0.111122E-05   0.346015E-07   0.508179E-09   0.191825E-06   0.237390E-08  -0.119612E-21   0.195689E-25   0.191825E-06   0.410570E-02   0.326379E-04  -0.600492E-09   0.101492E-13   0.237390E-08   0.326379E-04   0.566820E-06
  2230   0.102314E+03  -0.745741E+01  -0.110988E-05  -0.119606E-21  -0.599912E-09  -0.745741E+01   0.619488E+01   0.345850E-07   0.206188E-25   0.106668E-13  -0.110988E-05   0.345850E-07   0.507684E-09   0.191701E-06   0.237235E-08  -0.119606E-21   0.206188E-25   0.191701E-06   0.410491E-02   0.326313E-04  -0.599912E-09   0.106668E-13   0.237235E-08   0.326313E-04   0.566694E-06
  2231   0.102244E+03  -0.754097E+01  -0.110855E-05  -0.119645E-21  -0.599354E-09  -0.754097E+01   0.617351E+01   0.345686E-07   0.216397E-25   0.111694E-13  -0.110855E-05   0.345686E-07   0.507190E-09   0.191578E-06   0.237080E-08  -0.119645E-21   0.216397E-25   0.191578E-06   0.410411E-02   0.326248E-04  -0.599354E-09   0.111694E-13   0.237080E-08   0.326248E-04   0.566568E-06
  2232   0.102179E+03  -0.762328E+01  -0.110725E-05  -0.119729E-21  -0.598820E-09  -0.762328E+01   0.615156E+01   0.345521E-07   0.226307E-25   0.116569E-13  -0.110725E-05   0.345521E-07   0.506697E-09   0.191455E-06   0.236926E-08  -0.119729E-21   0.226307E-25   0.191455E-06   0.410332E-02   0.326182E-04  -0.598820E-09   0.116569E-13   0.236926E-08   0.326182E-04   0.566441E-06
  2233   0.102120E+03  -0.770430E+01  -0.110597E-05  -0.119859E-21  -0.598309E-09  -0.770430E+01   0.612902E+01   0.345354E-07   0.235914E-25   0.121288E-13  -0.110597E-05   0.345354E-07   0.506204E-09   0.191332E-06   0.236772E-08  -0.119859E-21   0.235914E-25   0.191332E-06   0.410253E-02   0.326117E-04  -0.598309E-09   0.121288E-13   0.236772E-08   0.326117E-04   0.566315E-06
  2234   0.102067E+03  -0.778399E+01  -0.110471E-05  -0.120034E-21  -0.597821E-09  -0.778399E+01   0.610593E+01   0.345182E-07   0.245211E-25   0.125850E-13  -0.110471E-05   0.345182E-07   0.505712E-09   0.191209E-06   0.236618E-08  -0.120034E-21   0.245211E-25   0.191209E-06   0.410173E-02   0.326051E-04  -0.597821E-09   0.125850E-13   0.236618E-08   0.326051E-04   0.566189E-06
