#    L    TT             EE             BB             TE             PP             TP             EP          
  1728   0.381302E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.109654E-08  -0.501203E-23   0.123934E-25
  1729   0.380873E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.109520E-08  -0.483212E-23   0.119485E-25
  1730   0.380422E+03   0.689469E+01   0.202288E-03  -0.190320E+02   0.109387E-08  -0.463958E-23   0.114724E-25
  1731   0.379948E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.109254E-08  -0.443560E-23   0.109680E-25
  1732   0.379453E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.109121E-08  -0.422141E-23   0.104384E-25
  1733   0.378934E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.108988E-08  -0.399822E-23   0.988647E-26
  1734   0.378394E+03   0.669650E+01   0.200426E-03  -0.176731E+02   0.108855E-08  -0.376723E-23   0.931530E-26
  1735   0.377831E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.108723E-08  -0.352966E-23   0.872786E-26
  1736   0.377247E+03   0.660961E+01   0.199504E-03  -0.169923E+02   0.108591E-08  -0.328672E-23   0.812714E-26
  1737   0.376641E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.108459E-08  -0.303962E-23   0.751613E-26
  1738   0.376014E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.108327E-08  -0.278957E-23   0.689784E-26
  1739   0.375365E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.108196E-08  -0.253779E-23   0.627524E-26
  1740   0.374696E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.108065E-08  -0.228548E-23   0.565136E-26
  1741   0.374006E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.107934E-08  -0.203386E-23   0.502916E-26
  1742   0.373295E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.107803E-08  -0.178413E-23   0.441166E-26
  1743   0.372564E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.107672E-08  -0.153752E-23   0.380185E-26
  1744   0.371811E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.107542E-08  -0.129522E-23   0.320272E-26
  1745   0.371039E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.107412E-08  -0.105846E-23   0.261727E-26
  1746   0.370246E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.107282E-08  -0.828434E-24   0.204849E-26
  1747   0.369434E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.107153E-08  -0.606366E-24   0.149937E-26
  1748   0.368602E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.107023E-08  -0.393463E-24   0.972925E-27
  1749   0.367749E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.106894E-08  -0.190938E-24   0.472136E-27
  1750   0.366879E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.106765E-08   0.000000E+00   0.000000E+00
  1751   0.365989E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.106637E-08   0.178394E-24  -0.441119E-27
  1752   0.365080E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.106508E-08   0.344314E-24  -0.851392E-27
  1753   0.364153E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.106380E-08   0.498084E-24  -0.123162E-26
  1754   0.363208E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.106252E-08   0.640027E-24  -0.158261E-26
  1755   0.362244E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.106124E-08   0.770470E-24  -0.190516E-26
  1756   0.361262E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.105997E-08   0.889737E-24  -0.220007E-26
  1757   0.360262E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.105869E-08   0.998152E-24  -0.246815E-26
  1758   0.359245E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.105742E-08   0.109604E-23  -0.271020E-26
  1759   0.358209E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.105615E-08   0.118372E-23  -0.292702E-26
  1760   0.357157E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.105488E-08   0.126153E-23  -0.311941E-26
  1761   0.356088E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.105362E-08   0.132978E-23  -0.328818E-26
  1762   0.355001E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.105236E-08   0.138881E-23  -0.343414E-26
  1763   0.353898E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.105110E-08   0.143893E-23  -0.355807E-26
  1764   0.352779E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.104984E-08   0.148047E-23  -0.366079E-26
  1765   0.351644E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.104858E-08   0.151376E-23  -0.374309E-26
  1766   0.350495E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.104733E-08   0.153911E-23  -0.380579E-26
  1767   0.349329E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.104608E-08   0.155686E-23  -0.384968E-26
  1768   0.348150E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.104483E-08   0.156733E-23  -0.387556E-26
  1769   0.346956E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.104358E-08   0.157084E-23  -0.388424E-26
  1770   0.345748E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.104233E-08   0.156772E-23  -0.387653E-26
  1771   0.344526E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.104109E-08   0.155829E-23  -0.385321E-26
  1772   0.343291E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.103985E-08   0.154288E-23  -0.381510E-26
  1773   0.342044E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.103861E-08   0.152181E-23  -0.376300E-26
  1774   0.340783E+03   0.645456E+01   0.183229E-03  -0.556308E+01   0.103737E-08   0.149540E-23  -0.369771E-26
  1775   0.339511E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.103614E-08   0.146399E-23  -0.362003E-26
  1776   0.338226E+03   0.651779E+01   0.182430E-03  -0.510192E+01   0.103491E-08   0.142789E-23  -0.353077E-26
  1777   0.336930E+03   0.655166E+01   0.182032E-03  -0.487825E+01   0.103368E-08   0.138743E-23  -0.343073E-26
  1778   0.335623E+03   0.658698E+01   0.181636E-03  -0.465932E+01   0.103245E-08   0.134294E-23  -0.332071E-26
  1779   0.334304E+03   0.662374E+01   0.181240E-03  -0.444515E+01   0.103122E-08   0.129473E-23  -0.320151E-26
  1780   0.332977E+03   0.666189E+01   0.180845E-03  -0.423590E+01   0.103000E-08   0.124314E-23  -0.307394E-26
  1781   0.331638E+03   0.670141E+01   0.180452E-03  -0.403151E+01   0.102878E-08   0.118849E-23  -0.293880E-26
  1782   0.330291E+03   0.674227E+01   0.180059E-03  -0.383221E+01   0.102756E-08   0.113110E-23  -0.279689E-26
  1783   0.328935E+03   0.678444E+01   0.179667E-03  -0.363787E+01   0.102634E-08   0.107129E-23  -0.264901E-26
  1784   0.327570E+03   0.682787E+01   0.179276E-03  -0.344865E+01   0.102512E-08   0.100940E-23  -0.249597E-26
  1785   0.326197E+03   0.687254E+01   0.178886E-03  -0.326464E+01   0.102391E-08   0.945747E-24  -0.233857E-26
  1786   0.324817E+03   0.691840E+01   0.178496E-03  -0.308578E+01   0.102270E-08   0.880653E-24  -0.217761E-26
  1787   0.323430E+03   0.696543E+01   0.178108E-03  -0.291230E+01   0.102149E-08   0.814444E-24  -0.201389E-26
  1788   0.322036E+03   0.701358E+01   0.177720E-03  -0.274407E+01   0.102028E-08   0.747446E-24  -0.184822E-26
  1789   0.320636E+03   0.706283E+01   0.177332E-03  -0.258132E+01   0.101907E-08   0.679982E-24  -0.168141E-26
  1790   0.319231E+03   0.711312E+01   0.176946E-03  -0.242391E+01   0.101787E-08   0.612378E-24  -0.151424E-26
  1791   0.317820E+03   0.716444E+01   0.176560E-03  -0.227202E+01   0.101667E-08   0.544958E-24  -0.134753E-26
  1792   0.316405E+03   0.721672E+01   0.176175E-03  -0.212564E+01   0.101547E-08   0.478046E-24  -0.118207E-26
  1793   0.314986E+03   0.726993E+01   0.175790E-03  -0.198488E+01   0.101427E-08   0.411967E-24  -0.101868E-26
  1794   0.313562E+03   0.732402E+01   0.175406E-03  -0.184973E+01   0.101308E-08   0.347045E-24  -0.858145E-27
  1795   0.312135E+03   0.737898E+01   0.175022E-03  -0.172022E+01   0.101189E-08   0.283606E-24  -0.701277E-27
  1796   0.310705E+03   0.743473E+01   0.174639E-03  -0.159636E+01   0.101069E-08   0.221973E-24  -0.548877E-27
  1797   0.309273E+03   0.749125E+01   0.174256E-03  -0.147831E+01   0.100950E-08   0.162471E-24  -0.401746E-27
  1798   0.307839E+03   0.754849E+01   0.173874E-03  -0.136608E+01   0.100832E-08   0.105426E-24  -0.260688E-27
  1799   0.306405E+03   0.760641E+01   0.173492E-03  -0.125954E+01   0.100713E-08   0.511604E-25  -0.126505E-27
  1800   0.304969E+03   0.766495E+01   0.173111E-03  -0.115892E+01   0.100595E-08   0.000000E+00   0.000000E+00
  1801   0.303534E+03   0.772409E+01   0.172730E-03  -0.106415E+01   0.100477E-08  -0.477995E-25   0.118195E-27
  1802   0.302099E+03   0.778379E+01   0.172349E-03  -0.975254E+00   0.100359E-08  -0.922565E-25   0.228124E-27
  1803   0.300665E+03   0.784404E+01   0.171969E-03  -0.892263E+00   0.100241E-08  -0.133458E-24   0.330004E-27
  1804   0.299232E+03   0.790480E+01   0.171589E-03  -0.815169E+00   0.100124E-08  -0.171491E-24   0.424049E-27
  1805   0.297801E+03   0.796605E+01   0.171209E-03  -0.743958E+00   0.100006E-08  -0.206442E-24   0.510473E-27
  1806   0.296371E+03   0.802776E+01   0.170830E-03  -0.678632E+00   0.998892E-09  -0.238399E-24   0.589493E-27
  1807   0.294943E+03   0.808991E+01   0.170451E-03  -0.619179E+00   0.997723E-09  -0.267448E-24   0.661323E-27
  1808   0.293517E+03   0.815247E+01   0.170072E-03  -0.565592E+00   0.996556E-09  -0.293676E-24   0.726178E-27
  1809   0.292094E+03   0.821541E+01   0.169694E-03  -0.517874E+00   0.995391E-09  -0.317170E-24   0.784274E-27
  1810   0.290673E+03   0.827871E+01   0.169316E-03  -0.476012E+00   0.994227E-09  -0.338018E-24   0.835825E-27
  1811   0.289255E+03   0.834233E+01   0.168938E-03  -0.439984E+00   0.993066E-09  -0.356306E-24   0.881046E-27
  1812   0.287840E+03   0.840625E+01   0.168561E-03  -0.409765E+00   0.991906E-09  -0.372121E-24   0.920152E-27
  1813   0.286429E+03   0.847044E+01   0.168184E-03  -0.385339E+00   0.990749E-09  -0.385551E-24   0.953360E-27
  1814   0.285022E+03   0.853487E+01   0.167808E-03  -0.366687E+00   0.989594E-09  -0.396681E-24   0.980882E-27
  1815   0.283619E+03   0.859951E+01   0.167432E-03  -0.353782E+00   0.988440E-09  -0.405600E-24   0.100294E-26
  1816   0.282221E+03   0.866434E+01   0.167056E-03  -0.346594E+00   0.987288E-09  -0.412394E-24   0.101973E-26
  1817   0.280828E+03   0.872931E+01   0.166681E-03  -0.345112E+00   0.986139E-09  -0.417149E-24   0.103149E-26
  1818   0.279440E+03   0.879441E+01   0.166306E-03  -0.349292E+00   0.984991E-09  -0.419954E-24   0.103843E-26
  1819   0.278058E+03   0.885959E+01   0.165931E-03  -0.359100E+00   0.983845E-09  -0.420895E-24   0.104076E-26
  1820   0.276682E+03   0.892483E+01   0.165557E-03  -0.374500E+00   0.982701E-09  -0.420059E-24   0.103869E-26
  1821   0.275312E+03   0.899006E+01   0.165183E-03  -0.395456E+00   0.981559E-09  -0.417532E-24   0.103244E-26
  1822   0.273949E+03   0.905534E+01   0.164810E-03  -0.421926E+00   0.980419E-09  -0.413403E-24   0.102223E-26
  1823   0.272592E+03   0.912057E+01   0.164437E-03  -0.453883E+00   0.979281E-09  -0.407757E-24   0.100827E-26
  1824   0.271242E+03   0.918568E+01   0.164064E-03  -0.491283E+00   0.978144E-09  -0.400682E-24   0.990775E-27
  1825   0.269900E+03   0.925068E+01   0.163691E-03  -0.534062E+00   0.977010E-09  -0.392265E-24   0.969962E-27
  1826   0.268566E+03   0.931563E+01   0.163319E-03  -0.582176E+00   0.975877E-09  -0.382593E-24   0.946045E-27
  1827   0.267240E+03   0.938032E+01   0.162948E-03  -0.635554E+00   0.974747E-09  -0.371752E-24   0.919240E-27
  1828   0.265923E+03   0.944481E+01   0.162577E-03  -0.694137E+00   0.973618E-09  -0.359831E-24   0.889760E-27
  1829   0.264615E+03   0.950911E+01   0.162206E-03  -0.757876E+00   0.972491E-09  -0.346914E-24   0.857822E-27
  1830   0.263316E+03   0.957314E+01   0.161835E-03  -0.826714E+00   0.971366E-09  -0.333091E-24   0.823640E-27
  1831   0.262027E+03   0.963684E+01   0.161465E-03  -0.900577E+00   0.970243E-09  -0.318447E-24   0.787430E-27
  1832   0.260748E+03   0.970020E+01   0.161096E-03  -0.979400E+00   0.969121E-09  -0.303069E-24   0.749406E-27
  1833   0.259480E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.968002E-09  -0.287046E-24   0.709783E-27
  1834   0.258223E+03   0.982576E+01   0.160357E-03  -0.115165E+01   0.966884E-09  -0.270462E-24   0.668777E-27
  1835   0.256976E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.965769E-09  -0.253406E-24   0.626603E-27
  1836   0.255742E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.964655E-09  -0.235965E-24   0.583475E-27
  1837   0.254518E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.963542E-09  -0.218225E-24   0.539609E-27
  1838   0.253307E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.962432E-09  -0.200273E-24   0.495219E-27
  1839   0.252107E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.961324E-09  -0.182197E-24   0.450521E-27
  1840   0.250920E+03   0.101907E+02   0.158152E-03  -0.177997E+01   0.960217E-09  -0.164082E-24   0.405730E-27
  1841   0.249746E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.959113E-09  -0.146018E-24   0.361061E-27
  1842   0.248585E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.958010E-09  -0.128089E-24   0.316728E-27
  1843   0.247438E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.956909E-09  -0.110384E-24   0.272948E-27
  1844   0.246305E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.955809E-09  -0.929883E-25   0.229934E-27
  1845   0.245185E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.954712E-09  -0.759902E-25   0.187902E-27
  1846   0.244080E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.953616E-09  -0.594761E-25   0.147068E-27
  1847   0.242991E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.952522E-09  -0.435331E-25   0.107645E-27
  1848   0.241915E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.951430E-09  -0.282481E-25   0.698496E-28
  1849   0.240855E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.950340E-09  -0.137081E-25   0.338962E-28
  1850   0.239810E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.949252E-09   0.000000E+00   0.000000E+00
  1851   0.238781E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.948165E-09   0.128075E-25  -0.316695E-28
  1852   0.237769E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.947080E-09   0.247195E-25  -0.611244E-28
  1853   0.236771E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.945997E-09   0.357591E-25  -0.884223E-28
  1854   0.235790E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.944915E-09   0.459498E-25  -0.113621E-27
  1855   0.234825E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.943836E-09   0.553147E-25  -0.136778E-27
  1856   0.233877E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.942758E-09   0.638773E-25  -0.157951E-27
  1857   0.232945E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.941682E-09   0.716608E-25  -0.177197E-27
  1858   0.232030E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.940608E-09   0.786885E-25  -0.194575E-27
  1859   0.231131E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.939535E-09   0.849837E-25  -0.210141E-27
  1860   0.230250E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.938464E-09   0.905697E-25  -0.223954E-27
  1861   0.229384E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.937395E-09   0.954699E-25  -0.236070E-27
  1862   0.228536E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.936328E-09   0.997074E-25  -0.246549E-27
  1863   0.227705E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.935262E-09   0.103306E-24  -0.255446E-27
  1864   0.226891E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.934198E-09   0.106288E-24  -0.262821E-27
  1865   0.226094E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.933136E-09   0.108678E-24  -0.268730E-27
  1866   0.225313E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.932076E-09   0.110498E-24  -0.273231E-27
  1867   0.224550E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.931017E-09   0.111772E-24  -0.276382E-27
  1868   0.223805E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.929960E-09   0.112524E-24  -0.278240E-27
  1869   0.223076E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.928905E-09   0.112776E-24  -0.278863E-27
  1870   0.222365E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.927851E-09   0.112552E-24  -0.278309E-27
  1871   0.221672E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.926799E-09   0.111875E-24  -0.276636E-27
  1872   0.220995E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.925749E-09   0.110769E-24  -0.273900E-27
  1873   0.220336E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.924701E-09   0.109256E-24  -0.270159E-27
  1874   0.219693E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.923654E-09   0.107360E-24  -0.265472E-27
  1875   0.219069E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.922609E-09   0.105105E-24  -0.259895E-27
  1876   0.218462E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.921565E-09   0.102513E-24  -0.253487E-27
  1877   0.217872E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.920523E-09   0.996086E-25  -0.246304E-27
  1878   0.217299E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.919484E-09   0.964142E-25  -0.238405E-27
  1879   0.216744E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.918445E-09   0.929534E-25  -0.229848E-27
  1880   0.216205E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.917408E-09   0.892495E-25  -0.220689E-27
  1881   0.215684E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.916373E-09   0.853257E-25  -0.210987E-27
  1882   0.215181E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.915340E-09   0.812054E-25  -0.200798E-27
  1883   0.214694E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.914308E-09   0.769120E-25  -0.190182E-27
  1884   0.214224E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.913278E-09   0.724686E-25  -0.179194E-27
  1885   0.213770E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.912250E-09   0.678985E-25  -0.167894E-27
  1886   0.213335E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.911223E-09   0.632252E-25  -0.156338E-27
  1887   0.212915E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.910198E-09   0.584719E-25  -0.144585E-27
  1888   0.212512E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.909174E-09   0.536618E-25  -0.132691E-27
  1889   0.212125E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.908153E-09   0.488184E-25  -0.120714E-27
  1890   0.211755E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.907133E-09   0.439648E-25  -0.108713E-27
  1891   0.211401E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.906114E-09   0.391245E-25  -0.967439E-28
  1892   0.211064E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.905097E-09   0.343206E-25  -0.848653E-28
  1893   0.210743E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.904081E-09   0.295766E-25  -0.731345E-28
  1894   0.210438E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.903068E-09   0.249156E-25  -0.616093E-28
  1895   0.210148E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.902056E-09   0.203611E-25  -0.503472E-28
  1896   0.209874E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.901045E-09   0.159362E-25  -0.394058E-28
  1897   0.209616E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.900036E-09   0.116644E-25  -0.288428E-28
  1898   0.209374E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.899029E-09   0.756889E-26  -0.187158E-28
  1899   0.209146E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.898023E-09   0.367299E-26  -0.908228E-29
  1900   0.208934E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.897019E-09   0.000000E+00   0.000000E+00
  1901   0.208735E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.896017E-09  -0.343170E-26   0.848563E-29
  1902   0.208552E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.895016E-09  -0.662343E-26   0.163779E-28
  1903   0.208384E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.894017E-09  -0.958143E-26   0.236922E-28
