#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1865   0.226062E+03  -0.583488E+01   0.898364E-06  -0.207113E-20   0.103032E-08  -0.583488E+01   0.113840E+02  -0.779651E-07   0.292794E-23   0.311268E-12   0.898364E-06  -0.779651E-07   0.933023E-09   0.270344E-06   0.407843E-08  -0.207113E-20   0.292794E-23   0.270344E-06   0.398705E-02   0.388691E-04   0.103032E-08   0.311268E-12   0.407843E-08   0.388691E-04   0.830847E-06
  1866   0.225282E+03  -0.603346E+01   0.900293E-06  -0.210798E-20   0.102996E-08  -0.603346E+01   0.114174E+02  -0.781807E-07   0.297254E-23   0.314149E-12   0.900293E-06  -0.781807E-07   0.931963E-09   0.270140E-06   0.407533E-08  -0.210798E-20   0.297254E-23   0.270140E-06   0.398619E-02   0.388603E-04   0.102996E-08   0.314149E-12   0.407533E-08   0.388603E-04   0.830649E-06
  1867   0.224520E+03  -0.623413E+01   0.902205E-06  -0.213322E-20   0.102966E-08  -0.623413E+01   0.114496E+02  -0.783865E-07   0.300460E-23   0.316530E-12   0.902205E-06  -0.783865E-07   0.930904E-09   0.269937E-06   0.407223E-08  -0.213322E-20   0.300460E-23   0.269937E-06   0.398532E-02   0.388516E-04   0.102966E-08   0.316530E-12   0.407223E-08   0.388516E-04   0.830452E-06
  1868   0.223775E+03  -0.643677E+01   0.904100E-06  -0.214734E-20   0.102944E-08  -0.643677E+01   0.114805E+02  -0.785825E-07   0.302462E-23   0.318421E-12   0.904100E-06  -0.785825E-07   0.929847E-09   0.269733E-06   0.406914E-08  -0.214734E-20   0.302462E-23   0.269733E-06   0.398446E-02   0.388428E-04   0.102944E-08   0.318421E-12   0.406914E-08   0.388428E-04   0.830255E-06
  1869   0.223046E+03  -0.664130E+01   0.905976E-06  -0.215083E-20   0.102927E-08  -0.664130E+01   0.115101E+02  -0.787687E-07   0.303313E-23   0.319835E-12   0.905976E-06  -0.787687E-07   0.928792E-09   0.269530E-06   0.406605E-08  -0.215083E-20   0.303313E-23   0.269530E-06   0.398360E-02   0.388340E-04   0.102927E-08   0.319835E-12   0.406605E-08   0.388340E-04   0.830059E-06
  1870   0.222336E+03  -0.684763E+01   0.907835E-06  -0.214420E-20   0.102917E-08  -0.684763E+01   0.115385E+02  -0.789452E-07   0.303063E-23   0.320786E-12   0.907835E-06  -0.789452E-07   0.927738E-09   0.269327E-06   0.406296E-08  -0.214420E-20   0.303063E-23   0.269327E-06   0.398274E-02   0.388253E-04   0.102917E-08   0.320786E-12   0.406296E-08   0.388253E-04   0.829863E-06
  1871   0.221643E+03  -0.705565E+01   0.909675E-06  -0.212793E-20   0.102913E-08  -0.705565E+01   0.115656E+02  -0.791121E-07   0.301766E-23   0.321284E-12   0.909675E-06  -0.791121E-07   0.926686E-09   0.269125E-06   0.405988E-08  -0.212793E-20   0.301766E-23   0.269125E-06   0.398188E-02   0.388165E-04   0.102913E-08   0.321284E-12   0.405988E-08   0.388165E-04   0.829668E-06
  1872   0.220966E+03  -0.726528E+01   0.911496E-06  -0.210252E-20   0.102914E-08  -0.726528E+01   0.115914E+02  -0.792692E-07   0.299471E-23   0.321343E-12   0.911496E-06  -0.792692E-07   0.925636E-09   0.268922E-06   0.405681E-08  -0.210252E-20   0.299471E-23   0.268922E-06   0.398102E-02   0.388078E-04   0.102914E-08   0.321343E-12   0.405681E-08   0.388078E-04   0.829473E-06
  1873   0.220307E+03  -0.747640E+01   0.913298E-06  -0.206848E-20   0.102921E-08  -0.747640E+01   0.116160E+02  -0.794168E-07   0.296232E-23   0.320974E-12   0.913298E-06  -0.794168E-07   0.924588E-09   0.268720E-06   0.405373E-08  -0.206848E-20   0.296232E-23   0.268720E-06   0.398016E-02   0.387991E-04   0.102921E-08   0.320974E-12   0.405373E-08   0.387991E-04   0.829279E-06
  1874   0.219665E+03  -0.768893E+01   0.915081E-06  -0.202629E-20   0.102932E-08  -0.768893E+01   0.116392E+02  -0.795547E-07   0.292099E-23   0.320191E-12   0.915081E-06  -0.795547E-07   0.923541E-09   0.268518E-06   0.405067E-08  -0.202629E-20   0.292099E-23   0.268518E-06   0.397930E-02   0.387903E-04   0.102932E-08   0.320191E-12   0.405067E-08   0.387903E-04   0.829085E-06
  1875   0.219041E+03  -0.790275E+01   0.916845E-06  -0.197645E-20   0.102948E-08  -0.790275E+01   0.116611E+02  -0.796830E-07   0.287125E-23   0.319005E-12   0.916845E-06  -0.796830E-07   0.922496E-09   0.268316E-06   0.404760E-08  -0.197645E-20   0.287125E-23   0.268316E-06   0.397844E-02   0.387816E-04   0.102948E-08   0.319005E-12   0.404760E-08   0.387816E-04   0.828892E-06
  1876   0.218434E+03  -0.811775E+01   0.918588E-06  -0.191946E-20   0.102968E-08  -0.811775E+01   0.116817E+02  -0.798018E-07   0.281361E-23   0.317429E-12   0.918588E-06  -0.798018E-07   0.921453E-09   0.268115E-06   0.404454E-08  -0.191946E-20   0.281361E-23   0.268115E-06   0.397758E-02   0.387729E-04   0.102968E-08   0.317429E-12   0.404454E-08   0.387729E-04   0.828699E-06
  1877   0.217845E+03  -0.833384E+01   0.920311E-06  -0.185581E-20   0.102992E-08  -0.833384E+01   0.117010E+02  -0.799111E-07   0.274858E-23   0.315476E-12   0.920311E-06  -0.799111E-07   0.920411E-09   0.267914E-06   0.404149E-08  -0.185581E-20   0.274858E-23   0.267914E-06   0.397672E-02   0.387642E-04   0.102992E-08   0.315476E-12   0.404149E-08   0.387642E-04   0.828506E-06
  1878   0.217273E+03  -0.855090E+01   0.922014E-06  -0.178601E-20   0.103020E-08  -0.855090E+01   0.117190E+02  -0.800108E-07   0.267669E-23   0.313157E-12   0.922014E-06  -0.800108E-07   0.919371E-09   0.267713E-06   0.403844E-08  -0.178601E-20   0.267669E-23   0.267713E-06   0.397586E-02   0.387555E-04   0.103020E-08   0.313157E-12   0.403844E-08   0.387555E-04   0.828314E-06
  1879   0.216718E+03  -0.876883E+01   0.923696E-06  -0.171054E-20   0.103051E-08  -0.876883E+01   0.117356E+02  -0.801011E-07   0.259845E-23   0.310485E-12   0.923696E-06  -0.801011E-07   0.918333E-09   0.267512E-06   0.403539E-08  -0.171054E-20   0.259845E-23   0.267512E-06   0.397501E-02   0.387468E-04   0.103051E-08   0.310485E-12   0.403539E-08   0.387468E-04   0.828123E-06
  1880   0.216180E+03  -0.898751E+01   0.925357E-06  -0.162990E-20   0.103085E-08  -0.898751E+01   0.117509E+02  -0.801819E-07   0.251438E-23   0.307473E-12   0.925357E-06  -0.801819E-07   0.917296E-09   0.267312E-06   0.403235E-08  -0.162990E-20   0.251438E-23   0.267312E-06   0.397415E-02   0.387381E-04   0.103085E-08   0.307473E-12   0.403235E-08   0.387381E-04   0.827932E-06
  1881   0.215659E+03  -0.920685E+01   0.926997E-06  -0.154459E-20   0.103121E-08  -0.920685E+01   0.117647E+02  -0.802534E-07   0.242500E-23   0.304133E-12   0.926997E-06  -0.802534E-07   0.916261E-09   0.267112E-06   0.402931E-08  -0.154459E-20   0.242500E-23   0.267112E-06   0.397329E-02   0.387294E-04   0.103121E-08   0.304133E-12   0.402931E-08   0.387294E-04   0.827741E-06
  1882   0.215156E+03  -0.942673E+01   0.928615E-06  -0.145510E-20   0.103161E-08  -0.942673E+01   0.117772E+02  -0.803154E-07   0.233082E-23   0.300476E-12   0.928615E-06  -0.803154E-07   0.915228E-09   0.266912E-06   0.402628E-08  -0.145510E-20   0.233082E-23   0.266912E-06   0.397244E-02   0.387207E-04   0.103161E-08   0.300476E-12   0.402628E-08   0.387207E-04   0.827551E-06
  1883   0.214670E+03  -0.964704E+01   0.930211E-06  -0.136193E-20   0.103202E-08  -0.964704E+01   0.117884E+02  -0.803680E-07   0.223235E-23   0.296517E-12   0.930211E-06  -0.803680E-07   0.914196E-09   0.266712E-06   0.402325E-08  -0.136193E-20   0.223235E-23   0.266712E-06   0.397158E-02   0.387121E-04   0.103202E-08   0.296517E-12   0.402325E-08   0.387121E-04   0.827362E-06
  1884   0.214200E+03  -0.986766E+01   0.931784E-06  -0.126558E-20   0.103245E-08  -0.986766E+01   0.117983E+02  -0.804114E-07   0.213012E-23   0.292266E-12   0.931784E-06  -0.804114E-07   0.913166E-09   0.266513E-06   0.402022E-08  -0.126558E-20   0.213012E-23   0.266513E-06   0.397073E-02   0.387034E-04   0.103245E-08   0.292266E-12   0.402022E-08   0.387034E-04   0.827173E-06
  1885   0.213747E+03  -0.100885E+02   0.933336E-06  -0.116655E-20   0.103289E-08  -0.100885E+02   0.118066E+02  -0.804454E-07   0.202465E-23   0.287736E-12   0.933336E-06  -0.804454E-07   0.912138E-09   0.266313E-06   0.401720E-08  -0.116655E-20   0.202465E-23   0.266313E-06   0.396987E-02   0.386948E-04   0.103289E-08   0.287736E-12   0.401720E-08   0.386948E-04   0.826984E-06
  1886   0.213312E+03  -0.103094E+02   0.934864E-06  -0.106532E-20   0.103335E-08  -0.103094E+02   0.118136E+02  -0.804702E-07   0.191644E-23   0.282941E-12   0.934864E-06  -0.804702E-07   0.911111E-09   0.266114E-06   0.401418E-08  -0.106532E-20   0.191644E-23   0.266114E-06   0.396902E-02   0.386861E-04   0.103335E-08   0.282941E-12   0.401418E-08   0.386861E-04   0.826796E-06
  1887   0.212893E+03  -0.105304E+02   0.936369E-06  -0.962393E-21   0.103381E-08  -0.105304E+02   0.118192E+02  -0.804857E-07   0.180602E-23   0.277891E-12   0.936369E-06  -0.804857E-07   0.910086E-09   0.265916E-06   0.401117E-08  -0.962393E-21   0.180602E-23   0.265916E-06   0.396816E-02   0.386774E-04   0.103381E-08   0.277891E-12   0.401117E-08   0.386774E-04   0.826608E-06
  1888   0.212490E+03  -0.107512E+02   0.937851E-06  -0.858269E-21   0.103428E-08  -0.107512E+02   0.118235E+02  -0.804919E-07   0.169390E-23   0.272600E-12   0.937851E-06  -0.804919E-07   0.909062E-09   0.265717E-06   0.400816E-08  -0.858269E-21   0.169390E-23   0.265717E-06   0.396731E-02   0.386688E-04   0.103428E-08   0.272600E-12   0.400816E-08   0.386688E-04   0.826421E-06
  1889   0.212104E+03  -0.109717E+02   0.939309E-06  -0.753442E-21   0.103475E-08  -0.109717E+02   0.118263E+02  -0.804890E-07   0.158060E-23   0.267079E-12   0.939309E-06  -0.804890E-07   0.908041E-09   0.265519E-06   0.400516E-08  -0.753442E-21   0.158060E-23   0.265519E-06   0.396646E-02   0.386602E-04   0.103475E-08   0.267079E-12   0.400516E-08   0.386602E-04   0.826234E-06
  1890   0.211734E+03  -0.111918E+02   0.940744E-06  -0.648407E-21   0.103522E-08  -0.111918E+02   0.118277E+02  -0.804769E-07   0.146664E-23   0.261342E-12   0.940744E-06  -0.804769E-07   0.907021E-09   0.265321E-06   0.400216E-08  -0.648407E-21   0.146664E-23   0.265321E-06   0.396561E-02   0.386515E-04   0.103522E-08   0.261342E-12   0.400216E-08   0.386515E-04   0.826048E-06
  1891   0.211381E+03  -0.114115E+02   0.942154E-06  -0.543662E-21   0.103569E-08  -0.114115E+02   0.118277E+02  -0.804557E-07   0.135253E-23   0.255400E-12   0.942154E-06  -0.804557E-07   0.906002E-09   0.265123E-06   0.399916E-08  -0.543662E-21   0.135253E-23   0.265123E-06   0.396476E-02   0.386429E-04   0.103569E-08   0.255400E-12   0.399916E-08   0.386429E-04   0.825862E-06
  1892   0.211044E+03  -0.116305E+02   0.943539E-06  -0.439701E-21   0.103615E-08  -0.116305E+02   0.118263E+02  -0.804254E-07   0.123879E-23   0.249266E-12   0.943539E-06  -0.804254E-07   0.904985E-09   0.264926E-06   0.399617E-08  -0.439701E-21   0.123879E-23   0.264926E-06   0.396390E-02   0.386343E-04   0.103615E-08   0.249266E-12   0.399617E-08   0.386343E-04   0.825676E-06
  1893   0.210723E+03  -0.118487E+02   0.944900E-06  -0.337022E-21   0.103660E-08  -0.118487E+02   0.118235E+02  -0.803860E-07   0.112594E-23   0.242953E-12   0.944900E-06  -0.803860E-07   0.903970E-09   0.264729E-06   0.399318E-08  -0.337022E-21   0.112594E-23   0.264729E-06   0.396305E-02   0.386257E-04   0.103660E-08   0.242953E-12   0.399318E-08   0.386257E-04   0.825491E-06
  1894   0.210418E+03  -0.120661E+02   0.946235E-06  -0.236119E-21   0.103703E-08  -0.120661E+02   0.118194E+02  -0.803375E-07   0.101449E-23   0.236472E-12   0.946235E-06  -0.803375E-07   0.902956E-09   0.264532E-06   0.399020E-08  -0.236119E-21   0.101449E-23   0.264532E-06   0.396220E-02   0.386171E-04   0.103703E-08   0.236472E-12   0.399020E-08   0.386171E-04   0.825307E-06
  1895   0.210129E+03  -0.122824E+02   0.947545E-06  -0.137490E-21   0.103745E-08  -0.122824E+02   0.118138E+02  -0.802800E-07   0.904963E-24   0.229836E-12   0.947545E-06  -0.802800E-07   0.901944E-09   0.264335E-06   0.398722E-08  -0.137490E-21   0.904963E-24   0.264335E-06   0.396135E-02   0.386085E-04   0.103745E-08   0.229836E-12   0.398722E-08   0.386085E-04   0.825123E-06
  1896   0.209856E+03  -0.124976E+02   0.948829E-06  -0.416293E-22   0.103785E-08  -0.124976E+02   0.118069E+02  -0.802135E-07   0.797872E-24   0.223058E-12   0.948829E-06  -0.802135E-07   0.900934E-09   0.264138E-06   0.398425E-08  -0.416293E-22   0.797872E-24   0.264138E-06   0.396050E-02   0.385999E-04   0.103785E-08   0.223058E-12   0.398425E-08   0.385999E-04   0.824939E-06
  1897   0.209598E+03  -0.127116E+02   0.950087E-06   0.509656E-22   0.103823E-08  -0.127116E+02   0.117986E+02  -0.801380E-07   0.693736E-24   0.216150E-12   0.950087E-06  -0.801380E-07   0.899925E-09   0.263942E-06   0.398127E-08   0.509656E-22   0.693736E-24   0.263942E-06   0.395966E-02   0.385913E-04   0.103823E-08   0.216150E-12   0.398127E-08   0.385913E-04   0.824756E-06
  1898   0.209356E+03  -0.129242E+02   0.951319E-06   0.139799E-21   0.103858E-08  -0.129242E+02   0.117888E+02  -0.800536E-07   0.593072E-24   0.209123E-12   0.951319E-06  -0.800536E-07   0.898918E-09   0.263746E-06   0.397831E-08   0.139799E-21   0.593072E-24   0.263746E-06   0.395881E-02   0.385827E-04   0.103858E-08   0.209123E-12   0.397831E-08   0.385827E-04   0.824573E-06
  1899   0.209128E+03  -0.131353E+02   0.952524E-06   0.224375E-21   0.103890E-08  -0.131353E+02   0.117777E+02  -0.799603E-07   0.496395E-24   0.201992E-12   0.952524E-06  -0.799603E-07   0.897912E-09   0.263550E-06   0.397534E-08   0.224375E-21   0.496395E-24   0.263550E-06   0.395796E-02   0.385742E-04   0.103890E-08   0.201992E-12   0.397534E-08   0.385742E-04   0.824390E-06
  1900   0.208917E+03  -0.133448E+02   0.953703E-06   0.304198E-21   0.103919E-08  -0.133448E+02   0.117651E+02  -0.798580E-07   0.404222E-24   0.194767E-12   0.953703E-06  -0.798580E-07   0.896908E-09   0.263355E-06   0.397238E-08   0.304198E-21   0.404222E-24   0.263355E-06   0.395711E-02   0.385656E-04   0.103919E-08   0.194767E-12   0.397238E-08   0.385656E-04   0.824209E-06
  1901   0.208719E+03  -0.135525E+02   0.954854E-06   0.378876E-21   0.103944E-08  -0.135525E+02   0.117512E+02  -0.797469E-07   0.316966E-24   0.187461E-12   0.954854E-06  -0.797469E-07   0.895906E-09   0.263159E-06   0.396943E-08   0.378876E-21   0.316966E-24   0.263159E-06   0.395626E-02   0.385570E-04   0.103944E-08   0.187461E-12   0.396943E-08   0.385570E-04   0.824027E-06
  1902   0.208536E+03  -0.137585E+02   0.955978E-06   0.448435E-21   0.103966E-08  -0.137585E+02   0.117358E+02  -0.796271E-07   0.234614E-24   0.180080E-12   0.955978E-06  -0.796271E-07   0.894905E-09   0.262964E-06   0.396648E-08   0.448435E-21   0.234614E-24   0.262964E-06   0.395542E-02   0.385485E-04   0.103966E-08   0.180080E-12   0.396648E-08   0.385485E-04   0.823846E-06
  1903   0.208368E+03  -0.139626E+02   0.957074E-06   0.513009E-21   0.103985E-08  -0.139626E+02   0.117191E+02  -0.794985E-07   0.157048E-24   0.172633E-12   0.957074E-06  -0.794985E-07   0.893905E-09   0.262769E-06   0.396353E-08   0.513009E-21   0.157048E-24   0.262769E-06   0.395457E-02   0.385399E-04   0.103985E-08   0.172633E-12   0.396353E-08   0.385399E-04   0.823665E-06
  1904   0.208214E+03  -0.141649E+02   0.958143E-06   0.572729E-21   0.104000E-08  -0.141649E+02   0.117010E+02  -0.793612E-07   0.841518E-25   0.165126E-12   0.958143E-06  -0.793612E-07   0.892908E-09   0.262575E-06   0.396059E-08   0.572729E-21   0.841518E-25   0.262575E-06   0.395373E-02   0.385314E-04   0.104000E-08   0.165126E-12   0.396059E-08   0.385314E-04   0.823485E-06
  1905   0.208075E+03  -0.143651E+02   0.959185E-06   0.627726E-21   0.104011E-08  -0.143651E+02   0.116815E+02  -0.792153E-07   0.158072E-25   0.157566E-12   0.959185E-06  -0.792153E-07   0.891912E-09   0.262380E-06   0.395765E-08   0.627726E-21   0.158072E-25   0.262380E-06   0.395288E-02   0.385228E-04   0.104011E-08   0.157566E-12   0.395765E-08   0.385228E-04   0.823305E-06
  1906   0.207950E+03  -0.145633E+02   0.960200E-06   0.678132E-21   0.104020E-08  -0.145633E+02   0.116607E+02  -0.790609E-07  -0.481031E-25   0.149960E-12   0.960200E-06  -0.790609E-07   0.890917E-09   0.262186E-06   0.395471E-08   0.678132E-21  -0.481031E-25   0.262186E-06   0.395204E-02   0.385143E-04   0.104020E-08   0.149960E-12   0.395471E-08   0.385143E-04   0.823126E-06
  1907   0.207838E+03  -0.147594E+02   0.961186E-06   0.724079E-21   0.104024E-08  -0.147594E+02   0.116385E+02  -0.788981E-07  -0.107697E-24   0.142315E-12   0.961186E-06  -0.788981E-07   0.889924E-09   0.261992E-06   0.395178E-08   0.724079E-21  -0.107697E-24   0.261992E-06   0.395119E-02   0.385058E-04   0.104024E-08   0.142315E-12   0.395178E-08   0.385058E-04   0.822946E-06
  1908   0.207740E+03  -0.149533E+02   0.962145E-06   0.765699E-21   0.104026E-08  -0.149533E+02   0.116149E+02  -0.787268E-07  -0.163091E-24   0.134637E-12   0.962145E-06  -0.787268E-07   0.888933E-09   0.261799E-06   0.394886E-08   0.765699E-21  -0.163091E-24   0.261799E-06   0.395035E-02   0.384972E-04   0.104026E-08   0.134637E-12   0.394886E-08   0.384972E-04   0.822768E-06
  1909   0.207657E+03  -0.151451E+02   0.963077E-06   0.803123E-21   0.104024E-08  -0.151451E+02   0.115901E+02  -0.785472E-07  -0.214403E-24   0.126934E-12   0.963077E-06  -0.785472E-07   0.887943E-09   0.261605E-06   0.394593E-08   0.803123E-21  -0.214403E-24   0.261605E-06   0.394950E-02   0.384887E-04   0.104024E-08   0.126934E-12   0.394593E-08   0.384887E-04   0.822589E-06
  1910   0.207587E+03  -0.153346E+02   0.963981E-06   0.836484E-21   0.104019E-08  -0.153346E+02   0.115638E+02  -0.783594E-07  -0.261750E-24   0.119212E-12   0.963981E-06  -0.783594E-07   0.886955E-09   0.261412E-06   0.394301E-08   0.836484E-21  -0.261750E-24   0.261412E-06   0.394866E-02   0.384802E-04   0.104019E-08   0.119212E-12   0.394301E-08   0.384802E-04   0.822411E-06
  1911   0.207530E+03  -0.155218E+02   0.964857E-06   0.865912E-21   0.104011E-08  -0.155218E+02   0.115362E+02  -0.781633E-07  -0.305250E-24   0.111479E-12   0.964857E-06  -0.781633E-07   0.885968E-09   0.261219E-06   0.394010E-08   0.865912E-21  -0.305250E-24   0.261219E-06   0.394782E-02   0.384717E-04   0.104011E-08   0.111479E-12   0.394010E-08   0.384717E-04   0.822233E-06
  1912   0.207487E+03  -0.157065E+02   0.965705E-06   0.891541E-21   0.103999E-08  -0.157065E+02   0.115074E+02  -0.779591E-07  -0.345021E-24   0.103740E-12   0.965705E-06  -0.779591E-07   0.884983E-09   0.261026E-06   0.393719E-08   0.891541E-21  -0.345021E-24   0.261026E-06   0.394698E-02   0.384632E-04   0.103999E-08   0.103740E-12   0.393719E-08   0.384632E-04   0.822056E-06
  1913   0.207456E+03  -0.158888E+02   0.966526E-06   0.913501E-21   0.103984E-08  -0.158888E+02   0.114772E+02  -0.777469E-07  -0.381180E-24   0.960046E-13   0.966526E-06  -0.777469E-07   0.883999E-09   0.260834E-06   0.393428E-08   0.913501E-21  -0.381180E-24   0.260834E-06   0.394613E-02   0.384547E-04   0.103984E-08   0.960046E-13   0.393428E-08   0.384547E-04   0.821879E-06
  1914   0.207438E+03  -0.160686E+02   0.967318E-06   0.931924E-21   0.103966E-08  -0.160686E+02   0.114457E+02  -0.775266E-07  -0.413843E-24   0.882778E-13   0.967318E-06  -0.775266E-07   0.883017E-09   0.260641E-06   0.393137E-08   0.931924E-21  -0.413843E-24   0.260641E-06   0.394529E-02   0.384462E-04   0.103966E-08   0.882778E-13   0.393137E-08   0.384462E-04   0.821702E-06
  1915   0.207432E+03  -0.162458E+02   0.968083E-06   0.946942E-21   0.103945E-08  -0.162458E+02   0.114129E+02  -0.772985E-07  -0.443130E-24   0.805670E-13   0.968083E-06  -0.772985E-07   0.882036E-09   0.260449E-06   0.392847E-08   0.946942E-21  -0.443130E-24   0.260449E-06   0.394445E-02   0.384377E-04   0.103945E-08   0.805670E-13   0.392847E-08   0.384377E-04   0.821525E-06
  1916   0.207439E+03  -0.164205E+02   0.968819E-06   0.958688E-21   0.103920E-08  -0.164205E+02   0.113788E+02  -0.770624E-07  -0.469156E-24   0.728792E-13   0.968819E-06  -0.770624E-07   0.881057E-09   0.260257E-06   0.392558E-08   0.958688E-21  -0.469156E-24   0.260257E-06   0.394361E-02   0.384293E-04   0.103920E-08   0.728792E-13   0.392558E-08   0.384293E-04   0.821349E-06
  1917   0.207458E+03  -0.165924E+02   0.969527E-06   0.967291E-21   0.103893E-08  -0.165924E+02   0.113435E+02  -0.768186E-07  -0.492041E-24   0.652211E-13   0.969527E-06  -0.768186E-07   0.880080E-09   0.260066E-06   0.392268E-08   0.967291E-21  -0.492041E-24   0.260066E-06   0.394277E-02   0.384208E-04   0.103893E-08   0.652211E-13   0.392268E-08   0.384208E-04   0.821173E-06
