#    L    TT             EE             BB             TE             PP             TP             EP          
  2037   0.216966E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.672623E-09  -0.315504E-26   0.213849E-29
  2038   0.216583E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.671921E-09  -0.289550E-26   0.196257E-29
  2039   0.216188E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.671219E-09  -0.263416E-26   0.178543E-29
  2040   0.215781E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.670519E-09  -0.237227E-26   0.160792E-29
  2041   0.215363E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.669820E-09  -0.211109E-26   0.143090E-29
  2042   0.214933E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.669122E-09  -0.185188E-26   0.125521E-29
  2043   0.214493E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.668425E-09  -0.159590E-26   0.108170E-29
  2044   0.214042E+03   0.415221E+01   0.970890E-04  -0.993068E+01   0.667729E-09  -0.134440E-26   0.911237E-30
  2045   0.213579E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.667034E-09  -0.109865E-26   0.744664E-30
  2046   0.213106E+03   0.410644E+01   0.966018E-04  -0.953484E+01   0.666340E-09  -0.859893E-27   0.582835E-30
  2047   0.212621E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.665647E-09  -0.629392E-27   0.426602E-30
  2048   0.212127E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.664955E-09  -0.408405E-27   0.276817E-30
  2049   0.211622E+03   0.404560E+01   0.958759E-04  -0.894577E+01   0.664264E-09  -0.198188E-27   0.134332E-30
  2050   0.211106E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.663574E-09   0.000000E+00   0.000000E+00
  2051   0.210580E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.662885E-09   0.185169E-27  -0.125507E-30
  2052   0.210043E+03   0.399416E+01   0.951559E-04  -0.836420E+01   0.662197E-09   0.357389E-27  -0.242238E-30
  2053   0.209496E+03   0.397909E+01   0.949172E-04  -0.817229E+01   0.661510E-09   0.516998E-27  -0.350421E-30
  2054   0.208939E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.660823E-09   0.664332E-27  -0.450284E-30
  2055   0.208371E+03   0.395205E+01   0.944418E-04  -0.779171E+01   0.660138E-09   0.799729E-27  -0.542056E-30
  2056   0.207794E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.659454E-09   0.923525E-27  -0.625965E-30
  2057   0.207206E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.658771E-09   0.103606E-26  -0.702239E-30
  2058   0.206609E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.658089E-09   0.113766E-26  -0.771107E-30
  2059   0.206001E+03   0.391026E+01   0.934987E-04  -0.704460E+01   0.657408E-09   0.122868E-26  -0.832797E-30
  2060   0.205385E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.656728E-09   0.130944E-26  -0.887537E-30
  2061   0.204758E+03   0.389545E+01   0.930310E-04  -0.667875E+01   0.656048E-09   0.138028E-26  -0.935556E-30
  2062   0.204122E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.655370E-09   0.144155E-26  -0.977082E-30
  2063   0.203477E+03   0.388463E+01   0.925657E-04  -0.631856E+01   0.654693E-09   0.149357E-26  -0.101234E-29
  2064   0.202822E+03   0.388072E+01   0.923340E-04  -0.614074E+01   0.654016E-09   0.153669E-26  -0.104157E-29
  2065   0.202159E+03   0.387778E+01   0.921029E-04  -0.596440E+01   0.653341E-09   0.157124E-26  -0.106499E-29
  2066   0.201487E+03   0.387581E+01   0.918724E-04  -0.578974E+01   0.652667E-09   0.159756E-26  -0.108283E-29
  2067   0.200805E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.651993E-09   0.161598E-26  -0.109531E-29
  2068   0.200116E+03   0.387476E+01   0.914132E-04  -0.544534E+01   0.651321E-09   0.162685E-26  -0.110268E-29
  2069   0.199418E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.650649E-09   0.163049E-26  -0.110515E-29
  2070   0.198712E+03   0.387751E+01   0.909564E-04  -0.510784E+01   0.649979E-09   0.162725E-26  -0.110295E-29
  2071   0.197998E+03   0.388028E+01   0.907288E-04  -0.494182E+01   0.649310E-09   0.161747E-26  -0.109632E-29
  2072   0.197275E+03   0.388397E+01   0.905019E-04  -0.477768E+01   0.648641E-09   0.160147E-26  -0.108548E-29
  2073   0.196545E+03   0.388856E+01   0.902755E-04  -0.461548E+01   0.647973E-09   0.157960E-26  -0.107065E-29
  2074   0.195807E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.647307E-09   0.155219E-26  -0.105208E-29
  2075   0.195062E+03   0.390044E+01   0.898244E-04  -0.429690E+01   0.646641E-09   0.151959E-26  -0.102998E-29
  2076   0.194309E+03   0.390769E+01   0.895997E-04  -0.414062E+01   0.645976E-09   0.148212E-26  -0.100458E-29
  2077   0.193550E+03   0.391581E+01   0.893756E-04  -0.398646E+01   0.645312E-09   0.144012E-26  -0.976115E-30
  2078   0.192783E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.644649E-09   0.139394E-26  -0.944812E-30
  2079   0.192009E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.643987E-09   0.134390E-26  -0.910897E-30
  2080   0.191230E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.643326E-09   0.129035E-26  -0.874601E-30
  2081   0.190444E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.642666E-09   0.123362E-26  -0.836150E-30
  2082   0.189652E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.642007E-09   0.117405E-26  -0.795773E-30
  2083   0.188855E+03   0.398192E+01   0.880423E-04  -0.310800E+01   0.641349E-09   0.111198E-26  -0.753699E-30
  2084   0.188052E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.640692E-09   0.104774E-26  -0.710156E-30
  2085   0.187244E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.640036E-09   0.981665E-27  -0.665372E-30
  2086   0.186431E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.639380E-09   0.914099E-27  -0.619576E-30
  2087   0.185613E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.638726E-09   0.845376E-27  -0.572996E-30
  2088   0.184791E+03   0.405830E+01   0.869459E-04  -0.244173E+01   0.638072E-09   0.775833E-27  -0.525860E-30
  2089   0.183964E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.637420E-09   0.705808E-27  -0.478396E-30
  2090   0.183133E+03   0.409379E+01   0.865109E-04  -0.219317E+01   0.636768E-09   0.635636E-27  -0.430834E-30
  2091   0.182298E+03   0.411252E+01   0.862941E-04  -0.207284E+01   0.636117E-09   0.565655E-27  -0.383401E-30
  2092   0.181459E+03   0.413189E+01   0.860779E-04  -0.195526E+01   0.635468E-09   0.496202E-27  -0.336325E-30
  2093   0.180617E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.634819E-09   0.427613E-27  -0.289836E-30
  2094   0.179772E+03   0.417246E+01   0.856468E-04  -0.172838E+01   0.634171E-09   0.360226E-27  -0.244161E-30
  2095   0.178924E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.633524E-09   0.294377E-27  -0.199529E-30
  2096   0.178074E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.632878E-09   0.230404E-27  -0.156167E-30
  2097   0.177221E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.632232E-09   0.168642E-27  -0.114306E-30
  2098   0.176366E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.631588E-09   0.109430E-27  -0.741715E-31
  2099   0.175510E+03   0.428366E+01   0.845776E-04  -0.121121E+01   0.630945E-09   0.531035E-28  -0.359935E-31
  2100   0.174651E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.630302E-09   0.000000E+00   0.000000E+00
  2101   0.173791E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.629661E-09  -0.496150E-28   0.336290E-31
  2102   0.172930E+03   0.435629E+01   0.839417E-04  -0.936431E+00   0.629020E-09  -0.957605E-28   0.649064E-31
  2103   0.172068E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.628380E-09  -0.138527E-27   0.938934E-31
  2104   0.171204E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.627741E-09  -0.178004E-27   0.120651E-30
  2105   0.170340E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.627103E-09  -0.214283E-27   0.145241E-30
  2106   0.169474E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.626466E-09  -0.247453E-27   0.167724E-30
  2107   0.168609E+03   0.448586E+01   0.828908E-04  -0.539220E+00   0.625830E-09  -0.277606E-27   0.188161E-30
  2108   0.167742E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.625195E-09  -0.304830E-27   0.206614E-30
  2109   0.166877E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.624561E-09  -0.329217E-27   0.223143E-30
  2110   0.166010E+03   0.456819E+01   0.822654E-04  -0.337617E+00   0.623927E-09  -0.350857E-27   0.237811E-30
  2111   0.165144E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.623295E-09  -0.369840E-27   0.250677E-30
  2112   0.164279E+03   0.462478E+01   0.818507E-04  -0.218586E+00   0.622663E-09  -0.386256E-27   0.261804E-30
  2113   0.163414E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.622032E-09  -0.400195E-27   0.271252E-30
  2114   0.162549E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.621402E-09  -0.411748E-27   0.279083E-30
  2115   0.161686E+03   0.471195E+01   0.812316E-04  -0.630385E-01   0.620773E-09  -0.421006E-27   0.285358E-30
  2116   0.160823E+03   0.474155E+01   0.810261E-04  -0.173060E-01   0.620145E-09  -0.428058E-27   0.290137E-30
  2117   0.159962E+03   0.477140E+01   0.808210E-04   0.253797E-01   0.619518E-09  -0.432994E-27   0.293483E-30
  2118   0.159101E+03   0.480148E+01   0.806163E-04   0.650137E-01   0.618892E-09  -0.435905E-27   0.295457E-30
  2119   0.158243E+03   0.483178E+01   0.804119E-04   0.101614E+00   0.618266E-09  -0.436882E-27   0.296118E-30
  2120   0.157385E+03   0.486228E+01   0.802080E-04   0.135196E+00   0.617641E-09  -0.436014E-27   0.295530E-30
  2121   0.156530E+03   0.489297E+01   0.800044E-04   0.165765E+00   0.617018E-09  -0.433392E-27   0.293753E-30
  2122   0.155677E+03   0.492383E+01   0.798013E-04   0.193337E+00   0.616395E-09  -0.429105E-27   0.290847E-30
  2123   0.154825E+03   0.495484E+01   0.795985E-04   0.217921E+00   0.615773E-09  -0.423245E-27   0.286876E-30
  2124   0.153977E+03   0.498598E+01   0.793961E-04   0.239529E+00   0.615152E-09  -0.415902E-27   0.281898E-30
  2125   0.153131E+03   0.501724E+01   0.791940E-04   0.258177E+00   0.614532E-09  -0.407165E-27   0.275976E-30
  2126   0.152287E+03   0.504861E+01   0.789924E-04   0.273883E+00   0.613912E-09  -0.397125E-27   0.269172E-30
  2127   0.151447E+03   0.508006E+01   0.787911E-04   0.286657E+00   0.613294E-09  -0.385873E-27   0.261545E-30
  2128   0.150610E+03   0.511157E+01   0.785901E-04   0.296523E+00   0.612676E-09  -0.373499E-27   0.253157E-30
  2129   0.149776E+03   0.514313E+01   0.783896E-04   0.303506E+00   0.612059E-09  -0.360092E-27   0.244070E-30
  2130   0.148945E+03   0.517471E+01   0.781893E-04   0.307610E+00   0.611444E-09  -0.345743E-27   0.234345E-30
  2131   0.148118E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.610829E-09  -0.330543E-27   0.224042E-30
  2132   0.147295E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.610214E-09  -0.314582E-27   0.213223E-30
  2133   0.146475E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.609601E-09  -0.297949E-27   0.201950E-30
  2134   0.145660E+03   0.530098E+01   0.773919E-04   0.295712E+00   0.608989E-09  -0.280736E-27   0.190283E-30
  2135   0.144849E+03   0.533244E+01   0.771935E-04   0.285787E+00   0.608377E-09  -0.263032E-27   0.178283E-30
  2136   0.144043E+03   0.536380E+01   0.769953E-04   0.273146E+00   0.607766E-09  -0.244928E-27   0.166012E-30
  2137   0.143242E+03   0.539507E+01   0.767975E-04   0.257814E+00   0.607156E-09  -0.226514E-27   0.153531E-30
  2138   0.142445E+03   0.542622E+01   0.766000E-04   0.239822E+00   0.606548E-09  -0.207880E-27   0.140901E-30
  2139   0.141654E+03   0.545722E+01   0.764028E-04   0.219196E+00   0.605939E-09  -0.189117E-27   0.128184E-30
  2140   0.140869E+03   0.548807E+01   0.762059E-04   0.195968E+00   0.605332E-09  -0.170315E-27   0.115440E-30
  2141   0.140089E+03   0.551874E+01   0.760094E-04   0.170177E+00   0.604726E-09  -0.151564E-27   0.102730E-30
  2142   0.139315E+03   0.554921E+01   0.758132E-04   0.141864E+00   0.604120E-09  -0.132955E-27   0.901166E-31
  2143   0.138547E+03   0.557945E+01   0.756173E-04   0.111052E+00   0.603515E-09  -0.114577E-27   0.776600E-31
  2144   0.137785E+03   0.560946E+01   0.754217E-04   0.777877E-01   0.602911E-09  -0.965206E-28   0.654216E-31
  2145   0.137029E+03   0.563921E+01   0.752264E-04   0.420987E-01   0.602308E-09  -0.788768E-28   0.534627E-31
  2146   0.136280E+03   0.566866E+01   0.750314E-04   0.402394E-02   0.601706E-09  -0.617354E-28   0.418442E-31
  2147   0.135537E+03   0.569783E+01   0.748367E-04  -0.363952E-01   0.601104E-09  -0.451868E-28   0.306276E-31
  2148   0.134801E+03   0.572666E+01   0.746423E-04  -0.791148E-01   0.600504E-09  -0.293212E-28   0.198739E-31
  2149   0.134072E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.599904E-09  -0.142288E-28   0.964428E-32
  2150   0.133350E+03   0.578329E+01   0.742543E-04  -0.171282E+00   0.599305E-09   0.000000E+00   0.000000E+00
  2151   0.132636E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.598707E-09   0.132941E-28  -0.901072E-32
  2152   0.131929E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.598110E-09   0.256585E-28  -0.173913E-31
  2153   0.131229E+03   0.586534E+01   0.736745E-04  -0.325809E+00   0.597514E-09   0.371175E-28  -0.251583E-31
  2154   0.130537E+03   0.589188E+01   0.734818E-04  -0.381556E+00   0.596918E-09   0.476953E-28  -0.323279E-31
  2155   0.129853E+03   0.591801E+01   0.732894E-04  -0.439376E+00   0.596323E-09   0.574160E-28  -0.389166E-31
  2156   0.129177E+03   0.594369E+01   0.730973E-04  -0.499237E+00   0.595729E-09   0.663039E-28  -0.449407E-31
  2157   0.128508E+03   0.596895E+01   0.729055E-04  -0.561112E+00   0.595136E-09   0.743830E-28  -0.504168E-31
  2158   0.127847E+03   0.599377E+01   0.727140E-04  -0.624970E+00   0.594544E-09   0.816777E-28  -0.553611E-31
  2159   0.127193E+03   0.601813E+01   0.725229E-04  -0.690781E+00   0.593953E-09   0.882120E-28  -0.597901E-31
  2160   0.126548E+03   0.604203E+01   0.723320E-04  -0.758515E+00   0.593362E-09   0.940103E-28  -0.637201E-31
  2161   0.125911E+03   0.606546E+01   0.721414E-04  -0.828138E+00   0.592772E-09   0.990966E-28  -0.671677E-31
  2162   0.125282E+03   0.608841E+01   0.719512E-04  -0.899613E+00   0.592183E-09   0.103495E-27  -0.701490E-31
  2163   0.124661E+03   0.611088E+01   0.717612E-04  -0.972905E+00   0.591595E-09   0.107230E-27  -0.726806E-31
  2164   0.124047E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.591008E-09   0.110326E-27  -0.747788E-31
  2165   0.123442E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.590421E-09   0.112806E-27  -0.764601E-31
  2166   0.122846E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.589836E-09   0.114696E-27  -0.777408E-31
  2167   0.122257E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.589251E-09   0.116019E-27  -0.786373E-31
  2168   0.121677E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.588667E-09   0.116799E-27  -0.791661E-31
  2169   0.121105E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.588083E-09   0.117060E-27  -0.793434E-31
  2170   0.120542E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.587501E-09   0.116828E-27  -0.791858E-31
  2171   0.119987E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.586919E-09   0.116125E-27  -0.787095E-31
  2172   0.119440E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.586338E-09   0.114977E-27  -0.779311E-31
  2173   0.118902E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.585758E-09   0.113406E-27  -0.768668E-31
  2174   0.118374E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.585179E-09   0.111439E-27  -0.755331E-31
  2175   0.117854E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.584601E-09   0.109098E-27  -0.739464E-31
  2176   0.117342E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.584023E-09   0.106408E-27  -0.721231E-31
  2177   0.116839E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.583446E-09   0.103393E-27  -0.700796E-31
  2178   0.116345E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.582870E-09   0.100077E-27  -0.678322E-31
  2179   0.115860E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.582295E-09   0.964847E-28  -0.653973E-31
  2180   0.115383E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.581720E-09   0.926401E-28  -0.627914E-31
  2181   0.114915E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.581147E-09   0.885673E-28  -0.600309E-31
  2182   0.114456E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.580574E-09   0.842905E-28  -0.571321E-31
  2183   0.114006E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.580002E-09   0.798339E-28  -0.541114E-31
  2184   0.113565E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.579431E-09   0.752217E-28  -0.509852E-31
  2185   0.113132E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.578860E-09   0.704781E-28  -0.477700E-31
  2186   0.112708E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.578290E-09   0.656272E-28  -0.444821E-31
  2187   0.112294E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.577722E-09   0.606933E-28  -0.411379E-31
  2188   0.111887E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.577153E-09   0.557005E-28  -0.377538E-31
  2189   0.111490E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.576586E-09   0.506731E-28  -0.343462E-31
  2190   0.111102E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.576019E-09   0.456351E-28  -0.309315E-31
  2191   0.110722E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.575454E-09   0.406109E-28  -0.275260E-31
  2192   0.110351E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.574889E-09   0.356245E-28  -0.241463E-31
  2193   0.109989E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.574324E-09   0.307002E-28  -0.208086E-31
  2194   0.109635E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.573761E-09   0.258622E-28  -0.175294E-31
  2195   0.109290E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.573198E-09   0.211346E-28  -0.143250E-31
  2196   0.108954E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.572636E-09   0.165417E-28  -0.112120E-31
  2197   0.108626E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.572075E-09   0.121076E-28  -0.820651E-32
  2198   0.108307E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.571515E-09   0.785645E-29  -0.532510E-32
  2199   0.107996E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.570955E-09   0.381254E-29  -0.258414E-32
  2200   0.107694E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.570397E-09   0.000000E+00   0.000000E+00
  2201   0.107400E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.569839E-09  -0.356208E-29   0.241438E-32
  2202   0.107115E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.569281E-09  -0.687507E-29   0.465992E-32
  2203   0.106838E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.568725E-09  -0.994546E-29   0.674103E-32
  2204   0.106569E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.568169E-09  -0.127797E-28   0.866209E-32
  2205   0.106309E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.567614E-09  -0.153843E-28   0.104275E-31
  2206   0.106057E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.567060E-09  -0.177658E-28   0.120416E-31
  2207   0.105814E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.566506E-09  -0.199306E-28   0.135089E-31
  2208   0.105578E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.565954E-09  -0.218851E-28   0.148337E-31
  2209   0.105350E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.565402E-09  -0.236360E-28   0.160205E-31
  2210   0.105131E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.564851E-09  -0.251896E-28   0.170735E-31
  2211   0.104919E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.564300E-09  -0.265524E-28   0.179972E-31
  2212   0.104716E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.563751E-09  -0.277310E-28   0.187961E-31
  2213   0.104520E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.563202E-09  -0.287318E-28   0.194744E-31
