#    L    TT             EE             BB             TE             PP             TP             EP          
  1960   0.215759E+03   0.891616E+01   0.119228E-03  -0.206971E+02   0.839482E-09   0.649466E-26  -0.160951E-28
  1961   0.216021E+03   0.884624E+01   0.118948E-03  -0.207034E+02   0.838569E-09   0.684604E-26  -0.169659E-28
  1962   0.216281E+03   0.877606E+01   0.118668E-03  -0.207053E+02   0.837657E-09   0.714991E-26  -0.177190E-28
  1963   0.216541E+03   0.870557E+01   0.118388E-03  -0.207030E+02   0.836747E-09   0.740795E-26  -0.183584E-28
  1964   0.216799E+03   0.863484E+01   0.118109E-03  -0.206965E+02   0.835838E-09   0.762181E-26  -0.188884E-28
  1965   0.217055E+03   0.856387E+01   0.117831E-03  -0.206856E+02   0.834930E-09   0.779317E-26  -0.193131E-28
  1966   0.217309E+03   0.849273E+01   0.117553E-03  -0.206705E+02   0.834024E-09   0.792371E-26  -0.196366E-28
  1967   0.217562E+03   0.842136E+01   0.117275E-03  -0.206512E+02   0.833119E-09   0.801508E-26  -0.198630E-28
  1968   0.217811E+03   0.834990E+01   0.116998E-03  -0.206278E+02   0.832215E-09   0.806897E-26  -0.199966E-28
  1969   0.218059E+03   0.827820E+01   0.116721E-03  -0.206001E+02   0.831314E-09   0.808705E-26  -0.200414E-28
  1970   0.218303E+03   0.820650E+01   0.116445E-03  -0.205683E+02   0.830413E-09   0.807098E-26  -0.200016E-28
  1971   0.218544E+03   0.813472E+01   0.116169E-03  -0.205323E+02   0.829513E-09   0.802244E-26  -0.198813E-28
  1972   0.218783E+03   0.806286E+01   0.115893E-03  -0.204923E+02   0.828615E-09   0.794310E-26  -0.196846E-28
  1973   0.219017E+03   0.799092E+01   0.115618E-03  -0.204482E+02   0.827719E-09   0.783462E-26  -0.194158E-28
  1974   0.219247E+03   0.791898E+01   0.115343E-03  -0.203999E+02   0.826824E-09   0.769869E-26  -0.190789E-28
  1975   0.219475E+03   0.784704E+01   0.115069E-03  -0.203477E+02   0.825930E-09   0.753696E-26  -0.186781E-28
  1976   0.219697E+03   0.777518E+01   0.114795E-03  -0.202915E+02   0.825037E-09   0.735112E-26  -0.182176E-28
  1977   0.219914E+03   0.770332E+01   0.114522E-03  -0.202312E+02   0.824146E-09   0.714283E-26  -0.177014E-28
  1978   0.220127E+03   0.763147E+01   0.114248E-03  -0.201671E+02   0.823256E-09   0.691377E-26  -0.171337E-28
  1979   0.220334E+03   0.755984E+01   0.113976E-03  -0.200990E+02   0.822368E-09   0.666559E-26  -0.165187E-28
  1980   0.220537E+03   0.748823E+01   0.113703E-03  -0.200270E+02   0.821480E-09   0.639999E-26  -0.158605E-28
  1981   0.220733E+03   0.741685E+01   0.113431E-03  -0.199513E+02   0.820595E-09   0.611862E-26  -0.151632E-28
  1982   0.220925E+03   0.734563E+01   0.113160E-03  -0.198717E+02   0.819710E-09   0.582316E-26  -0.144310E-28
  1983   0.221110E+03   0.727458E+01   0.112889E-03  -0.197885E+02   0.818827E-09   0.551528E-26  -0.136680E-28
  1984   0.221288E+03   0.720384E+01   0.112618E-03  -0.197016E+02   0.817945E-09   0.519665E-26  -0.128784E-28
  1985   0.221461E+03   0.713334E+01   0.112347E-03  -0.196111E+02   0.817065E-09   0.486894E-26  -0.120662E-28
  1986   0.221626E+03   0.706308E+01   0.112077E-03  -0.195170E+02   0.816185E-09   0.453382E-26  -0.112357E-28
  1987   0.221785E+03   0.699322E+01   0.111808E-03  -0.194193E+02   0.815307E-09   0.419296E-26  -0.103910E-28
  1988   0.221936E+03   0.692368E+01   0.111538E-03  -0.193182E+02   0.814431E-09   0.384804E-26  -0.953623E-29
  1989   0.222080E+03   0.685453E+01   0.111269E-03  -0.192137E+02   0.813556E-09   0.350072E-26  -0.867550E-29
  1990   0.222216E+03   0.678571E+01   0.111001E-03  -0.191058E+02   0.812682E-09   0.315267E-26  -0.781298E-29
  1991   0.222345E+03   0.671737E+01   0.110733E-03  -0.189946E+02   0.811809E-09   0.280558E-26  -0.695280E-29
  1992   0.222465E+03   0.664942E+01   0.110465E-03  -0.188802E+02   0.810938E-09   0.246110E-26  -0.609911E-29
  1993   0.222575E+03   0.658196E+01   0.110197E-03  -0.187625E+02   0.810068E-09   0.212091E-26  -0.525604E-29
  1994   0.222678E+03   0.651504E+01   0.109930E-03  -0.186417E+02   0.809199E-09   0.178667E-26  -0.442775E-29
  1995   0.222772E+03   0.644861E+01   0.109663E-03  -0.185178E+02   0.808332E-09   0.146007E-26  -0.361836E-29
  1996   0.222857E+03   0.638267E+01   0.109396E-03  -0.183909E+02   0.807466E-09   0.114277E-26  -0.283203E-29
  1997   0.222932E+03   0.631736E+01   0.109130E-03  -0.182611E+02   0.806601E-09   0.836444E-27  -0.207288E-29
  1998   0.222996E+03   0.625268E+01   0.108864E-03  -0.181284E+02   0.805738E-09   0.542758E-27  -0.134507E-29
  1999   0.223052E+03   0.618857E+01   0.108599E-03  -0.179929E+02   0.804876E-09   0.263387E-27  -0.652727E-30
  2000   0.223097E+03   0.612509E+01   0.108334E-03  -0.178547E+02   0.804015E-09   0.000000E+00   0.000000E+00
  2001   0.223132E+03   0.606233E+01   0.108069E-03  -0.177137E+02   0.803155E-09  -0.246084E-27   0.609847E-30
  2002   0.223156E+03   0.600027E+01   0.107804E-03  -0.175702E+02   0.802297E-09  -0.474960E-27   0.117705E-29
  2003   0.223170E+03   0.593890E+01   0.107540E-03  -0.174241E+02   0.801440E-09  -0.687075E-27   0.170271E-29
  2004   0.223173E+03   0.587820E+01   0.107276E-03  -0.172755E+02   0.800584E-09  -0.882878E-27   0.218795E-29
  2005   0.223166E+03   0.581832E+01   0.107013E-03  -0.171243E+02   0.799729E-09  -0.106282E-26   0.263388E-29
  2006   0.223147E+03   0.575908E+01   0.106749E-03  -0.169708E+02   0.798876E-09  -0.122734E-26   0.304160E-29
  2007   0.223118E+03   0.570063E+01   0.106487E-03  -0.168149E+02   0.798024E-09  -0.137689E-26   0.341222E-29
  2008   0.223078E+03   0.564295E+01   0.106224E-03  -0.166565E+02   0.797173E-09  -0.151192E-26   0.374685E-29
  2009   0.223027E+03   0.558603E+01   0.105962E-03  -0.164959E+02   0.796324E-09  -0.163287E-26   0.404660E-29
  2010   0.222965E+03   0.552992E+01   0.105700E-03  -0.163331E+02   0.795476E-09  -0.174021E-26   0.431259E-29
  2011   0.222891E+03   0.547454E+01   0.105439E-03  -0.161679E+02   0.794629E-09  -0.183436E-26   0.454591E-29
  2012   0.222806E+03   0.541996E+01   0.105178E-03  -0.160007E+02   0.793783E-09  -0.191578E-26   0.474769E-29
  2013   0.222710E+03   0.536615E+01   0.104918E-03  -0.158313E+02   0.792939E-09  -0.198492E-26   0.491903E-29
  2014   0.222602E+03   0.531319E+01   0.104658E-03  -0.156599E+02   0.792096E-09  -0.204222E-26   0.506104E-29
  2015   0.222483E+03   0.526105E+01   0.104398E-03  -0.154865E+02   0.791254E-09  -0.208813E-26   0.517483E-29
  2016   0.222352E+03   0.520979E+01   0.104139E-03  -0.153112E+02   0.790413E-09  -0.212311E-26   0.526151E-29
  2017   0.222211E+03   0.515934E+01   0.103880E-03  -0.151341E+02   0.789574E-09  -0.214759E-26   0.532218E-29
  2018   0.222057E+03   0.510974E+01   0.103622E-03  -0.149552E+02   0.788735E-09  -0.216203E-26   0.535797E-29
  2019   0.221892E+03   0.506107E+01   0.103364E-03  -0.147746E+02   0.787898E-09  -0.216688E-26   0.536997E-29
  2020   0.221716E+03   0.501323E+01   0.103106E-03  -0.145925E+02   0.787063E-09  -0.216257E-26   0.535930E-29
  2021   0.221528E+03   0.496635E+01   0.102849E-03  -0.144087E+02   0.786228E-09  -0.214957E-26   0.532707E-29
  2022   0.221329E+03   0.492032E+01   0.102593E-03  -0.142235E+02   0.785395E-09  -0.212831E-26   0.527438E-29
  2023   0.221118E+03   0.487523E+01   0.102337E-03  -0.140369E+02   0.784563E-09  -0.209924E-26   0.520235E-29
  2024   0.220896E+03   0.483107E+01   0.102081E-03  -0.138490E+02   0.783732E-09  -0.206282E-26   0.511209E-29
  2025   0.220663E+03   0.478782E+01   0.101826E-03  -0.136597E+02   0.782903E-09  -0.201949E-26   0.500470E-29
  2026   0.220417E+03   0.474552E+01   0.101572E-03  -0.134693E+02   0.782075E-09  -0.196969E-26   0.488130E-29
  2027   0.220160E+03   0.470416E+01   0.101318E-03  -0.132777E+02   0.781247E-09  -0.191388E-26   0.474299E-29
  2028   0.219891E+03   0.466374E+01   0.101064E-03  -0.130850E+02   0.780422E-09  -0.185250E-26   0.459089E-29
  2029   0.219610E+03   0.462428E+01   0.100811E-03  -0.128914E+02   0.779597E-09  -0.178601E-26   0.442610E-29
  2030   0.219318E+03   0.458579E+01   0.100558E-03  -0.126968E+02   0.778773E-09  -0.171484E-26   0.424973E-29
  2031   0.219015E+03   0.454827E+01   0.100306E-03  -0.125015E+02   0.777951E-09  -0.163945E-26   0.406289E-29
  2032   0.218700E+03   0.451172E+01   0.100055E-03  -0.123054E+02   0.777130E-09  -0.156028E-26   0.386670E-29
  2033   0.218373E+03   0.447616E+01   0.998039E-04  -0.121087E+02   0.776310E-09  -0.147779E-26   0.366226E-29
  2034   0.218035E+03   0.444161E+01   0.995536E-04  -0.119114E+02   0.775492E-09  -0.139241E-26   0.345068E-29
  2035   0.217685E+03   0.440805E+01   0.993037E-04  -0.117135E+02   0.774674E-09  -0.130460E-26   0.323308E-29
  2036   0.217324E+03   0.437550E+01   0.990545E-04  -0.115153E+02   0.773858E-09  -0.121481E-26   0.301055E-29
  2037   0.216951E+03   0.434394E+01   0.988058E-04  -0.113167E+02   0.773043E-09  -0.112348E-26   0.278421E-29
  2038   0.216568E+03   0.431341E+01   0.985577E-04  -0.111180E+02   0.772229E-09  -0.103106E-26   0.255518E-29
  2039   0.216172E+03   0.428388E+01   0.983101E-04  -0.109190E+02   0.771416E-09  -0.937997E-27   0.232455E-29
  2040   0.215765E+03   0.425537E+01   0.980632E-04  -0.107200E+02   0.770605E-09  -0.844741E-27   0.209344E-29
  2041   0.215347E+03   0.422788E+01   0.978169E-04  -0.105209E+02   0.769795E-09  -0.751738E-27   0.186296E-29
  2042   0.214917E+03   0.420141E+01   0.975711E-04  -0.103220E+02   0.768986E-09  -0.659437E-27   0.163422E-29
  2043   0.214476E+03   0.417597E+01   0.973260E-04  -0.101232E+02   0.768178E-09  -0.568285E-27   0.140833E-29
  2044   0.214024E+03   0.415157E+01   0.970815E-04  -0.992472E+01   0.767371E-09  -0.478729E-27   0.118639E-29
  2045   0.213562E+03   0.412820E+01   0.968376E-04  -0.972662E+01   0.766565E-09  -0.391218E-27   0.969519E-30
  2046   0.213088E+03   0.410586E+01   0.965944E-04  -0.952892E+01   0.765761E-09  -0.306199E-27   0.758825E-30
  2047   0.212603E+03   0.408457E+01   0.963518E-04  -0.933187E+01   0.764958E-09  -0.224120E-27   0.555416E-30
  2048   0.212108E+03   0.406432E+01   0.961098E-04  -0.913550E+01   0.764156E-09  -0.145429E-27   0.360403E-30
  2049   0.211603E+03   0.404512E+01   0.958685E-04  -0.893991E+01   0.763355E-09  -0.705729E-28   0.174894E-30
  2050   0.211087E+03   0.402697E+01   0.956279E-04  -0.874513E+01   0.762555E-09   0.000000E+00   0.000000E+00
  2051   0.210561E+03   0.400986E+01   0.953879E-04  -0.855131E+01   0.761757E-09   0.659368E-28  -0.163405E-30
  2052   0.210024E+03   0.399378E+01   0.951486E-04  -0.835843E+01   0.760959E-09   0.127263E-27  -0.315383E-30
  2053   0.209477E+03   0.397874E+01   0.949099E-04  -0.816656E+01   0.760163E-09   0.184098E-27  -0.456233E-30
  2054   0.208919E+03   0.396474E+01   0.946719E-04  -0.797580E+01   0.759368E-09   0.236562E-27  -0.586250E-30
  2055   0.208351E+03   0.395177E+01   0.944346E-04  -0.778605E+01   0.758574E-09   0.284776E-27  -0.705733E-30
  2056   0.207774E+03   0.393982E+01   0.941979E-04  -0.759751E+01   0.757782E-09   0.328858E-27  -0.814978E-30
  2057   0.207185E+03   0.392890E+01   0.939618E-04  -0.741009E+01   0.756990E-09   0.368930E-27  -0.914284E-30
  2058   0.206588E+03   0.391900E+01   0.937264E-04  -0.722396E+01   0.756200E-09   0.405110E-27  -0.100395E-29
  2059   0.205980E+03   0.391010E+01   0.934916E-04  -0.703911E+01   0.755410E-09   0.437520E-27  -0.108426E-29
  2060   0.205363E+03   0.390223E+01   0.932574E-04  -0.685551E+01   0.754622E-09   0.466278E-27  -0.115553E-29
  2061   0.204736E+03   0.389535E+01   0.930239E-04  -0.667336E+01   0.753835E-09   0.491505E-27  -0.121805E-29
  2062   0.204100E+03   0.388948E+01   0.927909E-04  -0.649255E+01   0.753049E-09   0.513322E-27  -0.127212E-29
  2063   0.203454E+03   0.388460E+01   0.925586E-04  -0.631327E+01   0.752265E-09   0.531847E-27  -0.131803E-29
  2064   0.202800E+03   0.388072E+01   0.923270E-04  -0.613551E+01   0.751481E-09   0.547201E-27  -0.135608E-29
  2065   0.202136E+03   0.387781E+01   0.920959E-04  -0.595923E+01   0.750698E-09   0.559504E-27  -0.138657E-29
  2066   0.201464E+03   0.387587E+01   0.918654E-04  -0.578463E+01   0.749917E-09   0.568875E-27  -0.140979E-29
  2067   0.200782E+03   0.387490E+01   0.916355E-04  -0.561160E+01   0.749137E-09   0.575436E-27  -0.142605E-29
  2068   0.200093E+03   0.387489E+01   0.914062E-04  -0.544035E+01   0.748358E-09   0.579305E-27  -0.143564E-29
  2069   0.199394E+03   0.387582E+01   0.911775E-04  -0.527077E+01   0.747580E-09   0.580603E-27  -0.143885E-29
  2070   0.198688E+03   0.387770E+01   0.909494E-04  -0.510298E+01   0.746803E-09   0.579449E-27  -0.143599E-29
  2071   0.197974E+03   0.388050E+01   0.907219E-04  -0.493703E+01   0.746028E-09   0.575964E-27  -0.142736E-29
  2072   0.197251E+03   0.388422E+01   0.904950E-04  -0.477296E+01   0.745253E-09   0.570268E-27  -0.141324E-29
  2073   0.196521E+03   0.388884E+01   0.902686E-04  -0.461083E+01   0.744480E-09   0.562480E-27  -0.139394E-29
  2074   0.195783E+03   0.389436E+01   0.900428E-04  -0.445060E+01   0.743707E-09   0.552721E-27  -0.136976E-29
  2075   0.195038E+03   0.390077E+01   0.898176E-04  -0.429239E+01   0.742936E-09   0.541110E-27  -0.134098E-29
  2076   0.194284E+03   0.390805E+01   0.895929E-04  -0.413619E+01   0.742166E-09   0.527767E-27  -0.130792E-29
  2077   0.193525E+03   0.391620E+01   0.893688E-04  -0.398210E+01   0.741397E-09   0.512813E-27  -0.127086E-29
  2078   0.192757E+03   0.392519E+01   0.891453E-04  -0.383018E+01   0.740629E-09   0.496368E-27  -0.123010E-29
  2079   0.191984E+03   0.393503E+01   0.889223E-04  -0.368040E+01   0.739862E-09   0.478551E-27  -0.118595E-29
  2080   0.191204E+03   0.394568E+01   0.886998E-04  -0.353288E+01   0.739097E-09   0.459482E-27  -0.113869E-29
  2081   0.190418E+03   0.395715E+01   0.884779E-04  -0.338759E+01   0.738332E-09   0.439281E-27  -0.108863E-29
  2082   0.189627E+03   0.396942E+01   0.882565E-04  -0.324466E+01   0.737568E-09   0.418069E-27  -0.103606E-29
  2083   0.188829E+03   0.398247E+01   0.880357E-04  -0.310413E+01   0.736806E-09   0.395965E-27  -0.981283E-30
  2084   0.188026E+03   0.399630E+01   0.878153E-04  -0.296597E+01   0.736045E-09   0.373089E-27  -0.924592E-30
  2085   0.187218E+03   0.401088E+01   0.875955E-04  -0.283030E+01   0.735285E-09   0.349561E-27  -0.866285E-30
  2086   0.186405E+03   0.402619E+01   0.873763E-04  -0.269710E+01   0.734526E-09   0.325502E-27  -0.806660E-30
  2087   0.185586E+03   0.404223E+01   0.871575E-04  -0.256642E+01   0.733768E-09   0.301030E-27  -0.746015E-30
  2088   0.184765E+03   0.405897E+01   0.869393E-04  -0.243830E+01   0.733011E-09   0.276267E-27  -0.684646E-30
  2089   0.183938E+03   0.407640E+01   0.867215E-04  -0.231278E+01   0.732255E-09   0.251331E-27  -0.622851E-30
  2090   0.183107E+03   0.409451E+01   0.865043E-04  -0.218992E+01   0.731500E-09   0.226344E-27  -0.560926E-30
  2091   0.182272E+03   0.411327E+01   0.862876E-04  -0.206968E+01   0.730746E-09   0.201424E-27  -0.499171E-30
  2092   0.181433E+03   0.413266E+01   0.860713E-04  -0.195219E+01   0.729994E-09   0.176693E-27  -0.437881E-30
  2093   0.180591E+03   0.415266E+01   0.858556E-04  -0.183750E+01   0.729242E-09   0.152269E-27  -0.377353E-30
  2094   0.179746E+03   0.417327E+01   0.856403E-04  -0.172550E+01   0.728492E-09   0.128273E-27  -0.317887E-30
  2095   0.178897E+03   0.419445E+01   0.854256E-04  -0.161639E+01   0.727743E-09   0.104825E-27  -0.259777E-30
  2096   0.178047E+03   0.421619E+01   0.852113E-04  -0.151014E+01   0.726994E-09   0.820444E-28  -0.203323E-30
  2097   0.177194E+03   0.423847E+01   0.849975E-04  -0.140676E+01   0.726247E-09   0.600518E-28  -0.148821E-30
  2098   0.176339E+03   0.426128E+01   0.847841E-04  -0.130631E+01   0.725501E-09   0.389669E-28  -0.965680E-31
  2099   0.175483E+03   0.428457E+01   0.845712E-04  -0.120882E+01   0.724756E-09   0.189096E-28  -0.468620E-31
  2100   0.174624E+03   0.430835E+01   0.843588E-04  -0.111431E+01   0.724012E-09   0.000000E+00   0.000000E+00
  2101   0.173764E+03   0.433258E+01   0.841468E-04  -0.102282E+01   0.723269E-09  -0.176674E-28   0.437835E-31
  2102   0.172903E+03   0.435725E+01   0.839353E-04  -0.934346E+00   0.722527E-09  -0.340994E-28   0.845053E-31
  2103   0.172041E+03   0.438235E+01   0.837243E-04  -0.848906E+00   0.721786E-09  -0.493280E-28   0.122245E-30
  2104   0.171177E+03   0.440789E+01   0.835137E-04  -0.766516E+00   0.721046E-09  -0.633855E-28   0.157082E-30
  2105   0.170313E+03   0.443383E+01   0.833035E-04  -0.687174E+00   0.720308E-09  -0.763041E-28   0.189097E-30
  2106   0.169448E+03   0.446017E+01   0.830938E-04  -0.610878E+00   0.719570E-09  -0.881157E-28   0.218369E-30
  2107   0.168582E+03   0.448690E+01   0.828845E-04  -0.537647E+00   0.718833E-09  -0.988527E-28   0.244977E-30
  2108   0.167716E+03   0.451400E+01   0.826756E-04  -0.467478E+00   0.718098E-09  -0.108547E-27   0.269002E-30
  2109   0.166850E+03   0.454146E+01   0.824672E-04  -0.400384E+00   0.717363E-09  -0.117231E-27   0.290523E-30
  2110   0.165983E+03   0.456927E+01   0.822592E-04  -0.336354E+00   0.716630E-09  -0.124937E-27   0.309619E-30
  2111   0.165118E+03   0.459741E+01   0.820516E-04  -0.275402E+00   0.715897E-09  -0.131696E-27   0.326371E-30
  2112   0.164252E+03   0.462588E+01   0.818445E-04  -0.217532E+00   0.715166E-09  -0.137542E-27   0.340857E-30
  2113   0.163387E+03   0.465466E+01   0.816377E-04  -0.162718E+00   0.714436E-09  -0.142506E-27   0.353158E-30
  2114   0.162523E+03   0.468374E+01   0.814314E-04  -0.110982E+00   0.713706E-09  -0.146620E-27   0.363354E-30
  2115   0.161659E+03   0.471308E+01   0.812255E-04  -0.622971E-01   0.712978E-09  -0.149916E-27   0.371523E-30
  2116   0.160797E+03   0.474269E+01   0.810200E-04  -0.166692E-01   0.712251E-09  -0.152427E-27   0.377746E-30
  2117   0.159936E+03   0.477255E+01   0.808149E-04   0.259120E-01   0.711525E-09  -0.154185E-27   0.382102E-30
  2118   0.159075E+03   0.480265E+01   0.806102E-04   0.654415E-01   0.710799E-09  -0.155222E-27   0.384671E-30
  2119   0.158217E+03   0.483295E+01   0.804058E-04   0.101937E+00   0.710075E-09  -0.155569E-27   0.385533E-30
  2120   0.157359E+03   0.486346E+01   0.802019E-04   0.135416E+00   0.709352E-09  -0.155260E-27   0.384767E-30
  2121   0.156505E+03   0.489416E+01   0.799984E-04   0.165880E+00   0.708630E-09  -0.154326E-27   0.382453E-30
  2122   0.155651E+03   0.492502E+01   0.797952E-04   0.193348E+00   0.707909E-09  -0.152800E-27   0.378670E-30
  2123   0.154800E+03   0.495604E+01   0.795924E-04   0.217829E+00   0.707189E-09  -0.150713E-27   0.373499E-30
  2124   0.153952E+03   0.498718E+01   0.793900E-04   0.239333E+00   0.706470E-09  -0.148098E-27   0.367019E-30
  2125   0.153105E+03   0.501845E+01   0.791880E-04   0.257878E+00   0.705752E-09  -0.144987E-27   0.359309E-30
  2126   0.152262E+03   0.504982E+01   0.789864E-04   0.273482E+00   0.705035E-09  -0.141412E-27   0.350449E-30
  2127   0.151422E+03   0.508127E+01   0.787851E-04   0.286153E+00   0.704319E-09  -0.137406E-27   0.340520E-30
  2128   0.150585E+03   0.511278E+01   0.785842E-04   0.295917E+00   0.703604E-09  -0.132999E-27   0.329599E-30
  2129   0.149752E+03   0.514434E+01   0.783836E-04   0.302799E+00   0.702890E-09  -0.128225E-27   0.317768E-30
  2130   0.148921E+03   0.517593E+01   0.781834E-04   0.306802E+00   0.702177E-09  -0.123116E-27   0.305106E-30
  2131   0.148094E+03   0.520753E+01   0.779835E-04   0.307950E+00   0.701465E-09  -0.117703E-27   0.291693E-30
  2132   0.147271E+03   0.523912E+01   0.777840E-04   0.306261E+00   0.700754E-09  -0.112019E-27   0.277607E-30
  2133   0.146451E+03   0.527068E+01   0.775849E-04   0.301774E+00   0.700044E-09  -0.106097E-27   0.262930E-30
  2134   0.145636E+03   0.530220E+01   0.773860E-04   0.294507E+00   0.699335E-09  -0.999672E-28   0.247739E-30
  2135   0.144826E+03   0.533366E+01   0.771876E-04   0.284485E+00   0.698628E-09  -0.936631E-28   0.232116E-30
  2136   0.144020E+03   0.536502E+01   0.769894E-04   0.271747E+00   0.697921E-09  -0.872164E-28   0.216140E-30
