#    L    TT             EE             TE             PP             TP          
  2082   0.189686E+03   0.396878E+01  -0.324927E+01   0.269831E+05  -0.426385E-19
  2083   0.188889E+03   0.398181E+01  -0.310865E+01   0.269553E+05  -0.403842E-19
  2084   0.188085E+03   0.399561E+01  -0.297040E+01   0.269274E+05  -0.380511E-19
  2085   0.187278E+03   0.401016E+01  -0.283465E+01   0.268996E+05  -0.356515E-19
  2086   0.186464E+03   0.402545E+01  -0.270136E+01   0.268719E+05  -0.331977E-19
  2087   0.185646E+03   0.404147E+01  -0.257059E+01   0.268442E+05  -0.307019E-19
  2088   0.184824E+03   0.405818E+01  -0.244237E+01   0.268165E+05  -0.281763E-19
  2089   0.183998E+03   0.407559E+01  -0.231676E+01   0.267889E+05  -0.256331E-19
  2090   0.183167E+03   0.409367E+01  -0.219380E+01   0.267613E+05  -0.230847E-19
  2091   0.182332E+03   0.411241E+01  -0.207347E+01   0.267337E+05  -0.205432E-19
  2092   0.181493E+03   0.413178E+01  -0.195589E+01   0.267062E+05  -0.180208E-19
  2093   0.180651E+03   0.415176E+01  -0.184110E+01   0.266787E+05  -0.155298E-19
  2094   0.179806E+03   0.417235E+01  -0.172901E+01   0.266513E+05  -0.130825E-19
  2095   0.178957E+03   0.419351E+01  -0.161980E+01   0.266239E+05  -0.106910E-19
  2096   0.178107E+03   0.421523E+01  -0.151345E+01   0.265966E+05  -0.836769E-20
  2097   0.177254E+03   0.423749E+01  -0.140996E+01   0.265692E+05  -0.612467E-20
  2098   0.176399E+03   0.426028E+01  -0.130942E+01   0.265420E+05  -0.397423E-20
  2099   0.175543E+03   0.428355E+01  -0.121183E+01   0.265147E+05  -0.192859E-20
  2100   0.174684E+03   0.430731E+01  -0.111722E+01   0.264875E+05   0.000000E+00
  2101   0.173824E+03   0.433153E+01  -0.102562E+01   0.264604E+05   0.180190E-20
  2102   0.172963E+03   0.435618E+01  -0.937048E+00   0.264333E+05   0.347779E-20
  2103   0.172101E+03   0.438127E+01  -0.851504E+00   0.264062E+05   0.503096E-20
  2104   0.171237E+03   0.440678E+01  -0.769011E+00   0.263791E+05   0.646469E-20
  2105   0.170373E+03   0.443271E+01  -0.689565E+00   0.263521E+05   0.778226E-20
  2106   0.169507E+03   0.445903E+01  -0.613165E+00   0.263252E+05   0.898693E-20
  2107   0.168642E+03   0.448575E+01  -0.539829E+00   0.262982E+05   0.100820E-19
  2108   0.167775E+03   0.451283E+01  -0.469555E+00   0.262713E+05   0.110707E-19
  2109   0.166909E+03   0.454028E+01  -0.402356E+00   0.262445E+05   0.119564E-19
  2110   0.166043E+03   0.456808E+01  -0.338221E+00   0.262177E+05   0.127423E-19
  2111   0.165177E+03   0.459622E+01  -0.277163E+00   0.261909E+05   0.134317E-19
  2112   0.164311E+03   0.462467E+01  -0.219186E+00   0.261642E+05   0.140279E-19
  2113   0.163446E+03   0.465344E+01  -0.164267E+00   0.261375E+05   0.145342E-19
  2114   0.162581E+03   0.468250E+01  -0.112425E+00   0.261108E+05   0.149538E-19
  2115   0.161718E+03   0.471184E+01  -0.636338E-01   0.260842E+05   0.152900E-19
  2116   0.160855E+03   0.474144E+01  -0.178997E-01   0.260576E+05   0.155461E-19
  2117   0.159994E+03   0.477130E+01   0.247876E-01   0.260311E+05   0.157254E-19
  2118   0.159134E+03   0.480138E+01   0.644232E-01   0.260045E+05   0.158311E-19
  2119   0.158275E+03   0.483168E+01   0.101025E+00   0.259781E+05   0.158666E-19
  2120   0.157417E+03   0.486218E+01   0.134609E+00   0.259516E+05   0.158351E-19
  2121   0.156562E+03   0.489287E+01   0.165179E+00   0.259252E+05   0.157399E-19
  2122   0.155709E+03   0.492372E+01   0.192752E+00   0.258989E+05   0.155842E-19
  2123   0.154857E+03   0.495474E+01   0.217338E+00   0.258726E+05   0.153714E-19
  2124   0.154009E+03   0.498588E+01   0.238948E+00   0.258463E+05   0.151047E-19
  2125   0.153162E+03   0.501714E+01   0.257597E+00   0.258200E+05   0.147874E-19
  2126   0.152319E+03   0.504851E+01   0.273304E+00   0.257938E+05   0.144228E-19
  2127   0.151478E+03   0.507995E+01   0.286079E+00   0.257677E+05   0.140141E-19
  2128   0.150641E+03   0.511147E+01   0.295947E+00   0.257415E+05   0.135647E-19
  2129   0.149808E+03   0.514302E+01   0.302932E+00   0.257154E+05   0.130778E-19
  2130   0.148977E+03   0.517461E+01   0.307037E+00   0.256894E+05   0.125567E-19
  2131   0.148150E+03   0.520620E+01   0.308286E+00   0.256633E+05   0.120046E-19
  2132   0.147326E+03   0.523780E+01   0.306698E+00   0.256374E+05   0.114250E-19
  2133   0.146507E+03   0.526936E+01   0.302312E+00   0.256114E+05   0.108209E-19
  2134   0.145691E+03   0.530088E+01   0.295144E+00   0.255855E+05   0.101958E-19
  2135   0.144881E+03   0.533233E+01   0.285221E+00   0.255596E+05   0.955280E-20
  2136   0.144075E+03   0.536370E+01   0.272581E+00   0.255338E+05   0.889530E-20
  2137   0.143273E+03   0.539497E+01   0.257250E+00   0.255080E+05   0.822655E-20
  2138   0.142477E+03   0.542612E+01   0.239260E+00   0.254822E+05   0.754981E-20
  2139   0.141686E+03   0.545712E+01   0.218635E+00   0.254565E+05   0.686838E-20
  2140   0.140900E+03   0.548797E+01   0.195408E+00   0.254308E+05   0.618552E-20
  2141   0.140120E+03   0.551864E+01   0.169619E+00   0.254051E+05   0.550452E-20
  2142   0.139346E+03   0.554911E+01   0.141307E+00   0.253795E+05   0.482866E-20
  2143   0.138578E+03   0.557935E+01   0.110497E+00   0.253539E+05   0.416121E-20
  2144   0.137816E+03   0.560936E+01   0.772336E-01   0.253284E+05   0.350545E-20
  2145   0.137060E+03   0.563911E+01   0.415457E-01   0.253029E+05   0.286466E-20
  2146   0.136310E+03   0.566856E+01   0.347228E-02   0.252774E+05   0.224212E-20
  2147   0.135568E+03   0.569773E+01  -0.369456E-01   0.252519E+05   0.164110E-20
  2148   0.134831E+03   0.572656E+01  -0.796639E-01   0.252265E+05   0.106489E-20
  2149   0.134103E+03   0.575506E+01  -0.124639E+00   0.252012E+05   0.516764E-21
  2150   0.133381E+03   0.578319E+01  -0.171829E+00   0.251758E+05   0.000000E+00
  2151   0.132666E+03   0.581094E+01  -0.221193E+00   0.251505E+05  -0.482817E-21
  2152   0.131959E+03   0.583830E+01  -0.272708E+00   0.251253E+05  -0.931872E-21
  2153   0.131260E+03   0.586525E+01  -0.326352E+00   0.251000E+05  -0.134804E-20
  2154   0.130568E+03   0.589178E+01  -0.382098E+00   0.250748E+05  -0.173221E-20
  2155   0.129884E+03   0.591791E+01  -0.439916E+00   0.250497E+05  -0.208525E-20
  2156   0.129207E+03   0.594360E+01  -0.499777E+00   0.250246E+05  -0.240804E-20
  2157   0.128538E+03   0.596886E+01  -0.561650E+00   0.249995E+05  -0.270146E-20
  2158   0.127877E+03   0.599367E+01  -0.625507E+00   0.249744E+05  -0.296639E-20
  2159   0.127224E+03   0.601804E+01  -0.691317E+00   0.249494E+05  -0.320371E-20
  2160   0.126578E+03   0.604193E+01  -0.759050E+00   0.249244E+05  -0.341429E-20
  2161   0.125941E+03   0.606536E+01  -0.828671E+00   0.248995E+05  -0.359902E-20
  2162   0.125312E+03   0.608832E+01  -0.900145E+00   0.248746E+05  -0.375877E-20
  2163   0.124691E+03   0.611078E+01  -0.973436E+00   0.248497E+05  -0.389442E-20
  2164   0.124078E+03   0.613275E+01  -0.104851E+01   0.248249E+05  -0.400685E-20
  2165   0.123472E+03   0.615421E+01  -0.112533E+01   0.248000E+05  -0.409694E-20
  2166   0.122876E+03   0.617516E+01  -0.120385E+01   0.247753E+05  -0.416557E-20
  2167   0.122287E+03   0.619558E+01  -0.128405E+01   0.247505E+05  -0.421361E-20
  2168   0.121707E+03   0.621547E+01  -0.136588E+01   0.247258E+05  -0.424194E-20
  2169   0.121135E+03   0.623482E+01  -0.144928E+01   0.247012E+05  -0.425144E-20
  2170   0.120572E+03   0.625364E+01  -0.153421E+01   0.246765E+05  -0.424300E-20
  2171   0.120016E+03   0.627190E+01  -0.162062E+01   0.246519E+05  -0.421748E-20
  2172   0.119470E+03   0.628961E+01  -0.170845E+01   0.246274E+05  -0.417577E-20
  2173   0.118932E+03   0.630675E+01  -0.179766E+01   0.246028E+05  -0.411875E-20
  2174   0.118403E+03   0.632332E+01  -0.188820E+01   0.245783E+05  -0.404728E-20
  2175   0.117883E+03   0.633931E+01  -0.198003E+01   0.245539E+05  -0.396227E-20
  2176   0.117372E+03   0.635472E+01  -0.207308E+01   0.245295E+05  -0.386457E-20
  2177   0.116869E+03   0.636954E+01  -0.216732E+01   0.245051E+05  -0.375507E-20
  2178   0.116374E+03   0.638376E+01  -0.226269E+01   0.244807E+05  -0.363465E-20
  2179   0.115889E+03   0.639737E+01  -0.235915E+01   0.244564E+05  -0.350418E-20
  2180   0.115413E+03   0.641036E+01  -0.245663E+01   0.244321E+05  -0.336455E-20
  2181   0.114944E+03   0.642273E+01  -0.255511E+01   0.244078E+05  -0.321664E-20
  2182   0.114486E+03   0.643447E+01  -0.265451E+01   0.243836E+05  -0.306131E-20
  2183   0.114035E+03   0.644559E+01  -0.275478E+01   0.243594E+05  -0.289945E-20
  2184   0.113594E+03   0.645606E+01  -0.285585E+01   0.243353E+05  -0.273195E-20
  2185   0.113161E+03   0.646589E+01  -0.295768E+01   0.243111E+05  -0.255966E-20
  2186   0.112737E+03   0.647507E+01  -0.306021E+01   0.242870E+05  -0.238349E-20
  2187   0.112323E+03   0.648359E+01  -0.316336E+01   0.242630E+05  -0.220430E-20
  2188   0.111916E+03   0.649145E+01  -0.326710E+01   0.242390E+05  -0.202297E-20
  2189   0.111519E+03   0.649864E+01  -0.337135E+01   0.242150E+05  -0.184038E-20
  2190   0.111131E+03   0.650517E+01  -0.347605E+01   0.241910E+05  -0.165741E-20
  2191   0.110751E+03   0.651101E+01  -0.358116E+01   0.241671E+05  -0.147493E-20
  2192   0.110380E+03   0.651618E+01  -0.368660E+01   0.241432E+05  -0.129384E-20
  2193   0.110018E+03   0.652066E+01  -0.379231E+01   0.241194E+05  -0.111499E-20
  2194   0.109663E+03   0.652444E+01  -0.389825E+01   0.240955E+05  -0.939282E-21
  2195   0.109318E+03   0.652752E+01  -0.400434E+01   0.240717E+05  -0.767583E-21
  2196   0.108982E+03   0.652989E+01  -0.411053E+01   0.240480E+05  -0.600773E-21
  2197   0.108655E+03   0.653157E+01  -0.421674E+01   0.240243E+05  -0.439732E-21
  2198   0.108335E+03   0.653253E+01  -0.432289E+01   0.240006E+05  -0.285337E-21
  2199   0.108024E+03   0.653279E+01  -0.442894E+01   0.239769E+05  -0.138467E-21
  2200   0.107722E+03   0.653234E+01  -0.453479E+01   0.239533E+05   0.000000E+00
  2201   0.107428E+03   0.653117E+01  -0.464041E+01   0.239297E+05   0.129370E-21
  2202   0.107143E+03   0.652929E+01  -0.474575E+01   0.239061E+05   0.249694E-21
  2203   0.106866E+03   0.652669E+01  -0.485077E+01   0.238826E+05   0.361207E-21
  2204   0.106598E+03   0.652338E+01  -0.495546E+01   0.238591E+05   0.464144E-21
  2205   0.106338E+03   0.651936E+01  -0.505977E+01   0.238356E+05   0.558741E-21
  2206   0.106085E+03   0.651464E+01  -0.516371E+01   0.238122E+05   0.645233E-21
  2207   0.105842E+03   0.650919E+01  -0.526722E+01   0.237888E+05   0.723855E-21
  2208   0.105606E+03   0.650303E+01  -0.537028E+01   0.237654E+05   0.794843E-21
  2209   0.105378E+03   0.649616E+01  -0.547287E+01   0.237421E+05   0.858432E-21
  2210   0.105159E+03   0.648858E+01  -0.557494E+01   0.237188E+05   0.914857E-21
  2211   0.104947E+03   0.648030E+01  -0.567648E+01   0.236955E+05   0.964355E-21
  2212   0.104743E+03   0.647132E+01  -0.577743E+01   0.236723E+05   0.100716E-20
  2213   0.104548E+03   0.646163E+01  -0.587778E+01   0.236491E+05   0.104351E-20
  2214   0.104360E+03   0.645126E+01  -0.597748E+01   0.236259E+05   0.107363E-20
  2215   0.104179E+03   0.644019E+01  -0.607651E+01   0.236028E+05   0.109777E-20
  2216   0.104006E+03   0.642844E+01  -0.617482E+01   0.235797E+05   0.111616E-20
  2217   0.103841E+03   0.641600E+01  -0.627238E+01   0.235566E+05   0.112903E-20
  2218   0.103683E+03   0.640289E+01  -0.636917E+01   0.235336E+05   0.113662E-20
  2219   0.103532E+03   0.638910E+01  -0.646513E+01   0.235105E+05   0.113917E-20
  2220   0.103389E+03   0.637466E+01  -0.656026E+01   0.234876E+05   0.113691E-20
  2221   0.103252E+03   0.635955E+01  -0.665451E+01   0.234646E+05   0.113007E-20
  2222   0.103123E+03   0.634379E+01  -0.674783E+01   0.234417E+05   0.111889E-20
  2223   0.103002E+03   0.632738E+01  -0.684021E+01   0.234188E+05   0.110361E-20
  2224   0.102886E+03   0.631033E+01  -0.693159E+01   0.233959E+05   0.108447E-20
  2225   0.102778E+03   0.629265E+01  -0.702197E+01   0.233731E+05   0.106169E-20
  2226   0.102675E+03   0.627433E+01  -0.711129E+01   0.233503E+05   0.103551E-20
  2227   0.102580E+03   0.625539E+01  -0.719953E+01   0.233276E+05   0.100617E-20
  2228   0.102491E+03   0.623583E+01  -0.728666E+01   0.233048E+05   0.973901E-21
  2229   0.102408E+03   0.621566E+01  -0.737263E+01   0.232821E+05   0.938943E-21
  2230   0.102332E+03   0.619488E+01  -0.745741E+01   0.232595E+05   0.901529E-21
  2231   0.102261E+03   0.617351E+01  -0.754097E+01   0.232368E+05   0.861895E-21
  2232   0.102197E+03   0.615156E+01  -0.762328E+01   0.232142E+05   0.820275E-21
  2233   0.102137E+03   0.612902E+01  -0.770430E+01   0.231916E+05   0.776906E-21
  2234   0.102084E+03   0.610593E+01  -0.778399E+01   0.231691E+05   0.732023E-21
  2235   0.102036E+03   0.608228E+01  -0.786233E+01   0.231466E+05   0.685860E-21
  2236   0.101994E+03   0.605810E+01  -0.793926E+01   0.231241E+05   0.638654E-21
  2237   0.101956E+03   0.603339E+01  -0.801478E+01   0.231017E+05   0.590639E-21
  2238   0.101924E+03   0.600816E+01  -0.808884E+01   0.230792E+05   0.542052E-21
  2239   0.101896E+03   0.598242E+01  -0.816140E+01   0.230568E+05   0.493127E-21
  2240   0.101875E+03   0.595619E+01  -0.823244E+01   0.230345E+05   0.444101E-21
  2241   0.101856E+03   0.592946E+01  -0.830193E+01   0.230122E+05   0.395207E-21
  2242   0.101842E+03   0.590226E+01  -0.836984E+01   0.229899E+05   0.346682E-21
  2243   0.101834E+03   0.587459E+01  -0.843613E+01   0.229676E+05   0.298761E-21
  2244   0.101829E+03   0.584646E+01  -0.850078E+01   0.229453E+05   0.251680E-21
  2245   0.101827E+03   0.581788E+01  -0.856375E+01   0.229231E+05   0.205673E-21
  2246   0.101830E+03   0.578888E+01  -0.862502E+01   0.229010E+05   0.160977E-21
  2247   0.101836E+03   0.575945E+01  -0.868455E+01   0.228788E+05   0.117826E-21
  2248   0.101845E+03   0.572962E+01  -0.874231E+01   0.228567E+05   0.764557E-22
  2249   0.101858E+03   0.569940E+01  -0.879829E+01   0.228346E+05   0.371020E-22
  2250   0.101874E+03   0.566879E+01  -0.885244E+01   0.228126E+05   0.000000E+00
  2251   0.101893E+03   0.563783E+01  -0.890474E+01   0.227905E+05  -0.346647E-22
  2252   0.101915E+03   0.560649E+01  -0.895519E+01   0.227685E+05  -0.669054E-22
  2253   0.101939E+03   0.557481E+01  -0.900376E+01   0.227466E+05  -0.967851E-22
  2254   0.101966E+03   0.554278E+01  -0.905047E+01   0.227246E+05  -0.124367E-21
  2255   0.101995E+03   0.551039E+01  -0.909530E+01   0.227027E+05  -0.149714E-21
  2256   0.102026E+03   0.547767E+01  -0.913824E+01   0.226808E+05  -0.172890E-21
  2257   0.102061E+03   0.544462E+01  -0.917928E+01   0.226590E+05  -0.193956E-21
  2258   0.102097E+03   0.541124E+01  -0.921843E+01   0.226372E+05  -0.212977E-21
  2259   0.102135E+03   0.537754E+01  -0.925567E+01   0.226154E+05  -0.230016E-21
  2260   0.102176E+03   0.534353E+01  -0.929101E+01   0.225936E+05  -0.245135E-21
  2261   0.102219E+03   0.530923E+01  -0.932443E+01   0.225719E+05  -0.258398E-21
  2262   0.102264E+03   0.527464E+01  -0.935594E+01   0.225502E+05  -0.269868E-21
  2263   0.102309E+03   0.523980E+01  -0.938553E+01   0.225285E+05  -0.279607E-21
  2264   0.102357E+03   0.520468E+01  -0.941320E+01   0.225069E+05  -0.287679E-21
  2265   0.102407E+03   0.516932E+01  -0.943895E+01   0.224853E+05  -0.294147E-21
  2266   0.102458E+03   0.513371E+01  -0.946281E+01   0.224637E+05  -0.299074E-21
  2267   0.102510E+03   0.509789E+01  -0.948469E+01   0.224421E+05  -0.302523E-21
  2268   0.102563E+03   0.506184E+01  -0.950466E+01   0.224206E+05  -0.304558E-21
  2269   0.102617E+03   0.502558E+01  -0.952269E+01   0.223991E+05  -0.305240E-21
  2270   0.102673E+03   0.498913E+01  -0.953888E+01   0.223777E+05  -0.304634E-21
  2271   0.102729E+03   0.495248E+01  -0.955311E+01   0.223562E+05  -0.302801E-21
  2272   0.102786E+03   0.491565E+01  -0.956542E+01   0.223348E+05  -0.299807E-21
  2273   0.102844E+03   0.487867E+01  -0.957585E+01   0.223134E+05  -0.295713E-21
  2274   0.102902E+03   0.484151E+01  -0.958435E+01   0.222921E+05  -0.290582E-21
  2275   0.102960E+03   0.480423E+01  -0.959096E+01   0.222708E+05  -0.284478E-21
  2276   0.103020E+03   0.476682E+01  -0.959570E+01   0.222495E+05  -0.277464E-21
  2277   0.103078E+03   0.472928E+01  -0.959855E+01   0.222282E+05  -0.269602E-21
  2278   0.103137E+03   0.469165E+01  -0.959953E+01   0.222070E+05  -0.260956E-21
  2279   0.103196E+03   0.465394E+01  -0.959868E+01   0.221858E+05  -0.251589E-21
  2280   0.103255E+03   0.461614E+01  -0.959595E+01   0.221646E+05  -0.241564E-21
  2281   0.103313E+03   0.457827E+01  -0.959131E+01   0.221434E+05  -0.230944E-21
  2282   0.103371E+03   0.454036E+01  -0.958486E+01   0.221223E+05  -0.219792E-21
  2283   0.103427E+03   0.450241E+01  -0.957664E+01   0.221012E+05  -0.208171E-21
  2284   0.103483E+03   0.446442E+01  -0.956654E+01   0.220802E+05  -0.196145E-21
  2285   0.103538E+03   0.442642E+01  -0.955465E+01   0.220591E+05  -0.183776E-21
  2286   0.103593E+03   0.438842E+01  -0.954095E+01   0.220381E+05  -0.171127E-21
  2287   0.103646E+03   0.435043E+01  -0.952554E+01   0.220171E+05  -0.158261E-21
  2288   0.103698E+03   0.431246E+01  -0.950829E+01   0.219962E+05  -0.145242E-21
  2289   0.103748E+03   0.427454E+01  -0.948934E+01   0.219753E+05  -0.132133E-21
  2290   0.103797E+03   0.423667E+01  -0.946862E+01   0.219544E+05  -0.118996E-21
  2291   0.103844E+03   0.419888E+01  -0.944625E+01   0.219335E+05  -0.105895E-21
  2292   0.103889E+03   0.416118E+01  -0.942219E+01   0.219127E+05  -0.928932E-22
  2293   0.103933E+03   0.412359E+01  -0.939640E+01   0.218919E+05  -0.800528E-22
  2294   0.103974E+03   0.408612E+01  -0.936905E+01   0.218711E+05  -0.674374E-22
  2295   0.104013E+03   0.404879E+01  -0.933997E+01   0.218503E+05  -0.551099E-22
  2296   0.104049E+03   0.401160E+01  -0.930934E+01   0.218296E+05  -0.431336E-22
  2297   0.104083E+03   0.397458E+01  -0.927710E+01   0.218089E+05  -0.315713E-22
  2298   0.104115E+03   0.393773E+01  -0.924338E+01   0.217882E+05  -0.204862E-22
  2299   0.104144E+03   0.390107E+01  -0.920806E+01   0.217676E+05  -0.994145E-23
  2300   0.104169E+03   0.386462E+01  -0.917116E+01   0.217470E+05   0.000000E+00
  2301   0.104192E+03   0.382838E+01  -0.913287E+01   0.217264E+05   0.928837E-23
  2302   0.104212E+03   0.379237E+01  -0.909300E+01   0.217058E+05   0.179272E-22
  2303   0.104228E+03   0.375659E+01  -0.905177E+01   0.216853E+05   0.259335E-22
  2304   0.104241E+03   0.372104E+01  -0.900900E+01   0.216648E+05   0.333240E-22
  2305   0.104251E+03   0.368575E+01  -0.896484E+01   0.216443E+05   0.401158E-22
  2306   0.104258E+03   0.365069E+01  -0.891925E+01   0.216239E+05   0.463256E-22
  2307   0.104261E+03   0.361590E+01  -0.887225E+01   0.216034E+05   0.519704E-22
  2308   0.104261E+03   0.358137E+01  -0.882384E+01   0.215831E+05   0.570671E-22
  2309   0.104257E+03   0.354710E+01  -0.877406E+01   0.215627E+05   0.616326E-22
  2310   0.104250E+03   0.351311E+01  -0.872300E+01   0.215423E+05   0.656838E-22
  2311   0.104239E+03   0.347940E+01  -0.867061E+01   0.215220E+05   0.692376E-22
  2312   0.104225E+03   0.344598E+01  -0.861682E+01   0.215017E+05   0.723108E-22
  2313   0.104207E+03   0.341284E+01  -0.856181E+01   0.214815E+05   0.749205E-22
  2314   0.104186E+03   0.338001E+01  -0.850561E+01   0.214613E+05   0.770834E-22
  2315   0.104160E+03   0.334749E+01  -0.844807E+01   0.214410E+05   0.788165E-22
  2316   0.104131E+03   0.331527E+01  -0.838937E+01   0.214209E+05   0.801367E-22
  2317   0.104099E+03   0.328338E+01  -0.832946E+01   0.214007E+05   0.810609E-22
  2318   0.104062E+03   0.325181E+01  -0.826835E+01   0.213806E+05   0.816059E-22
  2319   0.104021E+03   0.322056E+01  -0.820614E+01   0.213605E+05   0.817888E-22
  2320   0.103977E+03   0.318965E+01  -0.814285E+01   0.213404E+05   0.816263E-22
  2321   0.103928E+03   0.315908E+01  -0.807842E+01   0.213204E+05   0.811354E-22
  2322   0.103876E+03   0.312886E+01  -0.801296E+01   0.213004E+05   0.803330E-22
  2323   0.103820E+03   0.309899E+01  -0.794647E+01   0.212804E+05   0.792360E-22
