#    L    TT             EE             TE             PP             TP          
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.306431E+05   0.314337E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.306123E+05   0.403917E-21
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.305817E+05   0.486239E-21
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.305510E+05   0.561508E-21
  2157   0.128503E+03   0.596886E+01  -0.561649E+00   0.305204E+05   0.629928E-21
  2158   0.127843E+03   0.599367E+01  -0.625506E+00   0.304899E+05   0.691705E-21
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.304594E+05   0.747043E-21
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.304289E+05   0.796147E-21
  2161   0.125907E+03   0.606536E+01  -0.828670E+00   0.303985E+05   0.839222E-21
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.303681E+05   0.876472E-21
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.303378E+05   0.908104E-21
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.303075E+05   0.934320E-21
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.302772E+05   0.955327E-21
  2166   0.122841E+03   0.617516E+01  -0.120385E+01   0.302470E+05   0.971329E-21
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.302169E+05   0.982531E-21
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.301867E+05   0.989138E-21
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.301567E+05   0.991354E-21
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.301266E+05   0.989384E-21
  2171   0.119982E+03   0.627190E+01  -0.162061E+01   0.300966E+05   0.983434E-21
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.300667E+05   0.973708E-21
  2173   0.118898E+03   0.630675E+01  -0.179766E+01   0.300368E+05   0.960411E-21
  2174   0.118369E+03   0.632332E+01  -0.188820E+01   0.300069E+05   0.943748E-21
  2175   0.117849E+03   0.633931E+01  -0.198003E+01   0.299770E+05   0.923923E-21
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.299473E+05   0.901142E-21
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.299175E+05   0.875609E-21
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.298878E+05   0.847529E-21
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.298581E+05   0.817107E-21
  2180   0.115379E+03   0.641036E+01  -0.245663E+01   0.298285E+05   0.784548E-21
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.297989E+05   0.750057E-21
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.297694E+05   0.713838E-21
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.297399E+05   0.676096E-21
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.297104E+05   0.637037E-21
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.296810E+05   0.596864E-21
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.296516E+05   0.555783E-21
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.296223E+05   0.513999E-21
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.295930E+05   0.471716E-21
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.295637E+05   0.429140E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.295345E+05   0.386475E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.295054E+05   0.343926E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.294762E+05   0.301697E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.294471E+05   0.259994E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.294181E+05   0.219022E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.293891E+05   0.178985E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.293601E+05   0.140089E-21
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.293311E+05   0.102537E-21
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.293023E+05   0.665349E-22
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.292734E+05   0.322877E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.292446E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.292158E+05  -0.301666E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.291871E+05  -0.582238E-22
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.291584E+05  -0.842264E-22
  2204   0.106566E+03   0.652338E+01  -0.495546E+01   0.291297E+05  -0.108229E-21
  2205   0.106305E+03   0.651936E+01  -0.505977E+01   0.291011E+05  -0.130287E-21
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.290725E+05  -0.150456E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.290440E+05  -0.168789E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.290155E+05  -0.185342E-21
  2209   0.105346E+03   0.649616E+01  -0.547286E+01   0.289871E+05  -0.200170E-21
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.289586E+05  -0.213327E-21
  2211   0.104916E+03   0.648030E+01  -0.567647E+01   0.289303E+05  -0.224869E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.289019E+05  -0.234850E-21
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.288736E+05  -0.243326E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.288454E+05  -0.250350E-21
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.288171E+05  -0.255979E-21
  2216   0.103974E+03   0.642844E+01  -0.617482E+01   0.287890E+05  -0.260267E-21
  2217   0.103809E+03   0.641600E+01  -0.627238E+01   0.287608E+05  -0.263268E-21
  2218   0.103652E+03   0.640289E+01  -0.636917E+01   0.287327E+05  -0.265039E-21
  2219   0.103500E+03   0.638910E+01  -0.646513E+01   0.287046E+05  -0.265632E-21
  2220   0.103357E+03   0.637466E+01  -0.656026E+01   0.286766E+05  -0.265105E-21
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.286486E+05  -0.263510E-21
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.286207E+05  -0.260904E-21
  2223   0.102970E+03   0.632738E+01  -0.684021E+01   0.285928E+05  -0.257341E-21
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.285649E+05  -0.252876E-21
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.285370E+05  -0.247564E-21
  2226   0.102644E+03   0.627433E+01  -0.711129E+01   0.285092E+05  -0.241460E-21
  2227   0.102549E+03   0.625539E+01  -0.719953E+01   0.284815E+05  -0.234619E-21
  2228   0.102461E+03   0.623583E+01  -0.728666E+01   0.284538E+05  -0.227095E-21
  2229   0.102377E+03   0.621566E+01  -0.737263E+01   0.284261E+05  -0.218943E-21
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.283984E+05  -0.210219E-21
  2231   0.102230E+03   0.617351E+01  -0.754097E+01   0.283708E+05  -0.200977E-21
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.283433E+05  -0.191272E-21
  2233   0.102106E+03   0.612902E+01  -0.770430E+01   0.283157E+05  -0.181159E-21
  2234   0.102053E+03   0.610593E+01  -0.778399E+01   0.282882E+05  -0.170693E-21
  2235   0.102005E+03   0.608228E+01  -0.786233E+01   0.282608E+05  -0.159929E-21
  2236   0.101963E+03   0.605810E+01  -0.793926E+01   0.282334E+05  -0.148922E-21
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.282060E+05  -0.137726E-21
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.281786E+05  -0.126396E-21
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.281513E+05  -0.114988E-21
  2240   0.101844E+03   0.595619E+01  -0.823245E+01   0.281240E+05  -0.103556E-21
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.280968E+05  -0.921546E-22
  2242   0.101812E+03   0.590226E+01  -0.836985E+01   0.280696E+05  -0.808395E-22
  2243   0.101804E+03   0.587459E+01  -0.843613E+01   0.280425E+05  -0.696653E-22
  2244   0.101799E+03   0.584646E+01  -0.850078E+01   0.280153E+05  -0.586868E-22
  2245   0.101797E+03   0.581788E+01  -0.856375E+01   0.279883E+05  -0.479590E-22
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.279612E+05  -0.375366E-22
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.279342E+05  -0.274747E-22
  2248   0.101815E+03   0.572962E+01  -0.874231E+01   0.279072E+05  -0.178280E-22
  2249   0.101828E+03   0.569940E+01  -0.879829E+01   0.278803E+05  -0.865147E-23
  2250   0.101844E+03   0.566879E+01  -0.885244E+01   0.278534E+05   0.000000E+00
  2251   0.101864E+03   0.563783E+01  -0.890475E+01   0.278265E+05   0.808313E-23
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.277997E+05   0.156010E-22
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.277729E+05   0.225684E-22
  2254   0.101936E+03   0.554278E+01  -0.905047E+01   0.277462E+05   0.290000E-22
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.277194E+05   0.349104E-22
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.276928E+05   0.403145E-22
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.276661E+05   0.452268E-22
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.276395E+05   0.496622E-22
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.276129E+05   0.536353E-22
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.275864E+05   0.571608E-22
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.275599E+05   0.602534E-22
  2262   0.102235E+03   0.527464E+01  -0.935594E+01   0.275334E+05   0.629279E-22
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.275070E+05   0.651989E-22
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.274806E+05   0.670812E-22
  2265   0.102378E+03   0.516932E+01  -0.943895E+01   0.274543E+05   0.685894E-22
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.274280E+05   0.697383E-22
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.274017E+05   0.705425E-22
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.273754E+05   0.710169E-22
  2269   0.102588E+03   0.502558E+01  -0.952269E+01   0.273492E+05   0.711760E-22
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.273230E+05   0.710346E-22
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.272969E+05   0.706074E-22
  2272   0.102757E+03   0.491565E+01  -0.956543E+01   0.272708E+05   0.699091E-22
  2273   0.102815E+03   0.487867E+01  -0.957585E+01   0.272447E+05   0.689544E-22
  2274   0.102874E+03   0.484151E+01  -0.958435E+01   0.272187E+05   0.677581E-22
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.271927E+05   0.663347E-22
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.271667E+05   0.646991E-22
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.271408E+05   0.628659E-22
  2278   0.103109E+03   0.469165E+01  -0.959953E+01   0.271149E+05   0.608499E-22
  2279   0.103167E+03   0.465394E+01  -0.959868E+01   0.270890E+05   0.586657E-22
  2280   0.103226E+03   0.461614E+01  -0.959595E+01   0.270632E+05   0.563280E-22
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.270374E+05   0.538517E-22
  2282   0.103342E+03   0.454036E+01  -0.958486E+01   0.270117E+05   0.512512E-22
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.269859E+05   0.485415E-22
  2284   0.103455E+03   0.446442E+01  -0.956654E+01   0.269603E+05   0.457372E-22
  2285   0.103510E+03   0.442642E+01  -0.955466E+01   0.269346E+05   0.428529E-22
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.269090E+05   0.399034E-22
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.268834E+05   0.369035E-22
  2288   0.103670E+03   0.431246E+01  -0.950830E+01   0.268579E+05   0.338677E-22
  2289   0.103720E+03   0.427454E+01  -0.948934E+01   0.268323E+05   0.308109E-22
  2290   0.103769E+03   0.423667E+01  -0.946862E+01   0.268069E+05   0.277476E-22
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.267814E+05   0.246927E-22
  2292   0.103862E+03   0.416118E+01  -0.942219E+01   0.267560E+05   0.216609E-22
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.267306E+05   0.186668E-22
  2294   0.103946E+03   0.408612E+01  -0.936906E+01   0.267053E+05   0.157251E-22
  2295   0.103985E+03   0.404879E+01  -0.933998E+01   0.266800E+05   0.128506E-22
  2296   0.104022E+03   0.401160E+01  -0.930934E+01   0.266547E+05   0.100579E-22
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.266295E+05   0.736181E-23
  2298   0.104087E+03   0.393773E+01  -0.924338E+01   0.266043E+05   0.477699E-23
  2299   0.104116E+03   0.390107E+01  -0.920806E+01   0.265791E+05   0.231815E-23
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.265540E+05   0.000000E+00
  2301   0.104165E+03   0.382838E+01  -0.913288E+01   0.265289E+05  -0.216587E-23
  2302   0.104185E+03   0.379237E+01  -0.909300E+01   0.265038E+05  -0.418028E-23
  2303   0.104200E+03   0.375659E+01  -0.905178E+01   0.264787E+05  -0.604719E-23
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.264537E+05  -0.777052E-23
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.264288E+05  -0.935422E-23
  2306   0.104231E+03   0.365069E+01  -0.891925E+01   0.264038E+05  -0.108022E-22
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.263789E+05  -0.121185E-22
  2308   0.104234E+03   0.358137E+01  -0.882384E+01   0.263541E+05  -0.133069E-22
  2309   0.104230E+03   0.354710E+01  -0.877406E+01   0.263292E+05  -0.143715E-22
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.263044E+05  -0.153162E-22
  2311   0.104213E+03   0.347940E+01  -0.867061E+01   0.262796E+05  -0.161449E-22
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.262549E+05  -0.168615E-22
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.262302E+05  -0.174700E-22
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.262055E+05  -0.179743E-22
  2315   0.104134E+03   0.334749E+01  -0.844807E+01   0.261809E+05  -0.183785E-22
  2316   0.104105E+03   0.331527E+01  -0.838937E+01   0.261563E+05  -0.186863E-22
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.261317E+05  -0.189018E-22
  2318   0.104036E+03   0.325181E+01  -0.826835E+01   0.261072E+05  -0.190289E-22
  2319   0.103995E+03   0.322056E+01  -0.820614E+01   0.260827E+05  -0.190716E-22
  2320   0.103950E+03   0.318965E+01  -0.814285E+01   0.260582E+05  -0.190337E-22
  2321   0.103902E+03   0.315908E+01  -0.807842E+01   0.260338E+05  -0.189192E-22
  2322   0.103849E+03   0.312886E+01  -0.801296E+01   0.260094E+05  -0.187321E-22
  2323   0.103793E+03   0.309899E+01  -0.794647E+01   0.259850E+05  -0.184763E-22
  2324   0.103733E+03   0.306949E+01  -0.787898E+01   0.259606E+05  -0.181557E-22
  2325   0.103668E+03   0.304036E+01  -0.781059E+01   0.259363E+05  -0.177743E-22
  2326   0.103599E+03   0.301161E+01  -0.774124E+01   0.259120E+05  -0.173361E-22
  2327   0.103527E+03   0.298325E+01  -0.767094E+01   0.258878E+05  -0.168449E-22
  2328   0.103450E+03   0.295528E+01  -0.759988E+01   0.258636E+05  -0.163047E-22
  2329   0.103369E+03   0.292771E+01  -0.752799E+01   0.258394E+05  -0.157194E-22
  2330   0.103284E+03   0.290055E+01  -0.745529E+01   0.258152E+05  -0.150931E-22
  2331   0.103194E+03   0.287379E+01  -0.738188E+01   0.257911E+05  -0.144295E-22
  2332   0.103101E+03   0.284745E+01  -0.730771E+01   0.257670E+05  -0.137327E-22
  2333   0.103003E+03   0.282153E+01  -0.723286E+01   0.257430E+05  -0.130067E-22
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.257190E+05  -0.122552E-22
  2335   0.102795E+03   0.277097E+01  -0.708124E+01   0.256950E+05  -0.114824E-22
  2336   0.102684E+03   0.274633E+01  -0.700457E+01   0.256710E+05  -0.106921E-22
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.256471E+05  -0.988825E-23
  2338   0.102449E+03   0.269840E+01  -0.684964E+01   0.256232E+05  -0.907483E-23
  2339   0.102326E+03   0.267511E+01  -0.677148E+01   0.255993E+05  -0.825575E-23
  2340   0.102198E+03   0.265228E+01  -0.669294E+01   0.255755E+05  -0.743496E-23
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.255517E+05  -0.661640E-23
  2342   0.101929E+03   0.260800E+01  -0.653465E+01   0.255279E+05  -0.580402E-23
  2343   0.101787E+03   0.258657E+01  -0.645509E+01   0.255042E+05  -0.500174E-23
  2344   0.101642E+03   0.256561E+01  -0.637530E+01   0.254805E+05  -0.421352E-23
  2345   0.101492E+03   0.254514E+01  -0.629522E+01   0.254568E+05  -0.344330E-23
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.254332E+05  -0.269501E-23
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.254096E+05  -0.197259E-23
  2348   0.101016E+03   0.248663E+01  -0.605425E+01   0.253860E+05  -0.127999E-23
  2349   0.100849E+03   0.246811E+01  -0.597377E+01   0.253624E+05  -0.621147E-24
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.253389E+05   0.000000E+00
  2351   0.100501E+03   0.243258E+01  -0.581287E+01   0.253154E+05   0.580343E-24
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.252920E+05   0.112010E-23
  2353   0.100136E+03   0.239906E+01  -0.565226E+01   0.252685E+05   0.162034E-23
  2354   0.999472E+02   0.238305E+01  -0.557216E+01   0.252451E+05   0.208210E-23
  2355   0.997545E+02   0.236756E+01  -0.549209E+01   0.252218E+05   0.250646E-23
  2356   0.995567E+02   0.235257E+01  -0.541220E+01   0.251984E+05   0.289445E-23
  2357   0.993554E+02   0.233809E+01  -0.533254E+01   0.251751E+05   0.324714E-23
  2358   0.991493E+02   0.232413E+01  -0.525304E+01   0.251519E+05   0.356558E-23
  2359   0.989399E+02   0.231066E+01  -0.517376E+01   0.251286E+05   0.385084E-23
  2360   0.987258E+02   0.229770E+01  -0.509462E+01   0.251054E+05   0.410396E-23
  2361   0.985078E+02   0.228524E+01  -0.501583E+01   0.250822E+05   0.432600E-23
  2362   0.982853E+02   0.227328E+01  -0.493725E+01   0.250591E+05   0.451802E-23
  2363   0.980591E+02   0.226182E+01  -0.485900E+01   0.250359E+05   0.468107E-23
  2364   0.978284E+02   0.225086E+01  -0.478102E+01   0.250129E+05   0.481621E-23
  2365   0.975943E+02   0.224040E+01  -0.470343E+01   0.249898E+05   0.492450E-23
  2366   0.973566E+02   0.223043E+01  -0.462616E+01   0.249668E+05   0.500698E-23
  2367   0.971140E+02   0.222095E+01  -0.454927E+01   0.249438E+05   0.506473E-23
  2368   0.968681E+02   0.221197E+01  -0.447276E+01   0.249208E+05   0.509878E-23
  2369   0.966189E+02   0.220347E+01  -0.439677E+01   0.248979E+05   0.511021E-23
  2370   0.963651E+02   0.219547E+01  -0.432114E+01   0.248749E+05   0.510005E-23
  2371   0.961082E+02   0.218795E+01  -0.424600E+01   0.248521E+05   0.506938E-23
  2372   0.958476E+02   0.218091E+01  -0.417136E+01   0.248292E+05   0.501925E-23
  2373   0.955840E+02   0.217435E+01  -0.409729E+01   0.248064E+05   0.495070E-23
  2374   0.953161E+02   0.216827E+01  -0.402376E+01   0.247836E+05   0.486481E-23
  2375   0.950454E+02   0.216266E+01  -0.395078E+01   0.247608E+05   0.476262E-23
  2376   0.947712E+02   0.215752E+01  -0.387841E+01   0.247381E+05   0.464519E-23
  2377   0.944930E+02   0.215284E+01  -0.380664E+01   0.247154E+05   0.451357E-23
  2378   0.942122E+02   0.214863E+01  -0.373552E+01   0.246927E+05   0.436882E-23
  2379   0.939282E+02   0.214487E+01  -0.366507E+01   0.246701E+05   0.421201E-23
  2380   0.936418E+02   0.214156E+01  -0.359532E+01   0.246475E+05   0.404417E-23
  2381   0.933517E+02   0.213870E+01  -0.352629E+01   0.246249E+05   0.386637E-23
  2382   0.930585E+02   0.213628E+01  -0.345799E+01   0.246024E+05   0.367967E-23
  2383   0.927625E+02   0.213431E+01  -0.339046E+01   0.245798E+05   0.348512E-23
  2384   0.924637E+02   0.213276E+01  -0.332370E+01   0.245573E+05   0.328378E-23
  2385   0.921629E+02   0.213165E+01  -0.325776E+01   0.245349E+05   0.307670E-23
  2386   0.918587E+02   0.213095E+01  -0.319265E+01   0.245124E+05   0.286494E-23
  2387   0.915519E+02   0.213067E+01  -0.312840E+01   0.244900E+05   0.264955E-23
  2388   0.912433E+02   0.213080E+01  -0.306505E+01   0.244676E+05   0.243159E-23
  2389   0.909324E+02   0.213134E+01  -0.300261E+01   0.244453E+05   0.221212E-23
  2390   0.906184E+02   0.213228E+01  -0.294110E+01   0.244230E+05   0.199219E-23
  2391   0.903028E+02   0.213361E+01  -0.288057E+01   0.244007E+05   0.177286E-23
  2392   0.899859E+02   0.213533E+01  -0.282102E+01   0.243784E+05   0.155518E-23
  2393   0.896660E+02   0.213743E+01  -0.276249E+01   0.243562E+05   0.134021E-23
  2394   0.893449E+02   0.213991E+01  -0.270498E+01   0.243340E+05   0.112901E-23
