#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1510   0.543358E+03   0.128261E+02  -0.716672E-06   0.211877E-16  -0.427901E-08   0.128261E+02   0.154522E+02   0.122222E-06  -0.208903E-19  -0.233819E-12  -0.716672E-06   0.122222E-06   0.986654E-09   0.186397E-06   0.114258E-08   0.211877E-16  -0.208903E-19   0.186397E-06   0.521879E-02   0.204936E-04  -0.427901E-08  -0.233819E-12   0.114258E-08   0.204936E-04   0.140530E-06
  1511   0.539899E+03   0.128249E+02  -0.722490E-06   0.223341E-16  -0.427208E-08   0.128249E+02   0.155852E+02   0.123653E-06  -0.220205E-19  -0.238262E-12  -0.722490E-06   0.123653E-06   0.985325E-09   0.186228E-06   0.114153E-08   0.223341E-16  -0.220205E-19   0.186228E-06   0.521751E-02   0.204883E-04  -0.427208E-08  -0.238262E-12   0.114153E-08   0.204883E-04   0.140490E-06
  1512   0.536453E+03   0.128117E+02  -0.728321E-06   0.233255E-16  -0.426516E-08   0.128117E+02   0.157181E+02   0.125063E-06  -0.229979E-19  -0.242644E-12  -0.728321E-06   0.125063E-06   0.984000E-09   0.186058E-06   0.114048E-08   0.233255E-16  -0.229979E-19   0.186058E-06   0.521624E-02   0.204830E-04  -0.426516E-08  -0.242644E-12   0.114048E-08   0.204830E-04   0.140449E-06
  1513   0.533019E+03   0.127866E+02  -0.734166E-06   0.241674E-16  -0.425827E-08   0.127866E+02   0.158506E+02   0.126451E-06  -0.238279E-19  -0.246965E-12  -0.734166E-06   0.126451E-06   0.982676E-09   0.185889E-06   0.113944E-08   0.241674E-16  -0.238279E-19   0.185889E-06   0.521497E-02   0.204777E-04  -0.425827E-08  -0.246965E-12   0.113944E-08   0.204777E-04   0.140409E-06
  1514   0.529599E+03   0.127496E+02  -0.740021E-06   0.248651E-16  -0.425139E-08   0.127496E+02   0.159829E+02   0.127818E-06  -0.245157E-19  -0.251225E-12  -0.740021E-06   0.127818E-06   0.981355E-09   0.185720E-06   0.113840E-08   0.248651E-16  -0.245157E-19   0.185720E-06   0.521370E-02   0.204724E-04  -0.425139E-08  -0.251225E-12   0.113840E-08   0.204724E-04   0.140368E-06
  1515   0.526195E+03   0.127009E+02  -0.745886E-06   0.254242E-16  -0.424453E-08   0.127009E+02   0.161148E+02   0.129163E-06  -0.250669E-19  -0.255425E-12  -0.745886E-06   0.129163E-06   0.980037E-09   0.185552E-06   0.113735E-08   0.254242E-16  -0.250669E-19   0.185552E-06   0.521243E-02   0.204672E-04  -0.424453E-08  -0.255425E-12   0.113735E-08   0.204672E-04   0.140328E-06
  1516   0.522806E+03   0.126405E+02  -0.751759E-06   0.258501E-16  -0.423770E-08   0.126405E+02   0.162463E+02   0.130486E-06  -0.254868E-19  -0.259566E-12  -0.751759E-06   0.130486E-06   0.978721E-09   0.185383E-06   0.113631E-08   0.258501E-16  -0.254868E-19   0.185383E-06   0.521116E-02   0.204619E-04  -0.423770E-08  -0.259566E-12   0.113631E-08   0.204619E-04   0.140288E-06
  1517   0.519433E+03   0.125685E+02  -0.757639E-06   0.261483E-16  -0.423088E-08   0.125685E+02   0.163773E+02   0.131788E-06  -0.257807E-19  -0.263646E-12  -0.757639E-06   0.131788E-06   0.977407E-09   0.185215E-06   0.113527E-08   0.261483E-16  -0.257807E-19   0.185215E-06   0.520989E-02   0.204566E-04  -0.423088E-08  -0.263646E-12   0.113527E-08   0.204566E-04   0.140247E-06
  1518   0.516078E+03   0.124851E+02  -0.763524E-06   0.263241E-16  -0.422408E-08   0.124851E+02   0.165077E+02   0.133068E-06  -0.259541E-19  -0.267667E-12  -0.763524E-06   0.133068E-06   0.976095E-09   0.185047E-06   0.113424E-08   0.263241E-16  -0.259541E-19   0.185047E-06   0.520863E-02   0.204514E-04  -0.422408E-08  -0.267667E-12   0.113424E-08   0.204514E-04   0.140207E-06
  1519   0.512741E+03   0.123902E+02  -0.769413E-06   0.263831E-16  -0.421730E-08   0.123902E+02   0.166377E+02   0.134326E-06  -0.260123E-19  -0.271629E-12  -0.769413E-06   0.134326E-06   0.974786E-09   0.184880E-06   0.113320E-08   0.263831E-16  -0.260123E-19   0.184880E-06   0.520736E-02   0.204461E-04  -0.421730E-08  -0.271629E-12   0.113320E-08   0.204461E-04   0.140167E-06
  1520   0.509422E+03   0.122840E+02  -0.775303E-06   0.263307E-16  -0.421053E-08   0.122840E+02   0.167669E+02   0.135562E-06  -0.259606E-19  -0.275533E-12  -0.775303E-06   0.135562E-06   0.973480E-09   0.184712E-06   0.113217E-08   0.263307E-16  -0.259606E-19   0.184712E-06   0.520609E-02   0.204408E-04  -0.421053E-08  -0.275533E-12   0.113217E-08   0.204408E-04   0.140126E-06
  1521   0.506122E+03   0.121667E+02  -0.781195E-06   0.261723E-16  -0.420379E-08   0.121667E+02   0.168954E+02   0.136777E-06  -0.258045E-19  -0.279378E-12  -0.781195E-06   0.136777E-06   0.972176E-09   0.184545E-06   0.113113E-08   0.261723E-16  -0.258045E-19   0.184545E-06   0.520483E-02   0.204356E-04  -0.420379E-08  -0.279378E-12   0.113113E-08   0.204356E-04   0.140086E-06
  1522   0.502843E+03   0.120383E+02  -0.787085E-06   0.259135E-16  -0.419707E-08   0.120383E+02   0.170233E+02   0.137970E-06  -0.255493E-19  -0.283165E-12  -0.787085E-06   0.137970E-06   0.970874E-09   0.184378E-06   0.113010E-08   0.259135E-16  -0.255493E-19   0.184378E-06   0.520356E-02   0.204303E-04  -0.419707E-08  -0.283165E-12   0.113010E-08   0.204303E-04   0.140046E-06
  1523   0.499583E+03   0.118988E+02  -0.792974E-06   0.255596E-16  -0.419036E-08   0.118988E+02   0.171503E+02   0.139141E-06  -0.252004E-19  -0.286894E-12  -0.792974E-06   0.139141E-06   0.969574E-09   0.184212E-06   0.112907E-08   0.255596E-16  -0.252004E-19   0.184212E-06   0.520230E-02   0.204251E-04  -0.419036E-08  -0.286894E-12   0.112907E-08   0.204251E-04   0.140006E-06
  1524   0.496345E+03   0.117484E+02  -0.798858E-06   0.251161E-16  -0.418367E-08   0.117484E+02   0.172765E+02   0.140290E-06  -0.247632E-19  -0.290566E-12  -0.798858E-06   0.140290E-06   0.968277E-09   0.184045E-06   0.112804E-08   0.251161E-16  -0.247632E-19   0.184045E-06   0.520104E-02   0.204198E-04  -0.418367E-08  -0.290566E-12   0.112804E-08   0.204198E-04   0.139966E-06
  1525   0.493129E+03   0.115873E+02  -0.804738E-06   0.245885E-16  -0.417701E-08   0.115873E+02   0.174017E+02   0.141417E-06  -0.242430E-19  -0.294181E-12  -0.804738E-06   0.141417E-06   0.966983E-09   0.183879E-06   0.112702E-08   0.245885E-16  -0.242430E-19   0.183879E-06   0.519977E-02   0.204146E-04  -0.417701E-08  -0.294181E-12   0.112702E-08   0.204146E-04   0.139925E-06
  1526   0.489936E+03   0.114156E+02  -0.810611E-06   0.239822E-16  -0.417036E-08   0.114156E+02   0.175259E+02   0.142523E-06  -0.236453E-19  -0.297739E-12  -0.810611E-06   0.142523E-06   0.965690E-09   0.183713E-06   0.112599E-08   0.239822E-16  -0.236453E-19   0.183713E-06   0.519851E-02   0.204094E-04  -0.417036E-08  -0.297739E-12   0.112599E-08   0.204094E-04   0.139885E-06
  1527   0.486766E+03   0.112335E+02  -0.816475E-06   0.233026E-16  -0.416373E-08   0.112335E+02   0.176492E+02   0.143606E-06  -0.229754E-19  -0.301240E-12  -0.816475E-06   0.143606E-06   0.964400E-09   0.183547E-06   0.112497E-08   0.233026E-16  -0.229754E-19   0.183547E-06   0.519725E-02   0.204041E-04  -0.416373E-08  -0.301240E-12   0.112497E-08   0.204041E-04   0.139845E-06
  1528   0.483620E+03   0.110409E+02  -0.822330E-06   0.225553E-16  -0.415711E-08   0.110409E+02   0.177713E+02   0.144667E-06  -0.222386E-19  -0.304686E-12  -0.822330E-06   0.144667E-06   0.963113E-09   0.183382E-06   0.112395E-08   0.225553E-16  -0.222386E-19   0.183382E-06   0.519599E-02   0.203989E-04  -0.415711E-08  -0.304686E-12   0.112395E-08   0.203989E-04   0.139805E-06
  1529   0.480499E+03   0.108383E+02  -0.828174E-06   0.217456E-16  -0.415052E-08   0.108383E+02   0.178923E+02   0.145707E-06  -0.214404E-19  -0.308075E-12  -0.828174E-06   0.145707E-06   0.961827E-09   0.183217E-06   0.112293E-08   0.217456E-16  -0.214404E-19   0.183217E-06   0.519473E-02   0.203937E-04  -0.415052E-08  -0.308075E-12   0.112293E-08   0.203937E-04   0.139765E-06
  1530   0.477404E+03   0.106255E+02  -0.834006E-06   0.208791E-16  -0.414395E-08   0.106255E+02   0.180121E+02   0.146724E-06  -0.205861E-19  -0.311410E-12  -0.834006E-06   0.146724E-06   0.960544E-09   0.183052E-06   0.112191E-08   0.208791E-16  -0.205861E-19   0.183052E-06   0.519347E-02   0.203885E-04  -0.414395E-08  -0.311410E-12   0.112191E-08   0.203885E-04   0.139725E-06
  1531   0.474335E+03   0.104028E+02  -0.839823E-06   0.199611E-16  -0.413739E-08   0.104028E+02   0.181307E+02   0.147720E-06  -0.196811E-19  -0.314689E-12  -0.839823E-06   0.147720E-06   0.959264E-09   0.182887E-06   0.112089E-08   0.199611E-16  -0.196811E-19   0.182887E-06   0.519222E-02   0.203832E-04  -0.413739E-08  -0.314689E-12   0.112089E-08   0.203832E-04   0.139685E-06
  1532   0.471293E+03   0.101704E+02  -0.845625E-06   0.189972E-16  -0.413085E-08   0.101704E+02   0.182480E+02   0.148693E-06  -0.187308E-19  -0.317913E-12  -0.845625E-06   0.148693E-06   0.957985E-09   0.182723E-06   0.111987E-08   0.189972E-16  -0.187308E-19   0.182723E-06   0.519096E-02   0.203780E-04  -0.413085E-08  -0.317913E-12   0.111987E-08   0.203780E-04   0.139645E-06
  1533   0.468278E+03   0.992839E+01  -0.851410E-06   0.179927E-16  -0.412433E-08   0.992839E+01   0.183639E+02   0.149644E-06  -0.177405E-19  -0.321082E-12  -0.851410E-06   0.149644E-06   0.956709E-09   0.182558E-06   0.111886E-08   0.179927E-16  -0.177405E-19   0.182558E-06   0.518970E-02   0.203728E-04  -0.412433E-08  -0.321082E-12   0.111886E-08   0.203728E-04   0.139606E-06
  1534   0.465292E+03   0.967695E+01  -0.857176E-06   0.169531E-16  -0.411783E-08   0.967695E+01   0.184783E+02   0.150573E-06  -0.167156E-19  -0.324198E-12  -0.857176E-06   0.150573E-06   0.955436E-09   0.182394E-06   0.111785E-08   0.169531E-16  -0.167156E-19   0.182394E-06   0.518845E-02   0.203676E-04  -0.411783E-08  -0.324198E-12   0.111785E-08   0.203676E-04   0.139566E-06
  1535   0.462334E+03   0.941624E+01  -0.862923E-06   0.158840E-16  -0.411134E-08   0.941624E+01   0.185913E+02   0.151480E-06  -0.156616E-19  -0.327259E-12  -0.862923E-06   0.151480E-06   0.954165E-09   0.182231E-06   0.111683E-08   0.158840E-16  -0.156616E-19   0.182231E-06   0.518719E-02   0.203624E-04  -0.411134E-08  -0.327259E-12   0.111683E-08   0.203624E-04   0.139526E-06
  1536   0.459405E+03   0.914637E+01  -0.868648E-06   0.147906E-16  -0.410488E-08   0.914637E+01   0.187028E+02   0.152365E-06  -0.145837E-19  -0.330267E-12  -0.868648E-06   0.152365E-06   0.952896E-09   0.182067E-06   0.111582E-08   0.147906E-16  -0.145837E-19   0.182067E-06   0.518594E-02   0.203572E-04  -0.410488E-08  -0.330267E-12   0.111582E-08   0.203572E-04   0.139486E-06
  1537   0.456506E+03   0.886753E+01  -0.874350E-06   0.136786E-16  -0.409843E-08   0.886753E+01   0.188126E+02   0.153228E-06  -0.134873E-19  -0.333222E-12  -0.874350E-06   0.153228E-06   0.951629E-09   0.181904E-06   0.111482E-08   0.136786E-16  -0.134873E-19   0.181904E-06   0.518468E-02   0.203520E-04  -0.409843E-08  -0.333222E-12   0.111482E-08   0.203520E-04   0.139446E-06
  1538   0.453638E+03   0.857994E+01  -0.880027E-06   0.125532E-16  -0.409200E-08   0.857994E+01   0.189208E+02   0.154068E-06  -0.123779E-19  -0.336124E-12  -0.880027E-06   0.154068E-06   0.950364E-09   0.181741E-06   0.111381E-08   0.125532E-16  -0.123779E-19   0.181741E-06   0.518343E-02   0.203468E-04  -0.409200E-08  -0.336124E-12   0.111381E-08   0.203468E-04   0.139407E-06
  1539   0.450801E+03   0.828378E+01  -0.885679E-06   0.114201E-16  -0.408559E-08   0.828378E+01   0.190272E+02   0.154886E-06  -0.112608E-19  -0.338973E-12  -0.885679E-06   0.154886E-06   0.949102E-09   0.181578E-06   0.111280E-08   0.114201E-16  -0.112608E-19   0.181578E-06   0.518218E-02   0.203416E-04  -0.408559E-08  -0.338973E-12   0.111280E-08   0.203416E-04   0.139367E-06
  1540   0.447996E+03   0.797934E+01  -0.891304E-06   0.102846E-16  -0.407919E-08   0.797934E+01   0.191319E+02   0.155682E-06  -0.101413E-19  -0.341770E-12  -0.891304E-06   0.155682E-06   0.947842E-09   0.181416E-06   0.111180E-08   0.102846E-16  -0.101413E-19   0.181416E-06   0.518093E-02   0.203364E-04  -0.407919E-08  -0.341770E-12   0.111180E-08   0.203364E-04   0.139327E-06
  1541   0.445223E+03   0.766666E+01  -0.896900E-06   0.915214E-17  -0.407282E-08   0.766666E+01   0.192348E+02   0.156456E-06  -0.902488E-20  -0.344515E-12  -0.896900E-06   0.156456E-06   0.946585E-09   0.181253E-06   0.111080E-08   0.915214E-17  -0.902488E-20   0.181253E-06   0.517968E-02   0.203312E-04  -0.407282E-08  -0.344515E-12   0.111080E-08   0.203312E-04   0.139288E-06
  1542   0.442484E+03   0.734609E+01  -0.902465E-06   0.802825E-17  -0.406646E-08   0.734609E+01   0.193359E+02   0.157207E-06  -0.791687E-20  -0.347209E-12  -0.902465E-06   0.157207E-06   0.945330E-09   0.181091E-06   0.110980E-08   0.802825E-17  -0.791687E-20   0.181091E-06   0.517843E-02   0.203260E-04  -0.406646E-08  -0.347209E-12   0.110980E-08   0.203260E-04   0.139248E-06
  1543   0.439778E+03   0.701774E+01  -0.907999E-06   0.691835E-17  -0.406012E-08   0.701774E+01   0.194350E+02   0.157936E-06  -0.682266E-20  -0.349851E-12  -0.907999E-06   0.157936E-06   0.944077E-09   0.180930E-06   0.110880E-08   0.691835E-17  -0.682266E-20   0.180930E-06   0.517718E-02   0.203209E-04  -0.406012E-08  -0.349851E-12   0.110880E-08   0.203209E-04   0.139208E-06
  1544   0.437108E+03   0.668191E+01  -0.913499E-06   0.582790E-17  -0.405379E-08   0.668191E+01   0.195322E+02   0.158643E-06  -0.574762E-20  -0.352442E-12  -0.913499E-06   0.158643E-06   0.942826E-09   0.180768E-06   0.110780E-08   0.582790E-17  -0.574762E-20   0.180768E-06   0.517593E-02   0.203157E-04  -0.405379E-08  -0.352442E-12   0.110780E-08   0.203157E-04   0.139169E-06
  1545   0.434472E+03   0.633878E+01  -0.918965E-06   0.476234E-17  -0.404749E-08   0.633878E+01   0.196273E+02   0.159327E-06  -0.469712E-20  -0.354982E-12  -0.918965E-06   0.159327E-06   0.941577E-09   0.180607E-06   0.110680E-08   0.476234E-17  -0.469712E-20   0.180607E-06   0.517468E-02   0.203105E-04  -0.404749E-08  -0.354982E-12   0.110680E-08   0.203105E-04   0.139129E-06
  1546   0.431872E+03   0.598855E+01  -0.924394E-06   0.372712E-17  -0.404120E-08   0.598855E+01   0.197203E+02   0.159989E-06  -0.367653E-20  -0.357473E-12  -0.924394E-06   0.159989E-06   0.940331E-09   0.180446E-06   0.110581E-08   0.372712E-17  -0.367653E-20   0.180446E-06   0.517344E-02   0.203053E-04  -0.404120E-08  -0.357473E-12   0.110581E-08   0.203053E-04   0.139090E-06
  1547   0.429309E+03   0.563143E+01  -0.929786E-06   0.272770E-17  -0.403493E-08   0.563143E+01   0.198112E+02   0.160628E-06  -0.269124E-20  -0.359913E-12  -0.929786E-06   0.160628E-06   0.939087E-09   0.180285E-06   0.110481E-08   0.272770E-17  -0.269124E-20   0.180285E-06   0.517219E-02   0.203002E-04  -0.403493E-08  -0.359913E-12   0.110481E-08   0.203002E-04   0.139050E-06
  1548   0.426781E+03   0.526768E+01  -0.935139E-06   0.176953E-17  -0.402867E-08   0.526768E+01   0.199000E+02   0.161245E-06  -0.174661E-20  -0.362303E-12  -0.935139E-06   0.161245E-06   0.937846E-09   0.180124E-06   0.110382E-08   0.176953E-17  -0.174661E-20   0.180124E-06   0.517095E-02   0.202950E-04  -0.402867E-08  -0.362303E-12   0.110382E-08   0.202950E-04   0.139011E-06
  1549   0.424291E+03   0.489750E+01  -0.940451E-06   0.858056E-18  -0.402244E-08   0.489750E+01   0.199865E+02   0.161840E-06  -0.848016E-21  -0.364644E-12  -0.940451E-06   0.161840E-06   0.936606E-09   0.179964E-06   0.110283E-08   0.858056E-18  -0.848016E-21   0.179964E-06   0.516970E-02   0.202898E-04  -0.402244E-08  -0.364644E-12   0.110283E-08   0.202898E-04   0.138972E-06
  1550   0.421839E+03   0.452110E+01  -0.945721E-06  -0.126435E-20  -0.401622E-08   0.452110E+01   0.200707E+02   0.162411E-06  -0.840089E-24  -0.366936E-12  -0.945721E-06   0.162411E-06   0.935369E-09   0.179804E-06   0.110184E-08  -0.126435E-20  -0.840089E-24   0.179804E-06   0.516846E-02   0.202847E-04  -0.401622E-08  -0.366936E-12   0.110184E-08   0.202847E-04   0.138932E-06
  1551   0.419425E+03   0.413872E+01  -0.950948E-06  -0.804133E-18  -0.401002E-08   0.413872E+01   0.201526E+02   0.162961E-06   0.790682E-21  -0.369179E-12  -0.950948E-06   0.162961E-06   0.934134E-09   0.179644E-06   0.110085E-08  -0.804133E-18   0.790682E-21   0.179644E-06   0.516722E-02   0.202795E-04  -0.401002E-08  -0.369179E-12   0.110085E-08   0.202795E-04   0.138893E-06
  1552   0.417048E+03   0.375049E+01  -0.956131E-06  -0.155086E-17  -0.400383E-08   0.375049E+01   0.202320E+02   0.163488E-06   0.152686E-20  -0.371374E-12  -0.956131E-06   0.163488E-06   0.932901E-09   0.179484E-06   0.109987E-08  -0.155086E-17   0.152686E-20   0.179484E-06   0.516597E-02   0.202744E-04  -0.400383E-08  -0.371374E-12   0.109987E-08   0.202744E-04   0.138854E-06
  1553   0.414711E+03   0.335663E+01  -0.961269E-06  -0.224290E-17  -0.399767E-08   0.335663E+01   0.203092E+02   0.163993E-06   0.220912E-20  -0.373522E-12  -0.961269E-06   0.163993E-06   0.931671E-09   0.179324E-06   0.109888E-08  -0.224290E-17   0.220912E-20   0.179324E-06   0.516473E-02   0.202692E-04  -0.399767E-08  -0.373522E-12   0.109888E-08   0.202692E-04   0.138814E-06
  1554   0.412413E+03   0.295718E+01  -0.966363E-06  -0.288173E-17  -0.399152E-08   0.295718E+01   0.203839E+02   0.164475E-06   0.283892E-20  -0.375624E-12  -0.966363E-06   0.164475E-06   0.930442E-09   0.179165E-06   0.109790E-08  -0.288173E-17   0.283892E-20   0.179165E-06   0.516349E-02   0.202641E-04  -0.399152E-08  -0.375624E-12   0.109790E-08   0.202641E-04   0.138775E-06
  1555   0.410153E+03   0.255238E+01  -0.971412E-06  -0.346879E-17  -0.398538E-08   0.255238E+01   0.204561E+02   0.164936E-06   0.341768E-20  -0.377680E-12  -0.971412E-06   0.164936E-06   0.929216E-09   0.179006E-06   0.109692E-08  -0.346879E-17   0.341768E-20   0.179006E-06   0.516225E-02   0.202590E-04  -0.398538E-08  -0.377680E-12   0.109692E-08   0.202590E-04   0.138736E-06
  1556   0.407932E+03   0.214231E+01  -0.976416E-06  -0.400556E-17  -0.397926E-08   0.214231E+01   0.205259E+02   0.165375E-06   0.394686E-20  -0.379691E-12  -0.976416E-06   0.165375E-06   0.927993E-09   0.178847E-06   0.109594E-08  -0.400556E-17   0.394686E-20   0.178847E-06   0.516101E-02   0.202538E-04  -0.397926E-08  -0.379691E-12   0.109594E-08   0.202538E-04   0.138697E-06
  1557   0.405752E+03   0.172722E+01  -0.981374E-06  -0.449348E-17  -0.397316E-08   0.172722E+01   0.205932E+02   0.165792E-06   0.442789E-20  -0.381657E-12  -0.981374E-06   0.165792E-06   0.926771E-09   0.178689E-06   0.109496E-08  -0.449348E-17   0.442789E-20   0.178689E-06   0.515977E-02   0.202487E-04  -0.397316E-08  -0.381657E-12   0.109496E-08   0.202487E-04   0.138657E-06
  1558   0.403611E+03   0.130721E+01  -0.986286E-06  -0.493403E-17  -0.396708E-08   0.130721E+01   0.206580E+02   0.166188E-06   0.486221E-20  -0.383580E-12  -0.986286E-06   0.166188E-06   0.925551E-09   0.178531E-06   0.109398E-08  -0.493403E-17   0.486221E-20   0.178531E-06   0.515853E-02   0.202436E-04  -0.396708E-08  -0.383580E-12   0.109398E-08   0.202436E-04   0.138618E-06
  1559   0.401510E+03   0.882513E+00  -0.991152E-06  -0.532866E-17  -0.396101E-08   0.882513E+00   0.207203E+02   0.166562E-06   0.525127E-20  -0.385461E-12  -0.991152E-06   0.166562E-06   0.924334E-09   0.178372E-06   0.109300E-08  -0.532866E-17   0.525127E-20   0.178372E-06   0.515730E-02   0.202384E-04  -0.396101E-08  -0.385461E-12   0.109300E-08   0.202384E-04   0.138579E-06
  1560   0.399449E+03   0.453156E+00  -0.995970E-06  -0.567884E-17  -0.395495E-08   0.453156E+00   0.207801E+02   0.166915E-06   0.559649E-20  -0.387300E-12  -0.995970E-06   0.166915E-06   0.923119E-09   0.178215E-06   0.109203E-08  -0.567884E-17   0.559649E-20   0.178215E-06   0.515606E-02   0.202333E-04  -0.395495E-08  -0.387300E-12   0.109203E-08   0.202333E-04   0.138540E-06
  1561   0.397428E+03   0.195279E-01  -0.100074E-05  -0.598602E-17  -0.394892E-08   0.195279E-01   0.208373E+02   0.167247E-06   0.589933E-20  -0.389097E-12  -0.100074E-05   0.167247E-06   0.921906E-09   0.178057E-06   0.109105E-08  -0.598602E-17   0.589933E-20   0.178057E-06   0.515483E-02   0.202282E-04  -0.394892E-08  -0.389097E-12   0.109105E-08   0.202282E-04   0.138501E-06
  1562   0.395448E+03  -0.418352E+00  -0.100547E-05  -0.625166E-17  -0.394289E-08  -0.418352E+00   0.208919E+02   0.167558E-06   0.616122E-20  -0.390854E-12  -0.100547E-05   0.167558E-06   0.920696E-09   0.177900E-06   0.109008E-08  -0.625166E-17   0.616122E-20   0.177900E-06   0.515359E-02   0.202231E-04  -0.394289E-08  -0.390854E-12   0.109008E-08   0.202231E-04   0.138462E-06
