#    L    TT             EE             BB             TE             PP             TP             EP          
  1775   0.304791E+03   0.766707E+01   0.174456E-03  -0.117058E+01   0.977483E-09   0.175202E-23  -0.195002E-26
  1776   0.303333E+03   0.772756E+01   0.174072E-03  -0.107812E+01   0.976321E-09   0.170882E-23  -0.190194E-26
  1777   0.301875E+03   0.778878E+01   0.173688E-03  -0.991366E+00   0.975161E-09   0.166040E-23  -0.184805E-26
  1778   0.300415E+03   0.785070E+01   0.173305E-03  -0.910419E+00   0.974002E-09   0.160715E-23  -0.178878E-26
  1779   0.298954E+03   0.791327E+01   0.172922E-03  -0.835222E+00   0.972846E-09   0.154946E-23  -0.172457E-26
  1780   0.297494E+03   0.797645E+01   0.172540E-03  -0.765870E+00   0.971691E-09   0.148772E-23  -0.165585E-26
  1781   0.296033E+03   0.804020E+01   0.172158E-03  -0.702235E+00   0.970539E-09   0.142231E-23  -0.158306E-26
  1782   0.294573E+03   0.810449E+01   0.171777E-03  -0.644487E+00   0.969388E-09   0.135363E-23  -0.150661E-26
  1783   0.293114E+03   0.816927E+01   0.171396E-03  -0.592422E+00   0.968240E-09   0.128206E-23  -0.142695E-26
  1784   0.291657E+03   0.823450E+01   0.171016E-03  -0.546136E+00   0.967093E-09   0.120799E-23  -0.134452E-26
  1785   0.290202E+03   0.830012E+01   0.170636E-03  -0.505651E+00   0.965949E-09   0.113182E-23  -0.125973E-26
  1786   0.288750E+03   0.836611E+01   0.170257E-03  -0.470836E+00   0.964806E-09   0.105391E-23  -0.117302E-26
  1787   0.287302E+03   0.843240E+01   0.169878E-03  -0.441863E+00   0.963665E-09   0.974680E-24  -0.108483E-26
  1788   0.285856E+03   0.849896E+01   0.169500E-03  -0.418529E+00   0.962526E-09   0.894501E-24  -0.995592E-27
  1789   0.284416E+03   0.856574E+01   0.169121E-03  -0.401003E+00   0.961390E-09   0.813764E-24  -0.905731E-27
  1790   0.282980E+03   0.863268E+01   0.168743E-03  -0.389082E+00   0.960255E-09   0.732859E-24  -0.815683E-27
  1791   0.281550E+03   0.869976E+01   0.168366E-03  -0.382862E+00   0.959121E-09   0.652174E-24  -0.725879E-27
  1792   0.280125E+03   0.876691E+01   0.167988E-03  -0.382290E+00   0.957991E-09   0.572098E-24  -0.636753E-27
  1793   0.278707E+03   0.883407E+01   0.167611E-03  -0.387385E+00   0.956861E-09   0.493018E-24  -0.548736E-27
  1794   0.277295E+03   0.890120E+01   0.167234E-03  -0.398094E+00   0.955734E-09   0.415324E-24  -0.462261E-27
  1795   0.275891E+03   0.896827E+01   0.166858E-03  -0.414364E+00   0.954609E-09   0.339403E-24  -0.377760E-27
  1796   0.274495E+03   0.903520E+01   0.166481E-03  -0.436141E+00   0.953485E-09   0.265644E-24  -0.295666E-27
  1797   0.273107E+03   0.910195E+01   0.166105E-03  -0.463520E+00   0.952364E-09   0.194436E-24  -0.216411E-27
  1798   0.271728E+03   0.916845E+01   0.165729E-03  -0.496447E+00   0.951244E-09   0.126167E-24  -0.140426E-27
  1799   0.270360E+03   0.923468E+01   0.165353E-03  -0.534720E+00   0.950126E-09   0.612258E-25  -0.681452E-28
  1800   0.269001E+03   0.930056E+01   0.164977E-03  -0.578508E+00   0.949011E-09   0.000000E+00   0.000000E+00
  1801   0.267654E+03   0.936605E+01   0.164601E-03  -0.627676E+00   0.947897E-09  -0.572037E-25   0.636685E-28
  1802   0.266318E+03   0.943113E+01   0.164226E-03  -0.682201E+00   0.946784E-09  -0.110407E-24   0.122885E-27
  1803   0.264993E+03   0.949578E+01   0.163850E-03  -0.742060E+00   0.945674E-09  -0.159715E-24   0.177765E-27
  1804   0.263680E+03   0.956000E+01   0.163475E-03  -0.807200E+00   0.944566E-09  -0.205230E-24   0.228424E-27
  1805   0.262379E+03   0.962376E+01   0.163099E-03  -0.877561E+00   0.943459E-09  -0.247058E-24   0.274979E-27
  1806   0.261090E+03   0.968704E+01   0.162724E-03  -0.953097E+00   0.942355E-09  -0.285302E-24   0.317545E-27
  1807   0.259812E+03   0.974984E+01   0.162349E-03  -0.103375E+01   0.941252E-09  -0.320066E-24   0.356238E-27
  1808   0.258547E+03   0.981213E+01   0.161974E-03  -0.111946E+01   0.940151E-09  -0.351455E-24   0.391174E-27
  1809   0.257293E+03   0.987389E+01   0.161600E-03  -0.121019E+01   0.939052E-09  -0.379571E-24   0.422468E-27
  1810   0.256051E+03   0.993512E+01   0.161226E-03  -0.130588E+01   0.937954E-09  -0.404521E-24   0.450238E-27
  1811   0.254822E+03   0.999578E+01   0.160852E-03  -0.140646E+01   0.936859E-09  -0.426407E-24   0.474597E-27
  1812   0.253606E+03   0.100559E+02   0.160478E-03  -0.151185E+01   0.935766E-09  -0.445334E-24   0.495663E-27
  1813   0.252401E+03   0.101153E+02   0.160104E-03  -0.162199E+01   0.934674E-09  -0.461405E-24   0.513551E-27
  1814   0.251210E+03   0.101742E+02   0.159731E-03  -0.173683E+01   0.933584E-09  -0.474726E-24   0.528377E-27
  1815   0.250032E+03   0.102324E+02   0.159358E-03  -0.185627E+01   0.932496E-09  -0.485399E-24   0.540256E-27
  1816   0.248867E+03   0.102900E+02   0.158986E-03  -0.198025E+01   0.931410E-09  -0.493529E-24   0.549305E-27
  1817   0.247715E+03   0.103469E+02   0.158614E-03  -0.210870E+01   0.930325E-09  -0.499221E-24   0.555640E-27
  1818   0.246577E+03   0.104030E+02   0.158242E-03  -0.224154E+01   0.929242E-09  -0.502577E-24   0.559376E-27
  1819   0.245453E+03   0.104585E+02   0.157871E-03  -0.237869E+01   0.928162E-09  -0.503703E-24   0.560629E-27
  1820   0.244342E+03   0.105132E+02   0.157500E-03  -0.252006E+01   0.927083E-09  -0.502702E-24   0.559515E-27
  1821   0.243246E+03   0.105671E+02   0.157129E-03  -0.266556E+01   0.926005E-09  -0.499679E-24   0.556150E-27
  1822   0.242164E+03   0.106203E+02   0.156759E-03  -0.281511E+01   0.924930E-09  -0.494737E-24   0.550649E-27
  1823   0.241095E+03   0.106727E+02   0.156389E-03  -0.296864E+01   0.923856E-09  -0.487981E-24   0.543129E-27
  1824   0.240041E+03   0.107242E+02   0.156020E-03  -0.312605E+01   0.922784E-09  -0.479514E-24   0.533706E-27
  1825   0.239002E+03   0.107748E+02   0.155651E-03  -0.328723E+01   0.921714E-09  -0.469441E-24   0.522494E-27
  1826   0.237977E+03   0.108246E+02   0.155283E-03  -0.345210E+01   0.920646E-09  -0.457865E-24   0.509611E-27
  1827   0.236967E+03   0.108734E+02   0.154916E-03  -0.362052E+01   0.919579E-09  -0.444892E-24   0.495171E-27
  1828   0.235973E+03   0.109213E+02   0.154549E-03  -0.379240E+01   0.918515E-09  -0.430625E-24   0.479291E-27
  1829   0.234994E+03   0.109683E+02   0.154182E-03  -0.396765E+01   0.917451E-09  -0.415167E-24   0.462087E-27
  1830   0.234030E+03   0.110143E+02   0.153816E-03  -0.414614E+01   0.916390E-09  -0.398624E-24   0.443674E-27
  1831   0.233083E+03   0.110593E+02   0.153451E-03  -0.432778E+01   0.915331E-09  -0.381099E-24   0.424169E-27
  1832   0.232152E+03   0.111032E+02   0.153086E-03  -0.451243E+01   0.914273E-09  -0.362696E-24   0.403686E-27
  1833   0.231237E+03   0.111461E+02   0.152722E-03  -0.470000E+01   0.913217E-09  -0.343520E-24   0.382342E-27
  1834   0.230338E+03   0.111880E+02   0.152359E-03  -0.489035E+01   0.912163E-09  -0.323674E-24   0.360253E-27
  1835   0.229456E+03   0.112287E+02   0.151996E-03  -0.508337E+01   0.911110E-09  -0.303262E-24   0.337535E-27
  1836   0.228591E+03   0.112683E+02   0.151634E-03  -0.527894E+01   0.910059E-09  -0.282389E-24   0.314303E-27
  1837   0.227742E+03   0.113068E+02   0.151272E-03  -0.547694E+01   0.909010E-09  -0.261159E-24   0.290674E-27
  1838   0.226910E+03   0.113440E+02   0.150912E-03  -0.567725E+01   0.907963E-09  -0.239675E-24   0.266762E-27
  1839   0.226095E+03   0.113801E+02   0.150552E-03  -0.587973E+01   0.906918E-09  -0.218042E-24   0.242684E-27
  1840   0.225297E+03   0.114150E+02   0.150193E-03  -0.608425E+01   0.905874E-09  -0.196365E-24   0.218557E-27
  1841   0.224516E+03   0.114486E+02   0.149834E-03  -0.629067E+01   0.904831E-09  -0.174746E-24   0.194494E-27
  1842   0.223753E+03   0.114809E+02   0.149477E-03  -0.649885E+01   0.903791E-09  -0.153290E-24   0.170614E-27
  1843   0.223007E+03   0.115119E+02   0.149120E-03  -0.670866E+01   0.902752E-09  -0.132101E-24   0.147030E-27
  1844   0.222280E+03   0.115416E+02   0.148764E-03  -0.691996E+01   0.901715E-09  -0.111283E-24   0.123860E-27
  1845   0.221569E+03   0.115699E+02   0.148409E-03  -0.713260E+01   0.900680E-09  -0.909407E-25   0.101218E-27
  1846   0.220878E+03   0.115969E+02   0.148055E-03  -0.734645E+01   0.899646E-09  -0.711776E-25   0.792217E-28
  1847   0.220205E+03   0.116225E+02   0.147701E-03  -0.756135E+01   0.898614E-09  -0.520979E-25   0.579857E-28
  1848   0.219549E+03   0.116466E+02   0.147349E-03  -0.777716E+01   0.897584E-09  -0.338057E-25   0.376262E-28
  1849   0.218912E+03   0.116692E+02   0.146997E-03  -0.799372E+01   0.896555E-09  -0.164050E-25   0.182590E-28
  1850   0.218293E+03   0.116904E+02   0.146647E-03  -0.821089E+01   0.895529E-09   0.000000E+00   0.000000E+00
  1851   0.217693E+03   0.117100E+02   0.146297E-03  -0.842854E+01   0.894503E-09   0.153273E-25  -0.170596E-28
  1852   0.217112E+03   0.117281E+02   0.145948E-03  -0.864662E+01   0.893480E-09   0.295829E-25  -0.329262E-28
  1853   0.216548E+03   0.117448E+02   0.145600E-03  -0.886505E+01   0.892458E-09   0.427945E-25  -0.476309E-28
  1854   0.216003E+03   0.117599E+02   0.145253E-03  -0.908380E+01   0.891437E-09   0.549901E-25  -0.612047E-28
  1855   0.215476E+03   0.117735E+02   0.144907E-03  -0.930278E+01   0.890419E-09   0.661975E-25  -0.736788E-28
  1856   0.214968E+03   0.117856E+02   0.144562E-03  -0.952195E+01   0.889402E-09   0.764447E-25  -0.850841E-28
  1857   0.214478E+03   0.117962E+02   0.144218E-03  -0.974125E+01   0.888387E-09   0.857595E-25  -0.954516E-28
  1858   0.214006E+03   0.118053E+02   0.143875E-03  -0.996061E+01   0.887373E-09   0.941699E-25  -0.104812E-27
  1859   0.213551E+03   0.118129E+02   0.143533E-03  -0.101800E+02   0.886361E-09   0.101704E-24  -0.113198E-27
  1860   0.213115E+03   0.118190E+02   0.143192E-03  -0.103993E+02   0.885351E-09   0.108389E-24  -0.120638E-27
  1861   0.212696E+03   0.118237E+02   0.142851E-03  -0.106184E+02   0.884342E-09   0.114253E-24  -0.127165E-27
  1862   0.212295E+03   0.118268E+02   0.142512E-03  -0.108374E+02   0.883335E-09   0.119324E-24  -0.132810E-27
  1863   0.211912E+03   0.118285E+02   0.142173E-03  -0.110561E+02   0.882330E-09   0.123630E-24  -0.137602E-27
  1864   0.211546E+03   0.118288E+02   0.141836E-03  -0.112744E+02   0.881326E-09   0.127200E-24  -0.141575E-27
  1865   0.211197E+03   0.118275E+02   0.141499E-03  -0.114923E+02   0.880324E-09   0.130059E-24  -0.144758E-27
  1866   0.210865E+03   0.118248E+02   0.141163E-03  -0.117098E+02   0.879323E-09   0.132238E-24  -0.147183E-27
  1867   0.210550E+03   0.118206E+02   0.140829E-03  -0.119266E+02   0.878324E-09   0.133763E-24  -0.148880E-27
  1868   0.210252E+03   0.118149E+02   0.140495E-03  -0.121429E+02   0.877327E-09   0.134662E-24  -0.149881E-27
  1869   0.209971E+03   0.118078E+02   0.140162E-03  -0.123584E+02   0.876331E-09   0.134964E-24  -0.150217E-27
  1870   0.209706E+03   0.117993E+02   0.139830E-03  -0.125730E+02   0.875337E-09   0.134696E-24  -0.149918E-27
  1871   0.209458E+03   0.117893E+02   0.139499E-03  -0.127868E+02   0.874344E-09   0.133886E-24  -0.149017E-27
  1872   0.209225E+03   0.117779E+02   0.139168E-03  -0.129996E+02   0.873354E-09   0.132561E-24  -0.147543E-27
  1873   0.209009E+03   0.117652E+02   0.138839E-03  -0.132113E+02   0.872364E-09   0.130751E-24  -0.145528E-27
  1874   0.208807E+03   0.117509E+02   0.138511E-03  -0.134219E+02   0.871376E-09   0.128482E-24  -0.143003E-27
  1875   0.208623E+03   0.117353E+02   0.138183E-03  -0.136312E+02   0.870390E-09   0.125783E-24  -0.139999E-27
  1876   0.208453E+03   0.117182E+02   0.137856E-03  -0.138391E+02   0.869406E-09   0.122682E-24  -0.136547E-27
  1877   0.208299E+03   0.116998E+02   0.137531E-03  -0.140456E+02   0.868423E-09   0.119206E-24  -0.132678E-27
  1878   0.208160E+03   0.116800E+02   0.137206E-03  -0.142506E+02   0.867441E-09   0.115383E-24  -0.128423E-27
  1879   0.208035E+03   0.116589E+02   0.136882E-03  -0.144539E+02   0.866461E-09   0.111241E-24  -0.123813E-27
  1880   0.207924E+03   0.116364E+02   0.136559E-03  -0.146554E+02   0.865483E-09   0.106809E-24  -0.118880E-27
  1881   0.207829E+03   0.116125E+02   0.136237E-03  -0.148552E+02   0.864506E-09   0.102113E-24  -0.113653E-27
  1882   0.207748E+03   0.115873E+02   0.135916E-03  -0.150530E+02   0.863531E-09   0.971820E-25  -0.108165E-27
  1883   0.207680E+03   0.115607E+02   0.135595E-03  -0.152488E+02   0.862558E-09   0.920438E-25  -0.102446E-27
  1884   0.207626E+03   0.115329E+02   0.135276E-03  -0.154425E+02   0.861586E-09   0.867262E-25  -0.965275E-28
  1885   0.207584E+03   0.115037E+02   0.134957E-03  -0.156339E+02   0.860615E-09   0.812571E-25  -0.904403E-28
  1886   0.207557E+03   0.114733E+02   0.134640E-03  -0.158230E+02   0.859646E-09   0.756643E-25  -0.842155E-28
  1887   0.207541E+03   0.114415E+02   0.134323E-03  -0.160097E+02   0.858679E-09   0.699758E-25  -0.778841E-28
  1888   0.207539E+03   0.114085E+02   0.134007E-03  -0.161939E+02   0.857713E-09   0.642194E-25  -0.714771E-28
  1889   0.207548E+03   0.113742E+02   0.133692E-03  -0.163754E+02   0.856749E-09   0.584230E-25  -0.650257E-28
  1890   0.207569E+03   0.113388E+02   0.133378E-03  -0.165541E+02   0.855786E-09   0.526146E-25  -0.585608E-28
  1891   0.207602E+03   0.113020E+02   0.133065E-03  -0.167300E+02   0.854825E-09   0.468219E-25  -0.521135E-28
  1892   0.207646E+03   0.112641E+02   0.132753E-03  -0.169029E+02   0.853865E-09   0.410730E-25  -0.457148E-28
  1893   0.207702E+03   0.112249E+02   0.132441E-03  -0.170727E+02   0.852907E-09   0.353955E-25  -0.393957E-28
  1894   0.207767E+03   0.111847E+02   0.132131E-03  -0.172392E+02   0.851950E-09   0.298176E-25  -0.331874E-28
  1895   0.207843E+03   0.111433E+02   0.131821E-03  -0.174025E+02   0.850995E-09   0.243670E-25  -0.271208E-28
  1896   0.207930E+03   0.111007E+02   0.131512E-03  -0.175623E+02   0.850041E-09   0.190716E-25  -0.212269E-28
  1897   0.208026E+03   0.110571E+02   0.131204E-03  -0.177185E+02   0.849089E-09   0.139593E-25  -0.155369E-28
  1898   0.208131E+03   0.110123E+02   0.130897E-03  -0.178711E+02   0.848138E-09   0.905802E-26  -0.100817E-28
  1899   0.208246E+03   0.109664E+02   0.130591E-03  -0.180200E+02   0.847189E-09   0.439562E-26  -0.489239E-29
  1900   0.208369E+03   0.109195E+02   0.130286E-03  -0.181649E+02   0.846241E-09   0.000000E+00   0.000000E+00
  1901   0.208500E+03   0.108716E+02   0.129981E-03  -0.183059E+02   0.845295E-09  -0.410686E-26   0.457100E-29
  1902   0.208639E+03   0.108225E+02   0.129678E-03  -0.184429E+02   0.844351E-09  -0.792654E-26   0.882235E-29
  1903   0.208786E+03   0.107725E+02   0.129375E-03  -0.185759E+02   0.843407E-09  -0.114665E-25   0.127624E-28
  1904   0.208941E+03   0.107214E+02   0.129073E-03  -0.187050E+02   0.842466E-09  -0.147342E-25   0.163994E-28
  1905   0.209103E+03   0.106694E+02   0.128772E-03  -0.188299E+02   0.841526E-09  -0.177372E-25   0.197417E-28
  1906   0.209273E+03   0.106164E+02   0.128471E-03  -0.189509E+02   0.840587E-09  -0.204829E-25   0.227977E-28
  1907   0.209449E+03   0.105625E+02   0.128172E-03  -0.190678E+02   0.839650E-09  -0.229787E-25   0.255756E-28
  1908   0.209633E+03   0.105076E+02   0.127873E-03  -0.191807E+02   0.838714E-09  -0.252322E-25   0.280838E-28
  1909   0.209824E+03   0.104517E+02   0.127575E-03  -0.192895E+02   0.837780E-09  -0.272508E-25   0.303306E-28
  1910   0.210021E+03   0.103950E+02   0.127278E-03  -0.193943E+02   0.836847E-09  -0.290420E-25   0.323242E-28
  1911   0.210224E+03   0.103373E+02   0.126982E-03  -0.194949E+02   0.835915E-09  -0.306133E-25   0.340731E-28
  1912   0.210434E+03   0.102788E+02   0.126686E-03  -0.195915E+02   0.834985E-09  -0.319721E-25   0.355855E-28
  1913   0.210650E+03   0.102194E+02   0.126391E-03  -0.196840E+02   0.834057E-09  -0.331260E-25   0.368697E-28
  1914   0.210871E+03   0.101591E+02   0.126097E-03  -0.197724E+02   0.833130E-09  -0.340823E-25   0.379341E-28
  1915   0.211098E+03   0.100980E+02   0.125803E-03  -0.198566E+02   0.832204E-09  -0.348486E-25   0.387870E-28
  1916   0.211329E+03   0.100361E+02   0.125510E-03  -0.199368E+02   0.831280E-09  -0.354323E-25   0.394366E-28
  1917   0.211566E+03   0.997345E+01   0.125218E-03  -0.200128E+02   0.830358E-09  -0.358409E-25   0.398914E-28
  1918   0.211807E+03   0.990998E+01   0.124926E-03  -0.200847E+02   0.829436E-09  -0.360819E-25   0.401596E-28
  1919   0.212054E+03   0.984587E+01   0.124635E-03  -0.201524E+02   0.828516E-09  -0.361627E-25   0.402496E-28
  1920   0.212304E+03   0.978098E+01   0.124345E-03  -0.202160E+02   0.827598E-09  -0.360909E-25   0.401696E-28
  1921   0.212557E+03   0.971543E+01   0.124055E-03  -0.202754E+02   0.826681E-09  -0.358738E-25   0.399280E-28
  1922   0.212815E+03   0.964917E+01   0.123766E-03  -0.203306E+02   0.825766E-09  -0.355190E-25   0.395331E-28
  1923   0.213076E+03   0.958236E+01   0.123478E-03  -0.203816E+02   0.824852E-09  -0.350339E-25   0.389933E-28
  1924   0.213340E+03   0.951496E+01   0.123190E-03  -0.204285E+02   0.823939E-09  -0.344261E-25   0.383167E-28
  1925   0.213607E+03   0.944693E+01   0.122902E-03  -0.204711E+02   0.823028E-09  -0.337029E-25   0.375118E-28
  1926   0.213876E+03   0.937835E+01   0.122616E-03  -0.205096E+02   0.822118E-09  -0.328719E-25   0.365869E-28
  1927   0.214147E+03   0.930927E+01   0.122329E-03  -0.205438E+02   0.821210E-09  -0.319405E-25   0.355502E-28
  1928   0.214420E+03   0.923970E+01   0.122044E-03  -0.205739E+02   0.820302E-09  -0.309161E-25   0.344101E-28
  1929   0.214694E+03   0.916960E+01   0.121759E-03  -0.205997E+02   0.819397E-09  -0.298064E-25   0.331750E-28
  1930   0.214970E+03   0.909906E+01   0.121474E-03  -0.206213E+02   0.818493E-09  -0.286187E-25   0.318530E-28
  1931   0.215246E+03   0.902812E+01   0.121190E-03  -0.206387E+02   0.817590E-09  -0.273605E-25   0.304526E-28
  1932   0.215522E+03   0.895688E+01   0.120906E-03  -0.206518E+02   0.816689E-09  -0.260393E-25   0.289821E-28
  1933   0.215799E+03   0.888520E+01   0.120623E-03  -0.206608E+02   0.815789E-09  -0.246626E-25   0.274498E-28
  1934   0.216075E+03   0.881320E+01   0.120340E-03  -0.206656E+02   0.814890E-09  -0.232377E-25   0.258639E-28
  1935   0.216350E+03   0.874089E+01   0.120058E-03  -0.206661E+02   0.813993E-09  -0.217723E-25   0.242329E-28
  1936   0.216625E+03   0.866831E+01   0.119776E-03  -0.206625E+02   0.813097E-09  -0.202738E-25   0.225650E-28
  1937   0.216898E+03   0.859555E+01   0.119495E-03  -0.206546E+02   0.812203E-09  -0.187496E-25   0.208685E-28
  1938   0.217169E+03   0.852257E+01   0.119214E-03  -0.206425E+02   0.811310E-09  -0.172072E-25   0.191518E-28
  1939   0.217438E+03   0.844947E+01   0.118933E-03  -0.206262E+02   0.810418E-09  -0.156541E-25   0.174232E-28
  1940   0.217704E+03   0.837619E+01   0.118653E-03  -0.206058E+02   0.809527E-09  -0.140977E-25   0.156910E-28
  1941   0.217968E+03   0.830285E+01   0.118373E-03  -0.205812E+02   0.808639E-09  -0.125456E-25   0.139635E-28
  1942   0.218228E+03   0.822946E+01   0.118094E-03  -0.205523E+02   0.807751E-09  -0.110052E-25   0.122490E-28
  1943   0.218484E+03   0.815605E+01   0.117815E-03  -0.205194E+02   0.806865E-09  -0.948401E-26   0.105558E-28
  1944   0.218736E+03   0.808265E+01   0.117536E-03  -0.204823E+02   0.805980E-09  -0.798943E-26   0.889235E-29
  1945   0.218983E+03   0.800928E+01   0.117257E-03  -0.204411E+02   0.805096E-09  -0.652898E-26   0.726684E-29
  1946   0.219226E+03   0.793598E+01   0.116979E-03  -0.203957E+02   0.804214E-09  -0.511011E-26   0.568763E-29
  1947   0.219463E+03   0.786283E+01   0.116701E-03  -0.203463E+02   0.803333E-09  -0.374031E-26   0.416301E-29
  1948   0.219694E+03   0.778980E+01   0.116424E-03  -0.202927E+02   0.802454E-09  -0.242704E-26   0.270133E-29
  1949   0.219918E+03   0.771698E+01   0.116147E-03  -0.202350E+02   0.801576E-09  -0.117778E-26   0.131089E-29
  1950   0.220135E+03   0.764432E+01   0.115870E-03  -0.201733E+02   0.800699E-09   0.000000E+00   0.000000E+00
  1951   0.220346E+03   0.757193E+01   0.115593E-03  -0.201076E+02   0.799824E-09   0.110041E-26  -0.122477E-29
