#    L    TT             EE             TE             PP             TP          
  2174   0.118369E+03   0.632332E+01  -0.188820E+01   0.290452E+05  -0.132698E-21
  2175   0.117849E+03   0.633931E+01  -0.198003E+01   0.290164E+05  -0.129910E-21
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.289877E+05  -0.126707E-21
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.289590E+05  -0.123117E-21
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.289304E+05  -0.119169E-21
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.289018E+05  -0.114891E-21
  2180   0.115379E+03   0.641036E+01  -0.245663E+01   0.288732E+05  -0.110313E-21
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.288447E+05  -0.105463E-21
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.288162E+05  -0.100371E-21
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.287878E+05  -0.950639E-22
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.287594E+05  -0.895719E-22
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.287310E+05  -0.839233E-22
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.287027E+05  -0.781471E-22
  2187   0.112289E+03   0.648359E+01  -0.316336E+01   0.286744E+05  -0.722719E-22
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.286461E+05  -0.663267E-22
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.286179E+05  -0.603401E-22
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.285898E+05  -0.543411E-22
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.285616E+05  -0.483584E-22
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.285335E+05  -0.424208E-22
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.285055E+05  -0.365571E-22
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.284775E+05  -0.307961E-22
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.284495E+05  -0.251666E-22
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.284216E+05  -0.196974E-22
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.283937E+05  -0.144174E-22
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.283658E+05  -0.935529E-23
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.283380E+05  -0.453988E-23
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.283102E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.282825E+05   0.424165E-23
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.282548E+05   0.818669E-23
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.282271E+05   0.118428E-22
  2204   0.106565E+03   0.652338E+01  -0.495546E+01   0.281995E+05   0.152178E-22
  2205   0.106305E+03   0.651936E+01  -0.505977E+01   0.281719E+05   0.183193E-22
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.281443E+05   0.211551E-22
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.281168E+05   0.237329E-22
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.280893E+05   0.260604E-22
  2209   0.105346E+03   0.649616E+01  -0.547286E+01   0.280619E+05   0.281453E-22
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.280345E+05   0.299953E-22
  2211   0.104915E+03   0.648030E+01  -0.567647E+01   0.280071E+05   0.316182E-22
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.279798E+05   0.330216E-22
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.279525E+05   0.342133E-22
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.279252E+05   0.352010E-22
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.278980E+05   0.359925E-22
  2216   0.103974E+03   0.642844E+01  -0.617482E+01   0.278708E+05   0.365954E-22
  2217   0.103809E+03   0.641600E+01  -0.627238E+01   0.278437E+05   0.370174E-22
  2218   0.103651E+03   0.640289E+01  -0.636917E+01   0.278166E+05   0.372663E-22
  2219   0.103500E+03   0.638910E+01  -0.646513E+01   0.277895E+05   0.373498E-22
  2220   0.103357E+03   0.637466E+01  -0.656026E+01   0.277625E+05   0.372756E-22
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.277355E+05   0.370514E-22
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.277086E+05   0.366850E-22
  2223   0.102970E+03   0.632738E+01  -0.684021E+01   0.276816E+05   0.361840E-22
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.276548E+05   0.355562E-22
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.276279E+05   0.348093E-22
  2226   0.102644E+03   0.627433E+01  -0.711129E+01   0.276011E+05   0.339510E-22
  2227   0.102549E+03   0.625539E+01  -0.719953E+01   0.275743E+05   0.329891E-22
  2228   0.102460E+03   0.623583E+01  -0.728666E+01   0.275476E+05   0.319311E-22
  2229   0.102377E+03   0.621566E+01  -0.737263E+01   0.275209E+05   0.307850E-22
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.274942E+05   0.295583E-22
  2231   0.102230E+03   0.617351E+01  -0.754097E+01   0.274676E+05   0.282588E-22
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.274410E+05   0.268942E-22
  2233   0.102106E+03   0.612902E+01  -0.770430E+01   0.274145E+05   0.254723E-22
  2234   0.102053E+03   0.610593E+01  -0.778399E+01   0.273880E+05   0.240007E-22
  2235   0.102005E+03   0.608228E+01  -0.786233E+01   0.273615E+05   0.224872E-22
  2236   0.101963E+03   0.605810E+01  -0.793926E+01   0.273350E+05   0.209394E-22
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.273086E+05   0.193652E-22
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.272823E+05   0.177722E-22
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.272559E+05   0.161681E-22
  2240   0.101844E+03   0.595619E+01  -0.823245E+01   0.272296E+05   0.145607E-22
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.272034E+05   0.129576E-22
  2242   0.101812E+03   0.590226E+01  -0.836985E+01   0.271771E+05   0.113666E-22
  2243   0.101803E+03   0.587459E+01  -0.843613E+01   0.271509E+05   0.979544E-23
  2244   0.101798E+03   0.584646E+01  -0.850078E+01   0.271248E+05   0.825179E-23
  2245   0.101797E+03   0.581788E+01  -0.856375E+01   0.270987E+05   0.674337E-23
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.270726E+05   0.527792E-23
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.270465E+05   0.386313E-23
  2248   0.101815E+03   0.572962E+01  -0.874231E+01   0.270205E+05   0.250674E-23
  2249   0.101828E+03   0.569940E+01  -0.879829E+01   0.269945E+05   0.121646E-23
  2250   0.101844E+03   0.566879E+01  -0.885244E+01   0.269686E+05   0.000000E+00
  2251   0.101863E+03   0.563783E+01  -0.890475E+01   0.269427E+05  -0.113655E-23
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.269168E+05  -0.219362E-23
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.268910E+05  -0.317328E-23
  2254   0.101936E+03   0.554278E+01  -0.905047E+01   0.268652E+05  -0.407760E-23
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.268394E+05  -0.490865E-23
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.268137E+05  -0.566850E-23
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.267880E+05  -0.635921E-23
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.267623E+05  -0.698286E-23
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.267367E+05  -0.754150E-23
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.267111E+05  -0.803721E-23
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.266855E+05  -0.847206E-23
  2262   0.102234E+03   0.527464E+01  -0.935594E+01   0.266600E+05  -0.884811E-23
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.266345E+05  -0.916743E-23
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.266090E+05  -0.943209E-23
  2265   0.102377E+03   0.516932E+01  -0.943895E+01   0.265836E+05  -0.964416E-23
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.265582E+05  -0.980570E-23
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.265329E+05  -0.991878E-23
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.265076E+05  -0.998548E-23
  2269   0.102588E+03   0.502558E+01  -0.952269E+01   0.264823E+05  -0.100079E-22
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.264570E+05  -0.998797E-23
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.264318E+05  -0.992790E-23
  2272   0.102757E+03   0.491565E+01  -0.956543E+01   0.264066E+05  -0.982972E-23
  2273   0.102815E+03   0.487867E+01  -0.957585E+01   0.263815E+05  -0.969548E-23
  2274   0.102873E+03   0.484151E+01  -0.958435E+01   0.263564E+05  -0.952727E-23
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.263313E+05  -0.932713E-23
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.263062E+05  -0.909715E-23
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.262812E+05  -0.883939E-23
  2278   0.103108E+03   0.469165E+01  -0.959953E+01   0.262563E+05  -0.855592E-23
  2279   0.103167E+03   0.465394E+01  -0.959868E+01   0.262313E+05  -0.824881E-23
  2280   0.103226E+03   0.461614E+01  -0.959595E+01   0.262064E+05  -0.792012E-23
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.261815E+05  -0.757193E-23
  2282   0.103342E+03   0.454036E+01  -0.958486E+01   0.261567E+05  -0.720629E-23
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.261319E+05  -0.682528E-23
  2284   0.103455E+03   0.446442E+01  -0.956654E+01   0.261071E+05  -0.643097E-23
  2285   0.103510E+03   0.442642E+01  -0.955466E+01   0.260823E+05  -0.602542E-23
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.260576E+05  -0.561071E-23
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.260330E+05  -0.518889E-23
  2288   0.103670E+03   0.431246E+01  -0.950830E+01   0.260083E+05  -0.476204E-23
  2289   0.103720E+03   0.427454E+01  -0.948934E+01   0.259837E+05  -0.433223E-23
  2290   0.103769E+03   0.423667E+01  -0.946862E+01   0.259591E+05  -0.390152E-23
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.259346E+05  -0.347198E-23
  2292   0.103861E+03   0.416118E+01  -0.942219E+01   0.259101E+05  -0.304567E-23
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.258856E+05  -0.262468E-23
  2294   0.103946E+03   0.408612E+01  -0.936906E+01   0.258611E+05  -0.221106E-23
  2295   0.103985E+03   0.404879E+01  -0.933998E+01   0.258367E+05  -0.180688E-23
  2296   0.104022E+03   0.401160E+01  -0.930934E+01   0.258123E+05  -0.141421E-23
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.257880E+05  -0.103512E-23
  2298   0.104087E+03   0.393773E+01  -0.924338E+01   0.257637E+05  -0.671679E-24
  2299   0.104116E+03   0.390107E+01  -0.920806E+01   0.257394E+05  -0.325949E-24
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.257151E+05   0.000000E+00
  2301   0.104165E+03   0.382838E+01  -0.913288E+01   0.256909E+05   0.304536E-24
  2302   0.104184E+03   0.379237E+01  -0.909300E+01   0.256667E+05   0.587778E-24
  2303   0.104200E+03   0.375659E+01  -0.905178E+01   0.256426E+05   0.850277E-24
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.256185E+05   0.109259E-23
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.255944E+05   0.131527E-23
  2306   0.104230E+03   0.365069E+01  -0.891925E+01   0.255703E+05   0.151887E-23
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.255463E+05   0.170395E-23
  2308   0.104234E+03   0.358137E+01  -0.882384E+01   0.255223E+05   0.187105E-23
  2309   0.104230E+03   0.354710E+01  -0.877406E+01   0.254983E+05   0.202074E-23
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.254744E+05   0.215356E-23
  2311   0.104212E+03   0.347940E+01  -0.867061E+01   0.254505E+05   0.227008E-23
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.254266E+05   0.237084E-23
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.254028E+05   0.245641E-23
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.253790E+05   0.252732E-23
  2315   0.104134E+03   0.334749E+01  -0.844807E+01   0.253552E+05   0.258414E-23
  2316   0.104105E+03   0.331527E+01  -0.838937E+01   0.253315E+05   0.262743E-23
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.253078E+05   0.265773E-23
  2318   0.104035E+03   0.325181E+01  -0.826835E+01   0.252841E+05   0.267560E-23
  2319   0.103995E+03   0.322056E+01  -0.820614E+01   0.252605E+05   0.268160E-23
  2320   0.103950E+03   0.318965E+01  -0.814285E+01   0.252369E+05   0.267627E-23
  2321   0.103902E+03   0.315908E+01  -0.807842E+01   0.252133E+05   0.266017E-23
  2322   0.103849E+03   0.312886E+01  -0.801296E+01   0.251897E+05   0.263387E-23
  2323   0.103793E+03   0.309899E+01  -0.794647E+01   0.251662E+05   0.259790E-23
  2324   0.103733E+03   0.306949E+01  -0.787898E+01   0.251427E+05   0.255282E-23
  2325   0.103668E+03   0.304036E+01  -0.781059E+01   0.251193E+05   0.249920E-23
  2326   0.103599E+03   0.301161E+01  -0.774124E+01   0.250959E+05   0.243757E-23
  2327   0.103527E+03   0.298325E+01  -0.767094E+01   0.250725E+05   0.236851E-23
  2328   0.103450E+03   0.295528E+01  -0.759988E+01   0.250491E+05   0.229255E-23
  2329   0.103369E+03   0.292771E+01  -0.752799E+01   0.250258E+05   0.221026E-23
  2330   0.103284E+03   0.290055E+01  -0.745529E+01   0.250025E+05   0.212219E-23
  2331   0.103194E+03   0.287379E+01  -0.738188E+01   0.249792E+05   0.202889E-23
  2332   0.103101E+03   0.284745E+01  -0.730771E+01   0.249560E+05   0.193092E-23
  2333   0.103003E+03   0.282153E+01  -0.723286E+01   0.249327E+05   0.182883E-23
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.249096E+05   0.172317E-23
  2335   0.102794E+03   0.277097E+01  -0.708124E+01   0.248864E+05   0.161451E-23
  2336   0.102683E+03   0.274633E+01  -0.700457E+01   0.248633E+05   0.150338E-23
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.248402E+05   0.139036E-23
  2338   0.102449E+03   0.269840E+01  -0.684964E+01   0.248172E+05   0.127599E-23
  2339   0.102325E+03   0.267511E+01  -0.677148E+01   0.247941E+05   0.116082E-23
  2340   0.102198E+03   0.265228E+01  -0.669294E+01   0.247711E+05   0.104541E-23
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.247482E+05   0.930313E-24
  2342   0.101928E+03   0.260800E+01  -0.653465E+01   0.247253E+05   0.816086E-24
  2343   0.101787E+03   0.258657E+01  -0.645509E+01   0.247023E+05   0.703281E-24
  2344   0.101641E+03   0.256561E+01  -0.637530E+01   0.246795E+05   0.592452E-24
  2345   0.101491E+03   0.254514E+01  -0.629522E+01   0.246566E+05   0.484152E-24
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.246338E+05   0.378937E-24
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.246110E+05   0.277360E-24
  2348   0.101016E+03   0.248663E+01  -0.605425E+01   0.245883E+05   0.179976E-24
  2349   0.100848E+03   0.246811E+01  -0.597377E+01   0.245656E+05   0.873377E-25
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.245429E+05   0.000000E+00
  2351   0.100501E+03   0.243258E+01  -0.581287E+01   0.245202E+05  -0.816003E-25
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.244976E+05  -0.157495E-24
  2353   0.100136E+03   0.239906E+01  -0.565226E+01   0.244750E+05  -0.227831E-24
  2354   0.999470E+02   0.238305E+01  -0.557216E+01   0.244524E+05  -0.292759E-24
  2355   0.997543E+02   0.236756E+01  -0.549209E+01   0.244298E+05  -0.352426E-24
  2356   0.995565E+02   0.235257E+01  -0.541220E+01   0.244073E+05  -0.406980E-24
  2357   0.993552E+02   0.233809E+01  -0.533254E+01   0.243848E+05  -0.456571E-24
  2358   0.991491E+02   0.232413E+01  -0.525304E+01   0.243624E+05  -0.501347E-24
  2359   0.989397E+02   0.231066E+01  -0.517376E+01   0.243400E+05  -0.541455E-24
  2360   0.987256E+02   0.229770E+01  -0.509462E+01   0.243176E+05  -0.577046E-24
  2361   0.985077E+02   0.228524E+01  -0.501583E+01   0.242952E+05  -0.608267E-24
  2362   0.982851E+02   0.227328E+01  -0.493725E+01   0.242729E+05  -0.635266E-24
  2363   0.980589E+02   0.226182E+01  -0.485900E+01   0.242505E+05  -0.658192E-24
  2364   0.978283E+02   0.225086E+01  -0.478102E+01   0.242283E+05  -0.677194E-24
  2365   0.975941E+02   0.224040E+01  -0.470343E+01   0.242060E+05  -0.692419E-24
  2366   0.973564E+02   0.223043E+01  -0.462616E+01   0.241838E+05  -0.704018E-24
  2367   0.971138E+02   0.222095E+01  -0.454927E+01   0.241616E+05  -0.712137E-24
  2368   0.968679E+02   0.221197E+01  -0.447276E+01   0.241394E+05  -0.716925E-24
  2369   0.966187E+02   0.220347E+01  -0.439677E+01   0.241173E+05  -0.718531E-24
  2370   0.963649E+02   0.219547E+01  -0.432114E+01   0.240952E+05  -0.717104E-24
  2371   0.961080E+02   0.218795E+01  -0.424600E+01   0.240731E+05  -0.712791E-24
  2372   0.958474E+02   0.218091E+01  -0.417136E+01   0.240511E+05  -0.705742E-24
  2373   0.955838E+02   0.217435E+01  -0.409729E+01   0.240290E+05  -0.696104E-24
  2374   0.953159E+02   0.216827E+01  -0.402376E+01   0.240070E+05  -0.684027E-24
  2375   0.950452E+02   0.216266E+01  -0.395078E+01   0.239851E+05  -0.669658E-24
  2376   0.947710E+02   0.215752E+01  -0.387841E+01   0.239632E+05  -0.653146E-24
  2377   0.944928E+02   0.215284E+01  -0.380664E+01   0.239412E+05  -0.634640E-24
  2378   0.942120E+02   0.214863E+01  -0.373552E+01   0.239194E+05  -0.614288E-24
  2379   0.939280E+02   0.214487E+01  -0.366507E+01   0.238975E+05  -0.592238E-24
  2380   0.936416E+02   0.214156E+01  -0.359532E+01   0.238757E+05  -0.568639E-24
  2381   0.933515E+02   0.213870E+01  -0.352629E+01   0.238539E+05  -0.543640E-24
  2382   0.930583E+02   0.213628E+01  -0.345799E+01   0.238321E+05  -0.517388E-24
  2383   0.927623E+02   0.213431E+01  -0.339046E+01   0.238104E+05  -0.490033E-24
  2384   0.924635E+02   0.213276E+01  -0.332370E+01   0.237887E+05  -0.461723E-24
  2385   0.921627E+02   0.213165E+01  -0.325776E+01   0.237670E+05  -0.432606E-24
  2386   0.918585E+02   0.213095E+01  -0.319265E+01   0.237454E+05  -0.402831E-24
  2387   0.915517E+02   0.213067E+01  -0.312840E+01   0.237237E+05  -0.372546E-24
  2388   0.912431E+02   0.213080E+01  -0.306505E+01   0.237021E+05  -0.341899E-24
  2389   0.909322E+02   0.213134E+01  -0.300261E+01   0.236806E+05  -0.311040E-24
  2390   0.906182E+02   0.213228E+01  -0.294110E+01   0.236590E+05  -0.280116E-24
  2391   0.903026E+02   0.213361E+01  -0.288057E+01   0.236375E+05  -0.249277E-24
  2392   0.899857E+02   0.213533E+01  -0.282102E+01   0.236160E+05  -0.218670E-24
  2393   0.896658E+02   0.213743E+01  -0.276249E+01   0.235946E+05  -0.188444E-24
  2394   0.893447E+02   0.213991E+01  -0.270498E+01   0.235732E+05  -0.158747E-24
  2395   0.890217E+02   0.214275E+01  -0.264854E+01   0.235518E+05  -0.129728E-24
  2396   0.886975E+02   0.214594E+01  -0.259317E+01   0.235304E+05  -0.101536E-24
  2397   0.883716E+02   0.214949E+01  -0.253891E+01   0.235090E+05  -0.743185E-25
  2398   0.880440E+02   0.215338E+01  -0.248576E+01   0.234877E+05  -0.482244E-25
  2399   0.877154E+02   0.215761E+01  -0.243376E+01   0.234664E+05  -0.234021E-25
  2400   0.873854E+02   0.216216E+01  -0.238293E+01   0.234452E+05   0.000000E+00
  2401   0.870538E+02   0.216703E+01  -0.233328E+01   0.234239E+05   0.218647E-25
  2402   0.867223E+02   0.217221E+01  -0.228482E+01   0.234027E+05   0.422005E-25
  2403   0.863885E+02   0.217770E+01  -0.223758E+01   0.233815E+05   0.610472E-25
  2404   0.860549E+02   0.218350E+01  -0.219154E+01   0.233604E+05   0.784444E-25
  2405   0.857197E+02   0.218960E+01  -0.214672E+01   0.233393E+05   0.944321E-25
  2406   0.853839E+02   0.219600E+01  -0.210311E+01   0.233182E+05   0.109050E-24
  2407   0.850475E+02   0.220269E+01  -0.206073E+01   0.232971E+05   0.122338E-24
  2408   0.847096E+02   0.220966E+01  -0.201958E+01   0.232760E+05   0.134335E-24
  2409   0.843718E+02   0.221691E+01  -0.197965E+01   0.232550E+05   0.145083E-24
  2410   0.840326E+02   0.222445E+01  -0.194097E+01   0.232340E+05   0.154619E-24
  2411   0.836936E+02   0.223225E+01  -0.190351E+01   0.232131E+05   0.162985E-24
  2412   0.833531E+02   0.224031E+01  -0.186730E+01   0.231921E+05   0.170219E-24
  2413   0.830128E+02   0.224863E+01  -0.183234E+01   0.231712E+05   0.176362E-24
  2414   0.826719E+02   0.225720E+01  -0.179862E+01   0.231503E+05   0.181454E-24
  2415   0.823304E+02   0.226602E+01  -0.176615E+01   0.231295E+05   0.185533E-24
