#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1379   0.795958E+03  -0.486094E+02   0.295587E-05  -0.108547E-14   0.172917E-08  -0.486094E+02   0.129487E+02  -0.139352E-06   0.191494E-17   0.259594E-11   0.295587E-05  -0.139352E-06   0.166885E-08   0.381454E-06   0.561425E-08  -0.108547E-14   0.191494E-17   0.381454E-06   0.427002E-02   0.404170E-04   0.172917E-08   0.259594E-11   0.561425E-08   0.404170E-04   0.859239E-06
  1380   0.796416E+03  -0.479826E+02   0.295100E-05  -0.104221E-14   0.172786E-08  -0.479826E+02   0.127945E+02  -0.136730E-06   0.183863E-17   0.257115E-11   0.295100E-05  -0.136730E-06   0.166639E-08   0.381078E-06   0.560860E-08  -0.104221E-14   0.183863E-17   0.381078E-06   0.426893E-02   0.404060E-04   0.172786E-08   0.257115E-11   0.560860E-08   0.404060E-04   0.858966E-06
  1381   0.796834E+03  -0.473471E+02   0.294602E-05  -0.996395E-15   0.172655E-08  -0.473471E+02   0.126428E+02  -0.134103E-06   0.175780E-17   0.254652E-11   0.294602E-05  -0.134103E-06   0.166395E-08   0.380703E-06   0.560297E-08  -0.996395E-15   0.175780E-17   0.380703E-06   0.426784E-02   0.403949E-04   0.172655E-08   0.254652E-11   0.560297E-08   0.403949E-04   0.858693E-06
  1382   0.797198E+03  -0.467029E+02   0.294094E-05  -0.948280E-15   0.172524E-08  -0.467029E+02   0.124938E+02  -0.131472E-06   0.167292E-17   0.252206E-11   0.294094E-05  -0.131472E-06   0.166150E-08   0.380328E-06   0.559734E-08  -0.948280E-15   0.167292E-17   0.380328E-06   0.426674E-02   0.403839E-04   0.172524E-08   0.252206E-11   0.559734E-08   0.403839E-04   0.858420E-06
  1383   0.797508E+03  -0.460504E+02   0.293575E-05  -0.898143E-15   0.172393E-08  -0.460504E+02   0.123476E+02  -0.128836E-06   0.158447E-17   0.249775E-11   0.293575E-05  -0.128836E-06   0.165906E-08   0.379954E-06   0.559172E-08  -0.898143E-15   0.158447E-17   0.379954E-06   0.426565E-02   0.403728E-04   0.172393E-08   0.249775E-11   0.559172E-08   0.403728E-04   0.858147E-06
  1384   0.797764E+03  -0.453899E+02   0.293046E-05  -0.846256E-15   0.172261E-08  -0.453899E+02   0.122041E+02  -0.126196E-06   0.149293E-17   0.247361E-11   0.293046E-05  -0.126196E-06   0.165663E-08   0.379581E-06   0.558610E-08  -0.846256E-15   0.149293E-17   0.379581E-06   0.426456E-02   0.403618E-04   0.172261E-08   0.247361E-11   0.558610E-08   0.403618E-04   0.857875E-06
  1385   0.797976E+03  -0.447218E+02   0.292508E-05  -0.792889E-15   0.172129E-08  -0.447218E+02   0.120636E+02  -0.123553E-06   0.139878E-17   0.244962E-11   0.292508E-05  -0.123553E-06   0.165420E-08   0.379208E-06   0.558050E-08  -0.792889E-15   0.139878E-17   0.379208E-06   0.426347E-02   0.403508E-04   0.172129E-08   0.244962E-11   0.558050E-08   0.403508E-04   0.857603E-06
  1386   0.798136E+03  -0.440464E+02   0.291959E-05  -0.738316E-15   0.171996E-08  -0.440464E+02   0.119259E+02  -0.120906E-06   0.130251E-17   0.242579E-11   0.291959E-05  -0.120906E-06   0.165178E-08   0.378835E-06   0.557491E-08  -0.738316E-15   0.130251E-17   0.378835E-06   0.426238E-02   0.403398E-04   0.171996E-08   0.242579E-11   0.557491E-08   0.403398E-04   0.857331E-06
  1387   0.798238E+03  -0.433640E+02   0.291399E-05  -0.682809E-15   0.171864E-08  -0.433640E+02   0.117912E+02  -0.118256E-06   0.120459E-17   0.240211E-11   0.291399E-05  -0.118256E-06   0.164936E-08   0.378464E-06   0.556933E-08  -0.682809E-15   0.120459E-17   0.378464E-06   0.426129E-02   0.403288E-04   0.171864E-08   0.240211E-11   0.556933E-08   0.403288E-04   0.857059E-06
  1388   0.798289E+03  -0.426752E+02   0.290830E-05  -0.626640E-15   0.171731E-08  -0.426752E+02   0.116596E+02  -0.115603E-06   0.110549E-17   0.237859E-11   0.290830E-05  -0.115603E-06   0.164694E-08   0.378092E-06   0.556375E-08  -0.626640E-15   0.110549E-17   0.378092E-06   0.426020E-02   0.403178E-04   0.171731E-08   0.237859E-11   0.556375E-08   0.403178E-04   0.856788E-06
  1389   0.798282E+03  -0.419802E+02   0.290251E-05  -0.570080E-15   0.171597E-08  -0.419802E+02   0.115310E+02  -0.112949E-06   0.100571E-17   0.235523E-11   0.290251E-05  -0.112949E-06   0.164453E-08   0.377722E-06   0.555819E-08  -0.570080E-15   0.100571E-17   0.377722E-06   0.425911E-02   0.403068E-04   0.171597E-08   0.235523E-11   0.555819E-08   0.403068E-04   0.856516E-06
  1390   0.798227E+03  -0.412793E+02   0.289662E-05  -0.513403E-15   0.171464E-08  -0.412793E+02   0.114057E+02  -0.110292E-06   0.905726E-18   0.233202E-11   0.289662E-05  -0.110292E-06   0.164213E-08   0.377352E-06   0.555263E-08  -0.513403E-15   0.905726E-18   0.377352E-06   0.425802E-02   0.402958E-04   0.171464E-08   0.233202E-11   0.555263E-08   0.402958E-04   0.856245E-06
  1391   0.798115E+03  -0.405730E+02   0.289064E-05  -0.456879E-15   0.171330E-08  -0.405730E+02   0.112835E+02  -0.107634E-06   0.806010E-18   0.230896E-11   0.289064E-05  -0.107634E-06   0.163973E-08   0.376983E-06   0.554708E-08  -0.456879E-15   0.806010E-18   0.376983E-06   0.425693E-02   0.402848E-04   0.171330E-08   0.230896E-11   0.554708E-08   0.402848E-04   0.855975E-06
  1392   0.797948E+03  -0.398615E+02   0.288455E-05  -0.400782E-15   0.171196E-08  -0.398615E+02   0.111646E+02  -0.104975E-06   0.707046E-18   0.228606E-11   0.288455E-05  -0.104975E-06   0.163734E-08   0.376614E-06   0.554155E-08  -0.400782E-15   0.707046E-18   0.376614E-06   0.425585E-02   0.402738E-04   0.171196E-08   0.228606E-11   0.554155E-08   0.402738E-04   0.855704E-06
  1393   0.797734E+03  -0.391452E+02   0.287837E-05  -0.345383E-15   0.171062E-08  -0.391452E+02   0.110489E+02  -0.102315E-06   0.609313E-18   0.226330E-11   0.287837E-05  -0.102315E-06   0.163495E-08   0.376246E-06   0.553602E-08  -0.345383E-15   0.609313E-18   0.376246E-06   0.425476E-02   0.402629E-04   0.171062E-08   0.226330E-11   0.553602E-08   0.402629E-04   0.855434E-06
  1394   0.797458E+03  -0.384245E+02   0.287209E-05  -0.290955E-15   0.170927E-08  -0.384245E+02   0.109366E+02  -0.996546E-07   0.513292E-18   0.224070E-11   0.287209E-05  -0.996546E-07   0.163256E-08   0.375878E-06   0.553050E-08  -0.290955E-15   0.513292E-18   0.375878E-06   0.425368E-02   0.402519E-04   0.170927E-08   0.224070E-11   0.553050E-08   0.402519E-04   0.855163E-06
  1395   0.797121E+03  -0.376997E+02   0.286572E-05  -0.237769E-15   0.170792E-08  -0.376997E+02   0.108277E+02  -0.969941E-07   0.419464E-18   0.221824E-11   0.286572E-05  -0.969941E-07   0.163018E-08   0.375511E-06   0.552499E-08  -0.237769E-15   0.419464E-18   0.375511E-06   0.425259E-02   0.402410E-04   0.170792E-08   0.221824E-11   0.552499E-08   0.402410E-04   0.854893E-06
  1396   0.796732E+03  -0.369711E+02   0.285925E-05  -0.186097E-15   0.170657E-08  -0.369711E+02   0.107221E+02  -0.943339E-07   0.328307E-18   0.219594E-11   0.285925E-05  -0.943339E-07   0.162781E-08   0.375145E-06   0.551949E-08  -0.186097E-15   0.328307E-18   0.375145E-06   0.425151E-02   0.402300E-04   0.170657E-08   0.219594E-11   0.551949E-08   0.402300E-04   0.854624E-06
  1397   0.796290E+03  -0.362391E+02   0.285268E-05  -0.136212E-15   0.170522E-08  -0.362391E+02   0.106200E+02  -0.916743E-07   0.240303E-18   0.217378E-11   0.285268E-05  -0.916743E-07   0.162544E-08   0.374779E-06   0.551399E-08  -0.136212E-15   0.240303E-18   0.374779E-06   0.425043E-02   0.402191E-04   0.170522E-08   0.217378E-11   0.551399E-08   0.402191E-04   0.854354E-06
  1398   0.795782E+03  -0.355040E+02   0.284602E-05  -0.883866E-16   0.170386E-08  -0.355040E+02   0.105215E+02  -0.890158E-07   0.155930E-18   0.215177E-11   0.284602E-05  -0.890158E-07   0.162307E-08   0.374414E-06   0.550851E-08  -0.883866E-16   0.155930E-18   0.374414E-06   0.424934E-02   0.402082E-04   0.170386E-08   0.215177E-11   0.550851E-08   0.402082E-04   0.854085E-06
  1399   0.795223E+03  -0.347664E+02   0.283927E-05  -0.428917E-16   0.170250E-08  -0.347664E+02   0.104264E+02  -0.863586E-07   0.756701E-19   0.212990E-11   0.283927E-05  -0.863586E-07   0.162071E-08   0.374049E-06   0.550303E-08  -0.428917E-16   0.756701E-19   0.374049E-06   0.424826E-02   0.401973E-04   0.170250E-08   0.212990E-11   0.550303E-08   0.401973E-04   0.853816E-06
  1400   0.794599E+03  -0.340266E+02   0.283243E-05   0.724840E-22   0.170114E-08  -0.340266E+02   0.103350E+02  -0.837031E-07   0.211295E-23   0.210818E-11   0.283243E-05  -0.837031E-07   0.161835E-08   0.373685E-06   0.549757E-08   0.724840E-22   0.211295E-23   0.373685E-06   0.424718E-02   0.401863E-04   0.170114E-08   0.210818E-11   0.549757E-08   0.401863E-04   0.853547E-06
  1401   0.793925E+03  -0.332850E+02   0.282549E-05   0.400742E-16   0.169978E-08  -0.332850E+02   0.102472E+02  -0.810496E-07  -0.706950E-19   0.208661E-11   0.282549E-05  -0.810496E-07   0.161600E-08   0.373322E-06   0.549211E-08   0.400742E-16  -0.706950E-19   0.373322E-06   0.424610E-02   0.401754E-04   0.169978E-08   0.208661E-11   0.549211E-08   0.401754E-04   0.853278E-06
  1402   0.793188E+03  -0.325417E+02   0.281846E-05   0.773461E-16   0.169842E-08  -0.325417E+02   0.101631E+02  -0.783986E-07  -0.136449E-18   0.206517E-11   0.281846E-05  -0.783986E-07   0.161366E-08   0.372959E-06   0.548666E-08   0.773461E-16  -0.136449E-18   0.372959E-06   0.424502E-02   0.401645E-04   0.169842E-08   0.206517E-11   0.548666E-08   0.401645E-04   0.853010E-06
  1403   0.792395E+03  -0.317971E+02   0.281134E-05   0.111889E-15   0.169705E-08  -0.317971E+02   0.100825E+02  -0.757501E-07  -0.197387E-18   0.204388E-11   0.281134E-05  -0.757501E-07   0.161131E-08   0.372597E-06   0.548123E-08   0.111889E-15  -0.197387E-18   0.372597E-06   0.424394E-02   0.401537E-04   0.169705E-08   0.204388E-11   0.548123E-08   0.401537E-04   0.852742E-06
  1404   0.791549E+03  -0.310513E+02   0.280413E-05   0.143775E-15   0.169568E-08  -0.310513E+02   0.100056E+02  -0.731046E-07  -0.253639E-18   0.202274E-11   0.280413E-05  -0.731046E-07   0.160898E-08   0.372235E-06   0.547579E-08   0.143775E-15  -0.253639E-18   0.372235E-06   0.424286E-02   0.401428E-04   0.169568E-08   0.202274E-11   0.547579E-08   0.401428E-04   0.852474E-06
  1405   0.790641E+03  -0.303045E+02   0.279684E-05   0.173077E-15   0.169431E-08  -0.303045E+02   0.993243E+01  -0.704623E-07  -0.305334E-18   0.200173E-11   0.279684E-05  -0.704623E-07   0.160664E-08   0.371874E-06   0.547037E-08   0.173077E-15  -0.305334E-18   0.371874E-06   0.424178E-02   0.401319E-04   0.169431E-08   0.200173E-11   0.547037E-08   0.401319E-04   0.852206E-06
  1406   0.789674E+03  -0.295568E+02   0.278945E-05   0.199869E-15   0.169294E-08  -0.295568E+02   0.986294E+01  -0.678234E-07  -0.352599E-18   0.198087E-11   0.278945E-05  -0.678234E-07   0.160432E-08   0.371513E-06   0.546496E-08   0.199869E-15  -0.352599E-18   0.371513E-06   0.424071E-02   0.401210E-04   0.169294E-08   0.198087E-11   0.546496E-08   0.401210E-04   0.851939E-06
  1407   0.788648E+03  -0.288085E+02   0.278198E-05   0.224223E-15   0.169156E-08  -0.288085E+02   0.979700E+01  -0.651882E-07  -0.395564E-18   0.196015E-11   0.278198E-05  -0.651882E-07   0.160199E-08   0.371153E-06   0.545956E-08   0.224223E-15  -0.395564E-18   0.371153E-06   0.423963E-02   0.401102E-04   0.169156E-08   0.196015E-11   0.545956E-08   0.401102E-04   0.851671E-06
  1408   0.787571E+03  -0.280597E+02   0.277442E-05   0.246213E-15   0.169018E-08  -0.280597E+02   0.973479E+01  -0.625571E-07  -0.434356E-18   0.193957E-11   0.277442E-05  -0.625571E-07   0.159968E-08   0.370794E-06   0.545416E-08   0.246213E-15  -0.434356E-18   0.370794E-06   0.423855E-02   0.400993E-04   0.169018E-08   0.193957E-11   0.545416E-08   0.400993E-04   0.851404E-06
  1409   0.786429E+03  -0.273107E+02   0.276679E-05   0.265910E-15   0.168880E-08  -0.273107E+02   0.967616E+01  -0.599302E-07  -0.469106E-18   0.191913E-11   0.276679E-05  -0.599302E-07   0.159736E-08   0.370435E-06   0.544877E-08   0.265910E-15  -0.469106E-18   0.370435E-06   0.423748E-02   0.400885E-04   0.168880E-08   0.191913E-11   0.544877E-08   0.400885E-04   0.851137E-06
  1410   0.785239E+03  -0.265617E+02   0.275906E-05   0.283389E-15   0.168742E-08  -0.265617E+02   0.962121E+01  -0.573079E-07  -0.499941E-18   0.189883E-11   0.275906E-05  -0.573079E-07   0.159505E-08   0.370076E-06   0.544340E-08   0.283389E-15  -0.499941E-18   0.370076E-06   0.423640E-02   0.400776E-04   0.168742E-08   0.189883E-11   0.544340E-08   0.400776E-04   0.850871E-06
  1411   0.783987E+03  -0.258128E+02   0.275126E-05   0.298722E-15   0.168604E-08  -0.258128E+02   0.956986E+01  -0.546905E-07  -0.526990E-18   0.187866E-11   0.275126E-05  -0.546905E-07   0.159275E-08   0.369719E-06   0.543803E-08   0.298722E-15  -0.526990E-18   0.369719E-06   0.423533E-02   0.400668E-04   0.168604E-08   0.187866E-11   0.543803E-08   0.400668E-04   0.850604E-06
  1412   0.782680E+03  -0.250643E+02   0.274337E-05   0.311981E-15   0.168465E-08  -0.250643E+02   0.952221E+01  -0.520781E-07  -0.550382E-18   0.185864E-11   0.274337E-05  -0.520781E-07   0.159045E-08   0.369362E-06   0.543267E-08   0.311981E-15  -0.550382E-18   0.369362E-06   0.423426E-02   0.400560E-04   0.168465E-08   0.185864E-11   0.543267E-08   0.400560E-04   0.850338E-06
  1413   0.781312E+03  -0.243165E+02   0.273541E-05   0.323240E-15   0.168327E-08  -0.243165E+02   0.947820E+01  -0.494711E-07  -0.570245E-18   0.183876E-11   0.273541E-05  -0.494711E-07   0.158815E-08   0.369005E-06   0.542732E-08   0.323240E-15  -0.570245E-18   0.369005E-06   0.423318E-02   0.400452E-04   0.168327E-08   0.183876E-11   0.542732E-08   0.400452E-04   0.850072E-06
  1414   0.779892E+03  -0.235696E+02   0.272736E-05   0.332572E-15   0.168188E-08  -0.235696E+02   0.943783E+01  -0.468698E-07  -0.586707E-18   0.181901E-11   0.272736E-05  -0.468698E-07   0.158586E-08   0.368649E-06   0.542197E-08   0.332572E-15  -0.586707E-18   0.368649E-06   0.423211E-02   0.400344E-04   0.168188E-08   0.181901E-11   0.542197E-08   0.400344E-04   0.849806E-06
  1415   0.778413E+03  -0.228239E+02   0.271924E-05   0.340049E-15   0.168049E-08  -0.228239E+02   0.940105E+01  -0.442745E-07  -0.599899E-18   0.179940E-11   0.271924E-05  -0.442745E-07   0.158358E-08   0.368294E-06   0.541664E-08   0.340049E-15  -0.599899E-18   0.368294E-06   0.423104E-02   0.400236E-04   0.168049E-08   0.179940E-11   0.541664E-08   0.400236E-04   0.849541E-06
  1416   0.776883E+03  -0.220796E+02   0.271104E-05   0.345745E-15   0.167909E-08  -0.220796E+02   0.936794E+01  -0.416854E-07  -0.609947E-18   0.177992E-11   0.271104E-05  -0.416854E-07   0.158129E-08   0.367939E-06   0.541131E-08   0.345745E-15  -0.609947E-18   0.367939E-06   0.422997E-02   0.400128E-04   0.167909E-08   0.177992E-11   0.541131E-08   0.400128E-04   0.849276E-06
  1417   0.775297E+03  -0.213370E+02   0.270276E-05   0.349733E-15   0.167770E-08  -0.213370E+02   0.933843E+01  -0.391027E-07  -0.616982E-18   0.176059E-11   0.270276E-05  -0.391027E-07   0.157902E-08   0.367584E-06   0.540600E-08   0.349733E-15  -0.616982E-18   0.367584E-06   0.422890E-02   0.400020E-04   0.167770E-08   0.176059E-11   0.540600E-08   0.400020E-04   0.849010E-06
  1418   0.773661E+03  -0.205964E+02   0.269441E-05   0.352084E-15   0.167630E-08  -0.205964E+02   0.931255E+01  -0.365268E-07  -0.621130E-18   0.174138E-11   0.269441E-05  -0.365268E-07   0.157674E-08   0.367231E-06   0.540069E-08   0.352084E-15  -0.621130E-18   0.367231E-06   0.422783E-02   0.399912E-04   0.167630E-08   0.174138E-11   0.540069E-08   0.399912E-04   0.848746E-06
  1419   0.771970E+03  -0.198579E+02   0.268599E-05   0.352873E-15   0.167490E-08  -0.198579E+02   0.929030E+01  -0.339580E-07  -0.622522E-18   0.172232E-11   0.268599E-05  -0.339580E-07   0.157448E-08   0.366877E-06   0.539539E-08   0.352873E-15  -0.622522E-18   0.366877E-06   0.422676E-02   0.399805E-04   0.167490E-08   0.172232E-11   0.539539E-08   0.399805E-04   0.848481E-06
  1420   0.770225E+03  -0.191219E+02   0.267749E-05   0.352172E-15   0.167350E-08  -0.191219E+02   0.927162E+01  -0.313965E-07  -0.621285E-18   0.170338E-11   0.267749E-05  -0.313965E-07   0.157221E-08   0.366525E-06   0.539010E-08   0.352172E-15  -0.621285E-18   0.366525E-06   0.422569E-02   0.399697E-04   0.167350E-08   0.170338E-11   0.539010E-08   0.399697E-04   0.848216E-06
  1421   0.768427E+03  -0.183887E+02   0.266892E-05   0.350054E-15   0.167209E-08  -0.183887E+02   0.925652E+01  -0.288425E-07  -0.617549E-18   0.168458E-11   0.266892E-05  -0.288425E-07   0.156995E-08   0.366173E-06   0.538481E-08   0.350054E-15  -0.617549E-18   0.366173E-06   0.422463E-02   0.399589E-04   0.167209E-08   0.168458E-11   0.538481E-08   0.399589E-04   0.847952E-06
  1422   0.766576E+03  -0.176583E+02   0.266028E-05   0.346592E-15   0.167069E-08  -0.176583E+02   0.924502E+01  -0.262965E-07  -0.611441E-18   0.166592E-11   0.266028E-05  -0.262965E-07   0.156770E-08   0.365821E-06   0.537954E-08   0.346592E-15  -0.611441E-18   0.365821E-06   0.422356E-02   0.399482E-04   0.167069E-08   0.166592E-11   0.537954E-08   0.399482E-04   0.847688E-06
  1423   0.764681E+03  -0.169311E+02   0.265157E-05   0.341859E-15   0.166928E-08  -0.169311E+02   0.923697E+01  -0.237585E-07  -0.603092E-18   0.164739E-11   0.265157E-05  -0.237585E-07   0.156545E-08   0.365470E-06   0.537427E-08   0.341859E-15  -0.603092E-18   0.365470E-06   0.422249E-02   0.399374E-04   0.166928E-08   0.164739E-11   0.537427E-08   0.399374E-04   0.847424E-06
  1424   0.762728E+03  -0.162073E+02   0.264279E-05   0.335928E-15   0.166787E-08  -0.162073E+02   0.923254E+01  -0.212291E-07  -0.592628E-18   0.162899E-11   0.264279E-05  -0.212291E-07   0.156320E-08   0.365120E-06   0.536901E-08   0.335928E-15  -0.592628E-18   0.365120E-06   0.422143E-02   0.399267E-04   0.166787E-08   0.162899E-11   0.536901E-08   0.399267E-04   0.847160E-06
  1425   0.760726E+03  -0.154872E+02   0.263395E-05   0.328871E-15   0.166646E-08  -0.154872E+02   0.923160E+01  -0.187083E-07  -0.580179E-18   0.161072E-11   0.263395E-05  -0.187083E-07   0.156096E-08   0.364770E-06   0.536376E-08   0.328871E-15  -0.580179E-18   0.364770E-06   0.422036E-02   0.399160E-04   0.166646E-08   0.161072E-11   0.536376E-08   0.399160E-04   0.846897E-06
  1426   0.758675E+03  -0.147711E+02   0.262504E-05   0.320762E-15   0.166505E-08  -0.147711E+02   0.923415E+01  -0.161964E-07  -0.565873E-18   0.159258E-11   0.262504E-05  -0.161964E-07   0.155873E-08   0.364420E-06   0.535852E-08   0.320762E-15  -0.565873E-18   0.364420E-06   0.421930E-02   0.399053E-04   0.166505E-08   0.159258E-11   0.535852E-08   0.399053E-04   0.846634E-06
  1427   0.756568E+03  -0.140592E+02   0.261606E-05   0.311674E-15   0.166363E-08  -0.140592E+02   0.924013E+01  -0.136939E-07  -0.549840E-18   0.157458E-11   0.261606E-05  -0.136939E-07   0.155649E-08   0.364071E-06   0.535329E-08   0.311674E-15  -0.549840E-18   0.364071E-06   0.421823E-02   0.398945E-04   0.166363E-08   0.157458E-11   0.535329E-08   0.398945E-04   0.846371E-06
  1428   0.754414E+03  -0.133516E+02   0.260702E-05   0.301679E-15   0.166222E-08  -0.133516E+02   0.924956E+01  -0.112008E-07  -0.532207E-18   0.155670E-11   0.260702E-05  -0.112008E-07   0.155427E-08   0.363723E-06   0.534807E-08   0.301679E-15  -0.532207E-18   0.363723E-06   0.421717E-02   0.398838E-04   0.166222E-08   0.155670E-11   0.534807E-08   0.398838E-04   0.846108E-06
  1429   0.752215E+03  -0.126489E+02   0.259791E-05   0.290850E-15   0.166080E-08  -0.126489E+02   0.926237E+01  -0.871755E-08  -0.513104E-18   0.153896E-11   0.259791E-05  -0.871755E-08   0.155204E-08   0.363376E-06   0.534285E-08   0.290850E-15  -0.513104E-18   0.363376E-06   0.421611E-02   0.398731E-04   0.166080E-08   0.153896E-11   0.534285E-08   0.398731E-04   0.845845E-06
  1430   0.749971E+03  -0.119511E+02   0.258874E-05   0.279260E-15   0.165938E-08  -0.119511E+02   0.927857E+01  -0.624437E-08  -0.492658E-18   0.152134E-11   0.258874E-05  -0.624437E-08   0.154982E-08   0.363028E-06   0.533764E-08   0.279260E-15  -0.492658E-18   0.363028E-06   0.421505E-02   0.398625E-04   0.165938E-08   0.152134E-11   0.533764E-08   0.398625E-04   0.845583E-06
