#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1421   0.789454E+03  -0.294002E+02  -0.310200E-05   0.354232E-15  -0.180039E-08  -0.294002E+02   0.984856E+01  -0.921923E-07  -0.347611E-18   0.638860E-12  -0.310200E-05  -0.921923E-07   0.132706E-08   0.362005E-06   0.456945E-08   0.354232E-15  -0.347611E-18   0.362005E-06   0.488393E-02   0.395501E-04  -0.180039E-08   0.638860E-12   0.456945E-08   0.395501E-04   0.710747E-06
  1422   0.788416E+03  -0.286553E+02  -0.309300E-05   0.350729E-15  -0.179601E-08  -0.286553E+02   0.978460E+01  -0.901164E-07  -0.344174E-18   0.622453E-12  -0.309300E-05  -0.901164E-07   0.132516E-08   0.361658E-06   0.456498E-08   0.350729E-15  -0.344174E-18   0.361658E-06   0.488270E-02   0.395396E-04  -0.179601E-08   0.622453E-12   0.456498E-08   0.395396E-04   0.710527E-06
  1423   0.787330E+03  -0.279095E+02  -0.308404E-05   0.345940E-15  -0.179165E-08  -0.279095E+02   0.972405E+01  -0.880241E-07  -0.339474E-18   0.606199E-12  -0.308404E-05  -0.880241E-07   0.132326E-08   0.361311E-06   0.456052E-08   0.345940E-15  -0.339474E-18   0.361311E-06   0.488147E-02   0.395290E-04  -0.179165E-08   0.606199E-12   0.456052E-08   0.395290E-04   0.710307E-06
  1424   0.786184E+03  -0.271631E+02  -0.307512E-05   0.339937E-15  -0.178729E-08  -0.271631E+02   0.966711E+01  -0.859150E-07  -0.333584E-18   0.590096E-12  -0.307512E-05  -0.859150E-07   0.132137E-08   0.360965E-06   0.455606E-08   0.339937E-15  -0.333584E-18   0.360965E-06   0.488025E-02   0.395184E-04  -0.178729E-08   0.590096E-12   0.455606E-08   0.395184E-04   0.710087E-06
  1425   0.784983E+03  -0.264165E+02  -0.306623E-05   0.332797E-15  -0.178295E-08  -0.264165E+02   0.961366E+01  -0.837890E-07  -0.326576E-18   0.574143E-12  -0.306623E-05  -0.837890E-07   0.131948E-08   0.360620E-06   0.455162E-08   0.332797E-15  -0.326576E-18   0.360620E-06   0.487902E-02   0.395078E-04  -0.178295E-08   0.574143E-12   0.455162E-08   0.395078E-04   0.709867E-06
  1426   0.783730E+03  -0.256698E+02  -0.305740E-05   0.324591E-15  -0.177862E-08  -0.256698E+02   0.956374E+01  -0.816457E-07  -0.318524E-18   0.558340E-12  -0.305740E-05  -0.816457E-07   0.131759E-08   0.360275E-06   0.454718E-08   0.324591E-15  -0.318524E-18   0.360275E-06   0.487780E-02   0.394973E-04  -0.177862E-08   0.558340E-12   0.454718E-08   0.394973E-04   0.709647E-06
  1427   0.782417E+03  -0.249234E+02  -0.304862E-05   0.315394E-15  -0.177430E-08  -0.249234E+02   0.951731E+01  -0.794849E-07  -0.309499E-18   0.542686E-12  -0.304862E-05  -0.794849E-07   0.131571E-08   0.359931E-06   0.454274E-08   0.315394E-15  -0.309499E-18   0.359931E-06   0.487658E-02   0.394868E-04  -0.177430E-08   0.542686E-12   0.454274E-08   0.394868E-04   0.709428E-06
  1428   0.781052E+03  -0.241774E+02  -0.303990E-05   0.305279E-15  -0.176999E-08  -0.241774E+02   0.947440E+01  -0.773064E-07  -0.299573E-18   0.527180E-12  -0.303990E-05  -0.773064E-07   0.131383E-08   0.359587E-06   0.453832E-08   0.305279E-15  -0.299573E-18   0.359587E-06   0.487535E-02   0.394762E-04  -0.176999E-08   0.527180E-12   0.453832E-08   0.394762E-04   0.709209E-06
  1429   0.779637E+03  -0.234325E+02  -0.303125E-05   0.294322E-15  -0.176569E-08  -0.234325E+02   0.943498E+01  -0.751099E-07  -0.288820E-18   0.511821E-12  -0.303125E-05  -0.751099E-07   0.131195E-08   0.359243E-06   0.453390E-08   0.294322E-15  -0.288820E-18   0.359243E-06   0.487413E-02   0.394657E-04  -0.176569E-08   0.511821E-12   0.453390E-08   0.394657E-04   0.708990E-06
  1430   0.778170E+03  -0.226885E+02  -0.302267E-05   0.282594E-15  -0.176141E-08  -0.226885E+02   0.939907E+01  -0.728951E-07  -0.277312E-18   0.496608E-12  -0.302267E-05  -0.728951E-07   0.131008E-08   0.358901E-06   0.452949E-08   0.282594E-15  -0.277312E-18   0.358901E-06   0.487291E-02   0.394552E-04  -0.176141E-08   0.496608E-12   0.452949E-08   0.394552E-04   0.708771E-06
  1431   0.776647E+03  -0.219461E+02  -0.301417E-05   0.270170E-15  -0.175714E-08  -0.219461E+02   0.936673E+01  -0.706618E-07  -0.265120E-18   0.481541E-12  -0.301417E-05  -0.706618E-07   0.130821E-08   0.358558E-06   0.452508E-08   0.270170E-15  -0.265120E-18   0.358558E-06   0.487169E-02   0.394446E-04  -0.175714E-08   0.481541E-12   0.452508E-08   0.394446E-04   0.708552E-06
  1432   0.775074E+03  -0.212053E+02  -0.300576E-05   0.257124E-15  -0.175288E-08  -0.212053E+02   0.933790E+01  -0.684098E-07  -0.252318E-18   0.466618E-12  -0.300576E-05  -0.684098E-07   0.130635E-08   0.358217E-06   0.452069E-08   0.257124E-15  -0.252318E-18   0.358217E-06   0.487047E-02   0.394341E-04  -0.175288E-08   0.466618E-12   0.452069E-08   0.394341E-04   0.708333E-06
  1433   0.773444E+03  -0.204665E+02  -0.299743E-05   0.243529E-15  -0.174864E-08  -0.204665E+02   0.931255E+01  -0.661388E-07  -0.238978E-18   0.451840E-12  -0.299743E-05  -0.661388E-07   0.130449E-08   0.357876E-06   0.451629E-08   0.243529E-15  -0.238978E-18   0.357876E-06   0.486925E-02   0.394236E-04  -0.174864E-08   0.451840E-12   0.451629E-08   0.394236E-04   0.708115E-06
  1434   0.771767E+03  -0.197300E+02  -0.298920E-05   0.229460E-15  -0.174441E-08  -0.197300E+02   0.929064E+01  -0.638485E-07  -0.225171E-18   0.437204E-12  -0.298920E-05  -0.638485E-07   0.130263E-08   0.357535E-06   0.451191E-08   0.229460E-15  -0.225171E-18   0.357535E-06   0.486803E-02   0.394131E-04  -0.174441E-08   0.437204E-12   0.451191E-08   0.394131E-04   0.707897E-06
  1435   0.770035E+03  -0.189961E+02  -0.298108E-05   0.214990E-15  -0.174019E-08  -0.189961E+02   0.927228E+01  -0.615386E-07  -0.210972E-18   0.422710E-12  -0.298108E-05  -0.615386E-07   0.130078E-08   0.357195E-06   0.450754E-08   0.214990E-15  -0.210972E-18   0.357195E-06   0.486682E-02   0.394026E-04  -0.174019E-08   0.422710E-12   0.450754E-08   0.394026E-04   0.707679E-06
  1436   0.768256E+03  -0.182651E+02  -0.297306E-05   0.200192E-15  -0.173599E-08  -0.182651E+02   0.925735E+01  -0.592091E-07  -0.196451E-18   0.408358E-12  -0.297306E-05  -0.592091E-07   0.129893E-08   0.356855E-06   0.450317E-08   0.200192E-15  -0.196451E-18   0.356855E-06   0.486560E-02   0.393922E-04  -0.173599E-08   0.408358E-12   0.450317E-08   0.393922E-04   0.707461E-06
  1437   0.766423E+03  -0.175374E+02  -0.296515E-05   0.185142E-15  -0.173180E-08  -0.175374E+02   0.924583E+01  -0.568595E-07  -0.181681E-18   0.394146E-12  -0.296515E-05  -0.568595E-07   0.129708E-08   0.356516E-06   0.449880E-08   0.185142E-15  -0.181681E-18   0.356516E-06   0.486439E-02   0.393817E-04  -0.173180E-08   0.394146E-12   0.449880E-08   0.393817E-04   0.707243E-06
  1438   0.764536E+03  -0.168130E+02  -0.295737E-05   0.169912E-15  -0.172762E-08  -0.168130E+02   0.923781E+01  -0.544896E-07  -0.166736E-18   0.380074E-12  -0.295737E-05  -0.544896E-07   0.129524E-08   0.356178E-06   0.449445E-08   0.169912E-15  -0.166736E-18   0.356178E-06   0.486317E-02   0.393712E-04  -0.172762E-08   0.380074E-12   0.449445E-08   0.393712E-04   0.707025E-06
  1439   0.762605E+03  -0.160926E+02  -0.294971E-05   0.154576E-15  -0.172346E-08  -0.160926E+02   0.923327E+01  -0.520992E-07  -0.151687E-18   0.366140E-12  -0.294971E-05  -0.520992E-07   0.129340E-08   0.355840E-06   0.449010E-08   0.154576E-15  -0.151687E-18   0.355840E-06   0.486196E-02   0.393608E-04  -0.172346E-08   0.366140E-12   0.449010E-08   0.393608E-04   0.706808E-06
  1440   0.760629E+03  -0.153761E+02  -0.294218E-05   0.139208E-15  -0.171932E-08  -0.153761E+02   0.923207E+01  -0.496881E-07  -0.136606E-18   0.352345E-12  -0.294218E-05  -0.496881E-07   0.129156E-08   0.355502E-06   0.448576E-08   0.139208E-15  -0.136606E-18   0.355502E-06   0.486074E-02   0.393503E-04  -0.171932E-08   0.352345E-12   0.448576E-08   0.393503E-04   0.706591E-06
  1441   0.758602E+03  -0.146641E+02  -0.293479E-05   0.123881E-15  -0.171519E-08  -0.146641E+02   0.923427E+01  -0.472559E-07  -0.121566E-18   0.338687E-12  -0.293479E-05  -0.472559E-07   0.128973E-08   0.355165E-06   0.448142E-08   0.123881E-15  -0.121566E-18   0.355165E-06   0.485953E-02   0.393399E-04  -0.171519E-08   0.338687E-12   0.448142E-08   0.393399E-04   0.706374E-06
  1442   0.756524E+03  -0.139567E+02  -0.292754E-05   0.108671E-15  -0.171107E-08  -0.139567E+02   0.923983E+01  -0.448024E-07  -0.106640E-18   0.325165E-12  -0.292754E-05  -0.448024E-07   0.128790E-08   0.354829E-06   0.447709E-08   0.108671E-15  -0.106640E-18   0.354829E-06   0.485832E-02   0.393294E-04  -0.171107E-08   0.325165E-12   0.447709E-08   0.393294E-04   0.706157E-06
  1443   0.754395E+03  -0.132542E+02  -0.292044E-05   0.936493E-16  -0.170698E-08  -0.132542E+02   0.924870E+01  -0.423274E-07  -0.918992E-19   0.311778E-12  -0.292044E-05  -0.423274E-07   0.128608E-08   0.354493E-06   0.447277E-08   0.936493E-16  -0.918992E-19   0.354493E-06   0.485711E-02   0.393190E-04  -0.170698E-08   0.311778E-12   0.447277E-08   0.393190E-04   0.705940E-06
  1444   0.752225E+03  -0.125570E+02  -0.291349E-05   0.788911E-16  -0.170289E-08  -0.125570E+02   0.926091E+01  -0.398306E-07  -0.774168E-19   0.298527E-12  -0.291349E-05  -0.398306E-07   0.128426E-08   0.354158E-06   0.446846E-08   0.788911E-16  -0.774168E-19   0.354158E-06   0.485590E-02   0.393086E-04  -0.170289E-08   0.298527E-12   0.446846E-08   0.393086E-04   0.705724E-06
  1445   0.750005E+03  -0.118654E+02  -0.290671E-05   0.644698E-16  -0.169882E-08  -0.118654E+02   0.927644E+01  -0.373117E-07  -0.632651E-19   0.285409E-12  -0.290671E-05  -0.373117E-07   0.128244E-08   0.353823E-06   0.446415E-08   0.644698E-16  -0.632651E-19   0.353823E-06   0.485469E-02   0.392981E-04  -0.169882E-08   0.285409E-12   0.446415E-08   0.392981E-04   0.705507E-06
  1446   0.747737E+03  -0.111795E+02  -0.290009E-05   0.504592E-16  -0.169477E-08  -0.111795E+02   0.929524E+01  -0.347706E-07  -0.495163E-19   0.272424E-12  -0.290009E-05  -0.347706E-07   0.128063E-08   0.353489E-06   0.445985E-08   0.504592E-16  -0.495163E-19   0.353489E-06   0.485348E-02   0.392877E-04  -0.169477E-08   0.272424E-12   0.445985E-08   0.392877E-04   0.705291E-06
  1447   0.745428E+03  -0.104998E+02  -0.289364E-05   0.369331E-16  -0.169074E-08  -0.104998E+02   0.931728E+01  -0.322069E-07  -0.362430E-19   0.259571E-12  -0.289364E-05  -0.322069E-07   0.127882E-08   0.353155E-06   0.445556E-08   0.369331E-16  -0.362430E-19   0.353155E-06   0.485227E-02   0.392773E-04  -0.169074E-08   0.259571E-12   0.445556E-08   0.392773E-04   0.705075E-06
  1448   0.743073E+03  -0.982648E+01  -0.288737E-05   0.239652E-16  -0.168672E-08  -0.982648E+01   0.934250E+01  -0.296204E-07  -0.235175E-19   0.246849E-12  -0.288737E-05  -0.296204E-07   0.127701E-08   0.352822E-06   0.445127E-08   0.239652E-16  -0.235175E-19   0.352822E-06   0.485106E-02   0.392669E-04  -0.168672E-08   0.246849E-12   0.445127E-08   0.392669E-04   0.704859E-06
  1449   0.740670E+03  -0.915999E+01  -0.288129E-05   0.116293E-16  -0.168272E-08  -0.915999E+01   0.937096E+01  -0.270109E-07  -0.114123E-19   0.234258E-12  -0.288129E-05  -0.270109E-07   0.127521E-08   0.352489E-06   0.444699E-08   0.116293E-16  -0.114123E-19   0.352489E-06   0.484985E-02   0.392565E-04  -0.168272E-08   0.234258E-12   0.444699E-08   0.392565E-04   0.704644E-06
  1450   0.738229E+03  -0.850050E+01  -0.287540E-05  -0.717605E-21  -0.167873E-08  -0.850050E+01   0.940254E+01  -0.243780E-07   0.383882E-24   0.221797E-12  -0.287540E-05  -0.243780E-07   0.127341E-08   0.352156E-06   0.444272E-08  -0.717605E-21   0.383882E-24   0.352156E-06   0.484865E-02   0.392461E-04  -0.167873E-08   0.221797E-12   0.444272E-08   0.392461E-04   0.704428E-06
  1451   0.735750E+03  -0.784838E+01  -0.286970E-05  -0.108667E-16  -0.167476E-08  -0.784838E+01   0.943727E+01  -0.217218E-07   0.106633E-19   0.209464E-12  -0.286970E-05  -0.217218E-07   0.127161E-08   0.351825E-06   0.443845E-08  -0.108667E-16   0.106633E-19   0.351825E-06   0.484744E-02   0.392358E-04  -0.167476E-08   0.209464E-12   0.443845E-08   0.392358E-04   0.704213E-06
  1452   0.733225E+03  -0.720382E+01  -0.286420E-05  -0.209730E-16  -0.167081E-08  -0.720382E+01   0.947505E+01  -0.190432E-07   0.205806E-19   0.197260E-12  -0.286420E-05  -0.190432E-07   0.126982E-08   0.351493E-06   0.443419E-08  -0.209730E-16   0.205806E-19   0.351493E-06   0.484624E-02   0.392254E-04  -0.167081E-08   0.197260E-12   0.443419E-08   0.392254E-04   0.703998E-06
  1453   0.730656E+03  -0.656701E+01  -0.285889E-05  -0.303391E-16  -0.166688E-08  -0.656701E+01   0.951593E+01  -0.163433E-07   0.297717E-19   0.185182E-12  -0.285889E-05  -0.163433E-07   0.126803E-08   0.351163E-06   0.442993E-08  -0.303391E-16   0.297717E-19   0.351163E-06   0.484503E-02   0.392150E-04  -0.166688E-08   0.185182E-12   0.442993E-08   0.392150E-04   0.703783E-06
  1454   0.728049E+03  -0.593811E+01  -0.285378E-05  -0.389849E-16  -0.166296E-08  -0.593811E+01   0.955989E+01  -0.136231E-07   0.382559E-19   0.173232E-12  -0.285378E-05  -0.136231E-07   0.126624E-08   0.350833E-06   0.442569E-08  -0.389849E-16   0.382559E-19   0.350833E-06   0.484383E-02   0.392047E-04  -0.166296E-08   0.173232E-12   0.442569E-08   0.392047E-04   0.703568E-06
  1455   0.725406E+03  -0.531725E+01  -0.284886E-05  -0.469303E-16  -0.165906E-08  -0.531725E+01   0.960682E+01  -0.108837E-07   0.460527E-19   0.161406E-12  -0.284886E-05  -0.108837E-07   0.126446E-08   0.350503E-06   0.442145E-08  -0.469303E-16   0.460527E-19   0.350503E-06   0.484263E-02   0.391943E-04  -0.165906E-08   0.161406E-12   0.442145E-08   0.391943E-04   0.703353E-06
  1456   0.722726E+03  -0.470451E+01  -0.284414E-05  -0.541949E-16  -0.165518E-08  -0.470451E+01   0.965676E+01  -0.812640E-08   0.531815E-19   0.149706E-12  -0.284414E-05  -0.812640E-08   0.126268E-08   0.350174E-06   0.441721E-08  -0.541949E-16   0.531815E-19   0.350174E-06   0.484142E-02   0.391840E-04  -0.165518E-08   0.149706E-12   0.441721E-08   0.391840E-04   0.703138E-06
  1457   0.720009E+03  -0.410017E+01  -0.283961E-05  -0.607985E-16  -0.165132E-08  -0.410017E+01   0.970971E+01  -0.535214E-08   0.596617E-19   0.138129E-12  -0.283961E-05  -0.535214E-08   0.126091E-08   0.349845E-06   0.441299E-08  -0.607985E-16   0.596617E-19   0.349845E-06   0.484022E-02   0.391736E-04  -0.165132E-08   0.138129E-12   0.441299E-08   0.391736E-04   0.702924E-06
  1458   0.717249E+03  -0.350431E+01  -0.283528E-05  -0.667609E-16  -0.164748E-08  -0.350431E+01   0.976546E+01  -0.256209E-08   0.655126E-19   0.126676E-12  -0.283528E-05  -0.256209E-08   0.125913E-08   0.349517E-06   0.440877E-08  -0.667609E-16   0.655126E-19   0.349517E-06   0.483902E-02   0.391633E-04  -0.164748E-08   0.126676E-12   0.440877E-08   0.391633E-04   0.702710E-06
  1459   0.714453E+03  -0.291704E+01  -0.283114E-05  -0.721018E-16  -0.164365E-08  -0.291704E+01   0.982416E+01   0.242666E-09   0.707537E-19   0.115345E-12  -0.283114E-05   0.242666E-09   0.125736E-08   0.349189E-06   0.440455E-08  -0.721018E-16   0.707537E-19   0.349189E-06   0.483782E-02   0.391530E-04  -0.164365E-08   0.115345E-12   0.440455E-08   0.391530E-04   0.702496E-06
  1460   0.711622E+03  -0.233862E+01  -0.282719E-05  -0.768411E-16  -0.163984E-08  -0.233862E+01   0.988578E+01   0.306101E-08   0.754044E-19   0.104135E-12  -0.282719E-05   0.306101E-08   0.125560E-08   0.348862E-06   0.440035E-08  -0.768411E-16   0.754044E-19   0.348862E-06   0.483662E-02   0.391427E-04  -0.163984E-08   0.104135E-12   0.440035E-08   0.391427E-04   0.702282E-06
  1461   0.708755E+03  -0.176909E+01  -0.282344E-05  -0.809985E-16  -0.163604E-08  -0.176909E+01   0.995013E+01   0.589182E-08   0.794841E-19   0.930463E-13  -0.282344E-05   0.589182E-08   0.125384E-08   0.348535E-06   0.439615E-08  -0.809985E-16   0.794841E-19   0.348535E-06   0.483542E-02   0.391324E-04  -0.163604E-08   0.930463E-13   0.439615E-08   0.391324E-04   0.702068E-06
  1462   0.705853E+03  -0.120868E+01  -0.281988E-05  -0.845937E-16  -0.163227E-08  -0.120868E+01   0.100173E+02   0.873401E-08   0.830121E-19   0.820775E-13  -0.281988E-05   0.873401E-08   0.125208E-08   0.348209E-06   0.439195E-08  -0.845937E-16   0.830121E-19   0.348209E-06   0.483423E-02   0.391221E-04  -0.163227E-08   0.820775E-13   0.439195E-08   0.391221E-04   0.701855E-06
  1463   0.702916E+03  -0.657506E+00  -0.281652E-05  -0.876466E-16  -0.162851E-08  -0.657506E+00   0.100872E+02   0.115865E-07   0.860079E-19   0.712277E-13  -0.281652E-05   0.115865E-07   0.125032E-08   0.347883E-06   0.438776E-08  -0.876466E-16   0.860079E-19   0.347883E-06   0.483303E-02   0.391118E-04  -0.162851E-08   0.712277E-13   0.438776E-08   0.391118E-04   0.701642E-06
  1464   0.699945E+03  -0.115676E+00  -0.281335E-05  -0.901769E-16  -0.162477E-08  -0.115676E+00   0.101597E+02   0.144481E-07   0.884909E-19   0.604963E-13  -0.281335E-05   0.144481E-07   0.124857E-08   0.347558E-06   0.438358E-08  -0.901769E-16   0.884909E-19   0.347558E-06   0.483183E-02   0.391015E-04  -0.162477E-08   0.604963E-13   0.438358E-08   0.391015E-04   0.701428E-06
  1465   0.696940E+03   0.416709E+00  -0.281037E-05  -0.922044E-16  -0.162105E-08   0.416709E+00   0.102350E+02   0.173177E-07   0.904805E-19   0.498824E-13  -0.281037E-05   0.173177E-07   0.124682E-08   0.347234E-06   0.437941E-08  -0.922044E-16   0.904805E-19   0.347234E-06   0.483064E-02   0.390912E-04  -0.162105E-08   0.498824E-13   0.437941E-08   0.390912E-04   0.701215E-06
  1466   0.693908E+03   0.939321E+00  -0.280759E-05  -0.937488E-16  -0.161735E-08   0.939321E+00   0.103128E+02   0.201943E-07   0.919960E-19   0.393851E-13  -0.280759E-05   0.201943E-07   0.124508E-08   0.346909E-06   0.437524E-08  -0.937488E-16   0.919960E-19   0.346909E-06   0.482944E-02   0.390809E-04  -0.161735E-08   0.393851E-13   0.437524E-08   0.390809E-04   0.701002E-06
  1467   0.690843E+03   0.145220E+01  -0.280500E-05  -0.948300E-16  -0.161367E-08   0.145220E+01   0.103932E+02   0.230768E-07   0.930569E-19   0.290038E-13  -0.280500E-05   0.230768E-07   0.124334E-08   0.346586E-06   0.437108E-08  -0.948300E-16   0.930569E-19   0.346586E-06   0.482825E-02   0.390706E-04  -0.161367E-08   0.290038E-13   0.437108E-08   0.390706E-04   0.700790E-06
  1468   0.687752E+03   0.195510E+01  -0.280260E-05  -0.954676E-16  -0.161000E-08   0.195510E+01   0.104762E+02   0.259639E-07   0.936826E-19   0.187375E-13  -0.280260E-05   0.259639E-07   0.124160E-08   0.346263E-06   0.436692E-08  -0.954676E-16   0.936826E-19   0.346263E-06   0.482706E-02   0.390604E-04  -0.161000E-08   0.187375E-13   0.436692E-08   0.390604E-04   0.700577E-06
  1469   0.684627E+03   0.244792E+01  -0.280039E-05  -0.956815E-16  -0.160635E-08   0.244792E+01   0.105616E+02   0.288547E-07   0.938925E-19   0.858545E-14  -0.280039E-05   0.288547E-07   0.123986E-08   0.345940E-06   0.436278E-08  -0.956815E-16   0.938925E-19   0.345940E-06   0.482586E-02   0.390501E-04  -0.160635E-08   0.858545E-14   0.436278E-08   0.390501E-04   0.700365E-06
  1470   0.681470E+03   0.293061E+01  -0.279837E-05  -0.954914E-16  -0.160272E-08   0.293061E+01   0.106495E+02   0.317480E-07   0.937060E-19  -0.145312E-14  -0.279837E-05   0.317480E-07   0.123813E-08   0.345618E-06   0.435863E-08  -0.954914E-16   0.937060E-19   0.345618E-06   0.482467E-02   0.390399E-04  -0.160272E-08  -0.145312E-14   0.435863E-08   0.390399E-04   0.700153E-06
  1471   0.678295E+03   0.340294E+01  -0.279655E-05  -0.949172E-16  -0.159911E-08   0.340294E+01   0.107397E+02   0.346427E-07   0.931424E-19  -0.113790E-13  -0.279655E-05   0.346427E-07   0.123641E-08   0.345296E-06   0.435450E-08  -0.949172E-16   0.931424E-19   0.345296E-06   0.482348E-02   0.390296E-04  -0.159911E-08  -0.113790E-13   0.435450E-08   0.390296E-04   0.699941E-06
  1472   0.675088E+03   0.386486E+01  -0.279492E-05  -0.939785E-16  -0.159552E-08   0.386486E+01   0.108323E+02   0.375376E-07   0.922212E-19  -0.211931E-13  -0.279492E-05   0.375376E-07   0.123468E-08   0.344975E-06   0.435037E-08  -0.939785E-16   0.922212E-19   0.344975E-06   0.482229E-02   0.390194E-04  -0.159552E-08  -0.211931E-13   0.435037E-08   0.390194E-04   0.699729E-06
  1473   0.671849E+03   0.431620E+01  -0.279348E-05  -0.926951E-16  -0.159194E-08   0.431620E+01   0.109270E+02   0.404318E-07   0.909618E-19  -0.308962E-13  -0.279348E-05   0.404318E-07   0.123296E-08   0.344654E-06   0.434625E-08  -0.926951E-16   0.909618E-19   0.344654E-06   0.482110E-02   0.390092E-04  -0.159194E-08  -0.308962E-13   0.434625E-08   0.390092E-04   0.699517E-06
  1474   0.668593E+03   0.475686E+01  -0.279223E-05  -0.910868E-16  -0.158838E-08   0.475686E+01   0.110241E+02   0.433241E-07   0.893836E-19  -0.404890E-13  -0.279223E-05   0.433241E-07   0.123124E-08   0.344334E-06   0.434213E-08  -0.910868E-16   0.893836E-19   0.344334E-06   0.481991E-02   0.389990E-04  -0.158838E-08  -0.404890E-13   0.434213E-08   0.389990E-04   0.699306E-06
