#    L    TT             EE             BB             TE             PP             TP             EP          
  2085   0.187680E+03   0.401028E+01   0.876022E-04  -0.283399E+01   0.255309E-09  -0.533193E-26  -0.121483E-29
  2086   0.186866E+03   0.402557E+01   0.873829E-04  -0.270070E+01   0.255047E-09  -0.496494E-26  -0.113122E-29
  2087   0.186047E+03   0.404158E+01   0.871641E-04  -0.256993E+01   0.254785E-09  -0.459167E-26  -0.104617E-29
  2088   0.185225E+03   0.405830E+01   0.869459E-04  -0.244171E+01   0.254524E-09  -0.421395E-26  -0.960112E-30
  2089   0.184397E+03   0.407571E+01   0.867281E-04  -0.231611E+01   0.254263E-09  -0.383361E-26  -0.873454E-30
  2090   0.183566E+03   0.409379E+01   0.865109E-04  -0.219315E+01   0.254002E-09  -0.345247E-26  -0.786614E-30
  2091   0.182730E+03   0.411252E+01   0.862941E-04  -0.207282E+01   0.253742E-09  -0.307236E-26  -0.700011E-30
  2092   0.181890E+03   0.413189E+01   0.860779E-04  -0.195524E+01   0.253482E-09  -0.269513E-26  -0.614061E-30
  2093   0.181048E+03   0.415188E+01   0.858621E-04  -0.184046E+01   0.253223E-09  -0.232259E-26  -0.529181E-30
  2094   0.180202E+03   0.417246E+01   0.856468E-04  -0.172836E+01   0.252964E-09  -0.195657E-26  -0.445788E-30
  2095   0.179353E+03   0.419362E+01   0.854320E-04  -0.161916E+01   0.252705E-09  -0.159891E-26  -0.364298E-30
  2096   0.178502E+03   0.421534E+01   0.852177E-04  -0.151281E+01   0.252447E-09  -0.125144E-26  -0.285130E-30
  2097   0.177649E+03   0.423760E+01   0.850039E-04  -0.140933E+01   0.252189E-09  -0.915983E-27  -0.208699E-30
  2098   0.176793E+03   0.426039E+01   0.847905E-04  -0.130878E+01   0.251931E-09  -0.594370E-27  -0.135422E-30
  2099   0.175936E+03   0.428366E+01   0.845776E-04  -0.121119E+01   0.251674E-09  -0.288433E-27  -0.657168E-31
  2100   0.175077E+03   0.430742E+01   0.843652E-04  -0.111659E+01   0.251417E-09   0.000000E+00   0.000000E+00
  2101   0.174216E+03   0.433163E+01   0.841532E-04  -0.102499E+01   0.251160E-09   0.269485E-27   0.613997E-31
  2102   0.173354E+03   0.435629E+01   0.839417E-04  -0.936419E+00   0.250904E-09   0.520125E-27   0.118506E-30
  2103   0.172491E+03   0.438138E+01   0.837306E-04  -0.850878E+00   0.250649E-09   0.752411E-27   0.171430E-30
  2104   0.171627E+03   0.440689E+01   0.835200E-04  -0.768387E+00   0.250393E-09   0.966833E-27   0.220284E-30
  2105   0.170762E+03   0.443282E+01   0.833098E-04  -0.688943E+00   0.250138E-09   0.116388E-26   0.265180E-30
  2106   0.169896E+03   0.445914E+01   0.831001E-04  -0.612544E+00   0.249884E-09   0.134405E-26   0.306229E-30
  2107   0.169030E+03   0.448586E+01   0.828908E-04  -0.539210E+00   0.249629E-09   0.150782E-26   0.343544E-30
  2108   0.168163E+03   0.451294E+01   0.826819E-04  -0.468938E+00   0.249375E-09   0.165569E-26   0.377234E-30
  2109   0.167296E+03   0.454039E+01   0.824734E-04  -0.401741E+00   0.249122E-09   0.178815E-26   0.407414E-30
  2110   0.166429E+03   0.456819E+01   0.822654E-04  -0.337608E+00   0.248869E-09   0.190569E-26   0.434194E-30
  2111   0.165563E+03   0.459632E+01   0.820578E-04  -0.276552E+00   0.248616E-09   0.200879E-26   0.457685E-30
  2112   0.164696E+03   0.462478E+01   0.818507E-04  -0.218577E+00   0.248363E-09   0.209795E-26   0.478000E-30
  2113   0.163831E+03   0.465355E+01   0.816439E-04  -0.163660E+00   0.248111E-09   0.217367E-26   0.495251E-30
  2114   0.162965E+03   0.468261E+01   0.814376E-04  -0.111819E+00   0.247859E-09   0.223642E-26   0.509548E-30
  2115   0.162101E+03   0.471195E+01   0.812316E-04  -0.630303E-01   0.247608E-09   0.228670E-26   0.521005E-30
  2116   0.161238E+03   0.474155E+01   0.810261E-04  -0.172981E-01   0.247357E-09   0.232500E-26   0.529731E-30
  2117   0.160376E+03   0.477140E+01   0.808210E-04   0.253873E-01   0.247106E-09   0.235181E-26   0.535840E-30
  2118   0.159515E+03   0.480148E+01   0.806163E-04   0.650210E-01   0.246856E-09   0.236763E-26   0.539443E-30
  2119   0.158656E+03   0.483178E+01   0.804119E-04   0.101620E+00   0.246606E-09   0.237293E-26   0.540652E-30
  2120   0.157797E+03   0.486228E+01   0.802080E-04   0.135203E+00   0.246356E-09   0.236822E-26   0.539577E-30
  2121   0.156942E+03   0.489297E+01   0.800044E-04   0.165771E+00   0.246107E-09   0.235397E-26   0.536332E-30
  2122   0.156088E+03   0.492383E+01   0.798013E-04   0.193343E+00   0.245858E-09   0.233069E-26   0.531028E-30
  2123   0.155235E+03   0.495484E+01   0.795985E-04   0.217927E+00   0.245610E-09   0.229886E-26   0.523776E-30
  2124   0.154387E+03   0.498598E+01   0.793961E-04   0.239534E+00   0.245361E-09   0.225898E-26   0.514688E-30
  2125   0.153539E+03   0.501724E+01   0.791940E-04   0.258182E+00   0.245114E-09   0.221152E-26   0.503876E-30
  2126   0.152695E+03   0.504861E+01   0.789924E-04   0.273888E+00   0.244866E-09   0.215699E-26   0.491452E-30
  2127   0.151854E+03   0.508006E+01   0.787911E-04   0.286661E+00   0.244619E-09   0.209588E-26   0.477527E-30
  2128   0.151017E+03   0.511157E+01   0.785901E-04   0.296527E+00   0.244372E-09   0.202866E-26   0.462213E-30
  2129   0.150182E+03   0.514313E+01   0.783896E-04   0.303510E+00   0.244126E-09   0.195584E-26   0.445622E-30
  2130   0.149351E+03   0.517471E+01   0.781893E-04   0.307613E+00   0.243880E-09   0.187791E-26   0.427865E-30
  2131   0.148523E+03   0.520631E+01   0.779895E-04   0.308861E+00   0.243634E-09   0.179535E-26   0.409055E-30
  2132   0.147699E+03   0.523790E+01   0.777900E-04   0.307271E+00   0.243388E-09   0.170865E-26   0.389302E-30
  2133   0.146879E+03   0.526946E+01   0.775908E-04   0.302883E+00   0.243143E-09   0.161831E-26   0.368719E-30
  2134   0.146063E+03   0.530098E+01   0.773919E-04   0.295714E+00   0.242899E-09   0.152482E-26   0.347417E-30
  2135   0.145252E+03   0.533244E+01   0.771935E-04   0.285789E+00   0.242654E-09   0.142866E-26   0.325508E-30
  2136   0.144445E+03   0.536380E+01   0.769953E-04   0.273147E+00   0.242410E-09   0.133033E-26   0.303104E-30
  2137   0.143643E+03   0.539507E+01   0.767975E-04   0.257815E+00   0.242166E-09   0.123031E-26   0.280316E-30
  2138   0.142846E+03   0.542622E+01   0.766000E-04   0.239823E+00   0.241923E-09   0.112911E-26   0.257257E-30
  2139   0.142054E+03   0.545722E+01   0.764028E-04   0.219196E+00   0.241680E-09   0.102719E-26   0.234037E-30
  2140   0.141268E+03   0.548807E+01   0.762060E-04   0.195968E+00   0.241438E-09   0.925070E-27   0.210769E-30
  2141   0.140487E+03   0.551874E+01   0.760094E-04   0.170177E+00   0.241195E-09   0.823224E-27   0.187564E-30
  2142   0.139713E+03   0.554921E+01   0.758132E-04   0.141863E+00   0.240953E-09   0.722145E-27   0.164534E-30
  2143   0.138944E+03   0.557945E+01   0.756173E-04   0.111052E+00   0.240712E-09   0.622325E-27   0.141791E-30
  2144   0.138181E+03   0.560946E+01   0.754217E-04   0.777868E-01   0.240470E-09   0.524253E-27   0.119446E-30
  2145   0.137425E+03   0.563921E+01   0.752264E-04   0.420975E-01   0.240229E-09   0.428421E-27   0.976118E-31
  2146   0.136675E+03   0.566866E+01   0.750314E-04   0.402256E-02   0.239989E-09   0.335317E-27   0.763990E-31
  2147   0.135931E+03   0.569783E+01   0.748367E-04  -0.363968E-01   0.239749E-09   0.245433E-27   0.559197E-31
  2148   0.135195E+03   0.572666E+01   0.746423E-04  -0.791166E-01   0.239509E-09   0.159258E-27   0.362856E-31
  2149   0.134465E+03   0.575516E+01   0.744481E-04  -0.124093E+00   0.239269E-09   0.772840E-28   0.176085E-31
  2150   0.133743E+03   0.578329E+01   0.742543E-04  -0.171284E+00   0.239030E-09   0.000000E+00   0.000000E+00
  2151   0.133028E+03   0.581104E+01   0.740608E-04  -0.220650E+00   0.238791E-09  -0.722070E-28  -0.164517E-31
  2152   0.132320E+03   0.583839E+01   0.738675E-04  -0.272166E+00   0.238552E-09  -0.139365E-27  -0.317530E-31
  2153   0.131620E+03   0.586534E+01   0.736745E-04  -0.325811E+00   0.238314E-09  -0.201604E-27  -0.459338E-31
  2154   0.130927E+03   0.589188E+01   0.734818E-04  -0.381559E+00   0.238076E-09  -0.259058E-27  -0.590240E-31
  2155   0.130243E+03   0.591801E+01   0.732894E-04  -0.439379E+00   0.237838E-09  -0.311856E-27  -0.710536E-31
  2156   0.129565E+03   0.594369E+01   0.730973E-04  -0.499240E+00   0.237601E-09  -0.360130E-27  -0.820526E-31
  2157   0.128896E+03   0.596895E+01   0.729055E-04  -0.561115E+00   0.237364E-09  -0.404013E-27  -0.920507E-31
  2158   0.128235E+03   0.599377E+01   0.727140E-04  -0.624973E+00   0.237128E-09  -0.443634E-27  -0.101078E-30
  2159   0.127580E+03   0.601813E+01   0.725229E-04  -0.690784E+00   0.236891E-09  -0.479125E-27  -0.109164E-30
  2160   0.126935E+03   0.604203E+01   0.723320E-04  -0.758518E+00   0.236655E-09  -0.510618E-27  -0.116340E-30
  2161   0.126296E+03   0.606546E+01   0.721414E-04  -0.828141E+00   0.236420E-09  -0.538245E-27  -0.122634E-30
  2162   0.125667E+03   0.608841E+01   0.719512E-04  -0.899616E+00   0.236185E-09  -0.562136E-27  -0.128078E-30
  2163   0.125045E+03   0.611088E+01   0.717612E-04  -0.972909E+00   0.235950E-09  -0.582423E-27  -0.132700E-30
  2164   0.124431E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.235715E-09  -0.599237E-27  -0.136531E-30
  2165   0.123825E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.235481E-09  -0.612710E-27  -0.139600E-30
  2166   0.123228E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.235247E-09  -0.622972E-27  -0.141939E-30
  2167   0.122639E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.235013E-09  -0.630157E-27  -0.143576E-30
  2168   0.122058E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.234780E-09  -0.634394E-27  -0.144541E-30
  2169   0.121486E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.234547E-09  -0.635815E-27  -0.144865E-30
  2170   0.120922E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.234314E-09  -0.634552E-27  -0.144577E-30
  2171   0.120366E+03   0.627199E+01   0.702536E-04  -0.162010E+01   0.234082E-09  -0.630735E-27  -0.143707E-30
  2172   0.119819E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.233850E-09  -0.624497E-27  -0.142286E-30
  2173   0.119281E+03   0.630684E+01   0.698801E-04  -0.179715E+01   0.233618E-09  -0.615969E-27  -0.140343E-30
  2174   0.118751E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.233386E-09  -0.605281E-27  -0.137908E-30
  2175   0.118231E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.233155E-09  -0.592566E-27  -0.135011E-30
  2176   0.117719E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.232925E-09  -0.577955E-27  -0.131682E-30
  2177   0.117215E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.232694E-09  -0.561579E-27  -0.127951E-30
  2178   0.116720E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.232464E-09  -0.543570E-27  -0.123848E-30
  2179   0.116234E+03   0.639746E+01   0.687680E-04  -0.235864E+01   0.232234E-09  -0.524058E-27  -0.119402E-30
  2180   0.115757E+03   0.641045E+01   0.685840E-04  -0.245613E+01   0.232005E-09  -0.503176E-27  -0.114644E-30
  2181   0.115288E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.231776E-09  -0.481055E-27  -0.109604E-30
  2182   0.114829E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.231547E-09  -0.457825E-27  -0.104311E-30
  2183   0.114378E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.231318E-09  -0.433619E-27  -0.987963E-31
  2184   0.113936E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.231090E-09  -0.408568E-27  -0.930886E-31
  2185   0.113503E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.230862E-09  -0.382803E-27  -0.872182E-31
  2186   0.113078E+03   0.647516E+01   0.674875E-04  -0.305971E+01   0.230635E-09  -0.356455E-27  -0.812152E-31
  2187   0.112663E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.230407E-09  -0.329657E-27  -0.751094E-31
  2188   0.112256E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.230180E-09  -0.302538E-27  -0.689307E-31
  2189   0.111858E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.229954E-09  -0.275232E-27  -0.627091E-31
  2190   0.111470E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.229727E-09  -0.247868E-27  -0.564745E-31
  2191   0.111089E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.229501E-09  -0.220579E-27  -0.502569E-31
  2192   0.110718E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.229276E-09  -0.193495E-27  -0.440862E-31
  2193   0.110355E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.229050E-09  -0.166749E-27  -0.379922E-31
  2194   0.110000E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.228825E-09  -0.140471E-27  -0.320051E-31
  2195   0.109655E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.228601E-09  -0.114793E-27  -0.261546E-31
  2196   0.109318E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.228376E-09  -0.898465E-28  -0.204707E-31
  2197   0.108990E+03   0.653166E+01   0.655142E-04  -0.421625E+01   0.228152E-09  -0.657625E-28  -0.149834E-31
  2198   0.108670E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.227928E-09  -0.426725E-28  -0.972254E-32
  2199   0.108358E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.227704E-09  -0.207079E-28  -0.471810E-32
  2200   0.108056E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.227481E-09   0.000000E+00   0.000000E+00
  2201   0.107761E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.227258E-09   0.193475E-28   0.440815E-32
  2202   0.107475E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.227036E-09   0.373421E-28   0.850806E-32
  2203   0.107198E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.226813E-09   0.540189E-28   0.123077E-31
  2204   0.106929E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.226591E-09   0.694132E-28   0.158152E-31
  2205   0.106668E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.226370E-09   0.835602E-28   0.190385E-31
  2206   0.106415E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.226148E-09   0.964952E-28   0.219856E-31
  2207   0.106171E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.225927E-09   0.108253E-27   0.246645E-31
  2208   0.105935E+03   0.650311E+01   0.635918E-04  -0.536981E+01   0.225706E-09   0.118869E-27   0.270833E-31
  2209   0.105707E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.225486E-09   0.128379E-27   0.292501E-31
  2210   0.105487E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.225265E-09   0.136818E-27   0.311727E-31
  2211   0.105275E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.225046E-09   0.144220E-27   0.328593E-31
  2212   0.105070E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.224826E-09   0.150621E-27   0.343178E-31
  2213   0.104874E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.224607E-09   0.156057E-27   0.355563E-31
  2214   0.104685E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.224388E-09   0.160562E-27   0.365827E-31
  2215   0.104504E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.224169E-09   0.164172E-27   0.374052E-31
  2216   0.104331E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.223950E-09   0.166922E-27   0.380318E-31
  2217   0.104165E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.223732E-09   0.168847E-27   0.384704E-31
  2218   0.104007E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.223515E-09   0.169983E-27   0.387290E-31
  2219   0.103855E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.223297E-09   0.170363E-27   0.388158E-31
  2220   0.103711E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.223080E-09   0.170025E-27   0.387387E-31
  2221   0.103574E+03   0.635963E+01   0.613857E-04  -0.665405E+01   0.222863E-09   0.169002E-27   0.385057E-31
  2222   0.103445E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.222646E-09   0.167331E-27   0.381249E-31
  2223   0.103323E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.222430E-09   0.165046E-27   0.376042E-31
  2224   0.103206E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.222214E-09   0.162182E-27   0.369518E-31
  2225   0.103098E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.221998E-09   0.158775E-27   0.361755E-31
  2226   0.102995E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.221783E-09   0.154860E-27   0.352835E-31
  2227   0.102899E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.221567E-09   0.150472E-27   0.342838E-31
  2228   0.102810E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.221352E-09   0.145647E-27   0.331844E-31
  2229   0.102726E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.221138E-09   0.140419E-27   0.319932E-31
  2230   0.102649E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.220923E-09   0.134824E-27   0.307184E-31
  2231   0.102578E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.220710E-09   0.128896E-27   0.293679E-31
  2232   0.102513E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.220496E-09   0.122672E-27   0.279497E-31
  2233   0.102453E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.220282E-09   0.116186E-27   0.264720E-31
  2234   0.102399E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.220069E-09   0.109474E-27   0.249426E-31
  2235   0.102350E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.219856E-09   0.102570E-27   0.233697E-31
  2236   0.102308E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.219644E-09   0.955104E-28   0.217612E-31
  2237   0.102270E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.219431E-09   0.883299E-28   0.201252E-31
  2238   0.102237E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.219219E-09   0.810636E-28   0.184696E-31
  2239   0.102209E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.219008E-09   0.737469E-28   0.168026E-31
  2240   0.102187E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.218796E-09   0.664150E-28   0.151321E-31
  2241   0.102168E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.218585E-09   0.591030E-28   0.134661E-31
  2242   0.102154E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.218374E-09   0.518461E-28   0.118127E-31
  2243   0.102144E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.218164E-09   0.446795E-28   0.101798E-31
  2244   0.102139E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.217953E-09   0.376385E-28   0.857561E-32
  2245   0.102137E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.217743E-09   0.307583E-28   0.700800E-32
  2246   0.102139E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.217534E-09   0.240739E-28   0.548503E-32
  2247   0.102144E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.217324E-09   0.176207E-28   0.401473E-32
  2248   0.102153E+03   0.572970E+01   0.570218E-04  -0.874188E+01   0.217115E-09   0.114339E-28   0.260511E-32
  2249   0.102165E+03   0.569947E+01   0.568656E-04  -0.879786E+01   0.216906E-09   0.554857E-29   0.126419E-32
  2250   0.102181E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.216698E-09   0.000000E+00   0.000000E+00
  2251   0.102200E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.216489E-09  -0.518407E-29  -0.118114E-32
  2252   0.102221E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.216281E-09  -0.100056E-28  -0.227969E-32
  2253   0.102244E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.216073E-09  -0.144741E-28  -0.329780E-32
  2254   0.102271E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.215866E-09  -0.185989E-28  -0.423760E-32
  2255   0.102299E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.215659E-09  -0.223896E-28  -0.510126E-32
  2256   0.102330E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.215452E-09  -0.258554E-28  -0.589093E-32
  2257   0.102364E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.215245E-09  -0.290059E-28  -0.660874E-32
  2258   0.102400E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.215039E-09  -0.318505E-28  -0.725685E-32
  2259   0.102438E+03   0.537761E+01   0.553241E-04  -0.925526E+01   0.214833E-09  -0.343986E-28  -0.783741E-32
  2260   0.102478E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.214627E-09  -0.366596E-28  -0.835257E-32
  2261   0.102520E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.214421E-09  -0.386431E-28  -0.880448E-32
