#    L    TT             EE             BB             TE             PP             TP             EP          
  1668   0.379283E+03   0.112235E+02   0.225644E-03  -0.315496E+02   0.230473E-08  -0.388270E-22  -0.591941E-25
  1669   0.379710E+03   0.110948E+02   0.225129E-03  -0.313772E+02   0.230204E-08  -0.389139E-22  -0.593267E-25
  1670   0.380124E+03   0.109670E+02   0.224613E-03  -0.311979E+02   0.229936E-08  -0.388366E-22  -0.592089E-25
  1671   0.380524E+03   0.108402E+02   0.224098E-03  -0.310119E+02   0.229668E-08  -0.386030E-22  -0.588528E-25
  1672   0.380909E+03   0.107145E+02   0.223584E-03  -0.308192E+02   0.229400E-08  -0.382212E-22  -0.582707E-25
  1673   0.381280E+03   0.105897E+02   0.223069E-03  -0.306201E+02   0.229133E-08  -0.376993E-22  -0.574749E-25
  1674   0.381636E+03   0.104661E+02   0.222555E-03  -0.304146E+02   0.228867E-08  -0.370451E-22  -0.564777E-25
  1675   0.381977E+03   0.103436E+02   0.222042E-03  -0.302028E+02   0.228601E-08  -0.362669E-22  -0.552912E-25
  1676   0.382302E+03   0.102224E+02   0.221529E-03  -0.299849E+02   0.228335E-08  -0.353727E-22  -0.539279E-25
  1677   0.382611E+03   0.101024E+02   0.221017E-03  -0.297610E+02   0.228070E-08  -0.343704E-22  -0.523999E-25
  1678   0.382905E+03   0.998363E+01   0.220505E-03  -0.295313E+02   0.227805E-08  -0.332682E-22  -0.507194E-25
  1679   0.383181E+03   0.986619E+01   0.219994E-03  -0.292959E+02   0.227541E-08  -0.320740E-22  -0.488988E-25
  1680   0.383440E+03   0.975015E+01   0.219483E-03  -0.290548E+02   0.227277E-08  -0.307960E-22  -0.469504E-25
  1681   0.383683E+03   0.963542E+01   0.218973E-03  -0.288083E+02   0.227013E-08  -0.294420E-22  -0.448862E-25
  1682   0.383908E+03   0.952213E+01   0.218464E-03  -0.285565E+02   0.226751E-08  -0.280203E-22  -0.427187E-25
  1683   0.384114E+03   0.941027E+01   0.217956E-03  -0.282995E+02   0.226488E-08  -0.265388E-22  -0.404601E-25
  1684   0.384302E+03   0.929984E+01   0.217449E-03  -0.280375E+02   0.226226E-08  -0.250056E-22  -0.381226E-25
  1685   0.384471E+03   0.919095E+01   0.216942E-03  -0.277706E+02   0.225964E-08  -0.234287E-22  -0.357185E-25
  1686   0.384621E+03   0.908361E+01   0.216436E-03  -0.274990E+02   0.225703E-08  -0.218161E-22  -0.332601E-25
  1687   0.384752E+03   0.897780E+01   0.215932E-03  -0.272229E+02   0.225442E-08  -0.201760E-22  -0.307596E-25
  1688   0.384863E+03   0.887366E+01   0.215428E-03  -0.269424E+02   0.225182E-08  -0.185163E-22  -0.282292E-25
  1689   0.384954E+03   0.877110E+01   0.214925E-03  -0.266577E+02   0.224922E-08  -0.168450E-22  -0.256813E-25
  1690   0.385025E+03   0.867032E+01   0.214424E-03  -0.263689E+02   0.224663E-08  -0.151703E-22  -0.231280E-25
  1691   0.385075E+03   0.857125E+01   0.213923E-03  -0.260763E+02   0.224404E-08  -0.135001E-22  -0.205817E-25
  1692   0.385104E+03   0.847395E+01   0.213424E-03  -0.257800E+02   0.224145E-08  -0.118425E-22  -0.180546E-25
  1693   0.385111E+03   0.837840E+01   0.212925E-03  -0.254803E+02   0.223887E-08  -0.102055E-22  -0.155590E-25
  1694   0.385097E+03   0.828473E+01   0.212428E-03  -0.251771E+02   0.223630E-08  -0.859724E-23  -0.131070E-25
  1695   0.385060E+03   0.819294E+01   0.211933E-03  -0.248708E+02   0.223372E-08  -0.702567E-23  -0.107111E-25
  1696   0.385002E+03   0.810295E+01   0.211438E-03  -0.245615E+02   0.223116E-08  -0.549886E-23  -0.838336E-26
  1697   0.384921E+03   0.801495E+01   0.210945E-03  -0.242495E+02   0.222859E-08  -0.402485E-23  -0.613614E-26
  1698   0.384816E+03   0.792886E+01   0.210454E-03  -0.239347E+02   0.222603E-08  -0.261168E-23  -0.398167E-26
  1699   0.384688E+03   0.784475E+01   0.209963E-03  -0.236177E+02   0.222348E-08  -0.126738E-23  -0.193220E-26
  1700   0.384537E+03   0.776275E+01   0.209475E-03  -0.232984E+02   0.222093E-08   0.000000E+00   0.000000E+00
  1701   0.384363E+03   0.768269E+01   0.208987E-03  -0.229771E+02   0.221838E-08   0.118412E-23   0.180527E-26
  1702   0.384164E+03   0.760477E+01   0.208501E-03  -0.226539E+02   0.221584E-08   0.228544E-23   0.348430E-26
  1703   0.383942E+03   0.752901E+01   0.208017E-03  -0.223291E+02   0.221330E-08   0.330611E-23   0.504037E-26
  1704   0.383696E+03   0.745522E+01   0.207534E-03  -0.220025E+02   0.221077E-08   0.424828E-23   0.647678E-26
  1705   0.383427E+03   0.738367E+01   0.207053E-03  -0.216744E+02   0.220824E-08   0.511412E-23   0.779680E-26
  1706   0.383134E+03   0.731416E+01   0.206573E-03  -0.213448E+02   0.220571E-08   0.590577E-23   0.900372E-26
  1707   0.382818E+03   0.724672E+01   0.206095E-03  -0.210138E+02   0.220319E-08   0.662539E-23   0.101008E-25
  1708   0.382478E+03   0.718147E+01   0.205618E-03  -0.206815E+02   0.220068E-08   0.727513E-23   0.110914E-25
  1709   0.382115E+03   0.711828E+01   0.205142E-03  -0.203480E+02   0.219816E-08   0.785716E-23   0.119787E-25
  1710   0.381728E+03   0.705727E+01   0.204669E-03  -0.200134E+02   0.219566E-08   0.837361E-23   0.127661E-25
  1711   0.381318E+03   0.699831E+01   0.204196E-03  -0.196778E+02   0.219315E-08   0.882666E-23   0.134568E-25
  1712   0.380884E+03   0.694145E+01   0.203725E-03  -0.193413E+02   0.219065E-08   0.921844E-23   0.140541E-25
  1713   0.380427E+03   0.688672E+01   0.203256E-03  -0.190041E+02   0.218816E-08   0.955112E-23   0.145613E-25
  1714   0.379947E+03   0.683407E+01   0.202788E-03  -0.186660E+02   0.218566E-08   0.982685E-23   0.149817E-25
  1715   0.379443E+03   0.678354E+01   0.202321E-03  -0.183276E+02   0.218318E-08   0.100478E-22   0.153185E-25
  1716   0.378918E+03   0.673516E+01   0.201856E-03  -0.179887E+02   0.218069E-08   0.102161E-22   0.155751E-25
  1717   0.378368E+03   0.668889E+01   0.201393E-03  -0.176494E+02   0.217822E-08   0.103339E-22   0.157547E-25
  1718   0.377796E+03   0.664469E+01   0.200931E-03  -0.173101E+02   0.217574E-08   0.104034E-22   0.158606E-25
  1719   0.377202E+03   0.660259E+01   0.200470E-03  -0.169706E+02   0.217327E-08   0.104267E-22   0.158961E-25
  1720   0.376585E+03   0.656255E+01   0.200011E-03  -0.166312E+02   0.217080E-08   0.104060E-22   0.158645E-25
  1721   0.375946E+03   0.652469E+01   0.199553E-03  -0.162920E+02   0.216834E-08   0.103434E-22   0.157691E-25
  1722   0.375285E+03   0.648887E+01   0.199097E-03  -0.159531E+02   0.216588E-08   0.102411E-22   0.156132E-25
  1723   0.374601E+03   0.645522E+01   0.198643E-03  -0.156148E+02   0.216343E-08   0.101012E-22   0.153999E-25
  1724   0.373897E+03   0.642361E+01   0.198189E-03  -0.152771E+02   0.216098E-08   0.992596E-23   0.151327E-25
  1725   0.373171E+03   0.639409E+01   0.197738E-03  -0.149401E+02   0.215853E-08   0.971745E-23   0.148149E-25
  1726   0.372422E+03   0.636660E+01   0.197287E-03  -0.146040E+02   0.215609E-08   0.947784E-23   0.144496E-25
  1727   0.371653E+03   0.634126E+01   0.196839E-03  -0.142689E+02   0.215365E-08   0.920929E-23   0.140401E-25
  1728   0.370863E+03   0.631787E+01   0.196391E-03  -0.139350E+02   0.215122E-08   0.891395E-23   0.135899E-25
  1729   0.370052E+03   0.629662E+01   0.195945E-03  -0.136024E+02   0.214879E-08   0.859398E-23   0.131021E-25
  1730   0.369220E+03   0.627740E+01   0.195501E-03  -0.132712E+02   0.214636E-08   0.825154E-23   0.125800E-25
  1731   0.368368E+03   0.626016E+01   0.195058E-03  -0.129416E+02   0.214394E-08   0.788877E-23   0.120269E-25
  1732   0.367496E+03   0.624493E+01   0.194616E-03  -0.126136E+02   0.214152E-08   0.750783E-23   0.114462E-25
  1733   0.366603E+03   0.623175E+01   0.194176E-03  -0.122875E+02   0.213911E-08   0.711087E-23   0.108410E-25
  1734   0.365691E+03   0.622050E+01   0.193738E-03  -0.119634E+02   0.213670E-08   0.670006E-23   0.102147E-25
  1735   0.364759E+03   0.621122E+01   0.193300E-03  -0.116414E+02   0.213429E-08   0.627754E-23   0.957050E-26
  1736   0.363808E+03   0.620394E+01   0.192865E-03  -0.113218E+02   0.213189E-08   0.584547E-23   0.891178E-26
  1737   0.362839E+03   0.619862E+01   0.192430E-03  -0.110046E+02   0.212950E-08   0.540600E-23   0.824179E-26
  1738   0.361851E+03   0.619521E+01   0.191998E-03  -0.106902E+02   0.212710E-08   0.496129E-23   0.756379E-26
  1739   0.360846E+03   0.619376E+01   0.191566E-03  -0.103786E+02   0.212471E-08   0.451349E-23   0.688110E-26
  1740   0.359823E+03   0.619421E+01   0.191136E-03  -0.100699E+02   0.212233E-08   0.406475E-23   0.619697E-26
  1741   0.358783E+03   0.619653E+01   0.190708E-03  -0.976437E+01   0.211994E-08   0.361724E-23   0.551471E-26
  1742   0.357726E+03   0.620076E+01   0.190281E-03  -0.946223E+01   0.211757E-08   0.317310E-23   0.483759E-26
  1743   0.356653E+03   0.620677E+01   0.189855E-03  -0.916346E+01   0.211519E-08   0.273449E-23   0.416890E-26
  1744   0.355562E+03   0.621468E+01   0.189431E-03  -0.886828E+01   0.211282E-08   0.230356E-23   0.351193E-26
  1745   0.354458E+03   0.622436E+01   0.189008E-03  -0.857685E+01   0.211045E-08   0.188248E-23   0.286995E-26
  1746   0.353336E+03   0.623586E+01   0.188587E-03  -0.828936E+01   0.210809E-08   0.147338E-23   0.224626E-26
  1747   0.352200E+03   0.624906E+01   0.188167E-03  -0.800581E+01   0.210573E-08   0.107843E-23   0.164413E-26
  1748   0.351049E+03   0.626405E+01   0.187749E-03  -0.772658E+01   0.210338E-08   0.699779E-24   0.106686E-26
  1749   0.349883E+03   0.628074E+01   0.187332E-03  -0.745163E+01   0.210103E-08   0.339585E-24   0.517718E-27
  1750   0.348704E+03   0.629908E+01   0.186916E-03  -0.718127E+01   0.209868E-08   0.000000E+00   0.000000E+00
  1751   0.347511E+03   0.631910E+01   0.186502E-03  -0.691556E+01   0.209634E-08  -0.317276E-24  -0.483708E-27
  1752   0.346306E+03   0.634077E+01   0.186089E-03  -0.665464E+01   0.209400E-08  -0.612366E-24  -0.933591E-27
  1753   0.345088E+03   0.636406E+01   0.185678E-03  -0.639849E+01   0.209166E-08  -0.885847E-24  -0.135053E-26
  1754   0.343856E+03   0.638895E+01   0.185268E-03  -0.614714E+01   0.208933E-08  -0.113830E-23  -0.173540E-26
  1755   0.342612E+03   0.641547E+01   0.184859E-03  -0.590070E+01   0.208701E-08  -0.137029E-23  -0.208909E-26
  1756   0.341356E+03   0.644353E+01   0.184452E-03  -0.565907E+01   0.208468E-08  -0.158241E-23  -0.241248E-26
  1757   0.340088E+03   0.647317E+01   0.184046E-03  -0.542245E+01   0.208236E-08  -0.177522E-23  -0.270644E-26
  1758   0.338808E+03   0.650429E+01   0.183641E-03  -0.519079E+01   0.208004E-08  -0.194932E-23  -0.297186E-26
  1759   0.337516E+03   0.653697E+01   0.183238E-03  -0.496414E+01   0.207773E-08  -0.210527E-23  -0.320961E-26
  1760   0.336213E+03   0.657113E+01   0.182835E-03  -0.474247E+01   0.207542E-08  -0.224365E-23  -0.342058E-26
  1761   0.334899E+03   0.660673E+01   0.182434E-03  -0.452589E+01   0.207312E-08  -0.236504E-23  -0.360565E-26
  1762   0.333574E+03   0.664378E+01   0.182034E-03  -0.431436E+01   0.207082E-08  -0.247001E-23  -0.376569E-26
  1763   0.332239E+03   0.668224E+01   0.181635E-03  -0.410809E+01   0.206852E-08  -0.255915E-23  -0.390159E-26
  1764   0.330893E+03   0.672208E+01   0.181237E-03  -0.390696E+01   0.206623E-08  -0.263303E-23  -0.401422E-26
  1765   0.329539E+03   0.676329E+01   0.180840E-03  -0.371101E+01   0.206394E-08  -0.269223E-23  -0.410448E-26
  1766   0.328175E+03   0.680584E+01   0.180444E-03  -0.352044E+01   0.206165E-08  -0.273733E-23  -0.417322E-26
  1767   0.326802E+03   0.684969E+01   0.180049E-03  -0.333513E+01   0.205937E-08  -0.276889E-23  -0.422135E-26
  1768   0.325421E+03   0.689483E+01   0.179655E-03  -0.315521E+01   0.205709E-08  -0.278751E-23  -0.424973E-26
  1769   0.324033E+03   0.694122E+01   0.179262E-03  -0.298063E+01   0.205481E-08  -0.279375E-23  -0.425925E-26
  1770   0.322637E+03   0.698883E+01   0.178870E-03  -0.281152E+01   0.205254E-08  -0.278820E-23  -0.425079E-26
  1771   0.321233E+03   0.703764E+01   0.178479E-03  -0.264792E+01   0.205027E-08  -0.277143E-23  -0.422522E-26
  1772   0.319823E+03   0.708759E+01   0.178089E-03  -0.248971E+01   0.204801E-08  -0.274402E-23  -0.418343E-26
  1773   0.318407E+03   0.713866E+01   0.177699E-03  -0.233702E+01   0.204575E-08  -0.270655E-23  -0.412630E-26
  1774   0.316984E+03   0.719082E+01   0.177310E-03  -0.218989E+01   0.204349E-08  -0.265959E-23  -0.405471E-26
  1775   0.315556E+03   0.724403E+01   0.176923E-03  -0.204828E+01   0.204124E-08  -0.260372E-23  -0.396953E-26
  1776   0.314123E+03   0.729827E+01   0.176535E-03  -0.191231E+01   0.203899E-08  -0.253952E-23  -0.387165E-26
  1777   0.312685E+03   0.735348E+01   0.176149E-03  -0.178188E+01   0.203675E-08  -0.246756E-23  -0.376195E-26
  1778   0.311243E+03   0.740964E+01   0.175763E-03  -0.165709E+01   0.203450E-08  -0.238843E-23  -0.364131E-26
  1779   0.309797E+03   0.746670E+01   0.175378E-03  -0.153792E+01   0.203227E-08  -0.230269E-23  -0.351060E-26
  1780   0.308348E+03   0.752464E+01   0.174994E-03  -0.142448E+01   0.203003E-08  -0.221094E-23  -0.337072E-26
  1781   0.306895E+03   0.758339E+01   0.174610E-03  -0.131666E+01   0.202780E-08  -0.211374E-23  -0.322253E-26
  1782   0.305441E+03   0.764295E+01   0.174227E-03  -0.121466E+01   0.202557E-08  -0.201167E-23  -0.306691E-26
  1783   0.303984E+03   0.770325E+01   0.173845E-03  -0.111829E+01   0.202335E-08  -0.190531E-23  -0.290476E-26
  1784   0.302527E+03   0.776426E+01   0.173463E-03  -0.102767E+01   0.202113E-08  -0.179523E-23  -0.273694E-26
  1785   0.301068E+03   0.782594E+01   0.173081E-03  -0.942839E+00   0.201891E-08  -0.168202E-23  -0.256435E-26
  1786   0.299609E+03   0.788823E+01   0.172700E-03  -0.863692E+00   0.201670E-08  -0.156625E-23  -0.238785E-26
  1787   0.298150E+03   0.795111E+01   0.172320E-03  -0.790417E+00   0.201449E-08  -0.144850E-23  -0.220833E-26
  1788   0.296692E+03   0.801452E+01   0.171940E-03  -0.722834E+00   0.201228E-08  -0.132934E-23  -0.202666E-26
  1789   0.295236E+03   0.807841E+01   0.171560E-03  -0.661133E+00   0.201008E-08  -0.120936E-23  -0.184374E-26
  1790   0.293781E+03   0.814275E+01   0.171181E-03  -0.605133E+00   0.200788E-08  -0.108912E-23  -0.166043E-26
  1791   0.292328E+03   0.820750E+01   0.170802E-03  -0.554948E+00   0.200568E-08  -0.969213E-24  -0.147763E-26
  1792   0.290879E+03   0.827258E+01   0.170423E-03  -0.510547E+00   0.200349E-08  -0.850210E-24  -0.129620E-26
  1793   0.289433E+03   0.833797E+01   0.170045E-03  -0.471971E+00   0.200131E-08  -0.732687E-24  -0.111703E-26
  1794   0.287990E+03   0.840361E+01   0.169667E-03  -0.439186E+00   0.199912E-08  -0.617223E-24  -0.940996E-27
  1795   0.286551E+03   0.846945E+01   0.169289E-03  -0.412161E+00   0.199694E-08  -0.504396E-24  -0.768983E-27
  1796   0.285117E+03   0.853545E+01   0.168911E-03  -0.390862E+00   0.199476E-08  -0.394781E-24  -0.601869E-27
  1797   0.283689E+03   0.860155E+01   0.168534E-03  -0.375405E+00   0.199259E-08  -0.288957E-24  -0.440533E-27
  1798   0.282267E+03   0.866769E+01   0.168157E-03  -0.365757E+00   0.199042E-08  -0.187501E-24  -0.285857E-27
  1799   0.280851E+03   0.873384E+01   0.167780E-03  -0.361738E+00   0.198825E-08  -0.909893E-25  -0.138719E-27
  1800   0.279443E+03   0.879994E+01   0.167403E-03  -0.363536E+00   0.198608E-08   0.000000E+00   0.000000E+00
  1801   0.278043E+03   0.886594E+01   0.167026E-03  -0.371036E+00   0.198392E-08   0.850119E-25   0.129606E-27
  1802   0.276651E+03   0.893182E+01   0.166649E-03  -0.384228E+00   0.198177E-08   0.164079E-24   0.250149E-27
  1803   0.275268E+03   0.899756E+01   0.166272E-03  -0.403101E+00   0.197961E-08   0.237356E-24   0.361865E-27
  1804   0.273893E+03   0.906314E+01   0.165896E-03  -0.427613E+00   0.197746E-08   0.304998E-24   0.464989E-27
  1805   0.272527E+03   0.912854E+01   0.165519E-03  -0.457715E+00   0.197532E-08   0.367159E-24   0.559758E-27
  1806   0.271171E+03   0.919374E+01   0.165143E-03  -0.493374E+00   0.197317E-08   0.423995E-24   0.646406E-27
  1807   0.269823E+03   0.925873E+01   0.164767E-03  -0.534541E+00   0.197103E-08   0.475659E-24   0.725171E-27
  1808   0.268485E+03   0.932347E+01   0.164391E-03  -0.581175E+00   0.196890E-08   0.522306E-24   0.796288E-27
  1809   0.267156E+03   0.938795E+01   0.164016E-03  -0.633242E+00   0.196676E-08   0.564091E-24   0.859992E-27
  1810   0.265837E+03   0.945215E+01   0.163640E-03  -0.690693E+00   0.196463E-08   0.601169E-24   0.916520E-27
  1811   0.264527E+03   0.951604E+01   0.163265E-03  -0.753472E+00   0.196251E-08   0.633695E-24   0.966107E-27
  1812   0.263228E+03   0.957960E+01   0.162890E-03  -0.821516E+00   0.196038E-08   0.661822E-24   0.100899E-26
  1813   0.261938E+03   0.964281E+01   0.162515E-03  -0.894776E+00   0.195826E-08   0.685707E-24   0.104540E-26
  1814   0.260659E+03   0.970564E+01   0.162141E-03  -0.973196E+00   0.195615E-08   0.705502E-24   0.107558E-26
  1815   0.259391E+03   0.976808E+01   0.161767E-03  -0.105671E+01   0.195404E-08   0.721364E-24   0.109977E-26
  1816   0.258134E+03   0.983009E+01   0.161393E-03  -0.114526E+01   0.195193E-08   0.733447E-24   0.111819E-26
  1817   0.256888E+03   0.989166E+01   0.161019E-03  -0.123880E+01   0.194982E-08   0.741905E-24   0.113108E-26
  1818   0.255654E+03   0.995276E+01   0.160646E-03  -0.133724E+01   0.194772E-08   0.746893E-24   0.113869E-26
  1819   0.254431E+03   0.100134E+02   0.160273E-03  -0.144051E+01   0.194562E-08   0.748567E-24   0.114124E-26
  1820   0.253220E+03   0.100734E+02   0.159901E-03  -0.154855E+01   0.194352E-08   0.747079E-24   0.113897E-26
  1821   0.252021E+03   0.101329E+02   0.159528E-03  -0.166128E+01   0.194143E-08   0.742586E-24   0.113212E-26
  1822   0.250834E+03   0.101919E+02   0.159157E-03  -0.177863E+01   0.193934E-08   0.735241E-24   0.112092E-26
  1823   0.249660E+03   0.102502E+02   0.158785E-03  -0.190052E+01   0.193725E-08   0.725201E-24   0.110561E-26
  1824   0.248498E+03   0.103079E+02   0.158414E-03  -0.202689E+01   0.193517E-08   0.712618E-24   0.108643E-26
  1825   0.247349E+03   0.103649E+02   0.158044E-03  -0.215763E+01   0.193309E-08   0.697648E-24   0.106361E-26
  1826   0.246213E+03   0.104214E+02   0.157674E-03  -0.229267E+01   0.193101E-08   0.680446E-24   0.103738E-26
  1827   0.245090E+03   0.104770E+02   0.157304E-03  -0.243189E+01   0.192894E-08   0.661166E-24   0.100799E-26
  1828   0.243981E+03   0.105319E+02   0.156935E-03  -0.257521E+01   0.192687E-08   0.639963E-24   0.975663E-27
  1829   0.242887E+03   0.105861E+02   0.156566E-03  -0.272253E+01   0.192480E-08   0.616991E-24   0.940642E-27
  1830   0.241806E+03   0.106394E+02   0.156198E-03  -0.287376E+01   0.192274E-08   0.592406E-24   0.903160E-27
  1831   0.240740E+03   0.106920E+02   0.155830E-03  -0.302880E+01   0.192068E-08   0.566361E-24   0.863453E-27
  1832   0.239688E+03   0.107437E+02   0.155463E-03  -0.318754E+01   0.191862E-08   0.539012E-24   0.821758E-27
  1833   0.238652E+03   0.107944E+02   0.155097E-03  -0.334989E+01   0.191657E-08   0.510514E-24   0.778310E-27
  1834   0.237631E+03   0.108444E+02   0.154731E-03  -0.351573E+01   0.191452E-08   0.481020E-24   0.733345E-27
  1835   0.236625E+03   0.108933E+02   0.154365E-03  -0.368495E+01   0.191247E-08   0.450686E-24   0.687099E-27
  1836   0.235635E+03   0.109413E+02   0.154000E-03  -0.385745E+01   0.191043E-08   0.419666E-24   0.639807E-27
  1837   0.234660E+03   0.109883E+02   0.153636E-03  -0.403311E+01   0.190839E-08   0.388115E-24   0.591706E-27
  1838   0.233701E+03   0.110343E+02   0.153272E-03  -0.421184E+01   0.190635E-08   0.356188E-24   0.543031E-27
  1839   0.232758E+03   0.110793E+02   0.152909E-03  -0.439350E+01   0.190432E-08   0.324039E-24   0.494017E-27
  1840   0.231832E+03   0.111231E+02   0.152547E-03  -0.457797E+01   0.190229E-08   0.291823E-24   0.444902E-27
  1841   0.230921E+03   0.111659E+02   0.152185E-03  -0.476514E+01   0.190026E-08   0.259694E-24   0.395920E-27
  1842   0.230028E+03   0.112074E+02   0.151824E-03  -0.495485E+01   0.189823E-08   0.227808E-24   0.347307E-27
  1843   0.229152E+03   0.112479E+02   0.151464E-03  -0.514701E+01   0.189621E-08   0.196318E-24   0.299300E-27
