#    L    TT             EE             TE             PP             TP          
  2133   0.189900E+03   0.410035E+01  -0.259570E+01   0.558465E+05  -0.211938E-20
  2134   0.189118E+03   0.411869E+01  -0.248391E+01   0.557936E+05  -0.199694E-20
  2135   0.188333E+03   0.413764E+01  -0.237473E+01   0.557408E+05  -0.187101E-20
  2136   0.187545E+03   0.415716E+01  -0.226816E+01   0.556880E+05  -0.174223E-20
  2137   0.186753E+03   0.417727E+01  -0.216422E+01   0.556354E+05  -0.161125E-20
  2138   0.185959E+03   0.419794E+01  -0.206294E+01   0.555827E+05  -0.147871E-20
  2139   0.185163E+03   0.421915E+01  -0.196434E+01   0.555302E+05  -0.134524E-20
  2140   0.184364E+03   0.424089E+01  -0.186844E+01   0.554777E+05  -0.121150E-20
  2141   0.183563E+03   0.426316E+01  -0.177525E+01   0.554252E+05  -0.107812E-20
  2142   0.182760E+03   0.428592E+01  -0.168478E+01   0.553728E+05  -0.945741E-21
  2143   0.181955E+03   0.430917E+01  -0.159706E+01   0.553205E+05  -0.815014E-21
  2144   0.181148E+03   0.433290E+01  -0.151209E+01   0.552683E+05  -0.686576E-21
  2145   0.180340E+03   0.435709E+01  -0.142989E+01   0.552161E+05  -0.561071E-21
  2146   0.179531E+03   0.438170E+01  -0.135048E+01   0.551640E+05  -0.439140E-21
  2147   0.178720E+03   0.440676E+01  -0.127387E+01   0.551119E+05  -0.321426E-21
  2148   0.177908E+03   0.443222E+01  -0.120005E+01   0.550599E+05  -0.208569E-21
  2149   0.177096E+03   0.445808E+01  -0.112905E+01   0.550079E+05  -0.101213E-21
  2150   0.176283E+03   0.448432E+01  -0.106086E+01   0.549560E+05   0.000000E+00
  2151   0.175469E+03   0.451093E+01  -0.995499E+00   0.549042E+05   0.945644E-22
  2152   0.174655E+03   0.453788E+01  -0.932969E+00   0.548524E+05   0.182516E-21
  2153   0.173842E+03   0.456516E+01  -0.873282E+00   0.548007E+05   0.264028E-21
  2154   0.173028E+03   0.459275E+01  -0.816441E+00   0.547491E+05   0.339270E-21
  2155   0.172215E+03   0.462065E+01  -0.762445E+00   0.546975E+05   0.408417E-21
  2156   0.171402E+03   0.464882E+01  -0.711294E+00   0.546460E+05   0.471639E-21
  2157   0.170590E+03   0.467725E+01  -0.662991E+00   0.545945E+05   0.529108E-21
  2158   0.169779E+03   0.470594E+01  -0.617534E+00   0.545431E+05   0.580997E-21
  2159   0.168968E+03   0.473486E+01  -0.574925E+00   0.544918E+05   0.627478E-21
  2160   0.168159E+03   0.476398E+01  -0.535163E+00   0.544405E+05   0.668723E-21
  2161   0.167352E+03   0.479330E+01  -0.498244E+00   0.543893E+05   0.704904E-21
  2162   0.166546E+03   0.482281E+01  -0.464161E+00   0.543381E+05   0.736193E-21
  2163   0.165742E+03   0.485248E+01  -0.432910E+00   0.542870E+05   0.762761E-21
  2164   0.164940E+03   0.488229E+01  -0.404485E+00   0.542360E+05   0.784782E-21
  2165   0.164140E+03   0.491222E+01  -0.378879E+00   0.541850E+05   0.802427E-21
  2166   0.163343E+03   0.494227E+01  -0.356090E+00   0.541341E+05   0.815867E-21
  2167   0.162548E+03   0.497241E+01  -0.336106E+00   0.540832E+05   0.825276E-21
  2168   0.161756E+03   0.500263E+01  -0.318913E+00   0.540324E+05   0.830826E-21
  2169   0.160966E+03   0.503290E+01  -0.304490E+00   0.539817E+05   0.832687E-21
  2170   0.160180E+03   0.506323E+01  -0.292820E+00   0.539310E+05   0.831033E-21
  2171   0.159397E+03   0.509359E+01  -0.283883E+00   0.538803E+05   0.826035E-21
  2172   0.158617E+03   0.512398E+01  -0.277659E+00   0.538298E+05   0.817866E-21
  2173   0.157841E+03   0.515436E+01  -0.274130E+00   0.537793E+05   0.806697E-21
  2174   0.157069E+03   0.518473E+01  -0.273276E+00   0.537288E+05   0.792701E-21
  2175   0.156301E+03   0.521507E+01  -0.275079E+00   0.536784E+05   0.776049E-21
  2176   0.155538E+03   0.524536E+01  -0.279519E+00   0.536281E+05   0.756914E-21
  2177   0.154778E+03   0.527561E+01  -0.286577E+00   0.535778E+05   0.735467E-21
  2178   0.154023E+03   0.530577E+01  -0.296234E+00   0.535276E+05   0.711882E-21
  2179   0.153272E+03   0.533584E+01  -0.308472E+00   0.534774E+05   0.686329E-21
  2180   0.152527E+03   0.536581E+01  -0.323271E+00   0.534273E+05   0.658981E-21
  2181   0.151785E+03   0.539565E+01  -0.340609E+00   0.533773E+05   0.630010E-21
  2182   0.151049E+03   0.542535E+01  -0.360462E+00   0.533273E+05   0.599588E-21
  2183   0.150318E+03   0.545491E+01  -0.382799E+00   0.532774E+05   0.567887E-21
  2184   0.149593E+03   0.548430E+01  -0.407593E+00   0.532275E+05   0.535079E-21
  2185   0.148872E+03   0.551351E+01  -0.434816E+00   0.531777E+05   0.501336E-21
  2186   0.148157E+03   0.554254E+01  -0.464437E+00   0.531279E+05   0.466830E-21
  2187   0.147449E+03   0.557135E+01  -0.496431E+00   0.530782E+05   0.431733E-21
  2188   0.146745E+03   0.559995E+01  -0.530768E+00   0.530286E+05   0.396218E-21
  2189   0.146048E+03   0.562831E+01  -0.567418E+00   0.529790E+05   0.360456E-21
  2190   0.145357E+03   0.565643E+01  -0.606352E+00   0.529295E+05   0.324619E-21
  2191   0.144672E+03   0.568428E+01  -0.647541E+00   0.528800E+05   0.288880E-21
  2192   0.143993E+03   0.571187E+01  -0.690954E+00   0.528306E+05   0.253410E-21
  2193   0.143320E+03   0.573915E+01  -0.736564E+00   0.527813E+05   0.218382E-21
  2194   0.142654E+03   0.576614E+01  -0.784340E+00   0.527320E+05   0.183968E-21
  2195   0.141994E+03   0.579281E+01  -0.834251E+00   0.526827E+05   0.150339E-21
  2196   0.141341E+03   0.581916E+01  -0.886259E+00   0.526336E+05   0.117667E-21
  2197   0.140695E+03   0.584516E+01  -0.940330E+00   0.525844E+05   0.861258E-22
  2198   0.140055E+03   0.587082E+01  -0.996416E+00   0.525354E+05   0.558860E-22
  2199   0.139423E+03   0.589611E+01  -0.105449E+01   0.524863E+05   0.271200E-22
  2200   0.138797E+03   0.592104E+01  -0.111451E+01   0.524374E+05   0.000000E+00
  2201   0.138179E+03   0.594558E+01  -0.117644E+01   0.523885E+05  -0.253385E-22
  2202   0.137567E+03   0.596973E+01  -0.124023E+01   0.523396E+05  -0.489051E-22
  2203   0.136963E+03   0.599348E+01  -0.130584E+01   0.522909E+05  -0.707460E-22
  2204   0.136367E+03   0.601681E+01  -0.137325E+01   0.522421E+05  -0.909072E-22
  2205   0.135778E+03   0.603971E+01  -0.144239E+01   0.521934E+05  -0.109435E-21
  2206   0.135197E+03   0.606217E+01  -0.151325E+01   0.521448E+05  -0.126375E-21
  2207   0.134623E+03   0.608417E+01  -0.158577E+01   0.520963E+05  -0.141774E-21
  2208   0.134056E+03   0.610571E+01  -0.165992E+01   0.520478E+05  -0.155678E-21
  2209   0.133498E+03   0.612677E+01  -0.173566E+01   0.519993E+05  -0.168132E-21
  2210   0.132948E+03   0.614734E+01  -0.181294E+01   0.519509E+05  -0.179184E-21
  2211   0.132404E+03   0.616742E+01  -0.189172E+01   0.519026E+05  -0.188878E-21
  2212   0.131869E+03   0.618700E+01  -0.197195E+01   0.518543E+05  -0.197262E-21
  2213   0.131343E+03   0.620605E+01  -0.205358E+01   0.518060E+05  -0.204381E-21
  2214   0.130824E+03   0.622458E+01  -0.213658E+01   0.517579E+05  -0.210282E-21
  2215   0.130312E+03   0.624259E+01  -0.222090E+01   0.517097E+05  -0.215010E-21
  2216   0.129810E+03   0.626005E+01  -0.230647E+01   0.516617E+05  -0.218611E-21
  2217   0.129315E+03   0.627696E+01  -0.239328E+01   0.516137E+05  -0.221132E-21
  2218   0.128829E+03   0.629332E+01  -0.248126E+01   0.515657E+05  -0.222619E-21
  2219   0.128351E+03   0.630912E+01  -0.257037E+01   0.515178E+05  -0.223118E-21
  2220   0.127881E+03   0.632435E+01  -0.266057E+01   0.514700E+05  -0.222675E-21
  2221   0.127419E+03   0.633901E+01  -0.275181E+01   0.514222E+05  -0.221335E-21
  2222   0.126966E+03   0.635308E+01  -0.284404E+01   0.513744E+05  -0.219146E-21
  2223   0.126522E+03   0.636658E+01  -0.293722E+01   0.513267E+05  -0.216154E-21
  2224   0.126085E+03   0.637947E+01  -0.303130E+01   0.512791E+05  -0.212404E-21
  2225   0.125658E+03   0.639176E+01  -0.312624E+01   0.512315E+05  -0.207942E-21
  2226   0.125237E+03   0.640345E+01  -0.322199E+01   0.511840E+05  -0.202814E-21
  2227   0.124826E+03   0.641452E+01  -0.331851E+01   0.511366E+05  -0.197068E-21
  2228   0.124424E+03   0.642497E+01  -0.341576E+01   0.510891E+05  -0.190748E-21
  2229   0.124029E+03   0.643479E+01  -0.351367E+01   0.510418E+05  -0.183901E-21
  2230   0.123643E+03   0.644398E+01  -0.361221E+01   0.509945E+05  -0.176573E-21
  2231   0.123266E+03   0.645254E+01  -0.371134E+01   0.509472E+05  -0.168811E-21
  2232   0.122897E+03   0.646046E+01  -0.381100E+01   0.509000E+05  -0.160659E-21
  2233   0.122535E+03   0.646774E+01  -0.391116E+01   0.508529E+05  -0.152165E-21
  2234   0.122183E+03   0.647438E+01  -0.401176E+01   0.508058E+05  -0.143374E-21
  2235   0.121839E+03   0.648038E+01  -0.411275E+01   0.507588E+05  -0.134332E-21
  2236   0.121504E+03   0.648574E+01  -0.421410E+01   0.507118E+05  -0.125087E-21
  2237   0.121177E+03   0.649046E+01  -0.431575E+01   0.506649E+05  -0.115683E-21
  2238   0.120858E+03   0.649454E+01  -0.441766E+01   0.506180E+05  -0.106166E-21
  2239   0.120547E+03   0.649796E+01  -0.451979E+01   0.505712E+05  -0.965839E-22
  2240   0.120245E+03   0.650075E+01  -0.462210E+01   0.505244E+05  -0.869815E-22
  2241   0.119951E+03   0.650287E+01  -0.472454E+01   0.504777E+05  -0.774052E-22
  2242   0.119665E+03   0.650434E+01  -0.482707E+01   0.504310E+05  -0.679011E-22
  2243   0.119387E+03   0.650516E+01  -0.492964E+01   0.503844E+05  -0.585153E-22
  2244   0.119118E+03   0.650532E+01  -0.503223E+01   0.503379E+05  -0.492940E-22
  2245   0.118857E+03   0.650481E+01  -0.513476E+01   0.502914E+05  -0.402831E-22
  2246   0.118603E+03   0.650365E+01  -0.523723E+01   0.502449E+05  -0.315289E-22
  2247   0.118358E+03   0.650183E+01  -0.533957E+01   0.501985E+05  -0.230773E-22
  2248   0.118120E+03   0.649936E+01  -0.544175E+01   0.501522E+05  -0.149746E-22
  2249   0.117890E+03   0.649623E+01  -0.554373E+01   0.501059E+05  -0.726679E-23
  2250   0.117669E+03   0.649245E+01  -0.564547E+01   0.500597E+05   0.000000E+00
  2251   0.117455E+03   0.648801E+01  -0.574692E+01   0.500135E+05   0.678942E-23
  2252   0.117249E+03   0.648292E+01  -0.584804E+01   0.499674E+05   0.131041E-22
  2253   0.117050E+03   0.647717E+01  -0.594879E+01   0.499213E+05   0.189563E-22
  2254   0.116859E+03   0.647078E+01  -0.604913E+01   0.498753E+05   0.243585E-22
  2255   0.116675E+03   0.646372E+01  -0.614901E+01   0.498293E+05   0.293230E-22
  2256   0.116499E+03   0.645602E+01  -0.624840E+01   0.497834E+05   0.338621E-22
  2257   0.116330E+03   0.644766E+01  -0.634724E+01   0.497375E+05   0.379883E-22
  2258   0.116168E+03   0.643865E+01  -0.644551E+01   0.496917E+05   0.417137E-22
  2259   0.116014E+03   0.642899E+01  -0.654315E+01   0.496459E+05   0.450509E-22
  2260   0.115866E+03   0.641869E+01  -0.664013E+01   0.496002E+05   0.480122E-22
  2261   0.115727E+03   0.640774E+01  -0.673641E+01   0.495545E+05   0.506098E-22
  2262   0.115593E+03   0.639618E+01  -0.683196E+01   0.495089E+05   0.528563E-22
  2263   0.115466E+03   0.638399E+01  -0.692672E+01   0.494634E+05   0.547638E-22
  2264   0.115347E+03   0.637119E+01  -0.702067E+01   0.494178E+05   0.563448E-22
  2265   0.115234E+03   0.635777E+01  -0.711376E+01   0.493724E+05   0.576116E-22
  2266   0.115128E+03   0.634375E+01  -0.720600E+01   0.493270E+05   0.585766E-22
  2267   0.115027E+03   0.632913E+01  -0.729726E+01   0.492816E+05   0.592522E-22
  2268   0.114933E+03   0.631391E+01  -0.738757E+01   0.492363E+05   0.596506E-22
  2269   0.114846E+03   0.629810E+01  -0.747687E+01   0.491911E+05   0.597842E-22
  2270   0.114765E+03   0.628170E+01  -0.756521E+01   0.491459E+05   0.596655E-22
  2271   0.114690E+03   0.626472E+01  -0.765246E+01   0.491007E+05   0.593067E-22
  2272   0.114621E+03   0.624715E+01  -0.773861E+01   0.490556E+05   0.587201E-22
  2273   0.114559E+03   0.622902E+01  -0.782365E+01   0.490106E+05   0.579182E-22
  2274   0.114501E+03   0.621032E+01  -0.790751E+01   0.489656E+05   0.569133E-22
  2275   0.114449E+03   0.619107E+01  -0.799020E+01   0.489206E+05   0.557178E-22
  2276   0.114404E+03   0.617127E+01  -0.807170E+01   0.488757E+05   0.543440E-22
  2277   0.114363E+03   0.615092E+01  -0.815195E+01   0.488309E+05   0.528042E-22
  2278   0.114327E+03   0.613005E+01  -0.823093E+01   0.487861E+05   0.511108E-22
  2279   0.114297E+03   0.610866E+01  -0.830866E+01   0.487413E+05   0.492762E-22
  2280   0.114273E+03   0.608674E+01  -0.838504E+01   0.486966E+05   0.473127E-22
  2281   0.114253E+03   0.606430E+01  -0.846001E+01   0.486520E+05   0.452327E-22
  2282   0.114238E+03   0.604137E+01  -0.853364E+01   0.486074E+05   0.430485E-22
  2283   0.114228E+03   0.601794E+01  -0.860593E+01   0.485629E+05   0.407724E-22
  2284   0.114222E+03   0.599402E+01  -0.867672E+01   0.485184E+05   0.384169E-22
  2285   0.114221E+03   0.596960E+01  -0.874609E+01   0.484739E+05   0.359943E-22
  2286   0.114225E+03   0.594471E+01  -0.881397E+01   0.484295E+05   0.335169E-22
  2287   0.114233E+03   0.591937E+01  -0.888041E+01   0.483852E+05   0.309971E-22
  2288   0.114245E+03   0.589355E+01  -0.894529E+01   0.483409E+05   0.284472E-22
  2289   0.114261E+03   0.586729E+01  -0.900866E+01   0.482966E+05   0.258796E-22
  2290   0.114281E+03   0.584060E+01  -0.907045E+01   0.482524E+05   0.233066E-22
  2291   0.114305E+03   0.581348E+01  -0.913073E+01   0.482083E+05   0.207407E-22
  2292   0.114333E+03   0.578594E+01  -0.918943E+01   0.481642E+05   0.181940E-22
  2293   0.114365E+03   0.575801E+01  -0.924648E+01   0.481201E+05   0.156791E-22
  2294   0.114400E+03   0.572968E+01  -0.930201E+01   0.480761E+05   0.132083E-22
  2295   0.114438E+03   0.570095E+01  -0.935580E+01   0.480322E+05   0.107938E-22
  2296   0.114479E+03   0.567186E+01  -0.940801E+01   0.479883E+05   0.844813E-23
  2297   0.114524E+03   0.564239E+01  -0.945854E+01   0.479444E+05   0.618355E-23
  2298   0.114572E+03   0.561257E+01  -0.950749E+01   0.479006E+05   0.401243E-23
  2299   0.114623E+03   0.558239E+01  -0.955469E+01   0.478568E+05   0.194713E-23
  2300   0.114676E+03   0.555187E+01  -0.960014E+01   0.478131E+05   0.000000E+00
  2301   0.114733E+03   0.552100E+01  -0.964400E+01   0.477695E+05  -0.181922E-23
  2302   0.114792E+03   0.548983E+01  -0.968602E+01   0.477258E+05  -0.351123E-23
  2303   0.114852E+03   0.545833E+01  -0.972644E+01   0.476823E+05  -0.507933E-23
  2304   0.114916E+03   0.542654E+01  -0.976503E+01   0.476388E+05  -0.652684E-23
  2305   0.114982E+03   0.539446E+01  -0.980192E+01   0.475953E+05  -0.785707E-23
  2306   0.115049E+03   0.536209E+01  -0.983704E+01   0.475519E+05  -0.907333E-23
  2307   0.115119E+03   0.532946E+01  -0.987039E+01   0.475085E+05  -0.101789E-22
  2308   0.115190E+03   0.529657E+01  -0.990196E+01   0.474652E+05  -0.111772E-22
  2309   0.115263E+03   0.526344E+01  -0.993174E+01   0.474219E+05  -0.120714E-22
  2310   0.115337E+03   0.523007E+01  -0.995981E+01   0.473787E+05  -0.128648E-22
  2311   0.115413E+03   0.519647E+01  -0.998608E+01   0.473355E+05  -0.135609E-22
  2312   0.115490E+03   0.516267E+01  -0.100105E+02   0.472923E+05  -0.141628E-22
  2313   0.115568E+03   0.512866E+01  -0.100332E+02   0.472493E+05  -0.146739E-22
  2314   0.115647E+03   0.509447E+01  -0.100541E+02   0.472062E+05  -0.150975E-22
  2315   0.115728E+03   0.506009E+01  -0.100732E+02   0.471632E+05  -0.154370E-22
  2316   0.115808E+03   0.502555E+01  -0.100905E+02   0.471203E+05  -0.156956E-22
  2317   0.115890E+03   0.499085E+01  -0.101060E+02   0.470774E+05  -0.158766E-22
  2318   0.115972E+03   0.495601E+01  -0.101197E+02   0.470345E+05  -0.159833E-22
  2319   0.116054E+03   0.492103E+01  -0.101316E+02   0.469917E+05  -0.160191E-22
  2320   0.116136E+03   0.488592E+01  -0.101417E+02   0.469490E+05  -0.159873E-22
  2321   0.116219E+03   0.485070E+01  -0.101500E+02   0.469063E+05  -0.158912E-22
  2322   0.116301E+03   0.481538E+01  -0.101566E+02   0.468636E+05  -0.157340E-22
  2323   0.116384E+03   0.477996E+01  -0.101614E+02   0.468210E+05  -0.155191E-22
  2324   0.116467E+03   0.474448E+01  -0.101644E+02   0.467784E+05  -0.152499E-22
  2325   0.116549E+03   0.470892E+01  -0.101657E+02   0.467359E+05  -0.149295E-22
  2326   0.116630E+03   0.467332E+01  -0.101652E+02   0.466934E+05  -0.145614E-22
  2327   0.116712E+03   0.463768E+01  -0.101629E+02   0.466510E+05  -0.141488E-22
  2328   0.116792E+03   0.460202E+01  -0.101589E+02   0.466086E+05  -0.136951E-22
  2329   0.116872E+03   0.456633E+01  -0.101533E+02   0.465663E+05  -0.132035E-22
  2330   0.116951E+03   0.453065E+01  -0.101459E+02   0.465240E+05  -0.126774E-22
  2331   0.117029E+03   0.449496E+01  -0.101368E+02   0.464818E+05  -0.121201E-22
  2332   0.117106E+03   0.445930E+01  -0.101260E+02   0.464396E+05  -0.115348E-22
  2333   0.117183E+03   0.442365E+01  -0.101136E+02   0.463974E+05  -0.109249E-22
  2334   0.117257E+03   0.438803E+01  -0.100994E+02   0.463553E+05  -0.102938E-22
  2335   0.117331E+03   0.435247E+01  -0.100836E+02   0.463132E+05  -0.964464E-23
  2336   0.117402E+03   0.431695E+01  -0.100662E+02   0.462712E+05  -0.898082E-23
  2337   0.117473E+03   0.428150E+01  -0.100472E+02   0.462293E+05  -0.830564E-23
  2338   0.117542E+03   0.424612E+01  -0.100264E+02   0.461874E+05  -0.762240E-23
  2339   0.117609E+03   0.421083E+01  -0.100042E+02   0.461455E+05  -0.693441E-23
  2340   0.117674E+03   0.417564E+01  -0.998033E+01   0.461037E+05  -0.624499E-23
  2341   0.117737E+03   0.414055E+01  -0.995486E+01   0.460619E+05  -0.555744E-23
  2342   0.117799E+03   0.410558E+01  -0.992784E+01   0.460201E+05  -0.487508E-23
  2343   0.117858E+03   0.407074E+01  -0.989932E+01   0.459785E+05  -0.420121E-23
  2344   0.117915E+03   0.403603E+01  -0.986930E+01   0.459368E+05  -0.353915E-23
  2345   0.117970E+03   0.400146E+01  -0.983771E+01   0.458952E+05  -0.289220E-23
  2346   0.118023E+03   0.396705E+01  -0.980469E+01   0.458537E+05  -0.226367E-23
  2347   0.118073E+03   0.393279E+01  -0.977015E+01   0.458121E+05  -0.165688E-23
  2348   0.118120E+03   0.389870E+01  -0.973418E+01   0.457707E+05  -0.107513E-23
  2349   0.118165E+03   0.386479E+01  -0.969676E+01   0.457293E+05  -0.521732E-24
  2350   0.118208E+03   0.383108E+01  -0.965796E+01   0.456879E+05   0.000000E+00
  2351   0.118248E+03   0.379755E+01  -0.961771E+01   0.456466E+05   0.487458E-24
  2352   0.118285E+03   0.376423E+01  -0.957615E+01   0.456053E+05   0.940830E-24
  2353   0.118319E+03   0.373112E+01  -0.953320E+01   0.455641E+05   0.136100E-23
  2354   0.118350E+03   0.369824E+01  -0.948902E+01   0.455229E+05   0.174886E-23
  2355   0.118379E+03   0.366560E+01  -0.944344E+01   0.454817E+05   0.210530E-23
  2356   0.118403E+03   0.363321E+01  -0.939662E+01   0.454406E+05   0.243119E-23
  2357   0.118426E+03   0.360106E+01  -0.934863E+01   0.453996E+05   0.272743E-23
  2358   0.118444E+03   0.356919E+01  -0.929938E+01   0.453585E+05   0.299491E-23
  2359   0.118461E+03   0.353758E+01  -0.924895E+01   0.453176E+05   0.323451E-23
  2360   0.118473E+03   0.350625E+01  -0.919727E+01   0.452767E+05   0.344712E-23
  2361   0.118482E+03   0.347520E+01  -0.914454E+01   0.452358E+05   0.363362E-23
  2362   0.118487E+03   0.344446E+01  -0.909063E+01   0.451949E+05   0.379491E-23
  2363   0.118490E+03   0.341401E+01  -0.903568E+01   0.451542E+05   0.393186E-23
  2364   0.118488E+03   0.338387E+01  -0.897961E+01   0.451134E+05   0.404538E-23
  2365   0.118483E+03   0.335404E+01  -0.892256E+01   0.450727E+05   0.413633E-23
  2366   0.118475E+03   0.332455E+01  -0.886446E+01   0.450321E+05   0.420561E-23
  2367   0.118462E+03   0.329537E+01  -0.880539E+01   0.449914E+05   0.425412E-23
  2368   0.118445E+03   0.326654E+01  -0.874532E+01   0.449509E+05   0.428272E-23
  2369   0.118426E+03   0.323806E+01  -0.868443E+01   0.449103E+05   0.429232E-23
  2370   0.118402E+03   0.320992E+01  -0.862254E+01   0.448699E+05   0.428379E-23
  2371   0.118375E+03   0.318215E+01  -0.855981E+01   0.448294E+05   0.425803E-23
  2372   0.118343E+03   0.315474E+01  -0.849624E+01   0.447890E+05   0.421592E-23
  2373   0.118309E+03   0.312771E+01  -0.843189E+01   0.447487E+05   0.415834E-23
  2374   0.118269E+03   0.310105E+01  -0.836677E+01   0.447084E+05   0.408619E-23
